,indicies
353,1263
354,12296
355,781
356,5747
357,11308
358,14865
359,5457
360,1183
361,13198
362,13018
363,12802
364,10462
365,1299
366,12594
367,12209
368,12558
369,15315
370,5613
371,13089
372,16368
373,10768
374,4060
375,1325
376,6735
377,14817
378,14195
379,12531
380,14240
381,14812
382,3027
383,13236
384,14120
385,3262
386,5273
387,13391
388,14321
389,13799
390,15148
391,11132
392,464
393,15594
394,6517
395,16426
396,15623
397,16443
398,13012
399,12320
400,7959
401,12870
402,7915
403,13445
404,14360
405,937
406,15339
407,16257
408,5605
409,16375
410,5279
411,9044
412,3274
413,8356
414,9916
415,15760
416,12954
417,15779
418,15173
419,15832
420,8368
421,12396
422,5337
423,12326
424,13826
425,13382
426,15666
427,16293
428,16145
429,2413
430,12686
431,4092
432,5499
433,1275
434,13641
435,2505
436,335
437,6151
438,13827
439,1194
440,7249
441,15932
442,15965
443,14363
444,1384
445,1226
446,7299
447,15454
448,15265
449,4871
450,10478
451,13665
452,12159
453,3031
454,8828
455,191
456,15705
457,13470
458,7467
459,15430
460,13566
461,15799
462,14852
463,583
464,14359
465,15499
466,13619
467,12755
468,1363
469,13756
470,14544
471,12799
472,13790
473,13344
474,14721
475,14289
476,15587
477,14795
478,13534
479,15904
480,14380
481,9602
482,14660
483,14410
484,13884
485,12639
486,582
487,12820
488,512
489,14365
490,13114
491,12983
492,1267
493,14784
494,9650
495,13621
496,15740
497,15809
498,12839
499,15956
500,13337
501,397
502,13207
503,12160
504,806
505,5629
506,15935
507,15622
508,13881
509,8403
510,288
511,12693
512,332
513,13243
514,1076
515,15143
516,16132
517,13784
518,6031
519,5893
520,14850
521,404
522,15231
523,12729
524,12976
525,13206
526,13522
527,16328
528,12379
529,15737
530,15906
531,14625
532,9978
533,14394
534,10024
535,12263
536,13831
537,4076
538,13602
539,12782
540,3266
541,13895
542,5317
543,12517
544,12744
545,15169
546,167
547,14829
548,8013
549,5789
550,16151
551,1897
552,4995
553,6793
554,14006
555,1919
556,15910
557,1310
558,336
559,12778
560,13080
561,15920
562,15427
563,7055
564,1024
565,16017
566,12741
567,16311
568,9892
569,9862
570,844
571,13125
572,14119
573,11296
574,13704
575,12172
576,5064
577,16205
578,13513
579,12269
580,13406
581,373
582,7267
583,14884
584,14534
585,16362
586,14749
587,14443
588,5563
589,14030
590,13124
591,13862
592,15647
593,16432
594,14357
595,847
596,14089
597,16297
598,13016
599,13515
600,8562
601,15253
602,13816
603,13404
604,12403
605,15627
606,14861
607,14615
608,12093
609,14294
610,13388
611,10952
612,14188
613,7627
614,13823
615,10054
616,14802
617,3057
618,15167
619,13571
620,14926
621,14551
622,12683
623,12138
624,10742
625,13291
626,481
627,12989
628,12184
629,14116
630,678
631,16422
632,12759
633,16120
634,12570
635,14555
636,15188
637,4132
638,15211
639,15348
640,16308
641,15934
642,994
643,13639
644,13519
645,14723
646,1230
647,14563
648,13252
649,6785
650,1006
651,11304
652,15263
653,16304
654,5301
655,13187
656,15187
657,12140
658,12711
659,15260
660,5088
661,15958
662,962
663,13358
664,5979
665,15971
666,14824
667,14607
668,15961
669,16180
670,12793
671,14696
672,15250
673,16014
674,13561
675,13755
676,12187
677,12536
678,15610
679,6789
680,15720
681,14661
682,13939
683,430
684,13794
685,14367
686,13962
687,16062
688,106
689,13380
690,16419
691,517
692,8762
693,11380
694,15268
695,13421
696,12235
697,2074
698,15400
699,13339
700,14934
701,170
702,16162
703,979
704,8352
705,1227
706,12894
707,13422
708,14956
709,16217
710,13657
711,15637
712,13450
713,14517
714,14574
715,15661
716,840
717,14290
718,15612
719,15449
720,7147
721,14482
722,14516
723,12928
724,15212
725,15431
726,13244
727,14302
728,15899
729,4046
730,2977
731,14382
732,1385
733,16119
734,16332
735,15178
736,15595
737,4705
738,12754
739,4372
740,15709
741,13829
742,3113
743,12239
744,14860
745,6851
746,5269
747,2088
748,14084
749,16129
750,8770
751,4491
752,7579
753,13716
754,7943
755,6139
756,9506
757,7143
758,14515
759,14092
760,5223
761,14249
762,15800
763,15928
764,3890
765,4851
766,10494
767,1080
768,15133
769,13629
770,837
771,4477
772,14335
773,9288
774,12185
775,432
