,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
5072,2650,2021-06-02,2021,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2021-06-02,0.625,0.667,0.000,0.536,0.714,0.638,2021-06-02,0.546,0.333,1.000,0.571,0.519,0.552,2021-06-02,New York Yankees,3.76,2.67,5.00,3.89,5.39,2021-06-02,Tampa Bay Rays,4.93,4.00,3.00,3.75,4.6,2021-06-02,New York Yankees,3.58,4.00,3.00,3.32,4.52,2021-06-02,Tampa Bay Rays,3.84,2.67,5.00,3.14,3.88,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
14764,6894,2022-09-21,2022,Cincinnati Reds,Boston Red Sox,5,1,1,0,R,2022-09-21,0.490,0.667,1.000,0.500,0.480,0.567,2022-09-21,0.392,0.333,0.000,0.403,0.382,0.512,2022-09-21,Cincinnati Reds,4.17,2.00,3.00,4.78,4.85,2022-09-21,Boston Red Sox,4.58,6.00,5.00,4.69,5.14,2022-09-21,Cincinnati Reds,5.02,2.00,5.00,5.22,4.69,2022-09-21,Boston Red Sox,4.80,5.00,3.00,5.11,4.66,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553,0.01875791349475553,0.39740383287557735,0.6025961671244228
2937,2136,2021-04-26,2021,Tampa Bay Rays,Oakland Athletics,1,2,0,1,R,2021-04-26,0.636,0.667,0.000,0.571,0.750,0.582,2021-04-26,0.500,0.333,0.000,0.400,0.583,0.638,2021-04-26,Tampa Bay Rays,4.64,2.67,0.00,3.50,4.6,2021-04-26,Oakland Athletics,4.59,3.67,1.00,4.21,4.6,2021-04-26,Tampa Bay Rays,4.86,3.00,1.00,4.10,3.88,2021-04-26,Oakland Athletics,4.68,3.67,8.00,5.07,4.12,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
15992,8485,2023-05-31,2023,Oakland Athletics,Atlanta Braves,2,4,0,1,R,2023-05-31,0.582,0.333,0.000,0.517,0.654,0.615,2023-05-31,0.211,0.667,1.000,0.233,0.185,0.37,2023-05-31,Oakland Athletics,3.47,3.33,2.00,3.23,3.51,2023-05-31,Atlanta Braves,5.05,4.67,1.00,4.76,4.83,2023-05-31,Oakland Athletics,6.86,4.33,1.00,6.40,4.75,2023-05-31,Atlanta Braves,4.04,4.33,2.00,4.79,3.81,206.0,-228.0,0.32679738562091504,0.6951219512195121,0.02191933684042713,0.02191933684042713,0.3197878480617737,0.6802121519382264
12876,5345,2022-05-28,2022,New York Mets,Philadelphia Phillies,8,2,1,0,R,2022-05-28,0.457,0.333,0.000,0.458,0.455,0.506,2022-05-28,0.638,0.333,1.000,0.636,0.640,0.475,2022-05-28,New York Mets,4.89,7.67,8.00,4.73,3.93,2022-05-28,Philadelphia Phillies,4.57,4.67,6.00,3.83,4.53,2022-05-28,New York Mets,3.89,9.33,6.00,3.68,4.12,2022-05-28,Philadelphia Phillies,4.33,5.67,8.00,3.58,4.6,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
8566,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.359,0.333,0.000,0.354,0.362,0.417,2021-08-04,0.538,0.667,1.000,0.539,0.537,0.552,2021-08-04,New York Yankees,4.14,5.67,13.00,4.38,5.39,2021-08-04,Baltimore Orioles,4.15,3.33,1.00,4.40,4.57,2021-08-04,New York Yankees,4.08,3.00,1.00,4.04,4.52,2021-08-04,Baltimore Orioles,5.50,6.67,13.00,6.15,4.9,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.01940142389580579,0.01940142389580579,0.7054150668608501,0.2945849331391501
1023,1061,2020-09-10,2020,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2020-09-10,0.341,0.333,1.000,0.320,0.368,0.519,2020-09-10,0.651,0.333,0.000,0.700,0.609,0.589,2020-09-10,Tampa Bay Rays,4.95,3.00,3.00,4.45,4.71,2020-09-10,Boston Red Sox,4.75,6.00,5.00,5.08,5.56,2020-09-10,Tampa Bay Rays,4.19,5.00,5.00,3.80,4.02,2020-09-10,Boston Red Sox,6.23,6.00,2.00,6.88,5.11,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
4046,2413,2021-05-16,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16,0.585,0.333,0.000,0.542,0.647,0.582,2021-05-16,0.351,0.333,1.000,0.368,0.333,0.581,2021-05-16,Minnesota Twins,4.57,2.67,5.00,4.11,4.37,2021-05-16,Oakland Athletics,4.10,3.67,4.00,4.17,4.6,2021-05-16,Minnesota Twins,5.08,4.67,4.00,4.58,3.58,2021-05-16,Oakland Athletics,4.32,4.67,5.00,4.96,4.12,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
14332,6568,2022-08-28,2022,Washington Nationals,Cincinnati Reds,3,2,1,0,R,2022-08-28,0.400,0.667,1.000,0.426,0.375,0.512,2022-08-28,0.331,0.333,0.000,0.292,0.371,0.401,2022-08-28,Washington Nationals,3.71,2.67,2.00,3.66,4.47,2022-08-28,Cincinnati Reds,4.27,4.33,6.00,4.98,4.85,2022-08-28,Washington Nationals,5.42,4.67,6.00,5.37,5.06,2022-08-28,Cincinnati Reds,5.14,3.00,2.00,5.23,4.69,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
13504,5873,2022-07-05,2022,Milwaukee Brewers,Chicago Cubs,3,8,0,1,R,2022-07-05,0.400,0.333,0.000,0.386,0.417,0.438,2022-07-05,0.573,0.667,1.000,0.571,0.575,0.578,2022-07-05,Milwaukee Brewers,4.62,3.67,5.00,4.51,4.48,2022-07-05,Chicago Cubs,4.36,2.33,2.00,4.64,4.35,2022-07-05,Milwaukee Brewers,4.13,3.00,2.00,3.89,3.83,2022-07-05,Chicago Cubs,5.21,3.33,5.00,4.95,5.18,-133.0,124.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
14771,6901,2022-09-21,2022,Kansas City Royals,Minnesota Twins,5,2,1,0,R,2022-09-21,0.493,0.333,0.000,0.573,0.411,0.451,2022-09-21,0.399,0.667,1.000,0.461,0.333,0.457,2022-09-21,Kansas City Royals,3.89,5.67,5.00,3.99,4.23,2022-09-21,Minnesota Twins,4.32,3.67,4.00,4.20,4.5,2022-09-21,Kansas City Royals,5.01,5.67,4.00,4.96,4.86,2022-09-21,Minnesota Twins,4.25,5.33,5.00,3.87,5.15,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.019677292404565172,0.019677292404565172,0.42454650714010034,0.5754534928598997
14518,6714,2022-09-07,2022,Chicago Cubs,Cincinnati Reds,1,7,0,1,R,2022-09-07,0.399,0.333,0.000,0.433,0.364,0.512,2022-09-07,0.422,0.333,1.000,0.433,0.412,0.438,2022-09-07,Chicago Cubs,4.12,4.33,9.00,4.21,4.35,2022-09-07,Cincinnati Reds,4.27,5.67,3.00,4.97,4.85,2022-09-07,Chicago Cubs,4.82,4.33,3.00,4.58,5.18,2022-09-07,Cincinnati Reds,5.14,5.67,9.00,5.19,4.69,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
16089,8576,2023-06-07,2023,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2023-06-07,0.590,0.333,0.000,0.563,0.621,0.669,2023-06-07,0.548,0.667,1.000,0.593,0.514,0.561,2023-06-07,Toronto Blue Jays,4.66,5.00,5.00,4.26,4.78,2023-06-07,Houston Astros,4.57,4.33,1.00,4.44,4.51,2023-06-07,Toronto Blue Jays,4.21,5.33,1.00,3.67,4.23,2023-06-07,Houston Astros,3.57,3.67,5.00,3.75,3.17,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.01871512181842938,0.01871512181842938,0.585810675395818,0.41418932460418195
8624,3489,2021-08-05,2021,New York Yankees,Seattle Mariners,5,3,1,0,R,2021-08-05,0.532,0.667,0.000,0.589,0.472,0.45,2021-08-05,0.542,0.667,1.000,0.547,0.537,0.552,2021-08-05,New York Yankees,4.20,8.00,10.00,4.49,5.39,2021-08-05,Seattle Mariners,4.25,5.00,3.00,4.00,4.23,2021-08-05,New York Yankees,4.07,3.67,3.00,4.02,4.52,2021-08-05,Seattle Mariners,4.70,2.67,4.00,4.23,5.05,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744,0.023136970867535744,0.6784913674440556,0.32150863255594453
11162,4105,2021-09-19,2021,Kansas City Royals,Seattle Mariners,1,7,0,1,R,2021-09-19,0.534,0.333,0.000,0.560,0.507,0.45,2021-09-19,0.453,0.333,1.000,0.487,0.419,0.433,2021-09-19,Kansas City Royals,4.28,4.00,8.00,4.69,4.13,2021-09-19,Seattle Mariners,4.24,3.67,1.00,3.97,4.23,2021-09-19,Kansas City Royals,4.91,4.67,1.00,5.07,4.53,2021-09-19,Seattle Mariners,4.70,6.33,8.00,4.25,5.05,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
16273,8734,2023-06-18,2023,Arizona Diamondbacks,Cleveland Guardians,3,12,0,1,R,2023-06-18,0.457,0.333,0.000,0.485,0.432,0.568,2023-06-18,0.606,0.667,1.000,0.575,0.645,0.457,2023-06-18,Arizona Diamondbacks,5.15,5.00,6.00,4.83,4.33,2023-06-18,Cleveland Guardians,3.79,4.00,3.00,3.42,4.23,2023-06-18,Arizona Diamondbacks,4.68,3.00,3.00,4.40,4.57,2023-06-18,Cleveland Guardians,4.23,5.67,6.00,3.91,3.88,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
1081,1101,2020-09-13,2020,Tampa Bay Rays,Boston Red Sox,3,6,0,1,R,2020-09-13,0.340,0.333,0.000,0.320,0.364,0.519,2020-09-13,0.652,0.667,1.000,0.696,0.609,0.589,2020-09-13,Tampa Bay Rays,5.04,6.33,5.00,4.70,4.71,2020-09-13,Boston Red Sox,4.64,3.00,4.00,5.08,5.56,2020-09-13,Tampa Bay Rays,4.11,3.00,4.00,3.70,4.02,2020-09-13,Boston Red Sox,6.23,6.33,5.00,6.88,5.11,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
2409,2020,2021-04-17,2021,San Diego Padres,Los Angeles Dodgers,0,2,0,1,R,2021-04-17,0.857,1.000,1.000,1.000,0.750,0.718,2021-04-17,0.600,0.333,0.000,0.500,0.714,0.591,2021-04-17,San Diego Padres,4.27,5.00,6.00,4.13,5.35,2021-04-17,Los Angeles Dodgers,6.14,7.33,11.00,5.17,5.77,2021-04-17,San Diego Padres,3.47,6.33,11.00,3.75,4.24,2021-04-17,Los Angeles Dodgers,3.36,4.33,6.00,2.00,3.58,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.022434328601729447,0.022434328601729447,0.45280459586691135,0.5471954041330886
16208,8675,2023-06-14,2023,Kansas City Royals,Cincinnati Reds,4,7,0,1,R,2023-06-14,0.485,1.000,1.000,0.486,0.485,0.383,2023-06-14,0.269,0.000,0.000,0.265,0.273,0.401,2023-06-14,Kansas City Royals,3.75,3.67,4.00,4.21,3.95,2023-06-14,Cincinnati Reds,4.65,4.67,5.00,4.69,4.0,2023-06-14,Kansas City Royals,5.30,7.00,5.00,5.65,5.0,2023-06-14,Cincinnati Reds,5.12,3.67,4.00,5.49,5.03,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
6651,3046,2021-07-01,2021,Cincinnati Reds,San Diego Padres,5,4,1,0,R,2021-07-01,0.598,1.000,1.000,0.667,0.514,0.591,2021-07-01,0.494,0.333,0.000,0.487,0.500,0.5,2021-07-01,Cincinnati Reds,4.97,7.00,5.00,5.77,3.92,2021-07-01,San Diego Padres,4.60,5.67,7.00,4.40,5.35,2021-07-01,Cincinnati Reds,5.04,5.33,7.00,5.49,4.02,2021-07-01,San Diego Padres,3.62,4.33,5.00,3.24,4.24,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
12383,5004,2022-05-04,2022,Boston Red Sox,Los Angeles Angels,5,10,0,1,R,2022-05-04,0.600,0.333,0.000,0.615,0.583,0.475,2022-05-04,0.417,0.333,1.000,0.500,0.375,0.567,2022-05-04,Boston Red Sox,3.54,3.33,4.00,3.50,5.14,2022-05-04,Los Angeles Angels,4.40,2.00,0.00,4.15,4.46,2022-05-04,Boston Red Sox,3.75,3.67,0.00,3.38,4.66,2022-05-04,Los Angeles Angels,3.84,4.00,4.00,3.69,4.96,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
14730,6874,2022-09-19,2022,Colorado Rockies,San Francisco Giants,7,10,0,1,R,2022-09-19,0.473,0.000,0.000,0.520,0.423,0.653,2022-09-19,0.438,0.667,1.000,0.541,0.333,0.46,2022-09-19,Colorado Rockies,4.44,2.67,4.00,5.84,4.59,2022-09-19,San Francisco Giants,4.32,1.67,3.00,4.37,4.87,2022-09-19,Colorado Rockies,5.34,2.00,3.00,5.76,4.94,2022-09-19,San Francisco Giants,4.36,5.33,4.00,4.11,3.66,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
12187,4832,2022-04-22,2022,Atlanta Braves,Miami Marlins,3,0,1,0,R,2022-04-22,0.417,0.333,1.000,0.571,0.200,0.414,2022-04-22,0.429,0.333,0.000,0.429,0.429,0.559,2022-04-22,Atlanta Braves,3.86,2.67,1.00,4.86,4.83,2022-04-22,Miami Marlins,3.75,2.00,5.00,4.43,3.85,2022-04-22,Atlanta Braves,4.86,4.33,5.00,5.29,4.01,2022-04-22,Miami Marlins,3.67,2.33,0.00,3.43,4.33,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
13033,5472,2022-06-06,2022,San Diego Padres,New York Mets,5,11,0,1,R,2022-06-06,0.661,0.667,1.000,0.704,0.621,0.475,2022-06-06,0.611,1.000,1.000,0.565,0.645,0.488,2022-06-06,San Diego Padres,4.22,5.67,6.00,3.17,4.5,2022-06-06,New York Mets,5.11,5.00,5.00,5.37,3.93,2022-06-06,San Diego Padres,3.63,1.33,4.00,3.48,4.37,2022-06-06,New York Mets,3.75,4.67,4.00,3.41,4.12,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
12797,5286,2022-05-24,2022,Minnesota Twins,Detroit Tigers,2,0,1,0,R,2022-05-24,0.342,0.333,0.000,0.409,0.263,0.475,2022-05-24,0.619,1.000,1.000,0.636,0.600,0.451,2022-05-24,Minnesota Twins,4.36,7.00,5.00,3.91,4.5,2022-05-24,Detroit Tigers,2.78,3.00,4.00,3.32,4.3,2022-05-24,Minnesota Twins,3.60,4.00,4.00,3.50,5.15,2022-05-24,Detroit Tigers,3.95,4.33,5.00,3.82,4.67,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.0219780219780219,0.0219780219780219,0.6989247311827957,0.30107526881720437
13413,5800,2022-06-30,2022,Seattle Mariners,Oakland Athletics,8,6,1,0,R,2022-06-30,0.325,0.000,0.000,0.222,0.415,0.531,2022-06-30,0.468,0.667,1.000,0.472,0.463,0.556,2022-06-30,Seattle Mariners,3.97,4.33,9.00,4.03,4.3,2022-06-30,Oakland Athletics,3.17,3.00,3.00,2.39,4.59,2022-06-30,Seattle Mariners,3.97,4.00,3.00,3.81,4.62,2022-06-30,Oakland Athletics,4.65,5.33,5.00,4.97,4.24,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.02180811043627129,0.02180811043627129,0.6659872584276857,0.3340127415723143
13270,5671,2022-06-21,2022,Pittsburgh Pirates,Chicago Cubs,7,1,1,0,R,2022-06-21,0.373,0.333,0.000,0.342,0.414,0.438,2022-06-21,0.409,0.667,1.000,0.441,0.375,0.377,2022-06-21,Pittsburgh Pirates,3.53,7.00,12.00,3.79,3.76,2022-06-21,Chicago Cubs,4.12,2.33,1.00,4.39,4.35,2022-06-21,Pittsburgh Pirates,4.94,3.67,1.00,4.47,5.14,2022-06-21,Chicago Cubs,5.33,7.00,12.00,5.08,5.18,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
9606,3707,2021-08-21,2021,Toronto Blue Jays,Detroit Tigers,3,0,1,0,R,2021-08-21,0.476,0.333,1.000,0.524,0.426,0.397,2021-08-21,0.525,0.000,0.000,0.544,0.508,0.516,2021-08-21,Toronto Blue Jays,5.13,4.00,1.00,5.58,4.92,2021-08-21,Detroit Tigers,4.40,5.00,4.00,4.17,4.29,2021-08-21,Toronto Blue Jays,4.18,8.00,4.00,4.53,5.21,2021-08-21,Detroit Tigers,4.88,5.67,1.00,4.33,5.48,-244.0,220.0,0.7093023255813954,0.3125,0.021802325581395277,0.021802325581395277,0.694167852062589,0.3058321479374111
9614,3709,2021-08-21,2021,Milwaukee Brewers,Washington Nationals,9,6,1,0,R,2021-08-21,0.438,1.000,1.000,0.484,0.386,0.433,2021-08-21,0.602,0.333,0.000,0.533,0.667,0.468,2021-08-21,Milwaukee Brewers,4.62,3.67,1.00,4.18,4.02,2021-08-21,Washington Nationals,4.43,8.00,4.00,4.28,4.88,2021-08-21,Milwaukee Brewers,3.72,5.33,4.00,4.10,4.37,2021-08-21,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866,0.017875920084121866,0.6725206611570248,0.3274793388429752
4150,2443,2021-05-18,2021,San Diego Padres,Colorado Rockies,2,1,1,0,R,2021-05-18,0.357,0.000,0.000,0.520,0.118,0.433,2021-05-18,0.595,1.000,1.000,0.565,0.632,0.591,2021-05-18,San Diego Padres,4.38,8.33,7.00,3.83,5.35,2021-05-18,Colorado Rockies,4.74,3.67,0.00,5.88,4.58,2021-05-18,San Diego Padres,3.26,2.00,0.00,3.13,4.24,2021-05-18,Colorado Rockies,5.52,6.67,7.00,5.20,5.88,-222.0,203.0,0.6894409937888198,0.33003300330033003,0.019473997089149986,0.019473997089149986,0.6762712886815595,0.32372871131844044
1073,1093,2020-09-12,2020,Los Angeles Dodgers,Houston Astros,5,7,0,1,R,2020-09-12,0.489,0.333,0.000,0.727,0.261,0.65,2020-09-12,0.711,0.667,0.000,0.682,0.739,0.647,2020-09-12,Los Angeles Dodgers,5.64,6.00,2.00,5.64,5.44,2020-09-12,Houston Astros,5.02,2.67,1.00,5.32,5.51,2020-09-12,Los Angeles Dodgers,3.47,6.00,5.00,3.18,3.8,2020-09-12,Houston Astros,4.80,3.33,3.00,3.55,3.96,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
