,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14789,6919,2022-09-22,2022,Los Angeles Dodgers,Arizona Diamondbacks,3,2,1,0,R,2022-09-22,0.467,0.667,1.000,0.500,0.431,0.321,2022-09-22,0.691,0.333,0.000,0.718,0.667,0.644,2022-09-22,Los Angeles Dodgers,5.36,3.00,1.00,5.39,5.05,2022-09-22,Arizona Diamondbacks,4.38,5.33,6.00,4.37,4.19,2022-09-22,Los Angeles Dodgers,3.18,5.33,6.00,3.45,3.45,2022-09-22,Arizona Diamondbacks,4.57,3.00,1.00,4.47,5.51,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
13877,6175,2022-07-30,2022,San Diego Padres,Minnesota Twins,4,7,0,1,R,2022-07-30,0.525,0.000,0.000,0.551,0.500,0.451,2022-07-30,0.555,0.667,1.000,0.553,0.556,0.488,2022-07-30,San Diego Padres,4.38,6.33,10.00,3.68,4.5,2022-07-30,Minnesota Twins,4.54,3.67,1.00,4.06,4.5,2022-07-30,San Diego Padres,4.04,3.00,1.00,3.66,4.37,2022-07-30,Minnesota Twins,4.29,9.00,10.00,4.18,5.15,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
13276,5677,2022-06-21,2022,Houston Astros,New York Mets,8,2,1,0,R,2022-06-21,0.652,0.667,1.000,0.706,0.600,0.475,2022-06-21,0.621,0.667,1.000,0.621,0.622,0.584,2022-06-21,Houston Astros,4.26,5.67,4.00,3.97,5.34,2022-06-21,New York Mets,5.04,3.67,6.00,5.21,3.93,2022-06-21,Houston Astros,3.45,4.33,3.00,3.38,4.1,2022-06-21,New York Mets,4.00,2.67,0.00,3.47,4.12,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
14007,6273,2022-08-06,2022,Detroit Tigers,Tampa Bay Rays,9,1,1,0,R,2022-08-06,0.538,1.000,1.000,0.611,0.462,0.608,2022-08-06,0.389,0.000,0.000,0.463,0.315,0.475,2022-08-06,Detroit Tigers,3.19,2.00,3.00,3.70,4.3,2022-08-06,Tampa Bay Rays,4.10,4.67,5.00,4.02,5.28,2022-08-06,Detroit Tigers,4.41,5.00,5.00,4.43,4.67,2022-08-06,Tampa Bay Rays,3.89,2.33,3.00,3.65,4.08,230.0,-256.0,0.30303030303030304,0.7191011235955056,0.02213142662580858,0.02213142662580858,0.2964690206528981,0.703530979347102
13623,5966,2022-07-12,2022,Minnesota Twins,Milwaukee Brewers,3,6,0,1,R,2022-07-12,0.552,0.333,0.000,0.525,0.575,0.578,2022-07-12,0.546,0.333,1.000,0.581,0.511,0.451,2022-07-12,Minnesota Twins,4.59,6.00,6.00,4.23,4.5,2022-07-12,Milwaukee Brewers,4.55,4.33,6.00,4.38,4.48,2022-07-12,Minnesota Twins,4.02,6.67,5.00,3.86,5.15,2022-07-12,Milwaukee Brewers,4.18,5.00,8.00,4.03,3.83,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
4641,2561,2021-05-27,2021,Tampa Bay Rays,Kansas City Royals,7,2,1,0,R,2021-05-27,0.489,0.667,0.000,0.480,0.500,0.433,2021-05-27,0.608,0.667,1.000,0.480,0.731,0.638,2021-05-27,Tampa Bay Rays,4.94,5.67,2.00,3.48,4.6,2021-05-27,Kansas City Royals,4.04,2.00,1.00,4.40,4.13,2021-05-27,Tampa Bay Rays,3.96,3.67,1.00,3.24,3.88,2021-05-27,Kansas City Royals,4.57,1.67,2.00,5.40,4.53,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
12584,5125,2022-05-13,2022,New York Mets,Seattle Mariners,1,2,0,1,R,2022-05-13,0.438,0.333,0.000,0.563,0.313,0.556,2022-05-13,0.667,0.667,1.000,0.643,0.684,0.475,2022-05-13,New York Mets,4.45,3.67,4.00,4.21,3.93,2022-05-13,Seattle Mariners,3.91,2.33,2.00,4.81,4.3,2022-05-13,New York Mets,3.36,3.67,1.00,3.29,4.12,2022-05-13,Seattle Mariners,4.19,5.67,4.00,4.31,4.62,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
9288,3625,2021-08-15,2021,Pittsburgh Pirates,Milwaukee Brewers,1,2,0,1,R,2021-08-15,0.602,0.667,1.000,0.542,0.661,0.468,2021-08-15,0.359,0.333,0.000,0.414,0.305,0.317,2021-08-15,Pittsburgh Pirates,3.64,6.67,0.00,4.00,3.65,2021-08-15,Milwaukee Brewers,4.69,9.00,6.00,4.24,4.02,2021-08-15,Pittsburgh Pirates,5.17,5.67,6.00,4.95,4.97,2021-08-15,Milwaukee Brewers,3.74,6.00,0.00,4.10,4.37,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666,0.018274853801169666,0.3409906676238334,0.6590093323761664
3438,2258,2021-05-05,2021,Seattle Mariners,Baltimore Orioles,0,6,0,1,R,2021-05-05,0.467,0.333,0.000,0.286,0.625,0.417,2021-05-05,0.548,0.667,1.000,0.563,0.533,0.45,2021-05-05,Seattle Mariners,4.10,3.33,5.00,4.13,4.23,2021-05-05,Baltimore Orioles,3.80,4.00,2.00,3.50,4.57,2021-05-05,Seattle Mariners,4.13,2.33,2.00,4.13,5.05,2021-05-05,Baltimore Orioles,4.20,5.00,5.00,5.07,4.9,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
329,577,2020-08-08,2020,Texas Rangers,Los Angeles Angels,2,0,1,0,R,2020-08-08,0.357,0.333,0.000,0.333,0.375,0.444,2020-08-08,0.333,0.333,1.000,0.500,0.167,0.482,2020-08-08,Texas Rangers,3.33,4.00,4.00,2.83,5.0,2020-08-08,Los Angeles Angels,4.93,5.00,3.00,6.33,4.75,2020-08-08,Texas Rangers,4.75,5.00,3.00,3.17,5.42,2020-08-08,Los Angeles Angels,5.07,4.00,4.00,6.50,5.36,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
7081,3149,2021-07-08,2021,San Diego Padres,Washington Nationals,9,8,1,0,R,2021-07-08,0.494,0.667,1.000,0.522,0.462,0.433,2021-07-08,0.573,0.333,0.000,0.646,0.488,0.591,2021-07-08,San Diego Padres,4.65,5.67,5.00,4.48,5.35,2021-07-08,Washington Nationals,4.19,8.67,15.00,3.63,4.88,2021-07-08,San Diego Padres,3.79,8.67,15.00,3.58,4.24,2021-07-08,Washington Nationals,4.24,5.67,5.00,3.65,5.02,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
8828,3531,2021-08-08,2021,Cincinnati Reds,Pittsburgh Pirates,3,2,1,0,R,2021-08-08,0.369,0.000,0.000,0.434,0.310,0.317,2021-08-08,0.541,1.000,1.000,0.526,0.556,0.5,2021-08-08,Cincinnati Reds,5.05,9.33,11.00,5.60,3.92,2021-08-08,Pittsburgh Pirates,3.63,2.33,3.00,3.98,3.65,2021-08-08,Cincinnati Reds,4.86,2.33,3.00,5.46,4.02,2021-08-08,Pittsburgh Pirates,5.20,9.33,11.00,4.94,4.97,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.0233242951689554,0.0233242951689554,0.6837516738368614,0.3162483261631385
14785,6915,2022-09-22,2022,Baltimore Orioles,Houston Astros,2,0,1,0,R,2022-09-22,0.660,1.000,1.000,0.685,0.636,0.584,2022-09-22,0.520,0.333,1.000,0.562,0.480,0.321,2022-09-22,Baltimore Orioles,4.15,3.33,8.00,4.25,4.07,2022-09-22,Houston Astros,4.58,4.67,5.00,4.59,5.34,2022-09-22,Baltimore Orioles,4.18,5.00,1.00,4.12,5.9,2022-09-22,Houston Astros,3.17,0.67,2.00,3.18,4.1,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
14412,6648,2022-09-03,2022,Baltimore Orioles,Oakland Athletics,8,1,1,0,R,2022-09-03,0.368,0.000,0.000,0.339,0.397,0.531,2022-09-03,0.534,1.000,1.000,0.607,0.471,0.321,2022-09-03,Baltimore Orioles,4.21,4.00,5.00,4.39,4.07,2022-09-03,Oakland Athletics,3.39,2.67,2.00,2.85,4.59,2022-09-03,Baltimore Orioles,4.05,0.67,2.00,3.85,5.9,2022-09-03,Oakland Athletics,4.56,5.67,5.00,4.66,4.24,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
