,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
10224,3623,2021-08-15,2021,Philadelphia Phillies,Cincinnati Reds,4,7,0,1,R,2021-08-15,0.664576802507837,0.667,0.0,0.535,0.533,0.5,2021-08-15,0.6238244514106583,0.667,1.0,0.6,0.439,0.467,2021-08-15,Philadelphia Phillies,0.4999999999999996,0.1535796766743649,0.375,0.31779661016949146,0.6839622641509434,2021-08-15,Cincinnati Reds,0.7897727272727273,0.5381062355658198,0.0625,0.86864406779661,0.12735849056603776,2021-08-15,Philadelphia Phillies,0.472727272727273,0.1255857544517338,0.0625,0.39644970414201186,0.6956521739130433,2021-08-15,Cincinnati Reds,0.5590909090909092,0.18744142455482662,0.375,0.7011834319526629,0.19130434782608677,-133.0,124.0,-141.0,120.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
18090,8779,2023-06-22,2023,Philadelphia Phillies,Atlanta Braves,1,5,0,1,R,2023-06-22,0.9270588235294117,1.0,1.0,0.615,0.677,0.615,2023-06-22,0.6376470588235293,0.667,0.0,0.613,0.452,0.548,2023-06-22,Philadelphia Phillies,0.33858267716535445,0.2004801920768307,0.2,0.3988095238095237,0.6647398843930635,2023-06-22,Atlanta Braves,0.7559055118110236,1.0,0.4,0.7321428571428571,0.8034682080924856,2023-06-22,Philadelphia Phillies,0.37065637065637064,0.25037481259370314,0.4,0.14385964912280708,0.4414414414414417,2023-06-22,Atlanta Braves,0.15830115830115837,0.34932533733133436,0.2,0.424561403508772,0.2882882882882884,102.0,-110.0,100.0,-120.0,0.49504950495049505,0.5238095238095238,0.01885902876001877,0.01885902876001877,0.48588616381304955,0.5141138361869505
1480,1267,2020-09-24,2020,Boston Red Sox,Baltimore Orioles,1,13,0,1,R,2020-09-24,0.2729591836734694,0.333,0.0,0.419,0.4,0.333,2020-09-24,0.2270408163265307,1.0,1.0,0.367,0.423,0.519,2020-09-24,Boston Red Sox,0.5159999999999998,1.0,0.6153846153846154,0.5650887573964497,0.9027777777777778,2020-09-24,Baltimore Orioles,0.372,0.04502046384720328,0.0,0.26627218934911245,0.41203703703703715,2020-09-24,Boston Red Sox,1.0,0.04714285714285715,0.0,0.829268292682927,0.5796460176991153,2020-09-24,Baltimore Orioles,0.6129032258064516,0.6185714285714285,0.6153846153846154,0.43170731707317067,1.0,-145.0,133.0,-149.0,130.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
11438,3929,2021-09-06,2021,Chicago Cubs,Cincinnati Reds,4,3,1,0,R,2021-09-06,0.6645569620253166,0.333,0.0,0.535,0.522,0.5,2021-09-06,0.4367088607594937,1.0,1.0,0.536,0.377,0.548,2021-09-06,Chicago Cubs,0.39181286549707584,0.7496251874062969,0.8461538461538461,0.5043103448275861,0.3018867924528303,2021-09-06,Cincinnati Reds,0.7719298245614036,0.19940029985007499,0.07692307692307693,0.849137931034483,0.12735849056603776,2021-09-06,Chicago Cubs,0.6497890295358649,0.4992503748125937,0.6153846153846154,0.5728155339805827,0.17391304347826084,2021-09-06,Cincinnati Reds,0.5232067510548523,0.7001499250374813,0.3076923076923077,0.6278317152103562,0.19130434782608677,141.0,-154.0,140.0,-161.0,0.4149377593360996,0.6062992125984252,0.021236971934524895,0.021236971934524895,0.4063089867869597,0.5936910132130403
3049,2018,2021-04-17,2021,Texas Rangers,Baltimore Orioles,1,6,0,1,R,2021-04-17,0.31629392971246,0.333,1.0,0.143,0.714,0.417,2021-04-17,0.31629392971246,0.667,0.0,0.286,0.571,0.367,2021-04-17,Texas Rangers,0.3698979591836735,0.46996466431095407,0.18181818181818182,0.0,0.037735849056603814,2021-04-17,Baltimore Orioles,0.3877551020408162,0.17667844522968199,0.45454545454545453,0.23949579831932766,0.43396226415094363,2021-04-17,Texas Rangers,0.6381322957198442,0.37453183520599254,0.45454545454545453,0.48565121412803536,0.7043478260869567,2021-04-17,Baltimore Orioles,0.6964980544747081,0.250936329588015,0.18181818181818182,0.9580573951434878,0.573913043478261,-133.0,123.0,-141.0,120.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
4730,2359,2021-05-12,2021,Houston Astros,Los Angeles Angels,9,1,1,0,R,2021-05-12,0.48148148148148157,0.667,0.0,0.471,0.444,0.433,2021-05-12,0.7205387205387207,0.667,1.0,0.526,0.529,0.507,2021-05-12,Houston Astros,0.8858695652173914,0.4757142857142857,0.4,0.5101522842639594,0.4811320754716982,2021-05-12,Los Angeles Angels,0.6847826086956522,0.09571428571428571,0.0,0.5837563451776651,0.5896226415094342,2021-05-12,Houston Astros,0.31162790697674436,0.19940029985007499,0.0,0.5238095238095238,0.37391304347826104,2021-05-12,Los Angeles Angels,1.0,0.19940029985007499,0.4,0.8994708994708995,0.7695652173913042,-119.0,110.0,-120.0,100.0,0.54337899543379,0.47619047619047616,0.019569471624266033,0.019569471624266033,0.5329494561740244,0.4670505438259757
14940,6263,2022-08-05,2022,Los Angeles Dodgers,San Diego Padres,8,1,1,0,R,2022-08-05,0.654285714285714,0.667,0.0,0.574,0.556,0.488,2022-08-05,1.0,1.0,1.0,0.7,0.673,0.644,2022-08-05,Los Angeles Dodgers,0.9534883720930234,0.7504690431519699,0.5555555555555556,0.7883211678832116,0.8164556962025317,2022-08-05,San Diego Padres,0.5813953488372094,0.624765478424015,0.3333333333333333,0.3905109489051096,0.46835443037974694,2022-08-05,Los Angeles Dodgers,0.0,0.33399999999999996,0.3333333333333333,0.14718614718614714,0.0,2022-08-05,San Diego Padres,0.34545454545454535,0.466,0.7777777777777778,0.21212121212121204,0.3755102040816326,-147.0,135.0,-154.0,130.0,0.5951417004048583,0.425531914893617,0.020673615298475223,0.020673615298475223,0.5830871803527724,0.41691281964722765
6097,2676,2021-06-04,2021,Atlanta Braves,Los Angeles Dodgers,5,9,0,1,R,2021-06-04,0.8741258741258741,0.667,1.0,0.655,0.519,0.718,2021-06-04,0.4999999999999999,0.333,1.0,0.484,0.478,0.597,2021-06-04,Atlanta Braves,0.7526315789473681,0.38999999999999996,0.25,0.7083333333333335,0.9339622641509435,2021-06-04,Los Angeles Dodgers,1.0,1.0,0.8125,0.7651515151515151,1.0,2021-06-04,Atlanta Braves,0.7611940298507465,0.7695852534562212,0.09090909090909091,0.6928406466512703,0.4478260869565219,2021-06-04,Los Angeles Dodgers,0.22885572139303484,0.2304147465437788,0.2727272727272727,0.3648960739030023,0.0,111.0,-120.0,105.0,-125.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
14017,5491,2022-06-08,2022,Kansas City Royals,Toronto Blue Jays,8,4,1,0,R,2022-06-08,0.691747572815534,0.667,1.0,0.643,0.556,0.562,2022-06-08,0.0,0.0,0.0,0.321,0.308,0.457,2022-06-08,Kansas City Royals,0.32244897959183677,0.0,0.0,0.060109289617486274,0.2974683544303801,2022-06-08,Toronto Blue Jays,0.6448979591836738,0.8099999999999999,0.5,0.48907103825136605,0.9240506329113923,2022-06-08,Kansas City Royals,0.8581314878892733,0.7271487039563438,0.5,0.7450331125827816,0.5755102040816327,2022-06-08,Toronto Blue Jays,0.3598615916955018,0.09140518417462482,0.0,0.4470198675496689,0.2612244897959182,139.0,-152.0,130.0,-154.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
10418,3670,2021-08-18,2021,Detroit Tigers,Los Angeles Angels,1,3,0,1,R,2021-08-18,0.5304878048780487,0.667,1.0,0.516,0.475,0.433,2021-08-18,0.4786585365853657,0.333,0.0,0.541,0.417,0.397,2021-08-18,Detroit Tigers,0.45402298850574707,0.2113564668769716,0.16666666666666666,0.26050420168067234,0.3018867924528303,2021-08-18,Los Angeles Angels,0.5344827586206894,0.42113564668769715,0.6666666666666666,0.6008403361344541,0.5896226415094342,2021-08-18,Detroit Tigers,0.5589519650655023,0.9175,0.6666666666666666,0.31034482758620685,0.8260869565217394,2021-08-18,Los Angeles Angels,0.5807860262008734,0.16749999999999998,0.16666666666666666,0.5517241379310346,0.7695652173913042,125.0,-135.0,120.0,-141.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
16988,8154,2023-05-06,2023,Los Angeles Angels,Texas Rangers,1,10,0,1,R,2023-05-06,0.6089108910891089,0.333,0.0,0.667,0.462,0.42,2023-05-06,0.6006600660066007,1.0,1.0,0.643,0.526,0.451,2023-05-06,Los Angeles Angels,0.6211180124223603,0.8694516971279374,0.4166666666666667,0.849246231155779,0.23699421965317927,2023-05-06,Texas Rangers,0.9285714285714287,0.6527415143603134,0.3333333333333333,1.0,0.531791907514451,2023-05-06,Los Angeles Angels,0.30151843817787427,0.4347258485639687,0.3333333333333333,0.5644820295983087,0.42792792792792805,2023-05-06,Texas Rangers,0.23210412147505421,0.695822454308094,0.4166666666666667,0.3509513742071881,0.6396396396396397,-116.0,107.0,-115.0,-105.0,0.5370370370370371,0.4830917874396135,0.020128824476650653,0.020128824476650653,0.526440410418311,0.473559589581689
489,582,2020-08-08,2020,San Diego Padres,Arizona Diamondbacks,2,3,0,1,R,2020-08-08,0.21633888048411495,0.667,0.0,0.429,0.286,0.525,2020-08-08,0.540090771558245,0.333,1.0,0.625,0.5,0.432,2020-08-08,San Diego Padres,0.900763358778626,0.4126984126984127,0.17647058823529413,0.5461538461538461,0.27777777777777785,2020-08-08,Arizona Diamondbacks,0.1641221374045802,0.8818342151675486,0.0,0.4948717948717948,0.6527777777777777,2020-08-08,San Diego Padres,0.5714285714285715,0.3997599039615846,0.0,0.26285714285714284,0.4734513274336285,2020-08-08,Arizona Diamondbacks,0.7400468384074941,0.4801920768307323,0.17647058823529413,0.8095238095238095,0.34955752212389385,-154.0,141.0,-159.0,139.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
16383,7860,2023-04-15,2023,Cincinnati Reds,Philadelphia Phillies,13,0,1,0,R,2023-04-15,0.19999999999999996,0.333,1.0,0.5,0.25,0.548,2023-04-15,0.23916083916083916,0.333,0.0,0.571,0.167,0.383,2023-04-15,Cincinnati Reds,0.2826086956521739,0.42022116903633494,0.17647058823529413,0.4452830188679246,0.323699421965318,2023-04-15,Philadelphia Phillies,0.25845410628019333,0.36808846761453395,0.47058823529411764,0.5660377358490566,0.6647398843930635,2023-04-15,Cincinnati Reds,0.4146757679180888,0.39113428943937417,0.47058823529411764,0.433103448275862,0.837837837837838,2023-04-15,Philadelphia Phillies,0.476109215017065,0.2607561929595828,0.17647058823529413,0.27586206896551724,0.4414414414414417,-106.0,-102.0,-115.0,-105.0,0.5145631067961165,0.504950495049505,0.019513601845621453,0.019513601845621453,0.5047143126532152,0.49528568734678485
16207,7761,2023-04-08,2023,New York Mets,Miami Marlins,5,2,1,0,R,2023-04-08,0.16666666666666666,0.667,0.0,0.429,0.0,0.426,2023-04-08,0.3333333333333333,0.333,1.0,1.0,0.429,0.618,2023-04-08,New York Mets,0.3289473684210526,0.5215123859191656,0.6923076923076923,0.6666666666666666,0.7456647398843933,2023-04-08,Miami Marlins,0.0,0.2607561929595828,0.23076923076923078,0.09500000000000001,0.10404624277456656,2023-04-08,New York Mets,0.48006932409012126,0.49942329873125724,0.23076923076923078,0.16987542468856173,0.27027027027027034,2023-04-08,Miami Marlins,0.5233968804159445,0.19261822376009227,0.6923076923076923,0.3159682899207248,0.4504504504504505,-158.0,145.0,-170.0,141.0,0.6124031007751938,0.40816326530612246,0.020566366081316234,0.020566366081316234,0.6000620058905596,0.3999379941094404
17709,8566,2023-06-06,2023,Milwaukee Brewers,Baltimore Orioles,4,3,1,0,R,2023-06-06,0.8660000000000001,0.667,1.0,0.586,0.667,0.512,2023-06-06,0.6780000000000002,0.667,0.0,0.571,0.5,0.531,2023-06-06,Milwaukee Brewers,0.20655737704918012,0.3929336188436831,0.0,0.3544600938967137,0.6011560693641621,2023-06-06,Baltimore Orioles,0.5114754098360655,0.2505353319057816,0.7272727272727273,0.35211267605633817,0.416184971098266,2023-06-06,Milwaukee Brewers,0.2507645259938838,0.29666666666666663,0.16666666666666666,0.29553264604810997,0.48648648648648657,2023-06-06,Baltimore Orioles,0.27217125382263013,0.2222222222222222,0.25,0.3505154639175258,0.48648648648648657,-124.0,114.0,-125.0,105.0,0.5535714285714286,0.4672897196261682,0.02086114819759688,0.02086114819759688,0.5422592774235736,0.4577407225764263
17399,8387,2023-05-24,2023,Minnesota Twins,San Francisco Giants,7,1,1,0,R,2023-05-24,0.6000000000000001,1.0,1.0,0.577,0.409,0.5,2023-05-24,0.6200000000000001,0.0,0.0,0.583,0.44,0.482,2023-05-24,Minnesota Twins,0.3642611683848796,0.19261822376009227,0.15,0.5229591836734694,0.4971098265895953,2023-05-24,San Francisco Giants,0.29553264604810975,0.538638985005767,0.2,0.28826530612244894,0.5664739884393064,2023-05-24,Minnesota Twins,0.05555555555555548,0.3333333333333333,0.2,0.2200557103064067,0.47297297297297297,2023-05-24,San Francisco Giants,0.30277777777777787,0.2222222222222222,0.15,0.34818941504178275,0.509009009009009,-153.0,141.0,-168.0,140.0,0.6047430830039525,0.4149377593360996,0.019680842340052074,0.019680842340052074,0.5930709471957281,0.406929052804272
14523,5927,2022-07-09,2022,Atlanta Braves,Washington Nationals,4,3,1,0,R,2022-07-09,0.050377833753148527,0.333,0.0,0.311,0.39,0.401,2022-07-09,0.6523929471032744,0.667,1.0,0.609,0.564,0.559,2022-07-09,Atlanta Braves,0.7922705314009659,0.452081316553727,1.0,0.7584097859327219,0.6772151898734179,2022-07-09,Washington Nationals,0.3574879227053139,0.1616650532429816,0.16666666666666666,0.3700305810397554,0.4493670886075949,2022-07-09,Atlanta Braves,0.3765182186234819,0.0,0.16666666666666666,0.45999999999999996,0.2285714285714284,2022-07-09,Washington Nationals,1.0,0.6996996996996997,1.0,0.8399999999999999,0.6571428571428569,-233.0,211.0,-244.0,200.0,0.6996996996996997,0.3215434083601286,0.02124310805982832,0.02124310805982832,0.6851450885470344,0.3148549114529656
14238,5680,2022-06-21,2022,Los Angeles Angels,Kansas City Royals,11,12,0,1,R,2022-06-21,0.06372549019607836,0.667,1.0,0.364,0.364,0.457,2022-06-21,0.32598039215686264,0.667,0.0,0.472,0.471,0.475,2022-06-21,Los Angeles Angels,0.5707964601769913,0.33285714285714285,0.16666666666666666,0.558641975308642,0.4430379746835444,2022-06-21,Kansas City Royals,0.39823008849557523,0.2857142857142857,0.5,0.2777777777777778,0.2974683544303801,2022-06-21,Los Angeles Angels,0.4117647058823528,0.0,0.5,0.4235668789808918,0.6163265306122447,2022-06-21,Kansas City Royals,0.7794117647058821,0.0,0.16666666666666666,0.7802547770700639,0.5755102040816327,-161.0,147.0,-175.0,144.0,0.6168582375478927,0.4048582995951417,0.021716537143034342,0.021716537143034342,0.6037469446004828,0.3962530553995172
1306,1141,2020-09-16,2020,Tampa Bay Rays,Washington Nationals,2,4,0,1,R,2020-09-16,0.18181818181818185,0.0,0.0,0.318,0.417,0.587,2020-09-16,0.8787878787878789,0.667,1.0,0.68,0.609,0.589,2020-09-16,Tampa Bay Rays,0.6261682242990652,0.5221932114882506,0.3,0.38436482084690543,0.5092592592592594,2020-09-16,Washington Nationals,0.4626168224299064,0.17362924281984335,0.05,0.10423452768729635,0.787037037037037,2020-09-16,Tampa Bay Rays,0.2519083969465649,0.3003003003003003,0.05,0.19621749408983452,0.09734513274336273,2020-09-16,Washington Nationals,0.6946564885496184,0.5495495495495496,0.3,0.4657210401891253,0.26106194690265483,-169.0,154.0,-172.0,147.0,0.6282527881040892,0.3937007874015748,0.021953575505664125,0.021953575505664125,0.6147566808925042,0.38524331910749576
7797,3099,2021-07-05,2021,Miami Marlins,Los Angeles Dodgers,5,4,1,0,R,2021-07-05,0.978494623655914,1.0,1.0,0.683,0.581,0.718,2021-07-05,0.4301075268817204,0.333,0.0,0.5,0.37,0.508,2021-07-05,Miami Marlins,0.24651162790697667,0.2932862190812721,0.6363636363636364,0.30212765957446813,0.27358490566037763,2021-07-05,Los Angeles Dodgers,0.7767441860465114,0.8833922261484098,0.45454545454545453,0.6851063829787236,1.0,2021-07-05,Miami Marlins,0.04975124378109458,0.35335689045936397,0.7272727272727273,0.2966751918158568,0.6043478260869565,2021-07-05,Los Angeles Dodgers,0.014925373134328263,0.23498233215547704,0.09090909090909091,0.28644501278772383,0.0,147.0,-161.0,145.0,-169.0,0.4048582995951417,0.6168582375478927,0.021716537143034342,0.021716537143034342,0.3962530553995172,0.6037469446004828
6537,2790,2021-06-13,2021,Philadelphia Phillies,New York Yankees,7,0,1,0,R,2021-06-13,0.6439628482972136,0.333,0.0,0.515,0.516,0.552,2021-06-13,0.5944272445820433,1.0,1.0,0.625,0.367,0.467,2021-06-13,Philadelphia Phillies,0.40106951871657753,0.5006821282401092,0.5,0.4517241379310346,0.6839622641509434,2021-06-13,New York Yankees,0.22994652406417118,0.8185538881309686,0.42857142857142855,0.22758620689655173,0.8207547169811321,2021-06-13,Philadelphia Phillies,0.5287958115183248,0.2761116856256463,0.42857142857142855,0.5279805352798054,0.6956521739130433,2021-06-13,New York Yankees,0.26178010471204194,0.6204756980351603,0.5,0.4549878345498784,0.40869565217391285,-120.0,112.0,-125.0,105.0,0.5454545454545454,0.4716981132075472,0.0171526586620927,0.0171526586620927,0.536256323777403,0.46374367622259693
