,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
14884,6213,2022-08-02,2022,Cleveland Guardians,Arizona Diamondbacks,3,6,0,1,R,2022-08-02,0.3058823529411764,0.0,0.0,0.5,0.375,0.321,2022-08-02,0.538235294117647,0.667,1.0,0.578,0.474,0.494,2022-08-02,Cleveland Guardians,0.5555555555555556,0.6472663139329806,0.75,0.5145985401459854,0.42405063291139233,2022-08-02,Arizona Diamondbacks,0.47222222222222243,0.1763668430335097,0.625,0.5437956204379562,0.2721518987341776,2022-08-02,Cleveland Guardians,0.45000000000000007,0.6679999999999999,0.625,0.4574898785425101,0.42448979591836733,2022-08-02,Arizona Diamondbacks,0.6000000000000001,0.6,0.75,0.48178137651821884,0.840816326530612,-130.0,120.0,-135.0,113.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14828,6163,2022-07-29,2022,Colorado Rockies,Los Angeles Dodgers,4,5,0,1,R,2022-07-29,1.0,0.667,1.0,0.7,0.646,0.644,2022-07-29,0.3293413173652694,0.333,0.0,0.537,0.348,0.46,2022-07-29,Colorado Rockies,0.6453201970443351,0.30378096479791394,0.0,1.0,0.5253164556962026,2022-07-29,Los Angeles Dodgers,0.9753694581280788,1.0,1.0,0.7632508833922259,0.8164556962025317,2022-07-29,Colorado Rockies,0.9541284403669722,1.0,1.0,0.9774436090225566,0.6081632653061225,2022-07-29,Los Angeles Dodgers,0.0,0.38833333333333336,0.0,0.22556390977443616,0.0,193.0,-213.0,180.0,-222.0,0.3412969283276451,0.6805111821086262,0.02180811043627129,0.02180811043627129,0.3340127415723143,0.6659872584276857
17049,8193,2023-05-09,2023,Los Angeles Angels,Houston Astros,1,3,0,1,R,2023-05-09,0.4520547945205479,0.0,0.0,0.421,0.563,0.669,2023-05-09,0.5719178082191781,0.333,1.0,0.588,0.526,0.451,2023-05-09,Los Angeles Angels,0.6097560975609758,0.4347258485639687,0.5,0.8015075376884422,0.23699421965317927,2023-05-09,Houston Astros,0.33231707317073184,0.21671018276762405,0.3333333333333333,0.36934673366834175,0.6184971098265896,2023-05-09,Los Angeles Angels,0.41780821917808203,1.0,0.23529411764705882,0.734966592427617,0.42792792792792805,2023-05-09,Houston Astros,0.18264840182648395,0.4811111111111111,0.35294117647058826,0.3028953229398663,0.0,-134.0,124.0,-140.0,117.0,0.5726495726495726,0.44642857142857145,0.01907814407814401,0.01907814407814401,0.5619290100344466,0.43807098996555344
17414,8395,2023-05-24,2023,Kansas City Royals,Detroit Tigers,4,6,0,1,R,2023-05-24,0.5140000000000001,0.333,0.0,0.5,0.423,0.407,2023-05-24,0.19999999999999998,0.333,1.0,0.28,0.32,0.401,2023-05-24,Kansas City Royals,0.13402061855670092,0.38523644752018454,0.2,0.3698979591836735,0.2947976878612718,2023-05-24,Detroit Tigers,0.04123711340206174,0.461361014994233,0.05,0.22448979591836732,0.0,2023-05-24,Kansas City Royals,0.4833333333333333,0.4077777777777778,0.05,0.7437325905292479,0.8243243243243245,2023-05-24,Detroit Tigers,0.32222222222222213,0.4444444444444444,0.2,0.4373259052924792,0.5540540540540543,-109.0,101.0,-115.0,-105.0,0.5215311004784688,0.4975124378109453,0.019043538289414075,0.019043538289414075,0.511784905043332,0.48821509495666804
6971,2902,2021-06-20,2021,San Diego Padres,Cincinnati Reds,3,2,1,0,R,2021-06-20,0.6432584269662921,0.0,0.0,0.5,0.514,0.5,2021-06-20,0.7977528089887642,1.0,1.0,0.632,0.486,0.591,2021-06-20,San Diego Padres,0.48292682926829283,0.79125,0.5,0.38267148014440444,0.8018867924528302,2021-06-20,Cincinnati Reds,0.7073170731707319,0.375,0.3333333333333333,1.0,0.12735849056603776,2021-06-20,San Diego Padres,0.062780269058296,0.3188010899182561,0.3333333333333333,0.2680965147453083,0.2869565217391305,2021-06-20,Cincinnati Reds,0.7668161434977577,0.7724795640326976,0.5,1.0,0.19130434782608677,-147.0,136.0,-154.0,135.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
15434,6687,2022-09-06,2022,Pittsburgh Pirates,New York Mets,8,2,1,0,R,2022-09-06,0.8277945619335346,0.333,0.0,0.667,0.591,0.475,2022-09-06,0.03625377643504534,0.0,0.0,0.4,0.338,0.377,2022-09-06,Pittsburgh Pirates,0.11848341232227487,0.04502046384720328,0.3,0.3049645390070922,0.0,2022-09-06,New York Mets,0.6540284360189572,0.2728512960436562,0.1,0.6170212765957447,0.10759493670886099,2022-09-06,Pittsburgh Pirates,0.8506787330316742,0.41625,0.4,0.8588235294117649,0.6897959183673467,2022-09-06,New York Mets,0.24434389140271495,0.625,0.7,0.07450980392156861,0.273469387755102,194.0,-213.0,190.0,-233.0,0.3401360544217687,0.6805111821086262,0.020647236530394908,0.020647236530394908,0.33325525436000086,0.6667447456399991
4780,2373,2021-05-13,2021,Arizona Diamondbacks,Miami Marlins,1,5,0,1,R,2021-05-13,0.3894736842105263,0.333,1.0,0.471,0.421,0.508,2021-05-13,0.44561403508771935,0.667,0.0,0.571,0.391,0.417,2021-05-13,Arizona Diamondbacks,0.7024390243902442,0.5188888888888888,0.15384615384615385,0.7506112469437654,0.39150943396226445,2021-05-13,Miami Marlins,0.28292682926829277,0.14888888888888888,0.23076923076923078,0.2811735941320293,0.27358490566037763,2021-05-13,Arizona Diamondbacks,0.7312775330396475,0.19261822376009227,0.23076923076923078,0.7610389610389611,0.5826086956521739,2021-05-13,Miami Marlins,0.16740088105726883,0.5767012687427913,0.15384615384615385,0.3506493506493507,0.6043478260869565,106.0,-114.0,100.0,-120.0,0.4854368932038835,0.5327102803738317,0.018147173577715225,0.018147173577715225,0.47678460030300335,0.5232153996969967
13983,5463,2022-06-05,2022,Texas Rangers,Seattle Mariners,5,6,0,1,R,2022-06-05,0.2630208333333333,0.667,0.0,0.546,0.355,0.556,2022-06-05,0.38541666666666663,0.333,1.0,0.464,0.5,0.37,2022-06-05,Texas Rangers,0.5660377358490565,0.19940029985007499,0.25,0.4704142011834319,0.06329113924050639,2022-06-05,Seattle Mariners,0.5018867924528302,0.4992503748125937,0.16666666666666666,0.6242603550295859,0.34177215189873417,2022-06-05,Texas Rangers,0.40476190476190466,0.3814285714285714,0.16666666666666666,0.5849673202614379,0.6448979591836734,2022-06-05,Seattle Mariners,0.5068027210884355,0.5242857142857142,0.25,0.42483660130718953,0.4775510204081632,-127.0,116.0,-125.0,105.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
4924,2410,2021-05-16,2021,Detroit Tigers,Chicago Cubs,1,5,0,1,R,2021-05-16,0.4749034749034749,0.333,0.0,0.619,0.294,0.548,2021-05-16,0.030888030888030913,0.667,1.0,0.45,0.263,0.397,2021-05-16,Detroit Tigers,0.01630434782608709,0.4784876140808344,0.6923076923076923,0.1382113821138212,0.3018867924528303,2021-05-16,Chicago Cubs,0.5543478260869568,0.39113428943937417,0.6153846153846154,0.5176151761517614,0.3018867924528303,2021-05-16,Detroit Tigers,0.8051948051948051,0.4784876140808344,0.6153846153846154,0.6753246753246753,0.8260869565217394,2021-05-16,Chicago Cubs,0.5757575757575756,0.39113428943937417,0.6923076923076923,0.4831168831168831,0.17391304347826084,125.0,-135.0,120.0,-141.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
14728,6069,2022-07-22,2022,Los Angeles Dodgers,San Francisco Giants,5,1,1,0,R,2022-07-22,0.547008547008547,0.667,0.0,0.542,0.5,0.653,2022-07-22,0.9686609686609686,1.0,1.0,0.705,0.638,0.644,2022-07-22,Los Angeles Dodgers,0.9189189189189186,1.0,0.8181818181818182,0.7648809523809523,0.8164556962025317,2022-07-22,San Francisco Giants,0.7567567567567568,0.680672268907563,0.5454545454545454,0.6755952380952381,0.7025316455696204,2022-07-22,Los Angeles Dodgers,0.0045871559633028575,0.23399999999999999,0.46153846153846156,0.21455938697318008,0.0,2022-07-22,San Francisco Giants,0.46330275229357804,0.46699999999999997,0.6923076923076923,0.5095785440613027,0.08571428571428569,-135.0,124.0,-141.0,117.0,0.574468085106383,0.44642857142857145,0.020896656534954428,0.020896656534954428,0.5627093412727949,0.4372906587272051
6026,2656,2021-06-02,2021,Seattle Mariners,Oakland Athletics,0,6,0,1,R,2021-06-02,0.7852348993288593,0.333,1.0,0.5,0.652,0.582,2021-06-02,0.5805369127516778,0.667,0.0,0.567,0.423,0.45,2021-06-02,Seattle Mariners,0.21938775510204073,0.5997001499250375,0.3125,0.1780303030303031,0.27358490566037763,2021-06-02,Oakland Athletics,0.4438775510204081,0.7496251874062969,0.6875,0.19696969696969696,0.44811320754716977,2021-06-02,Seattle Mariners,0.6350710900473931,0.5997001499250375,0.6875,0.5011547344110855,0.6391304347826087,2021-06-02,Oakland Athletics,0.47867298578199036,0.4497751124437781,0.3125,0.648960739030023,0.2347826086956522,134.0,-147.0,127.0,-147.0,0.42735042735042733,0.5951417004048583,0.02249212775528564,0.02249212775528564,0.4179498460184778,0.5820501539815222
15586,6795,2022-09-13,2022,Seattle Mariners,San Diego Padres,0,2,0,1,R,2022-09-13,0.5739130434782611,0.333,0.0,0.551,0.542,0.488,2022-09-13,0.6260869565217391,0.667,1.0,0.551,0.578,0.556,2022-09-13,Seattle Mariners,0.4225352112676055,0.445,0.8,0.2932862190812721,0.34177215189873417,2022-09-13,San Diego Padres,0.511737089201878,0.2233333333333333,0.2,0.28975265017667856,0.46835443037974694,2022-09-13,Seattle Mariners,0.24229074889867852,0.4708994708994709,0.5833333333333334,0.16342412451361865,0.4775510204081632,2022-09-13,San Diego Padres,0.46255506607929525,1.0,0.9166666666666666,0.2607003891050583,0.3755102040816326,-104.0,-104.0,-112.0,-108.0,0.5098039215686274,0.5098039215686274,0.019607843137254832,0.019607843137254832,0.5,0.5
17931,8684,2023-06-15,2023,Arizona Diamondbacks,Philadelphia Phillies,4,5,0,1,R,2023-06-15,0.5529411764705883,0.667,1.0,0.633,0.395,0.548,2023-06-15,0.7952941176470588,0.333,0.0,0.568,0.645,0.457,2023-06-15,Arizona Diamondbacks,0.59765625,0.36808846761453395,0.3,0.4752186588921281,0.5144508670520233,2023-06-15,Philadelphia Phillies,0.32421874999999994,1.0,0.4,0.37609329446064127,0.6647398843930635,2023-06-15,Arizona Diamondbacks,0.39855072463768115,1.0,0.4,0.3959731543624161,0.6306306306306309,2023-06-15,Philadelphia Phillies,0.40217391304347816,0.36808846761453395,0.3,0.1812080536912752,0.4414414414414417,110.0,-120.0,108.0,-130.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
16971,8145,2023-05-06,2023,Cleveland Guardians,Minnesota Twins,4,3,1,0,R,2023-05-06,0.6006600660066007,0.667,1.0,0.625,0.529,0.482,2023-05-06,0.37293729372937295,0.0,0.0,0.308,0.526,0.568,2023-05-06,Cleveland Guardians,0.10248447204968947,0.13054830287206265,0.0,0.0,0.4566473988439309,2023-05-06,Minnesota Twins,0.3788819875776397,0.47780678851174935,0.16666666666666666,0.5025125628140704,0.4971098265895953,2023-05-06,Cleveland Guardians,0.2711496746203906,0.21671018276762405,0.16666666666666666,0.4355179704016913,0.31981981981981983,2023-05-06,Minnesota Twins,0.13232104121475063,0.17362924281984335,0.0,0.3382663847780127,0.47297297297297297,102.0,-110.0,-103.0,-117.0,0.49504950495049505,0.5238095238095238,0.01885902876001877,0.01885902876001877,0.48588616381304955,0.5141138361869505
13227,4907,2022-04-27,2022,Texas Rangers,Houston Astros,3,4,0,1,R,2022-04-27,0.5249999999999999,0.667,1.0,0.333,0.546,0.584,2022-04-27,0.3142857142857142,0.333,0.0,0.25,0.444,0.37,2022-04-27,Texas Rangers,0.7245762711864405,0.16625,0.08333333333333333,0.4681933842239186,0.06329113924050639,2022-04-27,Houston Astros,0.30084745762711856,0.5,0.4166666666666667,0.3918575063613232,1.0,2022-04-27,Texas Rangers,0.7767295597484277,0.15651358950328023,0.4166666666666667,0.9352331606217616,0.6448979591836734,2022-04-27,Houston Astros,0.481132075471698,0.31302717900656046,0.08333333333333333,0.7409326424870466,0.26530612244897933,117.0,-127.0,113.0,-135.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
13244,4924,2022-04-29,2022,Miami Marlins,Seattle Mariners,8,6,1,0,R,2022-04-29,0.7767527675276753,0.333,0.0,0.778,0.4,0.556,2022-04-29,0.7343173431734319,1.0,1.0,0.571,0.546,0.414,2022-04-29,Miami Marlins,0.41500000000000004,0.22646657571623466,0.3,0.5536159600997506,0.05696202531645588,2022-04-29,Seattle Mariners,0.815,0.2728512960436562,0.1,1.0,0.34177215189873417,2022-04-29,Miami Marlins,0.32087227414330216,0.0,0.2,0.30424528301886794,0.3591836734693877,2022-04-29,Seattle Mariners,0.3457943925233645,0.1814461118690314,0.2,0.3066037735849056,0.4775510204081632,107.0,-115.0,-105.0,-115.0,0.4830917874396135,0.5348837209302325,0.01797550836984607,0.01797550836984607,0.47456130669903984,0.5254386933009602
15084,6375,2022-08-14,2022,Cincinnati Reds,Chicago Cubs,8,5,1,0,R,2022-08-14,0.23999999999999996,1.0,1.0,0.414,0.426,0.438,2022-08-14,0.16800000000000004,0.0,0.0,0.421,0.364,0.512,2022-08-14,Cincinnati Reds,0.45175438596491235,0.14777777777777779,0.15384615384615385,0.7770034843205573,0.6898734177215189,2022-08-14,Chicago Cubs,0.4298245614035089,0.4811111111111111,0.5384615384615384,0.470383275261324,0.3734177215189872,2022-08-14,Cincinnati Reds,0.8438818565400843,0.8500749625187406,0.5384615384615384,0.8931623931623932,0.5061224489795919,2022-08-14,Chicago Cubs,0.6582278481012657,0.10044977511244377,0.15384615384615385,0.5940170940170939,0.7061224489795916,137.0,-147.0,126.0,-149.0,0.4219409282700422,0.5951417004048583,0.017082628674900402,0.017082628674900402,0.4148541292262215,0.5851458707737786
17500,8446,2023-05-28,2023,Minnesota Twins,Toronto Blue Jays,0,3,0,1,R,2023-05-28,0.624277456647399,0.333,0.0,0.591,0.452,0.561,2023-05-28,0.6435452793834299,0.667,1.0,0.593,0.44,0.482,2023-05-28,Minnesota Twins,0.4033333333333333,0.7142857142857143,0.9,0.5591133004926108,0.4971098265895953,2023-05-28,Toronto Blue Jays,0.45999999999999996,0.5228571428571429,0.7,0.3793103448275861,0.7745664739884395,2023-05-28,Minnesota Twins,0.06340057636887614,0.36014405762304924,0.7,0.21714285714285722,0.47297297297297297,2023-05-28,Toronto Blue Jays,0.27089337175792505,0.5594237695078031,0.9,0.14571428571428577,0.47747747747747776,101.0,-109.0,-105.0,-115.0,0.4975124378109453,0.5215311004784688,0.019043538289414075,0.019043538289414075,0.48821509495666804,0.511784905043332
13577,5153,2022-05-15,2022,Washington Nationals,Houston Astros,0,8,0,1,R,2022-05-15,0.8268398268398269,0.667,0.0,0.692,0.619,0.584,2022-05-15,0.16883116883116886,0.333,1.0,0.263,0.438,0.401,2022-05-15,Washington Nationals,0.6024096385542168,0.41625,1.0,0.10655737704918038,0.4493670886075949,2022-05-15,Houston Astros,0.5702811244979918,0.5,0.46153846153846156,0.37158469945355194,1.0,2022-05-15,Washington Nationals,0.6957928802588996,0.4575,0.46153846153846156,0.6095238095238095,0.6571428571428569,2022-05-15,Houston Astros,0.10355987055016175,0.375,1.0,0.0,0.26530612244897933,181.0,-200.0,170.0,-208.0,0.35587188612099646,0.6666666666666666,0.022538552787663146,0.022538552787663146,0.3480278422273782,0.6519721577726217
17811,8620,2023-06-10,2023,Philadelphia Phillies,Los Angeles Dodgers,0,9,0,1,R,2023-06-10,0.6902286902286902,0.333,0.0,0.667,0.471,0.675,2023-06-10,0.5426195426195427,1.0,1.0,0.643,0.371,0.548,2023-06-10,Philadelphia Phillies,0.2592592592592592,0.21773142112125163,0.3076923076923077,0.3770949720670392,0.6647398843930635,2023-06-10,Los Angeles Dodgers,0.7333333333333334,0.5215123859191656,0.23076923076923078,0.6927374301675978,1.0,2023-06-10,Philadelphia Phillies,0.35548172757475077,0.06699999999999999,0.23076923076923078,0.09477124183006536,0.4414414414414417,2023-06-10,Los Angeles Dodgers,0.3388704318936877,0.3,0.3076923076923077,0.0032679738562092255,0.004504504504504609,-102.0,-106.0,-107.0,-113.0,0.504950495049505,0.5145631067961165,0.019513601845621453,0.019513601845621453,0.49528568734678485,0.5047143126532152
557,644,2020-08-13,2020,Philadelphia Phillies,Baltimore Orioles,4,11,0,1,R,2020-08-13,0.6127450980392155,1.0,1.0,0.429,0.667,0.333,2020-08-13,0.3218954248366013,0.333,0.0,0.364,0.5,0.5,2020-08-13,Philadelphia Phillies,0.8008130081300816,0.7858672376873662,0.2857142857142857,0.43198529411764713,0.541666666666667,2020-08-13,Baltimore Orioles,0.7073170731707318,0.5717344753747323,0.35714285714285715,0.18566176470588233,0.41203703703703715,2020-08-13,Philadelphia Phillies,0.9187500000000001,0.625,0.35714285714285715,0.5103448275862069,0.4867256637168144,2020-08-13,Baltimore Orioles,0.6281250000000002,0.3325,0.2857142857142857,0.3503448275862069,1.0,-189.0,171.0,-185.0,160.0,0.6539792387543253,0.36900369003690037,0.022982928791225543,0.022982928791225543,0.6392865612401554,0.36071343875984474
