,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
14764,6099,2022-07-24,2022,Los Angeles Dodgers,San Francisco Giants,7,4,1,0,R,2022-07-24,0.5310734463276836,0.0,0.0,0.542,0.478,0.653,2022-07-24,1.0,1.0,1.0,0.717,0.638,0.644,2022-07-24,Los Angeles Dodgers,0.9136363636363638,0.43767572633552015,0.4444444444444444,0.7537993920972645,0.8164556962025317,2022-07-24,San Francisco Giants,0.722727272727273,0.15651358950328023,0.2222222222222222,0.6686930091185411,0.7025316455696204,2022-07-24,Los Angeles Dodgers,0.0,0.12216532553035844,0.2222222222222222,0.17669172932330834,0.0,2022-07-24,San Francisco Giants,0.46255506607929514,0.34162399414776884,0.4444444444444444,0.5,0.08571428571428569,-208.0,189.0,-213.0,175.0,0.6753246753246753,0.3460207612456747,0.02134543657035004,0.02134543657035004,0.6612108412530799,0.33878915874692006
14172,5620,2022-06-17,2022,Detroit Tigers,Texas Rangers,0,7,0,1,R,2022-06-17,0.3366093366093365,0.333,1.0,0.438,0.516,0.37,2022-06-17,0.10319410319410316,0.0,0.0,0.432,0.308,0.475,2022-06-17,Detroit Tigers,0.0,0.0,0.0,0.1275964391691394,0.34177215189873417,2022-06-17,Texas Rangers,0.6708333333333333,0.17152658662092624,0.16666666666666666,0.46290801186943625,0.06329113924050639,2022-06-17,Detroit Tigers,0.4542253521126761,0.529567519858782,0.3,0.511182108626198,0.49795918367346925,2022-06-17,Texas Rangers,0.4823943661971832,0.32391879964695497,0.1,0.6357827476038339,0.6448979591836734,-114.0,106.0,-125.0,105.0,0.5327102803738317,0.4854368932038835,0.018147173577715225,0.018147173577715225,0.5232153996969967,0.47678460030300335
14630,6008,2022-07-15,2022,Cleveland Guardians,Detroit Tigers,6,5,1,0,R,2022-07-15,0.22070844686648494,0.333,0.0,0.489,0.326,0.475,2022-07-15,0.46321525885558584,0.333,1.0,0.548,0.457,0.494,2022-07-15,Cleveland Guardians,0.5333333333333331,0.09571428571428571,0.3333333333333333,0.4617647058823529,0.42405063291139233,2022-07-15,Detroit Tigers,0.0,0.2857142857142857,0.0,0.33529411764705885,0.34177215189873417,2022-07-15,Cleveland Guardians,0.4885844748858448,0.29985007496251875,0.0,0.4671814671814673,0.42448979591836733,2022-07-15,Detroit Tigers,0.46118721461187195,0.5502248875562219,0.3333333333333333,0.47490347490347484,0.49795918367346925,-182.0,165.0,-185.0,153.0,0.6453900709219859,0.37735849056603776,0.022748561488023622,0.022748561488023622,0.6310349339264687,0.36896506607353136
13867,5371,2022-05-30,2022,Colorado Rockies,Miami Marlins,7,1,1,0,R,2022-05-30,0.22651933701657453,0.333,0.0,0.455,0.391,0.414,2022-05-30,0.2955801104972376,0.333,0.0,0.56,0.318,0.46,2022-05-30,Colorado Rockies,0.6596491228070174,0.5714285714285714,0.4166666666666667,1.0,0.5253164556962026,2022-05-30,Miami Marlins,0.4736842105263158,0.3814285714285714,0.25,0.5495207667731629,0.05696202531645588,2022-05-30,Colorado Rockies,1.0,0.7822685788787483,0.5,0.8412162162162163,0.6081632653061225,2022-05-30,Miami Marlins,0.3238866396761133,0.43415906127770537,0.5,0.4222972972972973,0.3591836734693877,142.0,-154.0,134.0,-161.0,0.4132231404958678,0.6062992125984252,0.019522353094292955,0.019522353094292955,0.4053105253079722,0.5946894746920278
13341,5003,2022-05-04,2022,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2022-05-04,1.0,1.0,1.0,0.769,0.727,0.564,2022-05-04,0.7580645161290323,0.333,0.0,0.6,0.6,0.562,2022-05-04,Toronto Blue Jays,0.4042553191489361,0.10044977511244377,0.1,0.47880299251870323,0.9240506329113923,2022-05-04,New York Yankees,1.0,0.7001499250374813,0.9,0.7905236907730674,0.3860759493670888,2022-05-04,Toronto Blue Jays,0.455072463768116,0.5502248875562219,0.9,0.6472019464720195,0.2612244897959182,2022-05-04,New York Yankees,0.08115942028985514,0.19940029985007499,0.1,0.23357664233576644,0.28163265306122426,124.0,-135.0,117.0,-141.0,0.44642857142857145,0.574468085106383,0.020896656534954428,0.020896656534954428,0.4372906587272051,0.5627093412727949
17576,8491,2023-05-31,2023,New York Mets,Philadelphia Phillies,4,1,1,0,R,2023-05-31,0.5327695560253699,0.333,0.0,0.583,0.367,0.548,2023-05-31,0.6300211416490487,0.333,1.0,0.591,0.455,0.618,2023-05-31,New York Mets,0.33793103448275863,0.5594237695078031,0.2,0.3840399002493767,0.7456647398843933,2023-05-31,Philadelphia Phillies,0.2517241379310345,0.039615846338535425,0.0,0.44887780548628436,0.6647398843930635,2023-05-31,New York Mets,0.3422619047619048,0.8943217665615142,0.0,0.4494047619047618,0.27027027027027034,2023-05-31,Philadelphia Phillies,0.42857142857142866,0.5268138801261829,0.2,0.2738095238095238,0.4414414414414417,104.0,-113.0,102.0,-122.0,0.49019607843137253,0.5305164319248826,0.0207125103562551,0.0207125103562551,0.48024891774891776,0.5197510822510822
9912,3557,2021-08-10,2021,Houston Astros,Colorado Rockies,5,0,1,0,R,2021-08-10,0.4475308641975309,1.0,1.0,0.644,0.245,0.433,2021-08-10,0.8611111111111109,0.333,0.0,0.603,0.574,0.507,2021-08-10,Houston Astros,1.0,0.2753623188405797,0.38461538461538464,0.6869918699186991,0.4811320754716982,2021-08-10,Colorado Rockies,0.5480225988700564,1.0,1.0,1.0,0.438679245283019,2021-08-10,Houston Astros,0.18999999999999978,0.29666666666666663,0.6363636363636364,0.3217391304347826,0.37391304347826104,2021-08-10,Colorado Rockies,0.5900000000000002,0.3711111111111111,0.7272727272727273,0.5188405797101451,1.0,-179.0,162.0,-179.0,155.0,0.6415770609318996,0.3816793893129771,0.02325645024487666,0.02325645024487666,0.6269953742078666,0.37300462579213356
528,615,2020-08-11,2020,Philadelphia Phillies,Baltimore Orioles,9,10,0,1,R,2020-08-11,0.5370051635111877,0.667,1.0,0.429,0.571,0.333,2020-08-11,0.45955249569707407,0.333,1.0,0.444,0.5,0.5,2020-08-11,Philadelphia Phillies,0.8,0.5788643533123028,0.8125,0.46511627906976727,0.541666666666667,2020-08-11,Baltimore Orioles,0.6559999999999999,1.0,0.3125,0.23488372093023246,0.41203703703703715,2020-08-11,Philadelphia Phillies,0.8328840970350404,0.6088657105606258,0.4666666666666667,0.6335282651072125,0.4867256637168144,2020-08-11,Baltimore Orioles,0.6064690026954177,0.17470664928292046,0.13333333333333333,0.49512670565302147,1.0,-172.0,157.0,-185.0,160.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
14851,6186,2022-07-31,2022,New York Yankees,Kansas City Royals,6,8,0,1,R,2022-07-31,0.1287425149700598,0.0,0.0,0.423,0.347,0.457,2022-07-31,1.0,1.0,1.0,0.769,0.58,0.564,2022-07-31,New York Yankees,1.0,0.8127340823970037,0.8888888888888888,0.89568345323741,0.3860759493670888,2022-07-31,Kansas City Royals,0.27619047619047604,0.0,0.2222222222222222,0.25179856115107924,0.2974683544303801,2022-07-31,New York Yankees,0.004608294930875682,0.055000000000000014,0.2222222222222222,0.0,0.28163265306122426,2022-07-31,Kansas City Royals,0.8202764976958523,0.7783333333333333,0.8888888888888888,0.7615384615384618,0.5755102040816327,-263.0,234.0,-263.0,215.0,0.7245179063360881,0.2994011976047904,0.023919103940878594,0.023919103940878594,0.7075929177876947,0.2924070822123052
13416,5044,2022-05-07,2022,Atlanta Braves,Milwaukee Brewers,3,2,1,0,R,2022-05-07,0.9733333333333333,1.0,1.0,0.714,0.692,0.578,2022-05-07,0.515,0.333,0.0,0.429,0.429,0.559,2022-05-07,Atlanta Braves,0.46354166666666674,0.267,0.3333333333333333,0.5857519788918205,0.6772151898734179,2022-05-07,Milwaukee Brewers,1.0,1.0,0.6666666666666666,1.0,0.45569620253164594,2022-05-07,Atlanta Braves,0.44230769230769235,0.2584704743465634,0.6,0.5866983372921615,0.2285714285714284,2022-05-07,Milwaukee Brewers,0.2043269230769231,0.2904162633107454,0.3,0.21377672209026127,0.15510204081632648,105.0,-114.0,-108.0,-114.0,0.4878048780487805,0.5327102803738317,0.0205151584226122,0.0205151584226122,0.47799865981684164,0.5220013401831584
14844,6179,2022-07-30,2022,Colorado Rockies,Los Angeles Dodgers,5,3,1,0,R,2022-07-30,1.0,1.0,1.0,0.7,0.653,0.644,2022-07-30,0.32058823529411756,0.333,0.0,0.527,0.348,0.46,2022-07-30,Colorado Rockies,0.6201923076923077,0.24924924924924927,0.3,1.0,0.5253164556962026,2022-07-30,Los Angeles Dodgers,0.9471153846153845,1.0,0.4,0.7741935483870965,0.8164556962025317,2022-07-30,Colorado Rockies,0.9497716894977167,0.8185538881309686,0.4,0.9622641509433963,0.6081632653061225,2022-07-30,Los Angeles Dodgers,0.0,0.0,0.3,0.21132075471698117,0.0,200.0,-222.0,195.0,-238.0,0.3333333333333333,0.6894409937888198,0.022774327122153215,0.022774327122153215,0.32591093117408904,0.6740890688259109
18181,8833,2023-06-26,2023,Texas Rangers,Detroit Tigers,2,7,0,1,R,2023-06-26,0.4412470023980815,0.333,0.0,0.462,0.405,0.407,2023-06-26,0.8633093525179855,0.333,0.0,0.649,0.575,0.42,2023-06-26,Texas Rangers,1.0,0.03806228373702423,0.25,1.0,0.531791907514451,2023-06-26,Detroit Tigers,0.09795918367346947,0.03806228373702423,0.25,0.2976190476190476,0.0,2023-06-26,Texas Rangers,0.09689922480620157,0.07727797001153401,0.4166666666666667,0.22683706070287551,0.6396396396396397,2023-06-26,Detroit Tigers,0.3875968992248061,0.2306805074971165,0.5,0.49520766773162944,0.5540540540540543,-196.0,178.0,-210.0,170.0,0.6621621621621622,0.3597122302158273,0.021874392377989604,0.021874392377989604,0.6479878222814194,0.3520121777185805
13241,4921,2022-04-28,2022,Atlanta Braves,Chicago Cubs,5,1,1,0,R,2022-04-28,0.5196998123827393,0.333,1.0,0.4,0.5,0.438,2022-04-28,0.476547842401501,0.333,0.0,0.417,0.429,0.559,2022-04-28,Atlanta Braves,0.43203883495145645,0.22646657571623466,0.3,0.568922305764411,0.6772151898734179,2022-04-28,Chicago Cubs,1.0,0.22646657571623466,0.6,0.8947368421052632,0.3734177215189872,2022-04-28,Atlanta Braves,0.7038216560509553,0.34984984984984985,0.6,0.6481927710843373,0.2285714285714284,2022-04-28,Chicago Cubs,0.4681528662420381,0.24924924924924927,0.3,0.3759036144578313,0.7061224489795916,-179.0,162.0,-179.0,148.0,0.6415770609318996,0.3816793893129771,0.02325645024487666,0.02325645024487666,0.6269953742078666,0.37300462579213356
13221,4901,2022-04-27,2022,Philadelphia Phillies,Colorado Rockies,7,3,1,0,R,2022-04-27,0.7339285714285713,0.333,0.0,0.6,0.571,0.46,2022-04-27,0.47678571428571426,0.667,1.0,0.546,0.286,0.506,2022-04-27,Philadelphia Phillies,0.7118644067796608,0.625,0.8333333333333334,0.5750636132315522,0.487341772151899,2022-04-27,Colorado Rockies,0.6737288135593219,0.33375,0.25,0.7404580152671757,0.5253164556962026,2022-04-27,Philadelphia Phillies,0.6006289308176103,0.0627928772258669,0.25,0.36528497409326416,0.46938775510204056,2022-04-27,Colorado Rockies,0.8333333333333333,0.500468603561387,0.8333333333333334,0.6891191709844559,0.6081632653061225,-208.0,189.0,-213.0,175.0,0.6753246753246753,0.3460207612456747,0.02134543657035004,0.02134543657035004,0.6612108412530799,0.33878915874692006
17692,8556,2023-06-06,2023,Tampa Bay Rays,Minnesota Twins,7,0,1,0,R,2023-06-06,0.6460000000000001,0.333,0.0,0.563,0.464,0.482,2023-06-06,1.0,1.0,1.0,0.813,0.567,0.524,2023-06-06,Tampa Bay Rays,0.7868852459016392,0.3576017130620985,0.36363636363636365,0.7417840375586856,0.36416184971098287,2023-06-06,Minnesota Twins,0.3475409836065574,0.0,0.09090909090909091,0.41784037558685444,0.4971098265895953,2023-06-06,Tampa Bay Rays,0.06727828746177375,0.07444444444444444,0.08333333333333333,0.07903780068728522,0.2657657657657657,2023-06-06,Minnesota Twins,0.04587155963302762,0.1111111111111111,0.16666666666666666,0.10996563573883157,0.47297297297297297,-170.0,156.0,-175.0,144.0,0.6296296296296297,0.390625,0.02025462962962976,0.02025462962962976,0.6171298922291548,0.3828701077708451
8531,3240,2021-07-18,2021,Atlanta Braves,Tampa Bay Rays,5,7,0,1,R,2021-07-18,0.8611111111111109,0.333,0.0,0.622,0.553,0.638,2021-07-18,0.6055555555555555,0.333,1.0,0.521,0.465,0.597,2021-07-18,Atlanta Braves,0.6464088397790058,0.6309148264984227,0.375,0.8274336283185842,0.9339622641509435,2021-07-18,Tampa Bay Rays,0.6906077348066301,0.05362776025236591,0.0,0.3849557522123896,0.44811320754716977,2021-07-18,Atlanta Braves,0.4028436018957348,0.2584704743465634,0.0,0.5607235142118865,0.4478260869565219,2021-07-18,Tampa Bay Rays,0.18483412322274864,0.3872216844143272,0.375,0.1808785529715763,0.1304347826086956,100.0,-108.0,-108.0,-112.0,0.5,0.5192307692307693,0.019230769230769162,0.019230769230769162,0.4905660377358491,0.509433962264151
13871,5375,2022-05-30,2022,Texas Rangers,Tampa Bay Rays,9,5,1,0,R,2022-05-30,0.7071823204419889,0.667,1.0,0.607,0.579,0.608,2022-05-30,0.38121546961325964,0.667,0.0,0.455,0.5,0.37,2022-05-30,Texas Rangers,0.5649122807017544,1.0,0.4166666666666667,0.488817891373802,0.06329113924050639,2022-05-30,Tampa Bay Rays,0.5228070175438595,0.19,0.3333333333333333,0.28115015974440893,0.9620253164556964,2022-05-30,Texas Rangers,0.4696356275303645,0.5215123859191656,0.5,0.7432432432432433,0.6448979591836734,2022-05-30,Tampa Bay Rays,0.3522267206477734,0.08735332464146023,0.16666666666666666,0.2905405405405405,0.25714285714285706,126.0,-137.0,119.0,-143.0,0.4424778761061947,0.5780590717299579,0.020536947836152564,0.020536947836152564,0.43357359774614906,0.566426402253851
13633,5191,2022-05-17,2022,Toronto Blue Jays,Seattle Mariners,3,0,1,0,R,2022-05-17,0.38477366255144035,0.333,0.0,0.563,0.35,0.556,2022-05-17,0.5576131687242799,0.667,1.0,0.647,0.421,0.562,2022-05-17,Toronto Blue Jays,0.3833333333333333,0.3814285714285714,0.4,0.4481865284974093,0.9240506329113923,2022-05-17,Seattle Mariners,0.4416666666666667,0.5242857142857142,0.13333333333333333,0.626943005181347,0.34177215189873417,2022-05-17,Toronto Blue Jays,0.40264026402640274,0.1364256480218281,0.2222222222222222,0.51875,0.2612244897959182,2022-05-17,Seattle Mariners,0.4587458745874588,0.6821282401091405,0.6666666666666666,0.44999999999999984,0.4775510204081632,-127.0,116.0,-135.0,113.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
10514,3697,2021-08-20,2021,Houston Astros,Seattle Mariners,12,3,1,0,R,2021-08-20,0.6829268292682927,1.0,1.0,0.597,0.483,0.45,2021-08-20,0.8231707317073169,0.333,1.0,0.617,0.557,0.507,2021-08-20,Houston Astros,1.0,0.23857142857142857,0.46153846153846156,0.6569037656903766,0.4811320754716982,2021-08-20,Seattle Mariners,0.3657142857142859,0.5242857142857142,0.6923076923076923,0.20502092050209209,0.27358490566037763,2021-08-20,Houston Astros,0.17721518987341783,0.23857142857142857,0.16666666666666666,0.22500000000000006,0.37391304347826104,2021-08-20,Seattle Mariners,0.43037974683544294,0.2857142857142857,0.5833333333333334,0.2937500000000001,0.6391304347826087,-185.0,169.0,-189.0,162.0,0.6491228070175439,0.37174721189591076,0.020870018913454746,0.020870018913454746,0.6358525522264102,0.36414744777358965
5228,2477,2021-05-21,2021,Atlanta Braves,Pittsburgh Pirates,20,1,1,0,R,2021-05-21,0.26440677966101683,0.333,1.0,0.421,0.417,0.317,2021-05-21,0.3864406779661017,0.333,0.0,0.417,0.5,0.597,2021-05-21,Atlanta Braves,0.5531914893617021,0.35493230174081236,0.21052631578947367,0.45000000000000007,0.9339622641509435,2021-05-21,Pittsburgh Pirates,0.0,0.3868471953578337,0.3157894736842105,0.1857142857142857,0.0,2021-05-21,Atlanta Braves,0.7419354838709679,0.4197292069632495,0.3157894736842105,0.8345679012345679,0.4478260869565219,2021-05-21,Pittsburgh Pirates,0.6008064516129031,0.5164410058027079,0.21052631578947367,0.7283950617283952,0.6043478260869565,-179.0,162.0,-182.0,157.0,0.6415770609318996,0.3816793893129771,0.02325645024487666,0.02325645024487666,0.6269953742078666,0.37300462579213356
18236,8868,2023-06-29,2023,Kansas City Royals,Cleveland Guardians,4,3,1,0,R,2023-06-29,0.5847665847665847,0.667,1.0,0.513,0.475,0.568,2023-06-29,0.04668304668304672,0.0,0.0,0.25,0.3,0.401,2023-06-29,Kansas City Royals,0.10629921259842519,0.0,0.07142857142857142,0.31034482758620696,0.2947976878612718,2023-06-29,Cleveland Guardians,0.23228346456692922,1.0,1.0,0.16954022988505746,0.4566473988439309,2023-06-29,Kansas City Royals,0.6535433070866142,0.7614285714285715,1.0,0.7275641025641024,0.8243243243243245,2023-06-29,Cleveland Guardians,0.13779527559055105,0.19,0.07142857142857142,0.1185897435897436,0.31981981981981983,138.0,-150.0,134.0,-160.0,0.42016806722689076,0.6,0.020168067226890685,0.020168067226890685,0.41186161449752884,0.5881383855024712
