,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
6647,2821,2021-06-15,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-15,0.868804664723032,0.333,1.0,0.541,0.667,0.4,2021-06-15,0.5160349854227405,0.333,1.0,0.5,0.448,0.597,2021-06-15,Atlanta Braves,0.6439024390243905,0.25037481259370314,0.42857142857142855,0.7122807017543858,0.9339622641509435,2021-06-15,Boston Red Sox,0.7073170731707319,0.10044977511244377,0.14285714285714285,0.63859649122807,0.5754716981132078,2021-06-15,Atlanta Braves,0.6934673366834169,0.34810951760104303,0.3333333333333333,0.7526595744680852,0.4478260869565219,2021-06-15,Boston Red Sox,0.5175879396984924,0.9569752281616688,0.0,0.7473404255319148,0.9869565217391303,-109.0,100.0,-106.0,-112.0,0.5215311004784688,0.5,0.021531100478468845,0.021531100478468845,0.5105386416861827,0.4894613583138174
1293,1128,2020-09-15,2020,Miami Marlins,Boston Red Sox,0,2,0,1,R,2020-09-15,0.13020833333333331,0.333,1.0,0.32,0.391,0.519,2020-09-15,0.5963541666666669,1.0,1.0,0.476,0.583,0.352,2020-09-15,Miami Marlins,0.36842105263157876,0.6657142857142857,0.42857142857142855,0.11314984709480123,0.08796296296296295,2020-09-15,Boston Red Sox,0.4449760765550238,0.42857142857142855,0.42857142857142855,0.5443425076452599,0.9027777777777778,2020-09-15,Miami Marlins,0.5836298932384342,0.0494752623688156,0.14285714285714285,0.40624999999999994,0.526548672566372,2020-09-15,Boston Red Sox,1.0,0.7991004497751124,0.21428571428571427,0.8995535714285712,0.5796460176991153,-149.0,137.0,-156.0,136.0,0.5983935742971888,0.4219409282700422,0.020334502567231016,0.020334502567231016,0.5864680384634547,0.41353196153654526
13187,4867,2022-04-24,2022,Los Angeles Angels,Baltimore Orioles,7,6,1,0,R,2022-04-24,0.45955249569707407,0.667,1.0,0.5,0.333,0.321,2022-04-24,0.6884681583476765,0.333,0.0,0.375,0.714,0.475,2022-04-24,Los Angeles Angels,0.7909407665505225,0.4575,0.19047619047619047,0.2647058823529412,0.4430379746835444,2022-04-24,Baltimore Orioles,0.0,0.5,0.23809523809523808,0.1299019607843138,0.19620253164556992,2022-04-24,Los Angeles Angels,0.6182432432432433,0.30378096479791394,0.23809523809523808,0.5137614678899083,0.6163265306122447,2022-04-24,Baltimore Orioles,0.2567567567567568,0.43415906127770537,0.19047619047619047,0.08256880733944952,1.0,-189.0,170.0,-189.0,156.0,0.6539792387543253,0.37037037037037035,0.024349609124695526,0.024349609124695526,0.6384336294257477,0.3615663705742525
15168,6453,2022-08-19,2022,Colorado Rockies,San Francisco Giants,7,4,1,0,R,2022-08-19,0.46518105849582175,0.333,0.0,0.54,0.455,0.653,2022-08-19,0.25626740947075205,0.0,0.0,0.524,0.316,0.46,2022-08-19,Colorado Rockies,0.6037735849056605,0.15455594002306802,0.0,1.0,0.5253164556962026,2022-08-19,San Francisco Giants,0.6132075471698112,0.11534025374855825,0.0,0.5684210526315792,0.7025316455696204,2022-08-19,Colorado Rockies,0.9656652360515021,0.8403361344537815,0.6190476190476191,1.0,0.6081632653061225,2022-08-19,San Francisco Giants,0.48927038626609426,0.2797118847539016,0.23809523809523808,0.3893805309734513,0.08571428571428569,153.0,-167.0,144.0,-175.0,0.3952569169960474,0.6254681647940075,0.020725081790054833,0.020725081790054833,0.38723151223332514,0.6127684877666749
10098,3595,2021-08-13,2021,Boston Red Sox,Baltimore Orioles,8,1,1,0,R,2021-08-13,0.07784431137724557,0.0,0.0,0.315,0.356,0.417,2021-08-13,0.7604790419161674,0.333,0.0,0.586,0.542,0.4,2021-08-13,Boston Red Sox,0.7403314917127073,0.7497656982193065,0.058823529411764705,0.7735042735042734,0.5754716981132078,2021-08-13,Baltimore Orioles,0.30939226519337004,0.28116213683223995,0.23529411764705882,0.36324786324786323,0.43396226415094363,2021-08-13,Boston Red Sox,0.48557692307692296,0.6897621509824199,0.47058823529411764,0.5513196480938416,0.9869565217391303,2021-08-13,Baltimore Orioles,1.0,0.5522233712512926,0.35294117647058826,1.0,0.573913043478261,-233.0,207.0,-233.0,200.0,0.6996996996996997,0.3257328990228013,0.025432598722501032,0.025432598722501032,0.6823458709732808,0.3176541290267192
14144,5598,2022-06-15,2022,New York Mets,Milwaukee Brewers,2,10,0,1,R,2022-06-15,0.5170731707317074,0.333,0.0,0.556,0.528,0.578,2022-06-15,0.7878048780487805,0.667,1.0,0.714,0.6,0.475,2022-06-15,New York Mets,0.9914893617021279,0.44057623049219685,0.3333333333333333,0.8071216617210684,0.10759493670886099,2022-06-15,Milwaukee Brewers,0.6340425531914895,0.2797118847539016,0.0,0.5459940652818992,0.45569620253164594,2022-06-15,New York Mets,0.3763837638376384,0.267,0.0,0.1864951768488746,0.273469387755102,2022-06-15,Milwaukee Brewers,0.46863468634686334,0.3,0.3333333333333333,0.3536977491961415,0.15510204081632648,109.0,-118.0,105.0,-125.0,0.4784688995215311,0.5412844036697247,0.01975330319125579,0.01975330319125579,0.46920063707976417,0.5307993629202359
15554,6775,2022-09-12,2022,Cincinnati Reds,Pittsburgh Pirates,3,6,0,1,R,2022-09-12,0.055393586005830955,0.333,0.0,0.394,0.338,0.377,2022-09-12,0.1690962099125366,0.333,0.0,0.433,0.38,0.512,2022-09-12,Cincinnati Reds,0.457142857142857,0.5,0.5,0.6925795053003533,0.6898734177215189,2022-09-12,Pittsburgh Pirates,0.0952380952380953,0.5617977528089888,0.25,0.2614840989399294,0.0,2022-09-12,Cincinnati Reds,0.8311111111111111,0.4382022471910112,0.5833333333333334,0.7782101167315177,0.5061224489795919,2022-09-12,Pittsburgh Pirates,0.8311111111111111,0.37453183520599254,0.3333333333333333,0.8210116731517509,0.6897959183673467,-130.0,120.0,-135.0,113.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
727,760,2020-08-21,2020,Tampa Bay Rays,Toronto Blue Jays,5,6,0,1,R,2020-08-21,0.6452241715399611,1.0,1.0,0.571,0.5,0.414,2020-08-21,0.9025341130604291,1.0,1.0,0.727,0.6,0.589,2020-08-21,Tampa Bay Rays,0.9095744680851064,0.7628571428571428,1.0,0.5296912114014253,0.5092592592592594,2020-08-21,Toronto Blue Jays,0.47872340425531934,0.62,0.9,1.0,0.40277777777777807,2020-08-21,Tampa Bay Rays,0.5071225071225071,0.2857142857142857,0.5,0.25386313465783666,0.09734513274336273,2020-08-21,Toronto Blue Jays,0.5498575498575499,0.3814285714285714,0.8,0.7947019867549671,0.5796460176991153,-145.0,135.0,-156.0,137.0,0.5918367346938775,0.425531914893617,0.01736864958749451,0.01736864958749451,0.5817328211694409,0.41826717883055914
13031,4743,2022-04-16,2022,New York Mets,Arizona Diamondbacks,2,3,0,1,R,2022-04-16,0.07199999999999995,0.333,0.0,0.333,0.0,0.321,2022-04-16,1.0,1.0,1.0,1.0,0.714,0.475,2022-04-16,New York Mets,0.7658643326039387,1.0,0.9,0.9,0.10759493670886099,2022-04-16,Arizona Diamondbacks,0.12472647702406998,0.12382739212007507,0.2,0.15,0.2721518987341776,2022-04-16,New York Mets,0.08290155440414504,0.31273408239700373,0.2,0.26666666666666666,0.273469387755102,2022-04-16,Arizona Diamondbacks,0.6295336787564767,0.6254681647940075,0.9,0.4,0.840816326530612,-156.0,143.0,-164.0,139.0,0.609375,0.411522633744856,0.02089763374485587,0.02089763374485587,0.5969011778043711,0.4030988221956289
9153,3383,2021-07-28,2021,Texas Rangers,Arizona Diamondbacks,2,3,0,1,R,2021-07-28,0.0,0.333,0.0,0.388,0.226,0.417,2021-07-28,0.1595092024539877,0.333,1.0,0.479,0.245,0.367,2021-07-28,Texas Rangers,0.10404624277456655,0.12382739212007507,0.4166666666666667,0.23076923076923056,0.037735849056603814,2021-07-28,Arizona Diamondbacks,0.2947976878612715,0.4371482176360225,0.3333333333333333,0.5085470085470084,0.39150943396226445,2021-07-28,Texas Rangers,0.6467661691542289,0.4382022471910112,0.3333333333333333,0.46153846153846145,0.7043478260869567,2021-07-28,Arizona Diamondbacks,1.0,0.5617977528089888,0.4166666666666667,0.8224852071005918,0.5826086956521739,-106.0,-102.0,-110.0,-110.0,0.5145631067961165,0.504950495049505,0.019513601845621453,0.019513601845621453,0.5047143126532152,0.49528568734678485
16434,7891,2023-04-17,2023,Los Angeles Dodgers,New York Mets,6,8,0,1,R,2023-04-17,0.636098981077147,1.0,1.0,0.667,0.6,0.618,2023-04-17,0.4541484716157205,0.333,0.0,0.556,0.429,0.675,2023-04-17,Los Angeles Dodgers,0.5528255528255527,0.05213270142180096,0.14285714285714285,0.4709090909090909,1.0,2023-04-17,New York Mets,0.40049140049140053,1.0,0.2857142857142857,0.4309090909090909,0.7456647398843933,2023-04-17,Los Angeles Dodgers,0.3011583011583013,0.36808846761453395,0.21428571428571427,0.11999999999999997,0.004504504504504609,2023-04-17,New York Mets,0.25289575289575295,0.315955766192733,0.21428571428571427,0.15384615384615385,0.27027027027027034,-150.0,138.0,-160.0,134.0,0.6,0.42016806722689076,0.020168067226890685,0.020168067226890685,0.5881383855024712,0.41186161449752884
15249,6522,2022-08-24,2022,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2022-08-24,0.2513661202185792,0.0,0.0,0.419,0.426,0.475,2022-08-24,0.5956284153005467,1.0,1.0,0.635,0.458,0.608,2022-08-24,Tampa Bay Rays,0.45622119815668216,0.7766666666666667,0.8333333333333334,0.46206896551724147,0.9620253164556964,2022-08-24,Los Angeles Angels,0.2672811059907835,0.0,0.0,0.42758620689655163,0.4430379746835444,2022-08-24,Tampa Bay Rays,0.28138528138528135,0.0,0.0,0.10964912280701758,0.25714285714285706,2022-08-24,Los Angeles Angels,0.4761904761904762,0.62,0.8333333333333334,0.5175438596491229,0.6163265306122447,-263.0,233.0,-263.0,215.0,0.7245179063360881,0.3003003003003003,0.02481820663638845,0.02481820663638845,0.706972126026203,0.29302787397379704
18097,8784,2023-06-22,2023,Miami Marlins,Pittsburgh Pirates,6,4,1,0,R,2023-06-22,0.5082352941176471,0.0,0.0,0.487,0.444,0.383,2023-06-22,0.7294117647058824,0.333,0.0,0.595,0.526,0.426,2023-06-22,Miami Marlins,0.19291338582677173,0.44057623049219685,0.3,0.2738095238095239,0.10404624277456656,2023-06-22,Pittsburgh Pirates,0.2362204724409451,0.0,0.3,0.24107142857142858,0.1213872832369942,2023-06-22,Miami Marlins,0.23938223938223943,0.25037481259370314,0.6,0.21754385964912287,0.4504504504504505,2023-06-22,Pittsburgh Pirates,0.4054054054054054,0.8500749625187406,0.8,0.5508771929824563,0.8423423423423425,-131.0,120.0,-140.0,117.0,0.5670995670995671,0.45454545454545453,0.02164502164502169,0.02164502164502169,0.5550847457627118,0.4449152542372881
15881,7028,2022-10-01,2022,Chicago Cubs,Cincinnati Reds,2,1,1,0,R,2022-10-01,0.10344827586206906,0.0,0.0,0.403,0.363,0.512,2022-10-01,0.3045977011494254,1.0,1.0,0.443,0.462,0.438,2022-10-01,Chicago Cubs,0.32631578947368406,0.47393364928909953,0.6,0.33600000000000013,0.3734177215189872,2022-10-01,Cincinnati Reds,0.3526315789473682,0.10584518167456555,0.1,0.6039999999999999,0.6898734177215189,2022-10-01,Chicago Cubs,0.6200873362445415,0.0,0.1,0.40909090909090917,0.7061224489795916,2022-10-01,Cincinnati Reds,0.8034934497816593,0.5797788309636651,0.6,0.7310606060606061,0.5061224489795919,-129.0,119.0,-135.0,113.0,0.5633187772925764,0.45662100456621,0.01993978185878653,0.01993978185878653,0.5523059177728685,0.44769408222713136
17672,8543,2023-06-04,2023,Texas Rangers,Seattle Mariners,12,3,1,0,R,2023-06-04,0.6211180124223602,0.333,0.0,0.531,0.462,0.551,2023-06-04,0.9296066252587991,0.667,1.0,0.692,0.613,0.42,2023-06-04,Texas Rangers,1.0,1.0,1.0,1.0,0.531791907514451,2023-06-04,Seattle Mariners,0.3453947368421054,0.23456790123456792,0.375,0.36602870813397126,0.47976878612716745,2023-06-04,Texas Rangers,0.09451219512195125,0.33285714285714285,0.375,0.29351535836177456,0.6396396396396397,2023-06-04,Seattle Mariners,0.1890243902439026,0.7614285714285715,1.0,0.17064846416382254,0.3108108108108108,-148.0,136.0,-150.0,126.0,0.5967741935483871,0.423728813559322,0.020503007107709248,0.020503007107709248,0.5847843557460487,0.4152156442539512
14747,6082,2022-07-23,2022,Los Angeles Dodgers,San Francisco Giants,4,2,1,0,R,2022-07-23,0.5307262569832402,0.333,0.0,0.542,0.489,0.653,2022-07-23,0.9720670391061452,1.0,1.0,0.711,0.638,0.644,2022-07-23,Los Angeles Dodgers,0.90625,0.5141388174807198,0.17857142857142858,0.7606060606060606,0.8164556962025317,2022-07-23,San Francisco Giants,0.7276785714285713,0.37103684661525277,0.03571428571428571,0.6696969696969697,0.7025316455696204,2022-07-23,Los Angeles Dodgers,0.0,0.04102878138395591,0.0,0.19172932330827075,0.0,2022-07-23,San Francisco Giants,0.46222222222222226,0.2651561543172076,0.14814814814814814,0.5,0.08571428571428569,-179.0,162.0,-175.0,144.0,0.6415770609318996,0.3816793893129771,0.02325645024487666,0.02325645024487666,0.6269953742078666,0.37300462579213356
17318,8346,2023-05-21,2023,Atlanta Braves,Seattle Mariners,3,2,1,0,R,2023-05-21,0.5411764705882354,0.333,1.0,0.455,0.522,0.551,2023-05-21,0.8019607843137255,0.667,0.0,0.524,0.708,0.615,2023-05-21,Atlanta Braves,0.6350877192982456,0.5502248875562219,0.25,0.5138121546961326,0.8034682080924856,2023-05-21,Seattle Mariners,0.3438596491228072,0.4002998500749625,0.5833333333333334,0.34254143646408836,0.47976878612716745,2023-05-21,Atlanta Braves,0.12628865979381448,0.5007496251874063,0.5833333333333334,0.538647342995169,0.2882882882882884,2023-05-21,Seattle Mariners,0.1597938144329896,0.8500749625187406,0.25,0.29951690821256033,0.3108108108108108,-104.0,-104.0,-110.0,-110.0,0.5098039215686274,0.5098039215686274,0.019607843137254832,0.019607843137254832,0.5,0.5
15302,6575,2022-08-28,2022,Minnesota Twins,San Francisco Giants,8,3,1,0,R,2022-08-28,0.4301369863013699,0.0,0.0,0.54,0.436,0.653,2022-08-28,0.4958904109589042,0.667,1.0,0.569,0.45,0.451,2022-08-28,Minnesota Twins,0.5188679245283018,0.4444444444444444,0.2727272727272727,0.4300699300699299,0.46835443037974694,2022-08-28,San Francisco Giants,0.5377358490566037,0.0,0.18181818181818182,0.562937062937063,0.7025316455696204,2022-08-28,Minnesota Twins,0.4248927038626609,0.17470664928292046,0.18181818181818182,0.27125506072874495,0.6938775510204082,2022-08-28,San Francisco Giants,0.5236051502145924,0.6088657105606258,0.2727272727272727,0.3765182186234817,0.08571428571428569,-106.0,-102.0,-115.0,-105.0,0.5145631067961165,0.504950495049505,0.019513601845621453,0.019513601845621453,0.5047143126532152,0.49528568734678485
17379,8375,2023-05-23,2023,Washington Nationals,San Diego Padres,4,7,0,1,R,2023-05-23,0.47647058823529415,0.333,1.0,0.4,0.5,0.546,2023-05-23,0.43529411764705883,0.667,1.0,0.4,0.455,0.34,2023-05-23,Washington Nationals,0.21575342465753433,0.5425,0.5,0.1469072164948453,0.1618497109826591,2023-05-23,San Diego Padres,0.13356164383561647,0.25,0.5833333333333334,0.1469072164948453,0.5202312138728323,2023-05-23,Washington Nationals,0.28647214854111397,0.43546284224250326,0.3333333333333333,0.5443037974683544,0.9504504504504507,2023-05-23,San Diego Padres,0.1511936339522546,0.2607561929595828,0.0,0.22025316455696206,0.3963963963963964,131.0,-142.0,126.0,-150.0,0.4329004329004329,0.5867768595041323,0.019677292404565172,0.019677292404565172,0.42454650714010034,0.5754534928598997
1085,992,2020-09-05,2020,Atlanta Braves,Washington Nationals,4,10,0,1,R,2020-09-05,0.06338028169014077,0.333,1.0,0.25,0.429,0.587,2020-09-05,0.6596244131455399,0.667,0.0,0.722,0.5,0.593,2020-09-05,Atlanta Braves,0.8767772511848339,0.6211180124223602,0.9,0.8364197530864199,0.7453703703703705,2020-09-05,Washington Nationals,0.4739336492890995,0.37888198757763975,1.0,0.09567901234567903,0.787037037037037,2020-09-05,Atlanta Braves,0.45230769230769224,0.36083333333333334,1.0,0.2528517110266159,0.3539823008849557,2020-09-05,Washington Nationals,0.6984615384615384,0.5275,0.9,0.461977186311787,0.26106194690265483,-244.0,218.0,-250.0,210.0,0.7093023255813954,0.31446540880503143,0.023767734386426875,0.023767734386426875,0.6928352025144653,0.30716479748553466
18103,8787,2023-06-23,2023,Detroit Tigers,Minnesota Twins,1,4,0,1,R,2023-06-23,0.6023809523809524,0.667,1.0,0.548,0.441,0.482,2023-06-23,0.4547619047619047,0.667,1.0,0.472,0.405,0.407,2023-06-23,Detroit Tigers,0.10505836575875488,0.555,0.9,0.3392857142857144,0.0,2023-06-23,Minnesota Twins,0.3112840466926071,0.555,0.6,0.41071428571428564,0.4971098265895953,2023-06-23,Detroit Tigers,0.4140625,0.3333333333333333,0.4,0.6000000000000001,0.5540540540540543,2023-06-23,Minnesota Twins,0.09375000000000008,0.6116666666666667,0.0,0.21403508771929838,0.47297297297297297,123.0,-133.0,119.0,-142.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
