,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
16844,8080,2023-05-01,2023,New York Yankees,Cleveland Guardians,2,3,0,1,R,2023-05-01,0.43856655290102387,0.333,0.0,0.333,0.563,0.568,2023-05-01,0.5290102389078498,0.0,0.0,0.563,0.462,0.597,2023-05-01,New York Yankees,0.21387283236994226,0.0,0.13333333333333333,0.3191489361702128,0.8381502890173409,2023-05-01,Cleveland Guardians,0.17341040462427748,0.4497751124437781,0.06666666666666667,0.10874704491725766,0.4566473988439309,2023-05-01,New York Yankees,0.15966386554621853,0.75,1.0,0.1537001897533207,0.14864864864864868,2023-05-01,Cleveland Guardians,0.2710084033613446,0.5425,0.4666666666666667,0.411764705882353,0.31981981981981983,-127.0,117.0,-130.0,108.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
9552,3485,2021-08-05,2021,Texas Rangers,Los Angeles Angels,0,5,0,1,R,2021-08-05,0.5911949685534591,0.667,1.0,0.536,0.462,0.433,2021-08-05,0.15408805031446537,0.333,0.0,0.473,0.245,0.367,2021-08-05,Texas Rangers,0.08474576271186433,0.0,0.0,0.23305084745762725,0.037735849056603814,2021-08-05,Los Angeles Angels,0.5649717514124293,0.37523452157598497,0.1111111111111111,0.766949152542373,0.5896226415094342,2021-08-05,Texas Rangers,0.6138613861386141,0.4126984126984127,0.1111111111111111,0.44236760124610597,0.7043478260869567,2021-08-05,Los Angeles Angels,0.6485148514851484,0.059964726631393274,0.0,0.6355140186915889,0.7695652173913042,-104.0,-104.0,-108.0,-112.0,0.5098039215686274,0.5098039215686274,0.019607843137254832,0.019607843137254832,0.5,0.5
7127,2938,2021-06-23,2021,Texas Rangers,Oakland Athletics,5,3,1,0,R,2021-06-23,0.879120879120879,0.333,1.0,0.581,0.625,0.582,2021-06-23,0.2087912087912087,0.333,0.0,0.444,0.27,0.367,2021-06-23,Texas Rangers,0.21904761904761907,0.6666666666666666,0.46153846153846156,0.1838235294117647,0.037735849056603814,2021-06-23,Oakland Athletics,0.5047619047619046,0.7233333333333333,1.0,0.363970588235294,0.44811320754716977,2021-06-23,Texas Rangers,0.7022222222222223,0.9417989417989417,1.0,0.6121372031662269,0.7043478260869567,2021-06-23,Oakland Athletics,0.3600000000000002,0.7054673721340388,0.46153846153846156,0.6068601583113458,0.2347826086956522,142.0,-154.0,140.0,-161.0,0.4132231404958678,0.6062992125984252,0.019522353094292955,0.019522353094292955,0.4053105253079722,0.5946894746920278
13717,5261,2022-05-22,2022,Milwaukee Brewers,Washington Nationals,2,8,0,1,R,2022-05-22,0.07575757575757582,0.333,0.0,0.25,0.381,0.401,2022-05-22,0.7965367965367967,1.0,1.0,0.737,0.571,0.578,2022-05-22,Milwaukee Brewers,0.7436823104693141,0.6147635524798155,0.4,0.7950138504155124,0.45569620253164594,2022-05-22,Washington Nationals,0.4187725631768952,0.11534025374855825,0.0,0.055401662049861425,0.4493670886075949,2022-05-22,Milwaukee Brewers,0.30241935483870974,0.09909909909909911,0.0,0.02958579881656807,0.15510204081632648,2022-05-22,Washington Nationals,0.8709677419354841,0.5495495495495496,0.4,0.6834319526627218,0.6571428571428569,-250.0,229.0,-263.0,210.0,0.7142857142857143,0.303951367781155,0.01823708206686936,0.01823708206686936,0.7014925373134329,0.29850746268656714
14269,5711,2022-06-24,2022,Tampa Bay Rays,Pittsburgh Pirates,4,3,1,0,R,2022-06-24,0.22911694510739852,0.667,1.0,0.46,0.375,0.377,2022-06-24,0.5059665871121719,0.333,0.0,0.595,0.469,0.608,2022-06-24,Tampa Bay Rays,0.5021645021645023,0.34810951760104303,0.4,0.45400593471810086,0.9620253164556964,2022-06-24,Pittsburgh Pirates,0.3463203463203463,0.7392438070404173,0.8,0.4866468842729971,0.0,2022-06-24,Tampa Bay Rays,0.2918287937743191,0.43415906127770537,0.5,0.2547169811320754,0.25714285714285706,2022-06-24,Pittsburgh Pirates,0.7704280155642024,0.8252933507170795,0.7,0.610062893081761,0.6897959183673467,-196.0,180.0,-222.0,180.0,0.6621621621621622,0.35714285714285715,0.019305019305019266,0.019305019305019266,0.6496212121212122,0.3503787878787879
16286,7806,2023-04-11,2023,Atlanta Braves,Cincinnati Reds,7,6,1,0,R,2023-04-11,0.305,0.333,0.0,0.6,0.25,0.383,2023-04-11,0.5449999999999999,0.333,1.0,0.4,0.833,0.615,2023-04-11,Atlanta Braves,0.4032258064516129,0.2805755395683453,0.3333333333333333,0.3057090239410681,0.8034682080924856,2023-04-11,Cincinnati Reds,0.34072580645161293,0.44004796163069543,0.26666666666666666,0.5267034990791897,0.323699421965318,2023-04-11,Atlanta Braves,0.3576271186440678,0.6666666666666666,0.26666666666666666,0.5070729053318825,0.2882882882882884,2023-04-11,Cincinnati Reds,0.5050847457627119,0.4444444444444444,0.3333333333333333,0.4417845484221981,0.837837837837838,-225.0,204.0,-230.0,190.0,0.6923076923076923,0.32894736842105265,0.021255060728744946,0.021255060728744946,0.6778989098116948,0.3221010901883053
9436,3453,2021-08-03,2021,Washington Nationals,Philadelphia Phillies,4,5,0,1,R,2021-08-03,0.5925925925925926,0.667,1.0,0.596,0.407,0.467,2021-08-03,0.4753086419753087,0.333,0.0,0.518,0.4,0.433,2021-08-03,Washington Nationals,0.40983606557377034,0.42857142857142855,0.3333333333333333,0.31004366812227085,0.5801886792452831,2021-08-03,Philadelphia Phillies,0.5136612021857925,0.9042857142857142,0.5,0.4628820960698689,0.6839622641509434,2021-08-03,Washington Nationals,0.47368421052631593,0.5,0.6363636363636364,0.4018691588785048,0.626086956521739,2021-08-03,Philadelphia Phillies,0.5167464114832536,0.28586723768736616,0.45454545454545453,0.49844236760124605,0.6956521739130433,154.0,-167.0,148.0,-172.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
17115,8232,2023-05-12,2023,Los Angeles Dodgers,San Diego Padres,4,2,1,0,R,2023-05-12,0.5230496453900709,0.333,0.0,0.421,0.579,0.546,2023-05-12,0.7092198581560283,0.667,1.0,0.667,0.55,0.675,2023-05-12,Los Angeles Dodgers,0.7298245614035086,0.6845425867507886,0.7272727272727273,0.8393285371702638,1.0,2023-05-12,San Diego Padres,0.25964912280701746,0.42113564668769715,0.2727272727272727,0.23261390887290173,0.5202312138728323,2023-05-12,Los Angeles Dodgers,0.26339285714285715,0.3814285714285714,0.1,0.09354120267260577,0.004504504504504609,2023-05-12,San Diego Padres,0.25669642857142855,0.2857142857142857,0.5,0.2561247216035634,0.3963963963963964,-141.0,130.0,-145.0,122.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
14245,5687,2022-06-22,2022,Cincinnati Reds,Los Angeles Dodgers,4,8,0,1,R,2022-06-22,0.7164179104477612,0.667,1.0,0.625,0.618,0.644,2022-06-22,0.02487562189054729,0.0,0.0,0.364,0.324,0.512,2022-06-22,Cincinnati Reds,0.638392857142857,0.2857142857142857,0.16666666666666666,0.9539877300613498,0.6898734177215189,2022-06-22,Los Angeles Dodgers,0.9732142857142855,0.7614285714285715,0.6666666666666666,0.7852760736196318,0.8164556962025317,2022-06-22,Cincinnati Reds,0.9042145593869731,0.8003003003003003,0.6666666666666666,0.9840764331210191,0.5061224489795919,2022-06-22,Los Angeles Dodgers,0.09195402298850582,0.15015015015015015,0.16666666666666666,0.32484076433121023,0.0,154.0,-167.0,148.0,-179.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
13247,4927,2022-04-29,2022,Tampa Bay Rays,Minnesota Twins,6,1,1,0,R,2022-04-29,0.7767527675276753,1.0,1.0,0.667,0.429,0.451,2022-04-29,0.7767527675276753,0.667,1.0,0.615,0.5,0.608,2022-04-29,Tampa Bay Rays,0.605,0.1814461118690314,0.2,0.4264339152119701,0.9620253164556964,2022-04-29,Minnesota Twins,0.4750000000000001,0.5457025920873124,0.7,0.5710723192019951,0.46835443037974694,2022-04-29,Tampa Bay Rays,0.44236760124610597,0.2728512960436562,0.1,0.47405660377358494,0.25714285714285706,2022-04-29,Minnesota Twins,0.2305295950155763,0.0,0.1,0.20283018867924524,0.6938775510204082,-133.0,123.0,-135.0,114.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
15892,7039,2022-10-01,2022,Los Angeles Angels,Texas Rangers,3,2,1,0,R,2022-10-01,0.22126436781609202,0.0,0.0,0.416,0.43,0.37,2022-10-01,0.3045977011494254,1.0,1.0,0.481,0.423,0.475,2022-10-01,Los Angeles Angels,0.24210526315789474,0.47393364928909953,0.4,0.36400000000000005,0.4430379746835444,2022-10-01,Texas Rangers,0.5421052631578946,0.42180094786729855,0.1,0.4640000000000001,0.06329113924050639,2022-10-01,Los Angeles Angels,0.4323144104803494,0.05213270142180096,0.1,0.3750000000000001,0.6163265306122447,2022-10-01,Texas Rangers,0.6331877729257642,0.7377567140600316,0.4,0.662878787878788,0.6448979591836734,-145.0,134.0,-155.0,130.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
11580,3970,2021-09-09,2021,Philadelphia Phillies,Colorado Rockies,3,4,0,1,R,2021-09-09,0.40062111801242234,0.0,0.0,0.625,0.265,0.433,2021-09-09,0.5900621118012422,0.333,0.0,0.582,0.444,0.467,2021-09-09,Philadelphia Phillies,0.5310734463276836,0.4811111111111111,0.3333333333333333,0.3794642857142859,0.6839622641509434,2021-09-09,Colorado Rockies,0.5197740112994347,0.37,0.4444444444444444,1.0,0.438679245283019,2021-09-09,Philadelphia Phillies,0.510548523206751,0.4444444444444444,0.4444444444444444,0.38870431893687707,0.6956521739130433,2021-09-09,Colorado Rockies,0.628691983122363,1.0,0.7777777777777778,0.5747508305647843,1.0,-182.0,165.0,-196.0,160.0,0.6453900709219859,0.37735849056603776,0.022748561488023622,0.022748561488023622,0.6310349339264687,0.36896506607353136
10916,3802,2021-08-28,2021,Miami Marlins,Cincinnati Reds,6,1,1,0,R,2021-08-28,0.6936936936936938,0.667,1.0,0.554,0.539,0.5,2021-08-28,0.2882882882882882,0.667,0.0,0.5,0.323,0.508,2021-08-28,Miami Marlins,0.19774011299435032,0.2610966057441253,0.0,0.2677165354330707,0.27358490566037763,2021-08-28,Cincinnati Reds,0.7966101694915253,0.304177545691906,0.35294117647058826,0.8464566929133857,0.12735849056603776,2021-08-28,Miami Marlins,0.3333333333333333,0.3333333333333333,0.35294117647058826,0.2052117263843648,0.6043478260869565,2021-08-28,Cincinnati Reds,0.5021097046413504,0.0,0.0,0.6319218241042346,0.19130434782608677,104.0,-112.0,100.0,-120.0,0.49019607843137253,0.5283018867924528,0.018497965223825297,0.018497965223825297,0.48129313476207775,0.5187068652379223
1435,1228,2020-09-21,2020,Seattle Mariners,Houston Astros,6,1,1,0,R,2020-09-21,0.5368171021377673,0.667,1.0,0.714,0.28,0.65,2020-09-21,0.35866983372921624,0.333,0.0,0.571,0.344,0.42,2020-09-21,Seattle Mariners,0.286343612334802,0.3178717598908595,0.26666666666666666,0.23584905660377342,0.49537037037037035,2020-09-21,Houston Astros,0.4933920704845816,0.3178717598908595,0.2,0.4150943396226414,0.8796296296296298,2020-09-21,Seattle Mariners,0.7384615384615383,0.5457025920873124,0.4666666666666667,0.40470588235294125,0.756637168141593,2020-09-21,Houston Astros,0.45769230769230773,0.3628922237380628,0.13333333333333333,0.09411764705882351,0.07079646017699122,131.0,-143.0,125.0,-145.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
15740,6907,2022-09-22,2022,Texas Rangers,Los Angeles Angels,5,3,1,0,R,2022-09-22,0.25438596491228077,0.333,0.0,0.453,0.419,0.475,2022-09-22,0.24269005847953223,0.333,1.0,0.425,0.44,0.37,2022-09-22,Texas Rangers,0.5544554455445544,0.3427592116538132,0.5,0.4817518248175183,0.06329113924050639,2022-09-22,Los Angeles Angels,0.2326732673267327,0.2287917737789203,0.14285714285714285,0.37591240875912413,0.4430379746835444,2022-09-22,Texas Rangers,0.6425339366515836,0.3795243019648397,0.14285714285714285,0.6704545454545454,0.6448979591836734,2022-09-22,Los Angeles Angels,0.4705882352941177,0.5863495346432265,0.5,0.446969696969697,0.6163265306122447,-142.0,131.0,-149.0,125.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
10886,3794,2021-08-27,2021,Oakland Athletics,New York Yankees,2,8,0,1,R,2021-08-27,0.8124999999999999,1.0,1.0,0.609,0.571,0.552,2021-08-27,0.6815476190476191,0.0,0.0,0.539,0.556,0.582,2021-08-27,Oakland Athletics,0.47727272727272724,0.2222222222222222,0.46153846153846156,0.30677290836653387,0.44811320754716977,2021-08-27,New York Yankees,0.42045454545454564,0.4822222222222222,0.5384615384615384,0.4462151394422309,0.8207547169811321,2021-08-27,Oakland Athletics,0.1940928270042194,0.4822222222222222,0.5384615384615384,0.29967426710097733,0.2347826086956522,2021-08-27,New York Yankees,0.20253164556962025,0.26,0.46153846153846156,0.1596091205211727,0.40869565217391285,132.0,-145.0,130.0,-149.0,0.43103448275862066,0.5918367346938775,0.022871217452498094,0.022871217452498094,0.42139662882696943,0.5786033711730307
15475,6708,2022-09-07,2022,Los Angeles Angels,Detroit Tigers,4,5,0,1,R,2022-09-07,0.06547619047619054,0.0,0.0,0.429,0.318,0.475,2022-09-07,0.261904761904762,0.667,1.0,0.443,0.439,0.475,2022-09-07,Los Angeles Angels,0.2641509433962264,0.7054673721340388,0.5,0.39426523297491034,0.4430379746835444,2022-09-07,Detroit Tigers,0.0,0.11816578483245149,0.4,0.2043010752688171,0.34177215189873417,2022-09-07,Los Angeles Angels,0.43243243243243246,0.44333333333333336,0.4,0.4687499999999999,0.6163265306122447,2022-09-07,Detroit Tigers,0.5765765765765768,0.7216666666666667,0.5,0.48828124999999983,0.49795918367346925,-200.0,183.0,-204.0,168.0,0.6666666666666666,0.35335689045936397,0.020023557126030544,0.020023557126030544,0.6535796766743649,0.34642032332563516
1418,1211,2020-09-20,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20,0.26869158878504684,0.333,0.0,0.435,0.379,0.364,2020-09-20,0.4696261682242991,1.0,1.0,0.5,0.478,0.546,2020-09-20,Milwaukee Brewers,0.3599999999999998,0.6002400960384153,0.625,0.2084690553745927,0.5231481481481484,2020-09-20,Kansas City Royals,0.2222222222222222,0.1596638655462185,0.0,0.21824104234527683,0.30555555555555547,2020-09-20,Milwaukee Brewers,0.4163568773234202,0.13857290589451912,0.0,0.3758542141230068,0.40707964601769914,2020-09-20,Kansas City Royals,0.4907063197026024,0.44881075491209926,0.625,0.480637813211845,0.690265486725664,-149.0,138.0,-147.0,128.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
14616,5994,2022-07-14,2022,New York Yankees,Cincinnati Reds,6,7,0,1,R,2022-07-14,0.11290322580645158,0.667,0.0,0.391,0.357,0.512,2022-07-14,1.0,0.333,1.0,0.778,0.628,0.564,2022-07-14,New York Yankees,1.0,0.5781990521327014,0.6666666666666666,0.7253731343283583,0.3860759493670888,2022-07-14,Cincinnati Reds,0.5365853658536585,0.7898894154818326,0.5555555555555556,0.764179104477612,0.6898734177215189,2022-07-14,New York Yankees,0.0,0.8420221169036335,0.5555555555555556,0.0,0.28163265306122426,2022-07-14,Cincinnati Reds,0.9642857142857143,0.5260663507109005,0.6666666666666666,0.9813432835820893,0.5061224489795919,-196.0,180.0,-208.0,170.0,0.6621621621621622,0.35714285714285715,0.019305019305019266,0.019305019305019266,0.6496212121212122,0.3503787878787879
4079,2203,2021-05-01,2021,Oakland Athletics,Baltimore Orioles,4,8,0,1,R,2021-05-01,0.4970059880239522,0.667,1.0,0.286,0.667,0.417,2021-05-01,0.8892215568862275,0.333,0.0,0.533,0.667,0.582,2021-05-01,Oakland Athletics,0.5000000000000001,0.17470664928292046,0.15384615384615385,0.2787524366471736,0.44811320754716977,2021-05-01,Baltimore Orioles,0.31578947368421056,0.2607561929595828,0.23076923076923078,0.1676413255360624,0.43396226415094363,2021-05-01,Oakland Athletics,0.44769874476987437,0.14992503748125938,0.23076923076923078,0.8324175824175823,0.2347826086956522,2021-05-01,Baltimore Orioles,0.38912133891213396,0.4002998500749625,0.15384615384615385,0.870879120879121,0.573913043478261,-189.0,171.0,-189.0,165.0,0.6539792387543253,0.36900369003690037,0.022982928791225543,0.022982928791225543,0.6392865612401554,0.36071343875984474
4998,2430,2021-05-18,2021,Cincinnati Reds,San Francisco Giants,2,4,0,1,R,2021-05-18,0.9486301369863013,0.667,1.0,0.778,0.478,0.483,2021-05-18,0.5273972602739725,0.667,0.0,0.556,0.429,0.5,2021-05-18,Cincinnati Reds,0.964102564102564,0.4371482176360225,0.1875,1.0,0.12735849056603776,2021-05-18,San Francisco Giants,0.47179487179487173,0.4371482176360225,0.375,0.31940298507462683,0.6273584905660381,2021-05-18,Cincinnati Reds,0.8974358974358977,0.5658409387222947,0.375,0.9246753246753247,0.19130434782608677,2021-05-18,San Francisco Giants,0.09829059829059848,0.34810951760104303,0.1875,0.24415584415584415,0.5956521739130436,-115.0,106.0,-118.0,-102.0,0.5348837209302325,0.4854368932038835,0.0203206141341159,0.0203206141341159,0.5242310245629564,0.47576897543704366
