,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
12110,4106,2021-09-19,2021,Milwaukee Brewers,Chicago Cubs,4,6,0,1,R,2021-09-19,0.37537537537537535,0.0,0.0,0.52,0.365,0.548,2021-09-19,0.8918918918918918,0.667,1.0,0.575,0.653,0.468,2021-09-19,Milwaukee Brewers,0.5843373493975906,0.5215123859191656,0.5454545454545454,0.3427230046948359,0.17452830188679233,2021-09-19,Chicago Cubs,0.3855421686746989,0.6088657105606258,0.36363636363636365,0.43192488262910794,0.3018867924528303,2021-09-19,Milwaukee Brewers,0.13026819923371658,0.3071593533487298,0.36363636363636365,0.3046153846153847,0.34347826086956523,2021-09-19,Chicago Cubs,0.67816091954023,1.0,0.5454545454545454,0.5692307692307691,0.17391304347826084,-200.0,184.0,-213.0,175.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
1435,1228,2020-09-21,2020,Seattle Mariners,Houston Astros,6,1,1,0,R,2020-09-21,0.5368171021377673,0.667,1.0,0.714,0.28,0.65,2020-09-21,0.35866983372921624,0.333,0.0,0.571,0.344,0.42,2020-09-21,Seattle Mariners,0.286343612334802,0.3178717598908595,0.26666666666666666,0.23584905660377342,0.49537037037037035,2020-09-21,Houston Astros,0.4933920704845816,0.3178717598908595,0.2,0.4150943396226414,0.8796296296296298,2020-09-21,Seattle Mariners,0.7384615384615383,0.5457025920873124,0.4666666666666667,0.40470588235294125,0.756637168141593,2020-09-21,Houston Astros,0.45769230769230773,0.3628922237380628,0.13333333333333333,0.09411764705882351,0.07079646017699122,131.0,-143.0,125.0,-145.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
9548,3484,2021-08-05,2021,Detroit Tigers,Boston Red Sox,8,1,1,0,R,2021-08-05,0.8647798742138364,0.333,1.0,0.6,0.574,0.4,2021-08-05,0.5062893081761005,0.667,0.0,0.554,0.389,0.397,2021-08-05,Detroit Tigers,0.4011299435028247,0.18761726078799248,0.0,0.31355932203389825,0.3018867924528303,2021-08-05,Boston Red Sox,0.7062146892655365,0.0,0.3333333333333333,0.7457627118644069,0.5754716981132078,2021-08-05,Detroit Tigers,0.5693069306930691,0.059964726631393274,0.3333333333333333,0.3426791277258567,0.8260869565217394,2021-08-05,Boston Red Sox,0.3811881188118811,0.059964726631393274,0.0,0.5514018691588785,0.9869565217391303,118.0,-128.0,115.0,-135.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
14202,5644,2022-06-19,2022,Washington Nationals,Philadelphia Phillies,9,3,1,0,R,2022-06-19,0.4906103286384977,1.0,1.0,0.528,0.548,0.506,2022-06-19,0.011737089201877946,0.0,0.0,0.297,0.375,0.401,2022-06-19,Washington Nationals,0.5462555066079294,0.3333333333333333,0.07142857142857142,0.33532934131736525,0.4493670886075949,2022-06-19,Philadelphia Phillies,0.9207048458149781,0.555,0.14285714285714285,0.5838323353293413,0.487341772151899,2022-06-19,Washington Nationals,1.0,0.5215123859191656,0.14285714285714285,0.9161290322580645,0.6571428571428569,2022-06-19,Philadelphia Phillies,0.4929577464788734,0.34810951760104303,0.07142857142857142,0.4290322580645162,0.46938775510204056,170.0,-185.0,153.0,-185.0,0.37037037037037035,0.6491228070175439,0.01949317738791434,0.01949317738791434,0.36328871892925424,0.6367112810707456
15021,6318,2022-08-09,2022,Los Angeles Dodgers,Minnesota Twins,10,3,1,0,R,2022-08-09,0.5513513513513515,0.667,0.0,0.554,0.5,0.451,2022-08-09,1.0,1.0,1.0,0.717,0.673,0.644,2022-08-09,Los Angeles Dodgers,0.9718309859154931,0.6077170418006431,0.3076923076923077,0.8231046931407945,0.8164556962025317,2022-08-09,Minnesota Twins,0.6103286384976524,0.4287245444801715,0.15384615384615385,0.45487364620938625,0.46835443037974694,2022-08-09,Los Angeles Dodgers,0.0,0.0,0.0,0.09523809523809515,0.0,2022-08-09,Minnesota Twins,0.44999999999999984,0.26989619377162627,0.23076923076923078,0.44155844155844143,0.6938775510204082,-204.0,185.0,-227.0,185.0,0.6710526315789473,0.3508771929824561,0.021929824561403466,0.021929824561403466,0.6566523605150215,0.34334763948497854
17182,8262,2023-05-14,2023,Washington Nationals,New York Mets,2,8,0,1,R,2023-05-14,0.521484375,0.667,1.0,0.467,0.5,0.618,2023-05-14,0.39257812499999994,0.333,0.0,0.316,0.526,0.34,2023-05-14,Washington Nationals,0.18705035971223022,0.5890652557319224,0.18181818181818182,0.010471204188481685,0.1618497109826591,2023-05-14,New York Mets,0.24460431654676246,0.059964726631393274,0.2727272727272727,0.3010471204188482,0.7456647398843933,2023-05-14,Washington Nationals,0.3119047619047618,0.5291005291005291,0.2727272727272727,0.5821256038647341,0.9504504504504507,2023-05-14,New York Mets,0.2976190476190476,0.23633156966490299,0.18181818181818182,0.4734299516908211,0.27027027027027034,175.0,-191.0,165.0,-200.0,0.36363636363636365,0.6563573883161512,0.01999375195251485,0.01999375195251485,0.3565084226646248,0.6434915773353752
15680,6861,2022-09-18,2022,Milwaukee Brewers,New York Yankees,8,12,0,1,R,2022-09-18,0.7251461988304094,0.333,0.0,0.694,0.507,0.564,2022-09-18,0.5438596491228073,0.667,1.0,0.603,0.481,0.578,2022-09-18,Milwaukee Brewers,0.5774647887323942,0.5,0.4444444444444444,0.568904593639576,0.45569620253164594,2022-09-18,New York Yankees,0.7746478873239439,0.5,0.1111111111111111,0.7385159010600706,0.3860759493670888,2022-09-18,Milwaukee Brewers,0.5294117647058825,0.5717344753747323,0.1111111111111111,0.2918287937743191,0.15510204081632648,2022-09-18,New York Yankees,0.16742081447963802,0.7858672376873662,0.4444444444444444,0.03891050583657591,0.28163265306122426,156.0,-170.0,148.0,-180.0,0.390625,0.6296296296296297,0.02025462962962976,0.02025462962962976,0.3828701077708451,0.6171298922291548
10134,3605,2021-08-13,2021,Seattle Mariners,Toronto Blue Jays,3,2,1,0,R,2021-08-13,0.7005988023952097,0.667,0.0,0.554,0.535,0.516,2021-08-13,0.6467065868263473,0.667,1.0,0.593,0.456,0.45,2021-08-13,Seattle Mariners,0.32044198895027637,0.2502343017806935,0.17647058823529413,0.1837606837606838,0.27358490566037763,2021-08-13,Toronto Blue Jays,0.8839779005524862,0.500468603561387,0.17647058823529413,0.9145299145299145,0.599056603773585,2021-08-13,Seattle Mariners,0.4663461538461537,0.10341261633919338,0.058823529411764705,0.33431085043988257,0.6391304347826087,2021-08-13,Toronto Blue Jays,0.20673076923076908,0.13857290589451912,0.35294117647058826,0.45161290322580644,0.7086956521739131,153.0,-167.0,148.0,-172.0,0.3952569169960474,0.6254681647940075,0.020725081790054833,0.020725081790054833,0.38723151223332514,0.6127684877666749
6257,2720,2021-06-08,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,5,0,1,R,2021-06-08,0.8294314381270902,0.333,0.0,0.655,0.5,0.718,2021-06-08,0.2307692307692308,0.667,0.0,0.448,0.345,0.317,2021-06-08,Pittsburgh Pirates,0.0,0.631911532385466,0.05555555555555555,0.2537878787878789,0.0,2021-06-08,Los Angeles Dodgers,1.0,0.47393364928909953,0.1111111111111111,0.7651515151515151,1.0,2021-06-08,Pittsburgh Pirates,0.747422680412371,0.3814285714285714,0.16666666666666666,0.5635103926096997,0.6043478260869565,2021-06-08,Los Angeles Dodgers,0.26288659793814423,0.5242857142857142,0.2222222222222222,0.3648960739030023,0.0,166.0,-182.0,165.0,-189.0,0.37593984962406013,0.6453900709219859,0.02132992054604599,0.02132992054604599,0.3680885500965906,0.6319114499034094
7313,2976,2021-06-26,2021,Milwaukee Brewers,Colorado Rockies,10,4,1,0,R,2021-06-26,0.3552631578947367,0.333,0.0,0.61,0.171,0.433,2021-06-26,0.7710526315789472,1.0,1.0,0.539,0.595,0.468,2021-06-26,Milwaukee Brewers,0.1756756756756757,0.3178717598908595,0.4166666666666667,0.1984435797665369,0.17452830188679233,2021-06-26,Colorado Rockies,0.3423423423423424,0.1814461118690314,0.3333333333333333,0.9805447470817121,0.438679245283019,2021-06-26,Milwaukee Brewers,0.2905982905982906,0.125,0.3333333333333333,0.5739348370927319,0.34347826086956523,2021-06-26,Colorado Rockies,0.764957264957265,0.25,0.4166666666666667,0.7042606516290728,1.0,-192.0,177.0,-204.0,175.0,0.6575342465753424,0.36101083032490977,0.0185450769002522,0.0185450769002522,0.6455622450961351,0.35443775490386487
4113,2212,2021-05-01,2021,San Diego Padres,San Francisco Giants,6,2,1,0,R,2021-05-01,0.9550898203592814,0.333,0.0,0.769,0.462,0.483,2021-05-01,0.7784431137724552,0.667,1.0,0.429,0.692,0.591,2021-05-01,San Diego Padres,0.47368421052631576,0.651890482398957,0.23076923076923078,0.09746588693957117,0.8018867924528302,2021-05-01,San Francisco Giants,0.48872180451127817,0.5658409387222947,0.15384615384615385,0.3703703703703704,0.6273584905660381,2021-05-01,San Diego Padres,0.12133891213389122,0.29985007496251875,0.15384615384615385,0.43956043956043955,0.2869565217391305,2021-05-01,San Francisco Giants,0.0,0.4497751124437781,0.23076923076923078,0.19780219780219785,0.5956521739130436,-167.0,154.0,-169.0,145.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
9412,3447,2021-08-02,2021,New York Yankees,Baltimore Orioles,1,7,0,1,R,2021-08-02,0.1415094339622641,0.667,0.0,0.354,0.357,0.417,2021-08-02,0.7169811320754718,1.0,1.0,0.54,0.537,0.552,2021-08-02,New York Yankees,0.23756906077348056,0.2724795640326976,0.2,0.3713080168776373,0.8207547169811321,2021-08-02,Baltimore Orioles,0.2707182320441991,0.3188010899182561,0.13333333333333333,0.4219409282700424,0.43396226415094363,2021-08-02,New York Yankees,0.19801980198019797,0.0,0.06666666666666667,0.3426791277258567,0.40869565217391285,2021-08-02,Baltimore Orioles,0.8811881188118811,0.3188010899182561,0.4,1.0,0.573913043478261,-233.0,211.0,-233.0,200.0,0.6996996996996997,0.3215434083601286,0.02124310805982832,0.02124310805982832,0.6851450885470344,0.3148549114529656
15870,7025,2022-10-01,2022,Washington Nationals,Philadelphia Phillies,13,4,1,0,R,2022-10-01,0.5545977011494255,0.333,1.0,0.58,0.493,0.506,2022-10-01,0.0,0.333,0.0,0.321,0.372,0.401,2022-10-01,Washington Nationals,0.18421052631578952,0.1579778830963665,0.1,0.18800000000000008,0.4493670886075949,2022-10-01,Philadelphia Phillies,0.6526315789473683,0.21011058451816747,0.5,0.704,0.487341772151899,2022-10-01,Washington Nationals,0.8951965065502182,0.631911532385466,0.5,0.7651515151515151,0.6571428571428569,2022-10-01,Philadelphia Phillies,0.45414847161572053,0.21011058451816747,0.1,0.3446969696969698,0.46938775510204056,159.0,-174.0,153.0,-185.0,0.3861003861003861,0.635036496350365,0.02113688245075096,0.02113688245075096,0.37810835426268874,0.6218916457373114
349,509,2020-08-04,2020,Tampa Bay Rays,Boston Red Sox,5,1,1,0,R,2020-08-04,0.14513788098693756,0.0,0.0,0.2,0.4,0.519,2020-08-04,0.29027576197387517,0.0,0.0,0.8,0.0,0.589,2020-08-04,Tampa Bay Rays,0.6269113149847093,0.21773142112125163,0.09090909090909091,0.8659793814432989,0.5092592592592594,2020-08-04,Boston Red Sox,0.6269113149847093,0.30378096479791394,0.6363636363636364,0.577319587628866,0.9027777777777778,2020-08-04,Tampa Bay Rays,0.47435897435897445,0.6666666666666666,0.45454545454545453,0.30013458950201877,0.09734513274336273,2020-08-04,Boston Red Sox,0.8076923076923077,0.8333333333333334,0.8181818181818182,0.6231493943472409,0.5796460176991153,-145.0,132.0,-145.0,125.0,0.5918367346938775,0.43103448275862066,0.022871217452498094,0.022871217452498094,0.5786033711730307,0.42139662882696943
17811,8620,2023-06-10,2023,Philadelphia Phillies,Los Angeles Dodgers,0,9,0,1,R,2023-06-10,0.6902286902286902,0.333,0.0,0.667,0.471,0.675,2023-06-10,0.5426195426195427,1.0,1.0,0.643,0.371,0.548,2023-06-10,Philadelphia Phillies,0.2592592592592592,0.21773142112125163,0.3076923076923077,0.3770949720670392,0.6647398843930635,2023-06-10,Los Angeles Dodgers,0.7333333333333334,0.5215123859191656,0.23076923076923078,0.6927374301675978,1.0,2023-06-10,Philadelphia Phillies,0.35548172757475077,0.06699999999999999,0.23076923076923078,0.09477124183006536,0.4414414414414417,2023-06-10,Los Angeles Dodgers,0.3388704318936877,0.3,0.3076923076923077,0.0032679738562092255,0.004504504504504609,-102.0,-106.0,-107.0,-113.0,0.504950495049505,0.5145631067961165,0.019513601845621453,0.019513601845621453,0.49528568734678485,0.5047143126532152
13738,5268,2022-05-23,2022,Pittsburgh Pirates,Colorado Rockies,2,1,1,0,R,2022-05-23,0.42997542997543,0.333,0.0,0.56,0.333,0.46,2022-05-23,0.2457002457002458,0.0,0.0,0.409,0.389,0.377,2022-05-23,Pittsburgh Pirates,0.21641791044776124,0.2610966057441253,0.2222222222222222,0.30952380952380953,0.0,2022-05-23,Colorado Rockies,0.746268656716418,0.304177545691906,0.0,1.0,0.5253164556962026,2022-05-23,Pittsburgh Pirates,1.0,1.0,1.0,0.7397660818713448,0.6897959183673467,2022-05-23,Colorado Rockies,0.966804979253112,0.21671018276762405,0.1111111111111111,0.7573099415204678,0.6081632653061225,-125.0,116.0,-125.0,105.0,0.5555555555555556,0.46296296296296297,0.0185185185185186,0.0185185185185186,0.5454545454545454,0.45454545454545453
1222,1087,2020-09-12,2020,Miami Marlins,Philadelphia Phillies,6,12,0,1,R,2020-09-12,0.5052910052910053,0.333,0.0,0.583,0.444,0.5,2020-09-12,0.4735449735449736,0.667,1.0,0.412,0.583,0.352,2020-09-12,Miami Marlins,0.2895927601809955,0.24377745241581258,0.2777777777777778,0.0,0.08796296296296295,2020-09-12,Philadelphia Phillies,0.7375565610859729,0.43923865300146414,0.16666666666666666,0.6276276276276276,0.541666666666667,2020-09-12,Miami Marlins,0.6233766233766233,0.7392438070404173,0.16666666666666666,0.4359504132231406,0.526548672566372,2020-09-12,Philadelphia Phillies,0.6915584415584415,0.39113428943937417,0.2777777777777778,0.4566115702479339,0.4867256637168144,104.0,-112.0,100.0,-120.0,0.49019607843137253,0.5283018867924528,0.018497965223825297,0.018497965223825297,0.48129313476207775,0.5187068652379223
16977,8148,2023-05-06,2023,Kansas City Royals,Oakland Athletics,4,5,0,1,R,2023-05-06,0.0,0.333,1.0,0.167,0.267,0.37,2023-05-06,0.04950495049504951,0.333,0.0,0.118,0.375,0.401,2023-05-06,Kansas City Royals,0.17080745341614917,0.9569190600522193,0.6666666666666666,0.2562814070351759,0.2947976878612718,2023-05-06,Oakland Athletics,0.20807453416149083,0.6527415143603134,1.0,0.10552763819095476,0.04046242774566465,2023-05-06,Kansas City Royals,0.6312364425162692,0.8694516971279374,1.0,0.9471458773784355,0.8243243243243245,2023-05-06,Oakland Athletics,1.0,0.6527415143603134,0.6666666666666666,0.9365750528541225,0.7117117117117118,-164.0,151.0,-170.0,141.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
2574,1954,2021-04-13,2021,Toronto Blue Jays,New York Yankees,7,3,1,0,R,2021-04-13,0.4163424124513619,0.667,1.0,0.5,0.5,0.552,2021-04-13,0.22178988326848256,0.333,0.0,0.25,0.5,0.516,2021-04-13,Toronto Blue Jays,0.32500000000000007,0.5658409387222947,0.07142857142857142,0.5,0.599056603773585,2021-04-13,New York Yankees,0.29999999999999993,0.30508474576271183,0.21428571428571427,0.33375,0.8207547169811321,2021-04-13,Toronto Blue Jays,0.3575000000000001,0.2728512960436562,0.21428571428571427,0.3860845839017735,0.7086956521739131,2021-04-13,New York Yankees,0.28250000000000003,0.1814461118690314,0.07142857142857142,0.11323328785811733,0.40869565217391285,-112.0,103.0,-120.0,100.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
7449,3011,2021-06-29,2021,New York Yankees,Los Angeles Angels,11,5,1,0,R,2021-06-29,0.5792349726775955,0.667,1.0,0.525,0.447,0.433,2021-06-29,0.6502732240437158,0.0,0.0,0.525,0.5,0.552,2021-06-29,New York Yankees,0.18957345971564,0.04302477183833117,0.21428571428571427,0.2469635627530364,0.8207547169811321,2021-06-29,Los Angeles Angels,0.5971563981042656,0.34810951760104303,0.35714285714285715,0.8744939271255062,0.5896226415094342,2021-06-29,New York Yankees,0.29729729729729715,0.684044233807267,0.35714285714285715,0.4117647058823529,0.40869565217391285,2021-06-29,Los Angeles Angels,0.8243243243243241,0.7898894154818326,0.21428571428571427,0.7365728900255754,0.7695652173913042,-141.0,129.0,-149.0,130.0,0.5850622406639004,0.4366812227074236,0.021743463371324045,0.021743463371324045,0.5726116795828974,0.4273883204171026
16672,8003,2023-04-25,2023,Arizona Diamondbacks,Kansas City Royals,4,5,0,1,R,2023-04-25,0.0,0.333,0.0,0.077,0.4,0.401,2023-04-25,0.4977029096477796,0.333,1.0,0.583,0.5,0.457,2023-04-25,Arizona Diamondbacks,0.46031746031746035,0.3325,0.45454545454545453,0.6811594202898551,0.5144508670520233,2023-04-25,Kansas City Royals,0.07936507936507943,0.54125,0.36363636363636365,0.0,0.2947976878612718,2023-04-25,Arizona Diamondbacks,0.3970315398886827,0.433,0.36363636363636365,0.4158607350096712,0.6306306306306309,2023-04-25,Kansas City Royals,0.5250463821892394,0.46699999999999997,0.45454545454545453,0.735009671179884,0.8243243243243245,-136.0,125.0,-140.0,117.0,0.576271186440678,0.4444444444444444,0.020715630885122405,0.020715630885122405,0.5645756457564576,0.4354243542435424
