,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
14121,5575,2022-06-14,2022,Philadelphia Phillies,Miami Marlins,9,11,0,1,R,2022-06-14,0.3125,0.333,0.0,0.517,0.4,0.414,2022-06-14,0.4375,0.667,1.0,0.529,0.482,0.506,2022-06-14,Philadelphia Phillies,0.8481012658227847,0.16749999999999998,0.16666666666666666,0.510385756676558,0.487341772151899,2022-06-14,Miami Marlins,0.7130801687763711,0.2925,0.1111111111111111,0.6201780415430268,0.05696202531645588,2022-06-14,Philadelphia Phillies,0.5057915057915057,0.42329873125720874,0.18181818181818182,0.35275080906148865,0.46938775510204056,2022-06-14,Miami Marlins,0.4247104247104246,0.34602076124567477,0.2727272727272727,0.4239482200647248,0.3591836734693877,-147.0,136.0,-149.0,126.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
14669,6033,2022-07-16,2022,San Diego Padres,Arizona Diamondbacks,4,3,1,0,R,2022-07-16,0.2947658402203857,0.0,0.0,0.458,0.405,0.321,2022-07-16,0.6280991735537192,0.333,1.0,0.546,0.563,0.488,2022-07-16,San Diego Padres,0.5922330097087378,0.4640943193997856,0.38461538461538464,0.3135593220338983,0.46835443037974694,2022-07-16,Arizona Diamondbacks,0.5000000000000002,0.10718113612004287,0.23076923076923078,0.45197740112994356,0.2721518987341776,2022-07-16,San Diego Padres,0.340909090909091,0.941696113074205,0.23076923076923078,0.28627450980392155,0.3755102040816326,2022-07-16,Arizona Diamondbacks,0.6863636363636363,1.0,0.38461538461538464,0.5568627450980393,0.840816326530612,-185.0,168.0,-189.0,156.0,0.6491228070175439,0.373134328358209,0.0222571353757528,0.0222571353757528,0.6349897540983607,0.3650102459016394
13097,4789,2022-04-19,2022,Detroit Tigers,New York Yankees,2,4,0,1,R,2022-04-19,0.5145631067961164,0.333,0.0,0.571,0.333,0.564,2022-04-19,0.4239482200647249,0.667,0.0,0.333,0.667,0.475,2022-04-19,Detroit Tigers,0.2527777777777777,0.1763668430335097,0.09090909090909091,0.32533733133433285,0.34177215189873417,2022-04-19,New York Yankees,0.22222222222222218,0.11816578483245149,0.0,0.3148425787106447,0.3860759493670888,2022-04-19,Detroit Tigers,0.5115207373271891,0.10044977511244377,0.3333333333333333,0.6226666666666667,0.49795918367346925,2022-04-19,New York Yankees,0.15668202764976952,0.25037481259370314,0.5555555555555556,0.24799999999999997,0.28163265306122426,183.0,-200.0,180.0,-222.0,0.35335689045936397,0.6666666666666666,0.020023557126030544,0.020023557126030544,0.34642032332563516,0.6535796766743649
18103,8787,2023-06-23,2023,Detroit Tigers,Minnesota Twins,1,4,0,1,R,2023-06-23,0.6023809523809524,0.667,1.0,0.548,0.441,0.482,2023-06-23,0.4547619047619047,0.667,1.0,0.472,0.405,0.407,2023-06-23,Detroit Tigers,0.10505836575875488,0.555,0.9,0.3392857142857144,0.0,2023-06-23,Minnesota Twins,0.3112840466926071,0.555,0.6,0.41071428571428564,0.4971098265895953,2023-06-23,Detroit Tigers,0.4140625,0.3333333333333333,0.4,0.6000000000000001,0.5540540540540543,2023-06-23,Minnesota Twins,0.09375000000000008,0.6116666666666667,0.0,0.21403508771929838,0.47297297297297297,123.0,-133.0,119.0,-142.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
16704,8023,2023-04-27,2023,Chicago Cubs,San Diego Padres,5,2,1,0,R,2023-04-27,0.4999999999999999,0.667,1.0,0.385,0.615,0.546,2023-04-27,0.6083333333333332,0.333,0.0,0.467,0.75,0.457,2023-04-27,Chicago Cubs,0.7721893491124262,0.41625,0.25,0.553811659192825,0.35838150289017323,2023-04-27,San Diego Padres,0.20414201183431951,0.41625,0.4166666666666667,0.1726457399103139,0.5202312138728323,2023-04-27,Chicago Cubs,0.18283582089552236,0.41625,0.4166666666666667,0.37254901960784326,0.6036036036036037,2023-04-27,San Diego Padres,0.2947761194029851,0.5,0.25,0.3686274509803922,0.3963963963963964,121.0,-131.0,113.0,-135.0,0.45248868778280543,0.5670995670995671,0.01958825488237248,0.01958825488237248,0.4437955082515226,0.5562044917484775
5491,2549,2021-05-26,2021,Houston Astros,Los Angeles Dodgers,5,2,1,0,R,2021-05-26,0.9713261648745519,1.0,1.0,0.727,0.539,0.718,2021-05-26,0.6738351254480288,0.0,0.0,0.6,0.478,0.507,2021-05-26,Houston Astros,0.9790575916230366,0.14285714285714285,0.18181818181818182,0.7414448669201522,0.4811320754716982,2021-05-26,Los Angeles Dodgers,1.0,1.0,0.8181818181818182,0.6844106463878327,1.0,2021-05-26,Houston Astros,0.43032786885245905,0.8957345971563981,0.8181818181818182,0.51,0.37391304347826104,2021-05-26,Los Angeles Dodgers,0.2131147540983607,0.36808846761453395,0.18181818181818182,0.22750000000000004,0.0,126.0,-137.0,123.0,-143.0,0.4424778761061947,0.5780590717299579,0.020536947836152564,0.020536947836152564,0.43357359774614906,0.566426402253851
1390,1189,2020-09-19,2020,Philadelphia Phillies,Toronto Blue Jays,3,1,1,0,R,2020-09-19,0.5167464114832536,0.0,0.0,0.632,0.438,0.414,2020-09-19,0.5167464114832536,0.667,1.0,0.586,0.409,0.5,2020-09-19,Philadelphia Phillies,0.7532467532467532,0.6430868167202572,0.5333333333333333,0.610738255033557,0.541666666666667,2020-09-19,Toronto Blue Jays,0.5238095238095237,0.3933547695605573,0.4666666666666667,0.7214765100671141,0.40277777777777807,2020-09-19,Philadelphia Phillies,0.7137546468401488,0.6002400960384153,0.4666666666666667,0.4527027027027028,0.4867256637168144,2020-09-19,Toronto Blue Jays,0.7509293680297398,0.9195678271308524,0.5333333333333333,0.5788288288288289,0.5796460176991153,126.0,-137.0,125.0,-145.0,0.4424778761061947,0.5780590717299579,0.020536947836152564,0.020536947836152564,0.43357359774614906,0.566426402253851
8641,3262,2021-07-19,2021,Los Angeles Dodgers,San Francisco Giants,2,7,0,1,R,2021-07-19,1.0,0.333,0.0,0.698,0.571,0.483,2021-07-19,0.9624277456647399,0.667,0.0,0.682,0.56,0.718,2021-07-19,Los Angeles Dodgers,0.976878612716763,0.5638461538461539,0.5,0.7596566523605148,1.0,2021-07-19,San Francisco Giants,0.7283236994219651,0.17923076923076925,0.1,0.6351931330472101,0.6273584905660381,2021-07-19,Los Angeles Dodgers,0.033018867924528426,0.2561538461538462,0.6,0.2118863049095607,0.0,2021-07-19,San Francisco Giants,0.0,0.12769230769230772,0.2,0.35142118863049093,0.5956521739130436,-120.0,111.0,-120.0,100.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
15044,6341,2022-08-11,2022,Boston Red Sox,Baltimore Orioles,4,3,1,0,R,2022-08-11,0.5361930294906168,0.667,1.0,0.611,0.446,0.321,2022-08-11,0.4155495978552279,0.0,0.0,0.473,0.491,0.567,2022-08-11,Boston Red Sox,0.6046511627906977,0.5449591280653951,0.18181818181818182,0.619047619047619,0.8734177215189872,2022-08-11,Baltimore Orioles,0.48837209302325585,0.4550408719346049,0.36363636363636365,0.4965986394557825,0.19620253164556992,2022-08-11,Boston Red Sox,0.6822033898305085,1.0,0.5454545454545454,0.9071729957805904,0.4938775510204081,2022-08-11,Baltimore Orioles,0.40677966101694907,0.5005767012687428,0.2727272727272727,0.27004219409282687,1.0,-123.0,114.0,-130.0,108.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
7485,3021,2021-06-29,2021,Oakland Athletics,Texas Rangers,4,5,0,1,R,2021-06-29,0.30054644808743164,1.0,1.0,0.488,0.27,0.367,2021-06-29,0.8551912568306009,0.333,1.0,0.581,0.595,0.582,2021-06-29,Oakland Athletics,0.46445497630331756,0.21773142112125163,0.42857142857142855,0.3765182186234817,0.44811320754716977,2021-06-29,Texas Rangers,0.24644549763033177,0.651890482398957,0.2857142857142857,0.25506072874493924,0.037735849056603814,2021-06-29,Oakland Athletics,0.3333333333333332,0.26224328593996843,0.14285714285714285,0.5703324808184144,0.2347826086956522,2021-06-29,Texas Rangers,0.6396396396396393,0.0,0.07142857142857142,0.5191815856777494,0.7043478260869567,-179.0,163.0,-182.0,157.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
15354,6627,2022-09-01,2022,Arizona Diamondbacks,Milwaukee Brewers,5,0,1,0,R,2022-09-01,0.5459610027855154,0.667,1.0,0.574,0.5,0.578,2022-09-01,0.373259052924791,0.667,0.0,0.508,0.436,0.321,2022-09-01,Arizona Diamondbacks,0.5441176470588234,0.9569190600522193,0.1111111111111111,0.6267605633802815,0.2721518987341776,2022-09-01,Milwaukee Brewers,0.6127450980392157,0.4347258485639687,0.3333333333333333,0.6302816901408449,0.45569620253164594,2022-09-01,Arizona Diamondbacks,0.6403508771929823,1.0,1.0,0.557768924302789,0.840816326530612,2022-09-01,Milwaukee Brewers,0.5043859649122807,0.21671018276762405,0.05555555555555555,0.3227091633466136,0.15510204081632648,118.0,-128.0,113.0,-135.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
14169,5617,2022-06-17,2022,Pittsburgh Pirates,San Francisco Giants,0,2,0,1,R,2022-06-17,0.5552825552825551,0.667,0.0,0.576,0.552,0.653,2022-06-17,0.15724815724815727,0.333,1.0,0.433,0.375,0.377,2022-06-17,Pittsburgh Pirates,0.30833333333333324,0.17152658662092624,0.4166666666666667,0.2967359050445104,0.0,2022-06-17,San Francisco Giants,0.9250000000000002,0.2855917667238422,0.08333333333333333,0.6854599406528191,0.7025316455696204,2022-06-17,Pittsburgh Pirates,0.75,0.382171226831421,0.4,0.6261980830670927,0.6897959183673467,2022-06-17,San Francisco Giants,0.47183098591549294,0.11738746690203002,0.3,0.5399361022364219,0.08571428571428569,178.0,-196.0,170.0,-208.0,0.3597122302158273,0.6621621621621622,0.021874392377989604,0.021874392377989604,0.3520121777185805,0.6479878222814194
15366,6639,2022-09-02,2022,Los Angeles Angels,Houston Astros,2,4,0,1,R,2022-09-02,0.8534482758620692,1.0,1.0,0.683,0.603,0.584,2022-09-02,0.2614942528735633,0.667,1.0,0.431,0.439,0.475,2022-09-02,Los Angeles Angels,0.2585365853658536,0.2610966057441253,0.16666666666666666,0.4225352112676055,0.4430379746835444,2022-09-02,Houston Astros,0.604878048780488,0.304177545691906,0.2777777777777778,0.5845070422535209,1.0,2022-09-02,Los Angeles Angels,0.4577777777777776,0.3178717598908595,0.2222222222222222,0.49003984063745043,0.6163265306122447,2022-09-02,Houston Astros,0.07111111111111117,0.04502046384720328,0.3333333333333333,0.0,0.26530612244897933,140.0,-152.0,126.0,-149.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
4410,2278,2021-05-06,2021,Oakland Athletics,Toronto Blue Jays,4,10,0,1,R,2021-05-06,0.7467105263157896,0.333,1.0,0.636,0.444,0.516,2021-05-06,1.0,0.667,0.0,0.55,0.667,0.582,2021-05-06,Oakland Athletics,0.5506607929515417,0.47318611987381703,0.4444444444444444,0.3553921568627451,0.44811320754716977,2021-05-06,Toronto Blue Jays,0.7268722466960352,0.5268138801261829,1.0,0.8946078431372549,0.599056603773585,2021-05-06,Oakland Athletics,0.5140186915887851,0.5268138801261829,1.0,0.8181818181818181,0.2347826086956522,2021-05-06,Toronto Blue Jays,0.21028037383177572,0.47318611987381703,0.4444444444444444,0.6883116883116883,0.7086956521739131,121.0,-132.0,118.0,-137.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
13359,5021,2022-05-06,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-06,0.35500000000000004,0.333,0.0,0.357,0.3,0.475,2022-05-06,0.7616666666666666,1.0,1.0,0.6,0.563,0.584,2022-05-06,Houston Astros,0.4010416666666667,0.3552758954501452,0.3,0.47229551451187335,1.0,2022-05-06,Detroit Tigers,0.020833333333333353,0.1287512100677638,0.2,0.3773087071240106,0.34177215189873417,2022-05-06,Houston Astros,0.23557692307692307,0.0,0.2,0.2921615201900237,0.26530612244897933,2022-05-06,Detroit Tigers,0.39663461538461536,0.267,0.3,0.5201900237529692,0.49795918367346925,-196.0,178.0,-204.0,168.0,0.6621621621621622,0.3597122302158273,0.021874392377989604,0.021874392377989604,0.6479878222814194,0.3520121777185805
9578,3492,2021-08-05,2021,Houston Astros,Minnesota Twins,3,5,0,1,R,2021-08-05,0.33018867924528295,0.333,0.0,0.444,0.389,0.581,2021-08-05,0.9119496855345911,0.333,0.0,0.63,0.574,0.507,2021-08-05,Houston Astros,1.0,0.18761726078799248,0.4444444444444444,0.75,0.4811320754716982,2021-08-05,Minnesota Twins,0.5536723163841809,0.4371482176360225,0.4444444444444444,0.5932203389830508,0.3396226415094341,2021-08-05,Houston Astros,0.178217821782178,0.2945326278659612,0.6666666666666666,0.3426791277258567,0.37391304347826104,2021-08-05,Minnesota Twins,0.8069306930693071,0.6472663139329806,0.5555555555555556,0.7694704049844237,0.0,-227.0,207.0,-238.0,205.0,0.6941896024464832,0.3257328990228013,0.019922501469284537,0.019922501469284537,0.6806297551494789,0.319370244850521
5970,2641,2021-06-01,2021,Kansas City Royals,Pittsburgh Pirates,10,5,1,0,R,2021-06-01,0.19314641744548286,0.333,0.0,0.4,0.357,0.317,2021-06-01,0.5763239875389408,0.667,1.0,0.5,0.5,0.433,2021-06-01,Kansas City Royals,0.41500000000000015,0.6362397820163488,0.6,0.41304347826086957,0.22641509433962267,2021-06-01,Pittsburgh Pirates,0.0,0.2724795640326976,0.2,0.144927536231884,0.0,2021-06-01,Kansas City Royals,0.6149999999999998,0.3814285714285714,0.2,0.8567839195979898,0.4130434782608697,2021-06-01,Pittsburgh Pirates,0.75,0.33428571428571424,0.6,0.6381909547738694,0.6043478260869565,-185.0,168.0,-185.0,160.0,0.6491228070175439,0.373134328358209,0.0222571353757528,0.0222571353757528,0.6349897540983607,0.3650102459016394
1550,1307,2020-09-27,2020,Kansas City Royals,Detroit Tigers,3,1,1,0,R,2020-09-27,0.21025641025641031,0.333,1.0,0.444,0.367,0.292,2020-09-27,0.2615384615384615,0.667,0.0,0.483,0.367,0.364,2020-09-27,Kansas City Royals,0.2378854625550663,0.5010706638115632,0.25,0.3074433656957928,0.30555555555555547,2020-09-27,Detroit Tigers,0.32599118942731264,0.4282655246252677,0.3333333333333333,0.2330097087378641,0.0,2020-09-27,Kansas City Royals,0.46184738955823296,0.47318611987381703,0.3333333333333333,0.39294710327455934,0.690265486725664,2020-09-27,Detroit Tigers,0.8393574297188757,0.5268138801261829,0.25,0.5264483627204031,0.8318584070796461,-156.0,144.0,-156.0,137.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
16956,8137,2023-05-05,2023,Arizona Diamondbacks,Washington Nationals,3,1,1,0,R,2023-05-05,0.3696,1.0,1.0,0.333,0.539,0.34,2023-05-05,0.5760000000000001,0.333,1.0,0.571,0.529,0.457,2023-05-05,Arizona Diamondbacks,0.5691823899371071,0.500468603561387,0.9230769230769231,0.6506666666666667,0.5144508670520233,2023-05-05,Washington Nationals,0.10377358490566041,0.18744142455482662,0.3076923076923077,0.005333333333333338,0.1618497109826591,2023-05-05,Arizona Diamondbacks,0.41900647948164155,0.6560449859418932,0.5384615384615384,0.4095634095634096,0.6306306306306309,2023-05-05,Washington Nationals,0.32829373650107985,0.03186504217432051,0.23076923076923078,0.5925155925155925,0.9504504504504507,-177.0,162.0,-180.0,148.0,0.6389891696750902,0.3816793893129771,0.020668558988067298,0.020668558988067298,0.6260496260496261,0.373950373950374
15892,7039,2022-10-01,2022,Los Angeles Angels,Texas Rangers,3,2,1,0,R,2022-10-01,0.22126436781609202,0.0,0.0,0.416,0.43,0.37,2022-10-01,0.3045977011494254,1.0,1.0,0.481,0.423,0.475,2022-10-01,Los Angeles Angels,0.24210526315789474,0.47393364928909953,0.4,0.36400000000000005,0.4430379746835444,2022-10-01,Texas Rangers,0.5421052631578946,0.42180094786729855,0.1,0.4640000000000001,0.06329113924050639,2022-10-01,Los Angeles Angels,0.4323144104803494,0.05213270142180096,0.1,0.3750000000000001,0.6163265306122447,2022-10-01,Texas Rangers,0.6331877729257642,0.7377567140600316,0.4,0.662878787878788,0.6448979591836734,-145.0,134.0,-155.0,130.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
17409,8392,2023-05-24,2023,Washington Nationals,San Diego Padres,5,3,1,0,R,2023-05-24,0.5160000000000001,0.667,1.0,0.4,0.522,0.546,2023-05-24,0.434,0.667,0.0,0.385,0.455,0.34,2023-05-24,Washington Nationals,0.20962199312714755,0.538638985005767,0.2,0.1607142857142857,0.1618497109826591,2023-05-24,San Diego Padres,0.15463917525773185,0.5767012687427913,0.35,0.15561224489795916,0.5202312138728323,2023-05-24,Washington Nationals,0.28888888888888875,0.37,0.35,0.520891364902507,0.9504504504504507,2023-05-24,San Diego Padres,0.13333333333333333,0.18555555555555556,0.2,0.14206128133704743,0.3963963963963964,136.0,-148.0,126.0,-150.0,0.423728813559322,0.5967741935483871,0.020503007107709248,0.020503007107709248,0.4152156442539512,0.5847843557460487
