,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
15205,6484,2022-08-21,2022,San Diego Padres,Washington Nationals,2,1,1,0,R,2022-08-21,0.0,0.667,0.0,0.302,0.373,0.401,2022-08-21,0.5773480662983427,0.333,1.0,0.567,0.524,0.488,2022-08-21,San Diego Padres,0.5774647887323945,0.06699999999999999,0.125,0.4049295774647888,0.46835443037974694,2022-08-21,Washington Nationals,0.27699530516431925,0.2,0.0625,0.30985915492957755,0.4493670886075949,2022-08-21,San Diego Padres,0.37339055793991394,0.2724795640326976,0.0625,0.1772727272727273,0.3755102040816326,2022-08-21,Washington Nationals,1.0,0.09128065395095367,0.125,0.9409090909090909,0.6571428571428569,-263.0,235.0,-278.0,225.0,0.7245179063360881,0.29850746268656714,0.023025369022655173,0.023025369022655173,0.7082110847634743,0.2917889152365259
14624,6002,2022-07-14,2022,Los Angeles Angels,Houston Astros,2,3,0,1,R,2022-07-14,0.8655913978494625,0.667,0.0,0.692,0.625,0.584,2022-07-14,0.282258064516129,0.333,1.0,0.478,0.395,0.475,2022-07-14,Los Angeles Angels,0.4146341463414634,0.631911532385466,0.6666666666666666,0.5820895522388059,0.4430379746835444,2022-07-14,Houston Astros,0.6390243902439023,0.42022116903633494,0.0,0.6059701492537313,1.0,2022-07-14,Los Angeles Angels,0.43750000000000006,0.5781990521327014,0.0,0.4477611940298506,0.6163265306122447,2022-07-14,Houston Astros,0.0714285714285713,0.42022116903633494,0.6666666666666666,0.16417910447761191,0.26530612244897933,144.0,-156.0,134.0,-161.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
3410,2072,2021-04-21,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-21,0.16735537190082647,0.333,1.0,0.4,0.364,0.417,2021-04-21,0.6322314049586776,0.667,0.0,0.778,0.333,0.5,2021-04-21,Cincinnati Reds,1.0,0.6996996996996997,0.21428571428571427,1.0,0.12735849056603776,2021-04-21,Arizona Diamondbacks,0.47931034482758605,0.24924924924924927,0.35714285714285715,0.6483333333333333,0.39150943396226445,2021-04-21,Cincinnati Reds,0.6538461538461536,0.5,0.42857142857142855,0.5322580645161291,0.19130434782608677,2021-04-21,Arizona Diamondbacks,1.0,0.38833333333333336,0.14285714285714285,0.7373271889400922,0.5826086956521739,-164.0,152.0,-175.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
14858,6193,2022-07-31,2022,Colorado Rockies,Los Angeles Dodgers,3,7,0,1,R,2022-07-31,0.9790419161676647,0.667,0.0,0.7,0.64,0.644,2022-07-31,0.3233532934131736,0.333,1.0,0.536,0.348,0.46,2022-07-31,Colorado Rockies,0.6190476190476191,0.1254681647940075,0.5555555555555556,1.0,0.5253164556962026,2022-07-31,Los Angeles Dodgers,0.9285714285714288,0.8745318352059925,0.3333333333333333,0.776978417266187,0.8164556962025317,2022-07-31,Colorado Rockies,0.9354838709677417,0.8333333333333334,0.3333333333333333,0.9730769230769233,0.6081632653061225,2022-07-31,Los Angeles Dodgers,0.0,0.16666666666666666,0.5555555555555556,0.22307692307692314,0.0,162.0,-179.0,153.0,-185.0,0.3816793893129771,0.6415770609318996,0.02325645024487666,0.02325645024487666,0.37300462579213356,0.6269953742078666
6308,2734,2021-06-09,2021,Texas Rangers,San Francisco Giants,4,3,1,0,R,2021-06-09,1.0,0.667,1.0,0.667,0.606,0.483,2021-06-09,0.1548387096774193,0.0,0.0,0.467,0.281,0.367,2021-06-09,Texas Rangers,0.20111731843575412,0.0,0.3333333333333333,0.126530612244898,0.037735849056603814,2021-06-09,San Francisco Giants,0.7486033519553071,0.4066666666666667,0.8888888888888888,0.3959183673469389,0.6273584905660381,2021-06-09,Texas Rangers,0.7142857142857143,0.8085714285714286,0.8888888888888888,0.5361305361305361,0.7043478260869567,2021-06-09,San Francisco Giants,0.1005291005291005,0.42857142857142855,0.3333333333333333,0.37762237762237755,0.5956521739130436,-104.0,-104.0,-105.0,-115.0,0.5098039215686274,0.5098039215686274,0.019607843137254832,0.019607843137254832,0.5,0.5
1459,1246,2020-09-23,2020,San Diego Padres,Los Angeles Angels,2,5,0,1,R,2020-09-23,0.3708133971291867,0.667,1.0,0.516,0.36,0.444,2020-09-23,0.7822966507177034,0.333,0.0,0.677,0.542,0.432,2020-09-23,San Diego Padres,0.8181818181818183,0.31545741324921134,0.16666666666666666,0.5775075987841946,0.27777777777777785,2020-09-23,Los Angeles Angels,0.5991735537190084,0.5268138801261829,0.3333333333333333,0.7234042553191489,0.5277777777777779,2020-09-23,San Diego Padres,0.24313725490196084,0.2690531177829099,0.3333333333333333,0.1496437054631829,0.4734513274336285,2020-09-23,Los Angeles Angels,0.7607843137254904,0.3464203233256351,0.16666666666666666,0.646080760095012,0.690265486725664,-175.0,159.0,-189.0,163.0,0.6363636363636364,0.3861003861003861,0.02246402246402246,0.02246402246402246,0.6223824236182629,0.37761757638173704
16233,7774,2023-04-09,2023,Baltimore Orioles,New York Yankees,3,5,0,1,R,2023-04-09,0.5,0.667,1.0,0.667,0.5,0.597,2023-04-09,0.3333333333333333,0.333,0.0,0.5,0.5,0.512,2023-04-09,Baltimore Orioles,0.5242214532871973,0.10426540284360192,0.07142857142857142,0.27113702623906705,0.416184971098266,2023-04-09,New York Yankees,0.4602076124567474,0.315955766192733,0.2857142857142857,0.39212827988338195,0.8381502890173409,2023-04-09,Baltimore Orioles,0.604089219330855,0.29666666666666663,0.2857142857142857,0.3894616265750286,0.48648648648648657,2023-04-09,New York Yankees,0.0929368029739777,0.1111111111111111,0.07142857142857142,0.0836197021764032,0.14864864864864868,133.0,-145.0,130.0,-155.0,0.4291845493562232,0.5918367346938775,0.02102128405010073,0.02102128405010073,0.42034828858196793,0.5796517114180321
17692,8556,2023-06-06,2023,Tampa Bay Rays,Minnesota Twins,7,0,1,0,R,2023-06-06,0.6460000000000001,0.333,0.0,0.563,0.464,0.482,2023-06-06,1.0,1.0,1.0,0.813,0.567,0.524,2023-06-06,Tampa Bay Rays,0.7868852459016392,0.3576017130620985,0.36363636363636365,0.7417840375586856,0.36416184971098287,2023-06-06,Minnesota Twins,0.3475409836065574,0.0,0.09090909090909091,0.41784037558685444,0.4971098265895953,2023-06-06,Tampa Bay Rays,0.06727828746177375,0.07444444444444444,0.08333333333333333,0.07903780068728522,0.2657657657657657,2023-06-06,Minnesota Twins,0.04587155963302762,0.1111111111111111,0.16666666666666666,0.10996563573883157,0.47297297297297297,-170.0,156.0,-175.0,144.0,0.6296296296296297,0.390625,0.02025462962962976,0.02025462962962976,0.6171298922291548,0.3828701077708451
15191,6470,2022-08-20,2022,Colorado Rockies,San Francisco Giants,4,3,1,0,R,2022-08-20,0.4410112359550562,0.0,0.0,0.54,0.446,0.653,2022-08-20,0.25561797752808985,0.333,1.0,0.531,0.316,0.46,2022-08-20,Colorado Rockies,0.6244131455399061,0.16067146282973618,0.4666666666666667,1.0,0.5253164556962026,2022-08-20,San Francisco Giants,0.6244131455399061,0.08033573141486809,0.26666666666666666,0.5674740484429066,0.7025316455696204,2022-08-20,Colorado Rockies,0.9741379310344829,0.7494646680942184,0.26666666666666666,1.0,0.6081632653061225,2022-08-20,San Francisco Giants,0.5086206896551725,0.5,0.4666666666666667,0.3928571428571428,0.08571428571428569,156.0,-172.0,143.0,-175.0,0.390625,0.6323529411764706,0.022977941176470562,0.022977941176470562,0.38185085354896675,0.6181491464510332
7289,2970,2021-06-26,2021,Toronto Blue Jays,Baltimore Orioles,12,4,1,0,R,2021-06-26,0.11315789473684205,0.333,1.0,0.316,0.316,0.417,2021-06-26,0.6342105263157894,0.667,0.0,0.452,0.558,0.516,2021-06-26,Toronto Blue Jays,0.6261261261261262,0.5006821282401092,0.4166666666666667,0.8443579766536967,0.599056603773585,2021-06-26,Baltimore Orioles,0.15315315315315328,0.0,0.5,0.4124513618677043,0.43396226415094363,2021-06-26,Toronto Blue Jays,0.4059829059829058,0.16625,0.5,0.7694235588972431,0.7086956521739131,2021-06-26,Baltimore Orioles,0.9017094017094015,1.0,0.4166666666666667,1.0,0.573913043478261,-263.0,238.0,-270.0,225.0,0.7245179063360881,0.2958579881656805,0.020375894501768688,0.020375894501768688,0.7100500023962809,0.28994999760371903
16905,8106,2023-05-03,2023,Tampa Bay Rays,Pittsburgh Pirates,8,1,1,0,R,2023-05-03,0.7783333333333332,0.333,0.0,0.692,0.647,0.383,2023-05-03,1.0,0.667,1.0,0.882,0.692,0.524,2023-05-03,Tampa Bay Rays,1.0,0.7494646680942184,0.3076923076923077,0.8946015424164524,0.36416184971098287,2023-05-03,Pittsburgh Pirates,0.5845697329376857,0.5353319057815846,0.07692307692307693,0.4961439588688947,0.1213872832369942,2023-05-03,Tampa Bay Rays,0.0,0.41625,0.07692307692307693,0.0,0.2657657657657657,2023-05-03,Pittsburgh Pirates,0.13606911447084227,0.25,0.3076923076923077,0.3838383838383837,0.8423423423423425,-207.0,188.0,-215.0,175.0,0.6742671009771987,0.3472222222222222,0.021489323199420873,0.021489323199420873,0.6600823774303556,0.33991762256964436
15608,6817,2022-09-15,2022,Minnesota Twins,Kansas City Royals,3,2,1,0,R,2022-09-15,0.1613832853025937,0.333,0.0,0.453,0.338,0.457,2022-09-15,0.4639769452449568,0.667,1.0,0.568,0.433,0.451,2022-09-15,Minnesota Twins,0.5023474178403757,0.33428571428571424,0.4,0.4275618374558304,0.46835443037974694,2022-09-15,Kansas City Royals,0.2816901408450705,0.14285714285714285,0.0,0.33922261484098953,0.2974683544303801,2022-09-15,Minnesota Twins,0.46636771300448415,0.14285714285714285,0.0,0.2723735408560312,0.6938775510204082,2022-09-15,Kansas City Royals,0.8295964125560539,0.2857142857142857,0.4,0.6926070038910506,0.5755102040816327,-164.0,150.0,-175.0,144.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
17111,8229,2023-05-12,2023,Colorado Rockies,Philadelphia Phillies,3,6,0,1,R,2023-05-12,0.5,1.0,1.0,0.611,0.368,0.548,2023-05-12,0.38297872340425526,0.667,1.0,0.438,0.409,0.42,2023-05-12,Colorado Rockies,0.343859649122807,0.5268138801261829,0.36363636363636365,0.6139088729016786,0.5028901734104044,2023-05-12,Philadelphia Phillies,0.3263157894736843,0.6309148264984227,0.18181818181818182,0.5059952038369305,0.6647398843930635,2023-05-12,Colorado Rockies,0.45758928571428575,0.09571428571428571,0.3,0.9287305122494431,1.0,2023-05-12,Philadelphia Phillies,0.43303571428571425,0.09571428571428571,0.1,0.22939866369710463,0.4414414414414417,129.0,-140.0,126.0,-150.0,0.4366812227074236,0.5833333333333334,0.02001455604075697,0.02001455604075697,0.4281127363539065,0.5718872636460934
14505,5909,2022-07-08,2022,Texas Rangers,Minnesota Twins,6,5,1,0,R,2022-07-08,0.5641025641025642,0.667,0.0,0.581,0.524,0.451,2022-07-08,0.33333333333333337,0.0,0.0,0.46,0.465,0.37,2022-07-08,Texas Rangers,0.6243654822335029,0.5997001499250375,0.1,0.49390243902439035,0.06329113924050639,2022-07-08,Minnesota Twins,0.6954314720812185,0.8995502248875562,0.8,0.5304878048780489,0.46835443037974694,2022-07-08,Texas Rangers,0.516393442622951,0.7496251874062969,0.2,0.5252525252525252,0.6448979591836734,2022-07-08,Minnesota Twins,0.37295081967213123,0.5007496251874063,0.9,0.36026936026936024,0.6938775510204082,101.0,-109.0,-105.0,-115.0,0.4975124378109453,0.5215311004784688,0.019043538289414075,0.019043538289414075,0.48821509495666804,0.511784905043332
14587,5971,2022-07-12,2022,Colorado Rockies,San Diego Padres,5,3,1,0,R,2022-07-12,0.6279683377308706,0.333,1.0,0.535,0.6,0.488,2022-07-12,0.28232189973614774,0.333,0.0,0.511,0.357,0.46,2022-07-12,Colorado Rockies,0.6201923076923078,0.26224328593996843,0.4,1.0,0.5253164556962026,2022-07-12,San Diego Padres,0.5817307692307693,0.10426540284360192,0.5,0.32926829268292684,0.46835443037974694,2022-07-12,Colorado Rockies,0.9353448275862067,0.7067137809187279,0.5,1.0,0.6081632653061225,2022-07-12,San Diego Padres,0.32327586206896547,0.8833922261484098,0.4,0.34628975265017664,0.3755102040816326,126.0,-137.0,117.0,-141.0,0.4424778761061947,0.5780590717299579,0.020536947836152564,0.020536947836152564,0.43357359774614906,0.566426402253851
5419,2530,2021-05-25,2021,Tampa Bay Rays,Kansas City Royals,1,2,0,1,R,2021-05-25,0.48288973384030415,0.667,1.0,0.48,0.5,0.433,2021-05-25,0.9505703422053231,1.0,1.0,0.478,0.731,0.638,2021-05-25,Tampa Bay Rays,0.8963730569948186,0.667,1.0,0.13026819923371644,0.44811320754716977,2021-05-25,Kansas City Royals,0.41968911917098445,0.4,0.15384615384615385,0.4176245210727971,0.22641509433962267,2021-05-25,Tampa Bay Rays,0.37349397590361433,0.333,0.5384615384615384,0.33756345177664976,0.1304347826086956,2021-05-25,Kansas City Royals,0.6345381526104418,0.367,0.07692307692307693,0.8477157360406092,0.4130434782608697,-179.0,163.0,-179.0,152.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
16288,7807,2023-04-11,2023,Chicago Cubs,Seattle Mariners,14,9,1,0,R,2023-04-11,0.20499999999999996,0.333,0.0,0.286,0.5,0.551,2023-04-11,0.445,0.667,1.0,0.571,0.5,0.457,2023-04-11,Chicago Cubs,0.4758064516129033,0.5599520383693045,0.2,0.3167587476979742,0.35838150289017323,2023-04-11,Seattle Mariners,0.2923387096774194,0.40047961630695444,0.13333333333333333,0.3683241252302025,0.47976878612716745,2023-04-11,Chicago Cubs,0.3915254237288136,0.4811111111111111,0.13333333333333333,0.264417845484222,0.6036036036036037,2023-04-11,Seattle Mariners,0.38813559322033897,0.4444444444444444,0.2,0.3427638737758434,0.3108108108108108,-103.0,-105.0,-108.0,-112.0,0.5073891625615764,0.5121951219512195,0.019584284512796035,0.019584284512796035,0.49764317699740745,0.5023568230025924
6081,2672,2021-06-04,2021,Philadelphia Phillies,Washington Nationals,1,2,0,1,R,2021-06-04,0.3321678321678321,0.667,0.0,0.464,0.4,0.433,2021-06-04,0.46853146853146843,0.333,1.0,0.6,0.367,0.467,2021-06-04,Philadelphia Phillies,0.3736842105263157,0.7233333333333333,1.0,0.3181818181818183,0.6839622641509434,2021-06-04,Washington Nationals,0.23684210526315794,0.5566666666666666,0.0,0.0,0.5801886792452831,2021-06-04,Philadelphia Phillies,0.5422885572139303,1.0,0.2727272727272727,0.47575057736720555,0.6956521739130433,2021-06-04,Washington Nationals,0.4577114427860697,0.5391705069124424,0.45454545454545453,0.4942263279445728,0.626086956521739,-109.0,101.0,-112.0,-106.0,0.5215311004784688,0.4975124378109453,0.019043538289414075,0.019043538289414075,0.511784905043332,0.48821509495666804
628,688,2020-08-16,2020,Miami Marlins,Atlanta Braves,0,4,0,1,R,2020-08-16,0.6480000000000001,0.333,1.0,0.778,0.385,0.593,2020-08-16,0.8420000000000001,0.667,0.0,0.75,0.6,0.352,2020-08-16,Miami Marlins,0.6238532110091742,0.70875,0.0,0.3294289897510981,0.08796296296296295,2020-08-16,Atlanta Braves,0.6146788990825689,0.04125000000000001,0.09090909090909091,0.4143484626647145,0.7453703703703705,2020-08-16,Miami Marlins,0.3950276243093922,0.3427592116538132,0.09090909090909091,0.18761726078799248,0.526548672566372,2020-08-16,Atlanta Braves,0.4696132596685083,0.3427592116538132,0.0,0.2288930581613509,0.3539823008849557,-109.0,100.0,-114.0,-106.0,0.5215311004784688,0.5,0.021531100478468845,0.021531100478468845,0.5105386416861827,0.4894613583138174
10494,3691,2021-08-20,2021,New York Yankees,Minnesota Twins,10,2,1,0,R,2021-08-20,0.38414634146341464,0.333,0.0,0.476,0.407,0.581,2021-08-20,0.7835365853658535,1.0,1.0,0.597,0.55,0.552,2021-08-20,New York Yankees,0.39999999999999997,0.47714285714285715,0.5384615384615384,0.36820083682008353,0.8207547169811321,2021-08-20,Minnesota Twins,0.6114285714285715,0.47714285714285715,0.38461538461538464,0.5230125523012551,0.3396226415094341,2021-08-20,New York Yankees,0.20675105485232054,0.14285714285714285,0.3333333333333333,0.18125000000000002,0.40869565217391285,2021-08-20,Minnesota Twins,0.7257383966244725,0.62,0.5,0.653125,0.0,-217.0,196.0,-222.0,190.0,0.6845425867507886,0.33783783783783783,0.022380424588626546,0.022380424588626546,0.669557603302339,0.3304423966976608
8653,3265,2021-07-20,2021,Milwaukee Brewers,Kansas City Royals,2,5,0,1,R,2021-07-20,0.3216374269005849,0.333,0.0,0.478,0.326,0.433,2021-07-20,0.871345029239766,1.0,1.0,0.563,0.617,0.468,2021-07-20,Milwaukee Brewers,0.46242774566473993,0.634235552304316,0.4444444444444444,0.29694323144104806,0.17452830188679233,2021-07-20,Kansas City Royals,0.27745664739884374,0.3167520117044623,0.0,0.4803493449781659,0.22641509433962267,2021-07-20,Milwaukee Brewers,0.08571428571428577,0.2306805074971165,0.0,0.4315245478036177,0.34347826086956523,2021-07-20,Kansas City Royals,0.7666666666666666,0.42329873125720874,0.2777777777777778,0.6950904392764858,0.4130434782608697,-167.0,152.0,-167.0,143.0,0.6254681647940075,0.3968253968253968,0.022293561619404212,0.022293561619404212,0.6118283321702722,0.38817166782972784
