,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
17454,8419,2023-05-26,2023,Milwaukee Brewers,San Francisco Giants,1,15,0,1,R,2023-05-26,0.5923076923076923,0.667,1.0,0.577,0.417,0.5,2023-05-26,0.6692307692307693,0.667,0.0,0.6,0.48,0.531,2023-05-26,Milwaukee Brewers,0.22569444444444428,0.2724795640326976,0.0,0.4183168316831684,0.6011560693641621,2023-05-26,San Francisco Giants,0.2951388888888888,0.2724795640326976,0.5,0.3094059405940594,0.5664739884393064,2023-05-26,Milwaukee Brewers,0.19197707736389696,0.046321525885558566,0.5,0.20891364902506965,0.48648648648648657,2023-05-26,San Francisco Giants,0.2951289398280802,0.2724795640326976,0.0,0.34818941504178275,0.509009009009009,-129.0,119.0,-130.0,108.0,0.5633187772925764,0.45662100456621,0.01993978185878653,0.01993978185878653,0.5523059177728685,0.44769408222713136
1381,1180,2020-09-18,2020,Baltimore Orioles,Tampa Bay Rays,1,2,0,1,R,2020-09-18,0.8525000000000001,0.667,1.0,0.654,0.64,0.589,2020-09-18,0.3125,0.333,0.0,0.429,0.435,0.333,2020-09-18,Baltimore Orioles,0.5095238095238097,0.2250562640660165,0.5555555555555556,0.32413793103448285,0.41203703703703715,2020-09-18,Tampa Bay Rays,0.6666666666666665,0.30007501875468867,1.0,0.3137931034482759,0.5092592592592594,2020-09-18,Baltimore Orioles,0.5725190839694659,0.2753188297074268,1.0,0.5349397590361445,1.0,2020-09-18,Tampa Bay Rays,0.2519083969465648,0.2003000750187547,0.6,0.20240963855421681,0.09734513274336273,186.0,-204.0,180.0,-208.0,0.34965034965034963,0.6710526315789473,0.020702981229296924,0.020702981229296924,0.3425583701433336,0.6574416298566664
3859,2145,2021-04-27,2021,Pittsburgh Pirates,Kansas City Royals,2,1,1,0,R,2021-04-27,1.0,1.0,1.0,0.615,0.75,0.433,2021-04-27,0.5399449035812671,0.667,1.0,0.571,0.467,0.317,2021-04-27,Pittsburgh Pirates,0.3568627450980393,0.4497751124437781,0.5,0.4954128440366973,0.0,2021-04-27,Kansas City Royals,0.5803921568627453,0.29985007496251875,0.25,0.5651376146788991,0.22641509433962267,2021-04-27,Pittsburgh Pirates,0.5116279069767443,0.1579778830963665,0.16666666666666666,0.4275,0.6043478260869565,2021-04-27,Kansas City Royals,0.4844961240310077,0.0,0.16666666666666666,0.885,0.4130434782608697,101.0,-110.0,-105.0,-115.0,0.4975124378109453,0.5238095238095238,0.021321961620469176,0.021321961620469176,0.48712595685455806,0.5128740431454418
585,660,2020-08-14,2020,Colorado Rockies,Texas Rangers,2,3,0,1,R,2020-08-14,0.4083044982698962,0.667,1.0,0.636,0.167,0.482,2020-08-14,0.7474048442906576,0.333,0.0,0.6,0.75,0.438,2020-08-14,Colorado Rockies,1.0,0.634,0.4117647058823529,0.7426470588235293,0.7129629629629632,2020-08-14,Texas Rangers,0.15853658536585372,0.3,0.4117647058823529,0.18198529411764702,0.6435185185185187,2020-08-14,Colorado Rockies,0.5481927710843373,0.9316770186335404,0.75,0.6275862068965516,0.933628318584071,2020-08-14,Texas Rangers,0.539156626506024,0.37888198757763975,0.1875,0.23448275862068968,0.7168141592920355,122.0,-132.0,107.0,-127.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
6537,2790,2021-06-13,2021,Philadelphia Phillies,New York Yankees,7,0,1,0,R,2021-06-13,0.6439628482972136,0.333,0.0,0.515,0.516,0.552,2021-06-13,0.5944272445820433,1.0,1.0,0.625,0.367,0.467,2021-06-13,Philadelphia Phillies,0.40106951871657753,0.5006821282401092,0.5,0.4517241379310346,0.6839622641509434,2021-06-13,New York Yankees,0.22994652406417118,0.8185538881309686,0.42857142857142855,0.22758620689655173,0.8207547169811321,2021-06-13,Philadelphia Phillies,0.5287958115183248,0.2761116856256463,0.42857142857142855,0.5279805352798054,0.6956521739130433,2021-06-13,New York Yankees,0.26178010471204194,0.6204756980351603,0.5,0.4549878345498784,0.40869565217391285,-120.0,112.0,-125.0,105.0,0.5454545454545454,0.4716981132075472,0.0171526586620927,0.0171526586620927,0.536256323777403,0.46374367622259693
15728,6895,2022-09-21,2022,Tampa Bay Rays,Houston Astros,2,5,0,1,R,2022-09-21,0.891737891737892,1.0,1.0,0.685,0.632,0.584,2022-09-21,0.5954415954415957,0.333,0.0,0.645,0.458,0.608,2022-09-21,Tampa Bay Rays,0.4068627450980391,0.14888888888888888,0.0,0.3870967741935485,0.9620253164556964,2022-09-21,Houston Astros,0.6029411764705883,0.7044444444444444,0.2777777777777778,0.5591397849462365,1.0,2022-09-21,Tampa Bay Rays,0.2657657657657657,0.42329873125720874,0.2777777777777778,0.05681818181818178,0.25714285714285706,2022-09-21,Houston Astros,0.009009009009009018,0.03921568627450981,0.0,0.0,0.26530612244897933,111.0,-120.0,108.0,-130.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
6171,2697,2021-06-05,2021,New York Yankees,Boston Red Sox,3,7,0,1,R,2021-06-05,0.8805460750853241,0.667,1.0,0.552,0.643,0.4,2021-06-05,0.6689419795221844,0.333,0.0,0.548,0.519,0.552,2021-06-05,New York Yankees,0.1016042780748663,0.04432855280312906,0.14285714285714285,0.15530303030303036,0.8207547169811321,2021-06-05,Boston Red Sox,0.7540106951871658,0.17470664928292046,0.35714285714285715,0.6856060606060606,0.5754716981132078,2021-06-05,New York Yankees,0.18137254901960786,0.5714285714285714,0.35714285714285715,0.38106235565819857,0.40869565217391285,2021-06-05,Boston Red Sox,0.38725490196078444,0.0,0.14285714285714285,0.5496535796766744,0.9869565217391303,-120.0,111.0,-120.0,100.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
15403,6662,2022-09-04,2022,Boston Red Sox,Texas Rangers,5,2,1,0,R,2022-09-04,0.27113702623906716,0.0,0.0,0.424,0.455,0.37,2022-09-04,0.42857142857142866,1.0,1.0,0.5,0.485,0.567,2022-09-04,Boston Red Sox,0.6183574879227054,0.9569752281616688,0.38461538461538464,0.6443661971830984,0.8734177215189872,2022-09-04,Texas Rangers,0.5942028985507243,0.4784876140808344,0.23076923076923078,0.47887323943661964,0.06329113924050639,2022-09-04,Boston Red Sox,0.7782805429864252,0.5,0.23076923076923078,0.7928286852589643,0.4938775510204081,2022-09-04,Texas Rangers,0.6380090497737557,1.0,0.38461538461538464,0.6852589641434262,0.6448979591836734,-116.0,107.0,-125.0,105.0,0.5370370370370371,0.4830917874396135,0.020128824476650653,0.020128824476650653,0.526440410418311,0.473559589581689
17498,8445,2023-05-28,2023,Kansas City Royals,Washington Nationals,3,2,1,0,R,2023-05-28,0.4951830443159924,0.667,1.0,0.393,0.5,0.34,2023-05-28,0.18882466281310212,0.0,0.0,0.25,0.32,0.401,2023-05-28,Kansas City Royals,0.18333333333333326,0.6657142857142857,0.2,0.41871921182266,0.2947976878612718,2023-05-28,Washington Nationals,0.2999999999999998,0.9514285714285714,0.4,0.22413793103448276,0.1618497109826591,2023-05-28,Kansas City Royals,0.5446685878962536,0.7995198079231692,0.4,0.8085714285714286,0.8243243243243245,2023-05-28,Washington Nationals,0.3342939481268013,0.7202881152460985,0.2,0.5457142857142857,0.9504504504504507,-102.0,-106.0,-110.0,-110.0,0.504950495049505,0.5145631067961165,0.019513601845621453,0.019513601845621453,0.49528568734678485,0.5047143126532152
987,936,2020-09-01,2020,Los Angeles Dodgers,Arizona Diamondbacks,6,3,1,0,R,2020-09-01,0.2127139364303179,0.333,0.0,0.5,0.294,0.525,2020-09-01,1.0,0.667,1.0,0.688,0.75,0.647,2020-09-01,Los Angeles Dodgers,0.9854368932038834,0.6466431095406361,0.7,0.8169934640522877,0.8472222222222225,2020-09-01,Arizona Diamondbacks,0.2864077669902914,0.2932862190812721,0.1,0.48039215686274506,0.6527777777777777,2020-09-01,Los Angeles Dodgers,0.0630914826498422,0.37523452157598497,0.25,0.03058823529411762,0.0,2020-09-01,Arizona Diamondbacks,0.668769716088328,0.4371482176360225,0.5,0.4776470588235295,0.34955752212389385,-250.0,223.0,-250.0,210.0,0.7142857142857143,0.30959752321981426,0.023883237505528676,0.023883237505528676,0.6976241900647947,0.3023758099352052
14992,6295,2022-08-07,2022,New York Mets,Atlanta Braves,5,2,1,0,R,2022-08-07,0.7099447513812155,0.333,0.0,0.627,0.54,0.559,2022-08-07,0.8535911602209946,0.667,1.0,0.654,0.625,0.475,2022-08-07,New York Mets,0.7560975609756098,0.8422712933753943,0.5454545454545454,0.7189781021897812,0.10759493670886099,2022-08-07,Atlanta Braves,0.7414634146341462,0.6309148264984227,0.18181818181818182,0.7299270072992703,0.6772151898734179,2022-08-07,New York Mets,0.25327510917030555,0.6309148264984227,0.18181818181818182,0.1904761904761905,0.273469387755102,2022-08-07,Atlanta Braves,0.34061135371179035,0.8422712933753943,0.5454545454545454,0.3203463203463203,0.2285714285714284,-130.0,120.0,-143.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
7445,3010,2021-06-29,2021,Philadelphia Phillies,Miami Marlins,4,3,1,0,R,2021-06-29,0.4207650273224043,0.667,0.0,0.5,0.366,0.508,2021-06-29,0.5437158469945355,0.333,0.0,0.6,0.366,0.467,2021-06-29,Philadelphia Phillies,0.3222748815165878,0.21773142112125163,0.2857142857142857,0.5222672064777328,0.6839622641509434,2021-06-29,Miami Marlins,0.161137440758294,0.39113428943937417,0.07142857142857142,0.2874493927125506,0.27358490566037763,2021-06-29,Philadelphia Phillies,0.5045045045045043,0.684044233807267,0.8571428571428571,0.5038363171355498,0.6956521739130433,2021-06-29,Miami Marlins,0.13513513513513503,0.21011058451816747,0.35714285714285715,0.2966751918158568,0.6043478260869565,100.0,-108.0,-104.0,-116.0,0.5,0.5192307692307693,0.019230769230769162,0.019230769230769162,0.4905660377358491,0.509433962264151
9936,3564,2021-08-11,2021,Houston Astros,Colorado Rockies,5,1,1,0,R,2021-08-11,0.4363636363636364,0.667,0.0,0.644,0.241,0.433,2021-08-11,0.8666666666666666,0.667,1.0,0.61,0.574,0.507,2021-08-11,Houston Astros,1.0,0.375,0.5555555555555556,0.6829268292682926,0.4811320754716982,2021-08-11,Colorado Rockies,0.5333333333333333,0.625,0.0,1.0,0.438679245283019,2021-08-11,Houston Astros,0.18536585365853672,0.07923169267707085,0.0,0.2971428571428571,0.37391304347826104,2021-08-11,Colorado Rockies,0.5902439024390245,0.4801920768307323,0.5555555555555556,0.5114285714285715,1.0,-233.0,211.0,-238.0,205.0,0.6996996996996997,0.3215434083601286,0.02124310805982832,0.02124310805982832,0.6851450885470344,0.3148549114529656
10134,3605,2021-08-13,2021,Seattle Mariners,Toronto Blue Jays,3,2,1,0,R,2021-08-13,0.7005988023952097,0.667,0.0,0.554,0.535,0.516,2021-08-13,0.6467065868263473,0.667,1.0,0.593,0.456,0.45,2021-08-13,Seattle Mariners,0.32044198895027637,0.2502343017806935,0.17647058823529413,0.1837606837606838,0.27358490566037763,2021-08-13,Toronto Blue Jays,0.8839779005524862,0.500468603561387,0.17647058823529413,0.9145299145299145,0.599056603773585,2021-08-13,Seattle Mariners,0.4663461538461537,0.10341261633919338,0.058823529411764705,0.33431085043988257,0.6391304347826087,2021-08-13,Toronto Blue Jays,0.20673076923076908,0.13857290589451912,0.35294117647058826,0.45161290322580644,0.7086956521739131,153.0,-167.0,148.0,-172.0,0.3952569169960474,0.6254681647940075,0.020725081790054833,0.020725081790054833,0.38723151223332514,0.6127684877666749
10078,3590,2021-08-12,2021,Los Angeles Angels,Toronto Blue Jays,6,3,1,0,R,2021-08-12,0.7291666666666667,0.667,1.0,0.554,0.544,0.516,2021-08-12,0.5714285714285714,0.333,0.0,0.517,0.474,0.433,2021-08-12,Los Angeles Angels,0.5519125683060112,0.17269906928645293,0.1,0.6680672268907564,0.5896226415094342,2021-08-12,Toronto Blue Jays,0.8961748633879784,0.48293691830403307,0.5,0.9159663865546218,0.599056603773585,2021-08-12,Los Angeles Angels,0.653846153846154,0.5005767012687428,0.5,0.5970588235294118,0.7695652173913042,2021-08-12,Toronto Blue Jays,0.19711538461538466,0.15455594002306802,0.1,0.4470588235294118,0.7086956521739131,114.0,-123.0,110.0,-130.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
10712,3752,2021-08-24,2021,Houston Astros,Kansas City Royals,4,0,1,0,R,2021-08-24,0.42559523809523814,1.0,1.0,0.508,0.393,0.433,2021-08-24,0.8184523809523808,0.333,0.0,0.609,0.557,0.507,2021-08-24,Houston Astros,1.0,0.8498498498498499,0.1111111111111111,0.725,0.4811320754716982,2021-08-24,Kansas City Royals,0.32044198895027654,0.9009009009009009,0.7777777777777778,0.4416666666666668,0.22641509433962267,2021-08-24,Houston Astros,0.18181818181818182,0.5457025920873124,0.875,0.24013157894736845,0.37391304347826104,2021-08-24,Kansas City Royals,0.5757575757575759,0.09004092769440655,0.125,0.5789473684210528,0.4130434782608697,-217.0,198.0,-233.0,195.0,0.6845425867507886,0.33557046979865773,0.020113056549446284,0.020113056549446284,0.6710458045368699,0.3289541954631302
13251,4931,2022-04-29,2022,Kansas City Royals,New York Yankees,2,12,0,1,R,2022-04-29,0.9704797047970481,1.0,1.0,0.769,0.5,0.564,2022-04-29,0.46863468634686356,0.667,1.0,0.5,0.286,0.457,2022-04-29,Kansas City Royals,0.17500000000000004,0.4092769440654843,0.5,0.09725685785536163,0.2974683544303801,2022-04-29,New York Yankees,0.7349999999999999,1.0,1.0,0.7905236907730674,0.3860759493670888,2022-04-29,Kansas City Royals,0.6230529595015576,0.1814461118690314,0.2,0.4150943396226414,0.5755102040816327,2022-04-29,New York Yankees,0.19937694704049838,0.4542974079126876,0.5,0.2570754716981132,0.28163265306122426,181.0,-200.0,170.0,-208.0,0.35587188612099646,0.6666666666666666,0.022538552787663146,0.022538552787663146,0.3480278422273782,0.6519721577726217
760,787,2020-08-22,2020,Seattle Mariners,Texas Rangers,10,1,1,0,R,2020-08-22,0.3552361396303902,0.0,0.0,0.539,0.25,0.482,2020-08-22,0.19301848049281314,0.667,1.0,0.385,0.267,0.42,2020-08-22,Seattle Mariners,0.04093567251462004,0.4550408719346049,0.6,0.2183098591549295,0.49537037037037035,2020-08-22,Texas Rangers,0.05847953216374273,0.4550408719346049,0.3,0.2746478873239437,0.6435185185185187,2020-08-22,Seattle Mariners,0.8746081504702193,0.4175,0.3,0.6070640176600444,0.756637168141593,2020-08-22,Texas Rangers,0.7523510971786834,0.70875,0.6,0.45474613686534227,0.7168141592920355,-133.0,124.0,-137.0,118.0,0.5708154506437768,0.44642857142857145,0.01724402207234821,0.01724402207234821,0.5611391546749039,0.4388608453250961
15893,7040,2022-10-01,2022,Los Angeles Dodgers,Colorado Rockies,6,4,1,0,R,2022-10-01,0.19540229885057475,0.0,0.0,0.506,0.316,0.46,2022-10-01,1.0,1.0,1.0,0.724,0.667,0.644,2022-10-01,Los Angeles Dodgers,1.0,0.684044233807267,1.0,0.884,0.8164556962025317,2022-10-01,Colorado Rockies,0.4999999999999999,0.26382306477093204,0.1,1.0,0.5253164556962026,2022-10-01,Los Angeles Dodgers,0.0,0.0,0.1,0.07954545454545454,0.0,2022-10-01,Colorado Rockies,1.0,1.0,1.0,1.0,0.6081632653061225,-234.0,211.0,-240.0,195.0,0.7005988023952096,0.3215434083601286,0.022142210755338176,0.022142210755338176,0.6854220430613898,0.31457795693861024
13827,5337,2022-05-28,2022,Minnesota Twins,Kansas City Royals,3,7,0,1,R,2022-05-28,0.020833333333333353,0.333,0.0,0.348,0.333,0.457,2022-05-28,0.71875,0.333,1.0,0.615,0.6,0.451,2022-05-28,Minnesota Twins,0.5342465753424657,0.34810951760104303,0.8333333333333334,0.36887608069164257,0.46835443037974694,2022-05-28,Kansas City Royals,0.3424657534246575,0.43415906127770537,0.5833333333333334,0.06628242074927954,0.2974683544303801,2022-05-28,Minnesota Twins,0.21008403361344538,0.3872216844143272,0.35,0.2388535031847134,0.6938775510204082,2022-05-28,Kansas City Royals,0.8991596638655465,0.5808325266214908,0.5,0.6624203821656052,0.5755102040816327,-149.0,138.0,-149.0,126.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
17784,8603,2023-06-09,2023,New York Yankees,Boston Red Sox,2,3,0,1,R,2023-06-09,0.5582822085889572,0.333,0.0,0.515,0.467,0.482,2023-06-09,0.7341513292433538,0.333,1.0,0.571,0.586,0.597,2023-06-09,New York Yankees,0.39642857142857135,0.30378096479791394,0.23076923076923078,0.39560439560439575,0.8381502890173409,2023-06-09,Boston Red Sox,0.532142857142857,0.30378096479791394,0.23076923076923078,0.7142857142857145,0.6358381502890174,2023-06-09,New York Yankees,0.12974683544303803,0.25,0.0,0.19127516778523485,0.14864864864864868,2023-06-09,Boston Red Sox,0.4620253164556961,0.66625,0.7692307692307693,0.657718120805369,0.7612612612612615,-163.0,149.0,-175.0,144.0,0.6197718631178707,0.40160642570281124,0.021378288820681934,0.021378288820681934,0.6067995275614095,0.39320047243859046
