,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
16940,8127,2023-05-05,2023,Pittsburgh Pirates,Toronto Blue Jays,0,4,0,1,R,2023-05-05,0.5999999999999999,0.0,0.0,0.75,0.45,0.561,2023-05-05,0.6992,0.0,0.0,0.692,0.579,0.383,2023-05-05,Pittsburgh Pirates,0.509433962264151,0.0,0.15384615384615385,0.47200000000000014,0.1213872832369942,2023-05-05,Toronto Blue Jays,0.42138364779874216,0.31302717900656046,0.38461538461538464,0.5093333333333334,0.7745664739884395,2023-05-05,Pittsburgh Pirates,0.1814254859611231,0.34395501405810686,0.23076923076923078,0.41372141372141363,0.8423423423423425,2023-05-05,Toronto Blue Jays,0.3650107991360692,0.6879100281162137,0.8461538461538461,0.14137214137214138,0.47747747747747776,125.0,-136.0,122.0,-145.0,0.4444444444444444,0.576271186440678,0.020715630885122405,0.020715630885122405,0.4354243542435424,0.5645756457564576
14009,5483,2022-06-07,2022,Houston Astros,Seattle Mariners,4,1,1,0,R,2022-06-07,0.33416458852867836,0.667,1.0,0.546,0.394,0.556,2022-06-07,0.7855361596009975,0.333,0.0,0.667,0.618,0.584,2022-06-07,Houston Astros,0.5212355212355212,0.40047961630695444,0.36363636363636365,0.31845238095238093,1.0,2022-06-07,Seattle Mariners,0.5328185328185329,0.5599520383693045,0.6363636363636364,0.6339285714285715,0.34177215189873417,2022-06-07,Houston Astros,0.14189189189189189,0.6821282401091405,0.6363636363636364,0.016778523489932976,0.26530612244897933,2022-06-07,Seattle Mariners,0.49662162162162177,0.4542974079126876,0.36363636363636365,0.3859060402684564,0.4775510204081632,-233.0,208.0,-250.0,205.0,0.6996996996996997,0.3246753246753247,0.024375024375024257,0.024375024375024257,0.6830503312266809,0.31694966877331915
14480,5890,2022-07-06,2022,Los Angeles Dodgers,Colorado Rockies,2,1,1,0,R,2022-07-06,0.25065963060686014,0.333,0.0,0.523,0.324,0.46,2022-07-06,0.7941952506596307,0.667,1.0,0.658,0.619,0.644,2022-07-06,Los Angeles Dodgers,1.0,0.4708994708994709,0.45454545454545453,0.7530864197530864,0.8164556962025317,2022-07-06,Colorado Rockies,0.7210526315789473,0.4126984126984127,0.18181818181818182,1.0,0.5253164556962026,2022-07-06,Los Angeles Dodgers,0.08536585365853658,0.1814461118690314,0.18181818181818182,0.22000000000000006,0.0,2022-07-06,Colorado Rockies,0.9634146341463415,0.4542974079126876,0.45454545454545453,0.9400000000000001,0.6081632653061225,-323.0,287.0,-312.0,250.0,0.7635933806146572,0.25839793281653745,0.021991313431194648,0.021991313431194648,0.7471623002851149,0.2528376997148851
16537,7933,2023-04-21,2023,Chicago Cubs,Los Angeles Dodgers,13,0,1,0,R,2023-04-21,0.5,0.667,1.0,0.5,0.5,0.675,2023-04-21,0.6622807017543859,0.667,0.0,0.5,0.75,0.457,2023-04-21,Chicago Cubs,0.6426735218508999,0.6002400960384153,0.14285714285714285,0.38202247191011235,0.35838150289017323,2023-04-21,Los Angeles Dodgers,0.5501285347043702,0.44057623049219685,0.42857142857142855,0.44382022471910115,1.0,2023-04-21,Chicago Cubs,0.19548872180451127,0.23094688221709006,0.5,0.44642857142857145,0.6036036036036037,2023-04-21,Los Angeles Dodgers,0.2763157894736841,0.19168591224018477,0.16666666666666666,0.20892857142857144,0.004504504504504609,159.0,-174.0,144.0,-175.0,0.3861003861003861,0.635036496350365,0.02113688245075096,0.02113688245075096,0.37810835426268874,0.6218916457373114
13237,4917,2022-04-28,2022,Texas Rangers,Houston Astros,2,3,0,1,R,2022-04-28,0.6247654784240151,0.667,1.0,0.333,0.583,0.584,2022-04-28,0.3114446529080676,0.333,0.0,0.222,0.444,0.37,2022-04-28,Texas Rangers,0.7281553398058254,0.22646657571623466,0.3,0.443609022556391,0.06329113924050639,2022-04-28,Houston Astros,0.2961165048543689,0.2728512960436562,0.4,0.4010025062656642,1.0,2022-04-28,Texas Rangers,0.7866242038216561,0.3003003003003003,0.4,0.8240963855421685,0.6448979591836734,2022-04-28,Houston Astros,0.4872611464968152,0.24924924924924927,0.3,0.689156626506024,0.26530612244897933,144.0,-156.0,141.0,-169.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
15552,6773,2022-09-12,2022,Cleveland Guardians,Los Angeles Angels,5,4,1,0,R,2022-09-12,0.2565597667638485,0.333,0.0,0.437,0.435,0.475,2022-09-12,0.5276967930029156,1.0,1.0,0.524,0.533,0.494,2022-09-12,Cleveland Guardians,0.39523809523809517,0.6254681647940075,0.3333333333333333,0.3038869257950531,0.42405063291139233,2022-09-12,Los Angeles Angels,0.23809523809523803,0.37453183520599254,0.3333333333333333,0.36395759717314496,0.4430379746835444,2022-09-12,Cleveland Guardians,0.3377777777777779,0.250936329588015,0.08333333333333333,0.33852140077821,0.42448979591836733,2022-09-12,Los Angeles Angels,0.4400000000000001,0.6254681647940075,1.0,0.45136186770428005,0.6163265306122447,-128.0,119.0,-130.0,108.0,0.5614035087719298,0.45662100456621,0.018024513338139814,0.018024513338139814,0.5514636449480642,0.4485363550519358
13850,5360,2022-05-29,2022,Los Angeles Angels,Toronto Blue Jays,10,11,0,1,R,2022-05-29,0.6129943502824858,1.0,1.0,0.636,0.5,0.562,2022-05-29,0.6073446327683615,0.0,0.0,0.556,0.571,0.475,2022-05-29,Los Angeles Angels,0.6758620689655174,0.3205282112845138,0.45454545454545453,0.5245398773006135,0.4430379746835444,2022-05-29,Toronto Blue Jays,0.3620689655172413,0.5198079231692677,0.5454545454545454,0.3006134969325154,0.9240506329113923,2022-05-29,Los Angeles Angels,0.2904564315352698,0.5495495495495496,0.5454545454545454,0.3177257525083612,0.6163265306122447,2022-05-29,Toronto Blue Jays,0.30705394190871377,0.3003003003003003,0.45454545454545453,0.4013377926421405,0.2612244897959182,-120.0,112.0,-125.0,105.0,0.5454545454545454,0.4716981132075472,0.0171526586620927,0.0171526586620927,0.536256323777403,0.46374367622259693
13098,4790,2022-04-19,2022,Boston Red Sox,Toronto Blue Jays,2,1,1,0,R,2022-04-19,0.6763754045307442,0.667,1.0,0.667,0.5,0.562,2022-04-19,0.5145631067961164,0.667,0.0,0.5,0.5,0.567,2022-04-19,Boston Red Sox,0.638888888888889,0.6472663139329806,0.2727272727272727,0.512743628185907,0.8734177215189872,2022-04-19,Toronto Blue Jays,0.5555555555555556,0.5291005291005291,0.36363636363636365,0.6251874062968515,0.9240506329113923,2022-04-19,Boston Red Sox,0.47926267281105983,0.25037481259370314,0.8888888888888888,0.43333333333333335,0.4938775510204081,2022-04-19,Toronto Blue Jays,0.5253456221198156,0.3508245877061469,0.3333333333333333,0.6226666666666667,0.2612244897959182,-125.0,116.0,-135.0,113.0,0.5555555555555556,0.46296296296296297,0.0185185185185186,0.0185185185185186,0.5454545454545454,0.45454545454545453
12044,4088,2021-09-18,2021,Miami Marlins,Pittsburgh Pirates,3,6,0,1,R,2021-09-18,0.16413373860182368,0.667,1.0,0.453,0.292,0.317,2021-09-18,0.31003039513677805,0.333,0.0,0.521,0.324,0.508,2021-09-18,Miami Marlins,0.1588235294117647,0.33375,0.1111111111111111,0.158653846153846,0.27358490566037763,2021-09-18,Pittsburgh Pirates,0.0,0.16625,0.2222222222222222,0.1538461538461538,0.0,2021-09-18,Miami Marlins,0.32170542635658905,0.3997599039615846,0.2222222222222222,0.1507692307692307,0.6043478260869565,2021-09-18,Pittsburgh Pirates,0.6511627906976746,0.0,0.1111111111111111,0.4953846153846152,0.6043478260869565,-127.0,118.0,-130.0,108.0,0.5594713656387665,0.45871559633027525,0.018186961969041793,0.018186961969041793,0.5494780296114,0.45052197038860003
16989,8155,2023-05-06,2023,Seattle Mariners,Houston Astros,7,5,1,0,R,2023-05-06,0.5264026402640265,0.333,1.0,0.421,0.692,0.669,2023-05-06,0.4240924092409241,0.667,0.0,0.412,0.533,0.551,2023-05-06,Seattle Mariners,0.3136645962732919,0.608355091383812,0.3333333333333333,0.3894472361809046,0.47976878612716745,2023-05-06,Houston Astros,0.36335403726708076,0.2610966057441253,0.5,0.36934673366834175,0.6184971098265896,2023-05-06,Seattle Mariners,0.22993492407809116,0.2610966057441253,0.5,0.3890063424947146,0.3108108108108108,2023-05-06,Houston Astros,0.14967462039045565,0.21671018276762405,0.3333333333333333,0.3382663847780127,0.0,-111.0,102.0,-115.0,-105.0,0.5260663507109005,0.49504950495049505,0.02111585566139551,0.02111585566139551,0.5151877211525205,0.48481227884747946
4083,2204,2021-05-01,2021,Cincinnati Reds,Chicago Cubs,2,3,0,1,R,2021-05-01,0.38023952095808383,0.333,0.0,0.533,0.273,0.548,2021-05-01,0.5508982035928144,0.667,1.0,0.615,0.333,0.5,2021-05-01,Cincinnati Reds,1.0,0.5658409387222947,0.6153846153846154,1.0,0.12735849056603776,2021-05-01,Chicago Cubs,0.6015037593984961,0.6088657105606258,0.46153846153846156,0.5126705653021443,0.3018867924528303,2021-05-01,Cincinnati Reds,0.8075313807531381,0.7496251874062969,0.46153846153846156,0.956043956043956,0.19130434782608677,2021-05-01,Chicago Cubs,0.7238493723849372,0.8500749625187406,0.6153846153846154,0.6126373626373626,0.17391304347826084,-156.0,144.0,-161.0,140.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
4830,2384,2021-05-14,2021,Minnesota Twins,Oakland Athletics,1,6,0,1,R,2021-05-14,0.8636363636363635,0.667,0.0,0.542,0.667,0.582,2021-05-14,0.0,0.0,0.0,0.353,0.333,0.581,2021-05-14,Minnesota Twins,0.6188118811881189,0.38,0.15384615384615385,0.31070496083550925,0.3396226415094341,2021-05-14,Oakland Athletics,0.3168316831683167,0.14285714285714285,0.07692307692307693,0.2924281984334204,0.44811320754716977,2021-05-14,Minnesota Twins,0.7709251101321585,1.0,0.3076923076923077,0.6571428571428573,0.0,2021-05-14,Oakland Athletics,0.4581497797356827,0.3188010899182561,0.6153846153846154,0.7688311688311689,0.2347826086956522,-104.0,-104.0,-102.0,-118.0,0.5098039215686274,0.5098039215686274,0.019607843137254832,0.019607843137254832,0.5,0.5
15158,6443,2022-08-19,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-08-19,0.573816155988858,0.667,1.0,0.564,0.516,0.578,2022-08-19,0.2618384401114206,1.0,1.0,0.414,0.441,0.438,2022-08-19,Chicago Cubs,0.45283018867924524,0.461361014994233,0.14285714285714285,0.4736842105263158,0.3734177215189872,2022-08-19,Milwaukee Brewers,0.6132075471698112,0.38523644752018454,0.23809523809523808,0.6000000000000001,0.45569620253164594,2022-08-19,Chicago Cubs,0.6652360515021458,0.2797118847539016,0.09523809523809523,0.5707964601769913,0.7061224489795916,2022-08-19,Milwaukee Brewers,0.43776824034334744,0.2797118847539016,0.14285714285714285,0.345132743362832,0.15510204081632648,126.0,-137.0,119.0,-143.0,0.4424778761061947,0.5780590717299579,0.020536947836152564,0.020536947836152564,0.43357359774614906,0.566426402253851
1250,1109,2020-09-13,2020,Texas Rangers,Oakland Athletics,6,3,1,0,R,2020-09-13,0.8594594594594596,0.667,1.0,0.72,0.55,0.595,2020-09-13,0.05945945945945937,0.333,0.0,0.48,0.191,0.482,2020-09-13,Texas Rangers,0.0,0.3997599039615846,0.07142857142857142,0.11635220125786153,0.6435185185185187,2020-09-13,Oakland Athletics,0.502325581395349,0.7995198079231692,0.7142857142857143,0.24213836477987422,0.7314814814814818,2020-09-13,Texas Rangers,0.7152542372881354,0.7995198079231692,0.7142857142857143,0.4453961456102784,0.7168141592920355,2020-09-13,Oakland Athletics,0.13898305084745766,0.3997599039615846,0.07142857142857142,0.06852248394004289,0.17699115044247804,130.0,-141.0,125.0,-145.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
1444,1231,2020-09-22,2020,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2020-09-22,0.5211267605633803,0.333,0.0,0.581,0.391,0.5,2020-09-22,0.27699530516431925,0.667,1.0,0.348,0.433,0.587,2020-09-22,Washington Nationals,0.5281385281385282,0.8500749625187406,0.45454545454545453,0.15434083601286175,0.787037037037037,2020-09-22,Philadelphia Phillies,0.7142857142857142,0.14992503748125938,0.09090909090909091,0.6012861736334404,0.541666666666667,2020-09-22,Washington Nationals,0.6370656370656369,0.05213270142180094,0.07142857142857142,0.42352941176470593,0.26106194690265483,2020-09-22,Philadelphia Phillies,0.694980694980695,0.5260663507109005,0.35714285714285715,0.45176470588235285,0.4867256637168144,169.0,-185.0,170.0,-200.0,0.37174721189591076,0.6491228070175439,0.020870018913454746,0.020870018913454746,0.36414744777358965,0.6358525522264102
11880,4043,2021-09-15,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15,0.3035714285714285,0.333,0.0,0.528,0.315,0.508,2021-09-15,0.2827380952380951,0.667,1.0,0.46,0.366,0.433,2021-09-15,Washington Nationals,0.4583333333333333,0.4287245444801715,0.8,0.3285024154589373,0.5801886792452831,2021-09-15,Miami Marlins,0.1369047619047619,0.21436227224008575,0.2,0.1835748792270529,0.27358490566037763,2021-09-15,Washington Nationals,0.6115384615384616,0.13112164296998421,0.2,0.47904191616766456,0.626086956521739,2021-09-15,Miami Marlins,0.3153846153846153,0.2890995260663507,0.8,0.15269461077844307,0.6043478260869565,108.0,-118.0,107.0,-128.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
4498,2302,2021-05-08,2021,Detroit Tigers,Minnesota Twins,7,3,1,0,R,2021-05-08,0.34234234234234234,0.333,1.0,0.353,0.429,0.581,2021-05-08,0.0,0.333,0.0,0.286,0.263,0.397,2021-05-08,Detroit Tigers,0.0,0.7365930599369085,0.25,0.0,0.3018867924528303,2021-05-08,Minnesota Twins,0.7718446601941749,0.36908517350157727,0.5833333333333334,0.34328358208955234,0.3396226415094341,2021-05-08,Detroit Tigers,0.9417475728155339,1.0,0.5833333333333334,0.6873315363881402,0.8260869565217394,2021-05-08,Minnesota Twins,0.6262135922330095,0.39113428943937417,0.25,0.6576819407008088,0.0,164.0,-179.0,165.0,-189.0,0.3787878787878788,0.6415770609318996,0.020364939719778263,0.020364939719778263,0.37122784608015336,0.6287721539198468
14744,6079,2022-07-23,2022,New York Mets,San Diego Padres,1,2,0,1,R,2022-07-23,0.6480446927374302,0.667,1.0,0.544,0.571,0.488,2022-07-23,0.8128491620111731,0.333,0.0,0.636,0.6,0.475,2022-07-23,New York Mets,0.6785714285714286,0.1139674378748929,0.03571428571428571,0.6424242424242425,0.10759493670886099,2022-07-23,San Diego Padres,0.5357142857142857,0.1713796058269066,0.14285714285714285,0.2909090909090909,0.46835443037974694,2022-07-23,New York Mets,0.24444444444444458,0.0814451928965095,0.1111111111111111,0.2105263157894737,0.273469387755102,2022-07-23,San Diego Padres,0.32000000000000006,0.020208205756276798,0.0,0.2857142857142858,0.3755102040816326,-149.0,138.0,-154.0,130.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
14039,5513,2022-06-09,2022,Minnesota Twins,New York Yankees,7,10,0,1,R,2022-06-09,1.0,0.667,0.0,0.767,0.654,0.564,2022-06-09,0.6253229974160206,0.667,1.0,0.6,0.536,0.451,2022-06-09,Minnesota Twins,0.6543209876543211,0.7507507507507507,0.6153846153846154,0.4447674418604651,0.46835443037974694,2022-06-09,New York Yankees,0.8148148148148148,0.5495495495495496,0.07692307692307693,0.6482558139534884,0.3860759493670888,2022-06-09,Minnesota Twins,0.34065934065934067,0.6006006006006006,0.07692307692307693,0.27852348993288595,0.6938775510204082,2022-06-09,New York Yankees,0.0,0.5495495495495496,0.6153846153846154,0.0,0.28163265306122426,188.0,-208.0,173.0,-213.0,0.3472222222222222,0.6753246753246753,0.022546897546897426,0.022546897546897426,0.339566061033692,0.6604339389663081
17073,8206,2023-05-10,2023,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2023-05-10,1.0,0.667,0.0,0.864,0.667,0.524,2023-05-10,0.7447183098591549,0.333,1.0,0.667,0.619,0.512,2023-05-10,Baltimore Orioles,0.6390728476821192,0.09128065395095367,0.4,0.5024875621890548,0.416184971098266,2023-05-10,Tampa Bay Rays,0.9503311258278144,0.4087193460490463,0.2,0.8333333333333335,0.36416184971098287,2023-05-10,Baltimore Orioles,0.32054176072234764,0.21773142112125163,0.2,0.3184855233853007,0.48648648648648657,2023-05-10,Tampa Bay Rays,0.0,0.34810951760104303,0.4,0.0,0.2657657657657657,106.0,-115.0,105.0,-125.0,0.4854368932038835,0.5348837209302325,0.0203206141341159,0.0203206141341159,0.47576897543704366,0.5242310245629564
16345,7839,2023-04-14,2023,Washington Nationals,Cleveland Guardians,3,4,0,1,R,2023-04-14,0.4005201560468141,0.333,0.0,0.333,0.714,0.568,2023-04-14,0.10013003901170349,0.333,0.0,0.167,0.429,0.34,2023-04-14,Washington Nationals,0.14465408805031446,0.0,0.18181818181818182,0.12190812720848056,0.1618497109826591,2023-04-14,Cleveland Guardians,0.3060796645702306,0.0,0.2727272727272727,0.21024734982332155,0.4566473988439309,2023-04-14,Washington Nationals,0.5073260073260074,0.1579778830963665,0.2727272727272727,0.5198079231692677,0.9504504504504507,2023-04-14,Cleveland Guardians,0.45054945054945056,0.5797788309636651,0.36363636363636365,0.38055222088835533,0.31981981981981983,136.0,-148.0,130.0,-155.0,0.423728813559322,0.5967741935483871,0.020503007107709248,0.020503007107709248,0.4152156442539512,0.5847843557460487
