,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
6008,2651,2021-06-02,2021,Toronto Blue Jays,Miami Marlins,6,5,1,0,R,2021-06-02,0.4228187919463087,0.0,0.0,0.5,0.414,0.508,2021-06-02,0.6744966442953021,0.667,1.0,0.5,0.548,0.516,2021-06-02,Toronto Blue Jays,0.8316326530612244,0.5007496251874063,0.25,0.9469696969696971,0.599056603773585,2021-06-02,Miami Marlins,0.2142857142857143,0.0,0.0,0.2272727272727273,0.27358490566037763,2021-06-02,Toronto Blue Jays,0.3838862559241708,0.050974512743628166,0.0,0.7274826789838337,0.7086956521739131,2021-06-02,Miami Marlins,0.17061611374407595,0.29985007496251875,0.25,0.3117782909930716,0.6043478260869565,-149.0,137.0,-154.0,135.0,0.5983935742971888,0.4219409282700422,0.020334502567231016,0.020334502567231016,0.5864680384634547,0.41353196153654526
13483,5077,2022-05-09,2022,San Diego Padres,Chicago Cubs,0,6,0,1,R,2022-05-09,0.27898550724637683,0.0,0.0,0.267,0.417,0.438,2022-05-09,0.8623188405797101,0.667,1.0,0.643,0.667,0.488,2022-05-09,San Diego Padres,0.6592920353982299,0.16666666666666666,0.3333333333333333,0.3218997361477573,0.46835443037974694,2022-05-09,Chicago Cubs,0.407079646017699,0.0,0.1111111111111111,0.5593667546174143,0.3734177215189872,2022-05-09,San Diego Padres,0.37990196078431365,0.5,0.2222222222222222,0.30684931506849317,0.3755102040816326,2022-05-09,Chicago Cubs,0.551470588235294,0.945,0.7777777777777778,0.5753424657534245,0.7061224489795916,-154.0,142.0,-149.0,126.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
13580,5156,2022-05-15,2022,New York Mets,Seattle Mariners,7,8,0,1,R,2022-05-15,0.38095238095238093,0.333,0.0,0.563,0.333,0.556,2022-05-15,0.8484848484848486,0.667,1.0,0.625,0.684,0.475,2022-05-15,New York Mets,0.6345381526104418,0.20750000000000002,0.38461538461538464,0.4098360655737704,0.10759493670886099,2022-05-15,Seattle Mariners,0.4257028112449799,0.125,0.3076923076923077,0.6147540983606556,0.34177215189873417,2022-05-15,New York Mets,0.12944983818770223,0.08250000000000002,0.3076923076923077,0.10476190476190478,0.273469387755102,2022-05-15,Seattle Mariners,0.3818770226537217,0.20750000000000002,0.38461538461538464,0.44126984126984115,0.4775510204081632,-128.0,118.0,-132.0,110.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
15913,7060,2022-10-03,2022,Baltimore Orioles,Toronto Blue Jays,1,5,0,1,R,2022-10-03,0.6358381502890174,1.0,1.0,0.58,0.551,0.562,2022-10-03,0.49132947976878627,0.667,1.0,0.558,0.476,0.321,2022-10-03,Baltimore Orioles,0.4224598930481287,0.09140518417462482,0.2222222222222222,0.46799999999999997,0.19620253164556992,2022-10-03,Toronto Blue Jays,0.7433155080213906,1.0,0.5555555555555556,0.5199999999999999,0.9240506329113923,2022-10-03,Baltimore Orioles,0.4711111111111112,0.3178717598908595,0.0,0.3518518518518518,1.0,2022-10-03,Toronto Blue Jays,0.4666666666666669,0.0,0.2222222222222222,0.44444444444444436,0.2612244897959182,122.0,-132.0,113.0,-135.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
5891,2620,2021-05-31,2021,Cincinnati Reds,Philadelphia Phillies,11,1,1,0,R,2021-05-31,0.48867313915857596,0.333,0.0,0.6,0.357,0.467,2021-05-31,0.42071197411003236,0.333,1.0,0.458,0.444,0.5,2021-05-31,Cincinnati Reds,0.7606382978723403,0.1814461118690314,0.38461538461538464,1.0,0.12735849056603776,2021-05-31,Philadelphia Phillies,0.30319148936170204,0.22783083219645292,0.15384615384615385,0.3281250000000001,0.6839622641509434,2021-05-31,Cincinnati Reds,0.9951456310679608,0.4092769440654843,0.07692307692307693,1.0,0.19130434782608677,2021-05-31,Philadelphia Phillies,0.5436893203883494,0.4542974079126876,0.46153846153846156,0.5024390243902439,0.6956521739130433,-114.0,104.0,-115.0,-105.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
5022,2434,2021-05-18,2021,Toronto Blue Jays,Boston Red Sox,8,0,1,0,R,2021-05-18,0.8972602739726027,0.667,0.0,0.52,0.706,0.4,2021-05-18,0.7910958904109587,0.667,1.0,0.643,0.52,0.516,2021-05-18,Toronto Blue Jays,0.7538461538461536,0.37523452157598497,0.625,0.8417910447761193,0.599056603773585,2021-05-18,Boston Red Sox,0.8820512820512818,0.5628517823639775,0.3125,0.5850746268656718,0.5754716981132078,2021-05-18,Toronto Blue Jays,0.31623931623931634,0.39113428943937417,0.5,0.6493506493506495,0.7086956521739131,2021-05-18,Boston Red Sox,0.3589743589743589,0.21773142112125163,0.375,0.6545454545454545,0.9869565217391303,-133.0,123.0,-135.0,115.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
15123,6408,2022-08-16,2022,Cleveland Guardians,Detroit Tigers,3,4,0,1,R,2022-08-16,0.10840108401084007,0.333,1.0,0.441,0.305,0.475,2022-08-16,0.5474254742547426,0.667,0.0,0.566,0.508,0.494,2022-08-16,Cleveland Guardians,0.5272727272727272,0.684044233807267,0.38461538461538464,0.45964912280701753,0.42405063291139233,2022-08-16,Detroit Tigers,0.0,0.42180094786729855,0.5384615384615384,0.29473684210526324,0.34177215189873417,2022-08-16,Cleveland Guardians,0.39748953974895385,0.4989293361884369,0.5384615384615384,0.4145299145299147,0.42448979591836733,2022-08-16,Detroit Tigers,0.5062761506276149,0.7858672376873662,0.38461538461538464,0.517094017094017,0.49795918367346925,-204.0,187.0,-222.0,180.0,0.6710526315789473,0.34843205574912894,0.01948468732807629,0.01948468732807629,0.6582272788595583,0.3417727211404416
15771,6938,2022-09-24,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-09-24,0.6111111111111114,0.0,0.0,0.573,0.54,0.562,2022-09-24,0.6111111111111114,0.667,1.0,0.646,0.458,0.608,2022-09-24,Tampa Bay Rays,0.4591836734693878,0.9042857142857142,0.9090909090909091,0.4562737642585553,0.9620253164556964,2022-09-24,Toronto Blue Jays,0.7142857142857144,0.5242857142857142,0.5454545454545454,0.5019011406844105,0.9240506329113923,2022-09-24,Tampa Bay Rays,0.2764976958525345,0.651890482398957,0.5454545454545454,0.08949416342412451,0.25714285714285706,2022-09-24,Toronto Blue Jays,0.5253456221198158,1.0,0.9090909090909091,0.509727626459144,0.2612244897959182,-107.0,-101.0,-110.0,-110.0,0.5169082125603864,0.5024875621890548,0.01939577474944132,0.01939577474944132,0.5070731362286036,0.4929268637713962
16385,7861,2023-04-15,2023,Kansas City Royals,Atlanta Braves,3,9,0,1,R,2023-04-15,0.6993006993006993,1.0,1.0,0.571,0.857,0.615,2023-04-15,0.10069930069930066,0.333,0.0,0.125,0.5,0.401,2023-04-15,Kansas City Royals,0.016908212560386437,0.684044233807267,0.17647058823529413,0.0,0.2947976878612718,2023-04-15,Atlanta Braves,0.463768115942029,0.8941548183254344,0.5882352941176471,0.3641509433962264,0.8034682080924856,2023-04-15,Kansas City Royals,0.3907849829351537,0.5645371577574968,0.5882352941176471,0.3972413793103448,0.8243243243243245,2023-04-15,Atlanta Braves,0.24402730375426626,0.30378096479791394,0.17647058823529413,0.4924137931034483,0.2882882882882884,123.0,-133.0,117.0,-140.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
14181,5629,2022-06-18,2022,Toronto Blue Jays,New York Yankees,0,4,0,1,R,2022-06-18,1.0,1.0,1.0,0.806,0.679,0.564,2022-06-18,0.5875299760191846,0.333,0.0,0.606,0.548,0.562,2022-06-18,Toronto Blue Jays,0.7732793522267205,0.3929336188436831,0.23076923076923078,0.6059701492537313,0.9240506329113923,2022-06-18,New York Yankees,1.0,0.607066381156317,0.9230769230769231,0.7402985074626866,0.3860759493670888,2022-06-18,Toronto Blue Jays,0.423076923076923,1.0,0.9230769230769231,0.635483870967742,0.2612244897959182,2022-06-18,New York Yankees,0.0,0.1596638655462185,0.23076923076923078,0.0,0.28163265306122426,-127.0,117.0,-130.0,108.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
1469,1256,2020-09-23,2020,Boston Red Sox,Baltimore Orioles,9,1,1,0,R,2020-09-23,0.3038277511961723,0.333,0.0,0.419,0.417,0.333,2020-09-23,0.21770334928229673,0.667,1.0,0.345,0.423,0.519,2020-09-23,Boston Red Sox,0.48760330578512423,0.7365930599369085,0.6666666666666666,0.541033434650456,0.9027777777777778,2020-09-23,Baltimore Orioles,0.39669421487603307,0.1056782334384858,0.25,0.2735562310030395,0.41203703703703715,2020-09-23,Boston Red Sox,1.0,0.3071593533487298,0.25,0.8788598574821854,0.5796460176991153,2020-09-23,Baltimore Orioles,0.5568627450980392,0.2690531177829099,0.6666666666666666,0.44655581947743467,1.0,-154.0,141.0,-161.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
13507,5095,2022-05-10,2022,Arizona Diamondbacks,Miami Marlins,9,3,1,0,R,2022-05-10,0.47534516765286,0.333,0.0,0.462,0.438,0.414,2022-05-10,0.6429980276134124,0.667,1.0,0.5,0.571,0.321,2022-05-10,Arizona Diamondbacks,0.30769230769230776,0.304177545691906,0.3333333333333333,0.20844327176781002,0.2721518987341776,2022-05-10,Miami Marlins,0.5158371040723982,0.47780678851174935,0.25,0.6358839050131927,0.05696202531645588,2022-05-10,Arizona Diamondbacks,0.361323155216285,0.16666666666666666,0.25,0.33798882681564246,0.840816326530612,2022-05-10,Miami Marlins,0.32569974554707376,0.16666666666666666,0.3333333333333333,0.5977653631284915,0.3591836734693877,123.0,-133.0,117.0,-141.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
14240,5682,2022-06-21,2022,Oakland Athletics,Seattle Mariners,2,8,0,1,R,2022-06-21,0.21813725490196073,0.0,0.0,0.455,0.4,0.556,2022-06-21,0.0,0.333,1.0,0.242,0.429,0.531,2022-06-21,Oakland Athletics,0.14159292035398224,0.14285714285714285,0.3333333333333333,0.0,0.5253164556962026,2022-06-21,Seattle Mariners,0.4469026548672566,0.0,0.0,0.45679012345679015,0.34177215189873417,2022-06-21,Oakland Athletics,0.5845588235294115,0.06600000000000002,0.0,0.6942675159235668,0.3224489795918367,2022-06-21,Seattle Mariners,0.43749999999999994,0.33399999999999996,0.3333333333333333,0.35668789808917206,0.4775510204081632,136.0,-147.0,122.0,-145.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
13146,4832,2022-04-22,2022,Atlanta Braves,Miami Marlins,3,0,1,0,R,2022-04-22,0.44127516778523496,0.333,1.0,0.571,0.2,0.414,2022-04-22,0.46140939597315445,0.333,0.0,0.429,0.429,0.559,2022-04-22,Atlanta Braves,0.48579545454545453,0.3133208255159475,0.1111111111111111,0.6293333333333334,0.6772151898734179,2022-04-22,Miami Marlins,0.4545454545454546,0.18761726078799248,0.5555555555555556,0.5146666666666666,0.05696202531645588,2022-04-22,Atlanta Braves,0.6149584487534627,0.624765478424015,0.5555555555555556,0.5244444444444445,0.2285714285714284,2022-04-22,Miami Marlins,0.28531855955678664,0.24953095684803003,0.0,0.2488888888888889,0.3591836734693877,-135.0,125.0,-145.0,122.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
6651,2822,2021-06-15,2021,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2021-06-15,0.32069970845481044,0.333,1.0,0.441,0.375,0.397,2021-06-15,0.47521865889212833,0.0,0.0,0.5,0.424,0.433,2021-06-15,Kansas City Royals,0.37560975609756125,0.10044977511244377,0.21428571428571427,0.5824561403508771,0.22641509433962267,2021-06-15,Detroit Tigers,0.18048780487804886,0.34932533733133436,0.7142857142857143,0.17543859649122806,0.3018867924528303,2021-06-15,Kansas City Royals,0.6984924623115579,1.0,1.0,0.8590425531914893,0.4130434782608697,2021-06-15,Detroit Tigers,0.6884422110552763,0.7822685788787483,0.2222222222222222,0.6675531914893617,0.8260869565217394,-139.0,128.0,-145.0,125.0,0.5815899581589958,0.43859649122807015,0.02018644938706604,0.02018644938706604,0.5700820261908188,0.4299179738091811
14479,5889,2022-07-06,2022,Arizona Diamondbacks,San Francisco Giants,5,7,0,1,R,2022-07-06,0.44591029023746703,0.0,0.0,0.512,0.5,0.653,2022-07-06,0.316622691292876,0.667,1.0,0.488,0.421,0.321,2022-07-06,Arizona Diamondbacks,0.573684210526316,0.8818342151675486,0.5454545454545454,0.4537037037037038,0.2721518987341776,2022-07-06,San Francisco Giants,0.8105263157894735,0.2945326278659612,0.18181818181818182,0.6419753086419755,0.7025316455696204,2022-07-06,Arizona Diamondbacks,0.6910569105691058,0.2728512960436562,0.18181818181818182,0.5500000000000002,0.840816326530612,2022-07-06,San Francisco Giants,0.5691056910569107,1.0,0.5454545454545454,0.5733333333333333,0.08571428571428569,115.0,-125.0,108.0,-130.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
17182,8262,2023-05-14,2023,Washington Nationals,New York Mets,2,8,0,1,R,2023-05-14,0.521484375,0.667,1.0,0.467,0.5,0.618,2023-05-14,0.39257812499999994,0.333,0.0,0.316,0.526,0.34,2023-05-14,Washington Nationals,0.18705035971223022,0.5890652557319224,0.18181818181818182,0.010471204188481685,0.1618497109826591,2023-05-14,New York Mets,0.24460431654676246,0.059964726631393274,0.2727272727272727,0.3010471204188482,0.7456647398843933,2023-05-14,Washington Nationals,0.3119047619047618,0.5291005291005291,0.2727272727272727,0.5821256038647341,0.9504504504504507,2023-05-14,New York Mets,0.2976190476190476,0.23633156966490299,0.18181818181818182,0.4734299516908211,0.27027027027027034,175.0,-191.0,165.0,-200.0,0.36363636363636365,0.6563573883161512,0.01999375195251485,0.01999375195251485,0.3565084226646248,0.6434915773353752
14382,5810,2022-07-01,2022,Houston Astros,Los Angeles Angels,8,1,1,0,R,2022-07-01,0.376847290640394,0.667,1.0,0.477,0.471,0.475,2022-07-01,0.7857142857142858,1.0,1.0,0.656,0.628,0.584,2022-07-01,Houston Astros,0.6292682926829269,0.43415906127770537,0.13333333333333333,0.5030120481927709,1.0,2022-07-01,Los Angeles Angels,0.5804878048780491,0.39113428943937417,0.26666666666666666,0.5933734939759037,0.4430379746835444,2022-07-01,Houston Astros,0.11111111111111105,0.0,0.0,0.146031746031746,0.26530612244897933,2022-07-01,Los Angeles Angels,0.43650793650793646,0.54125,0.0,0.4190476190476191,0.6163265306122447,-152.0,139.0,-164.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
15231,6504,2022-08-23,2022,Detroit Tigers,San Francisco Giants,1,3,0,1,R,2022-08-23,0.4515235457063712,0.333,1.0,0.54,0.448,0.653,2022-08-23,0.13573407202216065,0.667,1.0,0.452,0.312,0.475,2022-08-23,Detroit Tigers,0.0,0.2113564668769716,0.4444444444444444,0.2768166089965397,0.34177215189873417,2022-08-23,San Francisco Giants,0.6273584905660377,0.6309148264984227,1.0,0.5640138408304499,0.7025316455696204,2022-08-23,Detroit Tigers,0.5109170305676856,0.0,0.0,0.433628318584071,0.49795918367346925,2022-08-23,San Francisco Giants,0.5371179039301308,0.651890482398957,0.8888888888888888,0.3893805309734513,0.08571428571428569,195.0,-217.0,185.0,-227.0,0.3389830508474576,0.6845425867507886,0.02352563759824622,0.02352563759824622,0.3311915582719532,0.6688084417280468
18135,8807,2023-06-24,2023,Cincinnati Reds,Atlanta Braves,6,7,0,1,R,2023-06-24,0.925301204819277,0.667,0.0,0.615,0.667,0.615,2023-06-24,0.6843373493975904,1.0,1.0,0.539,0.541,0.383,2023-06-24,Cincinnati Reds,0.541501976284585,0.9528571428571428,0.8461538461538461,0.5654761904761906,0.323699421965318,2023-06-24,Atlanta Braves,0.7826086956521736,0.7142857142857143,0.7692307692307693,0.7321428571428571,0.8034682080924856,2023-06-24,Cincinnati Reds,0.5511811023622047,0.7075,0.75,0.7357142857142857,0.837837837837838,2023-06-24,Atlanta Braves,0.1732283464566929,0.5,0.8333333333333334,0.43571428571428567,0.2882882882882884,126.0,-137.0,122.0,-145.0,0.4424778761061947,0.5780590717299579,0.020536947836152564,0.020536947836152564,0.43357359774614906,0.566426402253851
4152,2223,2021-05-02,2021,Texas Rangers,Boston Red Sox,5,3,1,0,R,2021-05-02,0.9067796610169491,0.333,0.0,0.5,0.75,0.4,2021-05-02,0.403954802259887,0.667,1.0,0.4,0.462,0.367,2021-05-02,Texas Rangers,0.4738955823293174,0.47318611987381703,0.5384615384615384,0.04385964912280705,0.037735849056603814,2021-05-02,Boston Red Sox,0.8032128514056227,0.47318611987381703,0.38461538461538464,0.4144736842105264,0.5754716981132078,2021-05-02,Texas Rangers,0.6106194690265487,0.375,0.38461538461538464,0.5710526315789475,0.7043478260869567,2021-05-02,Boston Red Sox,0.3274336283185842,0.375,0.5384615384615384,0.7184210526315788,0.9869565217391303,120.0,-130.0,120.0,-141.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
