,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
15434,6687,2022-09-06,2022,Pittsburgh Pirates,New York Mets,8,2,1,0,R,2022-09-06,0.8277945619335346,0.333,0.0,0.667,0.591,0.475,2022-09-06,0.03625377643504534,0.0,0.0,0.4,0.338,0.377,2022-09-06,Pittsburgh Pirates,0.11848341232227487,0.04502046384720328,0.3,0.3049645390070922,0.0,2022-09-06,New York Mets,0.6540284360189572,0.2728512960436562,0.1,0.6170212765957447,0.10759493670886099,2022-09-06,Pittsburgh Pirates,0.8506787330316742,0.41625,0.4,0.8588235294117649,0.6897959183673467,2022-09-06,New York Mets,0.24434389140271495,0.625,0.7,0.07450980392156861,0.273469387755102,194.0,-213.0,190.0,-233.0,0.3401360544217687,0.6805111821086262,0.020647236530394908,0.020647236530394908,0.33325525436000086,0.6667447456399991
14970,6273,2022-08-06,2022,Detroit Tigers,Tampa Bay Rays,9,1,1,0,R,2022-08-06,0.5758426966292136,1.0,1.0,0.611,0.462,0.608,2022-08-06,0.15730337078651688,0.0,0.0,0.463,0.315,0.475,2022-08-06,Detroit Tigers,0.0,0.16666666666666666,0.3333333333333333,0.30656934306569356,0.34177215189873417,2022-08-06,Tampa Bay Rays,0.4252336448598129,0.6116666666666667,0.5555555555555556,0.42335766423357657,0.9620253164556964,2022-08-06,Detroit Tigers,0.5291479820627804,0.6472663139329806,0.5555555555555556,0.5497835497835497,0.49795918367346925,2022-08-06,Tampa Bay Rays,0.2959641255605382,0.1763668430335097,0.3333333333333333,0.21212121212121204,0.25714285714285706,224.0,-250.0,210.0,-263.0,0.30864197530864196,0.7142857142857143,0.022927689594356204,0.022927689594356204,0.3017241379310345,0.6982758620689655
17009,8167,2023-05-07,2023,Arizona Diamondbacks,Washington Nationals,8,9,0,1,R,2023-05-07,0.28443649373881935,0.333,0.0,0.333,0.467,0.34,2023-05-07,0.6100178890876564,1.0,1.0,0.625,0.529,0.457,2023-05-07,Arizona Diamondbacks,0.6190476190476191,0.8696219035202086,0.7777777777777778,0.6675257731958762,0.5144508670520233,2023-05-07,Washington Nationals,0.14920634920634926,0.39113428943937417,0.6666666666666666,0.03865979381443297,0.1618497109826591,2023-05-07,Arizona Diamondbacks,0.41111111111111115,0.3997599039615846,0.6666666666666666,0.3872340425531915,0.6306306306306309,2023-05-07,Washington Nationals,0.3444444444444445,0.36014405762304924,0.7777777777777778,0.5829787234042554,0.9504504504504507,-157.0,144.0,-165.0,139.0,0.6108949416342413,0.4098360655737705,0.020731007208011798,0.020731007208011798,0.5984876890388702,0.4015123109611298
17553,8478,2023-05-30,2023,Seattle Mariners,New York Yankees,2,10,0,1,R,2023-05-30,0.786,1.0,1.0,0.594,0.583,0.597,2023-05-30,0.6460000000000001,0.667,0.0,0.533,0.5,0.551,2023-05-30,Seattle Mariners,0.38947368421052614,0.4757142857142857,0.2857142857142857,0.4289276807980051,0.47976878612716745,2023-05-30,New York Yankees,0.4385964912280702,0.8571428571428571,0.7142857142857143,0.47630922693266853,0.8381502890173409,2023-05-30,Seattle Mariners,0.1260997067448681,0.3993993993993994,0.7142857142857143,0.22253521126760564,0.3108108108108108,2023-05-30,New York Yankees,0.1642228739002934,0.3993993993993994,0.2857142857142857,0.2957746478873239,0.14864864864864868,-142.0,130.0,-145.0,122.0,0.5867768595041323,0.43478260869565216,0.021559468199784382,0.021559468199784382,0.5743932465705242,0.4256067534294759
15183,6462,2022-08-20,2022,Chicago Cubs,Milwaukee Brewers,6,5,1,0,R,2022-08-20,0.5477528089887642,0.333,0.0,0.564,0.508,0.578,2022-08-20,0.26123595505617975,1.0,1.0,0.424,0.441,0.438,2022-08-20,Chicago Cubs,0.47887323943661997,0.40047961630695444,0.5333333333333333,0.49826989619377166,0.3734177215189872,2022-08-20,Milwaukee Brewers,0.6384976525821598,0.3597122302158273,0.4666666666666667,0.5986159169550174,0.45569620253164594,2022-08-20,Chicago Cubs,0.6853448275862067,0.3576017130620985,0.4666666666666667,0.59375,0.7061224489795916,2022-08-20,Milwaukee Brewers,0.4612068965517241,0.4282655246252677,0.5333333333333333,0.3482142857142858,0.15510204081632648,112.0,-120.0,108.0,-130.0,0.4716981132075472,0.5454545454545454,0.0171526586620927,0.0171526586620927,0.46374367622259693,0.536256323777403
15404,6663,2022-09-04,2022,Atlanta Braves,Miami Marlins,7,1,1,0,R,2022-09-04,0.206997084548105,0.0,0.0,0.406,0.427,0.414,2022-09-04,0.7959183673469389,1.0,1.0,0.648,0.587,0.559,2022-09-04,Atlanta Braves,0.7874396135265699,0.5215123859191656,0.15384615384615385,0.721830985915493,0.6772151898734179,2022-09-04,Miami Marlins,0.13043478260869565,0.08735332464146023,0.07692307692307693,0.22887323943661966,0.05696202531645588,2022-09-04,Atlanta Braves,0.28959276018099556,0.04632152588555859,0.07692307692307693,0.1952191235059762,0.2285714285714284,2022-09-04,Miami Marlins,0.4705882352941177,0.5,0.15384615384615385,0.450199203187251,0.3591836734693877,-250.0,222.0,-263.0,210.0,0.7142857142857143,0.3105590062111801,0.024844720496894457,0.024844720496894457,0.6969696969696969,0.303030303030303
15667,6848,2022-09-17,2022,Atlanta Braves,Philadelphia Phillies,4,3,1,0,R,2022-09-17,0.6057971014492757,0.333,0.0,0.587,0.522,0.506,2022-09-17,0.7855072463768117,0.667,1.0,0.658,0.578,0.559,2022-09-17,Atlanta Braves,0.7783018867924529,0.624765478424015,0.5833333333333334,0.6890459363957597,0.6772151898734179,2022-09-17,Philadelphia Phillies,0.6556603773584904,0.50093808630394,0.16666666666666666,0.6360424028268551,0.487341772151899,2022-09-17,Atlanta Braves,0.29464285714285726,0.266,0.16666666666666666,0.17870722433460084,0.2285714285714284,2022-09-17,Philadelphia Phillies,0.45982142857142855,0.666,0.5833333333333334,0.3307984790874525,0.46938775510204056,-103.0,-105.0,-110.0,-110.0,0.5073891625615764,0.5121951219512195,0.019584284512796035,0.019584284512796035,0.49764317699740745,0.5023568230025924
17075,8207,2023-05-10,2023,Cincinnati Reds,New York Mets,1,2,0,1,R,2023-05-10,0.45070422535211263,0.0,0.0,0.467,0.476,0.618,2023-05-10,0.37499999999999994,0.667,1.0,0.579,0.25,0.383,2023-05-10,Cincinnati Reds,0.3178807947019866,0.5449591280653951,0.7,0.6119402985074629,0.323699421965318,2023-05-10,New York Mets,0.32450331125827814,0.4550408719346049,0.6,0.33582089552238814,0.7456647398843933,2023-05-10,Cincinnati Reds,0.5033860045146726,1.0,0.6,0.7594654788418708,0.837837837837838,2023-05-10,New York Mets,0.3521444695259593,0.9556714471968709,0.7,0.4365256124721602,0.27027027027027034,144.0,-156.0,139.0,-165.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
6443,2771,2021-06-11,2021,Oakland Athletics,Kansas City Royals,4,3,1,0,R,2021-06-11,0.5704918032786885,0.333,1.0,0.516,0.467,0.433,2021-06-11,0.8524590163934425,0.667,0.0,0.514,0.667,0.582,2021-06-11,Oakland Athletics,0.41968911917098434,0.29555555555555557,0.07142857142857142,0.2,0.44811320754716977,2021-06-11,Kansas City Royals,0.43523316062176165,0.2222222222222222,0.42857142857142855,0.6416666666666669,0.22641509433962267,2021-06-11,Oakland Athletics,0.38829787234042545,0.1364256480218281,0.38461538461538464,0.6285714285714287,0.2347826086956522,2021-06-11,Kansas City Royals,0.6276595744680851,0.4542974079126876,0.0,0.7761904761904764,0.4130434782608697,-133.0,122.0,-141.0,120.0,0.5708154506437768,0.45045045045045046,0.021265901094227324,0.021265901094227324,0.5589293151099837,0.4410706848900163
8051,3160,2021-07-09,2021,Minnesota Twins,Detroit Tigers,4,2,1,0,R,2021-07-09,0.5014409221902018,0.333,0.0,0.488,0.422,0.397,2021-07-09,0.39769452449567716,0.333,1.0,0.432,0.405,0.581,2021-07-09,Minnesota Twins,0.5365853658536585,0.0,0.35714285714285715,0.4999999999999999,0.3396226415094341,2021-07-09,Detroit Tigers,0.3073170731707317,0.29985007496251875,0.21428571428571427,0.24583333333333346,0.3018867924528303,2021-07-09,Minnesota Twins,0.880597014925373,0.29985007496251875,0.21428571428571427,0.7866323907455013,0.0,2021-07-09,Detroit Tigers,0.6467661691542289,0.5502248875562219,0.35714285714285715,0.583547557840617,0.8260869565217394,-222.0,200.0,-222.0,190.0,0.6894409937888198,0.3333333333333333,0.022774327122153215,0.022774327122153215,0.6740890688259109,0.32591093117408904
16546,7938,2023-04-21,2023,New York Yankees,Toronto Blue Jays,1,6,0,1,R,2023-04-21,0.6154970760233918,0.333,0.0,0.667,0.539,0.561,2023-04-21,0.6929824561403509,0.667,1.0,0.615,0.667,0.597,2023-04-21,New York Yankees,0.390745501285347,0.44057623049219685,0.6428571428571429,0.34644194756554303,0.8381502890173409,2023-04-21,Toronto Blue Jays,0.37789203084832906,0.1596638655462185,0.07142857142857142,0.350187265917603,0.7745664739884395,2023-04-21,New York Yankees,0.09022556390977443,0.3071593533487298,0.25,0.1928571428571429,0.14864864864864868,2023-04-21,Toronto Blue Jays,0.4849624060150376,0.6535796766743649,0.6666666666666666,0.2982142857142857,0.47747747747747776,-128.0,118.0,-135.0,113.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
16209,7762,2023-04-08,2023,Cleveland Guardians,Seattle Mariners,2,3,0,1,R,2023-04-08,0.16666666666666666,0.667,1.0,0.286,1.0,0.551,2023-04-08,0.5,0.333,0.0,0.0,0.714,0.568,2023-04-08,Cleveland Guardians,0.5413533834586466,0.39113428943937417,0.23076923076923078,0.16666666666666666,0.4566473988439309,2023-04-08,Seattle Mariners,0.37593984962406013,0.6949152542372882,0.38461538461538464,0.26166666666666666,0.47976878612716745,2023-04-08,Cleveland Guardians,0.4575389948006932,0.26874279123414074,0.38461538461538464,0.39637599093997733,0.31981981981981983,2023-04-08,Seattle Mariners,0.3934142114384748,0.11534025374855825,0.23076923076923078,0.3159682899207248,0.3108108108108108,-138.0,128.0,-140.0,117.0,0.5798319327731093,0.43859649122807015,0.01842842400117939,0.01842842400117939,0.5693398957730169,0.4306601042269832
1108,1015,2020-09-07,2020,Atlanta Braves,Miami Marlins,4,5,0,1,R,2020-09-07,0.40157480314960625,0.333,0.0,0.357,0.571,0.352,2020-09-07,0.7007874015748031,0.333,1.0,0.7,0.5,0.593,2020-09-07,Atlanta Braves,0.9423076923076923,0.8571428571428571,0.6923076923076923,0.873456790123457,0.7453703703703705,2020-09-07,Miami Marlins,0.2932692307692309,0.4757142857142857,0.23076923076923078,0.0,0.08796296296296295,2020-09-07,Atlanta Braves,0.47521865889212833,0.8571428571428571,0.15384615384615385,0.25153374233128833,0.3539823008849557,2020-09-07,Miami Marlins,0.45481049562682213,0.38,0.3076923076923077,0.329243353783231,0.526548672566372,-196.0,176.0,-200.0,170.0,0.6621621621621622,0.36231884057971014,0.02448100274187226,0.02448100274187226,0.6463391320971134,0.35366086790288664
16265,7792,2023-04-10,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-10,0.3573264781491003,0.333,1.0,0.6,0.333,0.383,2023-04-10,0.4858611825192802,0.0,0.0,0.25,0.833,0.615,2023-04-10,Atlanta Braves,0.3374777975133214,0.07621247113163974,0.16666666666666666,0.2082695252679939,0.8034682080924856,2023-04-10,Cincinnati Reds,0.2984014209591474,0.19168591224018477,0.5,0.43797856049004597,0.323699421965318,2023-04-10,Atlanta Braves,0.31666666666666665,0.5381062355658198,0.8333333333333334,0.5466666666666666,0.2882882882882884,2023-04-10,Cincinnati Reds,0.4583333333333333,0.2690531177829099,0.3333333333333333,0.43,0.837837837837838,-176.0,161.0,-190.0,156.0,0.6376811594202898,0.3831417624521073,0.020822921872396982,0.020822921872396982,0.6246736292428199,0.3753263707571802
1482,1269,2020-09-24,2020,Texas Rangers,Houston Astros,4,12,0,1,R,2020-09-24,0.5000000000000001,0.333,0.0,0.714,0.286,0.65,2020-09-24,0.08928571428571437,0.0,0.0,0.5,0.2,0.482,2020-09-24,Texas Rangers,0.04399999999999994,0.1364256480218281,0.15384615384615385,0.13609467455621302,0.6435185185185187,2020-09-24,Houston Astros,0.45200000000000007,0.1814461118690314,0.07692307692307693,0.3905325443786982,0.8796296296296298,2020-09-24,Texas Rangers,0.7419354838709679,0.8085714285714286,0.46153846153846156,0.43170731707317067,0.7168141592920355,2020-09-24,Houston Astros,0.45967741935483875,0.23714285714285716,0.15384615384615385,0.06097560975609757,0.07079646017699122,121.0,-132.0,115.0,-135.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
15792,6959,2022-09-25,2022,Texas Rangers,Cleveland Guardians,4,10,0,1,R,2022-09-25,0.6195965417867438,1.0,1.0,0.556,0.563,0.494,2022-09-25,0.25072046109510093,0.333,0.0,0.421,0.44,0.37,2022-09-25,Texas Rangers,0.5487179487179488,0.266,0.18181818181818182,0.4661354581673307,0.06329113924050639,2022-09-25,Cleveland Guardians,0.46153846153846123,0.534,0.36363636363636365,0.3386454183266933,0.42405063291139233,2022-09-25,Texas Rangers,0.6342592592592592,0.4371482176360225,0.36363636363636365,0.6666666666666666,0.6448979591836734,2022-09-25,Cleveland Guardians,0.3287037037037037,0.061913696060037535,0.18181818181818182,0.3180076628352489,0.42448979591836733,121.0,-131.0,115.0,-138.0,0.45248868778280543,0.5670995670995671,0.01958825488237248,0.01958825488237248,0.4437955082515226,0.5562044917484775
14536,5940,2022-07-10,2022,Milwaukee Brewers,Pittsburgh Pirates,6,8,0,1,R,2022-07-10,0.1968503937007873,0.333,1.0,0.465,0.357,0.377,2022-07-10,0.5800524934383203,0.333,0.0,0.539,0.575,0.578,2022-07-10,Milwaukee Brewers,0.6650485436893205,0.25037481259370314,0.23076923076923078,0.5582822085889572,0.45569620253164594,2022-07-10,Pittsburgh Pirates,0.22330097087378642,0.25037481259370314,0.3076923076923077,0.4509202453987731,0.0,2022-07-10,Milwaukee Brewers,0.4362139917695472,0.2857142857142857,0.3076923076923077,0.39510489510489505,0.15510204081632648,2022-07-10,Pittsburgh Pirates,0.8559670781893005,0.42857142857142855,0.23076923076923078,0.846153846153846,0.6897959183673467,-167.0,153.0,-175.0,143.0,0.6254681647940075,0.3952569169960474,0.020725081790054833,0.020725081790054833,0.6127684877666749,0.38723151223332514
13762,5292,2022-05-24,2022,Seattle Mariners,Oakland Athletics,5,7,0,1,R,2022-05-24,0.2336683417085428,0.0,0.0,0.3,0.458,0.531,2022-05-24,0.31658291457286436,0.333,1.0,0.588,0.308,0.556,2022-05-24,Seattle Mariners,0.4347826086956522,0.43937575030012005,0.5,0.6964285714285715,0.34177215189873417,2022-05-24,Oakland Athletics,0.1956521739130435,0.1992797118847539,0.4166666666666667,0.0,0.5253164556962026,2022-05-24,Seattle Mariners,0.5940170940170939,0.7628571428571428,0.46153846153846156,0.4787878787878788,0.4775510204081632,2022-05-24,Oakland Athletics,0.37606837606837606,0.5714285714285714,0.5384615384615384,0.5363636363636363,0.3224489795918367,-147.0,134.0,-154.0,130.0,0.5951417004048583,0.42735042735042733,0.02249212775528564,0.02249212775528564,0.5820501539815222,0.4179498460184778
7961,3135,2021-07-07,2021,Chicago Cubs,Philadelphia Phillies,8,3,1,0,R,2021-07-07,0.6264367816091954,0.667,1.0,0.6,0.395,0.467,2021-07-07,0.6091954022988505,0.0,0.0,0.634,0.356,0.548,2021-07-07,Chicago Cubs,0.3222748815165879,0.33285714285714285,0.6428571428571429,0.6266094420600857,0.3018867924528303,2021-07-07,Philadelphia Phillies,0.4502369668246446,1.0,1.0,0.49785407725321884,0.6839622641509434,2021-07-07,Chicago Cubs,0.41000000000000003,1.0,1.0,0.48969072164948463,0.17391304347826084,2021-07-07,Philadelphia Phillies,0.5250000000000002,0.7587991718426501,0.6428571428571429,0.5695876288659794,0.6956521739130433,121.0,-132.0,120.0,-141.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
615,678,2020-08-15,2020,Houston Astros,Seattle Mariners,2,1,1,0,R,2020-08-15,0.20441988950276244,0.0,0.0,0.3,0.364,0.42,2020-08-15,0.46408839779005523,0.667,1.0,0.6,0.333,0.65,2020-08-15,Houston Astros,0.9689119170984454,0.7033333333333334,0.7333333333333333,0.5270863836017569,0.8796296296296298,2020-08-15,Seattle Mariners,0.1813471502590674,0.14777777777777779,0.06666666666666667,0.07320644216691069,0.49537037037037035,2020-08-15,Houston Astros,0.5545454545454546,0.1,0.0,0.36738351254480284,0.07079646017699122,2020-08-15,Seattle Mariners,1.0,0.533,0.7142857142857143,0.6362007168458781,0.756637168141593,-204.0,187.0,-213.0,185.0,0.6710526315789473,0.34843205574912894,0.01948468732807629,0.01948468732807629,0.6582272788595583,0.3417727211404416
15475,6708,2022-09-07,2022,Los Angeles Angels,Detroit Tigers,4,5,0,1,R,2022-09-07,0.06547619047619054,0.0,0.0,0.429,0.318,0.475,2022-09-07,0.261904761904762,0.667,1.0,0.443,0.439,0.475,2022-09-07,Los Angeles Angels,0.2641509433962264,0.7054673721340388,0.5,0.39426523297491034,0.4430379746835444,2022-09-07,Detroit Tigers,0.0,0.11816578483245149,0.4,0.2043010752688171,0.34177215189873417,2022-09-07,Los Angeles Angels,0.43243243243243246,0.44333333333333336,0.4,0.4687499999999999,0.6163265306122447,2022-09-07,Detroit Tigers,0.5765765765765768,0.7216666666666667,0.5,0.48828124999999983,0.49795918367346925,-200.0,183.0,-204.0,168.0,0.6666666666666666,0.35335689045936397,0.020023557126030544,0.020023557126030544,0.6535796766743649,0.34642032332563516
