,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
15218,6497,2022-08-22,2022,Los Angeles Dodgers,Milwaukee Brewers,0,4,0,1,R,2022-08-22,0.5449591280653953,0.333,1.0,0.564,0.508,0.578,2022-08-22,1.0,1.0,1.0,0.741,0.661,0.644,2022-08-22,Los Angeles Dodgers,1.0,0.651890482398957,1.0,0.862676056338028,0.8164556962025317,2022-08-22,Milwaukee Brewers,0.6203703703703706,0.5658409387222947,0.5,0.5880281690140846,0.45569620253164594,2022-08-22,Los Angeles Dodgers,0.0,0.0,0.3,0.013274336283185952,0.0,2022-08-22,Milwaukee Brewers,0.47826086956521735,0.5215123859191656,0.2,0.345132743362832,0.15510204081632648,-256.0,227.0,-250.0,205.0,0.7191011235955056,0.3058103975535168,0.02491152114902251,0.02491152114902251,0.701622636448974,0.29837736355102584
1430,1223,2020-09-21,2020,Cincinnati Reds,Milwaukee Brewers,6,3,1,0,R,2020-09-21,0.5154394299287411,1.0,1.0,0.517,0.478,0.546,2020-09-21,0.5154394299287411,0.667,1.0,0.539,0.464,0.463,2020-09-21,Cincinnati Reds,0.16740088105726872,0.5457025920873124,0.4666666666666667,0.3962264150943397,0.3333333333333335,2020-09-21,Milwaukee Brewers,0.36123348017621165,0.772169167803547,0.3333333333333333,0.24528301886792445,0.5231481481481484,2020-09-21,Cincinnati Reds,0.29615384615384627,0.3178717598908595,0.2,0.44235294117647067,0.26106194690265483,2020-09-21,Milwaukee Brewers,0.41538461538461535,0.2728512960436562,0.2,0.3764705882352941,0.40707964601769914,-123.0,114.0,-130.0,110.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
9402,3444,2021-08-01,2021,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2021-08-01,0.90032154340836,0.0,0.0,0.6,0.588,0.4,2021-08-01,0.9196141479099678,1.0,1.0,0.623,0.577,0.638,2021-08-01,Tampa Bay Rays,0.7459459459459461,1.0,0.75,0.5384615384615384,0.44811320754716977,2021-08-01,Boston Red Sox,0.7189189189189191,0.2761116856256463,0.4166666666666667,0.735042735042735,0.5754716981132078,2021-08-01,Tampa Bay Rays,0.1347150259067359,0.2505353319057816,0.4166666666666667,0.10975609756097557,0.1304347826086956,2021-08-01,Boston Red Sox,0.41968911917098434,1.0,0.75,0.5609756097560975,0.9869565217391303,-147.0,134.0,-143.0,122.0,0.5951417004048583,0.42735042735042733,0.02249212775528564,0.02249212775528564,0.5820501539815222,0.4179498460184778
13469,5063,2022-05-08,2022,Minnesota Twins,Oakland Athletics,4,3,1,0,R,2022-05-08,0.3881118881118881,0.0,0.0,0.308,0.429,0.531,2022-05-08,0.8024475524475525,0.667,1.0,0.714,0.5,0.451,2022-05-08,Minnesota Twins,0.5,0.23857142857142857,0.07692307692307693,0.4907651715039579,0.46835443037974694,2022-05-08,Oakland Athletics,0.2115384615384615,0.0,0.0,0.14775725593667546,0.5253164556962026,2022-05-08,Minnesota Twins,0.19711538461538466,0.1763668430335097,0.0,0.11959287531806621,0.6938775510204082,2022-05-08,Oakland Athletics,0.40384615384615385,0.1763668430335097,0.07692307692307693,0.524173027989822,0.3224489795918367,-175.0,159.0,-185.0,153.0,0.6363636363636364,0.3861003861003861,0.02246402246402246,0.02246402246402246,0.6223824236182629,0.37761757638173704
15304,6577,2022-08-28,2022,Milwaukee Brewers,Chicago Cubs,9,7,1,0,R,2022-08-28,0.27945205479452057,0.333,0.0,0.424,0.443,0.438,2022-08-28,0.5397260273972604,0.333,1.0,0.561,0.5,0.578,2022-08-28,Milwaukee Brewers,0.5849056603773582,0.4811111111111111,0.6363636363636364,0.5979020979020978,0.45569620253164594,2022-08-28,Chicago Cubs,0.3915094339622643,0.14777777777777779,0.0,0.45804195804195785,0.3734177215189872,2022-08-28,Milwaukee Brewers,0.47639484978540775,0.5215123859191656,0.0,0.3036437246963563,0.15510204081632648,2022-08-28,Chicago Cubs,0.6824034334763948,0.6088657105606258,0.6363636363636364,0.5668016194331986,0.7061224489795916,-154.0,140.0,-161.0,134.0,0.6062992125984252,0.4166666666666667,0.02296587926509197,0.02296587926509197,0.5926876202694035,0.40731237973059653
3328,2064,2021-04-21,2021,Miami Marlins,Baltimore Orioles,3,0,1,0,R,2021-04-21,0.3657024793388429,0.667,1.0,0.143,0.7,0.417,2021-04-21,0.2975206611570248,0.333,0.0,0.3,0.667,0.508,2021-04-21,Miami Marlins,0.4379310344827587,0.5,0.35714285714285715,0.2316666666666667,0.27358490566037763,2021-04-21,Baltimore Orioles,0.3482758620689654,0.5495495495495496,0.5,0.3383333333333333,0.43396226415094363,2021-04-21,Miami Marlins,0.6105769230769229,0.6666666666666666,0.5,0.5990783410138251,0.6043478260869565,2021-04-21,Baltimore Orioles,0.5961538461538459,0.27666666666666667,0.35714285714285715,1.0,0.573913043478261,-154.0,140.0,-159.0,138.0,0.6062992125984252,0.4166666666666667,0.02296587926509197,0.02296587926509197,0.5926876202694035,0.40731237973059653
13698,5242,2022-05-21,2022,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2022-05-21,0.30201342281879195,0.333,0.0,0.563,0.333,0.556,2022-05-21,0.3266219239373602,1.0,1.0,0.444,0.429,0.567,2022-05-21,Boston Red Sox,0.5054945054945053,1.0,0.7,0.38567493112947654,0.8734177215189872,2022-05-21,Seattle Mariners,0.4249084249084248,0.5242857142857142,0.3,0.608815426997245,0.34177215189873417,2022-05-21,Boston Red Sox,0.4538461538461539,0.266,0.3,0.5198776758409785,0.4938775510204081,2022-05-21,Seattle Mariners,0.5269230769230772,0.9339999999999999,0.7,0.4617737003058103,0.4775510204081632,-156.0,145.0,-161.0,134.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
13679,5237,2022-05-21,2022,Chicago Cubs,Arizona Diamondbacks,6,7,0,1,R,2022-05-21,0.4429530201342282,0.667,1.0,0.476,0.5,0.321,2022-05-21,0.23489932885906048,0.0,0.0,0.3,0.5,0.438,2022-05-21,Chicago Cubs,0.4981684981684981,0.2857142857142857,0.6,0.5234159779614325,0.3734177215189872,2022-05-21,Arizona Diamondbacks,0.36996336996336987,0.6185714285714285,1.0,0.1763085399449036,0.2721518987341776,2022-05-21,Chicago Cubs,0.4230769230769231,0.666,1.0,0.3669724770642202,0.7061224489795916,2022-05-21,Arizona Diamondbacks,0.47692307692307684,0.4,0.6,0.2782874617737003,0.840816326530612,-152.0,139.0,-145.0,122.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
17131,8241,2023-05-13,2023,Cleveland Guardians,Los Angeles Angels,8,6,1,0,R,2023-05-13,0.5980952380952381,0.333,1.0,0.526,0.55,0.451,2023-05-13,0.4228571428571428,0.333,0.0,0.368,0.526,0.568,2023-05-13,Cleveland Guardians,0.003508771929824487,0.06600000000000002,0.4444444444444444,0.0,0.4566473988439309,2023-05-13,Los Angeles Angels,0.6035087719298246,0.332,0.5555555555555556,0.7212713936430318,0.23699421965317927,2023-05-13,Cleveland Guardians,0.22954545454545458,0.2932862190812721,0.5555555555555556,0.323394495412844,0.31981981981981983,2023-05-13,Los Angeles Angels,0.39090909090909093,0.411660777385159,0.4444444444444444,0.7110091743119267,0.42792792792792805,105.0,-114.0,-102.0,-118.0,0.4878048780487805,0.5327102803738317,0.0205151584226122,0.0205151584226122,0.47799865981684164,0.5220013401831584
2384,1935,2021-04-12,2021,Tampa Bay Rays,Texas Rangers,1,0,1,0,R,2021-04-12,0.26224328593996843,0.0,0.0,0.333,0.333,0.367,2021-04-12,0.4375987361769353,0.667,0.0,0.667,0.333,0.638,2021-04-12,Tampa Bay Rays,0.38444444444444437,0.6088657105606258,0.26666666666666666,0.5625,0.44811320754716977,2021-04-12,Texas Rangers,0.26,0.0,0.0,0.125,0.037735849056603814,2021-04-12,Tampa Bay Rays,0.9292682926829269,0.39113428943937417,0.5333333333333333,0.39113428943937417,0.1304347826086956,2021-04-12,Texas Rangers,0.8219512195121951,0.34810951760104303,0.13333333333333333,0.3259452411994785,0.7043478260869567,-213.0,191.0,-222.0,190.0,0.6805111821086262,0.3436426116838488,0.024153793792474954,0.024153793792474954,0.664461906242295,0.33553809375770505
13891,5389,2022-05-31,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-05-31,0.8620689655172415,1.0,1.0,0.7,0.6,0.578,2022-05-31,0.16091954022988508,0.0,0.0,0.292,0.5,0.438,2022-05-31,Chicago Cubs,0.5527272727272728,0.2857142857142857,0.07692307692307693,0.5370370370370371,0.3734177215189872,2022-05-31,Milwaukee Brewers,0.6363636363636364,0.6185714285714285,0.23076923076923078,0.7839506172839505,0.45569620253164594,2022-05-31,Chicago Cubs,0.603448275862069,0.5457025920873124,0.23076923076923078,0.49324324324324326,0.7061224489795916,2022-05-31,Milwaukee Brewers,0.28448275862068956,0.1814461118690314,0.07692307692307693,0.10135135135135129,0.15510204081632648,123.0,-133.0,117.0,-141.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
12024,4083,2021-09-18,2021,Boston Red Sox,Baltimore Orioles,9,3,1,0,R,2021-09-18,0.0,0.333,0.0,0.311,0.329,0.417,2021-09-18,0.741641337386018,1.0,1.0,0.608,0.52,0.4,2021-09-18,Boston Red Sox,0.8411764705882351,0.875,0.7777777777777778,1.0,0.5754716981132078,2021-09-18,Baltimore Orioles,0.2823529411764703,0.16625,0.1111111111111111,0.41826923076923067,0.43396226415094363,2021-09-18,Boston Red Sox,0.48837209302325596,0.12004801920768307,0.1111111111111111,0.5261538461538462,0.9869565217391303,2021-09-18,Baltimore Orioles,1.0,0.2797118847539016,0.7777777777777778,1.0,0.573913043478261,-263.0,232.0,-270.0,220.0,0.7245179063360881,0.30120481927710846,0.025722725613196662,0.025722725613196662,0.7063486927258606,0.2936513072741393
14517,5921,2022-07-09,2022,Baltimore Orioles,Los Angeles Angels,1,0,1,0,R,2022-07-09,0.29722921914357686,0.333,0.0,0.477,0.415,0.475,2022-07-09,0.38539042821158687,1.0,1.0,0.575,0.4,0.321,2022-07-09,Baltimore Orioles,0.4637681159420289,0.2584704743465634,0.4166666666666667,0.54434250764526,0.19620253164556992,2022-07-09,Los Angeles Angels,0.4154589371980673,0.2255566311713456,0.3333333333333333,0.5688073394495414,0.4430379746835444,2022-07-09,Baltimore Orioles,0.5222672064777328,0.04954954954954956,0.3333333333333333,0.35333333333333333,1.0,2022-07-09,Los Angeles Angels,0.46558704453441313,0.3003003003003003,0.4166666666666667,0.4400000000000001,0.6163265306122447,115.0,-125.0,105.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
4822,2382,2021-05-14,2021,Toronto Blue Jays,Philadelphia Phillies,1,5,0,1,R,2021-05-14,0.6398601398601399,0.667,0.0,0.684,0.368,0.467,2021-05-14,0.7447552447552449,1.0,1.0,0.636,0.52,0.516,2021-05-14,Toronto Blue Jays,0.7475247524752475,0.5714285714285714,0.6153846153846154,0.8877284595300262,0.599056603773585,2021-05-14,Philadelphia Phillies,0.35643564356435636,0.33285714285714285,0.07692307692307693,0.3577023498694517,0.6839622641509434,2021-05-14,Toronto Blue Jays,0.2775330396475772,0.18256130790190733,0.3076923076923077,0.6623376623376623,0.7086956521739131,2021-05-14,Philadelphia Phillies,0.4052863436123347,0.22752043596730245,0.38461538461538464,0.43636363636363645,0.6956521739130433,-152.0,140.0,-154.0,135.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
510,597,2020-08-09,2020,San Diego Padres,Arizona Diamondbacks,9,5,1,0,R,2020-08-09,0.341296928327645,0.667,1.0,0.429,0.375,0.525,2020-08-09,0.5682593856655289,0.333,0.0,0.556,0.5,0.432,2020-08-09,San Diego Padres,0.852,0.2925,0.18181818181818182,0.46923076923076923,0.27777777777777785,2020-08-09,Arizona Diamondbacks,0.15999999999999998,0.16749999999999998,0.2727272727272727,0.4948717948717948,0.6527777777777777,2020-08-09,San Diego Padres,0.5670588235294117,0.233,0.23076923076923078,0.23367697594501716,0.4734513274336285,2020-08-09,Arizona Diamondbacks,0.7082352941176471,0.2,0.15384615384615385,0.7302405498281787,0.34955752212389385,-161.0,148.0,-156.0,137.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
17595,8502,2023-06-02,2023,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2023-06-02,0.6438923395445136,0.333,0.0,0.571,0.464,0.531,2023-06-02,0.5320910973084887,0.667,0.0,0.5,0.429,0.383,2023-06-02,Cincinnati Reds,0.4084507042253522,0.6491754122938531,0.2,0.4812967581047382,0.323699421965318,2023-06-02,Milwaukee Brewers,0.17605633802816903,0.19940029985007499,0.1,0.3765586034912719,0.6011560693641621,2023-06-02,Cincinnati Reds,0.47852760736196337,0.8500749625187406,0.6666666666666666,0.700657894736842,0.837837837837838,2023-06-02,Milwaukee Brewers,0.26380368098159523,0.4497751124437781,0.25,0.32565789473684215,0.48648648648648657,162.0,-177.0,148.0,-180.0,0.3816793893129771,0.6389891696750902,0.020668558988067298,0.020668558988067298,0.373950373950374,0.6260496260496261
6336,2741,2021-06-09,2021,Detroit Tigers,Seattle Mariners,6,9,0,1,R,2021-06-09,0.5193548387096774,0.333,0.0,0.548,0.419,0.45,2021-06-09,0.3032258064516128,0.667,1.0,0.483,0.355,0.397,2021-06-09,Detroit Tigers,0.08938547486033527,0.14777777777777779,0.4444444444444444,0.09387755102040816,0.3018867924528303,2021-06-09,Seattle Mariners,0.17318435754189948,0.4444444444444444,0.2222222222222222,0.1428571428571429,0.27358490566037763,2021-06-09,Detroit Tigers,0.6296296296296295,0.33285714285714285,0.2222222222222222,0.522144522144522,0.8260869565217394,2021-06-09,Seattle Mariners,0.6984126984126983,0.9514285714285714,0.4444444444444444,0.5198135198135196,0.6391304347826087,-118.0,108.0,-125.0,105.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
13591,5167,2022-05-16,2022,Tampa Bay Rays,Detroit Tigers,2,3,0,1,R,2022-05-16,0.17991631799163185,1.0,1.0,0.409,0.231,0.475,2022-05-16,0.7175732217573222,0.667,1.0,0.579,0.625,0.608,2022-05-16,Tampa Bay Rays,0.5435684647302905,0.25,0.2,0.31926121372031663,0.9620253164556964,2022-05-16,Detroit Tigers,0.0,0.375,0.3333333333333333,0.22427440633245377,0.34177215189873417,2022-05-16,Tampa Bay Rays,0.4385382059800666,0.16625,0.0,0.4095238095238095,0.25714285714285706,2022-05-16,Detroit Tigers,0.30564784053156147,0.0,0.06666666666666667,0.28571428571428564,0.49795918367346925,-192.0,174.0,-200.0,165.0,0.6575342465753424,0.36496350364963503,0.022497750224977464,0.022497750224977464,0.6430666927439859,0.3569333072560141
16379,7858,2023-04-15,2023,Oakland Athletics,New York Mets,2,3,0,1,R,2023-04-15,0.4993006993006992,0.667,1.0,0.667,0.5,0.618,2023-04-15,0.0,0.333,0.0,0.286,0.143,0.37,2023-04-15,Oakland Athletics,0.18840579710144936,0.8420221169036335,0.35294117647058826,0.2830188679245283,0.04046242774566465,2023-04-15,New York Mets,0.3792270531400967,1.0,1.0,0.40943396226415096,0.7456647398843933,2023-04-15,Oakland Athletics,1.0,1.0,1.0,0.8675862068965516,0.7117117117117118,2023-04-15,New York Mets,0.26791808873720135,0.2607561929595828,0.35294117647058826,0.13793103448275862,0.27027027027027034,163.0,-179.0,153.0,-185.0,0.38022813688212925,0.6415770609318996,0.021805197814028787,0.021805197814028787,0.37211411499526525,0.6278858850047349
4328,2258,2021-05-05,2021,Seattle Mariners,Baltimore Orioles,0,6,0,1,R,2021-05-05,0.5780346820809249,0.333,0.0,0.286,0.625,0.417,2021-05-05,0.8121387283236996,0.667,1.0,0.563,0.533,0.45,2021-05-05,Seattle Mariners,0.48809523809523797,0.3472584856396867,0.45454545454545453,0.298876404494382,0.27358490566037763,2021-05-05,Baltimore Orioles,0.369047619047619,0.4347258485639687,0.18181818181818182,0.15730337078651688,0.43396226415094363,2021-05-05,Seattle Mariners,0.3394495412844035,0.04502046384720328,0.18181818181818182,0.5603015075376885,0.6391304347826087,2021-05-05,Baltimore Orioles,0.37155963302752293,0.4092769440654843,0.45454545454545453,0.7964824120603016,0.573913043478261,-118.0,109.0,-118.0,-102.0,0.5412844036697247,0.4784688995215311,0.01975330319125579,0.01975330319125579,0.5307993629202359,0.46920063707976417
5440,2536,2021-05-25,2021,Los Angeles Angels,Texas Rangers,11,5,1,0,R,2021-05-25,0.3307984790874525,1.0,1.0,0.5,0.391,0.367,2021-05-25,0.24334600760456274,0.333,1.0,0.44,0.409,0.433,2021-05-25,Los Angeles Angels,0.5699481865284974,0.3,0.38461538461538464,0.6475095785440613,0.5896226415094342,2021-05-25,Texas Rangers,0.39896373056994816,0.5,0.15384615384615385,0.20689655172413796,0.037735849056603814,2021-05-25,Los Angeles Angels,0.9558232931726907,0.533,0.3076923076923077,0.817258883248731,0.7695652173913042,2021-05-25,Texas Rangers,0.538152610441767,0.267,0.07692307692307693,0.48223350253807107,0.7043478260869567,-149.0,137.0,-154.0,133.0,0.5983935742971888,0.4219409282700422,0.020334502567231016,0.020334502567231016,0.5864680384634547,0.41353196153654526
