,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
13552,5134,2022-05-13,2022,Oakland Athletics,Los Angeles Angels,0,2,0,1,R,2022-05-13,0.7845528455284553,0.667,0.0,0.632,0.643,0.475,2022-05-13,0.35365853658536583,1.0,1.0,0.308,0.5,0.531,2022-05-13,Oakland Athletics,0.3142857142857143,0.651890482398957,0.3333333333333333,0.08498583569405095,0.5253164556962026,2022-05-13,Los Angeles Angels,0.9061224489795917,0.9556714471968709,0.13333333333333333,0.6430594900849859,0.4430379746835444,2022-05-13,Oakland Athletics,0.29608938547486036,0.039615846338535425,0.2,0.45562130177514804,0.3224489795918367,2022-05-13,Los Angeles Angels,0.26256983240223464,0.1596638655462185,0.26666666666666666,0.2307692307692308,0.6163265306122447,128.0,-139.0,122.0,-145.0,0.43859649122807015,0.5815899581589958,0.02018644938706604,0.02018644938706604,0.4299179738091811,0.5700820261908188
18295,8902,2023-07-01,2023,New York Mets,San Francisco Giants,4,1,1,0,R,2023-07-01,0.7310513447432764,0.333,1.0,0.548,0.575,0.5,2023-07-01,0.432762836185819,0.0,0.0,0.487,0.4,0.618,2023-07-01,New York Mets,0.3893442622950821,0.04249999999999998,0.25,0.30246913580246915,0.7456647398843933,2023-07-01,San Francisco Giants,0.5491803278688525,0.0,0.3125,0.36728395061728397,0.5664739884393064,2023-07-01,New York Mets,0.3667953667953668,0.33285714285714285,0.3125,0.2024539877300615,0.27027027027027034,2023-07-01,San Francisco Giants,0.22393822393822385,0.2857142857142857,0.25,0.2668711656441719,0.509009009009009,-139.0,128.0,-150.0,126.0,0.5815899581589958,0.43859649122807015,0.02018644938706604,0.02018644938706604,0.5700820261908188,0.4299179738091811
5096,2449,2021-05-19,2021,Philadelphia Phillies,Miami Marlins,1,3,0,1,R,2021-05-19,0.3333333333333334,0.333,0.0,0.471,0.417,0.508,2021-05-19,0.6481481481481483,0.333,1.0,0.7,0.364,0.467,2021-05-19,Philadelphia Phillies,0.42346938775510207,0.466,0.6153846153846154,0.41290322580645156,0.6839622641509434,2021-05-19,Miami Marlins,0.2653061224489796,0.133,0.23076923076923078,0.20000000000000004,0.27358490566037763,2021-05-19,Philadelphia Phillies,0.44999999999999996,0.5658409387222947,0.23076923076923078,0.4483695652173913,0.6956521739130433,2021-05-19,Miami Marlins,0.30000000000000004,0.5658409387222947,0.6153846153846154,0.3668478260869566,0.6043478260869565,-123.0,113.0,-125.0,105.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
13765,5295,2022-05-25,2022,Pittsburgh Pirates,Colorado Rockies,10,5,1,0,R,2022-05-25,0.46116504854368934,0.333,1.0,0.56,0.353,0.46,2022-05-25,0.28883495145631083,0.333,0.0,0.417,0.389,0.377,2022-05-25,Pittsburgh Pirates,0.18213058419243994,0.14777777777777779,0.0625,0.25595238095238093,0.0,2022-05-25,Colorado Rockies,0.6494845360824741,0.0,0.125,1.0,0.5253164556962026,2022-05-25,Pittsburgh Pirates,0.8734693877551022,0.533,0.125,0.5666666666666665,0.6897959183673467,2022-05-25,Colorado Rockies,0.8448979591836735,0.0,0.0625,0.6666666666666666,0.6081632653061225,-116.0,107.0,-125.0,105.0,0.5370370370370371,0.4830917874396135,0.020128824476650653,0.020128824476650653,0.526440410418311,0.473559589581689
13835,5345,2022-05-28,2022,New York Mets,Philadelphia Phillies,8,2,1,0,R,2022-05-28,0.3229166666666667,0.333,0.0,0.458,0.455,0.506,2022-05-28,0.7942708333333334,0.333,1.0,0.636,0.64,0.475,2022-05-28,New York Mets,0.7260273972602738,0.7392438070404173,0.6666666666666666,0.6023054755043228,0.10759493670886099,2022-05-28,Philadelphia Phillies,0.6164383561643836,0.34810951760104303,0.5,0.3429394812680115,0.487341772151899,2022-05-28,New York Mets,0.33613445378151274,0.8383349467570184,0.3,0.2961783439490447,0.273469387755102,2022-05-28,Philadelphia Phillies,0.5210084033613447,0.484027105517909,0.4,0.26433121019108285,0.46938775510204056,-125.0,116.0,-125.0,105.0,0.5555555555555556,0.46296296296296297,0.0185185185185186,0.0185185185185186,0.5454545454545454,0.45454545454545453
18127,8801,2023-06-24,2023,Baltimore Orioles,Seattle Mariners,6,4,1,0,R,2023-06-24,0.5879518072289156,0.667,1.0,0.553,0.444,0.551,2023-06-24,0.8481927710843372,0.333,0.0,0.611,0.605,0.512,2023-06-24,Baltimore Orioles,0.5296442687747035,0.33428571428571424,0.07692307692307693,0.42261904761904756,0.416184971098266,2023-06-24,Seattle Mariners,0.38339920948616585,1.0,1.0,0.3988095238095237,0.47976878612716745,2023-06-24,Baltimore Orioles,0.3503937007874017,1.0,1.0,0.34642857142857136,0.48648648648648657,2023-06-24,Seattle Mariners,0.18503937007874027,0.20750000000000002,0.0,0.08214285714285714,0.3108108108108108,-106.0,-102.0,-112.0,-108.0,0.5145631067961165,0.504950495049505,0.019513601845621453,0.019513601845621453,0.5047143126532152,0.49528568734678485
582,657,2020-08-14,2020,Cincinnati Reds,Pittsburgh Pirates,8,1,1,0,R,2020-08-14,0.0,0.333,1.0,0.25,0.222,0.426,2020-08-14,0.32179930795847755,0.333,0.0,0.364,0.5,0.463,2020-08-14,Cincinnati Reds,0.4512195121951221,0.4,0.35294117647058826,0.4981617647058823,0.3333333333333335,2020-08-14,Pittsburgh Pirates,0.41869918699187003,0.367,0.5294117647058824,0.4485294117647059,0.49537037037037035,2020-08-14,Cincinnati Reds,0.7138554216867469,0.4824016563146998,0.5,0.4855172413793103,0.26106194690265483,2020-08-14,Pittsburgh Pirates,0.963855421686747,0.4824016563146998,0.3125,0.7075862068965517,0.8053097345132746,-185.0,168.0,-196.0,167.0,0.6491228070175439,0.373134328358209,0.0222571353757528,0.0222571353757528,0.6349897540983607,0.3650102459016394
14040,5514,2022-06-09,2022,Kansas City Royals,Baltimore Orioles,7,5,1,0,R,2022-06-09,0.24289405684754517,0.667,1.0,0.5,0.333,0.321,2022-06-09,0.0,0.333,1.0,0.345,0.308,0.457,2022-06-09,Kansas City Royals,0.3580246913580247,0.15015015015015015,0.6153846153846154,0.11627906976744183,0.2974683544303801,2022-06-09,Baltimore Orioles,0.4567901234567902,0.5495495495495496,0.6923076923076923,0.4738372093023257,0.19620253164556992,2022-06-09,Kansas City Royals,0.8644688644688645,0.6996996996996997,0.3076923076923077,0.7281879194630874,0.5755102040816327,2022-06-09,Baltimore Orioles,0.5604395604395604,0.24924924924924927,0.23076923076923078,0.3926174496644297,1.0,-104.0,-104.0,-110.0,-110.0,0.5098039215686274,0.5098039215686274,0.019607843137254832,0.019607843137254832,0.5,0.5
14074,5542,2022-06-11,2022,Houston Astros,Miami Marlins,1,5,0,1,R,2022-06-11,0.33503836317135555,1.0,1.0,0.517,0.407,0.414,2022-06-11,0.7365728900255755,0.333,0.0,0.625,0.618,0.584,2022-06-11,Houston Astros,0.5239999999999998,0.2805755395683453,0.36363636363636365,0.3175074183976261,1.0,2022-06-11,Miami Marlins,0.6919999999999998,0.47961630695443647,0.6363636363636364,0.6201780415430268,0.05696202531645588,2022-06-11,Houston Astros,0.1301115241635688,0.4444444444444444,0.6363636363636364,0.10855263157894739,0.26530612244897933,2022-06-11,Miami Marlins,0.3940520446096655,0.2588888888888889,0.36363636363636365,0.4144736842105262,0.3591836734693877,-263.0,234.0,-263.0,215.0,0.7245179063360881,0.2994011976047904,0.023919103940878594,0.023919103940878594,0.7075929177876947,0.2924070822123052
16292,7809,2023-04-11,2023,Texas Rangers,Kansas City Royals,8,5,1,0,R,2023-04-11,0.09125000000000001,0.333,0.0,0.143,0.5,0.401,2023-04-11,0.49999999999999994,0.667,1.0,0.714,0.333,0.42,2023-04-11,Texas Rangers,0.6370967741935485,0.8393285371702638,0.7333333333333333,0.841620626151013,0.531791907514451,2023-04-11,Kansas City Royals,0.0,0.32014388489208634,0.13333333333333333,0.05340699815837938,0.2947976878612718,2023-04-11,Texas Rangers,0.33898305084745756,0.5188888888888888,0.13333333333333333,0.24918389553862896,0.6396396396396397,2023-04-11,Kansas City Royals,0.4491525423728814,0.7033333333333334,0.7333333333333333,0.3264417845484222,0.8243243243243245,-268.0,239.0,-280.0,225.0,0.7282608695652174,0.2949852507374631,0.023246120302680584,0.023246120302680584,0.7117162284962241,0.2882837715037759
664,715,2020-08-18,2020,Los Angeles Angels,San Francisco Giants,2,8,0,1,R,2020-08-18,0.21980198019801983,0.0,0.0,0.333,0.333,0.475,2020-08-18,0.24950495049504945,0.333,1.0,0.385,0.3,0.444,2020-08-18,Los Angeles Angels,0.5247524752475248,0.5,0.46153846153846156,0.7450980392156863,0.5277777777777779,2020-08-18,San Francisco Giants,0.34158415841584155,0.5,0.38461538461538464,0.7625272331154684,0.26851851851851877,2020-08-18,Los Angeles Angels,0.7406340057636887,0.6402877697841727,0.38461538461538464,0.8079710144927535,0.690265486725664,2020-08-18,San Francisco Giants,1.0,1.0,0.46153846153846156,1.0,0.4292035398230088,-233.0,210.0,-233.0,200.0,0.6996996996996997,0.3225806451612903,0.022280344860990065,0.022280344860990065,0.6844499194541837,0.31555008054581635
14540,5944,2022-07-10,2022,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2022-07-10,0.25721784776902884,0.667,0.0,0.523,0.342,0.46,2022-07-10,0.2887139107611549,0.333,1.0,0.468,0.421,0.321,2022-07-10,Arizona Diamondbacks,0.5485436893203884,0.7001499250374813,0.6923076923076923,0.4969325153374234,0.2721518987341776,2022-07-10,Colorado Rockies,0.6262135922330099,0.4497751124437781,0.15384615384615385,1.0,0.5253164556962026,2022-07-10,Arizona Diamondbacks,0.683127572016461,0.42857142857142855,0.15384615384615385,0.5874125874125873,0.840816326530612,2022-07-10,Colorado Rockies,0.9465020576131687,0.6671428571428571,0.6923076923076923,0.986013986013986,0.6081632653061225,102.0,-111.0,-105.0,-115.0,0.49504950495049505,0.5260663507109005,0.02111585566139551,0.02111585566139551,0.48481227884747946,0.5151877211525205
17118,8234,2023-05-13,2023,Detroit Tigers,Seattle Mariners,0,5,0,1,R,2023-05-13,0.5238095238095238,0.667,1.0,0.455,0.563,0.551,2023-05-13,0.44761904761904764,0.333,0.0,0.5,0.429,0.407,2023-05-13,Detroit Tigers,0.07368421052631578,0.13200000000000003,0.2222222222222222,0.3789731051344743,0.0,2023-05-13,Seattle Mariners,0.33684210526315794,0.8,1.0,0.3814180929095354,0.47976878612716745,2023-05-13,Detroit Tigers,0.3704545454545455,0.35335689045936397,1.0,0.5137614678899083,0.5540540540540543,2023-05-13,Seattle Mariners,0.16363636363636358,0.058303886925795065,0.2222222222222222,0.2706422018348624,0.3108108108108108,150.0,-164.0,141.0,-170.0,0.4,0.6212121212121212,0.021212121212121238,0.021212121212121238,0.39169139465875374,0.6083086053412463
13946,5432,2022-06-03,2022,Kansas City Royals,Houston Astros,3,10,0,1,R,2022-06-03,0.8443271767810028,1.0,1.0,0.7,0.613,0.584,2022-06-03,0.0,0.0,0.0,0.348,0.308,0.457,2022-06-03,Kansas City Royals,0.3333333333333333,0.17880085653104924,0.0,0.039039039039039006,0.2974683544303801,2022-06-03,Houston Astros,0.4627450980392157,0.4282655246252677,0.38461538461538464,0.27327327327327317,1.0,2022-06-03,Kansas City Royals,0.8020833333333333,0.45904298459042986,0.3076923076923077,0.6603174603174603,0.5755102040816327,2022-06-03,Houston Astros,0.0694444444444445,0.10786699107866991,0.3076923076923077,0.0,0.26530612244897933,113.0,-122.0,113.0,-135.0,0.4694835680751174,0.5495495495495496,0.019033117624666973,0.019033117624666973,0.46071473041962396,0.539285269580376
9794,3537,2021-08-08,2021,Oakland Athletics,Texas Rangers,6,3,1,0,R,2021-08-08,0.11949685534591188,0.0,0.0,0.464,0.236,0.367,2021-08-08,0.80188679245283,1.0,1.0,0.569,0.566,0.582,2021-08-08,Oakland Athletics,0.4463276836158191,0.70875,1.0,0.3504273504273503,0.44811320754716977,2021-08-08,Texas Rangers,0.07344632768361574,0.0,0.25,0.2051282051282051,0.037735849056603814,2021-08-08,Oakland Athletics,0.10396039603960394,0.07727797001153401,0.25,0.35882352941176476,0.2347826086956522,2021-08-08,Texas Rangers,0.6435643564356437,0.5767012687427913,1.0,0.4235294117647059,0.7043478260869567,-263.0,233.0,-270.0,225.0,0.7245179063360881,0.3003003003003003,0.02481820663638845,0.02481820663638845,0.706972126026203,0.29302787397379704
13665,5223,2022-05-20,2022,Miami Marlins,Atlanta Braves,3,5,0,1,R,2022-05-20,0.34090909090909094,0.333,0.0,0.476,0.412,0.559,2022-05-20,0.37045454545454554,0.667,0.0,0.474,0.444,0.414,2022-05-20,Miami Marlins,0.5531135531135529,0.6671428571428571,0.2857142857142857,0.5895316804407713,0.05696202531645588,2022-05-20,Atlanta Braves,0.4835164835164835,0.2857142857142857,0.42857142857142855,0.5702479338842974,0.6772151898734179,2022-05-20,Miami Marlins,0.2703703703703703,0.25037481259370314,0.35714285714285715,0.3689024390243902,0.3591836734693877,2022-05-20,Atlanta Braves,0.5148148148148147,0.25037481259370314,0.5,0.6585365853658537,0.2285714285714284,104.0,-114.0,105.0,-125.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
17936,8688,2023-06-15,2023,Texas Rangers,Los Angeles Angels,3,5,0,1,R,2023-06-15,0.6541176470588237,0.667,0.0,0.588,0.5,0.451,2023-06-15,0.8517647058823531,0.333,1.0,0.667,0.588,0.42,2023-06-15,Texas Rangers,1.0,0.36808846761453395,0.6,1.0,0.531791907514451,2023-06-15,Los Angeles Angels,0.4960937500000001,0.5781990521327014,0.3,0.5131195335276968,0.23699421965317927,2023-06-15,Texas Rangers,0.13768115942028997,0.5781990521327014,0.3,0.31543624161073813,0.6396396396396397,2023-06-15,Los Angeles Angels,0.3586956521739129,0.36808846761453395,0.6,0.4798657718120805,0.42792792792792805,-139.0,128.0,-140.0,117.0,0.5815899581589958,0.43859649122807015,0.02018644938706604,0.02018644938706604,0.5700820261908188,0.4299179738091811
15822,6989,2022-09-28,2022,Boston Red Sox,Baltimore Orioles,3,1,1,0,R,2022-09-28,0.5116279069767443,0.333,0.0,0.558,0.481,0.321,2022-09-28,0.3779069767441861,0.333,1.0,0.5,0.449,0.567,2022-09-28,Boston Red Sox,0.638743455497382,0.75,1.0,0.6839999999999999,0.8734177215189872,2022-09-28,Baltimore Orioles,0.4659685863874344,0.95875,0.6923076923076923,0.46799999999999997,0.19620253164556992,2022-09-28,Boston Red Sox,0.755656108597285,0.9085948158253752,0.6923076923076923,0.7794117647058825,0.4938775510204081,2022-09-28,Baltimore Orioles,0.4751131221719456,1.0,1.0,0.3566176470588235,1.0,-112.0,103.0,-115.0,-105.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
7047,2916,2021-06-22,2021,New York Yankees,Kansas City Royals,5,6,0,1,R,2021-06-22,0.4873239436619719,0.667,1.0,0.487,0.424,0.433,2021-06-22,0.7070422535211268,0.667,1.0,0.528,0.543,0.552,2021-06-22,New York Yankees,0.21100917431192662,0.4092769440654843,0.18181818181818182,0.1838235294117647,0.8207547169811321,2021-06-22,Kansas City Royals,0.33486238532110113,0.4542974079126876,0.6363636363636364,0.5330882352941175,0.22641509433962267,2021-06-22,New York Yankees,0.2533333333333333,0.30508474576271183,0.09090909090909091,0.4230769230769232,0.40869565217391285,2021-06-22,Kansas City Royals,0.6266666666666667,0.39113428943937417,0.2727272727272727,0.8076923076923077,0.4130434782608697,-270.0,243.0,-270.0,225.0,0.7297297297297297,0.2915451895043732,0.02127491923410285,0.02127491923410285,0.7145281999845691,0.28547180001543093
17786,8605,2023-06-09,2023,Cleveland Guardians,Houston Astros,10,9,1,0,R,2023-06-09,0.7198364008179959,0.0,0.0,0.563,0.581,0.669,2023-06-09,0.5092024539877301,0.667,1.0,0.467,0.469,0.568,2023-06-09,Cleveland Guardians,0.07142857142857148,0.6949152542372882,0.7692307692307693,0.0,0.4566473988439309,2023-06-09,Houston Astros,0.34285714285714297,0.08735332464146023,0.15384615384615385,0.35989010989011005,0.6184971098265896,2023-06-09,Cleveland Guardians,0.16455696202531647,0.29125,0.23076923076923078,0.12416107382550325,0.31981981981981983,2023-06-09,Houston Astros,0.0,0.33375,0.23076923076923078,0.10738255033557041,0.0,111.0,-120.0,105.0,-125.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
5992,2647,2021-06-02,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02,0.9395973154362416,0.0,0.0,0.643,0.571,0.591,2021-06-02,0.8288590604026844,0.667,1.0,0.667,0.458,0.548,2021-06-02,Chicago Cubs,0.622448979591837,0.4002998500749625,0.1875,0.6325757575757577,0.3018867924528303,2021-06-02,San Diego Padres,0.7040816326530611,0.25037481259370314,0.125,0.4053030303030302,0.8018867924528302,2021-06-02,Chicago Cubs,0.3127962085308057,0.14992503748125938,0.125,0.3695150115473441,0.17391304347826084,2021-06-02,San Diego Padres,0.0,0.5502248875562219,0.1875,0.22170900692840645,0.2869565217391305,-103.0,-105.0,-105.0,-115.0,0.5073891625615764,0.5121951219512195,0.019584284512796035,0.019584284512796035,0.49764317699740745,0.5023568230025924
