,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
18248,8877,2023-06-29,2023,Colorado Rockies,Los Angeles Dodgers,3,14,0,1,R,2023-06-29,0.7395577395577396,0.333,0.0,0.615,0.5,0.675,2023-06-29,0.32923832923832924,0.667,1.0,0.475,0.31,0.42,2023-06-29,Colorado Rockies,0.3661417322834646,0.5873015873015873,0.6428571428571429,0.5977011494252874,0.5028901734104044,2023-06-29,Los Angeles Dodgers,0.7480314960629919,0.8818342151675486,0.5714285714285714,0.6839080459770116,1.0,2023-06-29,Colorado Rockies,0.8503937007874016,0.6185714285714285,0.5714285714285714,1.0,1.0,2023-06-29,Los Angeles Dodgers,0.3740157480314961,0.5714285714285714,0.6428571428571429,0.1826923076923076,0.004504504504504609,184.0,-202.0,170.0,-210.0,0.352112676056338,0.6688741721854304,0.020986848241768552,0.020986848241768552,0.34487484012424624,0.6551251598757536
6304,2733,2021-06-08,2021,San Diego Padres,Chicago Cubs,1,7,0,1,R,2021-06-08,0.74247491638796,0.333,0.0,0.677,0.414,0.548,2021-06-08,0.8996655518394648,0.333,1.0,0.636,0.552,0.591,2021-06-08,San Diego Padres,0.5965909090909091,0.26382306477093204,0.5,0.34469696969696956,0.8018867924528302,2021-06-08,Chicago Cubs,0.5681818181818182,0.26382306477093204,0.2222222222222222,0.6439393939393938,0.3018867924528303,2021-06-08,San Diego Padres,0.0,0.47714285714285715,0.2222222222222222,0.24018475750577367,0.2869565217391305,2021-06-08,Chicago Cubs,0.38144329896907203,0.5714285714285714,0.5,0.3510392609699769,0.17391304347826084,-172.0,158.0,-179.0,155.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
9926,3561,2021-08-10,2021,Seattle Mariners,Texas Rangers,4,5,0,1,R,2021-08-10,0.11728395061728387,0.0,0.0,0.464,0.232,0.367,2021-08-10,0.654320987654321,0.333,1.0,0.589,0.456,0.45,2021-08-10,Seattle Mariners,0.322033898305085,0.10351966873706003,0.15384615384615385,0.24390243902439024,0.27358490566037763,2021-08-10,Texas Rangers,0.07344632768361578,0.06832298136645965,0.23076923076923078,0.19512195121951215,0.037735849056603814,2021-08-10,Seattle Mariners,0.4850000000000002,0.14888888888888888,0.0,0.37391304347826104,0.6391304347826087,2021-08-10,Texas Rangers,0.66,0.6666666666666666,0.5454545454545454,0.4173913043478261,0.7043478260869567,-204.0,187.0,-208.0,178.0,0.6710526315789473,0.34843205574912894,0.01948468732807629,0.01948468732807629,0.6582272788595583,0.3417727211404416
15778,6945,2022-09-24,2022,Minnesota Twins,Los Angeles Angels,8,4,1,0,R,2022-09-24,0.2631578947368422,0.333,1.0,0.453,0.421,0.475,2022-09-24,0.3976608187134504,0.0,0.0,0.566,0.4,0.451,2022-09-24,Minnesota Twins,0.46428571428571425,0.09571428571428571,0.18181818181818182,0.43346007604562736,0.46835443037974694,2022-09-24,Los Angeles Angels,0.23469387755102045,0.2857142857142857,0.36363636363636365,0.38403041825095063,0.4430379746835444,2022-09-24,Minnesota Twins,0.49308755760368667,0.5215123859191656,0.36363636363636365,0.26848249027237353,0.6938775510204082,2022-09-24,Los Angeles Angels,0.47465437788018433,0.5658409387222947,0.18181818181818182,0.4591439688715954,0.6163265306122447,-129.0,119.0,-135.0,113.0,0.5633187772925764,0.45662100456621,0.01993978185878653,0.01993978185878653,0.5523059177728685,0.44769408222713136
17826,8628,2023-06-11,2023,Detroit Tigers,Arizona Diamondbacks,5,7,0,1,R,2023-06-11,0.7978260869565218,1.0,1.0,0.588,0.633,0.457,2023-06-11,0.3847826086956522,0.0,0.0,0.483,0.364,0.407,2023-06-11,Detroit Tigers,0.0,0.23857142857142857,0.0,0.19832402234636873,0.0,2023-06-11,Arizona Diamondbacks,0.5827338129496402,0.9042857142857142,0.5555555555555556,0.44692737430167606,0.5144508670520233,2023-06-11,Detroit Tigers,0.40000000000000013,0.625,0.5555555555555556,0.5796610169491524,0.5540540540540543,2023-06-11,Arizona Diamondbacks,0.3068965517241379,0.16749999999999998,0.0,0.23389830508474577,0.6306306306306309,194.0,-214.0,185.0,-225.0,0.3401360544217687,0.6815286624203821,0.021664716842150877,0.021664716842150877,0.33292336401034817,0.6670766359896517
5861,2612,2021-05-30,2021,Oakland Athletics,Los Angeles Angels,2,4,0,1,R,2021-05-30,0.36507936507936506,0.333,1.0,0.482,0.4,0.433,2021-05-30,0.7841269841269839,0.667,0.0,0.515,0.667,0.582,2021-05-30,Oakland Athletics,0.4216216216216218,0.25,0.0,0.20161290322580647,0.44811320754716977,2021-05-30,Los Angeles Angels,0.6108108108108109,0.12499999999999999,0.3076923076923077,0.778225806451613,0.5896226415094342,2021-05-30,Oakland Athletics,0.5022624434389139,0.05362776025236591,0.3076923076923077,0.6902439024390246,0.2347826086956522,2021-05-30,Los Angeles Angels,0.9909502262443437,0.2113564668769716,0.0,0.8463414634146342,0.7695652173913042,-152.0,139.0,-154.0,135.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
13870,5374,2022-05-30,2022,New York Mets,Washington Nationals,13,5,1,0,R,2022-05-30,0.07458563535911594,0.667,1.0,0.333,0.409,0.401,2022-05-30,0.8646408839779007,1.0,1.0,0.667,0.64,0.475,2022-05-30,New York Mets,0.7859649122807016,0.8571428571428571,0.4166666666666667,0.6549520766773163,0.10759493670886099,2022-05-30,Washington Nationals,0.48421052631578926,0.8571428571428571,0.5,0.1597444089456869,0.4493670886075949,2022-05-30,New York Mets,0.33198380566801616,0.39113428943937417,0.3333333333333333,0.29729729729729726,0.273469387755102,2022-05-30,Washington Nationals,0.8663967611336032,0.5215123859191656,0.4166666666666667,0.7837837837837839,0.6571428571428569,-182.0,166.0,-189.0,156.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
7453,3012,2021-06-29,2021,Toronto Blue Jays,Seattle Mariners,9,3,1,0,R,2021-06-29,0.6666666666666666,0.667,0.0,0.6,0.436,0.45,2021-06-29,0.6857923497267759,0.667,1.0,0.485,0.558,0.516,2021-06-29,Toronto Blue Jays,0.7203791469194313,0.6949152542372882,0.35714285714285715,0.9311740890688259,0.599056603773585,2021-06-29,Seattle Mariners,0.23222748815165867,0.4784876140808344,0.35714285714285715,0.23481781376518224,0.27358490566037763,2021-06-29,Toronto Blue Jays,0.3828828828828829,0.36808846761453395,0.14285714285714285,0.731457800511509,0.7086956521739131,2021-06-29,Seattle Mariners,0.5495495495495496,0.36808846761453395,0.5,0.4501278772378517,0.6391304347826087,-192.0,177.0,-200.0,170.0,0.6575342465753424,0.36101083032490977,0.0185450769002522,0.0185450769002522,0.6455622450961351,0.35443775490386487
552,639,2020-08-12,2020,Boston Red Sox,Tampa Bay Rays,5,9,0,1,R,2020-08-12,0.6153846153846154,1.0,1.0,0.727,0.286,0.589,2020-08-12,0.2759197324414715,0.333,0.0,0.3,0.429,0.519,2020-08-12,Boston Red Sox,0.43824701195219123,0.4550408719346049,0.2,0.477751756440281,0.9027777777777778,2020-08-12,Tampa Bay Rays,0.541832669322709,0.7275204359673024,0.8,0.5081967213114755,0.5092592592592594,2020-08-12,Boston Red Sox,0.7616279069767441,0.4993178717598909,0.8,0.7309941520467836,0.5796460176991153,2020-08-12,Tampa Bay Rays,0.4709302325581394,0.1814461118690314,0.2,0.3508771929824561,0.09734513274336273,144.0,-156.0,140.0,-161.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
18285,8896,2023-07-01,2023,Toronto Blue Jays,Boston Red Sox,6,7,0,1,R,2023-07-01,0.5672371638141809,0.333,1.0,0.5,0.488,0.482,2023-07-01,0.684596577017115,0.667,0.0,0.59,0.5,0.561,2023-07-01,Toronto Blue Jays,0.3934426229508197,0.04249999999999998,0.0,0.3580246913580249,0.7745664739884395,2023-07-01,Boston Red Sox,0.5532786885245902,0.0,0.3125,0.7561728395061728,0.6358381502890174,2023-07-01,Toronto Blue Jays,0.18146718146718158,0.04714285714285715,0.3125,0.018404907975460138,0.47747747747747776,2023-07-01,Boston Red Sox,0.38223938223938225,0.09571428571428571,0.0,0.5092024539877302,0.7612612612612615,-155.0,142.0,-160.0,134.0,0.6078431372549019,0.4132231404958678,0.021066277750769746,0.021066277750769746,0.5953023329630217,0.40469766703697824
10178,3610,2021-08-14,2021,Boston Red Sox,Baltimore Orioles,16,2,1,0,R,2021-08-14,0.051359516616314244,0.0,0.0,0.315,0.35,0.417,2021-08-14,0.7613293051359514,0.667,1.0,0.593,0.542,0.4,2021-08-14,Boston Red Sox,0.7653631284916201,0.857449088960343,0.47058823529411764,0.7887931034482758,0.5754716981132078,2021-08-14,Baltimore Orioles,0.29608938547486047,0.07073954983922831,0.058823529411764705,0.35775862068965514,0.43396226415094363,2021-08-14,Boston Red Sox,0.4641148325358851,0.38461538461538464,0.07142857142857142,0.5238095238095237,0.9869565217391303,2021-08-14,Baltimore Orioles,1.0,0.43538461538461537,0.5714285714285714,1.0,0.573913043478261,-250.0,226.0,-263.0,220.0,0.7142857142857143,0.3067484662576687,0.02103418054338313,0.02103418054338313,0.6995708154506437,0.3004291845493562
13666,5224,2022-05-20,2022,Baltimore Orioles,Tampa Bay Rays,8,6,1,0,R,2022-05-20,0.7,0.667,1.0,0.591,0.625,0.608,2022-05-20,0.20000000000000004,0.333,1.0,0.5,0.263,0.321,2022-05-20,Baltimore Orioles,0.21978021978021978,0.5714285714285714,0.6428571428571429,0.3443526170798898,0.19620253164556992,2022-05-20,Tampa Bay Rays,0.5494505494505494,0.6185714285714285,0.42857142857142855,0.3608815426997245,0.9620253164556964,2022-05-20,Baltimore Orioles,0.4444444444444446,0.5502248875562219,0.42857142857142855,0.201219512195122,1.0,2022-05-20,Tampa Bay Rays,0.3592592592592592,0.10044977511244377,0.07142857142857142,0.32621951219512185,0.25714285714285706,133.0,-145.0,124.0,-147.0,0.4291845493562232,0.5918367346938775,0.02102128405010073,0.02102128405010073,0.42034828858196793,0.5796517114180321
5268,2488,2021-05-22,2021,Washington Nationals,Baltimore Orioles,12,9,1,0,R,2021-05-22,0.11278195488721814,0.0,0.0,0.25,0.55,0.417,2021-05-22,0.31203007518797,0.667,1.0,0.5,0.381,0.433,2021-05-22,Washington Nationals,0.20725388601036268,0.26874279123414074,0.2,0.0,0.5801886792452831,2021-05-22,Baltimore Orioles,0.21243523316062163,0.26874279123414074,0.1,0.20212765957446804,0.43396226415094363,2021-05-22,Washington Nationals,0.461847389558233,0.2901353965183752,0.1,0.475,0.626086956521739,2021-05-22,Baltimore Orioles,0.7028112449799196,0.7098646034816247,0.2,1.0,0.573913043478261,-159.0,145.0,-159.0,138.0,0.6138996138996139,0.40816326530612246,0.02206287920573624,0.02206287920573624,0.6006475984889369,0.3993524015110632
13395,5037,2022-05-07,2022,Chicago Cubs,Los Angeles Dodgers,2,6,0,1,R,2022-05-07,0.96,1.0,1.0,0.833,0.546,0.644,2022-05-07,0.42500000000000004,0.333,0.0,0.333,0.417,0.438,2022-05-07,Chicago Cubs,0.5885416666666666,0.06699999999999999,0.3333333333333333,0.7810026385224275,0.3734177215189872,2022-05-07,Los Angeles Dodgers,1.0,0.46699999999999997,1.0,0.8021108179419525,0.8164556962025317,2022-05-07,Chicago Cubs,0.43509615384615385,0.1287512100677638,0.4,0.35629453681710216,0.7061224489795916,2022-05-07,Los Angeles Dodgers,0.0,0.0648596321393998,0.1,0.0,0.0,200.0,-222.0,190.0,-233.0,0.3333333333333333,0.6894409937888198,0.022774327122153215,0.022774327122153215,0.32591093117408904,0.6740890688259109
6767,2855,2021-06-17,2021,Los Angeles Angels,Detroit Tigers,7,5,1,0,R,2021-06-17,0.40058479532163743,1.0,1.0,0.441,0.412,0.397,2021-06-17,0.5701754385964912,0.0,0.0,0.529,0.441,0.433,2021-06-17,Los Angeles Angels,0.6620370370370372,0.3997599039615846,0.3076923076923077,0.8272058823529409,0.5896226415094342,2021-06-17,Detroit Tigers,0.22222222222222224,0.680672268907563,0.46153846153846156,0.1360294117647059,0.3018867924528303,2021-06-17,Los Angeles Angels,0.8177570093457945,0.79125,0.6153846153846154,0.7903225806451613,0.7695652173913042,2021-06-17,Detroit Tigers,0.6261682242990655,0.33375,0.38461538461538464,0.6639784946236559,0.8260869565217394,-213.0,193.0,-222.0,190.0,0.6805111821086262,0.3412969283276451,0.02180811043627129,0.02180811043627129,0.6659872584276857,0.3340127415723143
772,799,2020-08-23,2020,Oakland Athletics,Los Angeles Angels,5,4,1,0,R,2020-08-23,0.12958963282937366,0.333,1.0,0.357,0.286,0.444,2020-08-23,0.9028077753779699,0.667,0.0,0.75,0.583,0.595,2020-08-23,Oakland Athletics,0.6646706586826349,0.4087193460490463,0.23076923076923078,0.3910891089108911,0.7314814814814818,2020-08-23,Los Angeles Angels,0.41317365269461087,0.3637602179836512,0.3076923076923077,0.7351485148514851,0.5277777777777779,2020-08-23,Oakland Athletics,0.3012422360248446,0.14285714285714285,0.3076923076923077,0.11920529801324506,0.17699115044247804,2020-08-23,Los Angeles Angels,0.8571428571428572,0.6185714285714285,0.23076923076923078,0.9050772626931568,0.690265486725664,-127.0,116.0,-130.0,109.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
