,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
4460,2291,2021-05-07,2021,Houston Astros,Toronto Blue Jays,10,4,1,0,R,2021-05-07,0.8051118210862621,0.667,1.0,0.636,0.474,0.516,2021-05-07,0.7507987220447285,0.333,1.0,0.5,0.529,0.507,2021-05-07,Houston Astros,0.8221153846153846,0.375,0.5833333333333334,0.43382352941176483,0.4811320754716982,2021-05-07,Toronto Blue Jays,0.7884615384615383,0.6675,0.8333333333333334,0.8946078431372549,0.599056603773585,2021-05-07,Houston Astros,0.28251121076233193,0.5425,0.3333333333333333,0.5413333333333333,0.37391304347826104,2021-05-07,Toronto Blue Jays,0.20627802690582955,0.33375,0.3333333333333333,0.7066666666666666,0.7086956521739131,-135.0,124.0,-137.0,118.0,0.574468085106383,0.44642857142857145,0.020896656534954428,0.020896656534954428,0.5627093412727949,0.4372906587272051
15044,6341,2022-08-11,2022,Boston Red Sox,Baltimore Orioles,4,3,1,0,R,2022-08-11,0.5361930294906168,0.667,1.0,0.611,0.446,0.321,2022-08-11,0.4155495978552279,0.0,0.0,0.473,0.491,0.567,2022-08-11,Boston Red Sox,0.6046511627906977,0.5449591280653951,0.18181818181818182,0.619047619047619,0.8734177215189872,2022-08-11,Baltimore Orioles,0.48837209302325585,0.4550408719346049,0.36363636363636365,0.4965986394557825,0.19620253164556992,2022-08-11,Boston Red Sox,0.6822033898305085,1.0,0.5454545454545454,0.9071729957805904,0.4938775510204081,2022-08-11,Baltimore Orioles,0.40677966101694907,0.5005767012687428,0.2727272727272727,0.27004219409282687,1.0,-123.0,114.0,-130.0,108.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
6233,2714,2021-06-06,2021,San Diego Padres,New York Mets,2,6,0,1,R,2021-06-06,0.7081967213114755,0.333,1.0,0.75,0.419,0.433,2021-06-06,0.8754098360655737,0.667,0.0,0.645,0.552,0.591,2021-06-06,San Diego Padres,0.5511363636363636,0.04502046384720328,0.0,0.31439393939393956,0.8018867924528302,2021-06-06,New York Mets,0.028409090909090804,0.09004092769440657,0.3333333333333333,0.1287878787878789,0.5283018867924527,2021-06-06,San Diego Padres,0.0,0.055000000000000014,0.3333333333333333,0.210161662817552,0.2869565217391305,2021-06-06,New York Mets,0.08780487804878036,0.0,0.0,0.0,0.6739130434782609,-139.0,127.0,-137.0,117.0,0.5815899581589958,0.44052863436123346,0.022118592520229186,0.022118592520229186,0.569004382089337,0.4309956179106631
503,590,2020-08-09,2020,Tampa Bay Rays,New York Yankees,4,3,1,0,R,2020-08-09,0.7969283276450512,0.333,0.0,0.8,0.6,0.632,2020-08-09,0.4556313993174061,0.667,1.0,0.7,0.0,0.589,2020-08-09,Tampa Bay Rays,0.4280000000000001,0.25,0.45454545454545453,0.5897435897435896,0.5092592592592594,2020-08-09,New York Yankees,0.8280000000000001,0.2925,0.2727272727272727,1.0,1.0,2020-08-09,Tampa Bay Rays,0.4729411764705883,0.267,0.23076923076923078,0.3178694158075601,0.09734513274336273,2020-08-09,New York Yankees,0.4729411764705883,0.233,0.38461538461538464,0.5240549828178693,0.30530973451327453,-108.0,100.0,-109.0,-111.0,0.5192307692307693,0.5,0.019230769230769162,0.019230769230769162,0.509433962264151,0.4905660377358491
5264,2487,2021-05-22,2021,Colorado Rockies,Arizona Diamondbacks,7,6,1,0,R,2021-05-22,0.13157894736842116,0.0,0.0,0.5,0.321,0.417,2021-05-22,0.0,0.333,1.0,0.539,0.105,0.433,2021-05-22,Colorado Rockies,0.5958549222797925,0.19261822376009227,0.35,0.9113475177304965,0.438679245283019,2021-05-22,Arizona Diamondbacks,0.4766839378238342,0.07727797001153401,0.05,0.7021276595744681,0.39150943396226445,2021-05-22,Colorado Rockies,0.8835341365461847,0.16150870406189555,0.05,0.76,1.0,2021-05-22,Arizona Diamondbacks,0.8554216867469878,0.4197292069632495,0.35,0.8600000000000001,0.5826086956521739,104.0,-114.0,100.0,-120.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
15197,6476,2022-08-21,2022,Atlanta Braves,Houston Astros,4,5,0,1,R,2022-08-21,0.8149171270718233,0.333,0.0,0.684,0.585,0.584,2022-08-21,0.770718232044199,1.0,1.0,0.646,0.579,0.559,2022-08-21,Atlanta Braves,0.8028169014084506,0.33399999999999996,0.3125,0.7746478873239435,0.6772151898734179,2022-08-21,Houston Astros,0.6619718309859155,0.767,0.25,0.6443661971830987,1.0,2022-08-21,Atlanta Braves,0.3304721030042918,0.18256130790190733,0.25,0.2545454545454546,0.2285714285714284,2022-08-21,Houston Astros,0.09012875536480683,0.5449591280653951,0.3125,0.0,0.26530612244897933,-137.0,126.0,-143.0,120.0,0.5780590717299579,0.4424778761061947,0.020536947836152564,0.020536947836152564,0.566426402253851,0.43357359774614906
17203,8277,2023-05-16,2023,Detroit Tigers,Pittsburgh Pirates,4,0,1,0,R,2023-05-16,0.620037807183365,0.333,1.0,0.526,0.546,0.383,2023-05-16,0.47826086956521735,0.333,1.0,0.5,0.429,0.407,2023-05-16,Detroit Tigers,0.04347826086956525,0.06600000000000002,0.2777777777777778,0.30409356725146197,0.0,2023-05-16,Pittsburgh Pirates,0.3079710144927536,0.06600000000000002,0.2222222222222222,0.22807017543859653,0.1213872832369942,2023-05-16,Detroit Tigers,0.3285024154589373,0.4287245444801715,0.16666666666666666,0.5219512195121953,0.5540540540540543,2023-05-16,Pittsburgh Pirates,0.17874396135265708,0.10718113612004287,0.0,0.5365853658536586,0.8423423423423425,-112.0,103.0,-115.0,-105.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
14940,6263,2022-08-05,2022,Los Angeles Dodgers,San Diego Padres,8,1,1,0,R,2022-08-05,0.654285714285714,0.667,0.0,0.574,0.556,0.488,2022-08-05,1.0,1.0,1.0,0.7,0.673,0.644,2022-08-05,Los Angeles Dodgers,0.9534883720930234,0.7504690431519699,0.5555555555555556,0.7883211678832116,0.8164556962025317,2022-08-05,San Diego Padres,0.5813953488372094,0.624765478424015,0.3333333333333333,0.3905109489051096,0.46835443037974694,2022-08-05,Los Angeles Dodgers,0.0,0.33399999999999996,0.3333333333333333,0.14718614718614714,0.0,2022-08-05,San Diego Padres,0.34545454545454535,0.466,0.7777777777777778,0.21212121212121204,0.3755102040816326,-147.0,135.0,-154.0,130.0,0.5951417004048583,0.425531914893617,0.020673615298475223,0.020673615298475223,0.5830871803527724,0.41691281964722765
14473,5883,2022-07-06,2022,Baltimore Orioles,Texas Rangers,2,1,1,0,R,2022-07-06,0.345646437994723,0.0,0.0,0.46,0.476,0.37,2022-07-06,0.3324538258575198,1.0,1.0,0.541,0.4,0.321,2022-07-06,Baltimore Orioles,0.5210526315789473,0.9417989417989417,0.9090909090909091,0.5524691358024694,0.19620253164556992,2022-07-06,Texas Rangers,0.6842105263157896,0.7054673721340388,0.8181818181818182,0.4876543209876545,0.06329113924050639,2022-07-06,Baltimore Orioles,0.565040650406504,0.4993178717598909,0.8181818181818182,0.4033333333333333,1.0,2022-07-06,Texas Rangers,0.5121951219512194,0.7271487039563438,0.9090909090909091,0.5199999999999999,0.6448979591836734,-102.0,-106.0,-105.0,-115.0,0.504950495049505,0.5145631067961165,0.019513601845621453,0.019513601845621453,0.49528568734678485,0.5047143126532152
16509,7915,2023-04-19,2023,Kansas City Royals,Texas Rangers,3,12,0,1,R,2023-04-19,0.7207207207207208,1.0,1.0,0.667,0.625,0.42,2023-04-19,0.08258258258258258,0.0,0.0,0.083,0.5,0.401,2023-04-19,Kansas City Royals,0.0,0.20875,0.16666666666666666,0.0,0.2947976878612718,2023-04-19,Texas Rangers,0.7232375979112271,1.0,1.0,0.7063197026022304,0.531791907514451,2023-04-19,Kansas City Royals,0.5384615384615387,0.8185538881309686,1.0,0.7142857142857143,0.8243243243243245,2023-04-19,Texas Rangers,0.22267206477732798,0.0,0.16666666666666666,0.4438095238095238,0.6396396396396397,-109.0,101.0,-110.0,-110.0,0.5215311004784688,0.4975124378109453,0.019043538289414075,0.019043538289414075,0.511784905043332,0.48821509495666804
7965,3136,2021-07-07,2021,Houston Astros,Oakland Athletics,4,3,1,0,R,2021-07-07,0.8247126436781608,0.333,0.0,0.551,0.579,0.582,2021-07-07,0.9770114942528736,1.0,1.0,0.628,0.605,0.507,2021-07-07,Houston Astros,1.0,0.38,0.5714285714285714,0.8927038626609441,0.4811320754716982,2021-07-07,Oakland Athletics,0.45497630331753547,0.23714285714285716,0.35714285714285715,0.3304721030042919,0.44811320754716977,2021-07-07,Houston Astros,0.19500000000000012,0.3105590062111801,0.35714285714285715,0.5489690721649484,0.37391304347826104,2021-07-07,Oakland Athletics,0.285,0.4824016563146998,0.5714285714285714,0.5618556701030927,0.2347826086956522,-149.0,137.0,-149.0,130.0,0.5983935742971888,0.4219409282700422,0.020334502567231016,0.020334502567231016,0.5864680384634547,0.41353196153654526
4021,2187,2021-04-30,2021,New York Yankees,Detroit Tigers,10,0,1,0,R,2021-04-30,0.0,0.333,0.0,0.308,0.308,0.397,2021-04-30,0.3837209302325581,0.667,0.0,0.364,0.5,0.552,2021-04-30,New York Yankees,0.32653061224489804,0.5502248875562219,0.25,0.1004016064257028,0.8207547169811321,2021-04-30,Detroit Tigers,0.0,0.10044977511244377,0.0,0.016064257028112462,0.3018867924528303,2021-04-30,New York Yankees,0.20689655172413798,0.13399999999999998,0.36363636363636365,0.42582417582417587,0.40869565217391285,2021-04-30,Detroit Tigers,0.65948275862069,0.866,1.0,0.7032967032967032,0.8260869565217394,-357.0,315.0,-345.0,275.0,0.7811816192560175,0.24096385542168675,0.022145474677704335,0.022145474677704335,0.7642567898687163,0.23574321013128366
17063,8200,2023-05-10,2023,Milwaukee Brewers,Los Angeles Dodgers,1,8,0,1,R,2023-05-10,0.6672535211267605,0.667,1.0,0.667,0.526,0.675,2023-05-10,0.5985915492957747,0.667,0.0,0.588,0.526,0.531,2023-05-10,Milwaukee Brewers,0.3609271523178809,0.6362397820163488,0.2,0.5124378109452737,0.6011560693641621,2023-05-10,Los Angeles Dodgers,0.6821192052980133,0.4550408719346049,0.6,0.8333333333333335,1.0,2023-05-10,Milwaukee Brewers,0.1896162528216704,0.39113428943937417,0.6,0.22494432071269482,0.48648648648648657,2023-05-10,Los Angeles Dodgers,0.2753950338600451,0.43415906127770537,0.2,0.09354120267260577,0.004504504504504609,146.0,-159.0,134.0,-160.0,0.4065040650406504,0.6138996138996139,0.020403678940264403,0.020403678940264403,0.39837573445719376,0.6016242655428061
4058,2197,2021-04-30,2021,Seattle Mariners,Los Angeles Angels,7,4,1,0,R,2021-04-30,0.622093023255814,0.667,1.0,0.6,0.462,0.433,2021-04-30,0.6715116279069768,0.333,1.0,0.546,0.533,0.45,2021-04-30,Seattle Mariners,0.47346938775510206,0.10044977511244377,0.08333333333333333,0.24698795180722888,0.27358490566037763,2021-04-30,Los Angeles Angels,0.7959183673469388,0.5007496251874063,0.3333333333333333,0.5883534136546185,0.5896226415094342,2021-04-30,Seattle Mariners,0.3965517241379311,0.4,0.0,0.6016483516483516,0.6391304347826087,2021-04-30,Los Angeles Angels,1.0,0.666,0.2727272727272727,0.8516483516483516,0.7695652173913042,136.0,-147.0,130.0,-149.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
13169,4849,2022-04-23,2022,Oakland Athletics,Texas Rangers,0,2,0,1,R,2022-04-23,0.2635782747603834,0.667,1.0,0.167,0.429,0.37,2022-04-23,0.6230031948881789,0.333,0.0,0.6,0.5,0.531,2022-04-23,Oakland Athletics,0.6986754966887416,0.23456790123456792,0.125,0.11989795918367341,0.5253164556962026,2022-04-23,Texas Rangers,0.97682119205298,0.8818342151675486,1.0,0.5102040816326531,0.06329113924050639,2022-04-23,Oakland Athletics,0.40181268882175236,0.5260663507109005,0.8888888888888888,0.17695473251028807,0.3224489795918367,2022-04-23,Texas Rangers,1.0,0.42180094786729855,0.1111111111111111,0.897119341563786,0.6448979591836734,-122.0,112.0,-132.0,110.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
15203,6482,2022-08-21,2022,Colorado Rockies,San Francisco Giants,8,9,0,1,R,2022-08-21,0.430939226519337,0.0,0.0,0.54,0.439,0.653,2022-08-21,0.27071823204419887,0.667,1.0,0.539,0.316,0.46,2022-08-21,Colorado Rockies,0.615023474178404,0.23399999999999999,0.25,1.0,0.5253164556962026,2022-08-21,San Francisco Giants,0.6103286384976528,0.1,0.1875,0.5704225352112677,0.7025316455696204,2022-08-21,Colorado Rockies,0.9742489270386264,0.7275204359673024,0.1875,1.0,0.6081632653061225,2022-08-21,San Francisco Giants,0.5193133047210301,0.5449591280653951,0.25,0.3999999999999999,0.08571428571428569,112.0,-122.0,113.0,-135.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
15692,6873,2022-09-19,2022,Milwaukee Brewers,New York Mets,2,7,0,1,R,2022-09-19,0.8017241379310346,1.0,1.0,0.658,0.597,0.475,2022-09-19,0.531609195402299,0.667,0.0,0.594,0.481,0.578,2022-09-19,Milwaukee Brewers,0.5924170616113743,0.8818342151675486,0.6153846153846154,0.5865724381625442,0.45569620253164594,2022-09-19,New York Mets,0.6635071090047394,0.7054673721340388,0.5384615384615384,0.5441696113074205,0.10759493670886099,2022-09-19,Milwaukee Brewers,0.5590909090909092,0.8818342151675486,0.9230769230769231,0.3410852713178293,0.15510204081632648,2022-09-19,New York Mets,0.25909090909090904,0.1763668430335097,0.23076923076923078,0.05426356589147275,0.273469387755102,-108.0,100.0,-110.0,-110.0,0.5192307692307693,0.5,0.019230769230769162,0.019230769230769162,0.509433962264151,0.4905660377358491
7593,3049,2021-07-01,2021,Arizona Diamondbacks,San Francisco Giants,5,3,1,0,R,2021-07-01,1.0,0.0,0.0,0.703,0.571,0.483,2021-07-01,0.0,0.0,0.0,0.333,0.217,0.417,2021-07-01,Arizona Diamondbacks,0.3157894736842106,0.17184265010351968,0.15789473684210525,0.5555555555555555,0.39150943396226445,2021-07-01,San Francisco Giants,0.6507177033492825,0.10351966873706003,0.0,0.683127572016461,0.6273584905660381,2021-07-01,Arizona Diamondbacks,1.0,0.5175983436853002,0.3157894736842105,0.9002557544757034,0.5826086956521739,2021-07-01,San Francisco Giants,0.020100502512562835,0.3447204968944099,0.10526315789473684,0.4398976982097187,0.5956521739130436,135.0,-147.0,130.0,-149.0,0.425531914893617,0.5951417004048583,0.020673615298475223,0.020673615298475223,0.41691281964722765,0.5830871803527724
13961,5441,2022-06-04,2022,Baltimore Orioles,Cleveland Guardians,5,4,1,0,R,2022-06-04,0.43112244897959184,1.0,1.0,0.579,0.429,0.494,2022-06-04,0.22193877551020402,0.333,0.0,0.482,0.333,0.321,2022-06-04,Baltimore Orioles,0.3984674329501916,0.7271487039563438,0.2,0.4375000000000001,0.19620253164556992,2022-06-04,Cleveland Guardians,0.7011494252873562,0.7271487039563438,0.4,0.584375,0.42405063291139233,2022-06-04,Baltimore Orioles,0.5778546712802769,0.5,0.4,0.45901639344262307,1.0,2022-06-04,Cleveland Guardians,0.4048442906574395,0.1535796766743649,0.2,0.2885245901639344,0.42448979591836733,110.0,-119.0,105.0,-125.0,0.47619047619047616,0.54337899543379,0.019569471624266033,0.019569471624266033,0.4670505438259757,0.5329494561740244
17095,8220,2023-05-12,2023,Washington Nationals,New York Mets,2,3,0,1,R,2023-05-12,0.4769503546099291,0.333,0.0,0.467,0.478,0.618,2023-05-12,0.4024822695035461,0.667,1.0,0.333,0.526,0.34,2023-05-12,Washington Nationals,0.22456140350877196,0.6845425867507886,1.0,0.105515587529976,0.1618497109826591,2023-05-12,New York Mets,0.27017543859649124,0.2113564668769716,0.0,0.3597122302158273,0.7456647398843933,2023-05-12,Washington Nationals,0.3482142857142857,0.33428571428571424,0.6,0.5634743875278396,0.9504504504504507,2023-05-12,New York Mets,0.33928571428571425,0.42857142857142855,0.5,0.4365256124721602,0.27027027027027034,111.0,-120.0,107.0,-128.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
13413,5041,2022-05-07,2022,Houston Astros,Detroit Tigers,3,2,1,0,R,2022-05-07,0.33333333333333337,0.0,0.0,0.357,0.273,0.475,2022-05-07,0.7883333333333333,1.0,1.0,0.636,0.563,0.584,2022-05-07,Houston Astros,0.3854166666666666,0.3,0.3333333333333333,0.4485488126649077,1.0,2022-05-07,Detroit Tigers,0.0,0.06699999999999999,0.2222222222222222,0.3773087071240106,0.34177215189873417,2022-05-07,Houston Astros,0.22355769230769235,0.0968054211035818,0.2,0.2612826603325416,0.26530612244897933,2022-05-07,Detroit Tigers,0.38461538461538464,0.3223620522749274,0.3,0.5201900237529692,0.49795918367346925,-189.0,172.0,-196.0,160.0,0.6539792387543253,0.36764705882352944,0.021626297577854725,0.021626297577854725,0.6401354784081287,0.3598645215918713
