,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
10134,3605,2021-08-13,2021,Seattle Mariners,Toronto Blue Jays,3,2,1,0,R,2021-08-13,0.7005988023952097,0.667,0.0,0.554,0.535,0.516,2021-08-13,0.6467065868263473,0.667,1.0,0.593,0.456,0.45,2021-08-13,Seattle Mariners,0.32044198895027637,0.2502343017806935,0.17647058823529413,0.1837606837606838,0.27358490566037763,2021-08-13,Toronto Blue Jays,0.8839779005524862,0.500468603561387,0.17647058823529413,0.9145299145299145,0.599056603773585,2021-08-13,Seattle Mariners,0.4663461538461537,0.10341261633919338,0.058823529411764705,0.33431085043988257,0.6391304347826087,2021-08-13,Toronto Blue Jays,0.20673076923076908,0.13857290589451912,0.35294117647058826,0.45161290322580644,0.7086956521739131,153.0,-167.0,148.0,-172.0,0.3952569169960474,0.6254681647940075,0.020725081790054833,0.020725081790054833,0.38723151223332514,0.6127684877666749
15159,6444,2022-08-19,2022,Baltimore Orioles,Boston Red Sox,15,10,1,0,R,2022-08-19,0.4540389972144847,0.667,0.0,0.492,0.5,0.567,2022-08-19,0.5125348189415043,0.333,0.0,0.6,0.444,0.321,2022-08-19,Baltimore Orioles,0.47641509433962254,0.2306805074971165,0.09523809523809523,0.4982456140350878,0.19620253164556992,2022-08-19,Boston Red Sox,0.5943396226415093,0.538638985005767,0.09523809523809523,0.6000000000000001,0.8734177215189872,2022-08-19,Baltimore Orioles,0.41630901287553634,0.36014405762304924,0.14285714285714285,0.23008849557522126,1.0,2022-08-19,Boston Red Sox,0.652360515021459,0.4801920768307323,0.38095238095238093,0.8053097345132746,0.4938775510204081,-105.0,-103.0,-110.0,-110.0,0.5121951219512195,0.5073891625615764,0.019584284512796035,0.019584284512796035,0.5023568230025924,0.49764317699740745
17095,8220,2023-05-12,2023,Washington Nationals,New York Mets,2,3,0,1,R,2023-05-12,0.4769503546099291,0.333,0.0,0.467,0.478,0.618,2023-05-12,0.4024822695035461,0.667,1.0,0.333,0.526,0.34,2023-05-12,Washington Nationals,0.22456140350877196,0.6845425867507886,1.0,0.105515587529976,0.1618497109826591,2023-05-12,New York Mets,0.27017543859649124,0.2113564668769716,0.0,0.3597122302158273,0.7456647398843933,2023-05-12,Washington Nationals,0.3482142857142857,0.33428571428571424,0.6,0.5634743875278396,0.9504504504504507,2023-05-12,New York Mets,0.33928571428571425,0.42857142857142855,0.5,0.4365256124721602,0.27027027027027034,111.0,-120.0,107.0,-128.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
15824,6991,2022-09-28,2022,Chicago Cubs,Philadelphia Phillies,4,2,1,0,R,2022-09-28,0.5784883720930235,0.0,0.0,0.58,0.5,0.506,2022-09-28,0.2848837209302327,0.667,1.0,0.421,0.462,0.438,2022-09-28,Chicago Cubs,0.3298429319371727,0.29125,0.15384615384615385,0.33600000000000013,0.3734177215189872,2022-09-28,Philadelphia Phillies,0.675392670157068,0.33375,0.07692307692307693,0.704,0.487341772151899,2022-09-28,Chicago Cubs,0.656108597285068,0.22646657571623466,0.07692307692307693,0.474264705882353,0.7061224489795916,2022-09-28,Philadelphia Phillies,0.4660633484162897,0.4993178717598909,0.15384615384615385,0.3639705882352942,0.46938775510204056,169.0,-184.0,156.0,-190.0,0.37174721189591076,0.647887323943662,0.019634535839572642,0.019634535839572642,0.3645886823456917,0.6354113176543084
1516,1285,2020-09-25,2020,Minnesota Twins,Cincinnati Reds,2,7,0,1,R,2020-09-25,0.5000000000000001,0.667,1.0,0.552,0.464,0.463,2020-09-25,0.7720207253886011,1.0,1.0,0.821,0.414,0.612,2020-09-25,Minnesota Twins,0.4092827004219408,0.684044233807267,0.5384615384615384,0.3687500000000001,0.9814814814814818,2020-09-25,Cincinnati Reds,0.1940928270042194,0.5797788309636651,0.46153846153846156,0.39687500000000003,0.3333333333333335,2020-09-25,Minnesota Twins,0.05405405405405393,0.30378096479791394,0.46153846153846156,0.0,0.4026548672566373,2020-09-25,Cincinnati Reds,0.26254826254826247,0.17340286831812257,0.07692307692307693,0.3609756097560977,0.26106194690265483,-149.0,137.0,-152.0,132.0,0.5983935742971888,0.4219409282700422,0.020334502567231016,0.020334502567231016,0.5864680384634547,0.41353196153654526
13197,4877,2022-04-25,2022,Texas Rangers,Houston Astros,6,2,1,0,R,2022-04-25,0.5119266055045872,0.333,1.0,0.333,0.556,0.584,2022-04-25,0.2660550458715597,0.667,0.0,0.167,0.444,0.37,2022-04-25,Texas Rangers,0.733812949640288,0.30378096479791394,0.0,0.5151515151515151,0.06329113924050639,2022-04-25,Houston Astros,0.32733812949640295,0.43415906127770537,0.6666666666666666,0.3888888888888889,1.0,2022-04-25,Texas Rangers,0.8811881188118814,0.0,0.16666666666666666,1.0,0.6448979591836734,2022-04-25,Houston Astros,0.5280528052805281,0.4784876140808344,0.5833333333333334,0.6559633027522936,0.26530612244897933,119.0,-128.0,117.0,-141.0,0.45662100456621,0.5614035087719298,0.018024513338139814,0.018024513338139814,0.4485363550519358,0.5514636449480642
14714,6055,2022-07-21,2022,Los Angeles Dodgers,San Francisco Giants,9,6,1,0,R,2022-07-21,0.5409836065573772,1.0,1.0,0.542,0.512,0.653,2022-07-21,0.9207650273224046,1.0,1.0,0.698,0.638,0.644,2022-07-21,Los Angeles Dodgers,0.8810572687224668,0.634,0.5384615384615384,0.7411764705882353,0.8164556962025317,2022-07-21,San Francisco Giants,0.7356828193832597,0.6,0.6923076923076923,0.6794117647058824,0.7025316455696204,2022-07-21,Los Angeles Dodgers,0.009009009009008818,0.034,0.07692307692307693,0.19540229885057478,0.0,2022-07-21,San Francisco Giants,0.4504504504504505,0.33399999999999996,0.38461538461538464,0.5095785440613027,0.08571428571428569,-139.0,128.0,-149.0,126.0,0.5815899581589958,0.43859649122807015,0.02018644938706604,0.02018644938706604,0.5700820261908188,0.4299179738091811
4394,2273,2021-05-06,2021,Philadelphia Phillies,Milwaukee Brewers,2,0,1,0,R,2021-05-06,0.848684210526316,0.0,0.0,0.5,0.6,0.468,2021-05-06,0.7434210526315791,1.0,1.0,0.667,0.308,0.467,2021-05-06,Philadelphia Phillies,0.44052863436123346,0.5788643533123028,0.5555555555555556,0.4313725490196078,0.6839622641509434,2021-05-06,Milwaukee Brewers,0.4669603524229075,0.42113564668769715,0.4444444444444444,0.20343137254901963,0.17452830188679233,2021-05-06,Philadelphia Phillies,0.5046728971962616,0.42113564668769715,0.4444444444444444,0.5168831168831169,0.6956521739130433,2021-05-06,Milwaukee Brewers,0.383177570093458,0.5788643533123028,0.5555555555555556,0.7246753246753248,0.34347826086956523,109.0,-118.0,107.0,-127.0,0.4784688995215311,0.5412844036697247,0.01975330319125579,0.01975330319125579,0.46920063707976417,0.5307993629202359
5627,2566,2021-05-27,2021,Oakland Athletics,Los Angeles Angels,5,0,1,0,R,2021-05-27,0.348122866894198,1.0,1.0,0.482,0.409,0.433,2021-05-27,0.7576791808873719,0.333,1.0,0.5,0.667,0.582,2021-05-27,Oakland Athletics,0.49738219895287966,0.2857142857142857,0.6666666666666666,0.29657794676806093,0.44811320754716977,2021-05-27,Los Angeles Angels,0.7225130890052355,1.0,1.0,0.790874524714829,0.5896226415094342,2021-05-27,Oakland Athletics,0.5617529880478088,0.35335689045936397,0.3333333333333333,0.7575000000000001,0.2347826086956522,2021-05-27,Los Angeles Angels,1.0,0.765017667844523,0.8888888888888888,0.8425,0.7695652173913042,-141.0,130.0,-147.0,127.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
15082,6373,2022-08-14,2022,Washington Nationals,San Diego Padres,0,6,0,1,R,2022-08-14,0.5920000000000002,0.667,0.0,0.579,0.525,0.488,2022-08-14,0.0,0.333,1.0,0.305,0.357,0.401,2022-08-14,Washington Nationals,0.28070175438596495,0.3333333333333333,0.3076923076923077,0.3240418118466899,0.4493670886075949,2022-08-14,San Diego Padres,0.5701754385964911,0.8888888888888888,0.23076923076923078,0.43554006968641124,0.46835443037974694,2022-08-14,Washington Nationals,1.0,0.6506746626686657,0.23076923076923078,0.9401709401709403,0.6571428571428569,2022-08-14,San Diego Padres,0.3713080168776371,0.5997001499250375,0.3076923076923077,0.21794871794871787,0.3755102040816326,239.0,-270.0,225.0,-278.0,0.2949852507374631,0.7297297297297297,0.024714980467192893,0.024714980467192893,0.28787053606161983,0.7121294639383801
2865,1991,2021-04-16,2021,Chicago Cubs,Atlanta Braves,2,5,0,1,R,2021-04-16,0.25040650406504067,0.333,1.0,0.429,0.333,0.597,2021-04-16,0.30243902439024384,0.333,0.0,0.5,0.333,0.548,2021-04-16,Chicago Cubs,0.0,0.09128065395095367,0.0,0.09571428571428571,0.3018867924528303,2021-04-16,Atlanta Braves,0.5223463687150838,0.7275204359673024,0.6363636363636364,0.5,0.9339622641509435,2021-04-16,Chicago Cubs,0.4577922077922078,0.5,0.6363636363636364,0.2870544090056285,0.17391304347826084,2021-04-16,Atlanta Braves,0.6493506493506493,1.0,0.5454545454545454,0.8142589118198874,0.4478260869565219,120.0,-130.0,117.0,-137.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
17780,8599,2023-06-09,2023,Tampa Bay Rays,Texas Rangers,8,3,1,0,R,2023-06-09,0.8936605316973416,0.667,0.0,0.7,0.613,0.42,2023-06-09,1.0,1.0,1.0,0.829,0.567,0.524,2023-06-09,Tampa Bay Rays,0.782142857142857,0.43415906127770537,0.3076923076923077,0.7335164835164836,0.36416184971098287,2023-06-09,Texas Rangers,1.0,0.30378096479791394,0.0,1.0,0.531791907514451,2023-06-09,Tampa Bay Rays,0.028481012658227806,0.0,0.15384615384615385,0.0,0.2657657657657657,2023-06-09,Texas Rangers,0.07594936708860753,0.20875,0.07692307692307693,0.214765100671141,0.6396396396396397,-155.0,142.0,-170.0,141.0,0.6078431372549019,0.4132231404958678,0.021066277750769746,0.021066277750769746,0.5953023329630217,0.40469766703697824
14841,6176,2022-07-30,2022,Pittsburgh Pirates,Philadelphia Phillies,1,2,0,1,R,2022-07-30,0.5676470588235294,1.0,1.0,0.51,0.551,0.506,2022-07-30,0.1852941176470588,0.0,0.0,0.438,0.365,0.377,2022-07-30,Pittsburgh Pirates,0.17307692307692302,0.3003003003003003,0.1,0.37275985663082434,0.0,2022-07-30,Philadelphia Phillies,0.6826923076923076,0.6996996996996997,0.3,0.6129032258064516,0.487341772151899,2022-07-30,Pittsburgh Pirates,0.8264840182648403,0.4993178717598909,0.3,0.8566037735849057,0.6897959183673467,2022-07-30,Philadelphia Phillies,0.40639269406392714,0.2728512960436562,0.1,0.4452830188679246,0.46938775510204056,133.0,-145.0,134.0,-161.0,0.4291845493562232,0.5918367346938775,0.02102128405010073,0.02102128405010073,0.42034828858196793,0.5796517114180321
15720,6887,2022-09-20,2022,Kansas City Royals,Minnesota Twins,5,4,1,0,R,2022-09-20,0.4261363636363637,0.333,0.0,0.573,0.417,0.451,2022-09-20,0.1363636363636365,0.333,0.0,0.453,0.333,0.457,2022-09-20,Kansas City Royals,0.25728155339805814,0.5873015873015873,0.23076923076923078,0.33802816901408467,0.2974683544303801,2022-09-20,Minnesota Twins,0.47087378640776706,0.5873015873015873,0.3076923076923077,0.4190140845070424,0.46835443037974694,2022-09-20,Kansas City Royals,0.8430493273542599,0.6472663139329806,1.0,0.6806083650190113,0.5755102040816327,2022-09-20,Minnesota Twins,0.4932735426008969,0.8236331569664903,0.8461538461538461,0.2623574144486692,0.6938775510204082,114.0,-124.0,107.0,-128.0,0.4672897196261682,0.5535714285714286,0.02086114819759688,0.02086114819759688,0.4577407225764263,0.5422592774235736
696,735,2020-08-19,2020,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2020-08-19,0.8133595284872299,1.0,1.0,0.727,0.539,0.589,2020-08-19,0.9528487229862475,0.667,0.0,0.833,0.546,0.632,2020-08-19,New York Yankees,0.9246231155778897,0.3333333333333333,0.16666666666666666,0.9444444444444444,1.0,2020-08-19,Tampa Bay Rays,0.7839195979899498,0.5,0.4166666666666667,0.49555555555555564,0.5092592592592594,2020-08-19,New York Yankees,0.329700272479564,0.26989619377162627,0.4166666666666667,0.42830882352941174,0.30530973451327453,2020-08-19,Tampa Bay Rays,0.4550408719346049,0.2306805074971165,0.16666666666666666,0.2849264705882352,0.09734513274336273,-185.0,170.0,-200.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
6075,2670,2021-06-03,2021,San Diego Padres,New York Mets,4,3,1,0,R,2021-06-03,0.8028673835125446,0.667,1.0,0.75,0.429,0.433,2021-06-03,0.9247311827956989,0.0,0.0,0.643,0.552,0.591,2021-06-03,San Diego Padres,0.6787564766839378,0.09571428571428571,0.058823529411764705,0.4053030303030302,0.8018867924528302,2021-06-03,New York Mets,0.1761658031088082,0.6671428571428571,0.4117647058823529,0.1287878787878789,0.5283018867924527,2021-06-03,San Diego Padres,0.0,0.62,0.35294117647058826,0.22170900692840645,0.2869565217391305,2021-06-03,New York Mets,0.10194174757281552,0.47714285714285715,0.35294117647058826,0.0,0.6739130434782609,-175.0,161.0,-179.0,152.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
3955,2171,2021-04-28,2021,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2021-04-28,0.6352201257861636,0.333,0.0,0.385,0.667,0.591,2021-04-28,0.6415094339622642,1.0,1.0,0.5,0.529,0.417,2021-04-28,Arizona Diamondbacks,0.8755020080321283,0.7504690431519699,0.5555555555555556,0.62426614481409,0.39150943396226445,2021-04-28,San Diego Padres,0.2730923694779115,0.49906191369606007,0.1111111111111111,0.0998043052837573,0.8018867924528302,2021-04-28,Arizona Diamondbacks,0.6296296296296298,0.0,0.1111111111111111,0.6581920903954802,0.5826086956521739,2021-04-28,San Diego Padres,0.14403292181069965,0.89,0.5555555555555556,0.4576271186440678,0.2869565217391305,148.0,-161.0,142.0,-164.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
1114,1021,2020-09-07,2020,Toronto Blue Jays,New York Yankees,12,7,1,0,R,2020-09-07,0.5039370078740159,0.0,0.0,0.619,0.421,0.632,2020-09-07,0.5695538057742784,0.333,1.0,0.615,0.519,0.414,2020-09-07,Toronto Blue Jays,0.6298076923076925,0.7142857142857143,0.6923076923076923,1.0,0.40277777777777807,2020-09-07,New York Yankees,0.5240384615384615,0.0,0.0,0.7438271604938274,1.0,2020-09-07,Toronto Blue Jays,0.44606413994169086,0.7142857142857143,0.5384615384615384,0.44580777096114516,0.5796460176991153,2020-09-07,New York Yankees,0.45189504373177847,0.5714285714285714,0.3076923076923077,0.36809815950920244,0.30530973451327453,-137.0,127.0,-143.0,122.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
16432,7889,2023-04-17,2023,San Diego Padres,Atlanta Braves,0,2,0,1,R,2023-04-17,0.8180494905385736,1.0,1.0,0.571,0.889,0.615,2023-04-17,0.4119359534206695,0.333,0.0,0.4,0.571,0.546,2023-04-17,San Diego Padres,0.2751842751842751,0.36808846761453395,0.0,0.30909090909090914,0.5202312138728323,2023-04-17,Atlanta Braves,0.5847665847665848,1.0,0.35714285714285715,0.38727272727272727,0.8034682080924856,2023-04-17,San Diego Padres,0.3204633204633205,0.5260663507109005,0.07142857142857142,0.4153846153846154,0.3963963963963964,2023-04-17,Atlanta Braves,0.25289575289575295,0.26224328593996843,0.2857142857142857,0.5492307692307693,0.2882882882882884,141.0,-153.0,130.0,-155.0,0.4149377593360996,0.6047430830039525,0.019680842340052074,0.019680842340052074,0.406929052804272,0.5930709471957281
12040,4087,2021-09-18,2021,Tampa Bay Rays,Detroit Tigers,3,4,0,1,R,2021-09-18,0.46504559270516704,0.333,0.0,0.52,0.425,0.397,2021-09-18,0.9179331306990881,0.667,1.0,0.644,0.6,0.638,2021-09-18,Tampa Bay Rays,1.0,0.5,0.7777777777777778,0.6346153846153847,0.44811320754716977,2021-09-18,Detroit Tigers,0.40588235294117614,0.29125,0.4444444444444444,0.2307692307692308,0.3018867924528303,2021-09-18,Tampa Bay Rays,0.3062015503875968,0.24009603841536614,0.4444444444444444,0.009230769230769171,0.1304347826086956,2021-09-18,Detroit Tigers,0.5271317829457365,0.2797118847539016,0.7777777777777778,0.3323076923076923,0.8260869565217394,-179.0,163.0,-182.0,150.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
9486,3467,2021-08-03,2021,Los Angeles Dodgers,Houston Astros,0,3,0,1,R,2021-08-03,0.9135802469135802,0.333,0.0,0.63,0.577,0.507,2021-08-03,0.8950617283950616,0.667,1.0,0.647,0.554,0.718,2021-08-03,Los Angeles Dodgers,0.8688524590163937,1.0,1.0,0.7423580786026198,1.0,2021-08-03,Houston Astros,1.0,0.6185714285714285,0.16666666666666666,0.7729257641921395,0.4811320754716982,2021-08-03,Los Angeles Dodgers,0.00956937799043063,0.17880085653104924,0.0,0.17133956386292842,0.0,2021-08-03,Houston Astros,0.19138755980861263,0.5353319057815846,0.45454545454545453,0.3426791277258567,0.37391304347826104,-169.0,155.0,-172.0,147.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
