,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
16324,7826,2023-04-12,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-12,0.2665036674816626,0.333,0.0,0.6,0.2,0.383,2023-04-12,0.5929095354523227,0.667,1.0,0.5,0.833,0.615,2023-04-12,Atlanta Braves,0.42372881355932207,0.3814285714285714,0.5,0.31924198250728864,0.8034682080924856,2023-04-12,Cincinnati Reds,0.3538135593220339,0.4757142857142857,0.42857142857142855,0.41690962099125367,0.323699421965318,2023-04-12,Atlanta Braves,0.36044657097288674,0.6928406466512702,0.42857142857142855,0.5044052863436124,0.2882882882882884,2023-04-12,Cincinnati Reds,0.507177033492823,0.5381062355658198,0.5,0.43502202643171806,0.837837837837838,-262.0,234.0,-260.0,210.0,0.7237569060773481,0.2994011976047904,0.023158103682138442,0.023158103682138442,0.7073754324700101,0.29262456752998994
3410,2072,2021-04-21,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-21,0.16735537190082647,0.333,1.0,0.4,0.364,0.417,2021-04-21,0.6322314049586776,0.667,0.0,0.778,0.333,0.5,2021-04-21,Cincinnati Reds,1.0,0.6996996996996997,0.21428571428571427,1.0,0.12735849056603776,2021-04-21,Arizona Diamondbacks,0.47931034482758605,0.24924924924924927,0.35714285714285715,0.6483333333333333,0.39150943396226445,2021-04-21,Cincinnati Reds,0.6538461538461536,0.5,0.42857142857142855,0.5322580645161291,0.19130434782608677,2021-04-21,Arizona Diamondbacks,1.0,0.38833333333333336,0.14285714285714285,0.7373271889400922,0.5826086956521739,-164.0,152.0,-175.0,150.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
446,549,2020-08-06,2020,Kansas City Royals,Chicago Cubs,13,2,1,0,R,2020-08-06,1.0,1.0,1.0,0.875,0.75,0.519,2020-08-06,0.09609609609609611,0.0,0.0,0.0,0.333,0.364,2020-08-06,Kansas City Royals,0.24207492795389046,0.19142857142857142,0.07142857142857142,0.11363636363636363,0.30555555555555547,2020-08-06,Chicago Cubs,0.7579250720461095,0.5714285714285714,0.42857142857142855,0.5113636363636364,0.6527777777777777,2020-08-06,Kansas City Royals,0.7100000000000002,0.5714285714285714,0.42857142857142855,1.0,0.690265486725664,2020-08-06,Chicago Cubs,0.36000000000000004,0.19142857142857142,0.07142857142857142,0.24,0.27876106194690264,146.0,-159.0,143.0,-167.0,0.4065040650406504,0.6138996138996139,0.020403678940264403,0.020403678940264403,0.39837573445719376,0.6016242655428061
13179,4859,2022-04-24,2022,Tampa Bay Rays,Boston Red Sox,5,2,1,0,R,2022-04-24,0.5748709122203098,0.333,0.0,0.429,0.5,0.567,2022-04-24,0.6884681583476765,0.667,1.0,0.556,0.5,0.608,2022-04-24,Tampa Bay Rays,0.6515679442508712,0.5,0.14285714285714285,0.44362745098039225,0.9620253164556964,2022-04-24,Boston Red Sox,0.4181184668989547,0.25,0.09523809523809523,0.27696078431372556,0.8734177215189872,2022-04-24,Tampa Bay Rays,0.5067567567567568,0.21773142112125163,0.09523809523809523,0.555045871559633,0.25714285714285706,2022-04-24,Boston Red Sox,0.4594594594594595,0.2607561929595828,0.14285714285714285,0.3944954128440367,0.4938775510204081,-169.0,156.0,-175.0,144.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
11442,3930,2021-09-06,2021,Colorado Rockies,San Francisco Giants,5,10,0,1,R,2021-09-06,1.0,0.667,1.0,0.662,0.609,0.483,2021-09-06,0.44620253164556967,0.667,0.0,0.652,0.265,0.433,2021-09-06,Colorado Rockies,0.5438596491228073,0.19940029985007499,0.15384615384615385,1.0,0.438679245283019,2021-09-06,San Francisco Giants,0.631578947368421,0.0494752623688156,0.46153846153846156,0.5172413793103449,0.6273584905660381,2021-09-06,Colorado Rockies,0.5780590717299577,0.4497751124437781,0.6923076923076923,0.49190938511326876,1.0,2021-09-06,San Francisco Giants,0.09282700421940938,0.14992503748125938,0.3076923076923077,0.2200647249190939,0.5956521739130436,146.0,-161.0,143.0,-167.0,0.4065040650406504,0.6168582375478927,0.023362302588543216,0.023362302588543216,0.39722399780841927,0.6027760021915806
16825,8075,2023-04-30,2023,Houston Astros,Philadelphia Phillies,4,3,1,0,R,2023-04-30,0.5560747663551403,1.0,1.0,0.615,0.467,0.548,2023-04-30,0.5295950155763242,0.333,0.0,0.4,0.667,0.669,2023-04-30,Houston Astros,0.3916913946587537,0.03666666666666666,0.0625,0.4948979591836736,0.6184971098265896,2023-04-30,Philadelphia Phillies,0.33234421364985156,0.29555555555555557,0.375,0.5510204081632654,0.6647398843930635,2023-04-30,Houston Astros,0.18234165067178504,0.2412008281573499,0.375,0.33865248226950345,0.0,2023-04-30,Philadelphia Phillies,0.3147792706333973,0.0,0.0625,0.2358156028368794,0.4414414414414417,-141.0,130.0,-150.0,126.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
10986,3822,2021-08-29,2021,Texas Rangers,Houston Astros,13,2,1,0,R,2021-08-29,0.8402366863905324,1.0,1.0,0.621,0.571,0.507,2021-08-29,0.0828402366863906,0.0,0.0,0.438,0.246,0.367,2021-08-29,Texas Rangers,0.12290502793296075,0.2797118847539016,0.15384615384615385,0.21031746031746024,0.037735849056603814,2021-08-29,Houston Astros,1.0,0.43937575030012005,0.38461538461538464,0.7341269841269842,0.4811320754716982,2021-08-29,Texas Rangers,0.6455696202531642,0.58375,0.38461538461538464,0.41914191419141916,0.7043478260869567,2021-08-29,Houston Astros,0.181434599156118,0.20875,0.15384615384615385,0.2244224422442245,0.37391304347826104,189.0,-208.0,190.0,-222.0,0.3460207612456747,0.6753246753246753,0.02134543657035004,0.02134543657035004,0.33878915874692006,0.6612108412530799
3276,2055,2021-04-20,2021,Philadelphia Phillies,San Francisco Giants,7,10,0,1,R,2021-04-20,0.7281553398058253,0.667,1.0,0.833,0.5,0.483,2021-04-20,0.4854368932038835,0.333,0.0,0.7,0.167,0.467,2021-04-20,Philadelphia Phillies,0.12847222222222224,0.1996996996996997,0.0,0.3316666666666666,0.6839622641509434,2021-04-20,San Francisco Giants,0.0,0.34984984984984985,0.15384615384615385,0.2316666666666667,0.6273584905660381,2021-04-20,Philadelphia Phillies,0.38589211618257263,0.45045045045045046,0.15384615384615385,0.25345622119815664,0.6956521739130433,2021-04-20,San Francisco Giants,0.0,0.24924924924924927,0.0,0.08525345622119813,0.5956521739130436,-156.0,144.0,-156.0,137.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
15878,7026,2022-10-01,2022,Washington Nationals,Philadelphia Phillies,2,8,0,1,R,2022-10-01,0.5545977011494255,0.333,1.0,0.58,0.493,0.506,2022-10-01,0.0,0.333,0.0,0.321,0.372,0.401,2022-10-01,Washington Nationals,0.18421052631578952,0.1579778830963665,0.1,0.18800000000000008,0.4493670886075949,2022-10-01,Philadelphia Phillies,0.6526315789473683,0.21011058451816747,0.5,0.704,0.487341772151899,2022-10-01,Washington Nationals,0.8951965065502182,0.631911532385466,0.5,0.7651515151515151,0.6571428571428569,2022-10-01,Philadelphia Phillies,0.45414847161572053,0.21011058451816747,0.1,0.3446969696969698,0.46938775510204056,159.0,-174.0,153.0,-185.0,0.3861003861003861,0.635036496350365,0.02113688245075096,0.02113688245075096,0.37810835426268874,0.6218916457373114
13800,5330,2022-05-27,2022,Oakland Athletics,Texas Rangers,5,8,0,1,R,2022-05-27,0.3740458015267176,0.667,1.0,0.455,0.476,0.37,2022-05-27,0.21882951653944027,0.667,0.0,0.286,0.5,0.531,2022-05-27,Oakland Athletics,0.20274914089347076,0.2497320471596999,0.05,0.0,0.5253164556962026,2022-05-27,Texas Rangers,0.44673539518900357,0.3215434083601286,0.2,0.504109589041096,0.06329113924050639,2022-05-27,Oakland Athletics,0.37499999999999983,0.21436227224008575,0.15789473684210525,0.5321637426900586,0.3224489795918367,2022-05-27,Texas Rangers,0.4233870967741934,0.10718113612004287,0.0,0.6432748538011697,0.6448979591836734,121.0,-132.0,108.0,-130.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
2925,2001,2021-04-16,2021,San Diego Padres,Los Angeles Dodgers,6,11,0,1,R,2021-04-16,1.0,1.0,1.0,1.0,0.714,0.718,2021-04-16,0.669918699186992,0.333,1.0,0.571,0.714,0.591,2021-04-16,San Diego Padres,0.41061452513966473,0.4087193460490463,0.7272727272727273,0.19428571428571426,0.8018867924528302,2021-04-16,Los Angeles Dodgers,0.8659217877094971,0.6362397820163488,0.6363636363636364,0.3814285714285714,1.0,2021-04-16,San Diego Padres,0.0032467532467533216,0.5449591280653951,0.2727272727272727,0.17073170731707316,0.2869565217391305,2021-04-16,Los Angeles Dodgers,0.07467532467532467,0.1362397820163488,0.45454545454545453,0.03752345215759849,0.0,142.0,-154.0,137.0,-156.0,0.4132231404958678,0.6062992125984252,0.019522353094292955,0.019522353094292955,0.4053105253079722,0.5946894746920278
14277,5719,2022-06-24,2022,Los Angeles Angels,Seattle Mariners,3,4,0,1,R,2022-06-24,0.3031026252983294,1.0,1.0,0.455,0.447,0.556,2022-06-24,0.35322195704057274,0.333,1.0,0.474,0.471,0.475,2022-06-24,Los Angeles Angels,0.6017316017316017,0.651890482398957,0.5,0.6350148367952523,0.4430379746835444,2022-06-24,Seattle Mariners,0.484848484848485,0.6949152542372882,0.2,0.47774480712166173,0.34177215189873417,2022-06-24,Los Angeles Angels,0.42023346303501935,0.651890482398957,0.0,0.4245283018867925,0.6163265306122447,2022-06-24,Seattle Mariners,0.3774319066147861,0.0,0.1,0.32389937106918243,0.4775510204081632,-154.0,142.0,-161.0,134.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
9776,3532,2021-08-08,2021,Atlanta Braves,Washington Nationals,5,4,1,0,R,2021-08-08,0.4339622641509434,0.333,1.0,0.492,0.404,0.433,2021-08-08,0.6037735849056604,0.667,0.0,0.5,0.509,0.597,2021-08-08,Atlanta Braves,0.6666666666666663,0.58375,0.16666666666666666,0.7905982905982906,0.9339622641509435,2021-08-08,Washington Nationals,0.4293785310734461,0.375,0.25,0.32051282051282065,0.5801886792452831,2021-08-08,Atlanta Braves,0.26732673267326756,0.19261822376009227,0.25,0.4647058823529411,0.4478260869565219,2021-08-08,Washington Nationals,0.5148514851485151,0.42329873125720874,0.16666666666666666,0.4205882352941177,0.626086956521739,-222.0,200.0,-222.0,190.0,0.6894409937888198,0.3333333333333333,0.022774327122153215,0.022774327122153215,0.6740890688259109,0.32591093117408904
13770,5300,2022-05-25,2022,San Diego Padres,Milwaukee Brewers,1,2,0,1,R,2022-05-25,0.8300970873786409,0.333,1.0,0.7,0.565,0.578,2022-05-25,0.8859223300970875,0.667,0.0,0.579,0.708,0.488,2022-05-25,San Diego Padres,0.5807560137457046,0.4077777777777778,0.0625,0.19642857142857134,0.46835443037974694,2022-05-25,Milwaukee Brewers,0.6597938144329897,0.18555555555555556,0.25,0.8035714285714285,0.45569620253164594,2022-05-25,San Diego Padres,0.23673469387755108,0.06600000000000002,0.25,0.21944444444444441,0.3755102040816326,2022-05-25,Milwaukee Brewers,0.2653061224489796,0.233,0.0625,0.05833333333333331,0.15510204081632648,-123.0,115.0,-125.0,105.0,0.5515695067264574,0.46511627906976744,0.016685785796224817,0.016685785796224817,0.542517181249359,0.4574828187506411
9296,3415,2021-07-31,2021,Toronto Blue Jays,Kansas City Royals,4,0,1,0,R,2021-07-31,0.40789473684210525,0.667,0.0,0.528,0.347,0.433,2021-07-31,0.667763157894737,0.667,1.0,0.511,0.527,0.516,2021-07-31,Toronto Blue Jays,0.836065573770492,0.6371077762619373,0.6666666666666666,1.0,0.599056603773585,2021-07-31,Kansas City Royals,0.2896174863387979,0.2728512960436562,0.4444444444444444,0.5435684647302903,0.22641509433962267,2021-07-31,Toronto Blue Jays,0.2717948717948719,0.20875,0.4444444444444444,0.619335347432024,0.7086956521739131,2021-07-31,Kansas City Royals,0.6871794871794871,0.16749999999999998,0.6666666666666666,0.6253776435045317,0.4130434782608697,-222.0,200.0,-222.0,190.0,0.6894409937888198,0.3333333333333333,0.022774327122153215,0.022774327122153215,0.6740890688259109,0.32591093117408904
13544,5126,2022-05-13,2022,Tampa Bay Rays,Toronto Blue Jays,5,2,1,0,R,2022-05-13,0.5711382113821138,0.0,0.0,0.625,0.438,0.562,2022-05-13,0.6991869918699186,0.333,1.0,0.563,0.625,0.608,2022-05-13,Tampa Bay Rays,0.6244897959183674,0.17340286831812257,0.26666666666666666,0.37960339943342775,0.9620253164556964,2022-05-13,Toronto Blue Jays,0.44489795918367336,0.34810951760104303,0.2,0.43342776203966005,0.9240506329113923,2022-05-13,Tampa Bay Rays,0.47765363128491617,0.879951980792317,0.13333333333333333,0.5532544378698223,0.25714285714285706,2022-05-13,Toronto Blue Jays,0.44134078212290506,0.4801920768307323,0.3333333333333333,0.591715976331361,0.2612244897959182,118.0,-128.0,106.0,-127.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
16610,7965,2023-04-23,2023,Baltimore Orioles,Detroit Tigers,2,1,1,0,R,2023-04-23,0.26576576576576577,0.0,0.0,0.5,0.273,0.407,2023-04-23,0.6891891891891893,1.0,1.0,0.667,0.636,0.512,2023-04-23,Baltimore Orioles,0.5778364116094986,0.23399999999999999,0.23529411764705882,0.5476190476190476,0.416184971098266,2023-04-23,Detroit Tigers,0.0,0.0,0.0,0.25595238095238093,0.0,2023-04-23,Baltimore Orioles,0.2955390334572491,0.0,0.0,0.40392156862745093,0.48648648648648657,2023-04-23,Detroit Tigers,0.4460966542750929,0.24953095684803003,0.23529411764705882,0.515686274509804,0.5540540540540543,-169.0,155.0,-175.0,144.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
5933,2631,2021-05-31,2021,Arizona Diamondbacks,New York Mets,2,6,0,1,R,2021-05-31,0.760517799352751,1.0,1.0,0.75,0.4,0.433,2021-05-31,0.10032362459546916,0.333,1.0,0.417,0.3,0.417,2021-05-31,Arizona Diamondbacks,0.5425531914893615,0.7271487039563438,0.6923076923076923,0.69140625,0.39150943396226445,2021-05-31,New York Mets,0.11170212765957445,0.6821282401091405,1.0,0.1328125000000001,0.5283018867924527,2021-05-31,Arizona Diamondbacks,0.9902912621359221,0.6371077762619373,0.15384615384615385,0.8878048780487806,0.5826086956521739,2021-05-31,New York Mets,0.1310679611650485,0.04502046384720328,0.15384615384615385,0.0,0.6739130434782609,166.0,-182.0,155.0,-179.0,0.37593984962406013,0.6453900709219859,0.02132992054604599,0.02132992054604599,0.3680885500965906,0.6319114499034094
10486,3689,2021-08-20,2021,Chicago Cubs,Kansas City Royals,2,6,0,1,R,2021-08-20,0.35365853658536583,0.667,0.0,0.508,0.351,0.433,2021-08-20,0.3719512195121951,0.667,1.0,0.525,0.359,0.548,2021-08-20,Chicago Cubs,0.34285714285714297,0.47714285714285715,0.5384615384615384,0.4267782426778244,0.3018867924528303,2021-08-20,Kansas City Royals,0.2971428571428572,0.23857142857142857,0.23076923076923078,0.44351464435146454,0.22641509433962267,2021-08-20,Chicago Cubs,0.5696202531645569,0.5714285714285714,0.0,0.50625,0.17391304347826084,2021-08-20,Kansas City Royals,0.6118143459915613,0.23857142857142857,0.4166666666666667,0.5531250000000001,0.4130434782608697,104.0,-112.0,100.0,-120.0,0.49019607843137253,0.5283018867924528,0.018497965223825297,0.018497965223825297,0.48129313476207775,0.5187068652379223
