,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
13745,5275,2022-05-23,2022,Houston Astros,Cleveland Guardians,1,6,0,1,R,2022-05-23,0.3931203931203932,0.333,0.0,0.5,0.429,0.494,2022-05-23,0.8427518427518429,0.667,1.0,0.706,0.6,0.584,2022-05-23,Houston Astros,0.5746268656716419,0.08616187989556137,0.2777777777777778,0.33035714285714285,1.0,2022-05-23,Cleveland Guardians,0.6977611940298508,0.21671018276762405,0.1111111111111111,0.49107142857142855,0.42405063291139233,2022-05-23,Houston Astros,0.020746887966804906,0.043080939947780686,0.1111111111111111,0.0,0.26530612244897933,2022-05-23,Cleveland Guardians,0.5684647302904564,0.17362924281984335,0.2222222222222222,0.3771929824561403,0.42448979591836733,-192.0,176.0,-196.0,160.0,0.6575342465753424,0.36231884057971014,0.01985308715505263,0.01985308715505263,0.6447342807085847,0.3552657192914152
18153,8816,2023-06-25,2023,Detroit Tigers,Minnesota Twins,3,6,0,1,R,2023-06-25,0.6024390243902439,0.667,0.0,0.548,0.444,0.482,2023-06-25,0.4560975609756097,0.667,1.0,0.474,0.405,0.407,2023-06-25,Detroit Tigers,0.08943089430894316,0.3325,0.12,0.30654761904761907,0.0,2023-06-25,Minnesota Twins,0.3048780487804879,0.29125,0.08,0.41071428571428564,0.4971098265895953,2023-06-25,Detroit Tigers,0.3870967741935483,0.2,0.08,0.4895522388059701,0.5540540540540543,2023-06-25,Minnesota Twins,0.052419354838709624,0.0,0.12,0.1970149253731344,0.47297297297297297,125.0,-136.0,115.0,-138.0,0.4444444444444444,0.576271186440678,0.020715630885122405,0.020715630885122405,0.4354243542435424,0.5645756457564576
17519,8458,2023-05-29,2023,Chicago Cubs,Tampa Bay Rays,1,0,1,0,R,2023-05-29,1.0,0.667,1.0,0.813,0.565,0.524,2023-05-29,0.4573055028462999,0.0,0.0,0.464,0.375,0.457,2023-05-29,Chicago Cubs,0.42268041237113413,0.21011058451816747,0.45454545454545453,0.4463840399002495,0.35838150289017323,2023-05-29,Tampa Bay Rays,0.9175257731958762,1.0,1.0,0.7880299251870326,0.36416184971098287,2023-05-29,Chicago Cubs,0.3081232492997199,1.0,0.7272727272727273,0.3977900552486189,0.6036036036036037,2023-05-29,Tampa Bay Rays,0.12044817927170873,0.684044233807267,0.9090909090909091,0.1464088397790056,0.2657657657657657,114.0,-124.0,108.0,-130.0,0.4672897196261682,0.5535714285714286,0.02086114819759688,0.02086114819759688,0.4577407225764263,0.5422592774235736
14353,5781,2022-06-29,2022,New York Mets,Houston Astros,0,2,0,1,R,2022-06-29,0.745049504950495,0.667,1.0,0.645,0.619,0.584,2022-06-29,0.7376237623762376,0.333,0.0,0.686,0.575,0.475,2022-06-29,New York Mets,0.9215686274509803,0.2233333333333333,0.09090909090909091,0.8035714285714285,0.10759493670886099,2022-06-29,Houston Astros,0.6666666666666669,0.6116666666666667,0.8181818181818182,0.5178571428571428,1.0,2022-06-29,New York Mets,0.4425531914893616,0.5788643533123028,0.8181818181818182,0.2666666666666666,0.273469387755102,2022-06-29,Houston Astros,0.14893617021276595,0.15772870662460567,0.09090909090909091,0.16825396825396818,0.26530612244897933,116.0,-127.0,108.0,-130.0,0.46296296296296297,0.5594713656387665,0.022434328601729447,0.022434328601729447,0.45280459586691135,0.5471954041330886
15777,6944,2022-09-24,2022,Kansas City Royals,Seattle Mariners,5,6,0,1,R,2022-09-24,0.5847953216374271,0.333,0.0,0.549,0.544,0.556,2022-09-24,0.18713450292397663,1.0,1.0,0.481,0.333,0.457,2022-09-24,Kansas City Royals,0.2857142857142858,0.5242857142857142,0.45454545454545453,0.37262357414448666,0.2974683544303801,2022-09-24,Seattle Mariners,0.41836734693877553,0.3814285714285714,0.09090909090909091,0.3003802281368821,0.34177215189873417,2022-09-24,Kansas City Royals,0.8110599078341016,0.1303780964797914,0.09090909090909091,0.6381322957198444,0.5755102040816327,2022-09-24,Seattle Mariners,0.2488479262672812,0.4784876140808344,0.45454545454545453,0.14396887159533062,0.4775510204081632,160.0,-175.0,141.0,-170.0,0.38461538461538464,0.6363636363636364,0.020979020979021046,0.020979020979021046,0.3767123287671233,0.6232876712328766
9606,3501,2021-08-06,2021,Cincinnati Reds,Pittsburgh Pirates,10,0,1,0,R,2021-08-06,0.20679012345679013,0.333,0.0,0.434,0.321,0.317,2021-08-06,0.6882716049382717,0.667,1.0,0.509,0.556,0.5,2021-08-06,Cincinnati Reds,0.725714285714286,0.58375,0.875,0.8744588744588745,0.12735849056603776,2021-08-06,Pittsburgh Pirates,0.0,0.4175,0.5,0.25108225108225113,0.0,2021-08-06,Cincinnati Reds,0.6039603960396039,0.5997001499250375,0.4,0.8286604361370714,0.19130434782608677,2021-08-06,Pittsburgh Pirates,0.6930693069306929,0.5997001499250375,0.7,0.6230529595015577,0.6043478260869565,-182.0,167.0,-189.0,165.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
9207,3391,2021-07-29,2021,Tampa Bay Rays,New York Yankees,14,0,1,0,R,2021-07-29,0.6996805111821087,0.667,1.0,0.54,0.52,0.552,2021-07-29,0.8849840255591054,0.0,0.0,0.6,0.577,0.638,2021-07-29,Tampa Bay Rays,0.6777777777777777,0.08374999999999999,0.058823529411764705,0.3924050632911391,0.44811320754716977,2021-07-29,New York Yankees,0.27222222222222237,0.2925,0.17647058823529413,0.350210970464135,0.8207547169811321,2021-07-29,Tampa Bay Rays,0.16580310880829005,0.25,0.17647058823529413,0.15988372093023248,0.1304347826086956,2021-07-29,New York Yankees,0.19689119170984473,0.20875,0.058823529411764705,0.38662790697674415,0.40869565217391285,120.0,-130.0,115.0,-135.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
783,810,2020-08-24,2020,Milwaukee Brewers,Cincinnati Reds,4,2,1,0,R,2020-08-24,0.29705215419501135,0.333,0.0,0.417,0.429,0.463,2020-08-24,0.29705215419501135,0.0,0.0,0.25,0.5,0.546,2020-08-24,Milwaukee Brewers,0.1326530612244897,0.3508245877061469,0.3,0.1348314606741573,0.5231481481481484,2020-08-24,Cincinnati Reds,0.17346938775510198,0.10044977511244377,0.1,0.6601123595505618,0.3333333333333335,2020-08-24,Milwaukee Brewers,0.6600660066006601,1.0,0.4,0.6843267108167772,0.40707964601769914,2020-08-24,Cincinnati Reds,0.495049504950495,0.3508245877061469,0.5,0.5562913907284769,0.26106194690265483,127.0,-137.0,123.0,-143.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
14824,6159,2022-07-29,2022,Boston Red Sox,Milwaukee Brewers,1,4,0,1,R,2022-07-29,0.6467065868263473,0.667,1.0,0.565,0.547,0.578,2022-07-29,0.47904191616766456,0.333,1.0,0.5,0.5,0.567,2022-07-29,Boston Red Sox,0.6551724137931033,0.5645371577574968,0.3076923076923077,0.6289752650176677,0.8734177215189872,2022-07-29,Milwaukee Brewers,0.6945812807881773,0.7392438070404173,0.7692307692307693,0.6572438162544167,0.45569620253164594,2022-07-29,Boston Red Sox,0.6605504587155964,0.8333333333333334,0.15384615384615385,0.8646616541353386,0.4938775510204081,2022-07-29,Milwaukee Brewers,0.4587155963302751,0.555,0.3076923076923077,0.4699248120300754,0.15510204081632648,147.0,-161.0,139.0,-164.0,0.4048582995951417,0.6168582375478927,0.021716537143034342,0.021716537143034342,0.3962530553995172,0.6037469446004828
14500,5904,2022-07-08,2022,Cincinnati Reds,Tampa Bay Rays,2,1,1,0,R,2022-07-08,0.553846153846154,0.667,1.0,0.595,0.5,0.608,2022-07-08,0.04102564102564092,0.333,1.0,0.349,0.35,0.512,2022-07-08,Cincinnati Reds,0.532994923857868,0.29985007496251875,0.5,0.7652439024390245,0.6898734177215189,2022-07-08,Tampa Bay Rays,0.4974619289340104,0.5502248875562219,0.7,0.4390243902439025,0.9620253164556964,2022-07-08,Cincinnati Reds,1.0,0.4497751124437781,0.1,0.9696969696969697,0.5061224489795919,2022-07-08,Tampa Bay Rays,0.33606557377049173,0.25037481259370314,0.1,0.2794612794612795,0.25714285714285706,151.0,-164.0,144.0,-175.0,0.398406374501992,0.6212121212121212,0.019618495714113227,0.019618495714113227,0.39074063110532237,0.6092593688946777
17714,8570,2023-06-06,2023,San Diego Padres,Seattle Mariners,1,4,0,1,R,2023-06-06,0.5960000000000001,0.0,0.0,0.531,0.444,0.551,2023-06-06,0.5460000000000002,0.667,1.0,0.414,0.516,0.546,2023-06-06,San Diego Padres,0.23934426229508193,0.28586723768736616,0.45454545454545453,0.15727699530516442,0.5202312138728323,2023-06-06,Seattle Mariners,0.321311475409836,0.17880085653104924,0.2727272727272727,0.35915492957746475,0.47976878612716745,2023-06-06,San Diego Padres,0.11314984709480123,0.14777777777777779,0.0,0.006872852233676983,0.3963963963963964,2023-06-06,Seattle Mariners,0.23547400611620806,1.0,1.0,0.16494845360824745,0.3108108108108108,-129.0,119.0,-135.0,113.0,0.5633187772925764,0.45662100456621,0.01993978185878653,0.01993978185878653,0.5523059177728685,0.44769408222713136
16685,8012,2023-04-26,2023,Pittsburgh Pirates,Los Angeles Dodgers,8,1,1,0,R,2023-04-26,0.5344000000000001,1.0,1.0,0.5,0.583,0.675,2023-04-26,0.7344000000000002,0.667,0.0,0.636,0.692,0.383,2023-04-26,Pittsburgh Pirates,0.5258620689655172,0.3814285714285714,0.875,0.40582959641255595,0.1213872832369942,2023-04-26,Los Angeles Dodgers,0.6580459770114941,1.0,1.0,0.531390134529148,1.0,2023-04-26,Pittsburgh Pirates,0.20155038759689925,0.2728512960436562,1.0,0.44400000000000006,0.8423423423423425,2023-04-26,Los Angeles Dodgers,0.3217054263565892,0.5006821282401092,0.875,0.11399999999999996,0.004504504504504609,128.0,-139.0,122.0,-145.0,0.43859649122807015,0.5815899581589958,0.02018644938706604,0.02018644938706604,0.4299179738091811,0.5700820261908188
17576,8491,2023-05-31,2023,New York Mets,Philadelphia Phillies,4,1,1,0,R,2023-05-31,0.5327695560253699,0.333,0.0,0.583,0.367,0.548,2023-05-31,0.6300211416490487,0.333,1.0,0.591,0.455,0.618,2023-05-31,New York Mets,0.33793103448275863,0.5594237695078031,0.2,0.3840399002493767,0.7456647398843933,2023-05-31,Philadelphia Phillies,0.2517241379310345,0.039615846338535425,0.0,0.44887780548628436,0.6647398843930635,2023-05-31,New York Mets,0.3422619047619048,0.8943217665615142,0.0,0.4494047619047618,0.27027027027027034,2023-05-31,Philadelphia Phillies,0.42857142857142866,0.5268138801261829,0.2,0.2738095238095238,0.4414414414414417,104.0,-113.0,102.0,-122.0,0.49019607843137253,0.5305164319248826,0.0207125103562551,0.0207125103562551,0.48024891774891776,0.5197510822510822
13787,5317,2022-05-26,2022,Arizona Diamondbacks,Los Angeles Dodgers,1,14,0,1,R,2022-05-26,0.9230769230769232,0.667,0.0,0.75,0.609,0.644,2022-05-26,0.5186104218362284,0.667,1.0,0.522,0.5,0.321,2022-05-26,Arizona Diamondbacks,0.46545454545454523,0.695822454308094,0.8,0.32738095238095244,0.2721518987341776,2022-05-26,Los Angeles Dodgers,1.0,0.608355091383812,0.0,0.9672619047619047,0.8164556962025317,2022-05-26,Arizona Diamondbacks,0.5081967213114753,0.47780678851174935,0.6,0.3209169054441261,0.840816326530612,2022-05-26,Los Angeles Dodgers,0.0,0.043080939947780686,0.1,0.28653295128939826,0.0,163.0,-179.0,153.0,-185.0,0.38022813688212925,0.6415770609318996,0.021805197814028787,0.021805197814028787,0.37211411499526525,0.6278858850047349
8899,3327,2021-07-24,2021,New York Mets,Toronto Blue Jays,3,10,0,1,R,2021-07-24,0.6533742331288344,0.0,0.0,0.5,0.531,0.516,2021-07-24,0.736196319018405,0.667,1.0,0.674,0.431,0.433,2021-07-24,New York Mets,0.15697674418604654,0.4608294930875576,0.3,0.0,0.5283018867924527,2021-07-24,Toronto Blue Jays,0.8488372093023256,0.07834101382488476,0.0,1.0,0.599056603773585,2021-07-24,New York Mets,0.04854368932038839,0.0,0.0,0.0,0.6739130434782609,2021-07-24,Toronto Blue Jays,0.3058252427184463,1.0,0.3,0.6535433070866141,0.7086956521739131,105.0,-114.0,100.0,-120.0,0.4878048780487805,0.5327102803738317,0.0205151584226122,0.0205151584226122,0.47799865981684164,0.5220013401831584
3270,2053,2021-04-20,2021,Miami Marlins,Baltimore Orioles,5,7,0,1,R,2021-04-20,0.3650485436893204,0.667,0.0,0.143,0.667,0.417,2021-04-20,0.4213592233009709,0.667,0.0,0.333,0.667,0.508,2021-04-20,Miami Marlins,0.420138888888889,0.45045045045045046,0.0,0.20333333333333337,0.27358490566037763,2021-04-20,Baltimore Orioles,0.28125,0.45045045045045046,0.0,0.3383333333333333,0.43396226415094363,2021-04-20,Miami Marlins,0.5477178423236515,0.3003003003003003,0.07692307692307693,0.5322580645161291,0.6043478260869565,2021-04-20,Baltimore Orioles,0.5933609958506223,0.0990990990990991,0.07692307692307693,1.0,0.573913043478261,-111.0,103.0,-118.0,-102.0,0.5260663507109005,0.49261083743842365,0.018677188149324175,0.018677188149324175,0.5164210574565122,0.4835789425434877
14314,5756,2022-06-27,2022,Cleveland Guardians,Minnesota Twins,1,11,0,1,R,2022-06-27,0.5567010309278352,0.667,1.0,0.575,0.529,0.451,2022-06-27,0.4922680412371135,0.0,0.0,0.552,0.513,0.494,2022-06-27,Cleveland Guardians,0.7183098591549297,0.26799999999999996,0.2,0.6201780415430268,0.42405063291139233,2022-06-27,Minnesota Twins,0.6713615023474178,0.534,0.5,0.5816023738872402,0.46835443037974694,2022-06-27,Cleveland Guardians,0.44715447154471566,0.9339999999999999,0.7,0.3765822784810127,0.42448979591836733,2022-06-27,Minnesota Twins,0.386178861788618,0.0,0.2,0.37025316455696206,0.6938775510204082,122.0,-132.0,113.0,-135.0,0.45045045045045046,0.5689655172413793,0.01941596769182974,0.01941596769182974,0.44187109553557824,0.5581289044644218
14461,5871,2022-07-05,2022,Houston Astros,Kansas City Royals,9,7,1,0,R,2022-07-05,0.10858585858585855,0.333,0.0,0.359,0.385,0.457,2022-07-05,0.8308080808080809,1.0,1.0,0.694,0.628,0.584,2022-07-05,Houston Astros,0.6949999999999998,0.9417989417989417,0.875,0.5830815709969789,1.0,2022-07-05,Kansas City Royals,0.41500000000000004,0.7054673721340388,0.75,0.3021148036253777,0.2974683544303801,2022-07-05,Houston Astros,0.10546874999999999,0.22752043596730245,0.75,0.12140575079872201,0.26530612244897933,2022-07-05,Kansas City Royals,0.8359375000000001,0.5,0.875,0.7731629392971247,0.5755102040816327,-233.0,210.0,-238.0,195.0,0.6996996996996997,0.3225806451612903,0.022280344860990065,0.022280344860990065,0.6844499194541837,0.31555008054581635
15368,6641,2022-09-02,2022,Los Angeles Dodgers,San Diego Padres,1,7,0,1,R,2022-09-02,0.6005747126436785,1.0,1.0,0.556,0.551,0.488,2022-09-02,1.0,0.333,0.0,0.738,0.652,0.644,2022-09-02,Los Angeles Dodgers,1.0,0.13054830287206265,0.16666666666666666,0.9014084507042253,0.8164556962025317,2022-09-02,San Diego Padres,0.5560975609756097,0.4347258485639687,0.2777777777777778,0.34507042253521125,0.46835443037974694,2022-09-02,Los Angeles Dodgers,0.0,0.22646657571623466,0.5555555555555556,0.05577689243027894,0.0,2022-09-02,San Diego Padres,0.4177777777777777,0.3178717598908595,0.4444444444444444,0.19123505976095617,0.3755102040816326,-156.0,144.0,-167.0,140.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
14532,5936,2022-07-10,2022,Cincinnati Reds,Tampa Bay Rays,10,5,1,0,R,2022-07-10,0.5223097112860894,0.333,0.0,0.595,0.476,0.608,2022-07-10,0.07349081364829389,1.0,1.0,0.378,0.35,0.512,2022-07-10,Cincinnati Reds,0.5048543689320389,0.4497751124437781,0.38461538461538464,0.7423312883435583,0.6898734177215189,2022-07-10,Tampa Bay Rays,0.4611650485436895,0.4497751124437781,0.3076923076923077,0.4355828220858897,0.9620253164556964,2022-07-10,Cincinnati Reds,0.9506172839506173,0.14285714285714285,0.3076923076923077,0.958041958041958,0.5061224489795919,2022-07-10,Tampa Bay Rays,0.308641975308642,0.23857142857142857,0.38461538461538464,0.2902097902097902,0.25714285714285706,128.0,-139.0,126.0,-149.0,0.43859649122807015,0.5815899581589958,0.02018644938706604,0.02018644938706604,0.4299179738091811,0.5700820261908188
13195,4875,2022-04-25,2022,Toronto Blue Jays,Boston Red Sox,6,2,1,0,R,2022-04-25,0.4587155963302753,0.333,0.0,0.429,0.444,0.567,2022-04-25,0.8018348623853212,0.667,0.0,0.667,0.6,0.562,2022-04-25,Toronto Blue Jays,0.5179856115107914,0.4784876140808344,0.5833333333333334,0.8106060606060606,0.9240506329113923,2022-04-25,Boston Red Sox,0.3381294964028777,0.21773142112125163,0.16666666666666666,0.2878787878787879,0.8734177215189872,2022-04-25,Toronto Blue Jays,0.4653465346534654,0.43415906127770537,0.6666666666666666,0.8096330275229359,0.2612244897959182,2022-04-25,Boston Red Sox,0.48514851485148525,0.34810951760104303,0.4166666666666667,0.3944954128440367,0.4938775510204081,-127.0,116.0,-132.0,110.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
