,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
1161,1050,2020-09-09,2020,San Diego Padres,Colorado Rockies,5,3,1,0,R,2020-09-09,0.3552631578947368,0.333,0.0,0.429,0.524,0.438,2020-09-09,0.718421052631579,1.0,1.0,0.7,0.542,0.432,2020-09-09,San Diego Padres,1.0,0.7654320987654321,1.0,0.8048048048048048,0.27777777777777785,2020-09-09,Colorado Rockies,0.5797101449275361,0.2945326278659612,0.35714285714285715,0.7927927927927927,0.7129629629629632,2020-09-09,San Diego Padres,0.40866873065015485,0.23633156966490299,0.35714285714285715,0.23732251521298184,0.4734513274336285,2020-09-09,Colorado Rockies,0.9133126934984519,1.0,1.0,1.0,0.933628318584071,-161.0,149.0,-175.0,149.0,0.6168582375478927,0.40160642570281124,0.01846466325070395,0.01846466325070395,0.6056746589312424,0.39432534106875766
14711,6054,2022-07-21,2022,Oakland Athletics,Detroit Tigers,5,0,1,0,R,2022-07-21,0.1967213114754099,0.0,0.0,0.489,0.311,0.475,2022-07-21,0.03825136612021847,0.667,1.0,0.262,0.412,0.531,2022-07-21,Oakland Athletics,0.0704845814977974,0.267,0.3076923076923077,0.0,0.5253164556962026,2022-07-21,Detroit Tigers,0.0,0.13399999999999998,0.0,0.33529411764705885,0.34177215189873417,2022-07-21,Oakland Athletics,0.5945945945945944,0.267,0.23076923076923078,0.7011494252873562,0.3224489795918367,2022-07-21,Detroit Tigers,0.4999999999999998,0.634,0.7692307692307693,0.47892720306513403,0.49795918367346925,129.0,-141.0,126.0,-149.0,0.4366812227074236,0.5850622406639004,0.021743463371324045,0.021743463371324045,0.4273883204171026,0.5726116795828974
13337,4999,2022-05-04,2022,Houston Astros,Seattle Mariners,7,2,1,0,R,2022-05-04,0.5967741935483871,0.333,0.0,0.778,0.333,0.556,2022-05-04,0.6645161290322581,0.667,1.0,0.5,0.563,0.584,2022-05-04,Houston Astros,0.35638297872340424,0.25037481259370314,0.4,0.38403990024937656,1.0,2022-05-04,Seattle Mariners,0.6436170212765958,0.14992503748125938,0.0,1.0,0.34177215189873417,2022-05-04,Houston Astros,0.29855072463768123,0.0,0.0,0.3600973236009733,0.26530612244897933,2022-05-04,Seattle Mariners,0.33623188405797105,0.34932533733133436,0.4,0.28467153284671537,0.4775510204081632,-189.0,172.0,-189.0,156.0,0.6539792387543253,0.36764705882352944,0.021626297577854725,0.021626297577854725,0.6401354784081287,0.3598645215918713
2646,1966,2021-04-14,2021,Milwaukee Brewers,Chicago Cubs,7,0,1,0,R,2021-04-14,0.36091549295774655,0.333,1.0,0.5,0.4,0.548,2021-04-14,0.5211267605633804,0.667,0.0,0.4,0.667,0.468,2021-04-14,Milwaukee Brewers,0.3248081841432224,0.6671428571428571,0.14285714285714285,0.10891089108910891,0.17452830188679233,2021-04-14,Chicago Cubs,0.0,0.19,0.21428571428571427,0.10466760961810463,0.3018867924528303,2021-04-14,Milwaukee Brewers,0.26610644257703076,0.19,0.21428571428571427,0.46677215189873417,0.34347826086956523,2021-04-14,Chicago Cubs,0.41736694677871145,0.4757142857142857,0.14285714285714285,0.3291139240506329,0.17391304347826084,-164.0,151.0,-161.0,140.0,0.6212121212121212,0.398406374501992,0.019618495714113227,0.019618495714113227,0.6092593688946777,0.39074063110532237
5637,2569,2021-05-27,2021,Seattle Mariners,Texas Rangers,5,0,1,0,R,2021-05-27,0.2866894197952219,0.333,0.0,0.5,0.36,0.367,2021-05-27,0.385665529010239,0.667,0.0,0.5,0.423,0.45,2021-05-27,Seattle Mariners,0.23560209424083778,0.2857142857142857,0.3333333333333333,0.14448669201520908,0.27358490566037763,2021-05-27,Texas Rangers,0.4869109947643977,0.5228571428571429,0.8888888888888888,0.2129277566539924,0.037735849056603814,2021-05-27,Seattle Mariners,0.6932270916334663,0.35335689045936397,0.6666666666666666,0.5325,0.6391304347826087,2021-05-27,Texas Rangers,0.657370517928287,1.0,1.0,0.49,0.7043478260869567,-106.0,-102.0,-110.0,-110.0,0.5145631067961165,0.504950495049505,0.019513601845621453,0.019513601845621453,0.5047143126532152,0.49528568734678485
11332,3900,2021-09-04,2021,Cincinnati Reds,Detroit Tigers,7,4,1,0,R,2021-09-04,0.4954407294832826,0.667,1.0,0.5,0.439,0.397,2021-09-04,0.6717325227963526,0.333,0.0,0.536,0.522,0.5,2021-09-04,Cincinnati Reds,0.8081395348837214,0.6798561151079137,0.23076923076923078,0.8516949152542371,0.12735849056603776,2021-09-04,Detroit Tigers,0.45930232558139544,1.0,1.0,0.24999999999999992,0.3018867924528303,2021-09-04,Cincinnati Reds,0.5252100840336136,0.8498498498498499,1.0,0.6410256410256412,0.19130434782608677,2021-09-04,Detroit Tigers,0.5588235294117645,0.6996996996996997,0.23076923076923078,0.36217948717948734,0.8260869565217394,-185.0,169.0,-189.0,165.0,0.6491228070175439,0.37174721189591076,0.020870018913454746,0.020870018913454746,0.6358525522264102,0.36414744777358965
8211,3188,2021-07-11,2021,Minnesota Twins,Detroit Tigers,12,9,1,0,R,2021-07-11,0.45142857142857146,0.0,0.0,0.488,0.404,0.397,2021-07-11,0.41714285714285715,1.0,1.0,0.457,0.405,0.581,2021-07-11,Minnesota Twins,0.5947368421052633,0.5863495346432265,0.4090909090909091,0.4908256880733947,0.3396226415094341,2021-07-11,Detroit Tigers,0.3052631578947367,0.2761116856256463,0.18181818181818182,0.1697247706422019,0.3018867924528303,2021-07-11,Minnesota Twins,0.7981220657276996,0.2,0.18181818181818182,0.7182741116751268,0.0,2021-07-11,Detroit Tigers,0.615023474178404,0.5,0.4090909090909091,0.5431472081218275,0.8260869565217394,-217.0,198.0,-222.0,190.0,0.6845425867507886,0.33557046979865773,0.020113056549446284,0.020113056549446284,0.6710458045368699,0.3289541954631302
14014,5488,2022-06-07,2022,San Diego Padres,New York Mets,7,0,1,0,R,2022-06-07,0.8628428927680799,1.0,1.0,0.704,0.633,0.475,2022-06-07,0.6957605985037406,0.667,0.0,0.542,0.645,0.488,2022-06-07,San Diego Padres,0.5637065637065638,0.5599520383693045,0.45454545454545453,0.19345238095238093,0.46835443037974694,2022-06-07,New York Mets,0.9382239382239381,0.9592326139088729,1.0,0.824404761904762,0.10759493670886099,2022-06-07,San Diego Padres,0.29391891891891886,0.5907230559345157,1.0,0.29865771812080544,0.3755102040816326,2022-06-07,New York Mets,0.2972972972972973,0.4993178717598909,0.45454545454545453,0.17114093959731552,0.273469387755102,-123.0,114.0,-130.0,108.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
14094,5562,2022-06-13,2022,Washington Nationals,Atlanta Braves,5,9,0,1,R,2022-06-13,0.5532994923857869,1.0,1.0,0.588,0.519,0.559,2022-06-13,0.08121827411167507,0.667,0.0,0.367,0.375,0.401,2022-06-13,Washington Nationals,0.5833333333333334,0.6675,0.05555555555555555,0.3175074183976261,0.4493670886075949,2022-06-13,Atlanta Braves,0.775,0.625,0.2777777777777778,0.6854599406528191,0.6772151898734179,2022-06-13,Washington Nationals,0.9960629921259844,0.45875,0.2222222222222222,0.737864077669903,0.6571428571428569,2022-06-13,Atlanta Braves,0.45275590551181116,0.20875,0.16666666666666666,0.5145631067961165,0.2285714285714284,143.0,-156.0,134.0,-161.0,0.411522633744856,0.609375,0.02089763374485587,0.02089763374485587,0.4030988221956289,0.5969011778043711
5320,2502,2021-05-23,2021,Philadelphia Phillies,Boston Red Sox,6,2,1,0,R,2021-05-23,0.9525547445255474,1.0,1.0,0.52,0.727,0.4,2021-05-23,0.4452554744525547,0.0,0.0,0.583,0.364,0.467,2021-05-23,Philadelphia Phillies,0.3179487179487178,0.1111111111111111,0.25,0.28076923076923077,0.6839622641509434,2021-05-23,Boston Red Sox,0.9538461538461539,0.741111111111111,0.3333333333333333,0.7230769230769232,0.5754716981132078,2021-05-23,Philadelphia Phillies,0.540983606557377,0.6897621509824199,0.3333333333333333,0.51,0.6956521739130433,2021-05-23,Boston Red Sox,0.43442622950819676,0.4136504653567735,0.25,0.6299999999999999,0.9869565217391303,-122.0,113.0,-127.0,107.0,0.5495495495495496,0.4694835680751174,0.019033117624666973,0.019033117624666973,0.539285269580376,0.46071473041962396
18205,8848,2023-06-27,2023,Seattle Mariners,Washington Nationals,4,7,0,1,R,2023-06-27,0.3237410071942446,0.667,0.0,0.325,0.447,0.34,2023-06-27,0.5851318944844124,0.333,1.0,0.564,0.421,0.551,2023-06-27,Seattle Mariners,0.42499999999999977,0.36014405762304924,0.6666666666666666,0.44444444444444453,0.47976878612716745,2023-06-27,Washington Nationals,0.2624999999999999,0.36014405762304924,0.3333333333333333,0.1851851851851852,0.1618497109826591,2023-06-27,Seattle Mariners,0.17054263565891473,0.26874279123414074,0.3333333333333333,0.05111821086261985,0.3108108108108108,2023-06-27,Washington Nationals,0.49612403100775193,0.19261822376009227,0.6666666666666666,0.5974440894568691,0.9504504504504507,-219.0,198.0,-225.0,185.0,0.6865203761755486,0.33557046979865773,0.022090845974206408,0.022090845974206408,0.6716823449496716,0.3283176550503283
701,740,2020-08-19,2020,San Diego Padres,Texas Rangers,6,3,1,0,R,2020-08-19,0.47937131630648333,0.0,0.0,0.539,0.333,0.482,2020-08-19,0.607072691552063,0.667,1.0,0.6,0.467,0.432,2020-08-19,San Diego Padres,0.6783919597989951,0.945,0.4166666666666667,0.5111111111111111,0.27777777777777785,2020-08-19,Texas Rangers,0.0653266331658291,0.38999999999999996,0.25,0.2488888888888889,0.6435185185185187,2020-08-19,San Diego Padres,0.5040871934604904,0.34602076124567477,0.25,0.23897058823529407,0.4734513274336285,2020-08-19,Texas Rangers,0.6158038147138964,1.0,0.4166666666666667,0.4522058823529411,0.7168141592920355,-114.0,106.0,-123.0,104.0,0.5327102803738317,0.4854368932038835,0.018147173577715225,0.018147173577715225,0.5232153996969967,0.47678460030300335
14418,5834,2022-07-03,2022,Washington Nationals,Miami Marlins,4,7,0,1,R,2022-07-03,0.36430317848410754,1.0,1.0,0.543,0.415,0.414,2022-07-03,0.0929095354523227,0.0,0.0,0.326,0.405,0.401,2022-07-03,Washington Nationals,0.48341232227488146,0.34602076124567477,0.2,0.39940828402366874,0.4493670886075949,2022-07-03,Miami Marlins,0.6635071090047393,0.42329873125720874,0.4,0.6804733727810652,0.05696202531645588,2022-07-03,Washington Nationals,0.9450980392156864,0.5922222222222222,0.4,0.7987421383647799,0.6571428571428569,2022-07-03,Miami Marlins,0.48235294117647054,0.2222222222222222,0.2,0.42452830188679236,0.3591836734693877,119.0,-128.0,112.0,-133.0,0.45662100456621,0.5614035087719298,0.018024513338139814,0.018024513338139814,0.4485363550519358,0.5514636449480642
2238,1905,2021-04-10,2021,Tampa Bay Rays,New York Yankees,4,0,1,0,R,2021-04-10,0.40056022408963593,0.333,0.0,0.5,0.0,0.552,2021-04-10,0.40056022408963593,0.333,1.0,1.0,0.333,0.638,2021-04-10,Tampa Bay Rays,0.3179650238473768,0.4822222222222222,1.0,1.0,0.44811320754716977,2021-04-10,New York Yankees,0.2511923688394277,0.4077777777777778,0.5,0.3522222222222222,0.8207547169811321,2021-04-10,Tampa Bay Rays,0.984090909090909,0.6539792387543253,0.5,0.6605019815059445,0.1304347826086956,2021-04-10,New York Yankees,0.27045454545454545,0.49942329873125724,1.0,0.33025099075297226,0.40869565217391285,105.0,-114.0,103.0,-123.0,0.4878048780487805,0.5327102803738317,0.0205151584226122,0.0205151584226122,0.47799865981684164,0.5220013401831584
9540,3482,2021-08-04,2021,Arizona Diamondbacks,San Francisco Giants,1,7,0,1,R,2021-08-04,1.0,0.667,0.0,0.673,0.582,0.483,2021-08-04,0.0,0.333,1.0,0.389,0.241,0.417,2021-08-04,Arizona Diamondbacks,0.2711864406779661,0.36014405762304924,0.23076923076923078,0.523809523809524,0.39150943396226445,2021-08-04,San Francisco Giants,0.6779661016949151,0.6002400960384153,0.07692307692307693,0.6493506493506496,0.6273584905660381,2021-08-04,Arizona Diamondbacks,1.0,0.9536784741144414,0.07692307692307693,0.866043613707165,0.5826086956521739,2021-08-04,San Francisco Giants,0.03465346534653457,0.4550408719346049,0.23076923076923078,0.33644859813084094,0.5956521739130436,159.0,-175.0,155.0,-179.0,0.3861003861003861,0.6363636363636364,0.02246402246402246,0.02246402246402246,0.37761757638173704,0.6223824236182629
978,927,2020-09-01,2020,Philadelphia Phillies,Washington Nationals,6,0,1,0,R,2020-09-01,0.15158924205378974,0.0,0.0,0.25,0.5,0.587,2020-09-01,0.45721271393643037,0.667,1.0,0.526,0.455,0.5,2020-09-01,Philadelphia Phillies,0.9514563106796113,1.0,0.8,0.7450980392156864,0.541666666666667,2020-09-01,Washington Nationals,0.58252427184466,0.5300353356890459,0.6,0.04248366013071893,0.787037037037037,2020-09-01,Philadelphia Phillies,0.8075709779179813,0.8123827392120075,0.75,0.628235294117647,0.4867256637168144,2020-09-01,Washington Nationals,0.6593059936908516,1.0,1.0,0.5011764705882352,0.26106194690265483,-143.0,131.0,-145.0,125.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
9888,3550,2021-08-10,2021,Baltimore Orioles,Detroit Tigers,4,9,0,1,R,2021-08-10,0.5061728395061728,0.333,0.0,0.561,0.386,0.397,2021-08-10,0.11111111111111104,0.0,0.0,0.333,0.356,0.417,2021-08-10,Baltimore Orioles,0.30508474576271194,0.3447204968944099,0.46153846153846156,0.41869918699186975,0.43396226415094363,2021-08-10,Detroit Tigers,0.4237288135593221,0.10351966873706003,0.38461538461538464,0.3292682926829268,0.3018867924528303,2021-08-10,Baltimore Orioles,0.9950000000000001,1.0,0.8181818181818182,1.0,0.573913043478261,2021-08-10,Detroit Tigers,0.5649999999999998,0.3711111111111111,0.6363636363636364,0.30144927536231886,0.8260869565217394,-102.0,-106.0,-106.0,-112.0,0.504950495049505,0.5145631067961165,0.019513601845621453,0.019513601845621453,0.49528568734678485,0.5047143126532152
17016,8171,2023-05-08,2023,Cleveland Guardians,Detroit Tigers,2,6,0,1,R,2023-05-08,0.39579684763572676,0.667,0.0,0.533,0.389,0.407,2023-05-08,0.42381786339754807,0.667,1.0,0.4,0.526,0.568,2023-05-08,Cleveland Guardians,0.08259587020648962,0.1111111111111111,0.11764705882352941,0.0,0.4566473988439309,2023-05-08,Detroit Tigers,0.10619469026548668,0.5188888888888888,0.35294117647058826,0.39086294416243644,0.0,2023-05-08,Cleveland Guardians,0.22685185185185183,0.07444444444444444,0.0,0.3184855233853007,0.31981981981981983,2023-05-08,Detroit Tigers,0.4097222222222222,0.6666666666666666,0.7058823529411765,0.4365256124721602,0.5540540540540543,-183.0,167.0,-190.0,156.0,0.6466431095406361,0.37453183520599254,0.021174944746628732,0.021174944746628732,0.6332344059822966,0.3667655940177032
18073,8768,2023-06-21,2023,Houston Astros,New York Mets,10,8,1,0,R,2023-06-21,0.5095693779904307,0.333,0.0,0.531,0.415,0.618,2023-06-21,0.6889952153110048,0.333,1.0,0.525,0.559,0.669,2023-06-21,Houston Astros,0.34496124031007763,0.384526558891455,0.4,0.35714285714285715,0.6184971098265896,2023-06-21,New York Mets,0.3837209302325581,0.6928406466512702,0.2,0.3392857142857144,0.7456647398843933,2023-06-21,Houston Astros,0.07031249999999989,0.7822685788787483,0.2,0.21754385964912287,0.0,2023-06-21,New York Mets,0.39062499999999983,0.39113428943937417,0.4,0.29824561403508765,0.27027027027027034,-150.0,138.0,-155.0,130.0,0.6,0.42016806722689076,0.020168067226890685,0.020168067226890685,0.5881383855024712,0.41186161449752884
2430,1942,2021-04-12,2021,Arizona Diamondbacks,Oakland Athletics,5,9,0,1,R,2021-04-12,0.21011058451816741,0.667,1.0,0.143,0.667,0.582,2021-04-12,0.36808846761453395,0.667,1.0,0.667,0.286,0.417,2021-04-12,Arizona Diamondbacks,0.3711111111111111,0.6962190352020861,0.4666666666666667,0.64625,0.39150943396226445,2021-04-12,Oakland Athletics,0.08222222222222225,0.4784876140808344,0.4666666666666667,0.11625000000000002,0.44811320754716977,2021-04-12,Arizona Diamondbacks,0.7073170731707317,0.21773142112125163,0.0,0.21773142112125163,0.5826086956521739,2021-04-12,Oakland Athletics,1.0,0.30508474576271183,0.2,0.8135593220338984,0.2347826086956522,122.0,-133.0,110.0,-130.0,0.45045045045045046,0.5708154506437768,0.021265901094227324,0.021265901094227324,0.4410706848900163,0.5589293151099837
