,indicies
257,16256
258,12638
259,14125
260,14873
261,13785
262,12831
263,14414
264,9596
265,7303
266,5881
267,4336
268,13085
269,16296
270,16404
271,9424
272,13224
273,12526
274,306
275,16126
276,14935
277,4372
278,15763
279,133
280,12276
281,3732
282,16034
283,15244
284,6685
285,13218
286,16077
287,940
288,136
289,15769
290,12635
291,561
292,16411
293,14086
294,12103
295,6115
296,14948
297,13403
298,6697
299,13185
300,11254
301,16076
302,823
303,581
304,12420
305,14841
306,6203
307,10892
308,16287
309,15990
310,10932
311,13426
312,2281
313,15455
314,372
315,10458
316,14918
317,5443
318,13276
319,13863
320,3017
321,9402
322,15551
323,856
324,2421
325,13534
326,15888
327,14294
328,15643
329,6085
330,14513
331,2311
332,13174
333,9406
334,12756
335,6677
336,840
337,9428
338,1250
339,627
340,4142
341,13168
342,16061
343,325
344,12310
345,4132
346,15401
347,11280
348,14377
349,1325
350,16301
351,15960
352,16340
353,3065
354,9492
355,12272
356,13828
357,14077
358,12553
359,12583
360,5261
361,10674
362,12092
363,13391
364,7475
365,4296
366,7279
367,9614
368,12332
369,13248
370,2237
371,14522
372,16351
373,14802
374,401
375,2505
376,7905
377,5613
378,13129
379,16059
380,14170
381,13216
382,16345
383,15521
384,14555
385,16310
386,13423
387,12579
388,13298
389,14274
390,4018
391,11334
392,13851
393,433
394,5849
395,14399
396,13781
397,4559
398,430
399,15324
400,6735
401,13470
402,5751
403,6043
404,15667
405,14255
406,13256
407,6793
408,13247
409,14724
410,9636
411,7499
412,9972
413,13759
414,162
415,16251
416,8136
417,16027
418,2188
419,6651
420,10682
421,13647
422,623
423,15409
424,16093
425,5215
426,14713
427,15735
428,12517
429,15886
430,13126
431,12895
432,14660
433,9892
434,14450
435,13379
436,11166
437,15812
438,13651
439,8001
440,14017
441,204
442,3780
443,3302
444,16327
445,13238
446,3237
447,10430
448,1138
449,3668
450,12986
451,13102
452,3854
453,14284
454,10796
455,8388
456,16237
457,14420
458,16387
459,13978
460,390
461,12328
462,14516
463,10582
464,16133
465,16084
466,13011
467,15727
468,13810
469,12812
470,13407
471,7627
472,2576
473,8576
474,12931
475,510
476,16176
477,8802
478,13164
479,12709
480,12253
481,15500
482,9334
483,15647
484,5757
485,2927
486,8089
487,15318
488,15183
489,14413
490,247
491,6655
492,15333
493,15142
494,15342
495,14549
496,14126
497,13462
498,12192
499,16160
500,16102
501,15198
502,12228
503,16385
504,795
505,13753
506,12643
507,12168
508,945
509,14883
510,14196
511,15259
512,12100
513,473
514,13001
515,15772
516,8588
517,15413
518,14015
519,14651
520,12265
521,14917
522,8836
523,15949
524,10632
525,12820
526,7893
527,15406
528,16324
529,12363
530,1400
531,13660
532,14075
533,9854
534,14007
535,13817
536,827
537,16174
538,1262
539,9874
540,10822
541,423
542,6805
543,16145
544,5068
545,13303
546,5723
547,16222
548,13935
549,13900
550,5593
551,16250
552,13542
553,15858
554,15640
555,1183
556,14055
557,16359
558,2805
559,13742
560,13268
561,14787
562,14808
563,432
564,8059
565,1095
566,16432
567,14232
568,15917
569,13080
570,7283
571,15880
572,13259
573,7471
574,16005
575,14072
576,13487
577,15269
578,16064
579,15263
580,14398
581,5135
582,798
583,14860
584,139
585,12146
586,6673
587,309
588,11178
589,10830
590,6785
591,14798
592,3462
593,12188
594,14704
595,1040
596,14702
597,2733
598,12525
599,14107
600,13887
601,15603
602,12539
603,4432
604,12055
605,10054
606,9674
607,14480
608,15638
609,12781
610,15653
611,12891
612,6773
613,14218
614,14242
615,14387
616,11158
617,14631
618,15321
619,15770
620,1317
621,12582
622,12093
623,14379
624,13117
625,16311
626,13702
627,2829
628,16003
629,12806
630,1239
631,4086
632,13797
633,10904
634,12068
635,1300
636,15930
637,13398
638,9510
639,609
640,7225
641,15755
642,16079
643,1244
644,12388
645,12783
646,13220
647,15709
648,12266
649,3890
650,254
651,7077
652,15875
653,12138
654,14289
655,14615
656,14626
657,6039
658,13031
659,13394
660,3684
661,12975
662,15572
663,357
664,2457
665,13897
666,3113
667,14482
668,15581
669,14092
670,14132
671,14089
672,195
673,13300
674,12837
675,6707
676,13622
677,12586
678,7607
679,15710
680,13339
681,1248
682,16312
683,427
684,5359
685,13464
686,15969
687,4551
688,13492
689,13606
690,14536
691,14418
692,15516
693,15694
694,16360
695,15262
696,12167
697,13009
698,12296
699,12706
700,13891
701,14871
702,13320
703,13087
704,14322
705,170
706,15757
707,7795
708,8762
709,15141
710,15389
711,14035
712,1383
713,7139
714,15977
715,13553
716,14656
717,13124
718,4507
719,9842
720,953
721,1299
722,12876
723,8822
724,5265
725,4611
726,13046
727,14312
728,10910
729,15981
730,7253
731,16140
732,649
733,14533
734,12191
735,14509
736,14593
737,12086
738,3438
739,15562
740,15785
741,15588
742,15174
743,15138
744,12320
745,12540
746,10434
747,15909
748,15501
749,13474
750,15135
751,14946
752,14354
753,1136
754,12142
755,15613
756,3648
757,13895
758,6851
759,12903
760,13959
761,14763
762,5111
763,16052
764,13285
765,7069
766,16325
767,12685
768,12231
769,12097
770,15774
771,653
772,2791
773,8097
774,12881
775,7275
