,indicies
510,2829
511,5179
512,13937
513,12837
514,14241
515,14702
516,13877
517,14449
518,2600
519,14467
520,15524
521,15453
522,14477
523,1045
524,13830
525,4499
526,16044
527,13822
528,2572
529,15803
530,9410
531,13060
532,14762
533,14866
534,16358
535,13720
536,7139
537,9646
538,12746
539,4322
540,12305
541,505
542,13083
543,7249
544,10586
545,16272
546,14114
547,12752
548,2359
549,12823
550,13310
551,14026
552,11146
553,10892
554,12628
555,14777
556,13335
557,5503
558,12518
559,14352
560,14620
561,330
562,13298
563,12109
564,13328
565,15863
566,573
567,13539
568,12876
569,12088
570,13031
571,15893
572,15949
573,3496
574,13792
575,13494
576,3047
577,15629
578,15410
579,162
580,12899
581,2733
582,13809
583,10628
584,12883
585,962
586,9906
587,12385
588,5325
589,15415
590,16154
591,13848
592,12911
593,15203
594,15595
595,12184
596,14945
597,16003
598,2576
599,14144
600,10752
601,1137
602,15766
603,4056
604,16250
605,12543
606,15433
607,4615
608,16138
609,1893
610,2670
611,14377
612,5711
613,5408
614,15507
615,15715
616,15168
617,11266
618,5763
619,13644
620,13357
621,14072
622,3630
623,14641
624,7955
625,14441
626,14556
627,13030
628,5422
629,14642
630,14886
631,13285
632,12461
633,13165
634,12324
635,12320
636,15581
637,15500
638,1272
639,1019
640,14480
641,15157
642,14843
643,13413
644,16173
645,15639
646,14174
647,12757
648,15588
649,16127
650,205
651,310
652,402
653,15332
654,14571
655,7927
656,13262
657,14198
658,3061
659,15875
660,12577
661,5301
662,13553
663,10636
664,392
665,1244
666,13653
667,12565
668,13333
669,15242
670,128
671,13102
672,13457
673,247
674,13114
675,1363
676,1237
677,12106
678,12327
679,12570
680,903
681,5435
682,14048
683,6865
684,12086
685,15755
686,1360
687,13216
688,13316
689,12895
690,14190
691,14993
692,16150
693,361
694,14952
695,5227
696,12066
697,13699
698,16285
699,12229
700,10678
701,583
702,14248
703,9786
704,384
705,12832
706,15605
707,14280
708,3233
709,8085
710,12809
711,16168
712,15723
713,6785
714,14544
715,140
716,14822
717,8093
718,15165
719,4555
720,13811
721,4388
722,15452
723,9350
724,5979
725,15138
726,5801
727,16442
728,16082
729,13958
730,14555
731,14278
732,13069
733,16268
734,10746
735,6097
736,5771
737,5185
738,2351
739,12526
740,14713
741,10810
742,5279
743,15929
744,7579
745,16376
746,14393
747,834
748,14396
749,329
750,16027
751,14892
752,13806
753,12703
754,15156
755,16089
756,1093
757,246
758,13800
759,9708
760,15309
761,14652
762,14551
763,13463
764,15175
765,13418
766,15637
767,14234
768,13395
769,12973
770,850
771,15155
772,14050
773,2092
774,15202
775,325
