,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
37546,4046,2021-09-15,2021,Seattle Mariners,Boston Red Sox,4,9,0,1,R,2021-09-15,0.6517857142857143,0.33167082294264344,0.6821561338289962,0.6784333672431332,0.711309523809524,0.20698254364089783,0.7403965303593557,0.756561546286877,0.6765498652291104,0.6334164588528678,0.8006896551724135,0.8054633648200156,0.35849056603773594,0.2892768079800499,0.34655172413793117,0.29091141179474067,0.6775956284153005,0.6957831325301206,0.7375287797390636,0.600000000000001,0.2814207650273224,0.2801204819277107,0.0,0.8284697508896794,112.0,-122.0,110.92,-126.6,112.0,-120.0,108.0,-130.0,0.4716981132075472,0.5495495495495496,0.461884154460719,0.5381158455392809
42266,5379,2022-05-31,2022,Detroit Tigers,Minnesota Twins,4,0,1,0,R,2022-05-31,0.12356321839080457,0.46385542168674687,0.10283960092095153,0.18698734881134438,0.7241379310344828,0.39156626506024095,0.74955231517012,0.7347421103850965,0.7590132827324478,0.7671641791044774,0.7893609425205282,0.8535234667035857,0.6204933586337762,0.47761194029850734,0.5508746876115672,0.7956527758549078,0.0,0.08955223880597006,0.09623964308476737,0.0,0.6394686907020875,0.25671641791044764,0.7125557680050987,0.4944048830111901,139.0,-152.0,133.16,-150.48,140.0,-152.0,134.0,-161.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
795,899,2020-08-30,2020,Cincinnati Reds,Chicago Cubs,1,10,0,1,R,2020-08-30,0.3743961352657006,0.4776536312849163,0.34882671480144395,0.4117071807767533,0.6666666666666666,0.6340782122905029,0.7739169675090252,1.0,0.6545893719806762,0.39106145251396646,0.9276001470047774,0.8193366266760763,0.48309178743961356,0.5810055865921787,0.8140389562660787,0.22173606210303462,0.4444444444444445,0.0,0.15048543689320393,0.3103909121282995,0.4082125603864734,0.7094972067039107,0.28848821081830783,0.7321528009800644,-145.0,135.0,-148.8421052631579,134.1578947368421,-145.0,134.0,-145.0,125.0,0.5918367346938775,0.425531914893617,0.5817328211694409,0.41826717883055914
938,1000,2020-09-06,2020,New York Mets,Philadelphia Phillies,14,1,1,0,R,2020-09-06,0.32211538461538464,0.6675977653631285,0.32045127220355274,0.4031658739595719,0.545673076923077,0.5810055865921787,0.4810369659145464,0.45734244946492275,0.7764423076923077,0.8463687150837987,1.0,0.814336917562724,0.32211538461538464,0.4776536312849163,0.3038793103448274,0.23025089605734764,0.35096153846153855,0.11452513966480456,0.31031031031031026,0.28084453880632226,0.71875,0.7877094972067038,1.0,0.9624911535739563,-147.0,137.0,-154.05263157894737,137.68421052631578,-149.0,138.0,-149.0,130.0,0.5951417004048583,0.4219409282700422,0.5851458707737786,0.4148541292262215
16957,2771,2021-06-11,2021,Oakland Athletics,Kansas City Royals,4,3,1,0,R,2021-06-11,0.8524590163934425,0.6608478802992518,0.824897400820793,0.8534739118680724,0.5704918032786885,0.2892768079800499,0.5875512995896032,0.4635036496350365,0.41414141414141414,0.6209476309226932,0.3455935906773488,0.5640925127401021,0.26010101010101006,0.009975062344139661,0.23015294974508366,0.49967333071997894,0.593939393939394,0.374064837905237,0.9348604151753758,0.9307359307359305,0.3818181818181818,0.2892768079800499,0.586256263421618,0.5694608421881151,-135.0,125.0,-139.22222222222223,122.96296296296296,-133.0,122.0,-141.0,120.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
42331,5432,2022-06-03,2022,Kansas City Royals,Houston Astros,3,10,0,1,R,2022-06-03,0.0,0.40963855421686746,0.016054421768707382,0.1885336273428887,0.8443271767810028,0.792168674698795,0.8258503401360545,0.8050716648291071,0.6604554865424432,0.3313432835820895,0.8764495985727028,0.8949720670391066,0.7908902691511388,0.8208955223880595,0.8777876895628904,0.7064644852354354,0.4596273291925466,0.0,0.2655629139072844,0.10412596253304235,0.5134575569358178,0.6208955223880597,0.41754966887417205,0.5214343178944949,113.0,-123.0,114.4074074074074,-130.40740740740742,113.0,-122.0,113.0,-135.0,0.4694835680751174,0.5515695067264574,0.45980329491329713,0.5401967050867028
38738,4134,2021-09-21,2021,Colorado Rockies,Los Angeles Dodgers,4,5,0,1,R,2021-09-21,0.4587155963302751,0.2892768079800499,0.4390539721043057,0.4368527918781727,0.9785932721712538,1.0,0.9602789569436022,0.9604060913705583,0.4764397905759163,0.6184538653366582,0.3577912254160364,0.17764105249378176,0.4397905759162304,0.2892768079800499,0.37481089258698935,0.2881267181568267,0.4797687861271678,0.39156626506024095,1.0,0.46131805157593125,0.6329479768786127,0.8644578313253011,0.44044321329639985,0.3220630372492849,185.0,-200.0,174.54166666666666,-203.91666666666666,181.0,-200.0,170.0,-208.0,0.3508771929824561,0.6666666666666666,0.3448275862068965,0.6551724137931034
42623,5680,2022-06-21,2022,Los Angeles Angels,Kansas City Royals,11,12,0,1,R,2022-06-21,0.32598039215686264,0.46385542168674687,0.321164282190429,0.4569675723049954,0.06372549019607836,0.40963855421686746,0.022200296003946737,0.0,0.8581560283687942,0.5134328358208955,0.6517467248908297,0.3912820512820513,0.6737588652482269,0.982089552238806,0.691048034934498,0.8458119658119663,0.5744680851063829,0.42388059701492525,0.533123028391167,0.7077732320280536,0.0,0.08955223880597006,0.12365930599369071,0.21928696668614842,-167.0,154.0,-176.8148148148148,154.11111111111111,-161.0,147.0,-175.0,144.0,0.6254681647940075,0.3937007874015748,0.6137041002343818,0.3862958997656183
11418,2413,2021-05-16,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16,0.0,0.6583541147132169,0.1684501208146359,0.1482736013986013,0.9034749034749034,0.6608478802992518,0.9561615464273384,0.8877840909090908,0.31027253668763094,0.24937655860349123,0.14693056021469314,0.1313564668769716,0.6960167714884695,0.4139650872817955,0.9798725259979876,0.9406940063091481,0.6356164383561643,0.4563591022443891,0.5566037735849052,0.9676311917606673,0.6876712328767124,0.5860349127182046,0.39622641509433953,0.4870034330554191,-108.0,-102.0,-102.34615384615384,-81.15384615384616,-108.0,-101.0,-110.0,-110.0,0.5192307692307693,0.504950495049505,0.5069715560513107,0.4930284439486894
42832,5857,2022-07-04,2022,San Diego Padres,Seattle Mariners,2,8,0,1,R,2022-07-04,0.641089108910891,0.503012048192771,0.6637673956262423,0.6846657709103127,0.3985148514851485,0.707831325301205,0.34691848906560635,0.2931642593214645,0.0449999999999999,0.18208955223880596,0.0,0.2059114927344781,0.6775,0.982089552238806,0.6846522781774581,0.7982166446499341,0.6625,0.6597014925373135,0.6204379562043794,0.5681708494208495,0.3599999999999999,0.6776119402985072,0.22096881220968792,0.264358108108108,-182.0,166.0,-184.66666666666666,160.11111111111111,-179.0,165.0,-185.0,153.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
21361,3056,2021-07-02,2021,Cincinnati Reds,Chicago Cubs,2,1,1,0,R,2021-07-02,0.6408045977011494,0.4563591022443891,0.613982589771491,0.593843098311817,0.6954022988505747,0.5760598503740649,0.7189880304679,0.7668321747765637,0.39872068230277186,0.009975062344139661,0.3649379573655741,0.3618531889290012,0.7825159914712154,0.6658354114713216,0.9179128221444478,0.7705174488567991,0.43428571428571433,0.2892768079800499,0.9755301794453534,0.4446299387868671,1.0,0.4139650872817955,0.5024469820554656,0.5247634947134118,-152.0,140.0,-156.4814814814815,138.11111111111111,-149.0,137.0,-154.0,135.0,0.6031746031746031,0.4166666666666667,0.5914396887159533,0.40856031128404674
36646,3989,2021-09-11,2021,Oakland Athletics,Texas Rangers,6,8,0,1,R,2021-09-11,0.6963190184049081,0.6608478802992518,0.7060293658231804,0.7310450819672131,0.13803680981595087,0.12468827930174561,0.12433614495470181,0.1063524590163935,0.48378378378378384,0.6184538653366582,0.28087431693989096,0.48295526549233303,0.5540540540540542,0.009975062344139661,0.6018214936247724,0.643011025218604,0.07754010695187159,0.6325301204819277,0.5115879828326186,0.42737094837935274,0.5534759358288771,0.5210843373493975,0.5107296137339064,0.6704681872749122,-182.0,166.0,-187.6153846153846,162.76923076923077,-179.0,163.0,-189.0,156.0,0.6453900709219859,0.37593984962406013,0.6319114499034094,0.3680885500965906
42334,5435,2022-06-03,2022,Oakland Athletics,Boston Red Sox,2,7,0,1,R,2022-06-03,0.13192612137203166,0.6325301204819277,0.1643537414965987,0.28717383314957745,0.37994722955145116,0.7409638554216865,0.37414965986394544,0.3371554575523704,0.6438923395445136,0.8298507462686566,0.6030330062444249,0.7782920989624905,0.5134575569358178,0.6208955223880597,0.12533452274754736,0.6638467677573826,0.6252587991718428,0.12835820895522382,0.0,0.0,0.7846790890269152,0.7671641791044774,0.7973509933774836,0.4230548212849098,145.0,-156.0,139.14814814814815,-159.62962962962962,143.0,-154.0,134.0,-161.0,0.40816326530612246,0.609375,0.4011281729865246,0.5988718270134754
33562,3779,2021-08-26,2021,San Diego Padres,Los Angeles Dodgers,0,4,0,1,R,2021-08-26,0.6460176991150443,0.683291770573566,0.6877076411960132,0.7502352326189228,0.9380530973451326,1.0,0.9323467230443973,0.904861474124412,0.0615384615384616,0.24937655860349123,0.026478055857816374,0.05627705627705644,0.4435897435897436,0.19950124688279308,0.3957199854914764,0.4468769325912183,0.8666666666666668,0.9728915662650602,0.47417840375586934,0.4679345422379487,0.5280000000000001,0.707831325301205,0.7718309859154941,0.5586023883237504,127.0,-137.0,127.04347826086956,-143.91304347826087,130.0,-143.0,130.0,-149.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
1066,1086,2020-09-12,2020,Washington Nationals,Atlanta Braves,1,2,0,1,R,2020-09-12,0.16402116402116404,0.824022346368715,0.10653266331658291,0.25827660891089116,0.648148148148148,0.8407821229050279,0.6638190954773872,0.6857209158415842,0.039682539682539576,0.6340782122905029,0.48802612481857777,0.6385953503495361,0.3544973544973546,0.6675977653631285,0.3447024673439769,0.02276052674361911,0.5291005291005292,0.9497206703910615,0.4141570940701645,0.41423909101897755,0.8015873015873016,0.4329608938547486,0.8776777398323505,0.8567629638583344,104.0,-114.0,70.78947368421052,-115.47368421052632,104.0,-112.0,100.0,-120.0,0.49019607843137253,0.5327102803738317,0.4792189179505553,0.5207810820494446
28478,3470,2021-08-04,2021,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2021-08-04,0.8938906752411575,0.3765586034912719,0.8826691967109423,0.864443782871886,0.21864951768488747,0.0,0.22043010752688177,0.2485858886573385,0.2655826558265583,0.30174563591022446,0.23187311178247724,0.37064352856109917,0.6964769647696475,0.683291770573566,0.7299848942598186,0.8224150397686192,0.6094182825484766,1.0,0.38189655172413733,0.28077826232807823,0.4626038781163435,0.7379518072289154,0.6120689655172412,0.4639382757463936,-263.0,237.0,-284.08,241.56,-270.0,240.0,-270.0,225.0,0.7245179063360881,0.29673590504451036,0.7094396106650872,0.29056038933491285
42345,5440,2022-06-04,2022,Toronto Blue Jays,Minnesota Twins,12,3,1,0,R,2022-06-04,0.6836734693877551,0.7259036144578315,0.6426022508921219,0.6278704465554642,0.6479591836734693,0.39156626506024095,0.6988745539390612,0.7153115416261502,0.7908902691511388,0.982089552238806,0.8598839803659077,0.9995033112582787,0.6252587991718428,0.12835820895522382,0.6421240517626059,0.905298013245033,0.49482401656314706,0.6208955223880597,0.3908346972176765,0.3267394270122783,0.7908902691511388,0.8208955223880595,0.6160392798690673,0.4869258753979083,-164.0,150.0,-168.07407407407408,146.92592592592592,-164.0,151.0,-169.0,141.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
41860,5069,2022-05-08,2022,Chicago Cubs,Los Angeles Dodgers,1,7,0,1,R,2022-05-08,0.34615384615384615,0.3524096385542168,0.4317089910775566,0.6028902503995739,1.0,0.9728915662650602,0.9366849691146192,0.9205514118273841,0.7854785478547854,0.5134328358208955,0.36614906832298133,0.141870282717155,0.39603960396039606,0.19999999999999984,0.4186335403726707,0.3966995010873737,0.45049504950495056,0.25671641791044764,0.6843225348782217,0.8690840826005338,1.0,0.5492537313432836,1.0,1.0,177.0,-192.0,171.1153846153846,-196.46153846153845,180.0,-196.0,165.0,-200.0,0.36101083032490977,0.6575342465753424,0.35443775490386487,0.6455622450961351
37530,4045,2021-09-15,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-09-15,0.7142857142857144,0.4962593516209477,0.7131350681536555,0.6724313326551375,0.8988095238095237,0.8004987531172071,0.941449814126394,0.9365208545269582,0.40431266846361186,0.19950124688279308,0.42448275862068985,0.31529231554761306,0.4528301886792453,0.2892768079800499,0.4158620689655172,0.36520296145008946,0.3497267759562842,0.14759036144578308,0.2778204144282427,0.9345195729537367,0.5928961748633882,0.503012048192771,0.20260936300844193,0.6590747330960847,-164.0,152.0,-170.48,149.88,-164.0,151.0,-169.0,141.0,0.6212121212121212,0.3968253968253968,0.6102055279943303,0.3897944720056697
22806,3148,2021-07-08,2021,Milwaukee Brewers,Cincinnati Reds,5,3,1,0,R,2021-07-08,0.8924418604651162,0.3765586034912719,0.8965709506551438,0.8248997517662783,0.6947674418604652,0.4563591022443891,0.6609980485085031,0.6313729234294443,0.5227272727272727,0.2892768079800499,0.3539364640883978,0.6333088054942362,0.4954545454545454,0.374064837905237,0.2610497237569062,0.31236203090507725,0.0,0.16867469879518068,0.08443113772455152,0.4519740718915723,1.0,0.3524096385542168,0.9401197604790419,0.8049499116087213,-106.0,-104.0,-113.22222222222223,-26.925925925925927,-112.0,104.0,-115.0,-105.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
25937,3311,2021-07-23,2021,Kansas City Royals,Detroit Tigers,5,3,1,0,R,2021-07-23,0.33130699088145893,0.2892768079800499,0.3412171906547446,0.38614232209737814,0.5288753799392096,0.19950124688279308,0.4793769829824054,0.4644194756554305,0.5384615384615385,0.6234413965087281,0.8095744680851068,0.8292622748581296,0.8769230769230771,0.6658354114713216,1.0,0.9522575869726128,0.505,0.5572289156626505,0.38905388205345776,0.7870710784313735,0.42500000000000004,0.3524096385542168,0.2134068731438267,0.43504901960784337,-118.0,108.0,-125.03703703703704,110.11111111111111,-119.0,110.0,-122.0,102.0,0.5412844036697247,0.4807692307692308,0.5296046953219403,0.4703953046780598
41868,5077,2022-05-09,2022,San Diego Padres,Chicago Cubs,0,6,0,1,R,2022-05-09,0.8623188405797101,0.503012048192771,0.8805560322636007,0.8501732871234335,0.27898550724637683,0.3524096385542168,0.4130770550883817,0.5803119168221805,0.10554561717352413,0.6776119402985072,0.21976744186046537,0.3778538812785389,0.7728085867620752,0.5134328358208955,0.42790697674418593,0.24175545408422133,0.5796064400715564,0.3313432835820895,0.8391315720638242,0.7171596454536401,0.4186046511627906,0.47761194029850734,0.6492283546952654,0.8538990140424262,-152.0,140.0,-151.22222222222223,131.94444444444446,-154.0,142.0,-149.0,126.0,0.6031746031746031,0.4166666666666667,0.5914396887159533,0.40856031128404674
1079,1099,2020-09-13,2020,Washington Nationals,Atlanta Braves,4,8,0,1,R,2020-09-13,0.16216216216216217,0.824022346368715,0.10877911441003324,0.2510284871536134,0.7054054054054054,0.8407821229050279,0.661888917327873,0.6839245517348446,0.0,0.3743016759776536,0.3476106194690265,0.5935036266162095,0.31891891891891894,0.35754189944134074,0.33451327433628336,0.04052349416587828,0.8594594594594596,0.4329608938547486,0.46507237256135936,0.4479457035510847,0.4702702702702703,0.16759776536312845,0.8297671491504096,0.8422009453399588,-172.0,159.0,-179.47368421052633,158.05263157894737,-169.0,155.0,-179.0,155.0,0.6323529411764706,0.3861003861003861,0.6208953559681105,0.37910464403188937
32678,3720,2021-08-22,2021,Toronto Blue Jays,Detroit Tigers,3,5,0,1,R,2021-08-22,0.6575757575757576,0.4962593516209477,0.6564837905236909,0.6744889445139758,0.48484848484848475,0.19950124688279308,0.48659600997506225,0.501877346683354,0.4671916010498688,0.6184538653366582,0.35047683923705725,0.3536864806577704,0.8188976377952757,1.0,0.9751362397820168,0.9602372287370264,0.4315245478036176,0.5210843373493975,0.17163504968383037,0.4987775061124691,0.4470284237726098,0.5210843373493975,0.1824751580849142,0.2184189079054601,-238.0,214.0,-244.52173913043478,207.8695652173913,-238.0,213.0,-238.0,205.0,0.7041420118343196,0.3184713375796178,0.6885711126672318,0.3114288873327682
35622,3913,2021-09-05,2021,Tampa Bay Rays,Minnesota Twins,5,6,0,1,R,2021-09-05,1.0,0.8004987531172071,0.965360072926162,0.9217118997912317,0.3667711598746081,0.6583541147132169,0.3795199027651168,0.35553235908141967,0.37203166226912926,0.5760598503740649,0.27833803953206954,0.38396189985841134,0.7783641160949867,0.3765586034912719,0.6458249294070186,0.25138370446646946,0.43731778425655965,1.0,0.9557458957887233,0.7012924844423163,0.8483965014577258,0.46385542168674687,0.6145610278372594,0.6045955002393494,-200.0,185.0,-206.625,178.20833333333334,-196.0,179.0,-204.0,175.0,0.6666666666666666,0.3508771929824561,0.6551724137931034,0.3448275862068965
21329,3054,2021-07-02,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-02,0.24712643678160912,0.0,0.25870511425462467,0.21479642502482613,0.9224137931034482,0.3765586034912719,0.8136561479869423,0.7890764647467724,0.6759061833688699,0.6608478802992518,0.7658288259624563,0.8162454873646208,0.46695095948827287,0.13216957605985036,0.7336939230034999,0.8252707581227433,0.6514285714285715,0.6982543640897756,0.9477977161500818,0.4941569282136897,0.0,0.24937655860349123,0.4469820554649269,0.8480801335559266,110.0,-120.0,108.55555555555556,-122.55555555555556,108.0,-118.0,110.0,-130.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
42690,5747,2022-06-26,2022,Texas Rangers,Washington Nationals,4,6,0,1,R,2022-06-26,0.39949109414758266,0.14759036144578308,0.3608197121249085,0.3503809440406339,0.055979643765903225,0.24096385542168677,0.03635032934862154,0.03161397670549086,0.636144578313253,0.5701492537313433,0.6627906976744184,0.753416518122401,0.727710843373494,0.25671641791044764,0.7961886304909562,0.8710635769459297,0.925301204819277,0.8208955223880595,0.6213801601971657,0.49284541402767995,0.636144578313253,0.42388059701492525,0.4713493530499075,0.40487919305653297,-159.0,147.0,-165.77777777777777,145.2962962962963,-161.0,149.0,-164.0,139.0,0.6138996138996139,0.4048582995951417,0.6025961671244228,0.39740383287557735
13577,2556,2021-05-27,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27,0.4880546075085324,0.47630922693266836,0.3949317738791421,0.4282410225197808,0.4539249146757679,0.374064837905237,0.5076023391812863,0.6242239805234325,0.8300970873786409,0.33416458852867836,0.8007442489851149,0.9281859692818593,0.8495145631067963,0.6658354114713216,0.8694181326116371,0.9281859692818598,0.8206686930091184,0.683291770573566,0.8384547848990354,0.7523310023310024,0.8054711246200607,0.6608478802992518,0.8516242317822648,0.4557109557109552,-132.0,122.0,-143.53846153846155,126.88461538461539,-145.0,133.0,-145.0,125.0,0.5689655172413793,0.45045045045045046,0.5581289044644218,0.44187109553557824
26313,3339,2021-07-25,2021,Boston Red Sox,New York Yankees,5,4,1,0,R,2021-07-25,0.9487179487179487,0.20698254364089783,0.9144795045709233,0.92622020431328,0.6923076923076924,0.5860349127182046,0.6726629312887055,0.6664774877033673,0.4041994750656168,0.35660847880299257,0.41568627450980394,0.3922699386503067,0.6719160104986878,0.7256857855361596,0.8192513368983955,0.9100613496932513,0.4371482176360226,0.0,0.8766766020864385,0.7524663677130047,0.5947467166979363,0.7379518072289154,0.33308494783904635,0.6415545590433487,-135.0,126.0,-142.74074074074073,126.14814814814815,-141.0,129.0,-143.0,122.0,0.574468085106383,0.4424778761061947,0.5648953897426403,0.43510461025735975
