,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
42537,5606,2022-06-16,2022,Colorado Rockies,Cleveland Guardians,2,4,0,1,R,2022-06-16,0.2439613526570048,0.4186746987951807,0.25557809330628806,0.31390945085212596,0.5000000000000001,0.5210843373493975,0.4505578093306288,0.3848338784644517,0.3788968824940047,0.47761194029850734,0.06063157894736828,0.0036879955744055183,0.3069544364508393,0.6776119402985072,0.14357894736842086,0.0,0.6067146282973621,0.47761194029850734,0.674487772637145,0.7985878410722832,0.6594724220623501,0.25671641791044764,0.7309980171844017,0.7239109621828627,118.0,-128.0,116.61538461538461,-133.34615384615384,121.0,-132.0,108.0,-130.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
1363,1287,2020-09-25,2020,Los Angeles Dodgers,Los Angeles Angels,9,5,1,0,R,2020-09-25,1.0,0.9916201117318436,1.0,1.0,0.3626943005181348,0.4245810055865922,0.3288541412167114,0.19284474923572684,0.4300518134715026,0.7094972067039107,0.3693121693121695,0.3441472457627118,0.22797927461139905,0.824022346368715,0.14920634920634926,0.08434851694915292,1.0,0.9916201117318436,1.0,1.0,0.6813471502590673,0.7877094972067038,0.764869565217391,0.7189858490566038,-196.0,180.0,-204.77777777777777,179.16666666666666,-192.0,174.0,-208.0,178.0,0.6621621621621622,0.35714285714285715,0.6496212121212122,0.3503787878787879
42088,5247,2022-05-21,2022,Houston Astros,Texas Rangers,2,1,1,0,R,2022-05-21,0.7494407158836689,0.792168674698795,0.7964135021097049,0.7421301154249741,0.4116331096196868,0.14759036144578308,0.3647679324894514,0.3889690451206716,0.5439672801635992,0.6298507462686568,0.15220165922144194,0.7110091743119262,0.5460122699386504,0.8298507462686566,0.5012763241863434,0.3203363914373085,0.6625766871165646,0.42388059701492525,0.6689189189189193,0.39301812601898933,0.6155419222903886,0.25671641791044764,0.5466537966537965,0.659825453150475,-233.0,212.0,-250.62962962962962,211.22222222222223,-238.0,216.0,-250.0,205.0,0.6996996996996997,0.32051282051282054,0.6858372014038265,0.31416279859617346
13139,2532,2021-05-25,2021,Minnesota Twins,Baltimore Orioles,7,4,1,0,R,2021-05-25,0.07984790874524722,0.6583541147132169,0.0,0.10868533459895598,0.0,0.24937655860349123,0.1679657053780201,0.37161841480778385,0.23341523341523351,0.5336658354114714,0.13442028985507234,0.06733167082294282,0.6216216216216218,0.47381546134663344,0.8184782608695651,0.8543917982820726,0.6666666666666666,0.5860349127182046,0.5571315996847904,0.7022149302707135,0.8277777777777776,0.683291770573566,0.9211977935382198,0.8757178014766202,-200.0,185.0,-207.19230769230768,181.26923076923077,-204.0,185.0,-204.0,175.0,0.6666666666666666,0.3508771929824561,0.6551724137931034,0.3448275862068965
1285,1230,2020-09-22,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-22,0.27699530516431925,0.824022346368715,0.20793060718711273,0.18463049349373933,0.5211267605633803,0.5810055865921787,0.5197026022304835,0.48015385874457794,0.34037558685446007,0.0,0.37237695536054927,0.41522048364153646,0.3474178403755868,0.11452513966480456,0.23922167111789405,0.27240398293029855,0.5446009389671362,0.7206703910614526,0.558843308675185,0.48749699446982436,0.755868544600939,0.8938547486033519,0.903160726294553,0.9942293820629962,175.0,-189.0,167.05882352941177,-191.1764705882353,169.0,-185.0,170.0,-200.0,0.36363636363636365,0.6539792387543253,0.35734157650695514,0.6426584234930448
899,973,2020-09-04,2020,New York Mets,Philadelphia Phillies,3,5,0,1,R,2020-09-04,0.30930232558139537,0.6675977653631285,0.3377830750893921,0.4081617647058824,0.5395348837209303,0.5810055865921787,0.45172824791418337,0.4452941176470589,1.0,0.9916201117318436,1.0,0.8501800055386318,0.30930232558139537,0.6675977653631285,0.34153100103914086,0.20326779285516455,0.06744186046511634,0.824022346368715,0.23944109241028905,0.26427109392767795,0.7744186046511629,0.8463687150837987,1.0,0.9151694337047982,-123.0,114.0,-126.10526315789474,112.63157894736842,-123.0,115.0,-125.0,105.0,0.5515695067264574,0.4672897196261682,0.5413598782444161,0.45864012175558383
612,794,2020-08-23,2020,Pittsburgh Pirates,Milwaukee Brewers,5,4,1,0,R,2020-08-23,0.0,0.3743016759776536,0.0,0.0,0.38660907127429806,0.7094972067039107,0.5204468802698144,0.4355804519992273,0.7645788336933046,0.6340782122905029,0.8339337175792509,0.7746668296857804,0.6371490280777539,1.0,0.7662103746397699,1.0,0.3153347732181425,0.2011173184357542,0.21203519727504969,0.28944543828264774,0.18142548596112304,0.35754189944134074,0.1578200397388589,0.19096601073345273,154.0,-167.0,151.47368421052633,-169.42105263157896,153.0,-167.0,147.0,-172.0,0.3937007874015748,0.6254681647940075,0.3862958997656183,0.6137041002343818
36882,4000,2021-09-11,2021,Atlanta Braves,Miami Marlins,4,6,0,1,R,2021-09-11,0.6656441717791411,0.6982543640897756,0.6654170571696346,0.6647540983606558,0.30368098159509194,0.47630922693266836,0.3064667291471415,0.3046106557377048,0.27027027027027023,0.47630922693266836,0.1912568306010929,0.20833861361044212,0.5702702702702704,0.6982543640897756,0.638979963570128,0.67279178811304,0.28609625668449196,0.2801204819277107,0.33390557939914234,0.324729891956783,0.5668449197860964,0.7740963855421685,0.1304721030042917,0.3331332533013209,-244.0,220.0,-250.73076923076923,212.30769230769232,-244.0,218.0,-250.0,205.0,0.7093023255813954,0.3125,0.694167852062589,0.3058321479374111
17785,2825,2021-06-15,2021,Milwaukee Brewers,Cincinnati Reds,1,2,0,1,R,2021-06-15,0.8075801749271135,0.3765586034912719,0.8076301325573874,0.6578648136449781,0.6326530612244898,0.4563591022443891,0.5712900096993208,0.44118761844598897,0.6837209302325581,0.6608478802992518,0.864244741873805,0.9061404647539919,0.4023255813953488,0.6982543640897756,0.32925430210325085,0.2389977930676362,0.3665689149560117,0.5760598503740649,0.2360114777618364,0.07369573148485925,0.6920821114369502,0.6608478802992518,0.6111908177905314,0.821233126596132,-104.0,-106.0,-91.0,-85.92592592592592,-102.0,-106.0,-110.0,-110.0,0.5098039215686274,0.5145631067961165,0.497677011707861,0.5023229882921391
32186,3684,2021-08-19,2021,Arizona Diamondbacks,Philadelphia Phillies,6,2,1,0,R,2021-08-19,0.036809815950920276,0.24937655860349123,0.0,0.0,0.5797546012269938,0.374064837905237,0.618187385180649,0.6123781878498857,0.770053475935829,0.603491271820449,0.8296643810898592,0.7861449819107601,0.5454545454545455,0.009975062344139661,0.5716347888848791,0.38804770199651606,0.12259615384615383,0.24096385542168677,0.5662759242560867,0.1790930053804769,0.4975961538461539,0.5210843373493975,0.49143372407574337,0.5885216500128108,175.0,-189.0,171.34782608695653,-195.47826086956522,174.0,-192.0,170.0,-200.0,0.36363636363636365,0.6539792387543253,0.35734157650695514,0.6426584234930448
42623,5680,2022-06-21,2022,Los Angeles Angels,Kansas City Royals,11,12,0,1,R,2022-06-21,0.32598039215686264,0.46385542168674687,0.321164282190429,0.4569675723049954,0.06372549019607836,0.40963855421686746,0.022200296003946737,0.0,0.8581560283687942,0.5134328358208955,0.6517467248908297,0.3912820512820513,0.6737588652482269,0.982089552238806,0.691048034934498,0.8458119658119663,0.5744680851063829,0.42388059701492525,0.533123028391167,0.7077732320280536,0.0,0.08955223880597006,0.12365930599369071,0.21928696668614842,-167.0,154.0,-176.8148148148148,154.11111111111111,-161.0,147.0,-175.0,144.0,0.6254681647940075,0.3937007874015748,0.6137041002343818,0.3862958997656183
42219,5344,2022-05-28,2022,Arizona Diamondbacks,Los Angeles Dodgers,2,3,0,1,R,2022-05-28,0.40625,0.0,0.46035502958579905,0.539678302075686,0.9270833333333333,0.9728915662650602,0.9095857988165683,0.9100981111926851,0.7461538461538461,0.3492537313432835,0.7820338983050847,0.8970285378052368,0.573076923076923,0.25671641791044764,0.4,0.4466019417475728,0.573076923076923,0.25671641791044764,0.4258949481431916,0.161764705882353,0.6115384615384615,0.12835820895522382,0.8350618936099027,1.0,165.0,-179.0,160.625,-183.875,164.0,-179.0,152.0,-185.0,0.37735849056603776,0.6415770609318996,0.3703457888099821,0.6296542111900179
37546,4046,2021-09-15,2021,Seattle Mariners,Boston Red Sox,4,9,0,1,R,2021-09-15,0.6517857142857143,0.33167082294264344,0.6821561338289962,0.6784333672431332,0.711309523809524,0.20698254364089783,0.7403965303593557,0.756561546286877,0.6765498652291104,0.6334164588528678,0.8006896551724135,0.8054633648200156,0.35849056603773594,0.2892768079800499,0.34655172413793117,0.29091141179474067,0.6775956284153005,0.6957831325301206,0.7375287797390636,0.600000000000001,0.2814207650273224,0.2801204819277107,0.0,0.8284697508896794,112.0,-122.0,110.92,-126.6,112.0,-120.0,108.0,-130.0,0.4716981132075472,0.5495495495495496,0.461884154460719,0.5381158455392809
42840,5865,2022-07-05,2022,Baltimore Orioles,Texas Rangers,10,9,1,0,R,2022-07-05,0.32323232323232326,0.0,0.32043923134514596,0.2600619195046439,0.3661616161616161,0.14759036144578308,0.3895682555527826,0.35863107689733076,0.6887254901960784,0.982089552238806,0.8598971722365036,0.9820409533400467,0.642156862745098,0.6597014925373135,0.43573264781490983,0.7776099362202085,0.0,0.08955223880597006,0.32229795520934773,0.30443183190435946,0.5857843137254901,0.42388059701492525,0.5050308341447584,0.4571911604878638,-106.0,-104.0,-91.88888888888889,-100.51851851851852,-105.0,-103.0,-110.0,-110.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
42860,5885,2022-07-06,2022,Pittsburgh Pirates,New York Yankees,0,16,0,1,R,2022-07-06,0.20052770448548804,0.16867469879518068,0.18757826195842733,0.19774341830338485,1.0,0.7319277108433733,1.0,1.0,0.6593137254901961,0.5701492537313433,0.6656879194630874,0.7163156135071883,0.5563725490196078,0.6805970149253728,0.4358221476510068,0.4294550317619522,0.2867647058823529,0.2388059701492536,0.03174603174603185,0.0,0.9509803921568627,0.5492537313432836,1.0,1.0,203.0,-222.0,200.88,-235.72,201.0,-222.0,195.0,-238.0,0.33003300330033003,0.6894409937888198,0.32372871131844044,0.6762712886815595
42141,5286,2022-05-24,2022,Minnesota Twins,Detroit Tigers,2,0,1,0,R,2022-05-24,0.8190954773869348,0.39156626506024095,0.6755683072169499,0.7356744338693797,0.12311557788944735,0.46385542168674687,0.1377179430589275,0.24903183459140138,0.436,0.0,0.7784495021337126,0.9309989701338823,0.734,0.3492537313432835,0.8332147937411097,0.9098131528615562,0.6260000000000001,0.8298507462686566,0.5309435238417316,0.4069039913700107,0.6060000000000001,0.25671641791044764,0.1924247548190738,0.04455231930960063,-250.0,225.0,-252.92592592592592,213.55555555555554,-244.0,218.0,-250.0,205.0,0.7142857142857143,0.3076923076923077,0.6989247311827957,0.30107526881720437
41986,5177,2022-05-16,2022,Oakland Athletics,Minnesota Twins,1,3,0,1,R,2022-05-16,0.3096234309623431,0.6325301204819277,0.35322706065318826,0.547274679466936,0.6569037656903765,0.39156626506024095,0.7360031104199067,0.6622876271079391,0.5957031250000001,0.3313432835820895,0.6391254968767746,0.6210476076840473,0.791015625,1.0,0.9247586598523567,0.9237561150220738,0.35156250000000006,0.2388059701492536,0.09828269484808455,0.39422725611983905,0.498046875,0.6149253731343284,0.3239101717305151,0.32910120569967105,109.0,-119.0,110.81481481481481,-126.51851851851852,112.0,-120.0,108.0,-130.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
41864,5073,2022-05-09,2022,Cincinnati Reds,Milwaukee Brewers,10,5,1,0,R,2022-05-09,0.0,0.575301204819277,0.0,0.0,0.8623188405797101,0.7740963855421685,0.9169383902522739,0.7092775259930684,0.6529516994633273,0.42388059701492525,0.6505813953488371,0.6240487062404868,0.42218246869409654,0.25671641791044764,0.4543604651162791,0.8205225773718919,0.368515205724508,0.6208955223880597,0.0,0.16890747933472758,1.0,0.5492537313432836,0.684540936437353,0.3469773926899709,163.0,-179.0,160.11111111111111,-183.74074074074073,176.0,-192.0,156.0,-189.0,0.38022813688212925,0.6415770609318996,0.37211411499526525,0.6278858850047349
41955,5146,2022-05-14,2022,New York Mets,Seattle Mariners,5,4,1,0,R,2022-05-14,0.7840670859538784,0.46385542168674687,0.8959066493795149,0.9722692766171026,0.38155136268343814,0.707831325301205,0.48731246527134653,0.6341677646025472,0.24290780141843976,0.6776119402985072,0.18530539982295663,0.026406288381233076,0.7092198581560283,1.0,0.6450280318678078,0.4739621714566449,0.5921985815602837,0.7671641791044774,0.665979381443299,0.7417848970251713,0.45212765957446804,0.6805970149253728,0.48840206185567003,0.6205949656750573,-154.0,143.0,-164.07407407407408,143.96296296296296,-154.0,142.0,-167.0,140.0,0.6062992125984252,0.411522633744856,0.5956830409729075,0.40431695902709236
26313,3339,2021-07-25,2021,Boston Red Sox,New York Yankees,5,4,1,0,R,2021-07-25,0.9487179487179487,0.20698254364089783,0.9144795045709233,0.92622020431328,0.6923076923076924,0.5860349127182046,0.6726629312887055,0.6664774877033673,0.4041994750656168,0.35660847880299257,0.41568627450980394,0.3922699386503067,0.6719160104986878,0.7256857855361596,0.8192513368983955,0.9100613496932513,0.4371482176360226,0.0,0.8766766020864385,0.7524663677130047,0.5947467166979363,0.7379518072289154,0.33308494783904635,0.6415545590433487,-135.0,126.0,-142.74074074074073,126.14814814814815,-141.0,129.0,-143.0,122.0,0.574468085106383,0.4424778761061947,0.5648953897426403,0.43510461025735975
10698,2362,2021-05-12,2021,Los Angeles Dodgers,Seattle Mariners,7,1,1,0,R,2021-05-12,0.7205387205387207,1.0,0.8017159199237369,1.0,0.6262626262626263,0.33167082294264344,0.7750238322211631,0.6964179695230553,0.5207100591715976,0.2892768079800499,0.4425851125216387,0.2695861791884292,0.7021696252465482,0.6184538653366582,0.8615118291979229,0.9371903040042853,0.5467032967032966,0.6982543640897756,0.6820754716981128,0.5243538767395624,0.8708791208791208,0.20698254364089783,0.42264150943396217,0.5531809145129224,-244.0,220.0,-253.2,225.84,-244.0,221.0,-250.0,210.0,0.7093023255813954,0.3125,0.694167852062589,0.3058321479374111
42358,5453,2022-06-05,2022,New York Yankees,Detroit Tigers,5,4,1,0,R,2022-06-05,1.0,0.7319277108433733,1.0,1.0,0.16406250000000003,0.46385542168674687,0.1266757865937073,0.14436834094368348,0.48459958932238195,0.6208955223880597,0.23977615152819623,0.27066366314330276,0.7720739219712526,0.8208955223880595,0.9040034438226432,0.9336336856697277,0.8090349075975359,0.982089552238806,0.8091338582677166,0.9019111213446928,0.6283367556468173,0.3313432835820895,0.2018897637795277,0.12813723232788418,-294.0,258.0,-306.037037037037,255.0,-303.0,264.0,-312.0,250.0,0.7461928934010152,0.27932960893854747,0.7276221552415453,0.2723778447584548
1193,1165,2020-09-17,2020,Philadelphia Phillies,New York Mets,6,10,0,1,R,2020-09-17,0.5098039215686275,0.5810055865921787,0.5193413486670154,0.46878474980142976,0.3848039215686275,0.6675977653631285,0.3322007318348145,0.36552819698173145,0.3848039215686275,0.6675977653631285,0.30633180049522457,0.2705115488167777,0.215686274509804,0.6508379888268156,0.07463742483197756,0.4415473997449343,0.803921568627451,0.8463687150837987,0.9394823186292378,1.0,0.6127450980392158,0.3407821229050279,0.6591323368574553,0.4655498173573496,-118.0,108.0,-126.36842105263158,112.3157894736842,-123.0,114.0,-125.0,105.0,0.5412844036697247,0.4807692307692308,0.5296046953219403,0.4703953046780598
13091,2529,2021-05-25,2021,New York Mets,Colorado Rockies,3,1,1,0,R,2021-05-25,0.570342205323194,0.2892768079800499,0.7190179267342165,0.6896060749881349,0.12927756653992406,0.2892768079800499,0.03663289166017176,0.12766967252017086,0.5184275184275186,0.4962593516209477,0.5347826086956523,0.6557218065946248,0.0,0.48628428927680806,0.0,0.08201717927403729,0.6972222222222223,0.2892768079800499,1.0,0.8088597210828552,0.9638888888888889,1.0,0.6548463356973998,0.5619360131255128,-263.0,235.0,-273.53846153846155,234.73076923076923,-263.0,237.0,-270.0,225.0,0.7245179063360881,0.29850746268656714,0.7082110847634743,0.2917889152365259
38430,4111,2021-09-19,2021,New York Mets,Philadelphia Phillies,3,2,1,0,R,2021-09-19,0.49549549549549543,0.2892768079800499,0.5244349419670129,0.5366646353849279,0.5885885885885885,0.374064837905237,0.562919975565058,0.5854153971155799,0.8010752688172044,0.603491271820449,0.6978557504873298,0.660092372987143,0.0,0.24937655860349123,0.061988304093567335,0.1022344276619646,0.6594594594594594,0.6957831325301206,0.7314356435643559,0.40105890138980793,0.38918918918918916,0.7409638554216865,0.5321782178217831,0.5764394440767685,-118.0,108.0,-123.53846153846153,107.92307692307692,-120.0,111.0,-120.0,100.0,0.5412844036697247,0.4807692307692308,0.5296046953219403,0.4703953046780598
21329,3054,2021-07-02,2021,Pittsburgh Pirates,Milwaukee Brewers,2,7,0,1,R,2021-07-02,0.24712643678160912,0.0,0.25870511425462467,0.21479642502482613,0.9224137931034482,0.3765586034912719,0.8136561479869423,0.7890764647467724,0.6759061833688699,0.6608478802992518,0.7658288259624563,0.8162454873646208,0.46695095948827287,0.13216957605985036,0.7336939230034999,0.8252707581227433,0.6514285714285715,0.6982543640897756,0.9477977161500818,0.4941569282136897,0.0,0.24937655860349123,0.4469820554649269,0.8480801335559266,110.0,-120.0,108.55555555555556,-122.55555555555556,108.0,-118.0,110.0,-130.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
13107,2530,2021-05-25,2021,Tampa Bay Rays,Kansas City Royals,1,2,0,1,R,2021-05-25,0.9505703422053231,0.8004987531172071,0.8558067030397509,0.7136924537256766,0.48288973384030415,0.2892768079800499,0.450896336710834,0.7114380635975321,0.35380835380835385,0.4563591022443891,0.16050724637681144,0.41922970351898015,0.7788697788697789,1.0,0.9032608695652172,1.0,0.11666666666666663,0.24937655860349123,0.45862884160756495,0.5233798195241997,0.6805555555555556,0.5860349127182046,0.40031520882584737,0.26497128794093494,-175.0,161.0,-182.96153846153845,158.65384615384616,-179.0,163.0,-179.0,152.0,0.6363636363636364,0.3831417624521073,0.624188588998975,0.37581141100102494
21125,3039,2021-07-01,2021,Toronto Blue Jays,Seattle Mariners,2,7,0,1,R,2021-07-01,0.7068493150684931,0.4962593516209477,0.6576160738528374,0.6485024541720926,0.6876712328767124,0.33167082294264344,0.6530002715177844,0.5961133927677049,0.46854663774403466,0.47630922693266836,0.42706053975200575,0.3900215879107702,0.6898047722342733,0.6334164588528678,0.8377097009482131,0.919165267450228,0.4637681159420289,0.19950124688279308,0.7408506429277941,0.5313684210526319,0.15072463768115937,0.12468827930174561,0.5618199802176073,0.7473684210526313,-175.0,162.0,-188.96296296296296,166.25925925925927,-179.0,162.0,-185.0,160.0,0.6363636363636364,0.3816793893129771,0.6250852079072937,0.37491479209270623
38918,4146,2021-09-22,2021,Colorado Rockies,Los Angeles Dodgers,10,5,1,0,R,2021-09-22,0.4501510574018127,0.2892768079800499,0.4435703479576401,0.4368715083798884,0.9788519637462235,1.0,0.9639939485627836,0.961808024377857,0.2427440633245382,0.24189526184538648,0.2755555555555557,0.17365670641833067,0.37730870712401066,0.009975062344139661,0.31151515151515174,0.27200857563982345,0.4702380952380954,0.39156626506024095,0.819811320754717,0.3582010582010584,0.6904761904761905,0.6957831325301206,0.653773584905661,0.5386243386243392,178.0,-196.0,182.24,-212.88,193.0,-213.0,175.0,-213.0,0.3597122302158273,0.6621621621621622,0.3520121777185805,0.6479878222814194
