,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
1329,1271,2020-09-24,2020,Los Angeles Dodgers,Oakland Athletics,5,1,1,0,R,2020-09-24,1.0,0.9916201117318436,1.0,1.0,0.8010204081632654,0.8463687150837987,0.8007822048398922,0.8153453527619989,0.3877551020408164,0.4245810055865922,0.3527909522072237,0.32057613168724286,0.5000000000000001,0.16759776536312845,0.22181685516234959,0.23072702331961603,1.0,0.9916201117318436,0.9583752937227259,1.0,0.5229591836734695,0.4776536312849163,0.5572339711312523,0.5678878007496073,-200.0,184.0,-212.0,183.6315789473684,-200.0,184.0,-204.0,175.0,0.6666666666666666,0.352112676056338,0.6543778801843319,0.34562211981566826
1363,1287,2020-09-25,2020,Los Angeles Dodgers,Los Angeles Angels,9,5,1,0,R,2020-09-25,1.0,0.9916201117318436,1.0,1.0,0.3626943005181348,0.4245810055865922,0.3288541412167114,0.19284474923572684,0.4300518134715026,0.7094972067039107,0.3693121693121695,0.3441472457627118,0.22797927461139905,0.824022346368715,0.14920634920634926,0.08434851694915292,1.0,0.9916201117318436,1.0,1.0,0.6813471502590673,0.7877094972067038,0.764869565217391,0.7189858490566038,-196.0,180.0,-204.77777777777777,179.16666666666666,-192.0,174.0,-208.0,178.0,0.6621621621621622,0.35714285714285715,0.6496212121212122,0.3503787878787879
41961,5152,2022-05-15,2022,Atlanta Braves,San Diego Padres,3,7,0,1,R,2022-05-15,0.44588744588744583,0.7168674698795182,0.4905051272312951,0.5120618168111573,0.7640692640692641,0.503012048192771,0.8380174705658945,0.8411232566905393,0.5238095238095238,0.6298507462686568,0.6002314145212609,0.6607186210245206,0.19047619047619047,0.47761194029850734,0.05235753543534858,0.2312454479242537,0.5238095238095238,0.3492537313432835,0.4009238998298079,0.4250436059854951,0.5980952380952381,0.3313432835820895,0.6355458302941893,0.660240521435784,-106.0,-103.0,-104.07407407407408,-65.70370370370371,-108.0,-101.0,-115.0,-105.0,0.5145631067961165,0.5073891625615764,0.5035099213777612,0.49649007862223893
41927,5124,2022-05-13,2022,Detroit Tigers,Baltimore Orioles,4,2,1,0,R,2022-05-13,0.06300813008130086,0.46385542168674687,0.25081198123421145,0.3496905393457118,0.3821138211382114,0.0,0.40418621436304575,0.30592396109637493,0.6467391304347825,0.6597014925373135,0.6964650891031254,0.822872914916597,0.5978260869565218,0.5701492537313433,0.6590709903593339,0.7928717148685951,0.0,0.08955223880597006,0.03651115618661263,0.04229774658293309,0.23731884057971017,0.47761194029850734,0.15796146044624737,0.06280014776505372,-143.0,132.0,-147.5185185185185,129.33333333333334,-147.0,136.0,-145.0,122.0,0.588477366255144,0.43103448275862066,0.5772148374973902,0.4227851625026098
41854,5063,2022-05-08,2022,Minnesota Twins,Oakland Athletics,4,3,1,0,R,2022-05-08,0.8024475524475525,0.39156626506024095,0.7783115991763899,0.45671283963771975,0.3881118881118881,0.6325301204819277,0.5144131777625258,0.4686334576451785,0.5264026402640265,0.982089552238806,0.5437888198757765,0.8302417807342967,0.6006600660066007,1.0,0.9440993788819878,0.5133682998592811,0.47524752475247534,0.3492537313432835,0.5393710096949634,0.3534235747455787,0.37293729372937295,0.6805970149253728,0.37597540789784806,0.6467740341863453,-175.0,161.0,-181.4814814814815,158.14814814814815,-175.0,159.0,-185.0,153.0,0.6363636363636364,0.3831417624521073,0.624188588998975,0.37581141100102494
42433,5522,2022-06-10,2022,Kansas City Royals,Baltimore Orioles,8,1,1,0,R,2022-06-10,0.0,0.40963855421686746,0.0,0.08586353248449254,0.1973684210526315,0.0,0.2291342664593052,0.23751224289911863,0.6962809917355374,0.6597014925373135,0.6874999999999999,0.8041398504087669,1.0,0.5492537313432836,0.809232026143791,0.7006435901895981,0.4008264462809917,0.2388059701492536,0.24626865671641812,0.2130642954856363,0.4276859504132231,0.3492537313432835,0.08694029850746264,0.18502051983584136,-101.0,-109.0,-82.44444444444444,-87.85185185185185,101.0,-109.0,-105.0,-115.0,0.5024875621890548,0.5215311004784688,0.49070156678599663,0.5092984332140034
1079,1099,2020-09-13,2020,Washington Nationals,Atlanta Braves,4,8,0,1,R,2020-09-13,0.16216216216216217,0.824022346368715,0.10877911441003324,0.2510284871536134,0.7054054054054054,0.8407821229050279,0.661888917327873,0.6839245517348446,0.0,0.3743016759776536,0.3476106194690265,0.5935036266162095,0.31891891891891894,0.35754189944134074,0.33451327433628336,0.04052349416587828,0.8594594594594596,0.4329608938547486,0.46507237256135936,0.4479457035510847,0.4702702702702703,0.16759776536312845,0.8297671491504096,0.8422009453399588,-172.0,159.0,-179.47368421052633,158.05263157894737,-169.0,155.0,-179.0,155.0,0.6323529411764706,0.3861003861003861,0.6208953559681105,0.37910464403188937
12414,2479,2021-05-21,2021,Texas Rangers,Houston Astros,7,5,1,0,R,2021-05-21,0.24406779661016934,0.12468827930174561,0.3607828655834566,0.41824480369515005,0.8474576271186439,0.47381546134663344,0.817577548005908,0.7048498845265591,0.6325678496868475,1.0,0.7914133738601825,0.5695289610096913,0.3903966597077244,0.6982543640897756,0.3639817629179332,0.3923822402524228,0.43142857142857144,0.47630922693266836,0.2989756722151092,0.21273650207660466,0.7714285714285716,0.6608478802992518,0.7413572343149817,0.7485002307337334,110.0,-120.0,111.48,-126.12,113.0,-123.0,110.0,-130.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
33902,3804,2021-08-28,2021,Baltimore Orioles,Tampa Bay Rays,3,4,0,1,R,2021-08-28,0.0,0.24937655860349123,0.0,0.043150397989107636,0.9309309309309308,0.8004987531172071,0.9123123123123122,0.9015500628403854,0.6010498687664044,0.6608478802992518,0.7060338484179546,0.7444726810673447,0.41732283464566927,0.19950124688279308,0.46210448859455494,0.462261753494282,0.2568306010928961,0.46385542168674687,0.6876640419947508,0.5733496332518326,0.726775956284153,0.7168674698795182,0.5398075240594933,0.0959657701711496,174.0,-189.0,171.70833333333334,-197.75,172.0,-189.0,175.0,-204.0,0.36496350364963503,0.6539792387543253,0.35817861834766873,0.6418213816523313
36162,3952,2021-09-08,2021,Arizona Diamondbacks,Texas Rangers,5,8,0,1,R,2021-09-08,0.00940438871473355,0.24937655860349123,0.05060166615242201,0.02404044572843576,0.12852664576802503,0.12468827930174561,0.12372724467756857,0.09750309533635983,0.7250673854447437,0.5860349127182046,0.739684921230307,0.7931211498973303,0.5768194070080862,0.6508728179551122,0.5933983495873971,0.6519507186858315,0.4477211796246649,0.7409638554216865,0.2504918032786889,0.19264315510049254,0.21447721179624674,0.40963855421686746,0.49836065573770494,0.5180128934395148,-156.0,145.0,-158.45454545454547,140.0,-159.0,146.0,-161.0,140.0,0.609375,0.40816326530612246,0.5988718270134754,0.4011281729865246
42506,5575,2022-06-14,2022,Philadelphia Phillies,Miami Marlins,9,11,0,1,R,2022-06-14,0.4375,0.5572289156626505,0.386700767263427,0.36002703159317456,0.3125,0.2801204819277107,0.292071611253197,0.29472883933096794,0.47787610619469023,0.12835820895522382,0.2999249249249251,0.08734723220704554,0.5265486725663717,0.6208955223880597,0.2192192192192192,0.4552480230050328,0.7986725663716815,0.8208955223880595,0.7968127490039842,0.7526309423007139,0.6261061946902656,0.3313432835820895,0.5726186164433179,0.5658642796661424,-149.0,138.0,-151.03703703703704,133.40740740740742,-147.0,136.0,-149.0,126.0,0.5983935742971888,0.42016806722689076,0.5874888174679435,0.4125111825320566
15571,2672,2021-06-04,2021,Philadelphia Phillies,Washington Nationals,1,2,0,1,R,2021-06-04,0.46853146853146843,0.374064837905237,0.49791955617198347,0.569136641740313,0.3321678321678321,0.2892768079800499,0.3706657420249654,0.3123045547246772,0.7820163487738421,0.8004987531172071,0.9754994346023371,0.9273195876288662,0.6948228882833787,0.5760598503740649,0.8594044477949487,0.8368556701030927,0.6163522012578616,0.2892768079800499,0.3874239350912776,0.729796421961753,0.13207547169811315,0.12468827930174561,0.07606490872210962,0.6101172115977809,-116.0,106.0,-114.11111111111111,26.037037037037038,-109.0,101.0,-112.0,-106.0,0.5370370370370371,0.4854368932038835,0.525232987515386,0.47476701248461406
1133,1123,2020-09-14,2020,Baltimore Orioles,Atlanta Braves,14,1,1,0,R,2020-09-14,0.3046875,0.11452513966480456,0.34084434084434095,0.4390110747153332,0.7239583333333334,0.8407821229050279,0.6648536648536651,0.6853065044454846,0.8697916666666669,0.4329608938547486,0.25647668393782397,0.2215238387245136,0.3046875,0.11452513966480456,0.3419689119170983,0.07036639583013966,0.36197916666666674,0.40782122905027934,0.6040181464679197,0.7385805500982318,0.8541666666666669,0.39106145251396646,0.866817887232664,0.879788801571709,149.0,-161.0,142.2,-160.35,142.0,-154.0,142.0,-164.0,0.40160642570281124,0.6168582375478927,0.39432534106875766,0.6056746589312424
17217,2782,2021-06-12,2021,Boston Red Sox,Toronto Blue Jays,2,7,0,1,R,2021-06-12,0.9367088607594937,0.20698254364089783,0.9123867069486401,0.9358067529694377,0.6170886075949368,0.4962593516209477,0.6579389056730447,0.6539436807687176,0.3416458852867831,0.24189526184538648,0.26899531868923293,0.30325091000376564,0.09476309226932664,0.20947630922693272,0.14368023046453005,0.25304380569850654,0.794642857142857,0.6334164588528678,0.8689024390243902,0.9391864679822808,0.6875000000000001,0.683291770573566,0.6722560975609753,0.628674989931535,-120.0,110.0,-123.5925925925926,109.0,-120.0,112.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
26021,3317,2021-07-23,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-23,0.6686930091185411,0.33167082294264344,0.6948370349004903,0.6855805243445692,0.8054711246200607,0.6608478802992518,0.7966541678684739,0.8163857677902618,0.5948717948717951,0.6109725685785538,0.7414893617021281,0.7737478411053543,0.5256410256410258,0.44139650872817954,0.4134751773049648,0.41093017517887986,0.54,0.707831325301205,0.4022061943148069,0.5738357843137263,0.5700000000000001,0.2801204819277107,0.3211709800593972,0.1798406862745105,100.0,-110.0,26.333333333333332,-114.70370370370371,105.0,-114.0,-106.0,-114.0,0.5,0.5238095238095238,0.48837209302325585,0.5116279069767442
627,809,2020-08-24,2020,Texas Rangers,Oakland Athletics,3,2,1,0,R,2020-08-24,0.17687074829931976,0.5307262569832402,0.45995807127882593,0.3378841885802677,0.9024943310657596,0.8463687150837987,0.9809224318658281,0.8491492366668909,0.471655328798186,0.11452513966480456,0.7850826605151863,0.7698433766923283,0.04081632653061228,0.4245810055865922,0.0,0.33050172551101675,0.39002267573696153,0.40782122905027934,0.01760889712696953,0.0,0.8231292517006804,0.8296089385474859,0.7945628668520232,0.4573194283507146,128.0,-137.0,126.25,-141.35,127.0,-137.0,127.0,-147.0,0.43859649122807015,0.5780590717299579,0.4314110965487112,0.5685889034512888
28462,3469,2021-08-04,2021,Tampa Bay Rays,Seattle Mariners,4,3,1,0,R,2021-08-04,0.8938906752411575,0.8004987531172071,0.9044908285895006,0.8840924878436038,0.7138263665594856,0.33167082294264344,0.713788741302973,0.702490820680758,0.3875338753387534,0.13216957605985036,0.3455438066465257,0.2339840925524224,0.8915989159891599,0.39401496259351615,0.9388217522658611,0.9104844540853224,0.019390581717451543,0.40963855421686746,0.5758620689655173,0.7926870177792692,0.16343490304709143,0.6325301204819277,0.18879310344827605,0.40389131164038883,-152.0,139.0,-156.83333333333334,138.91666666666666,-159.0,145.0,-161.0,140.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
42464,5547,2022-06-12,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12,0.4358974358974359,0.5210843373493975,0.42397736043220985,0.39286308434536693,0.012820512820512692,0.6325301204819277,0.05968613326472859,0.16528031941440702,0.4054054054054054,0.19999999999999984,0.213047068538398,0.0,0.6237006237006238,0.5701492537313433,0.6028075970272503,0.6294107110872293,0.7733887733887734,0.3492537313432835,0.7309368191721135,0.7709808473592571,0.11434511434511428,0.18208955223880596,0.07734204793028338,0.0,-159.0,146.0,-165.96153846153845,145.19230769230768,-161.0,148.0,-169.0,141.0,0.6138996138996139,0.4065040650406504,0.6016242655428061,0.39837573445719376
42238,5363,2022-05-29,2022,Seattle Mariners,Houston Astros,1,2,0,1,R,2022-05-29,0.2203389830508475,0.707831325301205,0.2680487804878047,0.44311660252515017,0.7598870056497176,0.792168674698795,0.8031707317073171,0.7727364796435086,0.7405303030303029,0.982089552238806,0.8739358218729536,0.7566011235955057,0.793560606060606,0.8208955223880595,0.5952848722986246,0.713202247191011,0.47537878787878785,0.3492537313432835,0.4237066142763588,0.4394250513347021,0.5340909090909091,0.6149253731343284,0.6096922069417158,0.4749030344512892,134.0,-145.0,129.03846153846155,-146.1153846153846,130.0,-141.0,126.0,-149.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
12618,2494,2021-05-22,2021,Cincinnati Reds,Milwaukee Brewers,3,4,0,1,R,2021-05-22,0.4097744360902257,0.4563591022443891,0.49021056520133016,0.5212114206450121,0.45488721804511273,0.3765586034912719,0.5899519763575916,0.7885793549878621,0.10000000000000009,0.2892768079800499,0.27762803234501326,0.3657830767449935,0.6159090909090909,0.5860349127182046,0.7092799383904504,0.7267044796851488,0.5294117647058822,0.2892768079800499,0.9203601108033237,0.7150238473767881,0.7198879551820729,0.2892768079800499,0.6052631578947366,0.5055643879173292,-139.0,129.0,-139.34615384615384,123.34615384615384,-135.0,126.0,-141.0,120.0,0.5815899581589958,0.4366812227074236,0.5711542947372198,0.4288457052627801
16147,2714,2021-06-06,2021,San Diego Padres,New York Mets,2,6,0,1,R,2021-06-06,0.8754098360655737,0.683291770573566,0.9870764931889625,0.9403005652833312,0.7081967213114755,0.2892768079800499,0.7617883339154732,0.7301806149179648,0.4387755102040816,0.33167082294264344,0.18843469591226317,0.019413827655310568,0.5484693877551021,0.5860349127182046,0.6085078099036223,0.5631262525050101,0.9910714285714286,0.4139650872817955,0.8179800221975576,0.8079772079772084,0.6875000000000001,0.4563591022443891,0.7880133185349601,0.9384615384615377,-137.0,127.0,-141.22222222222223,125.37037037037037,-139.0,127.0,-137.0,117.0,0.5780590717299579,0.44052863436123346,0.5675103560283946,0.4324896439716052
36410,3972,2021-09-09,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09,0.6459627329192547,0.6982543640897756,0.6725636250775915,0.6607344923361794,0.2981366459627328,0.2892768079800499,0.3168839230291743,0.33494496450982386,0.220108695652174,0.34912718204488785,0.25009048136083983,0.2036280020439453,0.5461956521739132,0.44139650872817954,0.8707926167209556,0.9319110884006131,0.8713136729222521,0.46385542168674687,0.5786113328012773,0.4978458592628046,0.4155495978552279,0.7409638554216865,0.19632881085395013,0.05217807563427461,-204.0,186.0,-226.625,193.375,-213.0,194.0,-227.0,185.0,0.6710526315789473,0.34965034965034963,0.6574416298566664,0.3425583701433336
28766,3491,2021-08-05,2021,Cincinnati Reds,Pittsburgh Pirates,7,4,1,0,R,2021-08-05,0.679245283018868,0.4563591022443891,0.6703574818095538,0.6741102581995816,0.2138364779874214,0.0,0.2176526415691237,0.24633635729239356,0.30684931506849306,0.39401496259351615,0.20496427228281297,0.13759321538236605,0.6520547945205479,0.6508728179551122,0.737495298984581,0.8219037871033779,0.6596306068601583,0.39156626506024095,0.7318278052223004,0.5394818013571864,0.6675461741424802,0.6957831325301206,0.6217360621030339,0.4441702652683526,-227.0,206.0,-232.625,198.0,-222.0,199.0,-222.0,190.0,0.6941896024464832,0.32679738562091504,0.6799201268573442,0.32007987314265574
1020,1058,2020-09-10,2020,Texas Rangers,Los Angeles Angels,2,6,0,1,R,2020-09-10,0.041450777202072436,0.5307262569832402,0.07520275251904647,0.2916922133660332,0.11658031088082899,0.4245810055865922,0.11059228311624499,0.161250766400981,0.621761658031088,0.8407821229050279,0.8699214749061113,0.8781800391389432,0.0,0.6508379888268156,0.15431888016387868,0.2568493150684933,0.0025906735751295364,0.3743016759776536,0.11566805511054154,0.039365382321364696,0.5129533678756477,0.5810055865921787,0.6590836270426148,0.6287725158057974,166.0,-179.0,164.05,-186.45,166.0,-182.0,160.0,-185.0,0.37593984962406013,0.6415770609318996,0.369467913234632,0.6305320867653681
840,944,2020-09-02,2020,New York Yankees,Tampa Bay Rays,2,5,0,1,R,2020-09-02,0.667447306791569,0.9497206703910615,0.708848715509039,0.9411807740141921,0.8735362997658082,0.8296089385474859,0.8663177925784968,0.7620893993708389,0.14285714285714285,0.824022346368715,0.1287905815198003,0.12544121639967376,0.2014051522248244,0.2011173184357542,0.23403496254013553,0.27898452348628827,0.6206088992974238,0.8938547486033519,0.7805684071381361,0.9371587743732592,0.6838407494145199,0.39106145251396646,0.8053536021150031,0.664958217270195,-112.0,102.0,-119.3,95.4,-118.0,108.0,-115.0,-105.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
33918,3805,2021-08-28,2021,Texas Rangers,Houston Astros,2,5,0,1,R,2021-08-28,0.087087087087087,0.12468827930174561,0.10450450450450434,0.10075408462505228,0.8378378378378377,0.47381546134663344,0.8282282282282282,0.8651026392961882,0.5748031496062994,0.44139650872817954,0.6747608535688006,0.6851334180432025,0.4461942257217848,0.2892768079800499,0.40213392200147163,0.46277001270648016,0.39071038251366114,0.2801204819277107,0.28958880139982496,0.19070904645476877,0.8032786885245903,0.46385542168674687,0.6999125109361327,0.3533007334963327,204.0,-227.0,201.375,-235.20833333333334,201.0,-222.0,205.0,-238.0,0.32894736842105265,0.6941896024464832,0.32150863255594453,0.6784913674440556
41903,5106,2022-05-11,2022,Detroit Tigers,Oakland Athletics,0,9,0,1,R,2022-05-11,0.1908396946564885,0.46385542168674687,0.2944047411539131,0.36222044728434494,0.3568702290076336,0.6325301204819277,0.4329789088373715,0.5706869009584663,0.6181506849315067,1.0,0.6250325266718709,0.8010122207134927,0.5496575342465754,0.42388059701492525,0.7606036950299243,0.5341315886927541,0.0,0.08955223880597006,0.0,0.041509067985646506,0.19006849315068494,0.47761194029850734,0.25567595459236314,0.5745320531471244,-120.0,110.0,-120.96296296296296,98.55555555555556,-118.0,109.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
42374,5469,2022-06-06,2022,Houston Astros,Seattle Mariners,4,7,0,1,R,2022-06-06,0.8126582278481014,0.792168674698795,0.8218546637744035,0.8120260021668473,0.29620253164556964,0.707831325301205,0.24972885032537953,0.3288190682556881,0.8343685300207038,0.982089552238806,1.0,0.6361279170267932,0.8136645962732918,1.0,0.9374761723217687,1.0,0.546583850931677,0.19999999999999984,0.4340288924558587,0.5551532978843761,0.5134575569358177,0.12835820895522382,0.40577849117174947,0.421993438171739,-154.0,143.0,-159.92592592592592,140.77777777777777,-159.0,146.0,-164.0,139.0,0.6062992125984252,0.411522633744856,0.5956830409729075,0.40431695902709236
39599,4188,2021-09-25,2021,Tampa Bay Rays,Miami Marlins,7,3,1,0,R,2021-09-25,0.9033232628398791,0.8004987531172071,0.9009990917347864,0.9358582773365915,0.30211480362537757,0.47630922693266836,0.3151680290644867,0.30950926491549574,0.43699731903485256,0.6234413965087281,0.4106864274570985,0.38350100603621723,0.6327077747989278,0.4962593516209477,0.6899375975039006,0.6916163648558016,0.36811594202898557,0.0,0.8083333333333331,0.6721611721611732,0.6057971014492757,0.5572289156626505,0.5527777777777785,0.6037851037851042,-204.0,188.0,-205.92307692307693,176.46153846153845,-192.0,176.0,-208.0,170.0,0.6710526315789473,0.3472222222222222,0.6590093323761664,0.3409906676238334
