,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
21973,3095,2021-07-04,2021,Oakland Athletics,Boston Red Sox,0,1,0,1,R,2021-07-04,0.8429752066115701,0.6608478802992518,0.8444505194095132,0.8711189220855303,0.9586776859504131,0.20698254364089783,0.9125205030071076,0.9113454403436828,0.4988962472406181,0.2892768079800499,0.3167556742323096,0.2415858186609173,0.4856512141280353,0.2892768079800499,0.4208945260347128,0.4358605821056411,1.0,0.4139650872817955,0.7010582010582015,0.2817487855655794,0.7319277108433733,0.5860349127182046,0.7380952380952374,0.6502428868841078,-112.0,102.0,-103.5925925925926,-51.074074074074076,-108.0,-101.0,-112.0,-106.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
1095,1109,2020-09-13,2020,Texas Rangers,Oakland Athletics,6,3,1,0,R,2020-09-13,0.05945945945945937,0.5307262569832402,0.03480931661121066,0.2386090196382832,0.8594594594594596,0.8463687150837987,0.7814179677501919,0.8825584103081583,0.7054054054054054,0.8407821229050279,0.8145132743362832,0.8807947019867549,0.037837837837837875,0.6340782122905029,0.5320353982300884,0.08987701040681183,0.0,0.3743016759776536,0.08810572687224665,0.03914677008847386,0.564864864864865,0.5810055865921787,0.40654499685336704,0.6406496182280935,130.0,-141.0,126.45,-141.85,130.0,-141.0,125.0,-145.0,0.43478260869565216,0.5850622406639004,0.42632230673978416,0.5736776932602158
8490,2224,2021-05-02,2021,Oakland Athletics,Baltimore Orioles,7,5,1,0,R,2021-05-02,0.8050847457627117,0.6608478802992518,0.9127272727272726,0.22417138237671788,0.5536723163841808,0.24937655860349123,0.35030303030303034,0.5088116410670976,0.6205673758865249,0.374064837905237,0.5773854244928628,0.19923224568138204,0.6897163120567377,0.24937655860349123,0.8196844477836216,0.8624440179142676,0.6744966442953021,0.4962593516209477,0.4313011828935396,0.16144975288303143,0.18456375838926173,0.2892768079800499,0.8070973612374887,0.7578253706754522,-196.0,179.0,-205.62962962962962,179.37037037037038,-200.0,182.0,-200.0,170.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
16211,2718,2021-06-07,2021,San Diego Padres,Chicago Cubs,9,4,1,0,R,2021-06-07,0.8762541806020065,0.683291770573566,0.9645093945720251,0.9418812835697553,0.7725752508361206,0.5760598503740649,0.7974947807933197,0.6382041041178901,0.0,0.24937655860349123,0.196792515870364,0.04523629011877693,0.031249999999999886,0.24937655860349123,0.0016705646508519893,0.03474854687894909,0.7537091988130562,0.20698254364089783,0.7909547738693474,0.8417222559126756,0.8516320474777447,0.47381546134663344,0.9356783919597994,0.9581564584596731,-123.0,113.0,-123.44,109.44,-119.0,110.0,-125.0,105.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
42837,5862,2022-07-05,2022,San Diego Padres,Seattle Mariners,2,6,0,1,R,2022-07-05,0.616161616161616,0.503012048192771,0.6533566259046667,0.682537026190277,0.4015151515151515,0.707831325301205,0.35338158223109567,0.29955652246673925,0.5563725490196078,0.42388059701492525,0.0,0.1849613964417588,0.6593137254901961,0.12835820895522382,0.6790916880891176,0.8133601879825443,0.6446078431372548,0.6208955223880597,0.6270691333982473,0.6081391136336192,0.39950980392156854,0.47761194029850734,0.24472573839662434,0.26264943847361416,-127.0,117.0,-130.40740740740742,114.51851851851852,-125.0,116.0,-130.0,108.0,0.5594713656387665,0.4608294930875576,0.5483396008675064,0.45166039913249373
38358,4105,2021-09-19,2021,Kansas City Royals,Seattle Mariners,1,7,0,1,R,2021-09-19,0.40540540540540543,0.2892768079800499,0.40164935858277334,0.4081860654072719,0.6486486486486487,0.33167082294264344,0.6634086744043988,0.677838716229941,0.6747311827956989,0.6334164588528678,0.7734892787524366,0.7939083759830236,0.6559139784946236,0.20698254364089783,0.7485380116959065,0.781924853326676,0.5135135135135136,0.39156626506024095,0.5297029702970295,0.6101919258769037,0.5135135135135136,0.0,0.9232673267326735,0.8702845797485098,120.0,-130.0,118.76923076923077,-135.42307692307693,123.0,-133.0,113.0,-135.0,0.45454545454545453,0.5652173913043478,0.44573643410852715,0.5542635658914729
650,820,2020-08-25,2020,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2020-08-25,0.7732426303854876,0.8296089385474859,0.8243810323122117,0.6705842391304349,0.471655328798186,0.11452513966480456,0.5923206042803191,0.6038043478260869,0.26077097505668934,0.4776536312849163,0.273785628261742,0.26244935302574823,0.04081632653061228,0.6340782122905029,0.08069048574869533,0.00941053457064441,0.6984126984126984,0.39106145251396646,0.857856093979442,0.6940415523324187,0.5895691609977326,1.0,0.8352422907488986,0.7604860838886713,-213.0,195.0,-218.41176470588235,192.88235294117646,-213.0,195.0,-213.0,185.0,0.6805111821086262,0.3389830508474576,0.6674988049078452,0.3325011950921549
42818,5849,2022-07-04,2022,Baltimore Orioles,Texas Rangers,7,6,1,0,R,2022-07-04,0.3193069306930693,0.0,0.3218190854870775,0.254786698018139,0.396039603960396,0.14759036144578308,0.3914015904572565,0.35757473967080955,1.0,0.8208955223880595,0.856115107913669,0.9651585204755614,0.6475,0.12835820895522382,0.44724220623501204,0.7927675033025107,0.5724999999999999,0.42388059701492525,0.3739216987392169,0.32492760617760624,0.0,0.08955223880597006,0.4041141340411412,0.446911196911197,-106.0,-104.0,-92.25925925925925,-92.62962962962963,102.0,-110.0,-112.0,-108.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
17489,2802,2021-06-13,2021,Los Angeles Dodgers,Texas Rangers,5,3,1,0,R,2021-06-13,0.8854489164086686,1.0,0.8709144932320897,0.8938076416337285,0.238390092879257,0.12468827930174561,0.1802575107296137,0.17812911725955208,0.43552311435523117,0.374064837905237,0.46094609460946107,0.3812516029751216,0.6642335766423357,0.7256857855361596,0.8316831683168319,0.9169017696845343,0.5726744186046512,0.374064837905237,0.9481641468682506,0.7560252131998524,0.433139534883721,0.2892768079800499,0.2937365010799134,0.058212829069335496,-244.0,218.0,-256.46153846153845,216.69230769230768,-238.0,213.0,-238.0,205.0,0.7093023255813954,0.31446540880503143,0.6928352025144653,0.30716479748553466
37378,4034,2021-09-14,2021,Toronto Blue Jays,Tampa Bay Rays,0,2,0,1,R,2021-09-14,0.7280966767371599,0.4962593516209477,0.7119277483649955,0.6708460754332313,0.8942598187311177,0.8004987531172071,0.9517284335098102,0.9355759429153927,0.3089430894308943,0.39401496259351615,0.3827338129496404,0.31314168377823415,0.4254742547425474,0.8379052369077308,0.37553956834532365,0.3557494866529773,0.2724795640326975,0.2801204819277107,0.2816455696202539,0.9253826530612241,0.08446866485013618,0.6325301204819277,0.2072784810126583,0.5656887755102027,-130.0,120.0,-133.6153846153846,117.11538461538461,-130.0,120.0,-132.0,110.0,0.5652173913043478,0.45454545454545453,0.5542635658914729,0.44573643410852715
796,900,2020-08-30,2020,Detroit Tigers,Minnesota Twins,3,2,1,0,R,2020-08-30,0.4444444444444445,0.0,0.35018050541516244,0.5565800502933782,0.6956521739130435,0.8938547486033519,0.8154332129963899,0.9228834870075441,0.0,0.3743016759776536,0.681367144432194,0.6000000000000003,0.9106280193236717,0.8296089385474859,0.49834619625137816,0.08863796753705022,0.5990338164251209,0.3407821229050279,0.23370319001386977,0.47087648958681394,0.3792270531400967,0.5111731843575418,0.41019417475728176,0.6820358614545051,184.0,-200.0,178.26315789473685,-201.73684210526315,178.0,-196.0,190.0,-222.0,0.352112676056338,0.6666666666666666,0.34562211981566826,0.6543778801843319
36410,3972,2021-09-09,2021,Atlanta Braves,Washington Nationals,7,6,1,0,R,2021-09-09,0.6459627329192547,0.6982543640897756,0.6725636250775915,0.6607344923361794,0.2981366459627328,0.2892768079800499,0.3168839230291743,0.33494496450982386,0.220108695652174,0.34912718204488785,0.25009048136083983,0.2036280020439453,0.5461956521739132,0.44139650872817954,0.8707926167209556,0.9319110884006131,0.8713136729222521,0.46385542168674687,0.5786113328012773,0.4978458592628046,0.4155495978552279,0.7409638554216865,0.19632881085395013,0.05217807563427461,-204.0,186.0,-226.625,193.375,-213.0,194.0,-227.0,185.0,0.6710526315789473,0.34965034965034963,0.6574416298566664,0.3425583701433336
42446,5535,2022-06-11,2022,Washington Nationals,Milwaukee Brewers,8,6,1,0,R,2022-06-11,0.08695652173913038,0.24096385542168677,0.0821705426356589,0.07175849554602447,0.554987212276215,0.7740963855421685,0.6710594315245476,0.74670075882547,0.7341513292433538,0.7671641791044774,0.8473108477666365,0.8042786421499297,0.8936605316973416,0.2388059701492536,0.5382862351868736,0.17945544554455467,0.44785276073619634,0.47761194029850734,0.3435032304379036,0.4413388138578979,0.5092024539877301,0.6149253731343284,0.5204594400574303,0.7001761597181442,147.0,-159.0,144.85185185185185,-165.22222222222223,144.0,-156.0,148.0,-179.0,0.4048582995951417,0.6138996138996139,0.39740383287557735,0.6025961671244228
42522,5591,2022-06-15,2022,Arizona Diamondbacks,Cincinnati Reds,7,4,1,0,R,2022-06-15,0.3048780487804878,0.0,0.334349593495935,0.38884625223842395,0.10487804878048777,0.575301204819277,0.052083333333333245,0.0,0.6658932714617171,0.6597014925373135,0.8034615384615388,0.8964304554246529,0.3851508120649652,0.3492537313432835,0.4853846153846151,0.5941621241427824,0.5290023201856149,0.42388059701492525,0.3131067961165048,0.3252184041933602,0.8491879350348028,0.5134328358208955,0.5114424410540914,0.44135119394292355,-123.0,114.0,-126.23076923076923,110.07692307692308,-123.0,114.0,-130.0,108.0,0.5515695067264574,0.4672897196261682,0.5413598782444161,0.45864012175558383
29302,3515,2021-08-07,2021,Philadelphia Phillies,New York Mets,5,3,1,0,R,2021-08-07,0.6506410256410257,0.374064837905237,0.6037436548223347,0.6070175438596491,0.6378205128205129,0.2892768079800499,0.6798857868020302,0.7092731829573935,0.4933687002652519,0.6234413965087281,0.23774604399845647,0.24746956139064102,0.5941644562334217,0.7256857855361596,0.6067155538402165,0.7064691213143609,1.0,0.7319277108433733,0.8023191606847049,0.9510646245797527,0.2543640897755611,0.2801204819277107,0.4318056322473771,0.23459096002988483,-109.0,-101.0,-90.29166666666667,-98.29166666666667,-103.0,-105.0,-112.0,-108.0,0.5215311004784688,0.5024875621890548,0.5092984332140034,0.49070156678599663
42392,5481,2022-06-07,2022,Atlanta Braves,Oakland Athletics,3,2,1,0,R,2022-06-07,0.46882793017456365,0.7168674698795182,0.40533261513600843,0.4111635220125788,0.0897755610972568,0.6325301204819277,0.11715593859412855,0.22971698113207545,0.21951219512195122,0.18208955223880596,0.5459392945036918,0.7797681770284512,0.6504065040650407,0.42388059701492525,0.6045939294503694,0.6754478398314014,0.6869918699186993,0.12835820895522382,0.6125040703353956,0.4658750416158028,0.21951219512195122,0.18208955223880596,0.0,0.0,-227.0,204.0,-239.84615384615384,203.34615384615384,-227.0,204.0,-238.0,195.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
32766,3727,2021-08-22,2021,Colorado Rockies,Arizona Diamondbacks,4,8,0,1,R,2021-08-22,0.45757575757575764,0.2892768079800499,0.3927680798004986,0.4019607843137254,0.05757575757575763,0.24937655860349123,0.0018703241895263248,0.0,0.5091863517060369,0.374064837905237,0.24625340599455073,0.3493732308936515,0.7244094488188977,0.47381546134663344,0.7925749318801091,0.8157433616390346,0.04392764857881127,0.575301204819277,0.10388437217705422,0.33088834555827173,0.7338501291989664,0.46385542168674687,0.2728093947606139,0.16435751154577524,-175.0,161.0,-179.63636363636363,156.0,-172.0,158.0,-179.0,153.0,0.6363636363636364,0.3831417624521073,0.624188588998975,0.37581141100102494
32714,3723,2021-08-22,2021,Houston Astros,Seattle Mariners,3,6,0,1,R,2021-08-22,0.8545454545454544,0.47381546134663344,0.8407107231920198,0.8906967042136006,0.6666666666666667,0.33167082294264344,0.6521197007481299,0.6779307467667918,0.38057742782152243,0.2892768079800499,0.46696185286103564,0.4404906321606687,0.7559055118110236,0.3765586034912719,0.8497956403269757,0.9162959967650625,0.08785529715762268,0.40963855421686746,0.12104787714543737,0.33604998641673445,0.7881136950904394,0.9728915662650602,0.2926829268292682,0.23037218147242564,-179.0,163.0,-180.95238095238096,155.71428571428572,-175.0,160.0,-179.0,155.0,0.6415770609318996,0.38022813688212925,0.6278858850047349,0.37211411499526525
40189,4223,2021-09-28,2021,Atlanta Braves,Philadelphia Phillies,2,1,1,0,R,2021-09-28,0.6456456456456456,0.6982543640897756,0.6369676834793113,0.6515800203873598,0.5945945945945946,0.374064837905237,0.5922681969193598,0.5918450560652397,0.1908602150537635,0.48628428927680806,0.19309864064133858,0.15948051948051958,0.12096774193548385,0.14962593516209477,0.000697107005925526,0.0,0.5431034482758623,0.7740963855421685,0.3836633663366342,0.40327169274537755,0.5718390804597704,0.503012048192771,0.2797029702970295,0.5583214793741123,-118.0,107.0,-117.76923076923077,87.53846153846153,-116.0,107.0,-118.0,-102.0,0.5412844036697247,0.4830917874396135,0.5284039285250725,0.4715960714749275
14985,2629,2021-05-31,2021,Kansas City Royals,Pittsburgh Pirates,7,3,1,0,R,2021-05-31,0.546925566343042,0.2892768079800499,0.47283774124374534,0.5856777493606139,0.20711974110032363,0.0,0.11972837741243735,0.2574168797953962,0.5120000000000001,0.3765586034912719,0.9127540294323759,0.9858380310738349,0.7173333333333334,0.33416458852867836,0.816748423265592,0.8636051148081946,0.13249211356466872,0.12468827930174561,0.5010224948875263,0.2620593692022256,0.719242902208202,0.33167082294264344,0.6871165644171782,0.8089053803339525,-172.0,159.0,-173.74074074074073,153.1851851851852,-172.0,157.0,-175.0,150.0,0.6323529411764706,0.3861003861003861,0.6208953559681105,0.37910464403188937
627,809,2020-08-24,2020,Texas Rangers,Oakland Athletics,3,2,1,0,R,2020-08-24,0.17687074829931976,0.5307262569832402,0.45995807127882593,0.3378841885802677,0.9024943310657596,0.8463687150837987,0.9809224318658281,0.8491492366668909,0.471655328798186,0.11452513966480456,0.7850826605151863,0.7698433766923283,0.04081632653061228,0.4245810055865922,0.0,0.33050172551101675,0.39002267573696153,0.40782122905027934,0.01760889712696953,0.0,0.8231292517006804,0.8296089385474859,0.7945628668520232,0.4573194283507146,128.0,-137.0,126.25,-141.35,127.0,-137.0,127.0,-147.0,0.43859649122807015,0.5780590717299579,0.4314110965487112,0.5685889034512888
36130,3950,2021-09-08,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08,0.8338557993730407,0.47381546134663344,0.8481950015427336,0.8406933553446144,0.6865203761755486,0.33167082294264344,0.6966985498302994,0.6674576970697487,0.46630727762803226,0.8379052369077308,0.43360840210052526,0.4349332648870636,0.7654986522911049,0.6159600997506234,0.7723180795198801,0.8059548254620124,0.5335120643431637,0.0,0.40786885245901616,0.5123246113007214,0.34852546916890087,0.2801204819277107,0.2609836065573774,0.2612817595752751,-200.0,185.0,-209.43478260869566,179.8695652173913,-204.0,186.0,-204.0,175.0,0.6666666666666666,0.3508771929824561,0.6551724137931034,0.3448275862068965
42125,5270,2022-05-23,2022,Washington Nationals,Los Angeles Dodgers,1,10,0,1,R,2022-05-23,0.08108108108108115,0.24096385542168677,0.10932754880694143,0.24849712493465773,0.9213759213759216,0.9728915662650602,0.8342733188720173,0.9452430737062207,0.8019607843137255,0.2388059701492536,0.8121790168745414,0.7108400712621628,0.45294117647058824,0.3492537313432835,0.4075568598679384,0.4703302727148145,0.49411764705882355,0.19999999999999984,0.529767911200807,0.3496714985921369,0.8019607843137255,0.8208955223880595,0.9371005718129833,1.0,190.0,-208.0,183.0,-214.42307692307693,187.0,-204.0,170.0,-208.0,0.3448275862068966,0.6753246753246753,0.3380158033362599,0.6619841966637401
1072,1092,2020-09-12,2020,Milwaukee Brewers,Chicago Cubs,2,4,0,1,R,2020-09-12,0.37830687830687826,0.7094972067039107,0.3517587939698493,0.4175433168316832,0.6137566137566136,0.6340782122905029,0.6354271356783919,0.7937809405940595,0.8015873015873016,0.4329608938547486,0.7721335268505081,0.8406763127946673,0.8412698412698414,0.8463687150837987,0.7674165457184323,0.5885221915135751,0.16402116402116404,0.824022346368715,0.08599813722446448,0.0,0.3227513227513228,0.0,0.4632101831729277,0.4595672670131754,115.0,-125.0,111.47368421052632,-125.47368421052632,113.0,-122.0,110.0,-130.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
42222,5347,2022-05-28,2022,Los Angeles Angels,Toronto Blue Jays,5,6,0,1,R,2022-05-28,0.6302083333333333,0.46385542168674687,0.70698224852071,0.7979710338383499,0.5807291666666669,0.7259036144578315,0.5668639053254442,0.6792364679970635,0.4384615384615384,0.0,0.3450847457627119,0.28876140041188575,0.6865384615384615,0.3313432835820895,0.7020338983050846,0.9345395704619004,0.7288461538461537,0.982089552238806,0.9471395115423213,0.865025079799362,0.4557692307692307,0.6805970149253728,0.22281699565071938,0.3099635202918376,-110.0,100.0,-111.4,-14.56,-110.0,102.0,-115.0,-105.0,0.5238095238095238,0.5,0.5116279069767442,0.48837209302325585
42752,5795,2022-06-30,2022,Houston Astros,New York Yankees,2,1,1,0,R,2022-06-30,0.7524271844660194,0.792168674698795,0.7375185368264956,0.7418018639972387,1.0,0.7319277108433733,1.0,1.0,0.9975,0.8208955223880595,1.0,1.0,0.57,0.6805970149253728,0.5012486621476989,0.35305964368706455,0.57,0.6805970149253728,0.3469110658520026,0.36490812092471847,0.9975,0.8208955223880595,0.9820095044127631,0.9315945465323062,109.0,-119.0,106.24,-120.84,109.0,-118.0,105.0,-125.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
12366,2476,2021-05-21,2021,Cincinnati Reds,Milwaukee Brewers,9,4,1,0,R,2021-05-21,0.3762711864406779,0.4563591022443891,0.4974150664697192,0.5303695150115476,0.4983050847457626,0.3765586034912719,0.608567208271787,0.80554272517321,0.3298538622129436,0.2892768079800499,0.30243161094224935,0.3855082262790174,0.5845511482254698,0.5860349127182046,0.7013677811550155,0.7321388325445123,0.8714285714285713,0.8004987531172071,0.9026888604353394,0.8135671435163827,0.6914285714285715,0.33167082294264344,0.47119078104993617,0.5376095985233046,106.0,-116.0,56.0,-117.32,108.0,-118.0,100.0,-120.0,0.4854368932038835,0.5370370370370371,0.47476701248461406,0.525232987515386
42585,5642,2022-06-18,2022,Colorado Rockies,San Diego Padres,5,4,1,0,R,2022-06-18,0.23501199040767382,0.4186746987951807,0.24368048533872597,0.2948684325552932,0.6906474820143884,0.503012048192771,0.7103134479271991,0.7519013899816418,0.006993006993007,0.08955223880597006,0.07082152974504252,0.0,0.3822843822843823,0.47761194029850734,0.2440307567786319,0.23608584939978153,0.6153846153846155,0.47761194029850734,0.6449965963240298,0.8049594659036718,0.6993006993006993,0.982089552238806,0.6136827773995915,0.5722460658082976,123.0,-133.0,121.5925925925926,-138.25925925925927,125.0,-135.0,117.0,-141.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
11734,2438,2021-05-18,2021,Texas Rangers,New York Yankees,4,7,0,1,R,2021-05-18,0.3732876712328767,0.12468827930174561,0.4820916905444128,0.43174238067855086,0.6986301369863015,0.5860349127182046,0.7593123209169053,0.5231742380678551,0.5083682008368201,0.35660847880299257,0.3620758483033934,0.6369946419873359,0.7782426778242678,0.42643391521197005,0.9437125748502998,0.9564052605942522,0.6424731182795699,0.5760598503740649,0.2872340425531909,0.167450058754406,0.3521505376344086,0.12468827930174561,0.17978723404255273,0.034665099882490356,142.0,-154.0,145.36,-164.52,149.0,-161.0,143.0,-167.0,0.4132231404958678,0.6062992125984252,0.4053105253079722,0.5946894746920278
