,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
14953,2627,2021-05-31,2021,Seattle Mariners,Oakland Athletics,6,5,1,0,R,2021-05-31,0.5792880258899676,0.33167082294264344,0.420300214438885,0.586061381074169,0.786407766990291,0.6608478802992518,0.8009292351679769,0.9264705882352942,0.6106666666666668,0.2892768079800499,0.6913104414856344,0.7760208992162797,0.8400000000000001,0.683291770573566,0.694814295725298,0.7992575278427055,0.3375394321766561,0.6583541147132169,0.8139059304703488,0.7333024118738417,0.4731861198738171,0.2892768079800499,0.7126789366053178,0.40259740259740356,123.0,-133.0,121.18518518518519,-136.7037037037037,122.0,-132.0,120.0,-141.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
42262,5378,2022-05-31,2022,Detroit Tigers,Minnesota Twins,2,8,0,1,R,2022-05-31,0.12356321839080457,0.46385542168674687,0.10283960092095153,0.18698734881134438,0.7241379310344828,0.39156626506024095,0.74955231517012,0.7347421103850965,0.7590132827324478,0.7671641791044774,0.7893609425205282,0.8535234667035857,0.6204933586337762,0.47761194029850734,0.5508746876115672,0.7956527758549078,0.0,0.08955223880597006,0.09623964308476737,0.0,0.6394686907020875,0.25671641791044764,0.7125557680050987,0.4944048830111901,139.0,-152.0,133.16,-150.48,140.0,-152.0,134.0,-161.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
938,1000,2020-09-06,2020,New York Mets,Philadelphia Phillies,14,1,1,0,R,2020-09-06,0.32211538461538464,0.6675977653631285,0.32045127220355274,0.4031658739595719,0.545673076923077,0.5810055865921787,0.4810369659145464,0.45734244946492275,0.7764423076923077,0.8463687150837987,1.0,0.814336917562724,0.32211538461538464,0.4776536312849163,0.3038793103448274,0.23025089605734764,0.35096153846153855,0.11452513966480456,0.31031031031031026,0.28084453880632226,0.71875,0.7877094972067038,1.0,0.9624911535739563,-147.0,137.0,-154.05263157894737,137.68421052631578,-149.0,138.0,-149.0,130.0,0.5951417004048583,0.4219409282700422,0.5851458707737786,0.4148541292262215
42219,5344,2022-05-28,2022,Arizona Diamondbacks,Los Angeles Dodgers,2,3,0,1,R,2022-05-28,0.40625,0.0,0.46035502958579905,0.539678302075686,0.9270833333333333,0.9728915662650602,0.9095857988165683,0.9100981111926851,0.7461538461538461,0.3492537313432835,0.7820338983050847,0.8970285378052368,0.573076923076923,0.25671641791044764,0.4,0.4466019417475728,0.573076923076923,0.25671641791044764,0.4258949481431916,0.161764705882353,0.6115384615384615,0.12835820895522382,0.8350618936099027,1.0,165.0,-179.0,160.625,-183.875,164.0,-179.0,152.0,-185.0,0.37735849056603776,0.6415770609318996,0.3703457888099821,0.6296542111900179
42803,5834,2022-07-03,2022,Washington Nationals,Miami Marlins,4,7,0,1,R,2022-07-03,0.0929095354523227,0.24096385542168677,0.08937855904926956,0.05689684281614055,0.36430317848410754,0.2801204819277107,0.335726665016093,0.2962181327030222,0.7188264058679708,0.7671641791044774,0.7340720221606651,0.8575218476903876,0.6405867970660146,0.5701492537313433,0.5512465373961222,0.4051186017478154,0.04645476772616141,0.18208955223880596,0.2761411460019423,0.3431289895218598,0.46210268948655253,0.6149253731343284,0.5260602136613789,0.5929182223292788,120.0,-130.0,119.07407407407408,-135.2962962962963,119.0,-128.0,112.0,-133.0,0.45454545454545453,0.5652173913043478,0.44573643410852715,0.5542635658914729
42156,5301,2022-05-25,2022,Cincinnati Reds,Chicago Cubs,4,3,1,0,R,2022-05-25,0.0,0.575301204819277,0.0,0.0,0.34708737864077677,0.3524096385542168,0.28185672840883735,0.3576594345825116,0.7607843137254902,0.7671641791044774,0.9115163796014856,0.8577319587628865,0.4411764705882353,0.6776119402985072,0.8855116514690985,0.8511045655375554,0.47647058823529415,0.6805970149253728,0.3620443173695497,0.14191881124152053,0.6215686274509805,0.42388059701492525,0.4914224446032881,0.620652525034995,-122.0,112.0,-129.03703703703704,113.25925925925925,-127.0,117.0,-130.0,108.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
17253,2785,2021-06-12,2021,Milwaukee Brewers,Pittsburgh Pirates,7,4,1,0,R,2021-06-12,0.8164556962025314,0.3765586034912719,0.7522658610271901,0.6177765914853864,0.18354430379746833,0.0,0.19066800939912726,0.10636594154544242,0.6758104738154613,0.6109725685785538,0.8087864602088584,0.829170327601356,0.6009975062344142,0.33416458852867836,0.7698955707598125,0.8038157399271999,0.5922619047619048,0.374064837905237,0.22484756097560998,0.09142166733789704,0.8095238095238093,0.5860349127182046,0.4992378048780493,0.5300040273862271,-278.0,249.0,-291.22222222222223,246.92592592592592,-278.0,247.0,-278.0,230.0,0.7354497354497355,0.28653295128939826,0.7196303273946388,0.2803696726053611
41976,5167,2022-05-16,2022,Tampa Bay Rays,Detroit Tigers,2,3,0,1,R,2022-05-16,0.7175732217573222,0.8644578313253011,0.7643856920684292,0.7351102128465862,0.17991631799163185,0.46385542168674687,0.18001555209953357,0.3359439146087285,0.421875,0.47761194029850734,0.1277683134582623,0.0,0.6660156250000001,0.7671641791044774,0.6942078364565587,0.7901205106789166,0.5957031250000001,0.12835820895522382,0.6797886393659183,0.6639568871026665,0.23828125000000006,0.47761194029850734,0.10092470277410849,0.05763609791742787,-192.0,175.0,-199.33333333333334,172.96296296296296,-192.0,174.0,-200.0,165.0,0.6575342465753424,0.36363636363636365,0.6439024390243901,0.35609756097560974
26673,3357,2021-07-27,2021,Philadelphia Phillies,Washington Nationals,4,6,0,1,R,2021-07-27,0.6206896551724138,0.374064837905237,0.6139661426844013,0.5978572795102354,0.4639498432601881,0.2892768079800499,0.5108827085852479,0.5625597857279508,0.3288770053475935,0.47630922693266836,0.29451476793248954,0.3285353535353533,0.5561497326203209,0.4563591022443891,0.5831223628691984,0.8194444444444438,0.8368200836820084,0.46385542168674687,0.7554780876494024,0.4286112660345794,0.6046025104602512,0.6957831325301206,0.45468127490039817,0.6818181818181817,-120.0,110.0,-120.5,106.5,-118.0,108.0,-120.0,100.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
1304,1246,2020-09-23,2020,San Diego Padres,Los Angeles Angels,2,5,0,1,R,2020-09-23,0.7822966507177034,0.39106145251396646,0.8273328434974283,0.740898655296819,0.3708133971291867,0.4245810055865922,0.3100661278471713,0.17079370285339437,0.3708133971291867,0.4245810055865922,0.3375891851295532,0.32999721990547676,0.2966507177033493,0.0,0.056702966579046395,0.112732832916319,0.7655502392344498,0.8463687150837987,0.8749600255836265,1.0,0.6961722488038278,0.9497206703910615,0.6990725935401342,0.7301222316349993,-179.0,165.0,-184.9,162.9,-175.0,159.0,-189.0,163.0,0.6415770609318996,0.37735849056603776,0.6296542111900179,0.3703457888099821
1070,1090,2020-09-12,2020,Kansas City Royals,Pittsburgh Pirates,7,4,1,0,R,2020-09-12,0.15343915343915346,0.2011173184357542,0.08316582914572869,0.2392481435643564,0.0,0.3743016759776536,0.0,0.0,0.5634920634920636,0.3407821229050279,0.6240928882438319,0.8466915948626241,0.5052910052910053,0.5810055865921787,0.687590711175617,0.879856933831897,0.15343915343915346,0.2011173184357542,0.0906550760633344,0.0597123171763567,0.039682539682539576,0.6340782122905029,0.0,0.007977758974978775,-118.0,107.0,-122.73684210526316,108.36842105263158,-118.0,109.0,-122.0,102.0,0.5412844036697247,0.4830917874396135,0.5284039285250725,0.4715960714749275
781,891,2020-08-29,2020,Texas Rangers,Los Angeles Dodgers,4,7,0,1,R,2020-08-29,0.1944444444444445,0.5307262569832402,0.2787139689578713,0.3440239320996244,1.0,0.9916201117318436,1.0,0.9471267566439403,0.6111111111111113,0.9497206703910615,0.7879001055223359,0.7895733216834142,0.34848484848484856,0.0,0.28068941259233215,0.07048201543614366,0.3585858585858587,0.11452513966480456,0.08048780487804881,0.0,0.47979797979797983,0.40782122905027934,0.6878048780487804,0.9908943089430897,140.0,-152.0,139.77777777777777,-157.16666666666666,140.0,-152.0,140.0,-161.0,0.4166666666666667,0.6031746031746031,0.40856031128404674,0.5914396887159533
13941,2569,2021-05-27,2021,Seattle Mariners,Texas Rangers,5,0,1,0,R,2021-05-27,0.385665529010239,0.33167082294264344,0.40896686159844053,0.6230066950699938,0.2866894197952219,0.12468827930174561,0.26939571150097463,0.40706025562994524,0.6601941747572818,0.5860349127182046,0.6999323410013532,0.8167981181679811,0.9830097087378641,0.8154613466334165,1.0,0.762418707624187,0.6838905775075989,0.33167082294264344,0.8384547848990344,0.6148018648018663,0.6686930091185411,0.33167082294264344,0.6505706760316068,0.5314685314685315,-105.0,-105.0,-102.08333333333333,-88.16666666666667,-106.0,-102.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.5,0.5
32150,3681,2021-08-19,2021,Texas Rangers,Seattle Mariners,8,9,0,1,R,2021-08-19,0.09509202453987721,0.12468827930174561,0.1090018371096141,0.13570391872278656,0.6687116564417178,0.33167082294264344,0.6481935088793634,0.6814223512336721,0.556149732620321,0.44139650872817954,0.6658246120534107,0.6238777971325208,0.6363636363636366,0.47132169576059857,0.9007578491519308,0.894948412166689,0.3028846153846154,0.0,0.6203787195671778,0.32795285677683894,0.15865384615384617,0.3524096385542168,0.550946798917944,0.11657699205739214,140.0,-152.0,143.24,-161.56,143.0,-156.0,143.0,-167.0,0.4166666666666667,0.6031746031746031,0.40856031128404674,0.5914396887159533
42354,5449,2022-06-04,2022,Milwaukee Brewers,San Diego Padres,0,4,0,1,R,2022-06-04,0.7423469387755103,0.7740963855421685,0.7946747186384845,0.815767821078615,0.7040816326530612,0.503012048192771,0.7771067801262697,0.8096342284389264,0.42857142857142855,0.2388059701492536,0.13342257920571185,0.2140728476821191,0.8881987577639753,0.2388059701492536,0.44979919678714847,0.0,0.6604554865424432,0.8298507462686566,0.6716857610474637,0.8360618462937698,0.606625258799172,0.47761194029850734,0.6599018003273326,0.6757617098681219,-123.0,114.0,-125.14814814814815,110.55555555555556,-123.0,114.0,-125.0,105.0,0.5515695067264574,0.4672897196261682,0.5413598782444161,0.45864012175558383
16941,2770,2021-06-11,2021,Arizona Diamondbacks,Los Angeles Angels,5,6,0,1,R,2021-06-11,0.0,0.24937655860349123,0.0,0.015544741822113945,0.5442622950819672,0.2892768079800499,0.4466484268125856,0.30481211138145436,0.8207070707070708,0.8154613466334165,0.7811361981063367,0.4399581863321574,0.11111111111111108,0.20947630922693272,0.02367079388201042,0.12896903175225397,0.3818181818181818,0.2892768079800499,0.6284896206156052,0.5663124754033837,0.5454545454545454,0.6184538653366582,0.8761632068718684,0.6678473042109404,114.0,-123.0,119.96153846153847,-135.34615384615384,121.0,-132.0,120.0,-141.0,0.4672897196261682,0.5515695067264574,0.45864012175558383,0.5413598782444161
1045,1071,2020-09-11,2020,Washington Nationals,Atlanta Braves,8,7,1,0,R,2020-09-11,0.10569105691056907,0.824022346368715,0.10498883097542804,0.2707403416961674,0.6747967479674797,0.8407821229050279,0.668652271034996,0.6912421117438817,0.10569105691056907,0.824022346368715,0.5659697188175916,0.7148541114058359,0.2439024390243902,0.4776536312849163,0.3449891852919972,0.004310344827586011,0.46070460704607047,0.9497206703910615,0.3167049556941253,0.4016545252500309,0.7750677506775069,0.4329608938547486,0.8739744010502134,0.8714656130386466,130.0,-141.0,133.2,-149.5,134.0,-145.0,130.0,-149.0,0.43478260869565216,0.5850622406639004,0.42632230673978416,0.5736776932602158
21469,3065,2021-07-02,2021,Seattle Mariners,Texas Rangers,5,4,1,0,R,2021-07-02,0.7097701149425287,0.33167082294264344,0.6588683351468989,0.6012909632571993,0.339080459770115,0.12468827930174561,0.27557127312295976,0.2286991062562066,0.746268656716418,0.39401496259351615,0.839643652561247,0.912154031287605,0.6460554371002131,0.6508728179551122,0.8402799872733058,0.877135980746089,0.8742857142857142,0.8004987531172071,0.17292006525285594,0.5909849749582644,0.7485714285714283,0.6334164588528678,0.10766721044045503,0.6310517529215358,-105.0,-105.0,-100.3076923076923,-83.03846153846153,-108.0,100.0,-106.0,-112.0,0.5121951219512195,0.5121951219512195,0.5,0.5
21793,3089,2021-07-04,2021,Atlanta Braves,Miami Marlins,8,7,1,0,R,2021-07-04,0.5977961432506886,0.6982543640897756,0.5650628758884635,0.5467682093341145,0.443526170798898,0.47630922693266836,0.41853471842536916,0.40558484670962713,0.1854304635761589,0.0,0.1044726301735647,0.07318241705593473,0.5651214128035321,0.33167082294264344,0.639185580774366,0.7506288178224937,0.792168674698795,0.47381546134663344,0.5396825396825394,0.20055517002081857,0.14759036144578308,0.12468827930174561,0.6375661375661376,0.879250520471894,-185.0,170.0,-191.40740740740742,167.96296296296296,-189.0,172.0,-189.0,165.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
41963,5154,2022-05-15,2022,Pittsburgh Pirates,Cincinnati Reds,1,0,1,0,R,2022-05-15,0.3441558441558441,0.16867469879518068,0.4179642992783897,0.5021359467269757,0.0,0.575301204819277,0.0,0.0,0.5980952380952381,0.3492537313432835,0.6852762510847552,0.8220441854819136,0.5238095238095238,0.3492537313432835,0.5076656060167772,0.72784656470017,0.19047619047619047,0.47761194029850734,0.3287138341842937,0.3189204076012116,0.3733333333333333,0.0,0.3401410162898127,0.05425502616359127,-132.0,122.0,-135.03703703703704,118.51851851851852,-133.0,122.0,-135.0,113.0,0.5689655172413793,0.45045045045045046,0.5581289044644218,0.44187109553557824
16163,2715,2021-06-06,2021,New York Yankees,Boston Red Sox,5,6,0,1,R,2021-06-06,0.6295081967213115,0.5860349127182046,0.7513098148794969,0.7577554115538403,0.8852459016393441,0.20698254364089783,0.9297939224589588,0.953950089618089,0.5612244897959185,0.2892768079800499,0.6799601196410769,0.775300601202405,0.34693877551020413,0.2892768079800499,0.32735127949484877,0.3031062124248497,0.5714285714285714,0.6184538653366582,0.7824639289678131,0.9470085470085472,0.7291666666666667,0.5860349127182046,0.8312985571587116,0.7811965811965809,-145.0,134.0,-149.88888888888889,133.7037037037037,-147.0,135.0,-149.0,130.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
15234,2647,2021-06-02,2021,Chicago Cubs,San Diego Padres,6,1,1,0,R,2021-06-02,0.8288590604026844,0.5760598503740649,0.7234704459039064,0.6172255095332019,0.9395973154362416,0.683291770573566,1.0,0.939776462853386,0.06702412868632715,0.34912718204488785,0.1384142173615858,0.07442214884429772,0.20643431635388745,0.5336658354114714,0.11961722488038255,0.09436118872237718,0.5648148148148148,0.2892768079800499,0.54182156133829,0.7450085567598401,0.4753086419753087,0.2892768079800499,0.772304832713755,0.1694238448374208,-102.0,-108.0,-88.6,-84.32,-103.0,-105.0,-105.0,-115.0,0.504950495049505,0.5192307692307693,0.4930284439486894,0.5069715560513107
36394,3971,2021-09-09,2021,New York Yankees,Toronto Blue Jays,4,6,0,1,R,2021-09-09,0.7453416149068324,0.5860349127182046,0.8060211049037862,0.783767102149984,0.7142857142857144,0.4962593516209477,0.6908752327746741,0.6637177245139386,0.8260869565217392,0.39401496259351615,0.9500542888165037,1.0,0.4375,0.009975062344139661,0.3908794788273615,0.2769545222278999,0.15281501340482576,0.46385542168674687,0.31604150039904244,0.00813786500718037,0.6353887399463806,0.5572289156626505,0.7940941739824419,0.7108664432742938,-116.0,106.0,-116.45833333333333,77.58333333333333,-114.0,105.0,-115.0,-105.0,0.5370370370370371,0.4854368932038835,0.525232987515386,0.47476701248461406
42597,5654,2022-06-19,2022,Oakland Athletics,Kansas City Royals,4,0,1,0,R,2022-06-19,0.0,0.6325301204819277,0.0,0.07605930344767096,0.07276995305164313,0.40963855421686746,0.01644654871667081,0.0004386349679797452,0.5776255707762558,0.6208955223880597,0.597816960537364,0.6574425755109427,0.6575342465753427,0.6597014925373135,0.6931150293870704,0.8712244528847896,0.006849315068493157,0.08955223880597006,0.06715916722632628,0.0,0.31050228310502287,0.0,0.1474143720617863,0.24074294558876044,135.0,-145.0,128.66666666666666,-146.85185185185185,131.0,-143.0,122.0,-145.0,0.425531914893617,0.5918367346938775,0.41826717883055914,0.5817328211694409
26838,3369,2021-07-27,2021,San Diego Padres,Oakland Athletics,7,4,1,0,R,2021-07-27,0.8213166144200625,0.683291770573566,0.827085852478839,0.8381480772909892,0.7774294670846397,0.6608478802992518,0.7965538089480048,0.8105988138511573,0.1149732620320855,0.12468827930174561,0.07004219409282701,0.12436868686868663,0.4893048128342245,0.6982543640897756,0.3042194092827006,0.3797979797979796,0.7552301255230126,0.7740963855421685,0.9098605577689243,0.7233686558839932,0.5397489539748954,0.4186746987951807,0.5473107569721113,0.45147796988287764,-149.0,138.0,-154.65384615384616,136.76923076923077,-152.0,139.0,-154.0,134.0,0.5983935742971888,0.42016806722689076,0.5874888174679435,0.4125111825320566
17201,2781,2021-06-12,2021,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2021-06-12,0.9873417721518988,0.8004987531172071,0.9748237663645513,0.9209929267316156,0.13291139240506322,0.24937655860349123,0.07854984894259809,0.0,0.2942643391521197,0.14962593516209477,0.32048973712639545,0.27450734278900496,0.6957605985037406,0.7256857855361596,0.8599207778177889,0.8497552403665121,0.8898809523809523,0.3765586034912719,0.8574695121951224,0.8916633105114778,0.711309523809524,0.4563591022443891,0.5602134146341465,0.37696335078534043,-213.0,194.0,-217.85,190.25,-204.0,186.0,-213.0,185.0,0.6805111821086262,0.3401360544217687,0.6667447456399991,0.33325525436000086
40633,4256,2021-09-30,2021,Atlanta Braves,Philadelphia Phillies,5,3,1,0,R,2021-09-30,0.6568914956011731,0.6982543640897756,0.6441034897713598,0.6485163658611199,0.5747800586510263,0.374064837905237,0.5905535499398318,0.5898847761802795,0.24932249322493222,0.2892768079800499,0.18365287588294646,0.1652217615278302,0.016260162601626032,0.24937655860349123,0.0,0.0,0.0,0.24096385542168677,0.3572281959378738,0.36925903245560165,0.058139534883720985,0.6325301204819277,0.06929510155316573,0.2602571953459881,-145.0,134.0,-148.57692307692307,130.96153846153845,-145.0,133.0,-149.0,126.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
17389,2795,2021-06-13,2021,Boston Red Sox,Toronto Blue Jays,4,18,0,1,R,2021-06-13,0.9040247678018575,0.20698254364089783,0.9174645097391878,0.937549407114624,0.6439628482972136,0.4962593516209477,0.6543413667877186,0.6527009222661394,0.3284671532846716,0.5960099750623443,0.31279794646131287,0.3027699410105154,0.43552311435523117,0.4563591022443891,0.23395672900623393,0.2635291100282121,0.6860465116279071,0.33167082294264344,0.8135349172066231,0.9592139414163894,0.3633720930232558,0.2892768079800499,0.6083513318934483,0.6381164256581388,103.0,-112.0,97.44444444444444,-118.5925925925926,107.0,-116.0,-102.0,-118.0,0.49261083743842365,0.5283018867924528,0.4825200291332848,0.5174799708667153
20873,3021,2021-06-29,2021,Oakland Athletics,Texas Rangers,4,5,0,1,R,2021-06-29,0.8551912568306009,0.6608478802992518,0.861609570418706,0.8621076233183855,0.30054644808743164,0.12468827930174561,0.24170744970092423,0.21229107215654305,0.24608501118568232,0.39401496259351615,0.2670807453416146,0.22116542258608246,0.6621923937360178,0.6234413965087281,0.8505866114561763,0.8827353720202264,0.006006006006006011,0.24937655860349123,0.14266487213997311,0.0,0.8378378378378377,0.3765586034912719,0.5720053835800799,0.7907095456865743,-175.0,162.0,-182.42307692307693,160.34615384615384,-179.0,163.0,-182.0,157.0,0.6363636363636364,0.3816793893129771,0.6250852079072937,0.37491479209270623
