,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
798,902,2020-08-30,2020,Boston Red Sox,Washington Nationals,9,5,1,0,R,2020-08-30,0.07971014492753631,0.6340782122905029,0.10469314079422382,0.18454875663593182,0.24154589371980686,0.824022346368715,0.31182310469314073,0.38865604917574753,1.0,0.9916201117318436,0.8783535464902609,0.8820042342978126,0.38164251207729477,0.7206703910614526,0.5435501653803746,0.8077628793225123,0.4082125603864734,0.6675977653631285,0.29819694868238555,0.2910123621784163,0.5193236714975846,0.40782122905027934,0.4497226074895981,0.26339235995099686,-108.0,-102.0,-110.3157894736842,-17.63157894736842,-109.0,100.0,-112.0,-108.0,0.5192307692307693,0.504950495049505,0.5069715560513107,0.4930284439486894
15779,2688,2021-06-05,2021,Toronto Blue Jays,Houston Astros,6,2,1,0,R,2021-06-05,0.6416382252559727,0.4962593516209477,0.6571229050279327,0.6767690619857382,0.7576791808873722,0.47381546134663344,0.7493016759776541,0.7604223806911687,0.3218997361477573,0.14962593516209477,0.39510850843954504,0.25058808963724166,0.40897097625329815,0.6982543640897756,0.3964863933861518,0.32474928810201803,0.7253086419753088,0.4563591022443891,0.4322860238353198,0.26783754116355685,0.5740740740740741,0.47630922693266836,0.7031419284940412,0.7656421514818885,-102.0,-108.0,-11.814814814814815,-113.0,104.0,-114.0,-106.0,-112.0,0.504950495049505,0.5192307692307693,0.4930284439486894,0.5069715560513107
42800,5831,2022-07-02,2022,Los Angeles Dodgers,San Diego Padres,7,2,1,0,R,2022-07-02,0.7613065326633166,0.9728915662650602,0.7440594059405939,0.7496175420703723,0.6356783919597989,0.503012048192771,0.6782178217821783,0.6868094509603944,0.5676328502415459,0.42388059701492525,0.48622121555303904,0.46367259350092,0.321256038647343,0.2388059701492536,0.09248773121932814,0.33813611281422473,0.6714975845410628,0.5701492537313433,0.7852895148669797,0.8745644599303134,0.7004830917874396,0.982089552238806,0.6672926447574337,0.5541271176258559,-145.0,133.0,-147.84615384615384,130.0,-145.0,132.0,-149.0,126.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
21533,3069,2021-07-03,2021,Philadelphia Phillies,San Diego Padres,4,2,1,0,R,2021-07-03,0.5814606741573033,0.374064837905237,0.5515267175572517,0.5595038881779703,0.8679775280898875,0.683291770573566,0.8527808069792802,0.8352200019686978,0.7733333333333333,0.4139650872817955,0.7523907103825136,0.8184146341463415,0.4955555555555555,0.4563591022443891,0.055327868852459,0.22146341463414637,0.4,0.2892768079800499,0.15584415584415598,0.5849731663685158,0.5617647058823529,0.4563591022443891,0.0,0.10614192009540879,138.0,-149.0,140.55555555555554,-158.07407407407408,143.0,-154.0,141.0,-161.0,0.42016806722689076,0.5983935742971888,0.4125111825320566,0.5874888174679435
42583,5640,2022-06-18,2022,Los Angeles Dodgers,Cleveland Guardians,7,1,1,0,R,2022-06-18,0.6858513189448441,0.9728915662650602,0.7378665318503538,0.8463152373459216,0.5203836930455636,0.5210843373493975,0.4686552072800807,0.38928227991957337,0.5314685314685315,0.6298507462686568,0.45770942938081766,0.40469261549654395,0.3216783216783218,0.0,0.18899231080534173,0.020916696980719778,0.8344988344988346,0.8208955223880595,0.8641933287950982,0.8950882212684788,0.6620046620046621,0.3313432835820895,0.7338325391422735,0.728659990462566,-213.0,196.0,-221.15384615384616,189.5,-204.0,186.0,-227.0,185.0,0.6805111821086262,0.33783783783783783,0.668249459448001,0.331750540551999
39162,4165,2021-09-23,2021,Los Angeles Angels,Houston Astros,3,2,1,0,R,2021-09-23,0.471641791044776,0.2892768079800499,0.5021135265700483,0.5277326290125964,0.8447761194029849,0.47381546134663344,0.8203502415458938,0.8284234051198699,0.5158730158730159,0.4563591022443891,0.7502088554720132,0.6113420029494571,0.3597883597883599,0.2892768079800499,0.32163742690058483,0.38973052688027876,0.5043988269794724,0.7740963855421685,0.3156182212581348,0.4085213032581446,0.6950146627565983,0.6957831325301206,0.5347071583514091,0.37343358395989873,152.0,-164.0,149.37037037037038,-171.4814814814815,150.0,-164.0,141.0,-169.0,0.3968253968253968,0.6212121212121212,0.3897944720056697,0.6102055279943303
36346,3968,2021-09-09,2021,Miami Marlins,New York Mets,3,2,1,0,R,2021-09-09,0.2981366459627328,0.47630922693266836,0.31284916201117313,0.3019236704042792,0.5559006211180124,0.2892768079800499,0.5670391061452512,0.5478860199567943,0.6141304347826089,0.42643391521197005,0.6496561708288092,0.6780786918753196,0.565217391304348,0.009975062344139661,0.6217879116901921,0.6465252938170672,0.7024128686327078,0.7168674698795182,0.3248204309656824,0.4451890856869312,0.5361930294906168,0.8644578313253011,0.30646448523543524,0.15557683101962624,158.0,-172.0,151.75,-173.08333333333334,156.0,-172.0,142.0,-172.0,0.3875968992248062,0.6323529411764706,0.3800156477031407,0.6199843522968592
42419,5508,2022-06-09,2022,Milwaukee Brewers,Philadelphia Phillies,3,8,0,1,R,2022-06-09,0.6253229974160206,0.7740963855421685,0.7247778358599057,0.7643455834945201,0.40051679586563305,0.5572289156626505,0.3180867746994249,0.37274339136041273,0.6138211382113822,0.42388059701492525,0.38172502134927433,0.12181055574973809,0.5142276422764228,0.12835820895522382,0.17421007685738665,0.0,0.5975609756097562,0.6298507462686568,0.5750865051903117,0.728135820395398,0.8353658536585367,0.5134328358208955,0.690657439446367,0.7484642019434825,-156.0,145.0,-164.59259259259258,144.85185185185185,-154.0,143.0,-169.0,141.0,0.609375,0.40816326530612246,0.5988718270134754,0.4011281729865246
995,1039,2020-09-08,2020,Chicago Cubs,Cincinnati Reds,3,0,1,0,R,2020-09-08,0.6323907455012853,0.6340782122905029,0.6585070285991276,0.8836314240434682,0.2930591259640103,0.4776536312849163,0.29495879786718376,0.39536638744245706,1.0,0.9916201117318436,0.5862306368330467,0.4289617486338801,0.5552699228791775,0.5810055865921787,0.6946643717728055,1.0,0.3547557840616967,0.35754189944134074,0.43131373725254946,0.5535439592947577,0.02056555269922881,0.3743016759776536,0.034193161367726356,0.11584427878357591,-106.0,-104.0,-99.27777777777777,-24.11111111111111,-105.0,-103.0,-112.0,-108.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
16717,2753,2021-06-10,2021,Boston Red Sox,Houston Astros,12,8,1,0,R,2021-06-10,0.9147540983606557,0.20698254364089783,0.9063038236307268,0.9330412159386554,0.8393442622950819,0.47381546134663344,0.766448501550121,0.7644803505408739,0.18932038834951462,0.2892768079800499,0.24284717376134002,0.26698014629049094,0.42961165048543687,0.2892768079800499,0.3656664340544316,0.3261494252873562,0.8109756097560974,0.47381546134663344,0.9386629910406615,0.9232032854209448,0.5823170731707317,0.374064837905237,0.5217091660923504,0.6965092402464069,-102.0,-108.0,55.19230769230769,-114.84615384615384,101.0,-109.0,-102.0,-118.0,0.504950495049505,0.5192307692307693,0.4930284439486894,0.5069715560513107
906,980,2020-09-04,2020,Oakland Athletics,San Diego Padres,0,7,0,1,R,2020-09-04,0.7744186046511629,0.8463687150837987,0.8572109654350416,0.966764705882353,0.641860465116279,0.39106145251396646,0.6765196662693682,0.7002941176470588,0.1255813953488372,0.6508379888268156,0.05057152753723608,0.03184713375796197,0.3720930232558139,0.5111731843575418,0.3335642535503983,0.26543893658266415,0.5395348837209303,0.5810055865921787,0.6671959352175294,0.6178075960882418,1.0,0.9916201117318436,0.8682121308351859,0.9037980441209916,-139.0,129.0,-145.52631578947367,129.21052631578948,-143.0,132.0,-149.0,129.0,0.5815899581589958,0.4366812227074236,0.5711542947372198,0.4288457052627801
16685,2751,2021-06-10,2021,Philadelphia Phillies,Atlanta Braves,4,3,1,0,R,2021-06-10,0.540983606557377,0.374064837905237,0.47399242163279365,0.4951389839791867,0.5704918032786885,0.6982543640897756,0.5118842576644851,0.4396823223332879,0.4902912621359224,0.4962593516209477,0.9685973482205168,0.9875914315569493,0.24757281553398056,0.19950124688279308,0.23586880669923252,0.10932601880877739,0.3079268292682926,0.47630922693266836,0.2439696760854582,0.4985626283367558,0.6463414634146342,0.4962593516209477,0.7994486560992418,0.562217659137577,-135.0,126.0,-137.15384615384616,121.84615384615384,-132.0,122.0,-135.0,115.0,0.574468085106383,0.4424778761061947,0.5648953897426403,0.43510461025735975
30346,3575,2021-08-11,2021,Los Angeles Angels,Toronto Blue Jays,2,10,0,1,R,2021-08-11,0.5848484848484848,0.2892768079800499,0.5900718076802998,0.5993518330970226,0.7212121212121213,0.4962593516209477,0.7065251326881054,0.6778407940044565,0.09374999999999994,0.24937655860349123,0.0,0.0,0.4270833333333333,0.19950124688279308,0.40230769230769187,0.4045948548631173,0.7731707317073171,0.46385542168674687,1.0,0.9391716997411571,0.5829268292682925,1.0,0.9072270630445926,0.9732528041415,157.0,-169.0,155.28,-176.44,157.0,-172.0,153.0,-179.0,0.38910505836575876,0.6282527881040892,0.3824662676126427,0.6175337323873572
951,1013,2020-09-06,2020,Los Angeles Dodgers,Colorado Rockies,6,7,0,1,R,2020-09-06,1.0,0.9916201117318436,1.0,1.0,0.4110576923076923,0.40782122905027934,0.43350936149783964,0.6929250891795483,0.35096153846153855,0.11452513966480456,0.3498563218390804,0.1868100358422939,0.08173076923076918,0.2011173184357542,0.0,0.07225806451612896,0.8629807692307694,0.8296089385474859,0.9843176509843176,1.0,0.6225961538461537,0.6340782122905029,0.7303970637303971,0.8468978532672803,-256.0,230.0,-270.2631578947368,231.78947368421052,-256.0,233.0,-263.0,220.0,0.7191011235955056,0.30303030303030304,0.703530979347102,0.2964690206528981
37498,4043,2021-09-15,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15,0.2827380952380951,0.2892768079800499,0.2809789343246589,0.3244150559511699,0.3035714285714285,0.47630922693266836,0.29956629491945463,0.30549338758901323,0.8921832884097037,0.4139650872817955,0.808275862068966,0.8650753127393414,0.5363881401617252,0.4563591022443891,0.6320689655172413,0.6591779423027829,0.5191256830601094,0.0,0.619339984650806,0.29750889679715375,0.5874316939890712,0.8644578313253011,0.688411358403684,0.5039145907473317,110.0,-120.0,105.96,-120.76,108.0,-118.0,107.0,-128.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
39034,4157,2021-09-23,2021,Colorado Rockies,Los Angeles Dodgers,5,7,0,1,R,2021-09-23,0.4597014925373133,0.2892768079800499,0.4480676328502416,0.4376269809020722,0.9611940298507462,1.0,0.9655797101449273,0.9626168224299066,0.246031746031746,0.2892768079800499,0.28822055137844615,0.16785091835366672,0.3941798941798943,0.2892768079800499,0.29657477025898105,0.271618179380614,0.7067448680351907,0.6957831325301206,0.6073752711496743,0.2894736842105263,0.5894428152492671,0.503012048192771,0.6540130151843812,0.4680451127819548,228.0,-256.0,213.73076923076923,-252.34615384615384,219.0,-244.0,210.0,-263.0,0.3048780487804878,0.7191011235955056,0.2977385253579553,0.7022614746420447
31898,3663,2021-08-17,2021,Los Angeles Dodgers,Pittsburgh Pirates,4,3,1,0,R,2021-08-17,0.896341463414634,1.0,0.8874273478127866,0.904589994842703,0.10365853658536577,0.0,0.1456102783725909,0.19948427024239293,0.38421052631578956,0.009975062344139661,0.44382022471910115,0.41618341200269743,0.6157894736842107,0.5860349127182046,0.735252808988764,0.742279163857047,0.0,0.6325301204819277,0.28414839797639113,0.4944692868910332,0.5541561712846349,1.0,0.3659359190556491,0.3986820428336079,-294.0,262.0,-301.3636363636364,256.77272727272725,-286.0,256.0,-294.0,245.0,0.7461928934010152,0.27624309392265195,0.7298186905121101,0.2701813094878898
42457,5540,2022-06-11,2022,Detroit Tigers,Toronto Blue Jays,3,1,1,0,R,2022-06-11,0.18158567774936066,0.46385542168674687,0.18837209302325586,0.12141207522269885,0.6751918158567775,0.7259036144578315,0.6826873385012919,0.6023589574397887,0.7198364008179959,1.0,0.8892433910665447,0.8612093352192363,0.5582822085889572,0.6298507462686568,0.6130355515041023,0.7491159830268741,0.4089979550102249,0.3492537313432835,0.30043072505384083,0.13587786259541976,0.8936605316973416,0.2388059701492536,0.3557071069633888,0.32237228420434516,208.0,-227.0,206.5185185185185,-247.8148148148148,215.0,-238.0,195.0,-238.0,0.3246753246753247,0.6941896024464832,0.3186637561393934,0.6813362438606064
42370,5465,2022-06-05,2022,Oakland Athletics,Boston Red Sox,2,5,0,1,R,2022-06-05,0.0807291666666666,0.6325301204819277,0.13105335157318743,0.2577625570776256,0.4114583333333333,0.7409638554216865,0.3720930232558139,0.32876712328767127,0.646817248459959,0.42388059701492525,0.6414119672836851,0.7366141050077977,0.49897330595482553,0.3492537313432835,0.23633232888506273,0.5617743891873155,0.1950718685831622,0.18208955223880596,0.0,0.0,0.8213552361396305,1.0,0.8667716535433071,0.4979276997467189,-109.0,-101.0,-115.70370370370371,64.11111111111111,-112.0,103.0,-115.0,-105.0,0.5215311004784688,0.5024875621890548,0.5092984332140034,0.49070156678599663
42537,5606,2022-06-16,2022,Colorado Rockies,Cleveland Guardians,2,4,0,1,R,2022-06-16,0.2439613526570048,0.4186746987951807,0.25557809330628806,0.31390945085212596,0.5000000000000001,0.5210843373493975,0.4505578093306288,0.3848338784644517,0.3788968824940047,0.47761194029850734,0.06063157894736828,0.0036879955744055183,0.3069544364508393,0.6776119402985072,0.14357894736842086,0.0,0.6067146282973621,0.47761194029850734,0.674487772637145,0.7985878410722832,0.6594724220623501,0.25671641791044764,0.7309980171844017,0.7239109621828627,118.0,-128.0,116.61538461538461,-133.34615384615384,121.0,-132.0,108.0,-130.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
42592,5649,2022-06-19,2022,Detroit Tigers,Texas Rangers,7,3,1,0,R,2022-06-19,0.13380281690140844,0.46385542168674687,0.15001245950660352,0.11036055794367927,0.3497652582159624,0.14759036144578308,0.34114129080488403,0.3497675234669711,0.675799086757991,0.7671641791044774,0.7825356842989082,0.9325375293904867,1.0,0.5492537313432836,1.0,0.9706999457406399,0.4634703196347033,0.3492537313432835,0.132303559435863,0.1418025955470888,0.545662100456621,0.12835820895522382,0.43250503693754166,0.47112751518037854,149.0,-161.0,136.22222222222223,-154.85185185185185,144.0,-156.0,130.0,-154.0,0.40160642570281124,0.6168582375478927,0.39432534106875766,0.6056746589312424
41862,5071,2022-05-09,2022,New York Yankees,Texas Rangers,1,0,1,0,R,2022-05-09,0.9510869565217389,0.7319277108433733,1.0,0.8646360970407889,0.44202898550724634,0.14759036144578308,0.42148618500085805,0.1948813649693415,0.368515205724508,0.6208955223880597,0.40465116279069757,0.6544901065449008,0.33810375670840787,0.12835820895522382,0.24534883720930237,0.19774226281075608,0.6314847942754919,0.12835820895522382,0.8796756473973321,0.5535305248481228,0.5259391771019678,0.7671641791044774,0.609469003400471,0.863061448062942,-208.0,190.0,-216.1851851851852,184.74074074074073,-213.0,193.0,-222.0,180.0,0.6753246753246753,0.3448275862068966,0.6619841966637401,0.3380158033362599
42603,5660,2022-06-20,2022,Pittsburgh Pirates,Chicago Cubs,12,1,1,0,R,2022-06-20,0.15346534653465346,0.16867469879518068,0.17438692098092637,0.22115131867169008,0.10148514851485145,0.3524096385542168,0.1169185038394847,0.17033207745553325,0.6573426573426575,0.6597014925373135,0.6592765460910156,0.6865243136551232,0.8251748251748252,0.2388059701492536,1.0,0.4537950834380048,0.3053613053613054,0.0,0.040558510638298025,0.06943627162527968,0.49184149184149184,0.8298507462686566,0.5538563829787237,0.6060962692715075,-105.0,-105.0,-101.37037037037037,-90.77777777777777,-103.0,-105.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.5,0.5
8610,2233,2021-05-03,2021,Los Angeles Angels,Tampa Bay Rays,3,7,0,1,R,2021-05-03,0.6607669616519174,0.2892768079800499,0.593586185630589,0.6781490594491627,0.6106194690265486,0.8004987531172071,0.5593586185630589,0.39979363441543,0.0,0.48628428927680806,0.21747076023391823,0.2072048382855639,0.6672504378283713,0.5960099750623443,0.570540935672515,0.3194846174073101,0.6723549488054609,0.3765586034912719,0.3761726078799247,0.7512195121951222,0.2457337883959043,0.19950124688279308,0.026266416510319666,0.1130081300813006,104.0,-114.0,82.0,-117.07407407407408,104.0,-114.0,-102.0,-118.0,0.49019607843137253,0.5327102803738317,0.4792189179505553,0.5207810820494446
1095,1109,2020-09-13,2020,Texas Rangers,Oakland Athletics,6,3,1,0,R,2020-09-13,0.05945945945945937,0.5307262569832402,0.03480931661121066,0.2386090196382832,0.8594594594594596,0.8463687150837987,0.7814179677501919,0.8825584103081583,0.7054054054054054,0.8407821229050279,0.8145132743362832,0.8807947019867549,0.037837837837837875,0.6340782122905029,0.5320353982300884,0.08987701040681183,0.0,0.3743016759776536,0.08810572687224665,0.03914677008847386,0.564864864864865,0.5810055865921787,0.40654499685336704,0.6406496182280935,130.0,-141.0,126.45,-141.85,130.0,-141.0,125.0,-145.0,0.43478260869565216,0.5850622406639004,0.42632230673978416,0.5736776932602158
38834,4140,2021-09-22,2021,Miami Marlins,Washington Nationals,5,7,0,1,R,2021-09-22,0.32024169184290024,0.47630922693266836,0.31376701966717063,0.3075672930421534,0.2809667673716011,0.2892768079800499,0.2741301059001513,0.30644997460639917,0.6015831134564645,0.47132169576059857,0.8387878787878791,0.7056143641967041,0.5303430079155674,0.009975062344139661,0.6444444444444446,0.7025324936352672,0.050595238095238144,0.6325301204819277,0.010377358490565414,0.47724867724867664,0.044642857142857185,0.16867469879518068,0.33490566037735814,0.6095238095238085,-127.0,116.0,-129.26923076923077,113.1923076923077,-125.0,115.0,-130.0,108.0,0.5594713656387665,0.46296296296296297,0.5471954041330886,0.45280459586691135
15282,2650,2021-06-02,2021,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2021-06-02,0.7348993288590605,0.5860349127182046,0.7922571724853091,0.7758053911900067,1.0,0.8004987531172071,0.9557552713446252,0.8303747534516772,0.4128686327077748,0.603491271820449,0.7781954887218046,0.8129286258572517,0.27345844504021444,0.5960099750623443,0.2576896787423105,0.1253492506985013,1.0,0.4139650872817955,0.5864312267657995,0.902452937820878,0.38580246913580246,0.2892768079800499,0.7899628252788109,0.4352538505419272,-128.0,118.0,-127.26923076923077,112.8076923076923,-125.0,115.0,-130.0,110.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
1052,1078,2020-09-11,2020,Milwaukee Brewers,Chicago Cubs,1,0,1,0,R,2020-09-11,0.3279132791327914,0.7094972067039107,0.35021097046413496,0.42365707249499757,0.6395663956639566,0.6340782122905029,0.6438322164308762,0.8189933815607202,0.6747967479674797,0.7877094972067038,0.745493871665465,0.8338859416445618,0.8157181571815719,0.8463687150837987,0.6683489545782265,0.5520557029177718,0.15718157181571818,0.4245810055865922,0.024942566458811752,0.0,0.3279132791327914,0.7094972067039107,0.4781752543485394,0.49240646993455994,-152.0,139.0,-155.7,137.45,-152.0,139.0,-154.0,134.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
42459,5542,2022-06-11,2022,Houston Astros,Miami Marlins,1,5,0,1,R,2022-06-11,0.7365728900255755,0.792168674698795,0.8049095607235142,0.8027878587924778,0.33503836317135555,0.2801204819277107,0.27209302325581397,0.3050148465852854,0.7730061349693251,0.3492537313432835,0.963536918869644,0.5786775106082037,0.0,0.08955223880597006,0.31039197812215147,0.5063649222065061,0.5582822085889572,0.6298507462686568,0.3718592964824121,0.5392836171462124,0.6257668711656443,0.12835820895522382,0.577530509691314,0.5642982971227245,-250.0,224.0,-261.9259259259259,221.1851851851852,-263.0,234.0,-263.0,215.0,0.7142857142857143,0.30864197530864196,0.6982758620689655,0.3017241379310345
