,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
42354,5449,2022-06-04,2022,Milwaukee Brewers,San Diego Padres,0,4,0,1,R,2022-06-04,0.7423469387755103,0.7740963855421685,0.7946747186384845,0.815767821078615,0.7040816326530612,0.503012048192771,0.7771067801262697,0.8096342284389264,0.42857142857142855,0.2388059701492536,0.13342257920571185,0.2140728476821191,0.8881987577639753,0.2388059701492536,0.44979919678714847,0.0,0.6604554865424432,0.8298507462686566,0.6716857610474637,0.8360618462937698,0.606625258799172,0.47761194029850734,0.6599018003273326,0.6757617098681219,-123.0,114.0,-125.14814814814815,110.55555555555556,-123.0,114.0,-125.0,105.0,0.5515695067264574,0.4672897196261682,0.5413598782444161,0.45864012175558383
16472,2736,2021-06-09,2021,San Diego Padres,Chicago Cubs,1,3,0,1,R,2021-06-09,0.8516129032258063,0.683291770573566,0.9191355873126525,0.9481450834367671,0.7548387096774195,0.5760598503740649,0.7765772046009065,0.6412908564335951,0.24189526184538648,0.30174563591022446,0.15753188555670444,0.03109485236477663,0.07730673316708223,0.48628428927680806,0.0003447087211306066,0.03122550300496497,0.5347432024169184,0.2892768079800499,0.5118845500848891,0.7111477210323989,0.6646525679758308,0.4962593516209477,0.6621392190152798,0.7105985722130689,-204.0,187.0,-212.4814814814815,184.92592592592592,-213.0,191.0,-208.0,180.0,0.6710526315789473,0.34843205574912894,0.6582272788595583,0.3417727211404416
40173,4222,2021-09-28,2021,Toronto Blue Jays,New York Yankees,2,7,0,1,R,2021-09-28,0.7117117117117118,0.4962593516209477,0.7236484445786773,0.709785932721713,0.7507507507507506,0.5860349127182046,0.7351253397765029,0.7564729867482162,0.3145161290322581,0.30174563591022446,0.3081212966190312,0.31454545454545463,0.9005376344086023,0.6658354114713216,1.0,1.0,0.5948275862068968,0.707831325301205,0.5841584158415851,0.4402560455192035,0.08620689655172423,0.46385542168674687,0.25495049504950545,0.2894736842105264,-128.0,118.0,-126.14814814814815,109.92592592592592,-123.0,114.0,-123.0,104.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
10382,2346,2021-05-11,2021,Arizona Diamondbacks,Miami Marlins,11,3,1,0,R,2021-05-11,0.5141955835962146,0.24937655860349123,0.6535927204267334,0.33835524421840507,0.46372239747634075,0.47630922693266836,0.5017257609036709,0.3035217349582573,0.4438405797101449,0.0,0.2652890254118962,0.29337496606027713,0.7318840579710144,0.6608478802992518,0.9313041049986038,0.8265001357588923,0.24109589041095883,0.0,0.7358139534883724,0.7908204711616584,0.9095890410958903,0.6334164588528678,0.5851162790697668,0.08570268074736062,-110.0,100.0,-113.17391304347827,-5.956521739130435,-114.0,105.0,-114.0,-106.0,0.5238095238095238,0.5,0.5116279069767442,0.48837209302325585
41801,5044,2022-05-07,2022,Atlanta Braves,Milwaukee Brewers,3,2,1,0,R,2022-05-07,0.515,0.7168674698795182,0.5298818624044476,0.3948912668277528,0.9733333333333333,0.7740963855421685,0.9195621959694236,0.5616154642733863,0.5248,0.982089552238806,0.9145117128080312,0.5747567844342042,0.392,0.47761194029850734,0.6011560693641619,0.7991551459293399,0.47359999999999997,0.6298507462686568,0.5066793893129771,0.5627692615970342,1.0,0.5492537313432836,0.5739503816793893,0.3087866947199678,103.0,-112.0,-28.333333333333332,-112.85185185185185,105.0,-114.0,-108.0,-114.0,0.49261083743842365,0.5283018867924528,0.4825200291332848,0.5174799708667153
905,979,2020-09-04,2020,Los Angeles Dodgers,Colorado Rockies,10,6,1,0,R,2020-09-04,1.0,0.9916201117318436,1.0,1.0,0.4023255813953488,0.40782122905027934,0.4653158522050059,0.7413235294117648,0.36744186046511623,0.7094972067039107,0.29165223415310026,0.18069786762669615,0.0651162790697675,0.4245810055865922,0.07377900935226893,0.08847964552755441,0.8604651162790699,0.8296089385474859,0.8891711654493488,1.0,0.6162790697674417,0.8938547486033519,0.6865671641791045,0.8625198999317714,-238.0,216.0,-260.44444444444446,221.77777777777777,-250.0,222.0,-256.0,215.0,0.7041420118343196,0.31645569620253167,0.689931014237487,0.3100689857625128
621,803,2020-08-23,2020,Atlanta Braves,Philadelphia Phillies,4,5,0,1,R,2020-08-23,0.7170626349892009,0.8407821229050279,0.7177487352445195,0.6678900263988152,0.2807775377969763,0.5810055865921787,0.4483558178752108,0.3081578777928015,0.18142548596112304,0.35754189944134074,0.0,0.12104169213840328,0.3369330453563715,0.824022346368715,0.19668587896253603,0.27680645555691397,0.796976241900648,0.7877094972067038,0.745387453874539,0.8375670840787119,0.8250539956803457,0.8938547486033519,0.8552370139086011,0.6909660107334527,-116.0,106.0,-123.3,110.05,-123.0,115.0,-120.0,101.0,0.5370370370370371,0.4854368932038835,0.525232987515386,0.47476701248461406
1321,1263,2020-09-24,2020,Washington Nationals,New York Mets,2,3,0,1,R,2020-09-24,0.2729591836734694,0.824022346368715,0.2329503788804694,0.1820202519140527,0.36224489795918374,0.6675977653631285,0.38279149352236613,0.3449411377294804,0.2729591836734694,0.824022346368715,0.4374315943086465,0.4085048010973936,0.2270408163265307,0.6508379888268156,0.1130974097044875,0.4862825788751715,0.5229591836734695,0.5111731843575418,0.47901980530379346,0.4752750574295734,0.6811224489795918,0.9497206703910615,0.740852635112454,0.531374682626043,-110.0,100.0,-111.3,-11.95,-109.0,101.0,-112.0,-108.0,0.5238095238095238,0.5,0.5116279069767442,0.48837209302325585
12414,2479,2021-05-21,2021,Texas Rangers,Houston Astros,7,5,1,0,R,2021-05-21,0.24406779661016934,0.12468827930174561,0.3607828655834566,0.41824480369515005,0.8474576271186439,0.47381546134663344,0.817577548005908,0.7048498845265591,0.6325678496868475,1.0,0.7914133738601825,0.5695289610096913,0.3903966597077244,0.6982543640897756,0.3639817629179332,0.3923822402524228,0.43142857142857144,0.47630922693266836,0.2989756722151092,0.21273650207660466,0.7714285714285716,0.6608478802992518,0.7413572343149817,0.7485002307337334,110.0,-120.0,111.48,-126.12,113.0,-123.0,110.0,-130.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
42130,5275,2022-05-23,2022,Houston Astros,Cleveland Guardians,1,6,0,1,R,2022-05-23,0.8427518427518429,0.792168674698795,0.7932754880694142,0.7413748039728175,0.3931203931203932,0.5210843373493975,0.42950108459869835,0.5151594354417146,0.41764705882352937,0.6776119402985072,0.08950843727072623,0.7423598739207898,0.40980392156862744,0.12835820895522382,0.23954512105649306,0.19583390434425124,0.8607843137254902,0.5134328358208955,0.7921291624621596,0.40181457920533975,0.6901960784313725,0.3492537313432835,0.8698284561049446,0.8119720513087915,-189.0,173.0,-197.84615384615384,172.92307692307693,-192.0,176.0,-196.0,160.0,0.6539792387543253,0.3663003663003663,0.6409804092077965,0.3590195907922034
19685,2949,2021-06-24,2021,Los Angeles Dodgers,Chicago Cubs,0,4,0,1,R,2021-06-24,0.8552278820375334,1.0,0.9176837922225376,0.9117136659436005,0.7453083109919572,0.5760598503740649,0.7783139369855239,0.7876355748373104,0.4527472527472527,0.6982543640897756,0.48747390396659684,0.47219083490269903,0.5802197802197803,0.7256857855361596,0.7804453723034097,0.35128688010043935,0.5179640718562873,0.2892768079800499,0.7898989898989908,0.8732798165137619,0.4041916167664671,0.5760598503740649,0.27676767676767744,0.5011467889908255,-217.0,200.0,-237.08,201.36,-233.0,210.0,-233.0,195.0,0.6845425867507886,0.3333333333333333,0.6725206611570248,0.3274793388429752
42753,5796,2022-06-30,2022,Pittsburgh Pirates,Milwaukee Brewers,8,7,1,0,R,2022-06-30,0.18203883495145634,0.16867469879518068,0.19204152249134948,0.202191922678633,0.5970873786407765,0.7740963855421685,0.5657439446366782,0.582067656196065,0.6825,0.982089552238806,0.6949696753478416,0.6638264910921774,0.44249999999999995,0.19999999999999984,0.29325722440242624,0.46134779240898555,0.050000000000000044,0.18208955223880596,0.0,0.0,0.6675,0.6208955223880597,0.4918533604887985,0.47291049199762913,116.0,-127.0,113.03703703703704,-129.07407407407408,119.0,-128.0,108.0,-130.0,0.46296296296296297,0.5594713656387665,0.45280459586691135,0.5471954041330886
34074,3817,2021-08-29,2021,Detroit Tigers,Toronto Blue Jays,1,2,0,1,R,2021-08-29,0.4852071005917159,0.19950124688279308,0.49012567324955125,0.48952440812905923,0.6213017751479291,0.4962593516209477,0.6373429084380612,0.6644667923737694,0.7932816537467701,0.603491271820449,0.9625888514777408,1.0,0.3565891472868218,0.2892768079800499,0.30789375233819694,0.3631334087765625,0.0,0.24096385542168677,0.04288777698355932,0.3092783505154642,0.9207650273224046,0.9728915662650602,0.4496068620443174,0.06549423893268734,147.0,-159.0,143.45833333333334,-163.04166666666666,146.0,-159.0,142.0,-164.0,0.4048582995951417,0.6138996138996139,0.39740383287557735,0.6025961671244228
42387,5476,2022-06-07,2022,Cincinnati Reds,Arizona Diamondbacks,14,8,1,0,R,2022-06-07,0.07730673316708223,0.575301204819277,0.039859951521680384,0.0,0.35660847880299257,0.0,0.3926743872879072,0.47845911949685554,0.6341463414634148,0.42388059701492525,0.4856439704675965,0.6123990165086055,0.7174796747967481,0.6597014925373135,0.8892534864643153,0.9443273621355815,0.6158536585365855,0.8298507462686566,0.4330836860957346,0.4420153146154701,0.4654471544715447,0.47761194029850734,0.4161510908498862,0.3666629674841861,-133.0,123.0,-134.88,118.64,-132.0,120.0,-135.0,113.0,0.5708154506437768,0.4484304932735426,0.5600370097622689,0.4399629902377311
10818,2371,2021-05-13,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-13,0.7298245614035089,0.47381546134663344,0.7495945507622448,0.5223560636994694,0.49473684210526303,0.12468827930174561,0.5887122932208887,0.3364638628011433,0.5229007633587786,0.12468827930174561,0.38838120104438617,0.3290077336479225,0.21755725190839692,0.19950124688279308,0.4246083550913839,0.8099357713986106,0.7453083109919572,0.5760598503740649,0.8470588235294122,0.9982025164769325,0.6916890080428955,0.5860349127182046,0.21176470588235305,0.09346914319952129,-189.0,175.0,-191.34615384615384,174.92307692307693,-185.0,170.0,-200.0,170.0,0.6539792387543253,0.36363636363636365,0.6426584234930448,0.35734157650695514
41967,5158,2022-05-15,2022,Miami Marlins,Milwaukee Brewers,3,7,0,1,R,2022-05-15,0.41125541125541126,0.2801204819277107,0.4895556399544247,0.5527704485488127,0.7640692640692641,0.7740963855421685,0.8590960881124194,0.8355949239854252,1.0,0.5492537313432836,1.0,1.0,0.2552380952380952,0.6776119402985072,0.3702632340179345,0.6826899732944891,0.5238095238095238,0.6208955223880597,0.49209822513980084,0.39318828605526474,0.7238095238095238,0.2388059701492536,0.885485047410649,0.4556136968695491,135.0,-145.0,135.40740740740742,-154.14814814814815,140.0,-152.0,130.0,-154.0,0.425531914893617,0.5918367346938775,0.41826717883055914,0.5817328211694409
42792,5823,2022-07-02,2022,Washington Nationals,Miami Marlins,3,5,0,1,R,2022-07-02,0.09547738693467332,0.24096385542168677,0.08440594059405945,0.05090939996600365,0.3467336683417086,0.2801204819277107,0.3319306930693069,0.2899881013088561,0.8502415458937197,0.2388059701492536,0.7432993582483958,0.8603617412630289,0.6690821256038647,0.3313432835820895,0.5469988674971691,0.4091048436542,0.44685990338164244,0.19999999999999984,0.3665101721439751,0.3594857623453078,0.5676328502415459,0.42388059701492525,0.5740219092331769,0.5977411990868675,100.0,-110.0,47.55555555555556,-114.51851851851852,106.0,-115.0,-105.0,-115.0,0.5,0.5238095238095238,0.48837209302325585,0.5116279069767442
9202,2261,2021-05-05,2021,Miami Marlins,Arizona Diamondbacks,8,0,1,0,R,2021-05-05,0.4682080924855491,0.47630922693266836,0.40677966101694923,0.15203285420944568,0.7225433526011561,0.24937655860349123,0.6634382566585957,0.23581108829568803,0.769485903814262,0.6608478802992518,0.8680167597765365,0.6083366103027922,0.5754560530679933,0.374064837905237,0.41375698324022375,0.31825927382356795,0.10645161290322572,0.24937655860349123,0.0,0.0,0.7129032258064517,0.6184538653366582,0.8134155744024673,0.8409750435287291,-149.0,139.0,-150.04166666666666,134.33333333333334,-143.0,132.0,-149.0,130.0,0.5983935742971888,0.41841004184100417,0.5885045694171308,0.41149543058286925
35586,3910,2021-09-05,2021,Toronto Blue Jays,Oakland Athletics,8,0,1,0,R,2021-09-05,0.7021943573667713,0.4962593516209477,0.6572470373746582,0.6610647181628391,0.7241379310344829,0.6608478802992518,0.7177149802491645,0.7493736951983297,0.4300791556728231,0.19950124688279308,0.1411859620814848,0.26579997425666096,0.3298153034300791,0.6583541147132169,0.5990318676885841,0.5137083279701375,0.1690962099125364,0.16867469879518068,0.8251249107780159,0.5595978937290568,0.18075801749271136,0.3524096385542168,0.44039971448965026,0.5830540928674003,-208.0,190.0,-216.08333333333334,186.125,-208.0,189.0,-208.0,180.0,0.6753246753246753,0.3448275862068966,0.6619841966637401,0.3380158033362599
17117,2775,2021-06-12,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12,0.5664556962025317,0.374064837905237,0.5021819402484052,0.49259308688108894,0.6677215189873418,0.5860349127182046,0.6717019133937564,0.7408247697851326,0.8254364089775562,0.8154613466334165,1.0,1.0,0.6009975062344142,0.6508728179551122,0.708678429960389,0.7337768294213631,0.5446428571428571,0.2892768079800499,0.38109756097561015,0.3797825211437775,0.6428571428571429,0.4962593516209477,0.33384146341463466,0.4647603705195327,107.0,-118.0,109.11111111111111,-123.4074074074074,110.0,-119.0,105.0,-125.0,0.4830917874396135,0.5412844036697247,0.4715960714749275,0.5284039285250725
9350,2271,2021-05-05,2021,Oakland Athletics,Toronto Blue Jays,4,9,0,1,R,2021-05-05,1.0,0.6608478802992518,0.9364406779661016,0.3756878850102672,0.6734104046242775,0.4962593516209477,0.6019975786924939,0.3906365503080084,0.6351575456053068,0.4962593516209477,0.5757681564245811,0.2577008782278148,0.4859038142620232,0.0,0.2409217877094971,0.7817538340542666,0.01612903225806453,0.24937655860349123,0.7740940632228228,0.5240858966918178,0.6258064516129033,0.5860349127182046,0.6869699306090981,0.6540917005223461,-120.0,110.0,-121.84,108.6,-118.0,109.0,-122.0,102.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
41972,5163,2022-05-15,2022,Oakland Athletics,Los Angeles Angels,1,4,0,1,R,2022-05-15,0.32900432900432897,0.6325301204819277,0.3701101405241171,0.5507601457469532,0.8095238095238095,0.46385542168674687,0.8351690087352832,0.8200150772710141,0.5980952380952381,0.42388059701492525,0.6728377205669657,0.6023306627822291,0.4990476190476191,0.6149253731343284,0.3358403239803297,0.19871327992231141,0.0,0.08955223880597006,0.1565767079990275,0.4287156889745706,0.8247619047619048,0.5134328358208955,0.7943107221006565,0.8083172679702559,116.0,-127.0,111.77777777777777,-128.2962962962963,113.0,-123.0,112.0,-133.0,0.46296296296296297,0.5594713656387665,0.45280459586691135,0.5471954041330886
42059,5232,2022-05-20,2022,Los Angeles Angels,Oakland Athletics,2,4,0,1,R,2022-05-20,0.6886363636363636,0.46385542168674687,0.7741332779738426,0.8547603414313855,0.23409090909090918,0.6325301204819277,0.30620718289391735,0.5086014445173997,0.45544554455445546,0.6805970149253728,0.3917493796526054,0.27420520231213885,0.6415841584158417,0.42388059701492525,0.6051488833746896,0.6858140655105978,0.7584158415841584,0.2388059701492536,0.8127442140066125,0.7950950107647663,0.17623762376237623,0.18208955223880596,0.0,0.29729476738743776,-169.0,156.0,-174.92592592592592,153.59259259259258,-172.0,158.0,-169.0,141.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
35854,3929,2021-09-06,2021,Chicago Cubs,Cincinnati Reds,4,3,1,0,R,2021-09-06,0.4367088607594937,0.5760598503740649,0.39376337511464377,0.37283026712399964,0.6645569620253166,0.4563591022443891,0.681748700703149,0.6764369608148844,0.7473404255319149,0.6159600997506234,0.8699479791916768,0.8690491384811742,0.23936170212765967,0.34912718204488785,0.26890756302521024,0.22718570516911324,0.24157303370786512,0.46385542168674687,0.149403640929065,0.3138401559454191,0.9185393258426968,0.7319277108433733,0.8788449466415575,0.8385964912280697,138.0,-149.0,136.29166666666666,-154.875,141.0,-154.0,140.0,-161.0,0.42016806722689076,0.5983935742971888,0.4125111825320566,0.5874888174679435
42042,5215,2022-05-19,2022,Cleveland Guardians,Cincinnati Reds,2,4,0,1,R,2022-05-19,0.40292275574112724,0.5210843373493975,0.49590499590499587,0.5682323694884208,0.0,0.575301204819277,0.0,0.0,0.43520309477756286,0.3492537313432835,0.2905982905982904,0.19091438555620263,0.7756286266924565,1.0,0.5155677655677655,0.6872451951077463,0.758220502901354,0.8208955223880595,0.8007256488975716,0.820818650040661,0.43520309477756286,0.47761194029850734,0.3820820541445714,0.08177464534200778,-128.0,118.0,-130.76923076923077,114.26923076923077,-130.0,120.0,-132.0,110.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
42299,5406,2022-06-01,2022,Texas Rangers,Tampa Bay Rays,3,4,0,1,R,2022-06-01,0.4626038781163435,0.14759036144578308,0.3894903617639292,0.40332507958967084,0.6592797783933517,0.8644578313253011,0.7029310800105626,0.7316590024761233,0.48000000000000004,0.2388059701492536,0.5782828282828283,0.5492818924246692,1.0,0.5492537313432836,0.41738816738816725,0.2037454238242745,0.6460000000000001,0.6597014925373135,0.538579772517676,0.5805017103762826,0.47600000000000003,0.3492537313432835,0.5936059022440825,0.6740022805017102,116.0,-127.0,113.74074074074075,-129.11111111111111,113.0,-122.0,108.0,-130.0,0.46296296296296297,0.5594713656387665,0.45280459586691135,0.5471954041330886
657,827,2020-08-25,2020,San Diego Padres,Seattle Mariners,3,8,0,1,R,2020-08-25,0.6984126984126984,0.39106145251396646,0.6525388166177087,0.729008152173913,0.17006802721088438,0.35754189944134074,0.1800251783466219,0.21501358695652176,0.3197278911564626,0.6508379888268156,0.4122842232035328,0.1523983792968239,0.6666666666666666,0.7877094972067038,0.8442392613408267,0.8943928898183239,0.8503401360544219,0.8463687150837987,0.7709251101321587,0.9371814974519793,0.22902494331065767,0.5307262569832402,0.0038179148311307583,0.17502940023520203,-179.0,163.0,-183.7058823529412,163.7058823529412,-179.0,163.0,-185.0,160.0,0.6415770609318996,0.38022813688212925,0.6278858850047349,0.37211411499526525
42223,5348,2022-05-28,2022,San Diego Padres,Pittsburgh Pirates,2,4,0,1,R,2022-05-28,0.8098958333333335,0.503012048192771,0.818698224852071,0.8374824801441635,0.19791666666666657,0.16867469879518068,0.2800000000000001,0.3867716745645065,0.4596153846153846,0.2388059701492536,0.0,0.0,0.6307692307692307,0.42388059701492525,0.614237288135593,0.8167107972933216,0.6115384615384615,0.8298507462686566,0.7878889260622278,0.7600319197446418,0.0,0.08955223880597006,0.07460689193710264,0.13303693570451436,-227.0,205.0,-239.28,205.44,-238.0,214.0,-238.0,195.0,0.6941896024464832,0.32786885245901637,0.6792073380095158,0.3207926619904841
42163,5308,2022-05-26,2022,Cincinnati Reds,Chicago Cubs,20,5,1,0,R,2022-05-26,0.0,0.575301204819277,0.0,0.0,0.2903225806451613,0.3524096385542168,0.28211529732183377,0.3496968898260411,0.8,0.7671641791044774,0.8541405269761604,0.8483129726585226,0.6000000000000001,0.6298507462686568,0.7584692597239651,0.8430773705642819,0.48000000000000004,0.6776119402985072,0.3494845360824741,0.12568485645408728,0.6200000000000001,0.8298507462686566,0.4804123711340206,0.6005917159763314,112.0,-122.0,110.5925925925926,-125.66666666666667,115.0,-123.0,108.0,-130.0,0.4716981132075472,0.5495495495495496,0.461884154460719,0.5381158455392809
