,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
21177,3043,2021-07-01,2021,Washington Nationals,Los Angeles Dodgers,2,6,0,1,R,2021-07-01,0.6712328767123288,0.2892768079800499,0.5932663589465109,0.478012621456476,0.9452054794520548,1.0,0.8843334238392613,0.8934188119803667,0.6963123644251626,0.683291770573566,0.7603938730853388,0.7602542576157352,0.4533622559652928,0.374064837905237,0.3931436907366886,0.47241544734948443,0.2782608695652173,0.47630922693266836,0.435212660731948,0.7511578947368428,0.7014492753623189,0.47630922693266836,0.7497527200791296,0.5831578947368418,118.0,-128.0,122.84,-138.64,122.0,-132.0,120.0,-141.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
42471,5554,2022-06-12,2022,Minnesota Twins,Tampa Bay Rays,0,6,0,1,R,2022-06-12,0.6025641025641024,0.39156626506024095,0.6099819912528943,0.6632007985360173,0.6076923076923075,0.8644578313253011,0.653974787754052,0.6762601896523043,0.3575883575883576,0.0,0.12180016515276623,0.4712520150456744,0.8066528066528067,0.5134328358208955,0.9872006606110657,0.554719684757299,0.6569646569646571,0.25671641791044764,0.5355846042120556,0.5909460243760887,0.5093555093555093,0.6149253731343284,0.36928104575163406,0.6060359837492748,114.0,-123.0,110.77777777777777,-125.92592592592592,114.0,-123.0,108.0,-130.0,0.4672897196261682,0.5515695067264574,0.45864012175558383,0.5413598782444161
42721,5764,2022-06-28,2022,Washington Nationals,Pittsburgh Pirates,3,1,1,0,R,2022-06-28,0.08816120906801002,0.24096385542168677,0.04704433497536921,0.0312445300192541,0.1612090680100756,0.16867469879518068,0.18817733990147753,0.20322072466304913,0.7218225419664269,0.7671641791044774,0.8184693232131559,0.8772638826522972,0.6762589928057554,0.3313432835820895,0.7254901960784315,0.6828319113905106,0.43165467625899273,0.47761194029850734,0.4126294687604411,0.3923359829161228,0.33573141486810554,0.0,0.049448713665218955,0.051014355202277574,-109.0,-101.0,-107.84615384615384,24.03846153846154,-108.0,-101.0,-115.0,-105.0,0.5215311004784688,0.5024875621890548,0.5092984332140034,0.49070156678599663
42766,5809,2022-07-01,2022,Colorado Rockies,Arizona Diamondbacks,3,9,0,1,R,2022-07-01,0.27832512315270935,0.4186746987951807,0.26162215628091007,0.2460419341035515,0.3103448275862069,0.0,0.2967359050445103,0.3114249037227213,0.42751842751842745,0.19999999999999984,0.15478927203065126,0.03151326053042112,0.6609336609336609,0.5701492537313433,0.6931034482758619,0.82792511700468,0.6781326781326782,0.6208955223880597,0.6661211129296233,0.6998933270119709,0.5085995085995086,0.6149253731343284,0.2837970540098201,0.30638852672750977,-120.0,110.0,-120.34615384615384,105.46153846153847,-110.0,102.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
17869,2831,2021-06-15,2021,Los Angeles Dodgers,Philadelphia Phillies,5,3,1,0,R,2021-06-15,0.8950437317784256,1.0,0.8858713223407692,0.9042324699936829,0.5860058309037901,0.374064837905237,0.5557710960232778,0.5037271004421986,0.4069767441860465,0.33167082294264344,0.4210325047801148,0.4137349084772168,0.17674418604651165,0.2892768079800499,0.6554493307839393,0.9371673374010127,0.6803519061583578,0.4563591022443891,0.6807747489239606,0.7522801897117836,0.3870967741935484,0.6583541147132169,0.6979913916786225,0.5067493615468802,-164.0,152.0,-176.8846153846154,154.42307692307693,-167.0,152.0,-169.0,145.0,0.6212121212121212,0.3968253968253968,0.6102055279943303,0.3897944720056697
26770,3364,2021-07-27,2021,Texas Rangers,Arizona Diamondbacks,5,4,1,0,R,2021-07-27,0.13479623824451406,0.12468827930174561,0.19558645707376052,0.2772144633633061,0.0,0.24937655860349123,0.0,0.0,0.5588235294117647,0.4962593516209477,0.7367088607594942,0.728409090909091,0.7727272727272726,0.6334164588528678,0.9822784810126578,0.9042929292929294,0.5083682008368201,0.5210843373493975,0.3466135458167334,0.7649191299498048,0.17991631799163185,0.24096385542168677,0.0,0.3583379810373674,-154.0,141.0,-152.92,135.84,-147.0,136.0,-152.0,132.0,0.6062992125984252,0.4149377593360996,0.5936910132130403,0.4063089867869597
1081,1101,2020-09-13,2020,Tampa Bay Rays,Boston Red Sox,3,6,0,1,R,2020-09-13,0.8810810810810813,0.8296089385474859,0.8502687484003074,0.8482496312970583,0.037837837837837875,0.6340782122905029,0.01586895316099305,0.0773888069549018,0.16216216216216217,0.824022346368715,0.030796460176991107,0.03658152002522855,0.4702702702702703,0.16759776536312845,0.6424778761061947,0.8891516871649323,0.6459459459459459,0.7877094972067038,0.7378854625550662,0.8694703672282146,0.037837837837837875,0.6340782122905029,0.3348017621145374,0.2838443824990909,-185.0,170.0,-188.0,165.68421052631578,-179.0,164.0,-189.0,163.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
28526,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.7170418006430869,0.5860349127182046,0.691967109424415,0.6757963679666565,0.14147909967845654,0.24937655860349123,0.1321948134092344,0.11154113327379171,1.0,0.8154613466334165,0.724320241691843,0.8325379609544474,0.6802168021680217,0.6508728179551122,0.8089123867069486,0.9081706435285616,0.25761772853185594,0.16867469879518068,0.5836206896551716,0.39382757463938356,0.23268698060941823,0.707831325301205,0.4025862068965517,0.4773565917477362,-256.0,233.0,-270.04,229.6,-256.0,228.0,-263.0,220.0,0.7191011235955056,0.3003003003003003,0.7054150668608501,0.2945849331391501
13123,2531,2021-05-25,2021,Boston Red Sox,Atlanta Braves,1,3,0,1,R,2021-05-25,0.9201520912547528,0.20698254364089783,0.961028838659392,0.9757949691504512,0.48288973384030415,0.6982543640897756,0.4598597038191737,0.4958471760797343,0.40540540540540554,0.2892768079800499,0.3271739130434781,0.3363812690495982,0.2457002457002458,0.14962593516209477,0.06884057971014479,0.0034635633139374574,0.361111111111111,0.2892768079800499,0.724980299448385,0.8396226415094338,0.9027777777777777,0.47381546134663344,0.6083530338849489,0.6205906480721901,109.0,-119.0,98.3076923076923,-120.88461538461539,111.0,-120.0,100.0,-120.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
851,955,2020-09-03,2020,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2020-09-03,0.5349887133182846,0.5810055865921787,0.4251069900142653,0.4314902965946539,0.13318284424379231,0.824022346368715,0.21493105087969563,0.36997436836323694,0.40180586907449206,0.7094972067039107,0.3448932926829267,0.21632196757965336,0.8803611738148985,0.8296089385474859,0.49314024390243927,0.7632755729457793,0.7968397291196389,0.8463687150837987,1.0,0.8851305334846767,0.31151241534988716,0.4776536312849163,0.39315687540348626,0.2786606129398412,-156.0,144.0,-161.94736842105263,143.78947368421052,-156.0,143.0,-161.0,140.0,0.609375,0.4098360655737705,0.5978889168132696,0.40211108318673033
1141,1131,2020-09-15,2020,Detroit Tigers,Kansas City Royals,6,0,1,0,R,2020-09-15,0.34114583333333337,0.0,0.3328096360303744,0.3801977090852032,0.2942708333333333,0.2011173184357542,0.11730819586279131,0.21897065746116412,0.8020833333333334,0.8938547486033519,0.5287745429925524,0.4595311808934103,0.6796875,0.3407821229050279,0.6651997291807715,0.7675070028011199,0.3723958333333334,0.11452513966480456,0.37076411960132877,0.42374999999999996,0.2942708333333333,0.2011173184357542,0.09867109634551495,0.05624999999999984,-106.0,-104.0,-100.3,-53.2,-109.0,101.0,-112.0,-108.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
19093,2906,2021-06-21,2021,Baltimore Orioles,Houston Astros,2,10,0,1,R,2021-06-21,0.13698630136986298,0.24937655860349123,0.12766587677725127,0.0511596180081854,0.9095890410958903,0.47381546134663344,0.8563388625592417,0.7997953615279673,0.7079831932773109,0.6658354114713216,1.0,1.0,0.38865546218487396,0.009975062344139661,0.4625474628926475,0.39961121910580405,0.401840490797546,0.2892768079800499,0.6625874125874128,0.5532532117695832,0.7730061349693249,0.6334164588528678,0.386363636363636,0.5064235391628685,150.0,-164.0,148.88888888888889,-169.22222222222223,152.0,-167.0,150.0,-175.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
17165,2778,2021-06-12,2021,Cincinnati Reds,Colorado Rockies,10,3,1,0,R,2021-06-12,0.5664556962025317,0.4563591022443891,0.5058744545149378,0.4050447083945016,0.24683544303797472,0.2892768079800499,0.2255790533736152,0.04444147871346609,0.30174563591022446,0.35660847880299257,0.2581922938422756,0.1435923183130414,1.0,0.6159600997506234,0.6575441123514582,0.6785490146855783,0.6755952380952381,0.33167082294264344,0.7012195121951218,0.7925896093435361,0.4970238095238094,0.19950124688279308,0.5609756097560976,0.1925090616190102,-135.0,125.0,-133.85185185185185,118.14814814814815,-132.0,122.0,-133.0,113.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
42557,5620,2022-06-17,2022,Detroit Tigers,Texas Rangers,0,7,0,1,R,2022-06-17,0.10319410319410316,0.46385542168674687,0.16531645569620249,0.11451375032532328,0.3366093366093365,0.14759036144578308,0.34050632911392414,0.3553396373731241,0.7058823529411764,0.7671641791044774,0.7667771333885667,0.9163272861902994,1.0,0.5492537313432836,1.0,0.8574601999259531,0.0,0.18208955223880596,0.07076719576719587,0.12127840563859502,0.5364705882352941,0.42388059701492525,0.33994708994708994,0.4733260420464211,-120.0,110.0,-119.25925925925925,67.03703703703704,-114.0,106.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
42658,5715,2022-06-24,2022,Minnesota Twins,Colorado Rockies,0,1,0,1,R,2022-06-24,0.5369928400954654,0.39156626506024095,0.5513132295719844,0.606010308377741,0.25059665871121717,0.4186746987951807,0.25170233463035047,0.2621647593255876,0.44235294117647056,0.19999999999999984,0.441444372153546,0.30915481706342857,0.0,0.08955223880597006,0.24658425504229028,0.03898386323693876,0.6376470588235293,0.6208955223880597,0.7162507997440816,0.6537830873740922,0.6823529411764706,0.3313432835820895,0.6730646193218172,0.7630592644647458,-152.0,139.0,-158.96296296296296,139.4814814814815,-154.0,140.0,-161.0,134.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
16552,2741,2021-06-09,2021,Detroit Tigers,Seattle Mariners,6,9,0,1,R,2021-06-09,0.3032258064516128,0.19950124688279308,0.24956430812129643,0.04220107571369482,0.5193548387096774,0.33167082294264344,0.5371209480655283,0.4614535926079162,0.46882793017456365,0.603491271820449,0.5863495346432265,0.613535406323491,0.6508728179551122,0.5860349127182046,0.7466390899689762,0.755683302848184,0.3806646525679758,0.2892768079800499,0.3098471986417658,0.7018121911037873,0.31722054380664644,0.2892768079800499,0.18251273344652005,0.5354200988467868,-120.0,110.0,-123.25925925925925,108.5925925925926,-118.0,108.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
19661,2946,2021-06-24,2021,Miami Marlins,Washington Nationals,3,7,0,1,R,2021-06-24,0.3994638069705093,0.47630922693266836,0.42321884757309125,0.406182212581345,0.581769436997319,0.2892768079800499,0.526256031791087,0.4176789587852494,0.5956043956043957,0.33416458852867836,0.7842727905358384,0.8209667294413054,0.6065934065934067,0.44139650872817954,0.7359081419624215,0.7065913370998115,0.7305389221556887,0.20698254364089783,0.6212121212121218,0.4541284403669727,0.7335329341317366,0.5860349127182046,0.7070707070707082,0.4306192660550458,-101.0,-109.0,-4.111111111111111,-113.44444444444444,105.0,-114.0,-103.0,-118.0,0.5024875621890548,0.5215311004784688,0.49070156678599663,0.5092984332140034
36826,3995,2021-09-11,2021,Pittsburgh Pirates,Washington Nationals,10,7,1,0,R,2021-09-11,0.13190184049079748,0.0,0.1221493283348954,0.12387295081967213,0.28220858895705514,0.2892768079800499,0.3033427054045611,0.32991803278688525,0.6378378378378381,0.5860349127182046,0.7344262295081968,0.7474337853250538,0.5513513513513515,0.4563591022443891,0.7012750455373408,0.8787225953618044,0.5534759358288771,0.707831325301205,0.3493562231759661,0.32773109243697574,0.5427807486631018,0.8644578313253011,0.6266094420600862,0.22569027611044534,121.0,-132.0,116.38461538461539,-132.6153846153846,120.0,-130.0,110.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
42292,5399,2022-06-01,2022,Oakland Athletics,Houston Astros,4,5,0,1,R,2022-06-01,0.1440443213296399,0.6325301204819277,0.19672564034856094,0.3145383799080297,0.8504155124653741,0.792168674698795,0.8254555056773173,0.789812522108242,0.6460000000000001,0.6597014925373135,0.5577200577200576,0.8042804843706003,0.794,0.8208955223880595,0.7525252525252522,0.6979724021402421,0.3940000000000001,0.47761194029850734,0.0,0.013112884834663701,0.5700000000000001,0.19999999999999984,0.5244389794036275,0.5059293044469783,196.0,-213.0,186.03703703703704,-217.11111111111111,195.0,-217.0,175.0,-213.0,0.33783783783783783,0.6805111821086262,0.331750540551999,0.668249459448001
10278,2338,2021-05-11,2021,New York Mets,Baltimore Orioles,3,2,1,0,R,2021-05-11,0.8138801261829655,0.2892768079800499,0.7028553498588017,0.5645331542078493,0.5141955835962146,0.24937655860349123,0.58205208660182,0.33989060550810857,0.6322463768115942,0.8004987531172071,0.6880759564367495,0.7393429269617161,0.6594202898550725,0.683291770573566,0.7698966769058925,0.8560955742601148,0.558904109589041,0.6982543640897756,0.6251162790697665,0.5605199025182787,0.789041095890411,0.683291770573566,0.22976744186046555,0.3866774979691317,-147.0,136.0,-152.45833333333334,133.95833333333334,-147.0,135.0,-154.0,133.0,0.5951417004048583,0.423728813559322,0.5841190732758621,0.41588092672413796
31898,3663,2021-08-17,2021,Los Angeles Dodgers,Pittsburgh Pirates,4,3,1,0,R,2021-08-17,0.896341463414634,1.0,0.8874273478127866,0.904589994842703,0.10365853658536577,0.0,0.1456102783725909,0.19948427024239293,0.38421052631578956,0.009975062344139661,0.44382022471910115,0.41618341200269743,0.6157894736842107,0.5860349127182046,0.735252808988764,0.742279163857047,0.0,0.6325301204819277,0.28414839797639113,0.4944692868910332,0.5541561712846349,1.0,0.3659359190556491,0.3986820428336079,-294.0,262.0,-301.3636363636364,256.77272727272725,-286.0,256.0,-294.0,245.0,0.7461928934010152,0.27624309392265195,0.7298186905121101,0.2701813094878898
1227,1181,2020-09-18,2020,Houston Astros,Arizona Diamondbacks,3,6,0,1,R,2020-09-18,0.48500000000000004,1.0,0.45435630689206735,0.5714285714285714,0.16750000000000004,0.6508379888268156,0.10273081924577368,0.23483695216729444,0.0,0.3743016759776536,0.12882096069869015,0.1354651162790701,0.8850000000000001,0.4329608938547486,0.7696506550218339,0.8357558139534881,0.5375000000000001,0.16759776536312845,0.7432879735196761,0.9049485546300835,0.26499999999999996,0.4245810055865922,0.15593968370724545,0.20382165605095565,-161.0,148.0,-167.3684210526316,147.57894736842104,-164.0,149.0,-164.0,142.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
32662,3719,2021-08-22,2021,Baltimore Orioles,Atlanta Braves,1,3,0,1,R,2021-08-22,0.0,0.24937655860349123,0.0,0.08093450146015849,0.7060606060606062,0.6982543640897756,0.642768079800499,0.6083646224447226,0.5958005249343834,0.6982543640897756,0.6457765667574936,0.7259738509233051,0.3254593175853019,0.2892768079800499,0.2343324250681202,0.15312036662623013,0.5762273901808787,0.7409638554216865,0.3577235772357727,0.15675088291225214,0.3204134366925065,0.0,0.35230352303523127,0.5142624286878563,139.0,-152.0,140.2608695652174,-160.04347826086956,139.0,-152.0,142.0,-164.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
37614,4051,2021-09-15,2021,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2021-09-15,0.6339285714285715,0.6982543640897756,0.6505576208178439,0.6699898270600205,0.42559523809523814,0.2892768079800499,0.41604708798017326,0.4291963377416074,0.274932614555256,0.47630922693266836,0.2255172413793104,0.1978555016594333,0.01078167115902966,0.24937655860349123,0.0,0.12905284656624968,0.1967213114754099,0.40963855421686746,0.12509593246354556,0.2832740213523143,0.13934426229508196,0.46385542168674687,0.021488871834228897,0.3594306049822063,-189.0,174.0,-200.6,171.88,-189.0,171.0,-196.0,160.0,0.6539792387543253,0.36496350364963503,0.6418213816523313,0.35817861834766873
42032,5205,2022-05-18,2022,Philadelphia Phillies,San Diego Padres,3,0,1,0,R,2022-05-18,0.4110169491525423,0.5572289156626505,0.46004056795131854,0.5061911518122019,0.7648305084745762,0.503012048192771,0.7995943204868157,0.8747581581323361,0.43478260869565216,0.12835820895522382,0.17427385892116176,0.13324585470595254,0.37051039697542537,0.6776119402985072,0.0,0.22199689848502938,0.7107750472589792,0.6597014925373135,0.7919585744745655,0.6984259259259256,0.6597353497164462,0.7671641791044774,0.6390496497106307,0.6462962962962961,-145.0,135.0,-148.62962962962962,130.59259259259258,-145.0,132.0,-152.0,127.0,0.5918367346938775,0.425531914893617,0.5817328211694409,0.41826717883055914
28578,3477,2021-08-04,2021,Texas Rangers,Los Angeles Angels,1,2,0,1,R,2021-08-04,0.16077170418006428,0.12468827930174561,0.14484503478810853,0.23092190135953172,0.5787781350482315,0.2892768079800499,0.5948766603415562,0.6103999206112931,0.5989159891598916,0.5860349127182046,0.5872356495468278,0.7480838756326827,0.22764227642276424,0.14962593516209477,0.0,0.08069414316702826,0.24099722991689745,0.0,0.4551724137931029,0.47735659174773565,0.9058171745152357,0.46385542168674687,0.842241379310345,0.7463938275746393,143.0,-154.0,142.84,-161.2,143.0,-154.0,142.0,-164.0,0.411522633744856,0.6062992125984252,0.40431695902709236,0.5956830409729075
42126,5271,2022-05-23,2022,New York Yankees,Baltimore Orioles,4,6,0,1,R,2022-05-23,1.0,0.7319277108433733,1.0,1.0,0.2579852579852581,0.0,0.2546637744034707,0.3486016727652901,0.47450980392156866,0.6805970149253728,0.41195891415994124,0.5110319309305195,0.6490196078431374,0.6597014925373135,0.6614086573734408,0.8019734137316713,0.7254901960784313,0.7671641791044774,1.0,0.7879862342267185,0.392156862745098,0.0,0.21728893373696598,0.055167379288768394,-312.0,275.0,-321.22222222222223,266.81481481481484,-303.0,272.0,-323.0,255.0,0.7572815533980582,0.26666666666666666,0.7395701643489254,0.2604298356510746
42630,5687,2022-06-22,2022,Cincinnati Reds,Los Angeles Dodgers,4,8,0,1,R,2022-06-22,0.02487562189054729,0.575301204819277,0.0535494964382214,0.013140604467805387,0.7164179104477612,0.9728915662650602,0.7030213706705969,0.8194480946123522,0.9030732860520094,0.8208955223880595,0.43463932625411933,0.43634278223824324,0.5579196217494089,0.42388059701492525,0.5393628707433173,0.4456824512534817,0.5579196217494089,0.42388059701492525,0.6209677419354838,0.5169070975187534,0.8699763593380614,0.2388059701492536,0.9512903225806448,0.9147143681477206,152.0,-164.0,151.53846153846155,-172.76923076923077,154.0,-167.0,148.0,-179.0,0.3968253968253968,0.6212121212121212,0.3897944720056697,0.6102055279943303
42674,5731,2022-06-25,2022,Cleveland Guardians,Boston Red Sox,2,4,0,1,R,2022-06-25,0.5496368038740921,0.5210843373493975,0.5276699029126214,0.42703412073490843,0.5907990314769974,0.7409638554216865,0.5194174757281554,0.4451443569553809,0.07857142857142864,0.18208955223880596,0.0,0.0,0.5071428571428571,0.12835820895522382,0.23123324396782835,0.11704562795666087,0.7142857142857143,0.982089552238806,0.691650230111769,0.7098535905182434,0.8785714285714284,0.5134328358208955,0.7590401051939516,0.8006042296072503,-154.0,141.0,-160.28,140.08,-156.0,144.0,-161.0,134.0,0.6062992125984252,0.4149377593360996,0.5936910132130403,0.4063089867869597
