,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
21565,3071,2021-07-03,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-03,0.651685393258427,0.4563591022443891,0.6185932388222464,0.6014371493257211,0.6685393258426966,0.5760598503740649,0.7107415485278081,0.7608032286642387,0.30222222222222217,0.2892768079800499,0.3456284153005464,0.349512195121951,0.7666666666666667,0.20698254364089783,1.0,0.828658536585366,0.7441176470588233,0.6334164588528678,0.722402597402597,0.5414430530709605,0.0,0.24937655860349123,0.6493506493506498,0.5700655933214076,-130.0,120.0,-131.62962962962962,116.18518518518519,-133.0,123.0,-130.0,110.0,0.5652173913043478,0.45454545454545453,0.5542635658914729,0.44573643410852715
41972,5163,2022-05-15,2022,Oakland Athletics,Los Angeles Angels,1,4,0,1,R,2022-05-15,0.32900432900432897,0.6325301204819277,0.3701101405241171,0.5507601457469532,0.8095238095238095,0.46385542168674687,0.8351690087352832,0.8200150772710141,0.5980952380952381,0.42388059701492525,0.6728377205669657,0.6023306627822291,0.4990476190476191,0.6149253731343284,0.3358403239803297,0.19871327992231141,0.0,0.08955223880597006,0.1565767079990275,0.4287156889745706,0.8247619047619048,0.5134328358208955,0.7943107221006565,0.8083172679702559,116.0,-127.0,111.77777777777777,-128.2962962962963,113.0,-123.0,112.0,-133.0,0.46296296296296297,0.5594713656387665,0.45280459586691135,0.5471954041330886
42508,5577,2022-06-14,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14,0.6675,0.7259036144578315,0.6644501278772379,0.6120121642169285,0.21499999999999994,0.0,0.21355498721227614,0.2116066903193106,0.3296460176991151,0.2388059701492536,0.39376876876876865,0.7135154565061106,0.6592920353982302,0.6597014925373135,0.8468468468468466,0.7902588066139472,0.6792035398230091,0.982089552238806,0.4136182542557047,0.33107535986452136,0.35176991150442477,0.19999999999999984,0.1767475552336113,0.14479254868755267,-200.0,184.0,-214.03703703703704,183.66666666666666,-200.0,183.0,-213.0,175.0,0.6666666666666666,0.352112676056338,0.6543778801843319,0.34562211981566826
11418,2413,2021-05-16,2021,Minnesota Twins,Oakland Athletics,6,7,0,1,R,2021-05-16,0.0,0.6583541147132169,0.1684501208146359,0.1482736013986013,0.9034749034749034,0.6608478802992518,0.9561615464273384,0.8877840909090908,0.31027253668763094,0.24937655860349123,0.14693056021469314,0.1313564668769716,0.6960167714884695,0.4139650872817955,0.9798725259979876,0.9406940063091481,0.6356164383561643,0.4563591022443891,0.5566037735849052,0.9676311917606673,0.6876712328767124,0.5860349127182046,0.39622641509433953,0.4870034330554191,-108.0,-102.0,-102.34615384615384,-81.15384615384616,-108.0,-101.0,-110.0,-110.0,0.5192307692307693,0.504950495049505,0.5069715560513107,0.4930284439486894
42094,5253,2022-05-22,2022,Boston Red Sox,Seattle Mariners,8,4,1,0,R,2022-05-22,0.3636363636363637,0.7409638554216865,0.2726304579339722,0.3976508972267536,0.2878787878787879,0.707831325301205,0.35420660276890326,0.5856443719412725,0.5880000000000001,0.25671641791044764,0.7501618122977345,0.9859307359307357,0.8540000000000001,0.5134328358208955,0.8427184466019418,0.516098484848485,0.454,0.6149253731343284,0.32023643949930464,0.2087680577849116,0.518,0.19999999999999984,0.3758692628650905,0.6134630818619584,-125.0,115.0,-129.22222222222223,113.44444444444444,-125.0,115.0,-125.0,105.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
1245,1199,2020-09-19,2020,Colorado Rockies,Los Angeles Dodgers,1,6,0,1,R,2020-09-19,0.34928229665071775,0.40782122905027934,0.3720452209660842,0.4316111872330136,1.0,0.9916201117318436,1.0,1.0,0.46889952153110054,1.0,0.20603384841795422,0.005797941730685691,0.34928229665071775,0.40782122905027934,0.3050036791758646,0.2640962458327292,0.4928229665071771,0.7206703910614526,0.5377565982404692,0.680619404790709,0.8612440191387561,0.8296089385474859,1.0,0.9529397532059036,237.0,-263.0,239.72222222222223,-283.55555555555554,242.0,-270.0,245.0,-294.0,0.29673590504451036,0.7245179063360881,0.29056038933491285,0.7094396106650872
42838,5863,2022-07-05,2022,Cincinnati Reds,New York Mets,1,0,1,0,R,2022-07-05,0.03282828282828286,0.575301204819277,0.04367357125031187,0.038239477867960954,0.7474747474747475,0.46385542168674687,0.7439480908410286,0.7682202326165176,0.8112745098039215,0.5134328358208955,1.0,0.7244041624706283,0.48039215686274506,0.3492537313432835,0.3890317052270782,0.4342061094326956,0.45343137254901955,0.8298507462686566,0.2671210645894189,0.45465523487501497,0.8039215686274508,0.2388059701492536,0.8484258357676077,0.9963772491245019,181.0,-196.0,172.92592592592592,-199.44444444444446,181.0,-200.0,168.0,-204.0,0.35587188612099646,0.6621621621621622,0.34956776418347585,0.6504322358165241
42312,5413,2022-06-02,2022,Texas Rangers,Tampa Bay Rays,1,3,0,1,R,2022-06-02,0.444141689373297,0.14759036144578308,0.3938824792057956,0.4046401037538727,0.6893732970027248,0.8644578313253011,0.7002951435470891,0.7310324951365371,0.4926004228329809,0.3492537313432835,0.5156878519710384,0.5375446960667458,0.6300211416490487,0.25671641791044764,0.4927594529364446,0.20351609058402848,0.8160676532769555,0.7671641791044774,0.5870602265951101,0.5977863989046097,0.6109936575052853,0.12835820895522382,0.5918306499701849,0.680282975810132,120.0,-130.0,114.70370370370371,-131.33333333333334,116.0,-127.0,113.0,-135.0,0.45454545454545453,0.5652173913043478,0.44573643410852715,0.5542635658914729
1171,1155,2020-09-16,2020,Los Angeles Angels,Arizona Diamondbacks,6,9,0,1,R,2020-09-16,0.2777777777777778,0.4245810055865922,0.19715714661753084,0.13980107357120314,0.17424242424242428,0.6508379888268156,0.07817846801789946,0.26894537417113984,0.17424242424242428,0.6340782122905029,0.0,0.2495333811916727,0.7424242424242424,0.6340782122905029,0.7417427969079405,0.7809045226130655,0.6439393939393941,0.3407821229050279,0.6163410301953822,0.6077795786061589,0.2777777777777778,0.4245810055865922,0.12362344582593253,0.24872210447575113,-179.0,165.0,-184.10526315789474,161.47368421052633,-175.0,161.0,-185.0,160.0,0.6415770609318996,0.37735849056603776,0.6296542111900179,0.3703457888099821
13107,2530,2021-05-25,2021,Tampa Bay Rays,Kansas City Royals,1,2,0,1,R,2021-05-25,0.9505703422053231,0.8004987531172071,0.8558067030397509,0.7136924537256766,0.48288973384030415,0.2892768079800499,0.450896336710834,0.7114380635975321,0.35380835380835385,0.4563591022443891,0.16050724637681144,0.41922970351898015,0.7788697788697789,1.0,0.9032608695652172,1.0,0.11666666666666663,0.24937655860349123,0.45862884160756495,0.5233798195241997,0.6805555555555556,0.5860349127182046,0.40031520882584737,0.26497128794093494,-175.0,161.0,-182.96153846153845,158.65384615384616,-179.0,163.0,-179.0,152.0,0.6363636363636364,0.3831417624521073,0.624188588998975,0.37581141100102494
649,819,2020-08-25,2020,Toronto Blue Jays,Boston Red Sox,7,9,0,1,R,2020-08-25,0.5147392290249434,0.3407821229050279,0.5113302559798573,0.4172554347826087,0.04081632653061228,0.6340782122905029,0.12421317666806556,0.16256793478260873,0.7959183673469389,0.6340782122905029,0.8819751103974308,0.9164815056855313,0.5147392290249434,0.3407821229050279,0.9891609795262946,0.6455365311723953,0.2834467120181406,0.5810055865921787,0.3224669603524229,0.193355546844375,0.3968253968253969,0.5111731843575418,0.31306901615271665,0.3927871422971385,-119.0,109.0,-120.94117647058823,108.29411764705883,-118.0,108.0,-125.0,105.0,0.54337899543379,0.4784688995215311,0.531761134036048,0.468238865963952
999,1043,2020-09-09,2020,Detroit Tigers,Milwaukee Brewers,0,19,0,1,R,2020-09-09,0.35263157894736835,0.0,0.4053392113641932,0.47774729461972254,0.2868421052631579,0.7094972067039107,0.35733529267695324,0.4407102575826855,0.12894736842105262,0.824022346368715,0.274503084304318,0.31637945457587435,0.5210526315789474,0.5810055865921787,0.7049348869088419,0.8546093357871851,1.0,0.9916201117318436,0.5562994522215455,0.5460216572504707,0.021052631578947243,0.2011173184357542,0.0,0.0,148.0,-161.0,144.26315789473685,-162.26315789473685,149.0,-164.0,143.0,-167.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
1280,1228,2020-09-21,2020,Seattle Mariners,Houston Astros,6,1,1,0,R,2020-09-21,0.35866983372921624,0.35754189944134074,0.35164283922748946,0.26966383812010464,0.5368171021377673,1.0,0.4798093804865816,0.5403883812010445,1.0,0.9916201117318436,0.8841554559043343,0.9830459353716852,0.33254156769596205,0.0,0.031016442451419927,0.1318649471091146,0.33254156769596205,0.0,0.26162790697674426,0.21705613105275834,0.5368171021377673,1.0,0.6398768809849519,0.8465430016863407,130.0,-141.0,130.3684210526316,-146.57894736842104,131.0,-143.0,125.0,-145.0,0.43478260869565216,0.5850622406639004,0.42632230673978416,0.5736776932602158
42095,5254,2022-05-22,2022,Baltimore Orioles,Tampa Bay Rays,7,6,1,0,R,2022-05-22,0.23376623376623384,0.0,0.26773162939297124,0.35523654159869505,0.6883116883116883,0.8644578313253011,0.6898828541001063,0.759347471451876,0.6780000000000002,0.3492537313432835,0.6223300970873786,0.7988365800865802,0.174,0.18208955223880596,0.264401294498382,0.0,0.41,0.2388059701492536,0.15855354659248955,0.07504012841091501,0.6580000000000001,0.5701492537313433,0.8070236439499304,0.7082664526484749,153.0,-167.0,146.62962962962962,-166.74074074074073,151.0,-164.0,141.0,-169.0,0.3952569169960474,0.6254681647940075,0.38723151223332514,0.6127684877666749
22806,3148,2021-07-08,2021,Milwaukee Brewers,Cincinnati Reds,5,3,1,0,R,2021-07-08,0.8924418604651162,0.3765586034912719,0.8965709506551438,0.8248997517662783,0.6947674418604652,0.4563591022443891,0.6609980485085031,0.6313729234294443,0.5227272727272727,0.2892768079800499,0.3539364640883978,0.6333088054942362,0.4954545454545454,0.374064837905237,0.2610497237569062,0.31236203090507725,0.0,0.16867469879518068,0.08443113772455152,0.4519740718915723,1.0,0.3524096385542168,0.9401197604790419,0.8049499116087213,-106.0,-104.0,-113.22222222222223,-26.925925925925927,-112.0,104.0,-115.0,-105.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
37330,4031,2021-09-14,2021,Philadelphia Phillies,Chicago Cubs,3,6,0,1,R,2021-09-14,0.5498489425981873,0.374064837905237,0.5854873871068206,0.5885830784913355,0.38972809667673713,0.5760598503740649,0.4198069137340394,0.38450560652395527,0.070460704607046,0.20947630922693272,0.23561151079136658,0.12666837782340862,0.7615176151761518,0.6159600997506234,0.8467625899280576,0.8827002053388091,0.7356948228882834,0.7319277108433733,0.5126582278481021,0.8852040816326529,0.48773841961852865,0.7379518072289154,0.9224683544303803,0.34056122448979476,-196.0,179.0,-203.26923076923077,174.84615384615384,-192.0,174.0,-196.0,160.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
42059,5232,2022-05-20,2022,Los Angeles Angels,Oakland Athletics,2,4,0,1,R,2022-05-20,0.6886363636363636,0.46385542168674687,0.7741332779738426,0.8547603414313855,0.23409090909090918,0.6325301204819277,0.30620718289391735,0.5086014445173997,0.45544554455445546,0.6805970149253728,0.3917493796526054,0.27420520231213885,0.6415841584158417,0.42388059701492525,0.6051488833746896,0.6858140655105978,0.7584158415841584,0.2388059701492536,0.8127442140066125,0.7950950107647663,0.17623762376237623,0.18208955223880596,0.0,0.29729476738743776,-169.0,156.0,-174.92592592592592,153.59259259259258,-172.0,158.0,-169.0,141.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
17853,2830,2021-06-15,2021,Seattle Mariners,Minnesota Twins,10,0,1,0,R,2021-06-15,0.5422740524781341,0.33167082294264344,0.5386356288393146,0.48477574226152875,0.2769679300291546,0.6583541147132169,0.26931781441965724,0.12318382817435264,0.6186046511627906,0.47381546134663344,0.8282982791587,0.8531740880176557,0.09534883720930229,0.24937655860349123,0.03747609942638594,0.10112943009217196,0.4457478005865103,0.2892768079800499,0.05164992826398842,0.0809923385625679,0.624633431085044,0.4962593516209477,0.707317073170732,0.7840204304998173,100.0,-110.0,-28.074074074074073,-104.18518518518519,101.0,-109.0,-105.0,-115.0,0.5,0.5238095238095238,0.48837209302325585,0.5116279069767442
16227,2719,2021-06-08,2021,Baltimore Orioles,New York Mets,10,3,1,0,R,2021-06-08,0.09364548494983267,0.24937655860349123,0.0,0.024979298923543808,0.7692307692307694,0.2892768079800499,0.7553006604101498,0.7308860060723155,0.7164556962025317,0.6334164588528678,0.8847596317763384,0.8226613627614525,0.5493670886075951,0.6184538653366582,0.5946130242072962,0.5830873861157452,0.9907692307692307,0.4139650872817955,0.19808861859252855,0.6765578635014836,0.33230769230769225,0.2892768079800499,0.5534317984361417,0.8712166172106828,103.0,-112.0,106.0,-119.84615384615384,110.0,-119.0,103.0,-123.0,0.49261083743842365,0.5283018867924528,0.4825200291332848,0.5174799708667153
16536,2740,2021-06-09,2021,Boston Red Sox,Houston Astros,3,8,0,1,R,2021-06-09,0.9161290322580644,0.20698254364089783,0.9114674102474727,0.9376637705144113,0.7870967741935482,0.47381546134663344,0.7514813523875914,0.757688594676596,0.2543640897755611,0.24189526184538648,0.29817304377800763,0.3016723281944081,0.2618453865336658,0.35660847880299257,0.3733195449844881,0.33694800104520506,0.7734138972809665,0.20698254364089783,0.803904923599321,0.9198242723778142,0.3806646525679758,0.6583541147132169,0.3811544991511042,0.6803953871499164,-132.0,122.0,-137.66666666666666,121.51851851851852,-135.0,124.0,-137.0,118.0,0.5689655172413793,0.45045045045045046,0.5581289044644218,0.44187109553557824
26770,3364,2021-07-27,2021,Texas Rangers,Arizona Diamondbacks,5,4,1,0,R,2021-07-27,0.13479623824451406,0.12468827930174561,0.19558645707376052,0.2772144633633061,0.0,0.24937655860349123,0.0,0.0,0.5588235294117647,0.4962593516209477,0.7367088607594942,0.728409090909091,0.7727272727272726,0.6334164588528678,0.9822784810126578,0.9042929292929294,0.5083682008368201,0.5210843373493975,0.3466135458167334,0.7649191299498048,0.17991631799163185,0.24096385542168677,0.0,0.3583379810373674,-154.0,141.0,-152.92,135.84,-147.0,136.0,-152.0,132.0,0.6062992125984252,0.4149377593360996,0.5936910132130403,0.4063089867869597
12414,2479,2021-05-21,2021,Texas Rangers,Houston Astros,7,5,1,0,R,2021-05-21,0.24406779661016934,0.12468827930174561,0.3607828655834566,0.41824480369515005,0.8474576271186439,0.47381546134663344,0.817577548005908,0.7048498845265591,0.6325678496868475,1.0,0.7914133738601825,0.5695289610096913,0.3903966597077244,0.6982543640897756,0.3639817629179332,0.3923822402524228,0.43142857142857144,0.47630922693266836,0.2989756722151092,0.21273650207660466,0.7714285714285716,0.6608478802992518,0.7413572343149817,0.7485002307337334,110.0,-120.0,111.48,-126.12,113.0,-123.0,110.0,-130.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
42721,5764,2022-06-28,2022,Washington Nationals,Pittsburgh Pirates,3,1,1,0,R,2022-06-28,0.08816120906801002,0.24096385542168677,0.04704433497536921,0.0312445300192541,0.1612090680100756,0.16867469879518068,0.18817733990147753,0.20322072466304913,0.7218225419664269,0.7671641791044774,0.8184693232131559,0.8772638826522972,0.6762589928057554,0.3313432835820895,0.7254901960784315,0.6828319113905106,0.43165467625899273,0.47761194029850734,0.4126294687604411,0.3923359829161228,0.33573141486810554,0.0,0.049448713665218955,0.051014355202277574,-109.0,-101.0,-107.84615384615384,24.03846153846154,-108.0,-101.0,-115.0,-105.0,0.5215311004784688,0.5024875621890548,0.5092984332140034,0.49070156678599663
36378,3970,2021-09-09,2021,Philadelphia Phillies,Colorado Rockies,3,4,0,1,R,2021-09-09,0.5900621118012422,0.374064837905237,0.6207324643078831,0.5955148647258512,0.40062111801242234,0.2892768079800499,0.44165114835505886,0.4189898158625655,0.1277173913043478,0.5336658354114714,0.0018096272167931412,0.15572304547777235,0.4565217391304348,0.6234413965087281,0.11798769453492587,0.23990802248339327,0.2252010723860589,0.40963855421686746,0.44772545889864307,0.4777405457156535,0.5871313672922254,0.7259036144578315,0.6225059856344772,0.821445667783629,-185.0,170.0,-193.25,167.70833333333334,-182.0,165.0,-196.0,160.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
16973,2772,2021-06-11,2021,Los Angeles Dodgers,Texas Rangers,12,1,1,0,R,2021-06-11,0.9147540983606557,1.0,0.8635430916552662,0.8783454987834549,0.20655737704918034,0.12468827930174561,0.16347469220246238,0.18342795350094623,0.3737373737373738,0.009975062344139661,0.3962126729788786,0.34365608258199404,0.6338383838383838,0.33416458852867836,0.8153678077203201,0.9439435515484125,0.12424242424242418,0.0,0.8081603435934149,0.7253049980322709,0.8424242424242423,0.47381546134663344,0.20758768790264834,0.025186934277842563,-303.0,270.0,-332.0769230769231,278.7307692307692,-312.0,275.0,-333.0,265.0,0.7518610421836228,0.2702702702702703,0.7355816547470638,0.26441834525293617
42476,5559,2022-06-12,2022,San Diego Padres,Colorado Rockies,2,4,0,1,R,2022-06-12,0.7128205128205128,0.503012048192771,0.7118600463082069,0.7670104807852269,0.24102564102564097,0.4186746987951807,0.26807306405968606,0.3570121444019298,0.4116424116424116,0.3492537313432835,0.7919075144508675,0.1570840050152248,0.11434511434511428,0.18208955223880596,0.07762180016515295,0.021314705355543653,0.5592515592515593,0.42388059701492525,0.2824981844589689,0.5820081253627397,0.6257796257796259,0.12835820895522382,0.7730573710965868,0.8290191526407431,-179.0,165.0,-188.62962962962962,163.62962962962962,-179.0,164.0,-189.0,156.0,0.6415770609318996,0.37735849056603776,0.6296542111900179,0.3703457888099821
42747,5790,2022-06-29,2022,Chicago Cubs,Cincinnati Reds,8,3,1,0,R,2022-06-29,0.12128712871287127,0.3524096385542168,0.11367013372956895,0.12630753138075299,0.06683168316831675,0.575301204819277,0.032937097573055914,0.015341701534170058,0.8944844124700239,0.5134328358208955,0.9549461312438788,0.6508594229588706,0.645083932853717,0.12835820895522382,0.9023832843617371,0.5494168201350521,0.553956834532374,0.6805970149253728,0.48234106962663975,0.5712090769412599,0.5995203836930455,0.42388059701492525,0.38546922300706377,0.45975652996099764,-133.0,124.0,-137.96,120.76,-133.0,123.0,-135.0,113.0,0.5708154506437768,0.44642857142857145,0.5611391546749039,0.4388608453250961
35622,3913,2021-09-05,2021,Tampa Bay Rays,Minnesota Twins,5,6,0,1,R,2021-09-05,1.0,0.8004987531172071,0.965360072926162,0.9217118997912317,0.3667711598746081,0.6583541147132169,0.3795199027651168,0.35553235908141967,0.37203166226912926,0.5760598503740649,0.27833803953206954,0.38396189985841134,0.7783641160949867,0.3765586034912719,0.6458249294070186,0.25138370446646946,0.43731778425655965,1.0,0.9557458957887233,0.7012924844423163,0.8483965014577258,0.46385542168674687,0.6145610278372594,0.6045955002393494,-200.0,185.0,-206.625,178.20833333333334,-196.0,179.0,-204.0,175.0,0.6666666666666666,0.3508771929824561,0.6551724137931034,0.3448275862068965
17889,2833,2021-06-16,2021,Kansas City Royals,Detroit Tigers,5,6,0,1,R,2021-06-16,0.4763313609467456,0.2892768079800499,0.5370193835398792,0.5088413503153209,0.3668639053254438,0.19950124688279308,0.3095011121703207,0.19166563620625685,0.7419354838709677,0.6334164588528678,0.6664270309130123,0.4868180631688853,0.5921658986175117,0.6184538653366582,0.6265276779295471,0.6631427825632995,0.37237237237237236,0.5760598503740649,0.48475120385232734,0.5192743764172324,0.06006006006006011,0.24937655860349123,0.2415730337078652,0.31481481481481477,-143.0,131.0,-145.8148148148148,129.55555555555554,-141.0,130.0,-145.0,125.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
