,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
42019,5192,2022-05-17,2022,Boston Red Sox,Houston Astros,4,13,0,1,R,2022-05-17,0.29423868312757206,0.7409638554216865,0.28091451292246533,0.4539662312838482,0.786008230452675,0.792168674698795,0.8188866799204773,0.7270468302007007,0.6889312977099236,0.5701492537313433,0.6472491909385113,0.7576676384839652,0.1374045801526717,0.18208955223880596,0.44983818770226536,0.7961516034985422,0.450381679389313,0.12835820895522382,0.07474804031354983,0.24590013742556097,0.6164122137404581,0.42388059701492525,0.48628219484882423,0.32698121850664225,-105.0,-105.0,-101.14814814814815,-91.37037037037037,-101.0,-108.0,-114.0,-108.0,0.5121951219512195,0.5121951219512195,0.5,0.5
1400,1312,2020-09-27,2020,Toronto Blue Jays,Baltimore Orioles,5,7,0,1,R,2020-09-27,0.5641025641025642,0.3407821229050279,0.541216879293425,0.5707049738437268,0.21794871794871787,0.11452513966480456,0.2941609421000982,0.32367350327991373,0.30512820512820515,0.4245810055865922,0.018913342503438995,0.08640581891146214,0.47948717948717956,0.16759776536312845,0.6306740027510319,0.4744168547780286,0.6948717948717948,0.8463687150837987,0.7469879518072292,0.6029038112522687,0.4358974358974359,1.0,0.4802065404475044,0.5171203871748339,-122.0,112.0,-125.05,110.9,-120.0,112.0,-128.0,108.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
14465,2592,2021-05-29,2021,Chicago Cubs,Cincinnati Reds,10,2,1,0,R,2021-05-29,0.7457627118644069,0.5760598503740649,0.614142966948501,0.5763785394932937,0.36949152542372876,0.4563591022443891,0.3332052267486549,0.5040983606557379,0.055979643765903364,0.24937655860349123,0.13087016574585647,0.02574621587211768,0.2290076335877862,0.6583541147132169,0.27140883977900565,0.23864761635309098,0.6050156739811913,0.2892768079800499,0.4329317269076301,0.7750611246943756,0.3981191222570533,0.2892768079800499,0.15020080321285137,0.5300733496332514,-115.0,105.0,-117.24,87.68,-115.0,106.0,-118.0,-102.0,0.5348837209302325,0.4878048780487805,0.5230171935662784,0.47698280643372154
42625,5682,2022-06-21,2022,Oakland Athletics,Seattle Mariners,2,8,0,1,R,2022-06-21,0.0,0.6325301204819277,0.0,0.0637160385626643,0.21813725490196073,0.707831325301205,0.26122348297977305,0.2475021910604731,0.6406619385342789,0.6208955223880597,0.6157205240174672,0.6413675213675221,0.6737588652482269,1.0,0.7168850072780205,0.9516239316239318,0.3191489361702128,0.2388059701492536,0.0,0.0,0.3971631205673758,0.47761194029850734,0.29463722397476316,0.3526592635885446,129.0,-139.0,126.33333333333333,-143.8148148148148,136.0,-147.0,122.0,-145.0,0.4366812227074236,0.5815899581589958,0.4288457052627801,0.5711542947372198
1246,1200,2020-09-19,2020,Chicago Cubs,Minnesota Twins,1,8,0,1,R,2020-09-19,0.7511961722488039,0.6340782122905029,0.6929599177800618,0.70919642137503,0.6961722488038278,0.8938547486033519,0.7443473792394655,0.7391794954461192,0.8444976076555025,0.4329608938547486,0.9709345106696099,0.8304102043774458,0.8157894736842106,0.39106145251396646,1.0,0.8650529062182925,0.375598086124402,0.6675977653631285,0.2375366568914955,0.3473263972901041,0.34928229665071775,0.40782122905027934,0.24596774193548365,0.3438180498427293,115.0,-125.0,116.63157894736842,-130.78947368421052,115.0,-125.0,113.0,-133.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
37014,4009,2021-09-12,2021,Atlanta Braves,Miami Marlins,5,3,1,0,R,2021-09-12,0.6419753086419754,0.6982543640897756,0.6613607990012486,0.6668371522094928,0.30555555555555547,0.47630922693266836,0.3049313358302122,0.3059533551554828,0.2506811989100816,0.2892768079800499,0.17892425905598264,0.19508780860269787,0.5912806539509536,0.6982543640897756,0.6308086351994145,0.6706541104606776,0.48918918918918924,1.0,0.42490118577075164,0.40266328471781837,0.5783783783783786,0.707831325301205,0.22727272727272677,0.40837032339885765,-278.0,249.0,-289.7307692307692,241.57692307692307,-286.0,254.0,-278.0,225.0,0.7354497354497355,0.28653295128939826,0.7196303273946388,0.2803696726053611
17441,2799,2021-06-13,2021,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2021-06-13,0.8359133126934983,0.3765586034912719,0.7708814790359854,0.6291172595520419,0.1764705882352941,0.0,0.20006602839220863,0.11212121212121223,0.6909975669099756,0.6109725685785538,0.8676200953428679,0.8538086688894583,0.6180048661800486,0.33416458852867836,0.8140814081408141,0.8131572197999484,0.6773255813953489,0.6982543640897756,0.2015838732901363,0.07007786429365938,0.5494186046511628,0.2892768079800499,0.4211663066954638,0.4493882091212461,-196.0,179.0,-202.5185185185185,175.62962962962962,-192.0,175.0,-200.0,170.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
17473,2801,2021-06-13,2021,Arizona Diamondbacks,Los Angeles Angels,3,10,0,1,R,2021-06-13,0.0,0.24937655860349123,0.0,0.0,0.5944272445820433,0.2892768079800499,0.48695939253879184,0.3333333333333333,0.7688564476885645,0.4139650872817955,0.924825815914925,0.5579635804052318,0.20437956204379568,0.6583541147132169,0.08324165749908327,0.12208258527827645,0.7558139534883719,0.20698254364089783,0.3398128149748016,0.3774564330737852,0.6424418604651163,0.4962593516209477,0.616270698344133,0.7204301075268814,116.0,-127.0,116.11538461538461,-131.19230769230768,118.0,-128.0,115.0,-135.0,0.46296296296296297,0.5594713656387665,0.45280459586691135,0.5471954041330886
42590,5647,2022-06-19,2022,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2022-06-19,0.2464788732394366,0.0,0.2197856964864192,0.2010702693218703,0.5305164319248827,0.8644578313253011,0.5895838524794421,0.6395297833143263,0.675799086757991,0.25671641791044764,0.9185558354324098,0.8600108518719483,0.545662100456621,0.42388059701492525,0.871116708648195,0.7621631398082839,0.4634703196347033,0.6805970149253728,0.22867696440564125,0.20561971663293246,0.0,0.18208955223880596,0.27233042310275346,0.45993570663174205,140.0,-152.0,132.40740740740742,-150.40740740740742,138.0,-149.0,126.0,-149.0,0.4166666666666667,0.6031746031746031,0.40856031128404674,0.5914396887159533
804,908,2020-08-30,2020,Colorado Rockies,San Diego Padres,2,13,0,1,R,2020-08-30,0.5193236714975846,0.40782122905027934,0.5083483754512633,0.821877619446773,0.6545893719806762,0.39106145251396646,0.6920126353790612,0.7124196702989662,0.27053140096618356,0.6508379888268156,0.18522601984564477,0.06026817219477788,0.4082125603864734,0.6675977653631285,0.29327453142227117,0.22865208186309102,0.48309178743961356,0.16759776536312845,0.7437586685159505,0.9558970932175076,0.8381642512077296,0.8463687150837987,0.9597780859916788,0.9857445149793964,143.0,-154.0,141.6,-158.25,143.0,-156.0,137.0,-156.0,0.411522633744856,0.6062992125984252,0.40431695902709236,0.5956830409729075
42416,5505,2022-06-09,2022,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2022-06-09,0.07751937984496117,0.575301204819277,0.06351280710925246,0.0,0.3591731266149872,0.0,0.390486147412441,0.45317537072856234,0.18089430894308942,0.18208955223880596,0.37489325362937637,0.49965047186298545,0.7479674796747967,1.0,0.957728437233134,0.9080740999650474,0.6808943089430896,0.5701492537313433,0.4370242214532871,0.45280911426337533,0.4329268292682927,0.2388059701492536,0.36332179930795866,0.34234334859823506,-130.0,119.0,-134.6,117.92,-128.0,119.0,-135.0,113.0,0.5652173913043478,0.45662100456621,0.5531377501457159,0.446862249854284
16027,2705,2021-06-06,2021,Atlanta Braves,Los Angeles Dodgers,4,2,1,0,R,2021-06-06,0.48852459016393435,0.6982543640897756,0.515543136570031,0.4498828071142974,0.8295081967213114,1.0,0.9084876004191408,0.849993106300841,0.19642857142857148,0.2892768079800499,0.20139581256231306,0.0827905811623245,0.39030612244897955,0.6982543640897756,0.3818544366899301,0.3135020040080159,0.8452380952380951,0.6334164588528678,0.44728079911209645,0.38632478632478706,0.5833333333333334,0.2892768079800499,0.5760266370699215,0.37378917378917403,118.0,-128.0,117.34615384615384,-132.80769230769232,119.0,-128.0,120.0,-141.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
42756,5799,2022-06-30,2022,Los Angeles Dodgers,San Diego Padres,3,1,1,0,R,2022-06-30,0.720873786407767,0.9728915662650602,0.7320810677212063,0.7579392474974113,0.6601941747572815,0.503012048192771,0.6846267918932281,0.6911460131170178,0.57,0.6298507462686568,0.5397788084195503,0.4478698683191326,0.31,0.2388059701492536,0.18551551908669292,0.39070487993803255,1.0,0.5492537313432836,0.8730482009504413,0.8895080023710732,0.7100000000000001,0.3313432835820895,0.7230142566191445,0.5400118553645528,-120.0,110.0,-122.92,106.6,-118.0,108.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
16147,2714,2021-06-06,2021,San Diego Padres,New York Mets,2,6,0,1,R,2021-06-06,0.8754098360655737,0.683291770573566,0.9870764931889625,0.9403005652833312,0.7081967213114755,0.2892768079800499,0.7617883339154732,0.7301806149179648,0.4387755102040816,0.33167082294264344,0.18843469591226317,0.019413827655310568,0.5484693877551021,0.5860349127182046,0.6085078099036223,0.5631262525050101,0.9910714285714286,0.4139650872817955,0.8179800221975576,0.8079772079772084,0.6875000000000001,0.4563591022443891,0.7880133185349601,0.9384615384615377,-137.0,127.0,-141.22222222222223,125.37037037037037,-139.0,127.0,-137.0,117.0,0.5780590717299579,0.44052863436123346,0.5675103560283946,0.4324896439716052
37030,4010,2021-09-12,2021,Houston Astros,Los Angeles Angels,3,1,1,0,R,2021-09-12,0.7962962962962962,0.47381546134663344,0.8292759051186018,0.8353109656301146,0.5216049382716049,0.2892768079800499,0.5465043695380775,0.5423486088379708,0.48228882833787456,0.6184538653366582,0.4431028174167581,0.44922372104861297,0.5122615803814713,0.47630922693266836,0.5294548115623855,0.36752354288623074,0.8405405405405407,0.792168674698795,0.2588932806324109,0.3297400126823075,0.2405405405405405,0.3524096385542168,0.5296442687747042,0.5307545973367145,-250.0,224.0,-254.5,215.0,-256.0,231.0,-250.0,205.0,0.7142857142857143,0.30864197530864196,0.6982758620689655,0.3017241379310345
1267,1215,2020-09-20,2020,Seattle Mariners,San Diego Padres,4,7,0,1,R,2020-09-20,0.35747663551401876,0.35754189944134074,0.34332909783989857,0.26359357247200144,0.780373831775701,0.39106145251396646,0.8236340533672175,0.7293458854082128,0.780373831775701,0.39106145251396646,0.8492688413948256,0.9658371373877194,0.40420560747663564,0.6675977653631285,0.31646044244469435,0.29200412310410834,0.294392523364486,0.11452513966480456,0.23616103522645587,0.18783036263060843,0.8528037383177571,0.4329608938547486,0.9202012940330697,0.9938537185003071,218.0,-244.0,207.55,-242.5,213.0,-238.0,210.0,-250.0,0.31446540880503143,0.7093023255813954,0.30716479748553466,0.6928352025144653
16941,2770,2021-06-11,2021,Arizona Diamondbacks,Los Angeles Angels,5,6,0,1,R,2021-06-11,0.0,0.24937655860349123,0.0,0.015544741822113945,0.5442622950819672,0.2892768079800499,0.4466484268125856,0.30481211138145436,0.8207070707070708,0.8154613466334165,0.7811361981063367,0.4399581863321574,0.11111111111111108,0.20947630922693272,0.02367079388201042,0.12896903175225397,0.3818181818181818,0.2892768079800499,0.6284896206156052,0.5663124754033837,0.5454545454545454,0.6184538653366582,0.8761632068718684,0.6678473042109404,114.0,-123.0,119.96153846153847,-135.34615384615384,121.0,-132.0,120.0,-141.0,0.4672897196261682,0.5515695067264574,0.45864012175558383,0.5413598782444161
42481,5564,2022-06-13,2022,Toronto Blue Jays,Baltimore Orioles,11,1,1,0,R,2022-06-13,0.6446700507614213,0.7259036144578315,0.6660686827268069,0.6094902749832325,0.2208121827411167,0.0,0.2142491030240901,0.2174714956405096,0.5434782608695653,0.6298507462686568,0.4928425357873214,0.7300963941449488,1.0,0.5492537313432836,0.8997955010224946,0.7729382363441634,0.6108695652173914,0.5701492537313433,0.37618010167029786,0.33705065844109605,0.4282608695652174,0.47761194029850734,0.18881626724763997,0.1719065132281408,-278.0,248.0,-294.25925925925924,247.11111111111111,-278.0,250.0,-312.0,250.0,0.7354497354497355,0.28735632183908044,0.7190510167677487,0.2809489832322511
38834,4140,2021-09-22,2021,Miami Marlins,Washington Nationals,5,7,0,1,R,2021-09-22,0.32024169184290024,0.47630922693266836,0.31376701966717063,0.3075672930421534,0.2809667673716011,0.2892768079800499,0.2741301059001513,0.30644997460639917,0.6015831134564645,0.47132169576059857,0.8387878787878791,0.7056143641967041,0.5303430079155674,0.009975062344139661,0.6444444444444446,0.7025324936352672,0.050595238095238144,0.6325301204819277,0.010377358490565414,0.47724867724867664,0.044642857142857185,0.16867469879518068,0.33490566037735814,0.6095238095238085,-127.0,116.0,-129.26923076923077,113.1923076923077,-125.0,115.0,-130.0,108.0,0.5594713656387665,0.46296296296296297,0.5471954041330886,0.45280459586691135
15282,2650,2021-06-02,2021,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2021-06-02,0.7348993288590605,0.5860349127182046,0.7922571724853091,0.7758053911900067,1.0,0.8004987531172071,0.9557552713446252,0.8303747534516772,0.4128686327077748,0.603491271820449,0.7781954887218046,0.8129286258572517,0.27345844504021444,0.5960099750623443,0.2576896787423105,0.1253492506985013,1.0,0.4139650872817955,0.5864312267657995,0.902452937820878,0.38580246913580246,0.2892768079800499,0.7899628252788109,0.4352538505419272,-128.0,118.0,-127.26923076923077,112.8076923076923,-125.0,115.0,-130.0,110.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
16837,2762,2021-06-11,2021,New York Mets,San Diego Padres,3,2,1,0,R,2021-06-11,0.7803278688524592,0.2892768079800499,0.7493160054719562,0.7239794539064615,0.8524590163934425,0.683291770573566,0.891586867305061,0.9521492295214917,0.5252525252525253,0.603491271820449,0.6147123088128187,0.5993727949823601,0.02272727272727275,0.34912718204488785,0.1784413692643845,0.08140598458121016,0.7787878787878786,0.6608478802992518,0.5261274158911955,0.6450216450216448,0.4454545454545455,0.2892768079800499,0.5561918396564065,0.7638724911452182,-156.0,144.0,-163.62962962962962,144.85185185185185,-154.0,142.0,-161.0,141.0,0.609375,0.4098360655737705,0.5978889168132696,0.40211108318673033
21421,3062,2021-07-02,2021,Los Angeles Angels,Baltimore Orioles,8,7,1,0,R,2021-07-02,0.6063218390804597,0.2892768079800499,0.5680087051142547,0.5524329692154912,0.16091954022988506,0.24937655860349123,0.11398258977149074,0.1069513406156901,0.12153518123667377,0.5336658354114714,0.19853643016226552,0.20168471720818293,0.6631130063965884,0.603491271820449,0.8720967228762329,0.9192539109506616,0.3742857142857143,0.6583541147132169,0.6411092985318118,0.37729549248747923,0.7657142857142856,0.47381546134663344,0.029363784665578645,0.7774067890929313,-161.0,149.0,-170.55555555555554,149.40740740740742,-161.0,149.0,-169.0,145.0,0.6168582375478927,0.40160642570281124,0.6056746589312424,0.39432534106875766
856,960,2020-09-03,2020,Los Angeles Dodgers,Arizona Diamondbacks,5,1,1,0,R,2020-09-03,1.0,0.9916201117318436,1.0,1.0,0.18961625282167047,0.6508379888268156,0.25249643366619123,0.4013914317099963,0.40632054176072235,0.5111731843575418,0.272484756097561,0.15832867523756292,1.0,0.9916201117318436,0.9618902439024386,0.7449692565679151,0.8803611738148985,0.8296089385474859,0.8776630083925115,1.0,0.435665914221219,0.40782122905027934,0.22014202711426734,0.3627695800227014,-278.0,249.0,-296.11764705882354,249.88235294117646,-278.0,248.0,-294.0,245.0,0.7354497354497355,0.28653295128939826,0.7196303273946388,0.2803696726053611
27700,3415,2021-07-31,2021,Toronto Blue Jays,Kansas City Royals,4,0,1,0,R,2021-07-31,0.667763157894737,0.4962593516209477,0.6518332811031026,0.6730394069449863,0.40789473684210525,0.2892768079800499,0.3851457223440928,0.3741708934841981,0.45179063360881533,0.24189526184538648,0.44764044943820225,0.48719813791096894,0.7741046831955921,0.8004987531172071,0.8764044943820231,0.9313354669770151,0.25845410628019333,0.16867469879518068,0.5506478209658423,0.815770862800566,0.5893719806763287,0.7259036144578315,0.8934040047114252,0.605021216407355,-217.0,200.0,-229.40740740740742,196.11111111111111,-222.0,200.0,-222.0,190.0,0.6845425867507886,0.3333333333333333,0.6725206611570248,0.3274793388429752
1147,1137,2020-09-15,2020,Colorado Rockies,Oakland Athletics,3,1,1,0,R,2020-09-15,0.3984375000000001,0.40782122905027934,0.3775857554333595,0.4857994664992939,0.8359375000000001,0.8463687150837987,0.7981146897093482,0.8656048956535385,0.4296875,0.4776536312849163,0.06059580230196334,0.0,0.13020833333333331,0.6340782122905029,0.46750169262017566,0.11882647795960484,0.5104166666666667,0.5810055865921787,0.5681063122923589,0.7715000000000002,0.6484375000000002,0.9497206703910615,0.40564784053156155,0.6529999999999999,143.0,-154.0,146.2,-164.3,149.0,-161.0,142.0,-164.0,0.411522633744856,0.6062992125984252,0.40431695902709236,0.5956830409729075
29318,3516,2021-08-07,2021,Baltimore Orioles,Tampa Bay Rays,3,12,0,1,R,2021-08-07,0.11858974358974352,0.24937655860349123,0.1348350253807104,0.11037593984962407,0.9134615384615384,0.8004987531172071,0.9010152284263956,0.8874185463659149,0.5437665782493368,0.44139650872817954,0.8355847163257434,0.8939416165468681,0.4482758620689654,0.19950124688279308,0.3500578927055193,0.2804752823822796,0.3516209476309228,0.16867469879518068,0.24185532854776373,0.4893537542024651,0.46882793017456365,0.7168674698795182,0.3815571507454451,0.5853567426223386,192.0,-208.0,179.95833333333334,-208.83333333333334,186.0,-204.0,175.0,-204.0,0.3424657534246575,0.6753246753246753,0.336479636427198,0.663520363572802
38342,4104,2021-09-19,2021,Houston Astros,Arizona Diamondbacks,7,6,1,0,R,2021-09-19,0.8108108108108106,0.47381546134663344,0.8075748320097739,0.8285598212472068,0.018018018018018032,0.24937655860349123,0.004276114844227452,0.03859435303676602,0.44892473118279574,0.2892768079800499,0.4343079922027289,0.434277867931594,0.6397849462365593,0.4962593516209477,0.7177387914230019,0.724503807265011,0.5864864864864866,0.503012048192771,0.6200495049504945,0.14559894109861068,0.8054054054054055,0.46385542168674687,0.8316831683168324,0.8583719391131681,-227.0,208.0,-252.08,211.0,-233.0,210.0,-238.0,195.0,0.6941896024464832,0.3246753246753247,0.6813362438606064,0.3186637561393934
41965,5156,2022-05-15,2022,New York Mets,Seattle Mariners,7,8,0,1,R,2022-05-15,0.8484848484848486,0.46385542168674687,0.8900493733383975,0.9712903631109439,0.38095238095238093,0.707831325301205,0.4656285605772884,0.6370775223017967,0.14285714285714282,0.18208955223880596,0.1744286954006363,0.008133042000485874,0.6742857142857143,0.6597014925373135,0.6479606595313855,0.4584850691915517,0.5980952380952381,0.3492537313432835,0.6739606126914661,0.7400165243734508,0.4228571428571428,0.12835820895522382,0.4962314612205203,0.6406866795189571,-125.0,115.0,-134.57692307692307,117.76923076923077,-128.0,118.0,-132.0,110.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
42351,5446,2022-06-04,2022,Cincinnati Reds,Washington Nationals,8,10,0,1,R,2022-06-04,0.0841836734693877,0.575301204819277,0.00576447982432059,0.0,0.08163265306122443,0.24096385542168677,0.034861377985176877,0.1413718303538036,0.6438923395445136,0.42388059701492525,0.39268183846497123,0.6862582781456952,0.7908902691511388,0.8208955223880595,0.8937974118697009,0.7061258278145693,0.0,0.08955223880597006,0.4631751227495907,0.361869031377899,0.49482401656314706,0.6805970149253728,0.4412438625204584,0.48442473851750806,-132.0,121.0,-135.96296296296296,119.74074074074075,-132.0,121.0,-135.0,113.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
