,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
42346,5441,2022-06-04,2022,Baltimore Orioles,Cleveland Guardians,5,4,1,0,R,2022-06-04,0.22193877551020402,0.0,0.20340378808674173,0.29508564589722514,0.43112244897959184,0.5210843373493975,0.3335163326928356,0.45179145785025077,0.6604554865424432,0.42388059701492525,0.669790272199911,0.7622516556291388,0.47412008281573503,0.3492537313432835,0.03614457831325298,0.1758278145695364,0.47412008281573503,0.3492537313432835,0.16824877250409165,0.14267849022282839,1.0,0.5492537313432836,0.6939443535188216,0.7985447930877674,108.0,-118.0,109.8076923076923,-125.6923076923077,110.0,-119.0,105.0,-125.0,0.4807692307692308,0.5412844036697247,0.4703953046780598,0.5296046953219403
42674,5731,2022-06-25,2022,Cleveland Guardians,Boston Red Sox,2,4,0,1,R,2022-06-25,0.5496368038740921,0.5210843373493975,0.5276699029126214,0.42703412073490843,0.5907990314769974,0.7409638554216865,0.5194174757281554,0.4451443569553809,0.07857142857142864,0.18208955223880596,0.0,0.0,0.5071428571428571,0.12835820895522382,0.23123324396782835,0.11704562795666087,0.7142857142857143,0.982089552238806,0.691650230111769,0.7098535905182434,0.8785714285714284,0.5134328358208955,0.7590401051939516,0.8006042296072503,-154.0,141.0,-160.28,140.08,-156.0,144.0,-161.0,134.0,0.6062992125984252,0.4149377593360996,0.5936910132130403,0.4063089867869597
42446,5535,2022-06-11,2022,Washington Nationals,Milwaukee Brewers,8,6,1,0,R,2022-06-11,0.08695652173913038,0.24096385542168677,0.0821705426356589,0.07175849554602447,0.554987212276215,0.7740963855421685,0.6710594315245476,0.74670075882547,0.7341513292433538,0.7671641791044774,0.8473108477666365,0.8042786421499297,0.8936605316973416,0.2388059701492536,0.5382862351868736,0.17945544554455467,0.44785276073619634,0.47761194029850734,0.3435032304379036,0.4413388138578979,0.5092024539877301,0.6149253731343284,0.5204594400574303,0.7001761597181442,147.0,-159.0,144.85185185185185,-165.22222222222223,144.0,-156.0,148.0,-179.0,0.4048582995951417,0.6138996138996139,0.39740383287557735,0.6025961671244228
17409,2797,2021-06-13,2021,Miami Marlins,Atlanta Braves,4,6,0,1,R,2021-06-13,0.44891640866873067,0.47630922693266836,0.3565533179267085,0.34690382081686433,0.49535603715170284,0.6982543640897756,0.5229448662925056,0.45757575757575764,0.7493917274939174,0.42643391521197005,0.8412174550788415,0.8163631700436007,0.18978102189781026,0.2892768079800499,0.23945727906123945,0.1595280841241343,0.7790697674418603,0.6334164588528678,0.351331893448524,0.14979606970708162,1.0,0.4139650872817955,0.5939524838012956,0.6633296255098254,-128.0,118.0,-133.59259259259258,118.0,-128.0,119.0,-130.0,110.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
21957,3094,2021-07-04,2021,Los Angeles Angels,Baltimore Orioles,6,5,1,0,R,2021-07-04,0.6308539944903581,0.2892768079800499,0.5776380535811919,0.5669791056434291,0.14876033057851237,0.24937655860349123,0.12520503007107708,0.11755516500683452,0.3333333333333333,0.47630922693266836,0.1618825100133514,0.21236076176787627,0.6821192052980132,0.683291770573566,0.7800400534045392,0.8922026590010775,0.7259036144578315,0.4962593516209477,0.42724867724867605,0.3844552394170716,0.39156626506024095,0.6583541147132169,0.36640211640211595,0.7078417765440667,-217.0,200.0,-233.25925925925927,200.55555555555554,-227.0,206.0,-233.0,195.0,0.6845425867507886,0.3333333333333333,0.6725206611570248,0.3274793388429752
35554,3908,2021-09-05,2021,Washington Nationals,New York Mets,6,13,0,1,R,2021-09-05,0.3197492163009404,0.2892768079800499,0.3363719234275297,0.34196242171189994,0.5862068965517241,0.2892768079800499,0.5372227286539046,0.5469728601252609,0.8865435356200527,0.6658354114713216,0.991528842275111,0.8800360406744758,0.5778364116094986,0.6508728179551122,0.6700282371924164,0.6518213412279571,0.565597667638484,0.6957831325301206,0.18986438258386884,0.1598851124940162,0.6705539358600581,0.503012048192771,0.5103497501784439,0.39348970799425537,128.0,-137.0,128.70833333333334,-145.08333333333334,131.0,-143.0,126.0,-145.0,0.43859649122807015,0.5780590717299579,0.4314110965487112,0.5685889034512888
1407,1319,2020-09-27,2020,Atlanta Braves,Boston Red Sox,1,9,0,1,R,2020-09-27,0.6948717948717948,0.8407821229050279,0.7188420019627084,0.6917711533671013,0.17435897435897438,0.6340782122905029,0.18989205103042192,0.10088848293614555,0.2615384615384615,0.824022346368715,0.3786107290233838,0.2777777777777777,0.08717948717948712,0.5307262569832402,0.4965612104539202,0.6255329821921243,1.0,0.9916201117318436,1.0,0.9188142770719904,0.5641025641025642,0.3407821229050279,0.6481927710843375,0.3674531155474894,-130.0,119.0,-133.4,119.0,-133.0,122.0,-133.0,114.0,0.5652173913043478,0.45662100456621,0.5531377501457159,0.446862249854284
42464,5547,2022-06-12,2022,Cleveland Guardians,Oakland Athletics,6,3,1,0,R,2022-06-12,0.4358974358974359,0.5210843373493975,0.42397736043220985,0.39286308434536693,0.012820512820512692,0.6325301204819277,0.05968613326472859,0.16528031941440702,0.4054054054054054,0.19999999999999984,0.213047068538398,0.0,0.6237006237006238,0.5701492537313433,0.6028075970272503,0.6294107110872293,0.7733887733887734,0.3492537313432835,0.7309368191721135,0.7709808473592571,0.11434511434511428,0.18208955223880596,0.07734204793028338,0.0,-159.0,146.0,-165.96153846153845,145.19230769230768,-161.0,148.0,-169.0,141.0,0.6138996138996139,0.4065040650406504,0.6016242655428061,0.39837573445719376
22025,3099,2021-07-05,2021,Miami Marlins,Los Angeles Dodgers,5,4,1,0,R,2021-07-05,0.4301075268817204,0.47630922693266836,0.4232977850697292,0.40926266834609043,0.978494623655914,1.0,0.9256220946130708,0.9070826470303262,0.5615550755939526,0.4962593516209477,0.6710480802490485,0.7458423716558209,0.468682505399568,0.374064837905237,0.4216534071255621,0.45432634369727654,0.46385542168674687,0.19950124688279308,0.45187901008249265,0.9842171717171734,0.7168674698795182,0.6982543640897756,0.9321723189734183,0.8118686868686862,141.0,-154.0,144.65384615384616,-163.80769230769232,147.0,-161.0,145.0,-169.0,0.4149377593360996,0.6062992125984252,0.4063089867869597,0.5936910132130403
12534,2488,2021-05-22,2021,Washington Nationals,Baltimore Orioles,12,9,1,0,R,2021-05-22,0.31203007518797,0.2892768079800499,0.30919837458441113,0.39741070396485956,0.11278195488721814,0.24937655860349123,0.25341706686368665,0.3941740839209337,0.6386363636363636,0.8004987531172071,0.8109356950327299,0.7786780877416365,0.6886363636363636,0.20698254364089783,0.8324990373507895,0.7902535015626809,1.0,0.4139650872817955,0.6357340720221609,0.3513513513513518,0.8207282913165265,0.3765586034912719,0.720914127423822,0.5313990461049283,-152.0,140.0,-160.69230769230768,141.73076923076923,-159.0,145.0,-159.0,138.0,0.6031746031746031,0.4166666666666667,0.5914396887159533,0.40856031128404674
42769,5812,2022-07-01,2022,Los Angeles Dodgers,San Diego Padres,5,1,1,0,R,2022-07-01,0.7536945812807883,0.9728915662650602,0.7396142433234422,0.7531022678647842,0.6625615763546797,0.503012048192771,0.6844708209693374,0.6890029952931107,0.57002457002457,0.42388059701492525,0.4911877394636018,0.4463338533541342,0.32923832923832924,0.2388059701492536,0.09923371647509589,0.36318252730109196,1.0,0.5492537313432836,0.8540098199672665,0.889652720161195,0.7051597051597052,0.6597014925373135,0.6995090016366613,0.5469953775038522,-182.0,168.0,-183.1153846153846,159.57692307692307,-189.0,173.0,-179.0,146.0,0.6453900709219859,0.373134328358209,0.6336520473913947,0.36634795260860525
42127,5272,2022-05-23,2022,Atlanta Braves,Philadelphia Phillies,3,7,0,1,R,2022-05-23,0.4004914004914006,0.7168674698795182,0.3913232104121476,0.4858860428646105,0.4004914004914006,0.5572289156626505,0.4312364425162689,0.4993465760585469,0.8607843137254902,0.5134328358208955,0.8525311812179013,0.8078662464026317,0.33333333333333337,0.47761194029850734,0.22267057960381498,0.09401123749486086,0.4980392156862745,0.47761194029850734,0.43121426168853005,0.42027322974241316,0.627450980392157,0.5701492537313433,0.8674739320551628,0.7595161122119095,114.0,-123.0,108.0,-123.29629629629629,112.0,-120.0,105.0,-125.0,0.4672897196261682,0.5515695067264574,0.45864012175558383,0.5413598782444161
40245,4228,2021-09-28,2021,Houston Astros,Tampa Bay Rays,4,3,1,0,R,2021-09-28,0.7867867867867866,0.47381546134663344,0.8202959830866811,0.8252803261977573,0.9039039039039038,0.8004987531172071,0.8988221081244337,0.9338430173292557,0.3763440860215055,0.009975062344139661,0.3286859532938305,0.34766233766233773,0.3145161290322581,0.39401496259351615,0.36388985709306365,0.388961038961039,0.632183908045977,0.7259036144578315,0.5074257425742573,0.6194879089615924,0.6034482758620692,0.8644578313253011,0.8143564356435644,1.0,-130.0,120.0,-135.2962962962963,120.07407407407408,-130.0,120.0,-135.0,113.0,0.5652173913043478,0.45454545454545453,0.5542635658914729,0.44573643410852715
42563,5626,2022-06-17,2022,Los Angeles Dodgers,Cleveland Guardians,1,2,0,1,R,2022-06-17,0.7125307125307125,0.9728915662650602,0.7475949367088609,0.8518261473063244,0.49877149877149884,0.5210843373493975,0.45848101265822805,0.3864839073479656,0.5364705882352941,0.12835820895522382,0.3951946975973487,0.3739355794150316,0.29647058823529415,0.6776119402985072,0.1292460646230321,0.0,1.0,0.5492537313432836,0.8822751322751324,0.9018106695831817,0.6729411764705884,0.6597014925373135,0.7404100529100529,0.7259691335520722,-250.0,224.0,-260.38461538461536,220.73076923076923,-256.0,228.0,-250.0,205.0,0.7142857142857143,0.30864197530864196,0.6982758620689655,0.3017241379310345
19613,2943,2021-06-24,2021,Detroit Tigers,Houston Astros,3,12,0,1,R,2021-06-24,0.4182305630026809,0.19950124688279308,0.38177689469202364,0.29522776572668136,0.9276139410187667,0.47381546134663344,0.8858927050808967,0.8140997830802605,0.6087912087912088,0.6508728179551122,0.7654836464857345,0.7388575015693659,0.4681318681318681,0.2892768079800499,0.4283228949199722,0.41067168863779013,0.7634730538922154,0.6334164588528678,0.5363636363636363,0.5911697247706428,0.6497005988023953,0.33167082294264344,0.411111111111112,0.3239678899082569,182.0,-200.0,183.76923076923077,-213.1153846153846,186.0,-204.0,190.0,-222.0,0.3546099290780142,0.6666666666666666,0.34722222222222227,0.6527777777777778
42592,5649,2022-06-19,2022,Detroit Tigers,Texas Rangers,7,3,1,0,R,2022-06-19,0.13380281690140844,0.46385542168674687,0.15001245950660352,0.11036055794367927,0.3497652582159624,0.14759036144578308,0.34114129080488403,0.3497675234669711,0.675799086757991,0.7671641791044774,0.7825356842989082,0.9325375293904867,1.0,0.5492537313432836,1.0,0.9706999457406399,0.4634703196347033,0.3492537313432835,0.132303559435863,0.1418025955470888,0.545662100456621,0.12835820895522382,0.43250503693754166,0.47112751518037854,149.0,-161.0,136.22222222222223,-154.85185185185185,144.0,-156.0,130.0,-154.0,0.40160642570281124,0.6168582375478927,0.39432534106875766,0.6056746589312424
18337,2867,2021-06-18,2021,Los Angeles Angels,Detroit Tigers,11,3,1,0,R,2021-06-18,0.5880681818181818,0.2892768079800499,0.5786202610316966,0.42047619047619034,0.3806818181818182,0.19950124688279308,0.33778744561839674,0.22880952380952377,0.11725663716814169,0.0,0.1755282890252217,0.04222465154413786,0.595132743362832,0.3765586034912719,0.7280163599182005,0.6809237496583763,0.5835866261398176,0.2892768079800499,0.6644951140065151,0.7510638297872343,0.857142857142857,0.47381546134663344,0.5624321389793704,0.3838297872340432,-196.0,178.0,-207.85185185185185,179.62962962962962,-192.0,177.0,-200.0,170.0,0.6621621621621622,0.3597122302158273,0.6479878222814194,0.3520121777185805
42160,5305,2022-05-25,2022,Houston Astros,Cleveland Guardians,2,1,1,0,R,2022-05-25,0.8495145631067963,0.792168674698795,0.7958045079223389,0.7531886916502302,0.4271844660194176,0.5210843373493975,0.4220040169604999,0.4993425378040762,0.6215686274509805,0.42388059701492525,0.2982100641675109,0.7680412371134021,0.43529411764705883,0.12835820895522382,0.2816616008105367,0.174963181148748,0.4411764705882353,0.6776119402985072,0.6665475339528233,0.4265101755141597,0.8,1.0,0.7944960686204428,0.7968127490039842,-182.0,167.0,-192.34615384615384,166.69230769230768,-192.0,176.0,-189.0,156.0,0.6453900709219859,0.37453183520599254,0.6327838112352527,0.3672161887647472
17253,2785,2021-06-12,2021,Milwaukee Brewers,Pittsburgh Pirates,7,4,1,0,R,2021-06-12,0.8164556962025314,0.3765586034912719,0.7522658610271901,0.6177765914853864,0.18354430379746833,0.0,0.19066800939912726,0.10636594154544242,0.6758104738154613,0.6109725685785538,0.8087864602088584,0.829170327601356,0.6009975062344142,0.33416458852867836,0.7698955707598125,0.8038157399271999,0.5922619047619048,0.374064837905237,0.22484756097560998,0.09142166733789704,0.8095238095238093,0.5860349127182046,0.4992378048780493,0.5300040273862271,-278.0,249.0,-291.22222222222223,246.92592592592592,-278.0,247.0,-278.0,230.0,0.7354497354497355,0.28653295128939826,0.7196303273946388,0.2803696726053611
42045,5218,2022-05-19,2022,Boston Red Sox,Seattle Mariners,12,6,1,0,R,2022-05-19,0.2651356993736952,0.7409638554216865,0.26126126126126126,0.4375899515896899,0.3528183716075156,0.707831325301205,0.39844389844389844,0.6385581577914433,0.6653771760154739,0.5701492537313433,0.6749084249084248,0.8164239953407105,0.758220502901354,0.8208955223880595,0.7579365079365079,0.41525917297612125,0.46034816247582205,0.8298507462686566,0.19983254256209876,0.2436071202674619,0.46034816247582205,0.6149253731343284,0.3410549818587776,0.6446191379777718,-122.0,112.0,-127.4074074074074,111.55555555555556,-122.0,113.0,-128.0,107.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
32458,3704,2021-08-21,2021,New York Yankees,Minnesota Twins,7,1,1,0,R,2021-08-21,0.8092307692307691,0.5860349127182046,0.7403160830492718,0.7185092650426819,0.3846153846153846,0.6583541147132169,0.3650449333746516,0.35550697480741184,0.8160000000000001,1.0,0.8785931687521135,0.9426504086828349,0.1173333333333333,0.5336658354114714,0.2350355089617854,0.2105051587833307,0.1386138613861386,0.40963855421686746,0.34366197183098635,0.21034224331751197,0.7599009900990099,0.9728915662650602,0.3295774647887328,0.6852360729452908,-233.0,212.0,-229.83333333333334,196.75,-222.0,202.0,-233.0,195.0,0.6996996996996997,0.32051282051282054,0.6858372014038265,0.31416279859617346
31998,3670,2021-08-18,2021,Detroit Tigers,Los Angeles Angels,1,3,0,1,R,2021-08-18,0.4786585365853657,0.19950124688279308,0.5094627594627591,0.509716766590862,0.5304878048780487,0.2892768079800499,0.5573870573870572,0.5803183791606368,0.8563968668407312,0.39401496259351615,0.8383084577114425,0.8000540759767477,0.24281984334203652,0.30174563591022446,0.24378109452736332,0.016493172907936084,0.38861386138613857,0.14759036144578308,0.7021996615905237,0.2914642609299096,0.9925742574257426,0.7319277108433733,0.9830795262267334,1.0,125.0,-135.0,122.68,-138.12,125.0,-135.0,120.0,-141.0,0.4444444444444444,0.574468085106383,0.4361948955916473,0.5638051044083527
42408,5497,2022-06-08,2022,Atlanta Braves,Oakland Athletics,13,2,1,0,R,2022-06-08,0.4927184466019418,0.7168674698795182,0.42233395078062974,0.40579710144927533,0.08737864077669898,0.6325301204819277,0.11616829849166446,0.21747093486223937,0.0,0.08955223880597006,0.38606241983753736,0.7016851918250274,0.6460000000000001,0.42388059701492525,0.6365968362548099,0.6446755109358201,0.6280000000000001,0.3313432835820895,0.6247030878859856,0.49434772778657027,0.5960000000000001,0.6298507462686568,0.0,0.0,-227.0,204.0,-236.66666666666666,199.1851851851852,-227.0,204.0,-238.0,195.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
42526,5595,2022-06-15,2022,New York Yankees,Tampa Bay Rays,4,3,1,0,R,2022-06-15,1.0,0.7319277108433733,1.0,1.0,0.5999999999999999,0.8644578313253011,0.6333841463414634,0.6641937409397115,0.4918793503480278,0.6149253731343284,0.393846153846154,0.23245999648320761,0.825986078886311,0.3492537313432835,1.0,0.6859504132231409,0.7911832946635732,0.8208955223880595,0.8945908460471564,0.8844496214327314,0.4918793503480278,0.6805970149253728,0.32836338418862693,0.5128712871287127,-135.0,125.0,-137.56,120.2,-127.0,117.0,-139.0,115.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
16520,2739,2021-06-09,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-06-09,0.4903225806451612,0.374064837905237,0.46392471244335987,0.49896565990897807,0.5709677419354838,0.6982543640897756,0.5019170442662948,0.43993931871466013,1.0,0.6159600997506234,0.9689762150982419,1.0,0.3516209476309228,0.14962593516209477,0.22923129955187865,0.11471126208518438,0.5981873111782477,0.374064837905237,0.2716468590831919,0.6452498627127942,0.8277945619335346,0.47381546134663344,0.6782682512733444,0.41515650741350885,-125.0,115.0,-127.88888888888889,112.96296296296296,-125.0,115.0,-125.0,105.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
41986,5177,2022-05-16,2022,Oakland Athletics,Minnesota Twins,1,3,0,1,R,2022-05-16,0.3096234309623431,0.6325301204819277,0.35322706065318826,0.547274679466936,0.6569037656903765,0.39156626506024095,0.7360031104199067,0.6622876271079391,0.5957031250000001,0.3313432835820895,0.6391254968767746,0.6210476076840473,0.791015625,1.0,0.9247586598523567,0.9237561150220738,0.35156250000000006,0.2388059701492536,0.09828269484808455,0.39422725611983905,0.498046875,0.6149253731343284,0.3239101717305151,0.32910120569967105,109.0,-119.0,110.81481481481481,-126.51851851851852,112.0,-120.0,108.0,-130.0,0.4784688995215311,0.54337899543379,0.468238865963952,0.531761134036048
12654,2497,2021-05-22,2021,Philadelphia Phillies,Boston Red Sox,3,4,0,1,R,2021-05-22,0.5,0.374064837905237,0.6353897303287773,0.6272107270835742,0.9511278195488722,0.20698254364089783,0.9198374584410786,0.9631256502138476,0.7318181818181818,0.6334164588528678,0.9079707354639968,0.8735964810741981,0.4068181818181818,0.2892768079800499,0.3065075086638427,0.3752749160782496,0.9075630252100839,0.6334164588528678,0.2583102493074788,0.2825914149443555,0.5770308123249299,0.5760598503740649,0.9432132963988913,0.7734499205087437,121.0,-132.0,117.95833333333333,-135.33333333333334,126.0,-135.0,115.0,-135.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
42660,5717,2022-06-24,2022,Milwaukee Brewers,Toronto Blue Jays,4,9,0,1,R,2022-06-24,0.5536992840095467,0.7740963855421685,0.5318579766536964,0.6295099152616407,0.575178997613365,0.7259036144578315,0.590953307392996,0.6247051629247838,0.6376470588235293,0.6208955223880597,0.6694860117111255,0.533152260744528,0.29882352941176465,0.2388059701492536,0.0,0.33248122703307237,0.5717647058823528,0.42388059701492525,0.4510556621880998,0.5254157882408056,0.6988235294117647,0.982089552238806,0.6948176583493282,0.5059732958538298,138.0,-149.0,136.33333333333334,-154.59259259259258,138.0,-152.0,130.0,-154.0,0.42016806722689076,0.5983935742971888,0.4125111825320566,0.5874888174679435
1272,1220,2020-09-21,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21,0.24228028503562954,0.824022346368715,0.1963882618510159,0.18717362924282013,0.5368171021377673,0.5810055865921787,0.5181840983195387,0.4711977806788513,0.5154394299287411,0.7094972067039107,0.3269805680119582,0.41283871902622804,0.35866983372921624,0.35754189944134074,0.23542600896860982,0.2574989132009855,0.5368171021377673,0.5810055865921787,0.5656634746922028,0.48373885810648026,0.807600950118765,0.8463687150837987,0.9254445964432287,1.0,138.0,-149.0,140.68421052631578,-158.47368421052633,139.0,-152.0,145.0,-169.0,0.42016806722689076,0.5983935742971888,0.4125111825320566,0.5874888174679435
