,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
14497,2594,2021-05-29,2021,Houston Astros,San Diego Padres,8,11,0,1,R,2021-05-29,0.6779661016949153,0.47381546134663344,0.740968485780169,0.7795578738201692,1.0,0.683291770573566,1.0,0.912319920516642,0.3486005089058525,0.35660847880299257,0.36325966850828745,0.3216862356768992,0.1577608142493639,0.19950124688279308,0.0,0.2826425236950065,0.652037617554859,0.4563591022443891,0.47791164658634583,0.8185819070904636,0.3949843260188088,0.2892768079800499,0.20883534136546247,0.28948655256723826,130.0,-141.0,128.56,-145.36,132.0,-143.0,128.0,-147.0,0.43478260869565216,0.5850622406639004,0.42632230673978416,0.5736776932602158
15815,2691,2021-06-05,2021,Philadelphia Phillies,Washington Nationals,5,2,1,0,R,2021-06-05,0.42662116040955633,0.374064837905237,0.49336592178770927,0.5512890839275919,0.35836177474402725,0.2892768079800499,0.3704608938547485,0.296900713110258,0.7387862796833773,0.6334164588528678,0.9900103341370992,0.9319054104246627,0.6437994722955145,0.5760598503740649,0.8756458835687216,0.8438776773554536,0.6018518518518519,0.2892768079800499,0.7118093174431205,0.9154774972557613,0.11728395061728387,0.12468827930174561,0.10075839653304422,0.643798024149286,-130.0,120.0,-130.44444444444446,115.48148148148148,-128.0,119.0,-133.0,113.0,0.5652173913043478,0.45454545454545453,0.5542635658914729,0.44573643410852715
41909,5112,2022-05-12,2022,Washington Nationals,New York Mets,1,4,0,1,R,2022-05-12,0.2327416173570019,0.24096385542168677,0.31487705643021413,0.32867177933878977,0.8481262327416175,0.46385542168674687,0.9090748275252081,0.9894953921505448,0.37499999999999994,0.12835820895522382,0.29986052998605295,0.8183695784230346,0.35387323943661964,0.0,0.1573221757322176,0.0879601506499818,0.5492957746478874,0.42388059701492525,0.3723589361173254,0.301817149346962,0.6197183098591549,0.12835820895522382,0.6853094705443697,0.7650009464319518,137.0,-147.0,135.03846153846155,-153.8846153846154,135.0,-147.0,134.0,-161.0,0.4219409282700422,0.5951417004048583,0.4148541292262215,0.5851458707737786
1326,1268,2020-09-24,2020,Kansas City Royals,Detroit Tigers,8,7,1,0,R,2020-09-24,0.2729591836734694,0.2011173184357542,0.2825714984111463,0.1942043302873136,0.2627551020408163,0.0,0.3248594475678317,0.35910101259570243,0.5459183673469389,0.3407821229050279,0.6577891280554539,0.7053497942386832,0.8010204081632654,0.8463687150837987,0.8883619117110545,0.544718792866941,0.2270408163265307,0.6508379888268156,0.13528029540114136,0.08161044613710546,0.36224489795918374,0.6675977653631285,0.28768042967438745,0.4066013783097573,-152.0,140.0,-156.3,137.7,-152.0,140.0,-154.0,134.0,0.6031746031746031,0.4166666666666667,0.5914396887159533,0.40856031128404674
42030,5203,2022-05-18,2022,Boston Red Sox,Houston Astros,5,1,1,0,R,2022-05-18,0.2351694915254237,0.7409638554216865,0.26673427991886406,0.44369921320779065,0.7860169491525424,0.792168674698795,0.8176470588235295,0.7368760479814269,0.7107750472589792,0.6597014925373135,0.6766677306096395,0.8053202910652515,0.23440453686200383,0.47761194029850734,0.37631662942866245,0.7669092210425861,0.504725897920605,0.8298507462686566,0.12640877246420967,0.2334259259259259,0.6408317580340266,0.42388059701492525,0.5598537922631738,0.3343518518518518,126.0,-135.0,125.92592592592592,-142.74074074074073,130.0,-141.0,122.0,-145.0,0.4424778761061947,0.574468085106383,0.43510461025735975,0.5648953897426403
18009,2842,2021-06-16,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16,0.5177514792899408,0.6982543640897756,0.5367016205910389,0.48064795350562606,0.9142011834319526,0.20698254364089783,0.9221480775341593,0.9312476814640779,0.2050691244239632,0.2892768079800499,0.107117181883537,0.17528060558600872,0.3341013824884793,0.2892768079800499,0.17253774263120053,0.25763508222396253,0.4864864864864864,0.19950124688279308,0.772873194221509,0.673847316704459,0.9639639639639639,1.0,0.8073836276083466,0.8817082388510964,-152.0,139.0,-155.92592592592592,138.55555555555554,-152.0,140.0,-154.0,135.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
34074,3817,2021-08-29,2021,Detroit Tigers,Toronto Blue Jays,1,2,0,1,R,2021-08-29,0.4852071005917159,0.19950124688279308,0.49012567324955125,0.48952440812905923,0.6213017751479291,0.4962593516209477,0.6373429084380612,0.6644667923737694,0.7932816537467701,0.603491271820449,0.9625888514777408,1.0,0.3565891472868218,0.2892768079800499,0.30789375233819694,0.3631334087765625,0.0,0.24096385542168677,0.04288777698355932,0.3092783505154642,0.9207650273224046,0.9728915662650602,0.4496068620443174,0.06549423893268734,147.0,-159.0,143.45833333333334,-163.04166666666666,146.0,-159.0,142.0,-164.0,0.4048582995951417,0.6138996138996139,0.39740383287557735,0.6025961671244228
42635,5692,2022-06-22,2022,Tampa Bay Rays,New York Yankees,4,5,0,1,R,2022-06-22,0.5248756218905474,0.8644578313253011,0.5504789977892408,0.6240035041611913,1.0,0.7319277108433733,1.0,1.0,0.706855791962175,0.47761194029850734,0.8282680336872942,0.8413894805833196,0.5082742316784868,0.3492537313432835,0.5133650677407544,0.29723087006390303,0.491725768321513,0.6805970149253728,0.2990322580645159,0.4288517022504327,0.624113475177305,0.12835820895522382,0.9596774193548385,0.8873629544143098,127.0,-137.0,124.81481481481481,-142.14814814814815,125.0,-135.0,122.0,-145.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
42375,5470,2022-06-06,2022,Kansas City Royals,Toronto Blue Jays,0,8,0,1,R,2022-06-06,0.0,0.40963855421686746,0.0,0.1413867822318528,0.6531645569620252,0.7259036144578315,0.6678416485900215,0.614688128772636,0.6935817805383022,0.5701492537313433,0.7887914601601216,0.8518582541054452,0.6563146997929606,0.42388059701492525,0.8669462447579106,0.9579948141745894,0.4637681159420289,0.6776119402985072,0.36918138041733545,0.18203416676094555,0.0,0.08955223880597006,0.3351524879614769,0.33058038239619864,150.0,-164.0,147.66666666666666,-169.0,149.0,-164.0,141.0,-169.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
10310,2340,2021-05-11,2021,Tampa Bay Rays,New York Yankees,1,3,0,1,R,2021-05-11,0.7381703470031546,0.8004987531172071,0.7241920301223722,0.4759619998080798,0.7413249211356469,0.5860349127182046,0.718544085346721,0.33259763938201714,0.6068840579710145,1.0,0.7375034906450713,0.5871572087971767,0.6956521739130433,0.6184538653366582,0.8790840547333147,1.0,0.6383561643835616,0.33167082294264344,0.5097674418604651,0.28675873273761204,0.8931506849315067,0.47381546134663344,0.4483720930232548,0.2124289195775796,117.0,-127.0,114.08333333333333,-130.625,117.0,-127.0,112.0,-132.0,0.4608294930875576,0.5594713656387665,0.45166039913249373,0.5483396008675064
17409,2797,2021-06-13,2021,Miami Marlins,Atlanta Braves,4,6,0,1,R,2021-06-13,0.44891640866873067,0.47630922693266836,0.3565533179267085,0.34690382081686433,0.49535603715170284,0.6982543640897756,0.5229448662925056,0.45757575757575764,0.7493917274939174,0.42643391521197005,0.8412174550788415,0.8163631700436007,0.18978102189781026,0.2892768079800499,0.23945727906123945,0.1595280841241343,0.7790697674418603,0.6334164588528678,0.351331893448524,0.14979606970708162,1.0,0.4139650872817955,0.5939524838012956,0.6633296255098254,-128.0,118.0,-133.59259259259258,118.0,-128.0,119.0,-130.0,110.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
1310,1252,2020-09-23,2020,Cincinnati Reds,Milwaukee Brewers,6,1,1,0,R,2020-09-23,0.5000000000000001,0.4776536312849163,0.47097722263041886,0.3472449983601179,0.5000000000000001,0.7094972067039107,0.4472201812392848,0.3905378812725485,0.521531100478469,1.0,0.573037927149831,0.6722268557130943,0.7822966507177034,0.39106145251396646,0.8982350732256849,0.8223519599666386,0.13157894736842105,0.5307262569832402,0.03006076111288798,0.052160232361128,0.36602870813397137,0.40782122905027934,0.1992324912056282,0.0718867239501393,-159.0,146.0,-158.45,140.55,-149.0,138.0,-161.0,141.0,0.6138996138996139,0.4065040650406504,0.6016242655428061,0.39837573445719376
18385,2870,2021-06-18,2021,San Diego Padres,Cincinnati Reds,8,2,1,0,R,2021-06-18,0.747159090909091,0.683291770573566,0.8048477315102546,0.9267857142857144,0.6704545454545455,0.4563591022443891,0.6205717837165943,0.47880952380952396,0.4646017699115045,0.4962593516209477,0.37798227675528306,0.19704837387264268,0.3805309734513275,0.2892768079800499,0.42842535787321073,0.27671494943973757,0.6291793313069909,0.374064837905237,0.35939196525515743,0.4480851063829787,0.32522796352583583,0.47630922693266836,0.6449511400651468,0.8353191489361712,-189.0,175.0,-204.77777777777777,177.1851851851852,-204.0,184.0,-200.0,170.0,0.6539792387543253,0.36363636363636365,0.6426584234930448,0.35734157650695514
657,827,2020-08-25,2020,San Diego Padres,Seattle Mariners,3,8,0,1,R,2020-08-25,0.6984126984126984,0.39106145251396646,0.6525388166177087,0.729008152173913,0.17006802721088438,0.35754189944134074,0.1800251783466219,0.21501358695652176,0.3197278911564626,0.6508379888268156,0.4122842232035328,0.1523983792968239,0.6666666666666666,0.7877094972067038,0.8442392613408267,0.8943928898183239,0.8503401360544219,0.8463687150837987,0.7709251101321587,0.9371814974519793,0.22902494331065767,0.5307262569832402,0.0038179148311307583,0.17502940023520203,-179.0,163.0,-183.7058823529412,163.7058823529412,-179.0,163.0,-185.0,160.0,0.6415770609318996,0.38022813688212925,0.6278858850047349,0.37211411499526525
22065,3103,2021-07-05,2021,New York Mets,Milwaukee Brewers,4,2,1,0,R,2021-07-05,0.728494623655914,0.2892768079800499,0.7344818156959256,0.7651390369150277,0.8951612903225805,0.3765586034912719,0.8602679792179381,0.8110648193004556,0.550755939524838,0.8379052369077308,0.6323071601521967,0.7024584237165583,0.5075593952483801,0.5760598503740649,0.47665167762020033,0.7372860930344661,0.6325301204819277,0.6608478802992518,0.485792850595784,0.7310606060606079,0.5572289156626505,0.374064837905237,0.42254812098991723,1.0,130.0,-141.0,134.1851851851852,-152.03703703703704,138.0,-149.0,133.0,-154.0,0.43478260869565216,0.5850622406639004,0.42632230673978416,0.5736776932602158
11338,2408,2021-05-16,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16,0.7799227799227801,0.4962593516209477,0.7583707283396619,0.5515734265734266,0.6718146718146719,0.374064837905237,0.744908526061443,0.5870847902097901,0.31027253668763094,0.0,0.19523649781952365,0.25741324921135667,0.6645702306079664,0.47630922693266836,0.8715196242871522,0.9318611987381703,0.44109589041095887,0.6583541147132169,0.4764150943396226,0.9195684158901428,0.9452054794520548,1.0,0.5584905660377362,0.37812653261402596,-167.0,153.0,-167.84615384615384,148.69230769230768,-164.0,151.0,-169.0,144.0,0.6254681647940075,0.3952569169960474,0.6127684877666749,0.38723151223332514
18733,2888,2021-06-20,2021,Washington Nationals,New York Mets,5,2,1,0,R,2021-06-20,0.5421348314606741,0.2892768079800499,0.4547647768395658,0.3840914338489955,0.8005617977528088,0.2892768079800499,0.8175512665862482,0.764488570768875,0.5576923076923078,0.3765586034912719,0.7053380782918146,0.7370738636363632,0.5128205128205129,0.5860349127182046,0.7758007117437721,0.7356534090909093,0.5434782608695652,0.2892768079800499,0.3987455197132614,0.126067507116714,0.6583850931677019,0.6982543640897756,0.3745519713261648,0.30622204148027654,104.0,-114.0,106.18518518518519,-120.48148148148148,107.0,-116.0,105.0,-125.0,0.49019607843137253,0.5327102803738317,0.4792189179505553,0.5207810820494446
42292,5399,2022-06-01,2022,Oakland Athletics,Houston Astros,4,5,0,1,R,2022-06-01,0.1440443213296399,0.6325301204819277,0.19672564034856094,0.3145383799080297,0.8504155124653741,0.792168674698795,0.8254555056773173,0.789812522108242,0.6460000000000001,0.6597014925373135,0.5577200577200576,0.8042804843706003,0.794,0.8208955223880595,0.7525252525252522,0.6979724021402421,0.3940000000000001,0.47761194029850734,0.0,0.013112884834663701,0.5700000000000001,0.19999999999999984,0.5244389794036275,0.5059293044469783,196.0,-213.0,186.03703703703704,-217.11111111111111,195.0,-217.0,175.0,-213.0,0.33783783783783783,0.6805111821086262,0.331750540551999,0.668249459448001
13285,2543,2021-05-26,2021,Pittsburgh Pirates,Chicago Cubs,1,4,0,1,R,2021-05-26,0.10394265232974918,0.0,0.18555900621118007,0.36383259383619143,0.6379928315412188,0.5760598503740649,0.5962732919254656,0.5378342726945675,0.7839195979899498,0.39401496259351615,0.789010214864389,0.8578875171467769,0.2060301507537689,0.24937655860349123,0.010919337794998207,0.07668038408779153,0.6900584795321638,0.4962593516209477,0.6828478964401301,0.8315899581589953,0.5935672514619883,0.2892768079800499,0.6747572815533986,0.7154811715481173,128.0,-137.0,122.24,-137.96,123.0,-133.0,125.0,-145.0,0.43859649122807015,0.5780590717299579,0.4314110965487112,0.5685889034512888
10642,2357,2021-05-12,2021,Atlanta Braves,Toronto Blue Jays,1,4,0,1,R,2021-05-12,0.5791245791245792,0.6982543640897756,0.5840482999682234,0.3384128240649118,0.723905723905724,0.4962593516209477,0.7483317445185894,0.4480506629724918,0.28796844181459563,0.2892768079800499,0.06578188113098668,0.0,0.4457593688362919,0.2892768079800499,0.3920946335833813,0.3393598500066961,0.22252747252747243,0.12468827930174561,0.5547169811320755,0.6133200795228627,0.43131868131868123,0.47630922693266836,0.7622641509433963,0.7619284294234575,-101.0,-109.0,-69.88461538461539,-101.92307692307692,-101.0,-108.0,-106.0,-112.0,0.5024875621890548,0.5215311004784688,0.49070156678599663,0.5092984332140034
42562,5625,2022-06-17,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-17,0.3022113022113022,0.0,0.3222784810126582,0.3743385095861891,0.565110565110565,0.39156626506024095,0.5853164556962026,0.6481304762730979,0.6729411764705884,0.25671641791044764,0.7203811101905551,0.9185486856719731,0.5529411764705883,0.6208955223880597,0.10480530240265115,0.30433172898926336,0.35058823529411764,0.2388059701492536,0.3501984126984127,0.36298456677603586,0.5882352941176472,0.42388059701492525,0.6428571428571429,0.6296026248632882,124.0,-133.0,117.15384615384616,-133.80769230769232,122.0,-132.0,113.0,-135.0,0.44642857142857145,0.5708154506437768,0.4388608453250961,0.5611391546749039
1096,1110,2020-09-13,2020,Toronto Blue Jays,New York Mets,7,3,1,0,R,2020-09-13,0.6216216216216218,0.3407821229050279,0.5720501663680575,0.5411006753085461,0.3540540540540541,0.6675977653631285,0.309956488354236,0.3718854304121713,0.21081081081081088,0.4245810055865922,0.14265486725663704,0.39640491958372753,0.21081081081081088,0.2011173184357542,0.41061946902654894,0.628508356985178,0.5054054054054055,0.7206703910614526,0.5733165512901196,0.42249424312204575,0.672972972972973,0.6340782122905029,0.4732536186280681,0.404557023391104,-145.0,134.0,-156.8,138.9,-154.0,140.0,-152.0,131.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
27844,3424,2021-07-31,2021,New York Mets,Cincinnati Reds,5,4,1,0,R,2021-07-31,0.6973684210526316,0.2892768079800499,0.7195236602945788,0.7268825595005854,0.6973684210526316,0.4563591022443891,0.6540269507991227,0.6725516972298088,0.5895316804407713,0.5860349127182046,0.8853932584269664,0.7750945592086121,0.3112947658402203,0.39401496259351615,0.13168539325842699,0.12365434972359615,0.2705314009661837,0.0,0.38574793875147234,0.230198019801979,0.01690821256038649,0.575301204819277,0.3044758539458187,0.3366336633663361,-120.0,111.0,-121.18518518518519,107.03703703703704,-120.0,111.0,-125.0,105.0,0.5454545454545454,0.47393364928909953,0.5350803043110736,0.4649196956889265
42219,5344,2022-05-28,2022,Arizona Diamondbacks,Los Angeles Dodgers,2,3,0,1,R,2022-05-28,0.40625,0.0,0.46035502958579905,0.539678302075686,0.9270833333333333,0.9728915662650602,0.9095857988165683,0.9100981111926851,0.7461538461538461,0.3492537313432835,0.7820338983050847,0.8970285378052368,0.573076923076923,0.25671641791044764,0.4,0.4466019417475728,0.573076923076923,0.25671641791044764,0.4258949481431916,0.161764705882353,0.6115384615384615,0.12835820895522382,0.8350618936099027,1.0,165.0,-179.0,160.625,-183.875,164.0,-179.0,152.0,-185.0,0.37735849056603776,0.6415770609318996,0.3703457888099821,0.6296542111900179
805,909,2020-08-30,2020,Los Angeles Angels,Seattle Mariners,1,2,0,1,R,2020-08-30,0.12801932367149757,0.4245810055865922,0.0940884476534295,0.20445655210952782,0.17149758454106284,0.35754189944134074,0.197202166064982,0.25915060072645985,0.1811594202898551,0.5307262569832402,0.63359059169423,0.23528581510232885,0.8115942028985508,0.7877094972067038,0.9338478500551267,1.0,0.6666666666666666,1.0,0.45735090152565905,0.707539815124179,0.33333333333333337,0.11452513966480456,0.03328710124826611,0.11181646063035984,-175.0,162.0,-186.6,165.8,-179.0,165.0,-185.0,160.0,0.6363636363636364,0.3816793893129771,0.6250852079072937,0.37491479209270623
678,842,2020-08-26,2020,Arizona Diamondbacks,Colorado Rockies,7,8,0,1,R,2020-08-26,0.3232558139534883,0.6508379888268156,0.5135135135135136,0.3396482650913289,0.5116279069767442,0.40782122905027934,0.6055743243243243,0.8569294493107901,0.7441860465116279,0.4329608938547486,0.5487853444842689,0.6236645299145301,0.3465116279069767,0.0,0.22620469932297857,0.2712339743589743,0.4279069767441861,0.7094972067039107,0.5253792298716454,0.31984624721828875,0.6767441860465115,0.8407821229050279,0.8661026837806303,0.8316811652842404,-118.0,108.0,-124.05263157894737,110.57894736842105,-123.0,115.0,-128.0,108.0,0.5412844036697247,0.4807692307692308,0.5296046953219403,0.4703953046780598
42766,5809,2022-07-01,2022,Colorado Rockies,Arizona Diamondbacks,3,9,0,1,R,2022-07-01,0.27832512315270935,0.4186746987951807,0.26162215628091007,0.2460419341035515,0.3103448275862069,0.0,0.2967359050445103,0.3114249037227213,0.42751842751842745,0.19999999999999984,0.15478927203065126,0.03151326053042112,0.6609336609336609,0.5701492537313433,0.6931034482758619,0.82792511700468,0.6781326781326782,0.6208955223880597,0.6661211129296233,0.6998933270119709,0.5085995085995086,0.6149253731343284,0.2837970540098201,0.30638852672750977,-120.0,110.0,-120.34615384615384,105.46153846153847,-110.0,102.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
42425,5514,2022-06-09,2022,Kansas City Royals,Baltimore Orioles,7,5,1,0,R,2022-06-09,0.0,0.40963855421686746,0.0,0.09647001934235977,0.24289405684754517,0.0,0.23235755358076315,0.24822695035461,0.6951219512195124,0.25671641791044764,0.719470538001708,0.8128276826284518,0.8008130081300814,0.8208955223880595,0.7677198975234846,0.690667598741699,0.49593495934959353,0.6805970149253728,0.30622837370242206,0.2114375069809,0.5975609756097562,0.47761194029850734,0.1519031141868512,0.2057410923712722,-105.0,-105.0,-107.64,-98.92,-104.0,-104.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.5,0.5
33954,3808,2021-08-28,2021,Minnesota Twins,Milwaukee Brewers,6,4,1,0,R,2021-08-28,0.36936936936936937,0.6583541147132169,0.3735735735735733,0.3458315877670715,0.8708708708708708,0.3765586034912719,0.8855855855855855,0.8817553414327612,0.0,0.24937655860349123,0.14091243561442235,0.18259212198221128,0.06036745406824153,0.24937655860349123,0.039367181751287866,0.0,0.39071038251366114,0.2801204819277107,0.5485564304461941,0.34841075794620996,0.4644808743169399,0.0,0.9238845144356951,0.6491442542787271,135.0,-145.0,134.25,-152.08333333333334,134.0,-147.0,135.0,-154.0,0.425531914893617,0.5918367346938775,0.41826717883055914,0.5817328211694409
