,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
41869,5078,2022-05-09,2022,Seattle Mariners,Philadelphia Phillies,0,9,0,1,R,2022-05-09,0.48731884057971014,0.707831325301205,0.6037412047365712,0.6586243668355104,0.45289855072463764,0.5572289156626505,0.5390423888793547,0.5313249800053317,0.5008944543828264,0.982089552238806,0.30784883720930256,0.48718924403855896,0.0,0.18208955223880596,0.007848837209302266,0.20801623541349573,0.6529516994633273,0.42388059701492525,0.6555061470049698,0.6141818543969725,0.5796064400715564,0.42388059701492525,0.7214229662568664,0.7124788367692463,-115.0,105.0,-118.96296296296296,103.92592592592592,-114.0,105.0,-125.0,105.0,0.5348837209302325,0.4878048780487805,0.5230171935662784,0.47698280643372154
38430,4111,2021-09-19,2021,New York Mets,Philadelphia Phillies,3,2,1,0,R,2021-09-19,0.49549549549549543,0.2892768079800499,0.5244349419670129,0.5366646353849279,0.5885885885885885,0.374064837905237,0.562919975565058,0.5854153971155799,0.8010752688172044,0.603491271820449,0.6978557504873298,0.660092372987143,0.0,0.24937655860349123,0.061988304093567335,0.1022344276619646,0.6594594594594594,0.6957831325301206,0.7314356435643559,0.40105890138980793,0.38918918918918916,0.7409638554216865,0.5321782178217831,0.5764394440767685,-118.0,108.0,-123.53846153846153,107.92307692307692,-120.0,111.0,-120.0,100.0,0.5412844036697247,0.4807692307692308,0.5296046953219403,0.4703953046780598
42403,5492,2022-06-08,2022,Cincinnati Reds,Arizona Diamondbacks,0,7,0,1,R,2022-06-08,0.11893203883495143,0.575301204819277,0.05424715533209849,0.0,0.34223300970873793,0.0,0.39057951839110866,0.46504220417263914,0.432,0.6776119402985072,0.4672937152629327,0.5568304051631412,0.6960000000000002,0.12835820895522382,0.9482684908080377,0.9214772319827897,0.6940000000000002,0.6597014925373135,0.43569731930777045,0.45048609541035517,0.46,0.0,0.4021038344078724,0.3624236943251186,-111.0,101.0,-117.34615384615384,94.6923076923077,-111.0,103.0,-118.0,-102.0,0.5260663507109005,0.4975124378109453,0.513948077676165,0.486051922323835
16653,2749,2021-06-10,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,6,0,1,R,2021-06-10,0.21311475409836067,0.0,0.17051326214261106,0.10064357113514982,0.8918032786885245,1.0,0.8587667929727862,0.868957962481172,0.645631067961165,0.6608478802992518,0.762735519888346,0.803814002089864,0.41019417475728154,0.33167082294264344,0.3796231681786466,0.3351619644723092,0.4817073170731706,0.19950124688279308,0.5010337698139217,0.6353182751540043,1.0,0.4139650872817955,0.9090282563749139,0.6599589322381934,200.0,-217.0,191.08,-221.4,193.0,-213.0,195.0,-233.0,0.3333333333333333,0.6845425867507886,0.3274793388429752,0.6725206611570248
9154,2258,2021-05-05,2021,Seattle Mariners,Baltimore Orioles,0,6,0,1,R,2021-05-05,0.8121387283236996,0.33167082294264344,0.7521186440677967,0.5773305954825463,0.5780346820809249,0.24937655860349123,0.46519370460048415,0.386858316221766,0.7462686567164178,0.3765586034912719,0.8617318435754191,0.8326124000524315,0.6965174129353234,0.6334164588528678,0.7636173184357545,0.8489972473456552,0.23870967741935487,0.0,0.8242097147262919,0.6802089378990138,0.46451612903225814,0.2892768079800499,0.44872783346183487,0.6842716192687193,-123.0,114.0,-121.52,99.28,-118.0,109.0,-118.0,-102.0,0.5515695067264574,0.4672897196261682,0.5413598782444161,0.45864012175558383
30258,3568,2021-08-11,2021,Baltimore Orioles,Detroit Tigers,2,5,0,1,R,2021-08-11,0.10606060606060615,0.24937655860349123,0.1286294099281922,0.11160623860644119,0.5181818181818181,0.19950124688279308,0.5117077739619107,0.49594895685639057,0.5182291666666667,0.6982543640897756,0.719230769230769,0.824872747282983,0.8437500000000001,0.4139650872817955,0.9734615384615379,0.5915531710001376,0.22195121951219507,0.0,0.24295233213736567,0.5504745470232953,0.08048780487804873,0.575301204819277,0.13582778062532014,0.2821397756686803,104.0,-114.0,69.48,-115.84,105.0,-114.0,-103.0,-118.0,0.49019607843137253,0.5327102803738317,0.4792189179505553,0.5207810820494446
33918,3805,2021-08-28,2021,Texas Rangers,Houston Astros,2,5,0,1,R,2021-08-28,0.087087087087087,0.12468827930174561,0.10450450450450434,0.10075408462505228,0.8378378378378377,0.47381546134663344,0.8282282282282282,0.8651026392961882,0.5748031496062994,0.44139650872817954,0.6747608535688006,0.6851334180432025,0.4461942257217848,0.2892768079800499,0.40213392200147163,0.46277001270648016,0.39071038251366114,0.2801204819277107,0.28958880139982496,0.19070904645476877,0.8032786885245903,0.46385542168674687,0.6999125109361327,0.3533007334963327,204.0,-227.0,201.375,-235.20833333333334,201.0,-222.0,205.0,-238.0,0.32894736842105265,0.6941896024464832,0.32150863255594453,0.6784913674440556
1048,1074,2020-09-11,2020,Kansas City Royals,Pittsburgh Pirates,4,3,1,0,R,2020-09-11,0.09756097560975605,0.2011173184357542,0.08910399602879111,0.25150069262736635,0.0,0.3743016759776536,0.0,0.0,0.4959349593495936,0.5810055865921787,0.6344628695025236,0.8749999999999999,0.4661246612466125,0.7206703910614526,0.7195385724585437,0.8950596816976132,0.037940379403793925,0.6508379888268156,0.04135214965539857,0.06247684899370302,0.01897018970189689,0.5307262569832402,0.0,0.007408322015063593,-115.0,105.0,-121.15,107.4,-120.0,112.0,-122.0,102.0,0.5348837209302325,0.4878048780487805,0.5230171935662784,0.47698280643372154
1317,1259,2020-09-23,2020,Los Angeles Dodgers,Oakland Athletics,4,6,0,1,R,2020-09-23,1.0,0.9916201117318436,1.0,1.0,0.7655502392344498,0.8463687150837987,0.801861376438893,0.8170711708756968,0.3923444976076556,0.6675977653631285,0.3334585054449868,0.31081456769530164,0.5000000000000001,0.4776536312849163,0.13067968456627882,0.19655268279121477,0.7822966507177034,0.39106145251396646,0.8474576271186439,0.9946750574851747,0.521531100478469,0.3407821229050279,0.528621682123441,0.5678325063536248,-156.0,145.0,-163.10526315789474,144.47368421052633,-154.0,143.0,-164.0,142.0,0.609375,0.40816326530612246,0.5988718270134754,0.4011281729865246
9250,2264,2021-05-05,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05,0.6734104046242775,0.374064837905237,0.5647699757869248,0.6116632443531831,0.8670520231213872,0.3765586034912719,0.9110169491525424,0.5716632443531828,0.7462686567164178,0.20698254364089783,0.8163407821229051,0.9660505964084417,0.603648424543947,0.2892768079800499,0.9710195530726262,0.7742823436885568,0.32580645161290317,0.47630922693266836,0.38010794140323795,0.5426581543818931,0.2483870967741936,0.2892768079800499,0.2798766383962987,0.6929773650609412,120.0,-130.0,126.04,-137.64,124.0,-135.0,120.0,-141.0,0.45454545454545453,0.5652173913043478,0.44573643410852715,0.5542635658914729
608,790,2020-08-23,2020,Washington Nationals,Miami Marlins,9,3,1,0,R,2020-08-23,0.3369330453563715,0.824022346368715,0.4051433389544688,0.33185242418389016,0.5680345572354212,0.16759776536312845,0.7443086003372682,0.8677483742193033,0.4773218142548596,0.40782122905027934,0.9034582132564848,0.8646533806088759,0.796976241900648,0.7877094972067038,0.6894812680115274,0.3687492358479029,0.4773218142548596,0.11452513966480456,0.46437695146182245,0.208944543828265,0.3369330453563715,0.824022346368715,0.4831109849560035,0.6827370304114494,-154.0,143.0,-162.27777777777777,145.5,-156.0,145.0,-161.0,141.0,0.6062992125984252,0.411522633744856,0.5956830409729075,0.40431695902709236
42863,5888,2022-07-06,2022,Houston Astros,Kansas City Royals,4,7,0,1,R,2022-07-06,0.8601583113456466,0.792168674698795,0.7856248434760834,0.7434183033848727,0.07915567282321893,0.40963855421686746,0.09591785624843464,0.052152110321771805,0.43872549019607837,0.19999999999999984,0.7793624161073827,0.9877967235038445,0.6593137254901961,0.12835820895522382,0.6795302013422818,0.7529254429956536,0.6446078431372548,0.6208955223880597,0.3890508584386137,0.36626794258373213,0.35049019607843124,0.0,0.17265954000647885,0.1429425837320576,-263.0,237.0,-274.81481481481484,230.8148148148148,-270.0,240.0,-278.0,225.0,0.7245179063360881,0.29673590504451036,0.7094396106650872,0.29056038933491285
1348,1278,2020-09-25,2020,New York Yankees,Miami Marlins,3,4,0,1,R,2020-09-25,0.634715025906736,0.9497206703910615,0.6889811873931102,0.6178633396678513,0.5000000000000001,0.16759776536312845,0.5467871976545323,0.4983888292158972,0.3626943005181348,0.6675977653631285,0.31005291005291025,0.29012182203389847,0.7720207253886011,0.8938547486033519,0.9446208112874785,0.9630561440677967,0.7720207253886011,0.8938547486033519,0.9067826086956516,0.7031839622641511,0.3626943005181348,0.4245810055865922,0.4678260869565216,0.3087264150943399,-179.0,165.0,-194.73684210526315,171.1578947368421,-189.0,173.0,-196.0,167.0,0.6415770609318996,0.37735849056603776,0.6296542111900179,0.3703457888099821
18385,2870,2021-06-18,2021,San Diego Padres,Cincinnati Reds,8,2,1,0,R,2021-06-18,0.747159090909091,0.683291770573566,0.8048477315102546,0.9267857142857144,0.6704545454545455,0.4563591022443891,0.6205717837165943,0.47880952380952396,0.4646017699115045,0.4962593516209477,0.37798227675528306,0.19704837387264268,0.3805309734513275,0.2892768079800499,0.42842535787321073,0.27671494943973757,0.6291793313069909,0.374064837905237,0.35939196525515743,0.4480851063829787,0.32522796352583583,0.47630922693266836,0.6449511400651468,0.8353191489361712,-189.0,175.0,-204.77777777777777,177.1851851851852,-204.0,184.0,-200.0,170.0,0.6539792387543253,0.36363636363636365,0.6426584234930448,0.35734157650695514
42281,5394,2022-06-01,2022,Cleveland Guardians,Kansas City Royals,4,0,1,0,R,2022-06-01,0.37119113573407214,0.5210843373493975,0.35014523369421713,0.46918995401485675,0.0,0.40963855421686746,0.05571692632690773,0.2157056950831269,0.466,0.6776119402985072,0.04906204906204886,0.21303858068149795,0.6640000000000001,0.42388059701492525,0.852092352092352,0.8656716417910445,0.6640000000000001,0.42388059701492525,0.6809099292960344,0.7946408209806156,0.6080000000000001,0.8298507462686566,0.31263449123885645,0.05883694412770788,-137.0,127.0,-143.46153846153845,126.53846153846153,-137.0,127.0,-145.0,122.0,0.5780590717299579,0.44052863436123346,0.5675103560283946,0.4324896439716052
17165,2778,2021-06-12,2021,Cincinnati Reds,Colorado Rockies,10,3,1,0,R,2021-06-12,0.5664556962025317,0.4563591022443891,0.5058744545149378,0.4050447083945016,0.24683544303797472,0.2892768079800499,0.2255790533736152,0.04444147871346609,0.30174563591022446,0.35660847880299257,0.2581922938422756,0.1435923183130414,1.0,0.6159600997506234,0.6575441123514582,0.6785490146855783,0.6755952380952381,0.33167082294264344,0.7012195121951218,0.7925896093435361,0.4970238095238094,0.19950124688279308,0.5609756097560976,0.1925090616190102,-135.0,125.0,-133.85185185185185,118.14814814814815,-132.0,122.0,-133.0,113.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
21957,3094,2021-07-04,2021,Los Angeles Angels,Baltimore Orioles,6,5,1,0,R,2021-07-04,0.6308539944903581,0.2892768079800499,0.5776380535811919,0.5669791056434291,0.14876033057851237,0.24937655860349123,0.12520503007107708,0.11755516500683452,0.3333333333333333,0.47630922693266836,0.1618825100133514,0.21236076176787627,0.6821192052980132,0.683291770573566,0.7800400534045392,0.8922026590010775,0.7259036144578315,0.4962593516209477,0.42724867724867605,0.3844552394170716,0.39156626506024095,0.6583541147132169,0.36640211640211595,0.7078417765440667,-217.0,200.0,-233.25925925925927,200.55555555555554,-227.0,206.0,-233.0,195.0,0.6845425867507886,0.3333333333333333,0.6725206611570248,0.3274793388429752
42515,5584,2022-06-14,2022,Arizona Diamondbacks,Cincinnati Reds,3,5,0,1,R,2022-06-14,0.3175,0.0,0.3427109974424554,0.3999831052542658,0.06999999999999992,0.575301204819277,0.044757033248081744,0.0,0.6792035398230091,0.25671641791044764,0.7545045045045046,0.9024083393242271,0.5442477876106195,0.42388059701492525,0.4673423423423422,0.6085549964054637,0.39601769911504425,0.47761194029850734,0.2589641434262949,0.31268900447562575,0.5619469026548674,0.47761194029850734,0.44150670047084406,0.41841054796177557,-118.0,107.0,-121.26923076923077,105.84615384615384,-116.0,107.0,-125.0,105.0,0.5412844036697247,0.4830917874396135,0.5284039285250725,0.4715960714749275
842,946,2020-09-02,2020,Milwaukee Brewers,Detroit Tigers,8,5,1,0,R,2020-09-02,0.3606557377049181,0.7094972067039107,0.3637012369172217,0.47318750457239006,0.49648711943793916,0.0,0.38035204567078995,0.5524910381154434,0.5058548009367683,0.7206703910614526,0.7474134855511948,0.8369535704588653,0.18501170960187358,0.5307262569832402,0.49447021048876183,0.4598153679065979,0.07025761124121786,0.6340782122905029,0.0,0.0414484679665739,0.667447306791569,0.9497206703910615,0.42994051553205553,0.4879108635097495,-156.0,145.0,-160.2,143.2,-159.0,145.0,-159.0,138.0,0.609375,0.40816326530612246,0.5988718270134754,0.4011281729865246
42704,5761,2022-06-27,2022,Seattle Mariners,Baltimore Orioles,2,9,0,1,R,2022-06-27,0.3144329896907217,0.707831325301205,0.2786764705882353,0.25572217837411193,0.3144329896907217,0.0,0.28382352941176486,0.21748662632640534,0.7146341463414635,0.7671641791044774,0.7302399999999999,0.8605939375288515,0.821951219512195,0.3492537313432835,0.8604799999999997,0.8821357131866447,0.3146341463414634,0.0,0.25455708346658157,0.29546533713200385,0.5073170731707317,0.12835820895522382,0.43012472017908554,0.24548907882241217,-145.0,133.0,-152.23809523809524,134.8095238095238,-154.0,142.0,-149.0,126.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
1263,1211,2020-09-20,2020,Milwaukee Brewers,Kansas City Royals,5,3,1,0,R,2020-09-20,0.4696261682242991,0.7094972067039107,0.40406607369758596,0.3785911378023047,0.26869158878504684,0.2011173184357542,0.24625158831003816,0.19728940107125467,0.8084112149532711,0.8463687150837987,0.8267716535433071,0.8069503754969815,0.5841121495327104,0.7877094972067038,0.6944131983502065,0.731114710646444,0.33878504672897203,0.4245810055865922,0.12940330697340052,0.03282114320835901,0.2126168224299066,0.824022346368715,0.13982746225736895,0.0637984019668102,-143.0,131.0,-149.0,131.65,-149.0,138.0,-147.0,128.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
1384,1296,2020-09-26,2020,Kansas City Royals,Detroit Tigers,3,4,0,1,R,2020-09-26,0.3047858942065491,0.2011173184357542,0.2830972154372252,0.19462642010116932,0.20906801007556683,0.0,0.2970200293111872,0.34837051165104904,0.6952141057934509,0.4329608938547486,0.6574394463667821,0.6828267282288061,0.4785894206549119,1.0,0.8089965397923875,0.5299474156726944,0.23677581863979857,0.824022346368715,0.11095505617977534,0.05626911314984739,0.3249370277078086,0.35754189944134074,0.3005617977528092,0.3992660550458716,-112.0,102.0,-117.6,73.65,-112.0,105.0,-115.0,-105.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
39583,4187,2021-09-25,2021,Detroit Tigers,Kansas City Royals,5,1,1,0,R,2021-09-25,0.5015105740181268,0.19950124688279308,0.4934907659703297,0.47923029932803934,0.42296072507552873,0.2892768079800499,0.4093248561913413,0.41030340052942393,0.7372654155495979,0.47381546134663344,0.8361934477379094,0.9380281690140841,0.6487935656836463,0.6334164588528678,0.8775351014040558,0.833802816901408,0.6289855072463768,0.8644578313253011,0.6916666666666672,0.817460317460317,0.38840579710144935,1.0,0.5402777777777767,0.6697191697191711,-123.0,113.0,-124.65384615384616,109.42307692307692,-115.0,106.0,-123.0,104.0,0.5515695067264574,0.4694835680751174,0.5401967050867028,0.45980329491329713
1197,1169,2020-09-17,2020,Colorado Rockies,Los Angeles Dodgers,3,9,0,1,R,2020-09-17,0.4068627450980393,0.40782122905027934,0.37637219027705204,0.4576648133439237,1.0,0.9916201117318436,1.0,1.0,0.4852941176470589,1.0,0.1202688362221437,0.0,0.4068627450980393,0.40782122905027934,0.3572691899540147,0.2819895139577726,0.4852941176470589,0.4776536312849163,0.5501275975209623,0.7264139060335054,0.8357843137254903,0.8296089385474859,1.0,0.9828693790149895,155.0,-169.0,152.55555555555554,-173.0,156.0,-172.0,148.0,-172.0,0.39215686274509803,0.6282527881040892,0.38431316522608755,0.6156868347739124
16339,2726,2021-06-08,2021,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2021-06-08,0.5451505016722408,0.4563591022443891,0.44595064303093496,0.4009108473640628,0.7725752508361206,0.3765586034912719,0.6993395898505387,0.6037813966326252,0.250632911392405,0.35660847880299257,0.20218206614388023,0.13435134094700343,0.630379746835443,1.0,0.8223661779747697,0.7833953548055947,0.8799999999999999,0.3765586034912719,0.8523023457862727,0.7406528189910987,0.7261538461538463,0.683291770573566,0.05560382276281507,0.46468842729970367,-128.0,118.0,-131.6153846153846,117.11538461538461,-132.0,122.0,-133.0,113.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
37378,4034,2021-09-14,2021,Toronto Blue Jays,Tampa Bay Rays,0,2,0,1,R,2021-09-14,0.7280966767371599,0.4962593516209477,0.7119277483649955,0.6708460754332313,0.8942598187311177,0.8004987531172071,0.9517284335098102,0.9355759429153927,0.3089430894308943,0.39401496259351615,0.3827338129496404,0.31314168377823415,0.4254742547425474,0.8379052369077308,0.37553956834532365,0.3557494866529773,0.2724795640326975,0.2801204819277107,0.2816455696202539,0.9253826530612241,0.08446866485013618,0.6325301204819277,0.2072784810126583,0.5656887755102027,-130.0,120.0,-133.6153846153846,117.11538461538461,-130.0,120.0,-132.0,110.0,0.5652173913043478,0.45454545454545453,0.5542635658914729,0.44573643410852715
823,927,2020-09-01,2020,Philadelphia Phillies,Washington Nationals,6,0,1,0,R,2020-09-01,0.45721271393643037,0.5810055865921787,0.3757075471698115,0.40228317059161395,0.15158924205378974,0.824022346368715,0.25660377358490555,0.385410683515221,0.28361858190709044,0.6675977653631285,0.35931355023239203,0.2776473836807953,0.07334963325183382,0.6340782122905029,0.4404719342152306,0.7579732155184316,0.8166259168704157,0.8463687150837987,1.0,0.8457388240475667,0.6430317848410757,1.0,0.4840531561461792,0.30158555384276603,-143.0,131.0,-145.65,130.4,-143.0,131.0,-145.0,125.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
28546,3475,2021-08-04,2021,Detroit Tigers,Boston Red Sox,1,4,0,1,R,2021-08-04,0.5209003215434083,0.19950124688279308,0.5041113219481341,0.4902252654559888,0.8617363344051445,0.20698254364089783,0.9190385831752057,0.9242830207402994,0.5203252032520325,0.6234413965087281,0.2643504531722051,0.6643528561099061,0.3089430894308942,0.39401496259351615,0.2960725075528696,0.35242227042660895,0.407202216066482,0.0,0.30862068965517275,0.3468634686346867,0.9833795013850415,0.7319277108433733,0.6034482758620687,0.6705803421670585,136.0,-147.0,132.32,-149.08,133.0,-145.0,133.0,-154.0,0.423728813559322,0.5951417004048583,0.41588092672413796,0.5841190732758621
42358,5453,2022-06-05,2022,New York Yankees,Detroit Tigers,5,4,1,0,R,2022-06-05,1.0,0.7319277108433733,1.0,1.0,0.16406250000000003,0.46385542168674687,0.1266757865937073,0.14436834094368348,0.48459958932238195,0.6208955223880597,0.23977615152819623,0.27066366314330276,0.7720739219712526,0.8208955223880595,0.9040034438226432,0.9336336856697277,0.8090349075975359,0.982089552238806,0.8091338582677166,0.9019111213446928,0.6283367556468173,0.3313432835820895,0.2018897637795277,0.12813723232788418,-294.0,258.0,-306.037037037037,255.0,-303.0,264.0,-312.0,250.0,0.7461928934010152,0.27932960893854747,0.7276221552415453,0.2723778447584548
