,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
1317,1259,2020-09-23,2020,Los Angeles Dodgers,Oakland Athletics,4,6,0,1,R,2020-09-23,1.0,0.9916201117318436,1.0,1.0,0.7655502392344498,0.8463687150837987,0.801861376438893,0.8170711708756968,0.3923444976076556,0.6675977653631285,0.3334585054449868,0.31081456769530164,0.5000000000000001,0.4776536312849163,0.13067968456627882,0.19655268279121477,0.7822966507177034,0.39106145251396646,0.8474576271186439,0.9946750574851747,0.521531100478469,0.3407821229050279,0.528621682123441,0.5678325063536248,-156.0,145.0,-163.10526315789474,144.47368421052633,-154.0,143.0,-164.0,142.0,0.609375,0.40816326530612246,0.5988718270134754,0.4011281729865246
10046,2322,2021-05-09,2021,Los Angeles Angels,Los Angeles Dodgers,2,1,1,0,R,2021-05-09,0.4444444444444445,0.2892768079800499,0.60182562165565,0.6002381170436851,0.7253086419753088,1.0,0.8681145734970096,1.0,0.5733333333333334,0.2892768079800499,0.32452142206016416,0.13713810777115934,0.6333333333333334,0.5760598503740649,0.4728046186569431,0.1955949577503811,0.476608187134503,0.2892768079800499,0.7543859649122799,0.7580299785867247,0.011695906432748548,0.24937655860349123,0.5588972431077699,0.6000000000000011,161.0,-175.0,167.0,-182.28,164.0,-179.0,165.0,-189.0,0.3831417624521073,0.6363636363636364,0.37581141100102494,0.624188588998975
1076,1096,2020-09-12,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-12,0.09788359788359784,0.6508379888268156,0.09145728643216078,0.321936881188119,0.26190476190476186,0.35754189944134074,0.26809045226130646,0.22060643564356444,0.6137566137566136,0.6340782122905029,0.8388969521044992,0.7819866688343357,0.648148148148148,0.8407821229050279,0.8559506531204641,0.982929604942285,0.15343915343915346,0.4245810055865922,0.1490220428438373,0.3515048954430074,0.26190476190476186,0.35754189944134074,0.26109903756597336,0.07760183730206709,-149.0,138.0,-157.55555555555554,139.55555555555554,-152.0,139.0,-154.0,135.0,0.5983935742971888,0.42016806722689076,0.5874888174679435,0.4125111825320566
1151,1141,2020-09-16,2020,Tampa Bay Rays,Washington Nationals,2,4,0,1,R,2020-09-16,0.8787878787878789,0.8296089385474859,0.8494340615951569,0.8560940953583831,0.18181818181818185,0.824022346368715,0.13766780731771522,0.2276602462898644,0.2777777777777778,0.4245810055865922,0.0773014757554461,0.04838478104809757,0.6161616161616164,0.7877094972067038,0.3425860857343639,0.46776740847092624,0.8636363636363638,0.39106145251396646,0.7779751332149204,0.8724597930432609,0.3535353535353536,0.11452513966480456,0.5126110124333928,0.4784939533723974,-161.0,148.0,-178.0,154.71428571428572,-169.0,154.0,-172.0,147.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
42631,5688,2022-06-22,2022,Miami Marlins,Colorado Rockies,7,4,1,0,R,2022-06-22,0.3034825870646766,0.2801204819277107,0.29746990911324,0.2658782303985984,0.26865671641791045,0.4186746987951807,0.2535003684598378,0.27481384143670606,0.5744680851063829,0.6298507462686568,0.4774807762724278,0.5430116336228079,0.3073286052009456,0.2388059701492536,0.16184547784694261,0.022447976405046415,0.6382978723404256,0.6597014925373135,0.6445161290322579,0.5607616849394111,0.6737588652482269,1.0,0.6522580645161291,0.7705712637045585,-200.0,184.0,-202.2962962962963,175.22222222222223,-200.0,184.0,-200.0,165.0,0.6666666666666666,0.352112676056338,0.6543778801843319,0.34562211981566826
1248,1202,2020-09-19,2020,Los Angeles Angels,Texas Rangers,4,3,1,0,R,2020-09-19,0.30861244019138756,0.4245810055865922,0.2320143884892086,0.1407270089465625,0.14114832535885166,0.5307262569832402,0.10226104830421379,0.14725558152655763,0.22488038277511968,0.824022346368715,0.0,0.1636469053486013,0.7033492822966507,0.9497206703910615,0.6964679911699778,0.800550804464415,0.7033492822966507,0.9497206703910615,0.6601906158357771,0.6352528429712075,0.0,0.3743016759776536,0.03372434017595303,0.10887974836680368,-154.0,142.0,-161.45,143.2,-154.0,142.0,-161.0,140.0,0.6062992125984252,0.4132231404958678,0.5946894746920278,0.4053105253079722
42651,5708,2022-06-24,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-24,0.35083532219570396,0.2801204819277107,0.3030155642023346,0.2637372237267407,0.7398568019093079,0.46385542168674687,0.7621595330739303,0.8056259281907923,0.5717647058823528,0.42388059701492525,0.5149642160052051,0.541620067103371,0.5411764705882351,0.6805970149253728,0.563109954456734,0.45790062310273205,0.6658823529411765,0.12835820895522382,0.6490722968650032,0.5822206605762473,0.8752941176470588,0.2388059701492536,1.0,1.0,-133.0,123.0,-136.33333333333334,120.33333333333333,-132.0,121.0,-133.0,111.0,0.5708154506437768,0.4484304932735426,0.5600370097622689,0.4399629902377311
42702,5759,2022-06-27,2022,Colorado Rockies,Los Angeles Dodgers,4,0,1,0,R,2022-06-27,0.22422680412371127,0.4186746987951807,0.25857843137254904,0.24800491098833627,0.7628865979381444,0.9728915662650602,0.7220588235294121,0.7842672980794526,0.08048780487804871,0.18208955223880596,0.2144,0.0843206647176491,0.6024390243902439,0.42388059701492525,0.55712,0.4756116325588556,0.6829268292682927,0.982089552238806,0.6798848736808444,0.7245963912630579,0.6341463414634146,0.5701492537313433,0.8228333866325551,0.8900759734093067,180.0,-196.0,176.96153846153845,-204.73076923076923,184.0,-204.0,165.0,-200.0,0.35714285714285715,0.6621621621621622,0.3503787878787879,0.6496212121212122
16179,2716,2021-06-07,2021,Boston Red Sox,Miami Marlins,5,3,1,0,R,2021-06-07,0.94314381270903,0.20698254364089783,0.9241475295755047,0.950006886103842,0.3444816053511705,0.47630922693266836,0.38656924147529576,0.34540696873708854,0.3880208333333333,0.4563591022443891,0.33611760775142,0.32019206469547656,0.5703125000000001,0.3765586034912719,0.7343802205145339,0.8222137983320703,0.39762611275964393,0.5760598503740649,0.7979899497487447,0.8186779866585807,0.13946587537091984,0.0,0.10653266331658293,0.46694966646452507,-143.0,132.0,-144.76,129.0,-141.0,129.0,-149.0,130.0,0.588477366255144,0.43103448275862066,0.5772148374973902,0.4227851625026098
25937,3311,2021-07-23,2021,Kansas City Royals,Detroit Tigers,5,3,1,0,R,2021-07-23,0.33130699088145893,0.2892768079800499,0.3412171906547446,0.38614232209737814,0.5288753799392096,0.19950124688279308,0.4793769829824054,0.4644194756554305,0.5384615384615385,0.6234413965087281,0.8095744680851068,0.8292622748581296,0.8769230769230771,0.6658354114713216,1.0,0.9522575869726128,0.505,0.5572289156626505,0.38905388205345776,0.7870710784313735,0.42500000000000004,0.3524096385542168,0.2134068731438267,0.43504901960784337,-118.0,108.0,-125.03703703703704,110.11111111111111,-119.0,110.0,-122.0,102.0,0.5412844036697247,0.4807692307692308,0.5296046953219403,0.4703953046780598
30278,3570,2021-08-11,2021,Philadelphia Phillies,Los Angeles Dodgers,2,8,0,1,R,2021-08-11,0.6515151515151516,0.374064837905237,0.6337808304714331,0.6154547295928704,0.8939393939393938,1.0,0.8913518576334688,0.9152319222199718,0.31770833333333337,0.2892768079800499,0.34230769230769187,0.26812491401843475,0.48437500000000006,0.47630922693266836,0.44115384615384573,0.4270188471591691,0.9878048780487805,0.7319277108433733,0.7847257816504355,0.8455565142364105,0.5780487804878047,0.7168674698795182,0.7339825730394667,0.3442622950819672,123.0,-133.0,122.5,-137.83333333333334,124.0,-133.0,117.0,-137.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
41963,5154,2022-05-15,2022,Pittsburgh Pirates,Cincinnati Reds,1,0,1,0,R,2022-05-15,0.3441558441558441,0.16867469879518068,0.4179642992783897,0.5021359467269757,0.0,0.575301204819277,0.0,0.0,0.5980952380952381,0.3492537313432835,0.6852762510847552,0.8220441854819136,0.5238095238095238,0.3492537313432835,0.5076656060167772,0.72784656470017,0.19047619047619047,0.47761194029850734,0.3287138341842937,0.3189204076012116,0.3733333333333333,0.0,0.3401410162898127,0.05425502616359127,-132.0,122.0,-135.03703703703704,118.51851851851852,-133.0,122.0,-135.0,113.0,0.5689655172413793,0.45045045045045046,0.5581289044644218,0.44187109553557824
38342,4104,2021-09-19,2021,Houston Astros,Arizona Diamondbacks,7,6,1,0,R,2021-09-19,0.8108108108108106,0.47381546134663344,0.8075748320097739,0.8285598212472068,0.018018018018018032,0.24937655860349123,0.004276114844227452,0.03859435303676602,0.44892473118279574,0.2892768079800499,0.4343079922027289,0.434277867931594,0.6397849462365593,0.4962593516209477,0.7177387914230019,0.724503807265011,0.5864864864864866,0.503012048192771,0.6200495049504945,0.14559894109861068,0.8054054054054055,0.46385542168674687,0.8316831683168324,0.8583719391131681,-227.0,208.0,-252.08,211.0,-233.0,210.0,-238.0,195.0,0.6941896024464832,0.3246753246753247,0.6813362438606064,0.3186637561393934
42640,5697,2022-06-22,2022,Los Angeles Angels,Kansas City Royals,5,0,1,0,R,2022-06-22,0.32835820895522394,0.46385542168674687,0.32006877916973697,0.44248795444590455,0.09950248756218902,0.40963855421686746,0.03168754605747966,0.0,0.8581560283687942,0.5134328358208955,0.8421823507872577,0.42634769785351445,0.6548463356973995,0.982089552238806,0.7374588062980594,0.8056693429460922,0.5248226950354609,0.12835820895522382,0.5354838709677416,0.6745527986151181,0.3073286052009456,0.2388059701492536,0.12838709677419335,0.21638776687824574,-213.0,193.0,-236.37037037037038,201.59259259259258,-233.0,212.0,-233.0,190.0,0.6805111821086262,0.3412969283276451,0.6659872584276857,0.3340127415723143
41863,5072,2022-05-09,2022,Pittsburgh Pirates,Los Angeles Dodgers,5,1,1,0,R,2022-05-09,0.4130434782608695,0.16867469879518068,0.47194096447571643,0.42342042122100765,1.0,0.9728915662650602,0.944225158743779,0.9247533990935748,0.6314847942754919,0.12835820895522382,0.7409883720930232,0.8170979198376453,0.44722719141323786,0.6298507462686568,0.43052325581395356,0.43505834601725024,0.3935599284436494,0.6805970149253728,0.3528642427413028,0.3411014839159445,0.5008944543828264,0.3492537313432835,1.0,1.0,214.0,-238.0,207.03846153846155,-243.42307692307693,210.0,-233.0,205.0,-250.0,0.3184713375796178,0.7041420118343196,0.3114288873327682,0.6885711126672318
11614,2429,2021-05-17,2021,Seattle Mariners,Detroit Tigers,1,4,0,1,R,2021-05-17,0.6227106227106227,0.33167082294264344,0.6571226581831036,0.7636709995517704,0.02930402930402913,0.19950124688279308,0.0,0.0,0.7467532467532467,0.20698254364089783,0.8339272986457592,0.9590583418628457,0.5714285714285715,0.6109725685785538,0.66535994297933,0.8650204708290682,0.8595505617977527,0.8004987531172071,0.1712820512820502,0.2731411229135051,0.6882022471910113,0.4962593516209477,0.3107692307692298,0.5675265553869514,-169.0,156.0,-168.0,151.96153846153845,-167.0,152.0,-169.0,145.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
16973,2772,2021-06-11,2021,Los Angeles Dodgers,Texas Rangers,12,1,1,0,R,2021-06-11,0.9147540983606557,1.0,0.8635430916552662,0.8783454987834549,0.20655737704918034,0.12468827930174561,0.16347469220246238,0.18342795350094623,0.3737373737373738,0.009975062344139661,0.3962126729788786,0.34365608258199404,0.6338383838383838,0.33416458852867836,0.8153678077203201,0.9439435515484125,0.12424242424242418,0.0,0.8081603435934149,0.7253049980322709,0.8424242424242423,0.47381546134663344,0.20758768790264834,0.025186934277842563,-303.0,270.0,-332.0769230769231,278.7307692307692,-312.0,275.0,-333.0,265.0,0.7518610421836228,0.2702702702702703,0.7355816547470638,0.26441834525293617
42866,5891,2022-07-07,2022,Houston Astros,Kansas City Royals,5,2,1,0,R,2022-07-07,0.8294573643410854,0.792168674698795,0.7943386773547093,0.7455576874947859,0.10852713178294571,0.40963855421686746,0.0994488977955912,0.058563443730708084,0.5857843137254901,0.42388059701492525,0.765139116202946,0.9729594391587383,0.9509803921568627,0.5492537313432836,0.7180851063829788,0.7713236521448842,0.07598039215686267,0.18208955223880596,0.31726065688329835,0.3489940970967353,0.2867647058823529,0.2388059701492536,0.15338923829489845,0.13564630767377417,-333.0,296.0,-346.1111111111111,286.4074074074074,-333.0,294.0,-357.0,280.0,0.76905311778291,0.25252525252525254,0.7528087321885276,0.24719126781147244
42045,5218,2022-05-19,2022,Boston Red Sox,Seattle Mariners,12,6,1,0,R,2022-05-19,0.2651356993736952,0.7409638554216865,0.26126126126126126,0.4375899515896899,0.3528183716075156,0.707831325301205,0.39844389844389844,0.6385581577914433,0.6653771760154739,0.5701492537313433,0.6749084249084248,0.8164239953407105,0.758220502901354,0.8208955223880595,0.7579365079365079,0.41525917297612125,0.46034816247582205,0.8298507462686566,0.19983254256209876,0.2436071202674619,0.46034816247582205,0.6149253731343284,0.3410549818587776,0.6446191379777718,-122.0,112.0,-127.4074074074074,111.55555555555556,-122.0,113.0,-128.0,107.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
42229,5354,2022-05-29,2022,Detroit Tigers,Cleveland Guardians,2,1,1,0,R,2022-05-29,0.022598870056497196,0.46385542168674687,0.10170731707317078,0.20187698332320575,0.2937853107344634,0.5210843373493975,0.3726829268292683,0.483221929646884,0.7196969696969696,0.3492537313432835,0.7734119187950231,0.8405898876404492,0.4431818181818181,0.2388059701492536,0.19253438113948906,0.17471910112359548,0.0,0.08955223880597006,0.24754420432220042,0.00901209217430979,0.662878787878788,0.3313432835820895,0.7102161100196462,0.7791467031713438,149.0,-161.0,144.57692307692307,-165.76923076923077,149.0,-161.0,140.0,-167.0,0.40160642570281124,0.6168582375478927,0.39432534106875766,0.6056746589312424
42562,5625,2022-06-17,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-17,0.3022113022113022,0.0,0.3222784810126582,0.3743385095861891,0.565110565110565,0.39156626506024095,0.5853164556962026,0.6481304762730979,0.6729411764705884,0.25671641791044764,0.7203811101905551,0.9185486856719731,0.5529411764705883,0.6208955223880597,0.10480530240265115,0.30433172898926336,0.35058823529411764,0.2388059701492536,0.3501984126984127,0.36298456677603586,0.5882352941176472,0.42388059701492525,0.6428571428571429,0.6296026248632882,124.0,-133.0,117.15384615384616,-133.80769230769232,122.0,-132.0,113.0,-135.0,0.44642857142857145,0.5708154506437768,0.4388608453250961,0.5611391546749039
29454,3526,2021-08-08,2021,Baltimore Orioles,Tampa Bay Rays,6,9,0,1,R,2021-08-08,0.11320754716981124,0.24937655860349123,0.13367120684193842,0.10979288156042624,0.9150943396226414,0.8004987531172071,0.9040228064618305,0.888598431530263,0.5320855614973263,0.2892768079800499,0.8217054263565894,0.9026002644336717,0.4117647058823529,0.5760598503740649,0.34573643410852706,0.29146466872337295,0.6480582524271844,0.8644578313253011,0.3647001462701121,0.5141681901279695,0.3349514563106797,0.16867469879518068,0.34714773281326156,0.4469835466179153,161.0,-175.0,154.36,-176.96,154.0,-167.0,150.0,-175.0,0.3831417624521073,0.6363636363636364,0.37581141100102494,0.624188588998975
21769,3086,2021-07-04,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-04,0.6639118457300276,0.4563591022443891,0.6249316566429745,0.6085725444249172,0.6473829201101928,0.5760598503740649,0.7009294696555494,0.7555165006834604,0.3222958057395143,0.2892768079800499,0.2907209612817091,0.33249490957000816,0.7682119205298014,1.0,0.9956608811748996,0.8651335489280151,0.7379518072289154,0.6334164588528678,0.705026455026455,0.6030534351145039,0.46385542168674687,0.2892768079800499,0.9126984126984135,0.6439972241498961,-120.0,111.0,-120.88888888888889,106.66666666666667,-119.0,110.0,-123.0,103.0,0.5454545454545454,0.47393364928909953,0.5350803043110736,0.4649196956889265
42349,5444,2022-06-04,2022,Oakland Athletics,Boston Red Sox,0,8,0,1,R,2022-06-04,0.12755102040816324,0.6325301204819277,0.14493549272577536,0.27294487246615307,0.4107142857142857,0.7409638554216865,0.36618171836398566,0.3321116014660784,0.6438923395445136,0.6298507462686568,0.6291834002677374,0.7685430463576159,0.49482401656314706,0.6805970149253728,0.18295403837572546,0.6048013245033111,0.20082815734989648,0.18208955223880596,0.0,0.0,0.7908902691511388,0.982089552238806,0.8438625204582656,0.45486584811277847,120.0,-130.0,111.22222222222223,-126.96296296296296,119.0,-128.0,108.0,-130.0,0.45454545454545453,0.5652173913043478,0.44573643410852715,0.5542635658914729
33454,3770,2021-08-26,2021,Baltimore Orioles,Los Angeles Angels,13,1,1,0,R,2021-08-26,0.0,0.24937655860349123,0.0,0.056142185049660134,0.5309734513274336,0.2892768079800499,0.5478707339172455,0.563617354939885,0.6051282051282053,0.4563591022443891,0.6597751178817555,0.736425479282622,0.0,0.24937655860349123,0.3703300689154878,0.31638837353123067,0.39199999999999996,0.14759036144578308,0.8507042253521135,0.2516585581601065,0.5280000000000001,0.7409638554216865,0.5399061032863858,0.9482529854046895,113.0,-123.0,115.25,-130.54166666666666,118.0,-128.0,120.0,-141.0,0.4694835680751174,0.5515695067264574,0.45980329491329713,0.5401967050867028
42025,5198,2022-05-18,2022,Tampa Bay Rays,Detroit Tigers,6,1,1,0,R,2022-05-18,0.6716101694915253,0.8644578313253011,0.7241379310344828,0.7584160969947119,0.15466101694915246,0.46385542168674687,0.15070993914807304,0.3243905584934864,0.5274102079395085,0.25671641791044764,0.133737631662943,0.0,0.6843100189035917,0.3492537313432835,0.7022023619533991,0.8114040319694621,0.6654064272211722,0.5701492537313433,0.7118489186719463,0.6672222222222216,0.43478260869565216,0.47761194029850734,0.16356990557417003,0.05009259259259246,-196.0,179.0,-205.11111111111111,174.88888888888889,-192.0,175.0,-208.0,170.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
33766,3794,2021-08-27,2021,Oakland Athletics,New York Yankees,2,8,0,1,R,2021-08-27,0.6815476190476191,0.6608478802992518,0.738345864661654,0.7697864321608039,0.8124999999999999,0.5860349127182046,0.7999999999999997,0.7437185929648238,0.4857881136950905,0.6184538653366582,0.462949376375642,0.35539714867617106,0.8010335917312662,0.8004987531172071,0.9721203228173145,0.9950356415478616,0.8915989159891601,0.792168674698795,0.41577825159914694,0.5817378497790873,0.7452574525745258,0.7168674698795182,0.0,0.22042218949435383,134.0,-145.0,129.43478260869566,-145.82608695652175,132.0,-145.0,130.0,-149.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
