,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
42432,5521,2022-06-10,2022,Atlanta Braves,Pittsburgh Pirates,4,2,1,0,R,2022-06-10,0.5157894736842106,0.7168674698795182,0.44867807153965794,0.40295461965393403,0.2552631578947368,0.16867469879518068,0.31493001555209965,0.28885079986940915,0.4008264462809917,0.2388059701492536,0.16094771241830064,0.6688119672986605,0.6322314049586778,0.12835820895522382,0.6433823529411772,0.6246303704992174,0.6797520661157026,0.5701492537313433,0.6156716417910448,0.46488828089375295,0.146694214876033,0.18208955223880596,0.026865671641790986,0.10408116735066146,-196.0,181.0,-205.5185185185185,177.37037037037038,-204.0,185.0,-222.0,180.0,0.6621621621621622,0.35587188612099646,0.6504322358165241,0.34956776418347585
12466,2483,2021-05-21,2021,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2021-05-21,0.30847457627118635,0.2892768079800499,0.3412112259970459,0.5117782909930716,0.8033898305084743,0.6608478802992518,0.9154357459379615,0.9683602771362587,0.2734864300626304,0.24937655860349123,0.1177811550151977,0.17568176695965743,0.4634655532359081,0.5760598503740649,0.9601063829787235,0.9794906468334464,0.7485714285714287,0.2892768079800499,0.8213828425096036,0.6077526534379329,0.3200000000000001,0.12468827930174561,0.12163892445582664,0.11813567143516458,103.0,-112.0,52.84,-114.6,102.0,-111.0,100.0,-120.0,0.49261083743842365,0.5283018867924528,0.4825200291332848,0.5174799708667153
1285,1230,2020-09-22,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-22,0.27699530516431925,0.824022346368715,0.20793060718711273,0.18463049349373933,0.5211267605633803,0.5810055865921787,0.5197026022304835,0.48015385874457794,0.34037558685446007,0.0,0.37237695536054927,0.41522048364153646,0.3474178403755868,0.11452513966480456,0.23922167111789405,0.27240398293029855,0.5446009389671362,0.7206703910614526,0.558843308675185,0.48749699446982436,0.755868544600939,0.8938547486033519,0.903160726294553,0.9942293820629962,175.0,-189.0,167.05882352941177,-191.1764705882353,169.0,-185.0,170.0,-200.0,0.36363636363636365,0.6539792387543253,0.35734157650695514,0.6426584234930448
13353,2548,2021-05-26,2021,Boston Red Sox,Atlanta Braves,9,5,1,0,R,2021-05-26,0.8530465949820787,0.20698254364089783,0.9328416149068319,0.9773354119198946,0.5232974910394266,0.6982543640897756,0.4456521739130431,0.5028180837030818,0.43216080402010065,0.2892768079800499,0.327580133849947,0.31165980795610404,0.25879396984924635,0.2892768079800499,0.11905600563578742,0.002880658436213904,0.5292397660818713,0.2892768079800499,0.4943365695792882,0.80020920502092,0.391812865497076,0.47630922693266836,0.4029126213592232,0.5475941422594137,-122.0,112.0,-121.96153846153847,107.6923076923077,-120.0,111.0,-125.0,105.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
36582,3985,2021-09-10,2021,Oakland Athletics,Texas Rangers,10,5,1,0,R,2021-09-10,0.68944099378882,0.6608478802992518,0.7116583541147131,0.7345305284761419,0.14285714285714282,0.12468827930174561,0.12655860349127188,0.10415597742431996,0.44594594594594594,0.6234413965087281,0.3259391771019677,0.5024075012671059,0.5621621621621623,0.6982543640897756,0.609660107334526,0.6457171819564114,0.4710526315789474,0.7379518072289154,0.42240587695133086,0.4534594325535097,0.555263157894737,0.5210843373493975,0.563820018365473,0.566450970632156,-169.0,156.0,-175.20833333333334,153.29166666666666,-167.0,154.0,-179.0,145.0,0.6282527881040892,0.390625,0.6166125078387776,0.38338749216122225
28510,3472,2021-08-04,2021,Washington Nationals,Philadelphia Phillies,5,9,0,1,R,2021-08-04,0.459807073954984,0.2892768079800499,0.47596457938013925,0.5227746353081272,0.6109324758842444,0.374064837905237,0.5961416824794434,0.6046442393569513,0.5745257452574526,0.44139650872817954,0.5645770392749245,0.6417932031814898,0.07859078590785913,0.20947630922693272,0.1680513595166161,0.2818510484454085,0.670360110803324,0.7259036144578315,0.5637931034482753,0.3529017108352904,0.43213296398891965,0.14759036144578308,0.8215517241379297,0.5689365984568941,-111.0,101.0,-109.76,-31.96,-109.0,101.0,-110.0,-110.0,0.5260663507109005,0.4975124378109453,0.513948077676165,0.486051922323835
42688,5745,2022-06-26,2022,Milwaukee Brewers,Toronto Blue Jays,10,3,1,0,R,2022-06-26,0.5725190839694658,0.7740963855421685,0.540375701390583,0.6096856116997987,0.5954198473282442,0.7259036144578315,0.5830690412295683,0.6250985200105087,0.0,0.08955223880597006,0.4470284237726101,0.4673202614379086,0.3855421686746987,0.47761194029850734,0.09366925064599492,0.29693998811645883,0.0,0.08955223880597006,0.47412199630314245,0.48182031433262973,0.7325301204819278,1.0,0.7292051756007394,0.5374149659863946,143.0,-154.0,135.1851851851852,-153.96296296296296,135.0,-147.0,134.0,-161.0,0.411522633744856,0.6062992125984252,0.40431695902709236,0.5956830409729075
42056,5229,2022-05-20,2022,Houston Astros,Texas Rangers,0,3,0,1,R,2022-05-20,0.7818181818181819,0.792168674698795,0.804027402947893,0.743729481286934,0.37045454545454554,0.14759036144578308,0.3682790118330912,0.3791858174655285,0.17623762376237623,0.18208955223880596,0.2102977667493797,0.6797928709055879,0.4811881188118812,0.6208955223880597,0.49627791563275414,0.2970857418111756,0.6415841584158417,0.42388059701492525,0.5915238954012627,0.37508190583169515,0.8495049504950496,0.5134328358208955,0.50556056507364,0.6562763268744733,-167.0,154.0,-173.4814814814815,151.25925925925927,-167.0,154.0,-169.0,141.0,0.6254681647940075,0.3937007874015748,0.6137041002343818,0.3862958997656183
13577,2556,2021-05-27,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27,0.4880546075085324,0.47630922693266836,0.3949317738791421,0.4282410225197808,0.4539249146757679,0.374064837905237,0.5076023391812863,0.6242239805234325,0.8300970873786409,0.33416458852867836,0.8007442489851149,0.9281859692818593,0.8495145631067963,0.6658354114713216,0.8694181326116371,0.9281859692818598,0.8206686930091184,0.683291770573566,0.8384547848990354,0.7523310023310024,0.8054711246200607,0.6608478802992518,0.8516242317822648,0.4557109557109552,-132.0,122.0,-143.53846153846155,126.88461538461539,-145.0,133.0,-145.0,125.0,0.5689655172413793,0.45045045045045046,0.5581289044644218,0.44187109553557824
42672,5729,2022-06-25,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-25,0.351089588377724,0.2801204819277107,0.3050970873786409,0.2633420822397202,0.7748184019370461,0.46385542168674687,0.7611650485436895,0.803762029746282,0.4547619047619047,0.19999999999999984,0.48894101876675555,0.5064855791240653,0.5714285714285714,0.6805970149253728,0.529825737265415,0.46268884480390643,0.6976190476190477,0.6597014925373135,0.6288625904010523,0.5861027190332326,0.9571428571428571,0.8208955223880595,1.0,1.0,137.0,-147.0,135.19230769230768,-154.1153846153846,137.0,-149.0,130.0,-154.0,0.4219409282700422,0.5951417004048583,0.4148541292262215,0.5851458707737786
25937,3311,2021-07-23,2021,Kansas City Royals,Detroit Tigers,5,3,1,0,R,2021-07-23,0.33130699088145893,0.2892768079800499,0.3412171906547446,0.38614232209737814,0.5288753799392096,0.19950124688279308,0.4793769829824054,0.4644194756554305,0.5384615384615385,0.6234413965087281,0.8095744680851068,0.8292622748581296,0.8769230769230771,0.6658354114713216,1.0,0.9522575869726128,0.505,0.5572289156626505,0.38905388205345776,0.7870710784313735,0.42500000000000004,0.3524096385542168,0.2134068731438267,0.43504901960784337,-118.0,108.0,-125.03703703703704,110.11111111111111,-119.0,110.0,-122.0,102.0,0.5412844036697247,0.4807692307692308,0.5296046953219403,0.4703953046780598
42158,5303,2022-05-25,2022,New York Yankees,Baltimore Orioles,2,0,1,0,R,2022-05-25,1.0,0.7319277108433733,1.0,1.0,0.2985436893203884,0.0,0.25106003124302606,0.33727810650887574,0.45294117647058824,0.3492537313432835,0.4464707868963187,0.4407952871870398,0.6431372549019609,0.5701492537313433,0.7017899358324889,0.8231222385861564,0.7686274509803922,0.982089552238806,0.9942816297355253,0.8532357058253474,0.45294117647058824,0.3492537313432835,0.13688348820586133,0.052654247873371314,-189.0,175.0,-201.66666666666666,173.5185185185185,-185.0,168.0,-200.0,165.0,0.6539792387543253,0.36363636363636365,0.6426584234930448,0.35734157650695514
13236,2539,2021-05-26,2021,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2021-05-26,0.15053763440860227,0.6583541147132169,0.0,0.10852620218251571,0.0,0.24937655860349123,0.12810559006211186,0.3597553663508813,0.24623115577889457,0.0,0.07396970764353651,0.051851851851851864,0.6608040201005028,0.6184538653366582,0.7900669249735819,0.8281207133058986,0.2660818713450293,0.0,0.36084142394822005,0.6584728033472798,0.6403508771929824,0.374064837905237,0.9579288025889969,0.9733263598326355,-189.0,175.0,-195.80769230769232,171.07692307692307,-185.0,169.0,-189.0,165.0,0.6539792387543253,0.36363636363636365,0.6426584234930448,0.35734157650695514
42651,5708,2022-06-24,2022,Miami Marlins,New York Mets,3,5,0,1,R,2022-06-24,0.35083532219570396,0.2801204819277107,0.3030155642023346,0.2637372237267407,0.7398568019093079,0.46385542168674687,0.7621595330739303,0.8056259281907923,0.5717647058823528,0.42388059701492525,0.5149642160052051,0.541620067103371,0.5411764705882351,0.6805970149253728,0.563109954456734,0.45790062310273205,0.6658823529411765,0.12835820895522382,0.6490722968650032,0.5822206605762473,0.8752941176470588,0.2388059701492536,1.0,1.0,-133.0,123.0,-136.33333333333334,120.33333333333333,-132.0,121.0,-133.0,111.0,0.5708154506437768,0.4484304932735426,0.5600370097622689,0.4399629902377311
802,906,2020-08-30,2020,Texas Rangers,Los Angeles Dodgers,2,7,0,1,R,2020-08-30,0.1811594202898551,0.5307262569832402,0.24751805054151627,0.3459765297569155,1.0,0.9916201117318436,1.0,0.9532690695725063,0.6956521739130435,0.8938547486033519,0.7883131201764054,0.7421312632321808,0.4082125603864734,0.7094972067039107,0.2745314222712238,0.07551164431898393,0.38164251207729477,0.7206703910614526,0.12829403606102632,0.0,0.9106280193236717,0.8296089385474859,0.6657420249653261,1.0,203.0,-222.0,201.94736842105263,-231.1578947368421,204.0,-227.0,200.0,-233.0,0.33003300330033003,0.6894409937888198,0.32372871131844044,0.6762712886815595
8506,2225,2021-05-02,2021,Arizona Diamondbacks,Colorado Rockies,8,4,1,0,R,2021-05-02,0.6581920903954803,0.24937655860349123,0.5287878787878788,0.12368633791430889,0.23728813559322037,0.2892768079800499,0.12393939393939406,0.0,0.5851063829787234,0.0,0.37190082644628114,0.16327575175943695,0.5141843971631207,0.47630922693266836,0.20022539444027074,0.18643634037108126,0.7953020134228186,0.47630922693266836,0.8243858052775251,0.9645799011532137,0.7684563758389263,0.47381546134663344,0.24840764331210233,0.47940691927512447,-145.0,134.0,-144.84615384615384,130.08,-143.0,131.0,-149.0,130.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
17441,2799,2021-06-13,2021,Milwaukee Brewers,Pittsburgh Pirates,5,2,1,0,R,2021-06-13,0.8359133126934983,0.3765586034912719,0.7708814790359854,0.6291172595520419,0.1764705882352941,0.0,0.20006602839220863,0.11212121212121223,0.6909975669099756,0.6109725685785538,0.8676200953428679,0.8538086688894583,0.6180048661800486,0.33416458852867836,0.8140814081408141,0.8131572197999484,0.6773255813953489,0.6982543640897756,0.2015838732901363,0.07007786429365938,0.5494186046511628,0.2892768079800499,0.4211663066954638,0.4493882091212461,-196.0,179.0,-202.5185185185185,175.62962962962962,-192.0,175.0,-200.0,170.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
42226,5351,2022-05-29,2022,Boston Red Sox,Baltimore Orioles,12,2,1,0,R,2022-05-29,0.3389830508474578,0.7409638554216865,0.37487804878048786,0.35919249206670717,0.19491525423728817,0.0,0.24121951219512208,0.3221929646884073,0.47537878787878785,0.3492537313432835,0.4806810740013099,0.7950842696629215,0.6439393939393939,0.5701492537313433,0.6574983628028818,0.7539325842696633,0.7708333333333333,1.0,0.7095612311722331,0.28131416837782336,0.4583333333333333,0.12835820895522382,0.23313686967910935,0.08955053616244564,-179.0,163.0,-187.84615384615384,163.15384615384616,-179.0,165.0,-189.0,156.0,0.6415770609318996,0.38022813688212925,0.6278858850047349,0.37211411499526525
11562,2425,2021-05-17,2021,Texas Rangers,New York Yankees,5,2,1,0,R,2021-05-17,0.3186813186813186,0.12468827930174561,0.5189112760692827,0.4121470192738682,0.7619047619047621,0.5860349127182046,0.7691763874160483,0.4857687135813537,0.5627705627705628,0.374064837905237,0.2861724875267284,0.6697799385875131,0.6926406926406926,0.6608478802992518,0.8553100498930863,0.9690378710337769,0.9634831460674157,1.0,0.33641025641025607,0.13151239251391,0.6713483146067416,0.5860349127182046,0.20820512820512765,0.17501264542235748,237.0,-263.0,240.03846153846155,-266.61538461538464,240.0,-270.0,230.0,-278.0,0.29673590504451036,0.7245179063360881,0.29056038933491285,0.7094396106650872
42256,5375,2022-05-30,2022,Texas Rangers,Tampa Bay Rays,9,5,1,0,R,2022-05-30,0.38121546961325964,0.14759036144578308,0.38522954091816347,0.39865836128413995,0.7071823204419889,0.8644578313253011,0.7035928143712574,0.7337942364295983,0.624277456647399,0.8298507462686566,0.808369312520757,0.6008230452674898,1.0,0.5492537313432836,0.35038193291265346,0.13552812071330583,0.8901734104046245,0.2388059701492536,0.5518032786885249,0.5657596371882085,0.624277456647399,0.6597014925373135,0.6924590163934427,0.6756235827664399,132.0,-143.0,122.4074074074074,-139.03703703703704,126.0,-137.0,119.0,-143.0,0.43103448275862066,0.588477366255144,0.4227851625026098,0.5772148374973902
42434,5523,2022-06-10,2022,Minnesota Twins,Tampa Bay Rays,9,4,1,0,R,2022-06-10,0.5789473684210528,0.39156626506024095,0.6301192327630897,0.6695233431276528,0.6789473684210526,0.8644578313253011,0.6653706583722138,0.6826640548481879,0.146694214876033,0.18208955223880596,0.2916666666666668,0.5451382849191166,0.8016528925619835,0.8208955223880595,1.0,0.42929205079144195,0.6301652892561984,0.3313432835820895,0.5171641791044774,0.5648654810761516,0.5144628099173555,0.6149253731343284,0.3611940298507462,0.6120611035111718,-103.0,-106.0,-58.48148148148148,-104.51851851851852,-101.0,-108.0,-110.0,-110.0,0.5073891625615764,0.5145631067961165,0.49649007862223893,0.5035099213777612
37498,4043,2021-09-15,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15,0.2827380952380951,0.2892768079800499,0.2809789343246589,0.3244150559511699,0.3035714285714285,0.47630922693266836,0.29956629491945463,0.30549338758901323,0.8921832884097037,0.4139650872817955,0.808275862068966,0.8650753127393414,0.5363881401617252,0.4563591022443891,0.6320689655172413,0.6591779423027829,0.5191256830601094,0.0,0.619339984650806,0.29750889679715375,0.5874316939890712,0.8644578313253011,0.688411358403684,0.5039145907473317,110.0,-120.0,105.96,-120.76,108.0,-118.0,107.0,-128.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
37378,4034,2021-09-14,2021,Toronto Blue Jays,Tampa Bay Rays,0,2,0,1,R,2021-09-14,0.7280966767371599,0.4962593516209477,0.7119277483649955,0.6708460754332313,0.8942598187311177,0.8004987531172071,0.9517284335098102,0.9355759429153927,0.3089430894308943,0.39401496259351615,0.3827338129496404,0.31314168377823415,0.4254742547425474,0.8379052369077308,0.37553956834532365,0.3557494866529773,0.2724795640326975,0.2801204819277107,0.2816455696202539,0.9253826530612241,0.08446866485013618,0.6325301204819277,0.2072784810126583,0.5656887755102027,-130.0,120.0,-133.6153846153846,117.11538461538461,-130.0,120.0,-132.0,110.0,0.5652173913043478,0.45454545454545453,0.5542635658914729,0.44573643410852715
940,1002,2020-09-06,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-06,0.8629807692307694,0.8296089385474859,0.8816610657705235,0.8171076099881095,0.44230769230769235,0.16759776536312845,0.4618338934229477,0.7158888228299641,0.14182692307692307,0.6508379888268156,0.06321839080459751,0.1954121863799283,0.44230769230769235,0.16759776536312845,0.8617097701149422,0.8134767025089605,0.6466346153846153,0.39106145251396646,0.816483149816483,0.781906109931588,0.2884615384615385,0.35754189944134074,0.20220220220220217,0.28898325076669035,-217.0,200.0,-230.89473684210526,201.10526315789474,-227.0,205.0,-233.0,195.0,0.6845425867507886,0.3333333333333333,0.6725206611570248,0.3274793388429752
42593,5650,2022-06-19,2022,New York Mets,Miami Marlins,2,6,0,1,R,2022-06-19,0.7723004694835681,0.46385542168674687,0.7762272614004487,0.8192823931923856,0.27230046948356806,0.2801204819277107,0.3097433341639671,0.2660759715764542,0.545662100456621,0.6298507462686568,0.44752308984047035,0.3789111955145595,0.3789954337899543,0.19999999999999984,0.19059613769941228,0.44239464640983917,0.8401826484018265,0.8208955223880595,0.9738079247817326,0.992499107036552,0.5776255707762558,0.6208955223880597,0.6252518468770989,0.5917371115609003,-127.0,116.0,-134.7037037037037,118.03703703703704,-128.0,119.0,-135.0,113.0,0.5594713656387665,0.46296296296296297,0.5471954041330886,0.45280459586691135
21177,3043,2021-07-01,2021,Washington Nationals,Los Angeles Dodgers,2,6,0,1,R,2021-07-01,0.6712328767123288,0.2892768079800499,0.5932663589465109,0.478012621456476,0.9452054794520548,1.0,0.8843334238392613,0.8934188119803667,0.6963123644251626,0.683291770573566,0.7603938730853388,0.7602542576157352,0.4533622559652928,0.374064837905237,0.3931436907366886,0.47241544734948443,0.2782608695652173,0.47630922693266836,0.435212660731948,0.7511578947368428,0.7014492753623189,0.47630922693266836,0.7497527200791296,0.5831578947368418,118.0,-128.0,122.84,-138.64,122.0,-132.0,120.0,-141.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
17165,2778,2021-06-12,2021,Cincinnati Reds,Colorado Rockies,10,3,1,0,R,2021-06-12,0.5664556962025317,0.4563591022443891,0.5058744545149378,0.4050447083945016,0.24683544303797472,0.2892768079800499,0.2255790533736152,0.04444147871346609,0.30174563591022446,0.35660847880299257,0.2581922938422756,0.1435923183130414,1.0,0.6159600997506234,0.6575441123514582,0.6785490146855783,0.6755952380952381,0.33167082294264344,0.7012195121951218,0.7925896093435361,0.4970238095238094,0.19950124688279308,0.5609756097560976,0.1925090616190102,-135.0,125.0,-133.85185185185185,118.14814814814815,-132.0,122.0,-133.0,113.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
14465,2592,2021-05-29,2021,Chicago Cubs,Cincinnati Reds,10,2,1,0,R,2021-05-29,0.7457627118644069,0.5760598503740649,0.614142966948501,0.5763785394932937,0.36949152542372876,0.4563591022443891,0.3332052267486549,0.5040983606557379,0.055979643765903364,0.24937655860349123,0.13087016574585647,0.02574621587211768,0.2290076335877862,0.6583541147132169,0.27140883977900565,0.23864761635309098,0.6050156739811913,0.2892768079800499,0.4329317269076301,0.7750611246943756,0.3981191222570533,0.2892768079800499,0.15020080321285137,0.5300733496332514,-115.0,105.0,-117.24,87.68,-115.0,106.0,-118.0,-102.0,0.5348837209302325,0.4878048780487805,0.5230171935662784,0.47698280643372154
42033,5206,2022-05-18,2022,Baltimore Orioles,New York Yankees,2,3,0,1,R,2022-05-18,0.21186440677966098,0.0,0.34645030425963486,0.3614729782019865,1.0,0.7319277108433733,1.0,0.9678833999742036,0.5954631379962194,0.42388059701492525,0.5987871050111713,0.7516402242633902,0.502835538752363,0.6805970149253728,0.34088732843919567,0.5421686746987951,0.5274102079395085,0.6208955223880597,0.20743222662199204,0.09962962962962958,0.8204158790170133,1.0,0.8096253426743832,0.5931481481481481,224.0,-250.0,215.22222222222223,-253.96296296296296,223.0,-250.0,210.0,-263.0,0.30864197530864196,0.7142857142857143,0.3017241379310345,0.6982758620689655
