,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
849,953,2020-09-03,2020,Pittsburgh Pirates,Chicago Cubs,6,2,1,0,R,2020-09-03,0.0,0.3743016759776536,0.0,0.0,0.7155756207674944,0.6340782122905029,0.7139800285306706,0.9803002563163676,0.6252821670428893,1.0,0.8288871951219506,0.9153158188932369,0.06772009029345379,0.6340782122905029,0.8140243902439026,0.2850754611514813,0.0,0.3743016759776536,0.006132989025177574,0.042905788876276954,0.6252821670428893,0.9497206703910615,0.3776630083925114,0.619977298524404,141.0,-154.0,138.1578947368421,-155.05263157894737,138.0,-152.0,140.0,-161.0,0.4149377593360996,0.6062992125984252,0.4063089867869597,0.5936910132130403
42736,5779,2022-06-29,2022,Washington Nationals,Pittsburgh Pirates,7,8,0,1,R,2022-06-29,0.11881188118811879,0.24096385542168677,0.057949479940564576,0.032078103207810266,0.15594059405940594,0.16867469879518068,0.1892025755324417,0.2006624825662482,0.7218225419664269,0.7671641791044774,0.8073783872020897,0.8523634131368942,0.6906474820143885,0.3313432835820895,0.7140058765915772,0.668815224063843,0.39808153477218217,0.6776119402985072,0.4177598385469221,0.3871882756175393,0.07673860911270976,0.18208955223880596,0.019508913555331225,0.02789268407989607,-123.0,114.0,-129.34615384615384,112.65384615384616,-119.0,110.0,-132.0,110.0,0.5515695067264574,0.4672897196261682,0.5413598782444161,0.45864012175558383
42467,5550,2022-06-12,2022,New York Yankees,Chicago Cubs,18,4,1,0,R,2022-06-12,1.0,0.7319277108433733,1.0,1.0,0.14871794871794872,0.3524096385542168,0.21739130434782616,0.22558642488770583,0.5093555093555093,0.6149253731343284,0.2225433526011564,0.198638724699982,1.0,0.5492537313432836,0.2477291494632538,0.4372201325452268,0.8066528066528067,0.5134328358208955,0.823529411764706,0.8922809053975622,0.525987525987526,0.6298507462686568,0.6982570806100219,0.6098665118978529,-227.0,208.0,-241.92,204.76,-227.0,205.0,-233.0,190.0,0.6941896024464832,0.3246753246753247,0.6813362438606064,0.3186637561393934
822,926,2020-09-01,2020,Pittsburgh Pirates,Chicago Cubs,7,8,0,1,R,2020-09-01,0.0,0.3743016759776536,0.0,0.0,0.6723716381418092,0.6340782122905029,0.7266509433962264,1.0,0.45721271393643037,0.7206703910614526,0.8723632463353591,0.9070827005384505,1.0,0.9916201117318436,0.9324276010010725,0.2741957752312577,0.04889975550122254,0.4245810055865922,0.01993355481727559,0.047016075754239293,0.4229828850855746,0.40782122905027934,0.31960132890365445,0.6447918960581372,146.0,-159.0,138.8,-155.85,139.0,-152.0,140.0,-161.0,0.4065040650406504,0.6138996138996139,0.39837573445719376,0.6016242655428061
42140,5285,2022-05-24,2022,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2022-05-24,0.39949748743718605,0.7168674698795182,0.39306996248068876,0.47850344601247136,0.4597989949748744,0.5572289156626505,0.4323548885455748,0.4960945191992123,0.9040000000000001,0.5134328358208955,0.9630156472261733,0.8940709136383698,0.16799999999999998,0.18208955223880596,0.32645803698435255,0.029424746211563622,0.49400000000000005,0.19999999999999984,0.4173148461278324,0.37702265372168264,0.6480000000000001,0.6597014925373135,0.864051403449442,0.7663430420711973,-154.0,143.0,-156.74074074074073,137.77777777777777,-154.0,142.0,-161.0,134.0,0.6062992125984252,0.411522633744856,0.5956830409729075,0.40431695902709236
32866,3734,2021-08-23,2021,Boston Red Sox,Texas Rangers,8,4,1,0,R,2021-08-23,0.7470238095238096,0.20698254364089783,0.7580346106304079,0.8322014418556052,0.12202380952380946,0.12468827930174561,0.0927070457354758,0.11775154111378112,0.3160621761658031,0.2892768079800499,0.24188481675392692,0.23723920745308996,0.5621761658031089,0.6508728179551122,0.6408376963350787,0.6520141713685867,0.2947103274559194,0.0,0.3937316356513236,0.47469458987783497,0.24685138539042817,0.46385542168674687,0.3369245837414305,0.1102966841186736,-294.0,258.0,-313.625,258.6666666666667,-294.0,258.0,-312.0,255.0,0.7461928934010152,0.27932960893854747,0.7276221552415453,0.2723778447584548
42348,5443,2022-06-04,2022,Texas Rangers,Seattle Mariners,3,2,1,0,R,2022-06-04,0.385204081632653,0.14759036144578308,0.38896513862201487,0.39651432418281113,0.3112244897959184,0.707831325301205,0.22536371122701074,0.3532799760640288,0.6418219461697724,0.3313432835820895,0.49486836233824194,0.6100993377483442,0.8074534161490684,1.0,1.0,1.0,0.48033126293995865,0.6776119402985072,0.5898527004909985,0.5908367439745338,0.5320910973084887,0.12835820895522382,0.41014729950900153,0.4117780809458845,-120.0,111.0,-123.18518518518519,108.29629629629629,-119.0,110.0,-125.0,105.0,0.5454545454545454,0.47393364928909953,0.5350803043110736,0.4649196956889265
35622,3913,2021-09-05,2021,Tampa Bay Rays,Minnesota Twins,5,6,0,1,R,2021-09-05,1.0,0.8004987531172071,0.965360072926162,0.9217118997912317,0.3667711598746081,0.6583541147132169,0.3795199027651168,0.35553235908141967,0.37203166226912926,0.5760598503740649,0.27833803953206954,0.38396189985841134,0.7783641160949867,0.3765586034912719,0.6458249294070186,0.25138370446646946,0.43731778425655965,1.0,0.9557458957887233,0.7012924844423163,0.8483965014577258,0.46385542168674687,0.6145610278372594,0.6045955002393494,-200.0,185.0,-206.625,178.20833333333334,-196.0,179.0,-204.0,175.0,0.6666666666666666,0.3508771929824561,0.6551724137931034,0.3448275862068965
31810,3656,2021-08-17,2021,Texas Rangers,Seattle Mariners,1,3,0,1,R,2021-08-17,0.11280487804878041,0.12468827930174561,0.1177730192719487,0.14791129448169135,0.6402439024390244,0.33167082294264344,0.6485163658611196,0.6856111397627648,0.5578947368421054,0.7256857855361596,0.622191011235955,0.6152393796358736,0.7473684210526316,0.603491271820449,0.8525280898876403,0.9095077545515851,0.566750629722922,0.6957831325301206,0.4536256323777409,0.2960696634502231,0.9899244332493703,0.7319277108433733,0.5286677908937605,0.13485526006119092,132.0,-143.0,131.82608695652175,-147.65217391304347,134.0,-147.0,135.0,-154.0,0.43103448275862066,0.588477366255144,0.4227851625026098,0.5772148374973902
1079,1099,2020-09-13,2020,Washington Nationals,Atlanta Braves,4,8,0,1,R,2020-09-13,0.16216216216216217,0.824022346368715,0.10877911441003324,0.2510284871536134,0.7054054054054054,0.8407821229050279,0.661888917327873,0.6839245517348446,0.0,0.3743016759776536,0.3476106194690265,0.5935036266162095,0.31891891891891894,0.35754189944134074,0.33451327433628336,0.04052349416587828,0.8594594594594596,0.4329608938547486,0.46507237256135936,0.4479457035510847,0.4702702702702703,0.16759776536312845,0.8297671491504096,0.8422009453399588,-172.0,159.0,-179.47368421052633,158.05263157894737,-169.0,155.0,-179.0,155.0,0.6323529411764706,0.3861003861003861,0.6208953559681105,0.37910464403188937
35554,3908,2021-09-05,2021,Washington Nationals,New York Mets,6,13,0,1,R,2021-09-05,0.3197492163009404,0.2892768079800499,0.3363719234275297,0.34196242171189994,0.5862068965517241,0.2892768079800499,0.5372227286539046,0.5469728601252609,0.8865435356200527,0.6658354114713216,0.991528842275111,0.8800360406744758,0.5778364116094986,0.6508728179551122,0.6700282371924164,0.6518213412279571,0.565597667638484,0.6957831325301206,0.18986438258386884,0.1598851124940162,0.6705539358600581,0.503012048192771,0.5103497501784439,0.39348970799425537,128.0,-137.0,128.70833333333334,-145.08333333333334,131.0,-143.0,126.0,-145.0,0.43859649122807015,0.5780590717299579,0.4314110965487112,0.5685889034512888
42647,5704,2022-06-23,2022,Oakland Athletics,Seattle Mariners,1,2,0,1,R,2022-06-23,0.0,0.6325301204819277,0.0,0.048876453615458476,0.27804878048780485,0.707831325301205,0.25691216050893056,0.24735507563172154,0.6555023923444976,0.42388059701492525,0.6746427384513127,0.6466251638269993,0.7033492822966507,0.3313432835820895,0.7507477567298106,0.9182503276539976,0.5741626794258372,0.6298507462686568,0.0,0.0,0.30861244019138756,0.2388059701492536,0.2433155080213904,0.31704126531097626,117.0,-127.0,115.77777777777777,-132.0,118.0,-128.0,115.0,-139.0,0.4608294930875576,0.5594713656387665,0.45166039913249373,0.5483396008675064
41860,5069,2022-05-08,2022,Chicago Cubs,Los Angeles Dodgers,1,7,0,1,R,2022-05-08,0.34615384615384615,0.3524096385542168,0.4317089910775566,0.6028902503995739,1.0,0.9728915662650602,0.9366849691146192,0.9205514118273841,0.7854785478547854,0.5134328358208955,0.36614906832298133,0.141870282717155,0.39603960396039606,0.19999999999999984,0.4186335403726707,0.3966995010873737,0.45049504950495056,0.25671641791044764,0.6843225348782217,0.8690840826005338,1.0,0.5492537313432836,1.0,1.0,177.0,-192.0,171.1153846153846,-196.46153846153845,180.0,-196.0,165.0,-200.0,0.36101083032490977,0.6575342465753424,0.35443775490386487,0.6455622450961351
16472,2736,2021-06-09,2021,San Diego Padres,Chicago Cubs,1,3,0,1,R,2021-06-09,0.8516129032258063,0.683291770573566,0.9191355873126525,0.9481450834367671,0.7548387096774195,0.5760598503740649,0.7765772046009065,0.6412908564335951,0.24189526184538648,0.30174563591022446,0.15753188555670444,0.03109485236477663,0.07730673316708223,0.48628428927680806,0.0003447087211306066,0.03122550300496497,0.5347432024169184,0.2892768079800499,0.5118845500848891,0.7111477210323989,0.6646525679758308,0.4962593516209477,0.6621392190152798,0.7105985722130689,-204.0,187.0,-212.4814814814815,184.92592592592592,-213.0,191.0,-208.0,180.0,0.6710526315789473,0.34843205574912894,0.6582272788595583,0.3417727211404416
21213,3046,2021-07-01,2021,Cincinnati Reds,San Diego Padres,5,4,1,0,R,2021-07-01,0.6191780821917808,0.4563591022443891,0.609014390442574,0.5862967043974758,0.9041095890410958,0.683291770573566,0.8400760249796357,0.8373234498647704,0.4381778741865509,0.6982543640897756,0.28993435448577687,0.3689134084912449,0.11496746203904554,0.24937655860349123,0.0,0.25473734708563217,0.7101449275362319,0.33167082294264344,0.6864490603363022,0.5086315789473685,0.9594202898550724,1.0,0.3204747774480712,0.2610526315789467,-106.0,-104.0,-92.48148148148148,-91.4074074074074,-103.0,-105.0,-110.0,-110.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
13317,2545,2021-05-26,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-26,0.36200716845878145,0.2892768079800499,0.3295807453416149,0.4053243794219931,0.36917562724014347,0.4563591022443891,0.41032608695652184,0.5127713155054565,0.7613065326633166,0.5860349127182046,0.8830574145825995,0.8698216735253779,0.41457286432160817,0.33167082294264344,0.2606551602677001,0.2973936899862828,0.9005847953216374,0.47381546134663344,1.0,0.7724895397489547,0.5000000000000001,0.19950124688279308,0.3503236245954704,0.581589958158996,-132.0,121.0,-137.3846153846154,118.92,-133.0,122.0,-135.0,115.0,0.5689655172413793,0.45248868778280543,0.557015198961277,0.44298480103872295
42127,5272,2022-05-23,2022,Atlanta Braves,Philadelphia Phillies,3,7,0,1,R,2022-05-23,0.4004914004914006,0.7168674698795182,0.3913232104121476,0.4858860428646105,0.4004914004914006,0.5572289156626505,0.4312364425162689,0.4993465760585469,0.8607843137254902,0.5134328358208955,0.8525311812179013,0.8078662464026317,0.33333333333333337,0.47761194029850734,0.22267057960381498,0.09401123749486086,0.4980392156862745,0.47761194029850734,0.43121426168853005,0.42027322974241316,0.627450980392157,0.5701492537313433,0.8674739320551628,0.7595161122119095,114.0,-123.0,108.0,-123.29629629629629,112.0,-120.0,105.0,-125.0,0.4672897196261682,0.5515695067264574,0.45864012175558383,0.5413598782444161
16063,2708,2021-06-06,2021,Milwaukee Brewers,Arizona Diamondbacks,2,0,1,0,R,2021-06-06,0.718032786885246,0.3765586034912719,0.6727209221096747,0.6014063146284299,0.0,0.24937655860349123,0.04121550820817297,0.10795532882944994,0.7066326530612245,0.20698254364089783,0.8680624792289798,0.7413577154308623,0.5484693877551021,0.47630922693266836,0.4204054503157198,0.28356713426853714,0.375,0.6583541147132169,0.18756936736958876,0.5509971509971505,0.008928571428571437,0.24937655860349123,0.24306326304106549,0.35555555555555596,-233.0,209.0,-232.34615384615384,199.42307692307693,-217.0,198.0,-238.0,205.0,0.6996996996996997,0.32362459546925565,0.6837516738368614,0.3162483261631385
42789,5820,2022-07-02,2022,Minnesota Twins,Baltimore Orioles,4,3,1,0,R,2022-07-02,0.5552763819095479,0.39156626506024095,0.5502475247524753,0.5650178480367157,0.30150753768844224,0.0,0.31905940594059407,0.2432432432432432,0.07487922705314003,0.18208955223880596,0.13023782559456412,0.11695278969957097,0.8019323671497582,0.25671641791044764,0.8082295205738016,0.9110974862047824,0.6884057971014493,0.6208955223880597,0.7486697965571207,0.665144779526613,0.4613526570048309,0.8298507462686566,0.43693270735524276,0.2852336897753212,-217.0,200.0,-225.40740740740742,191.74074074074073,-222.0,199.0,-233.0,190.0,0.6845425867507886,0.3333333333333333,0.6725206611570248,0.3274793388429752
42837,5862,2022-07-05,2022,San Diego Padres,Seattle Mariners,2,6,0,1,R,2022-07-05,0.616161616161616,0.503012048192771,0.6533566259046667,0.682537026190277,0.4015151515151515,0.707831325301205,0.35338158223109567,0.29955652246673925,0.5563725490196078,0.42388059701492525,0.0,0.1849613964417588,0.6593137254901961,0.12835820895522382,0.6790916880891176,0.8133601879825443,0.6446078431372548,0.6208955223880597,0.6270691333982473,0.6081391136336192,0.39950980392156854,0.47761194029850734,0.24472573839662434,0.26264943847361416,-127.0,117.0,-130.40740740740742,114.51851851851852,-125.0,116.0,-130.0,108.0,0.5594713656387665,0.4608294930875576,0.5483396008675064,0.45166039913249373
26705,3359,2021-07-27,2021,Pittsburgh Pirates,Milwaukee Brewers,0,9,0,1,R,2021-07-27,0.24137931034482762,0.0,0.25272067714631186,0.2595178878898028,0.8557993730407523,0.3765586034912719,0.858222490931076,0.8637841974363877,0.7005347593582886,0.683291770573566,0.8932489451476794,0.8112373737373735,0.516042780748663,0.47630922693266836,0.45611814345991564,0.5435606060606056,0.2866108786610879,0.7409638554216865,0.3396414342629485,0.6026213050752927,0.9832635983263598,0.7319277108433733,0.4556772908366536,0.7194645844952597,122.0,-132.0,120.88461538461539,-136.26923076923077,121.0,-132.0,118.0,-137.0,0.45045045045045046,0.5689655172413793,0.44187109553557824,0.5581289044644218
41953,5144,2022-05-14,2022,Washington Nationals,Houston Astros,13,6,1,0,R,2022-05-14,0.10691823899371067,0.24096385542168677,0.2754213743285794,0.3265575004705439,0.8259958071278827,0.792168674698795,0.8001481755880719,0.7122153209109731,0.5478723404255319,0.982089552238806,0.2449100029507229,0.7584131662982072,0.4024822695035461,0.12835820895522382,0.7769253467099436,0.9180790960451981,0.5,0.6208955223880597,0.4389175257731959,0.3205491990846681,0.8351063829787234,0.8208955223880595,0.44819587628865987,0.2999542334096109,153.0,-167.0,148.14814814814815,-168.74074074074073,151.0,-164.0,141.0,-169.0,0.3952569169960474,0.6254681647940075,0.38723151223332514,0.6127684877666749
42759,5802,2022-07-01,2022,Toronto Blue Jays,Tampa Bay Rays,9,2,1,0,R,2022-07-01,0.6034482758620688,0.7259036144578315,0.5823442136498517,0.6160034231921269,0.5221674876847292,0.8644578313253011,0.5346191889218597,0.5738125802310655,0.42014742014742007,0.47761194029850734,0.14099616858237543,0.15787831513260528,0.7051597051597052,0.6597014925373135,0.8088122605363988,0.9062402496099838,0.7395577395577396,1.0,0.7443535188216042,0.590257200426692,0.47665847665847666,0.8298507462686566,0.3950900163666121,0.33827189759393134,-135.0,126.0,-134.07407407407408,118.37037037037037,-135.0,124.0,-135.0,113.0,0.574468085106383,0.4424778761061947,0.5648953897426403,0.43510461025735975
31398,3634,2021-08-15,2021,Los Angeles Angels,Houston Astros,3,1,1,0,R,2021-08-15,0.5329153605015673,0.2892768079800499,0.5802583025830257,0.5895965594921154,0.8808777429467084,0.47381546134663344,0.8714637146371462,0.9076387466721274,0.5090439276485789,0.47630922693266836,0.19549418604651175,0.021013921723141676,0.31524547803617575,0.13216957605985036,0.43859011627906946,0.36813764118728654,0.4170731707317073,0.7379518072289154,0.9342789598108746,0.9495368113115552,0.2585365853658536,0.4186746987951807,0.4557919621749408,0.47147732813261795,161.0,-175.0,164.76923076923077,-188.0,167.0,-182.0,166.0,-192.0,0.3831417624521073,0.6363636363636364,0.37581141100102494,0.624188588998975
11370,2410,2021-05-16,2021,Detroit Tigers,Chicago Cubs,1,5,0,1,R,2021-05-16,0.030888030888030913,0.19950124688279308,0.0,0.0,0.4749034749034749,0.5760598503740649,0.6057991025198481,0.43946678321678334,0.5576519916142558,0.374064837905237,0.7282791009728283,0.8735646687697157,0.23480083857442346,0.2892768079800499,0.28715196242871516,0.25110410094637226,0.8000000000000002,0.6184538653366582,0.4160377358490559,0.5684158901422265,0.39726027397260266,0.2892768079800499,0.0,0.7969592937714576,126.0,-135.0,124.46153846153847,-140.19230769230768,125.0,-135.0,120.0,-141.0,0.4424778761061947,0.574468085106383,0.43510461025735975,0.5648953897426403
17473,2801,2021-06-13,2021,Arizona Diamondbacks,Los Angeles Angels,3,10,0,1,R,2021-06-13,0.0,0.24937655860349123,0.0,0.0,0.5944272445820433,0.2892768079800499,0.48695939253879184,0.3333333333333333,0.7688564476885645,0.4139650872817955,0.924825815914925,0.5579635804052318,0.20437956204379568,0.6583541147132169,0.08324165749908327,0.12208258527827645,0.7558139534883719,0.20698254364089783,0.3398128149748016,0.3774564330737852,0.6424418604651163,0.4962593516209477,0.616270698344133,0.7204301075268814,116.0,-127.0,116.11538461538461,-131.19230769230768,118.0,-128.0,115.0,-135.0,0.46296296296296297,0.5594713656387665,0.45280459586691135,0.5471954041330886
42395,5484,2022-06-07,2022,Kansas City Royals,Toronto Blue Jays,0,7,0,1,R,2022-06-07,0.0,0.40963855421686746,0.0,0.1254716981132076,0.6783042394014962,0.7259036144578315,0.6786964718556421,0.6089622641509435,0.7012195121951221,0.5701492537313433,0.6866283839212473,0.8350895679662809,0.0,0.08955223880597006,0.6960623461853981,0.8717948717948725,0.5101626016260163,0.3492537313432835,0.35395636600455893,0.21618022417045835,0.6321138211382115,0.3313432835820895,0.3620970367958323,0.34491177449783605,192.0,-208.0,185.30769230769232,-214.80769230769232,190.0,-208.0,175.0,-213.0,0.3424657534246575,0.6753246753246753,0.336479636427198,0.663520363572802
42701,5758,2022-06-27,2022,Kansas City Royals,Texas Rangers,4,10,0,1,R,2022-06-27,0.07216494845360817,0.40963855421686746,0.0833333333333333,0.0,0.36340206185567003,0.14759036144578308,0.3634803921568627,0.34885556432517756,0.6975609756097562,0.3313432835820895,0.7145600000000002,0.7311894137559627,0.6829268292682927,0.12835820895522382,0.6099200000000004,0.7707339590706268,0.3097560975609756,0.2388059701492536,0.17045091141669333,0.18471035137701822,0.5853658536585366,0.3492537313432835,0.6012152222577549,0.49394586894586884,127.0,-137.0,121.66666666666667,-137.92592592592592,124.0,-133.0,117.0,-141.0,0.44052863436123346,0.5780590717299579,0.4324896439716052,0.5675103560283946
42370,5465,2022-06-05,2022,Oakland Athletics,Boston Red Sox,2,5,0,1,R,2022-06-05,0.0807291666666666,0.6325301204819277,0.13105335157318743,0.2577625570776256,0.4114583333333333,0.7409638554216865,0.3720930232558139,0.32876712328767127,0.646817248459959,0.42388059701492525,0.6414119672836851,0.7366141050077977,0.49897330595482553,0.3492537313432835,0.23633232888506273,0.5617743891873155,0.1950718685831622,0.18208955223880596,0.0,0.0,0.8213552361396305,1.0,0.8667716535433071,0.4979276997467189,-109.0,-101.0,-115.70370370370371,64.11111111111111,-112.0,103.0,-115.0,-105.0,0.5215311004784688,0.5024875621890548,0.5092984332140034,0.49070156678599663
