,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
1095,1109,2020-09-13,2020,Texas Rangers,Oakland Athletics,6,3,1,0,R,2020-09-13,0.05945945945945937,0.5307262569832402,0.03480931661121066,0.2386090196382832,0.8594594594594596,0.8463687150837987,0.7814179677501919,0.8825584103081583,0.7054054054054054,0.8407821229050279,0.8145132743362832,0.8807947019867549,0.037837837837837875,0.6340782122905029,0.5320353982300884,0.08987701040681183,0.0,0.3743016759776536,0.08810572687224665,0.03914677008847386,0.564864864864865,0.5810055865921787,0.40654499685336704,0.6406496182280935,130.0,-141.0,126.45,-141.85,130.0,-141.0,125.0,-145.0,0.43478260869565216,0.5850622406639004,0.42632230673978416,0.5736776932602158
28446,3468,2021-08-04,2021,Cincinnati Reds,Minnesota Twins,6,5,1,0,R,2021-08-04,0.6688102893890676,0.4563591022443891,0.6676154332700822,0.6751017167807878,0.34083601286173626,0.6583541147132169,0.3425047438330169,0.38563064404088493,0.5203252032520325,0.6209476309226932,0.18995468277945587,0.12566883586406358,0.18157181571815717,0.5336658354114714,0.06722054380664627,0.11626898047722345,0.7174515235457064,0.39156626506024095,0.3456896551724134,0.5199597450519963,0.9833795013850415,0.9728915662650602,0.6525862068965509,0.6517946997651798,-204.0,188.0,-217.48,187.92,-213.0,191.0,-208.0,180.0,0.6710526315789473,0.3472222222222222,0.6590093323761664,0.3409906676238334
15587,2673,2021-06-04,2021,Pittsburgh Pirates,Miami Marlins,9,2,1,0,R,2021-06-04,0.1503496503496503,0.0,0.1452843273231623,0.16043507817811017,0.3391608391608391,0.47630922693266836,0.4472954230235781,0.3889870836165877,0.659400544959128,0.6608478802992518,0.7979645684131172,0.7923969072164949,0.6457765667574931,0.47381546134663344,0.8281191104410103,0.8097938144329896,0.5031446540880502,0.19950124688279308,0.6713995943204869,0.698334361505246,0.3584905660377358,0.6583541147132169,0.06288032454361096,0.607032695866749,102.0,-112.0,-13.11111111111111,-104.03703703703704,101.0,-109.0,-102.0,-118.0,0.49504950495049505,0.5283018867924528,0.4837531945965681,0.5162468054034319
42734,5777,2022-06-28,2022,Seattle Mariners,Baltimore Orioles,2,0,1,0,R,2022-06-28,0.3022670025188917,0.707831325301205,0.28177339901477827,0.2571328548923506,0.3375314861460958,0.0,0.29211822660098513,0.22098722212497798,0.7050359712230216,0.6597014925373135,0.7577482605945605,0.8528663373746443,0.8273381294964027,0.3492537313432835,0.8814041745730551,0.8890884598114053,0.6139088729016786,0.42388059701492525,0.2582692950217172,0.30632340728437524,0.553956834532374,0.6805970149253728,0.4266622118275977,0.25447858583461863,-169.0,155.0,-176.03846153846155,154.69230769230768,-175.0,161.0,-175.0,144.0,0.6282527881040892,0.39215686274509803,0.6156868347739124,0.38431316522608755
33390,3766,2021-08-25,2021,Boston Red Sox,Minnesota Twins,6,9,0,1,R,2021-08-25,0.7624633431085042,0.20698254364089783,0.7579075425790754,0.8185808339429402,0.3665689149560117,0.6583541147132169,0.3753041362530414,0.3505068450203781,0.3298701298701299,0.6583541147132169,0.2300536672629697,0.26845806127574057,0.0623376623376624,0.24937655860349123,0.012522361359570675,0.22651933701657434,0.6279683377308706,0.503012048192771,0.5904347826086958,0.47625698324022403,0.4934036939313985,0.707831325301205,0.32695652173912987,0.46368715083798845,-154.0,142.0,-165.45454545454547,144.6818181818182,-161.0,147.0,-164.0,142.0,0.6062992125984252,0.4132231404958678,0.5946894746920278,0.4053105253079722
805,909,2020-08-30,2020,Los Angeles Angels,Seattle Mariners,1,2,0,1,R,2020-08-30,0.12801932367149757,0.4245810055865922,0.0940884476534295,0.20445655210952782,0.17149758454106284,0.35754189944134074,0.197202166064982,0.25915060072645985,0.1811594202898551,0.5307262569832402,0.63359059169423,0.23528581510232885,0.8115942028985508,0.7877094972067038,0.9338478500551267,1.0,0.6666666666666666,1.0,0.45735090152565905,0.707539815124179,0.33333333333333337,0.11452513966480456,0.03328710124826611,0.11181646063035984,-175.0,162.0,-186.6,165.8,-179.0,165.0,-185.0,160.0,0.6363636363636364,0.3816793893129771,0.6250852079072937,0.37491479209270623
38918,4146,2021-09-22,2021,Colorado Rockies,Los Angeles Dodgers,10,5,1,0,R,2021-09-22,0.4501510574018127,0.2892768079800499,0.4435703479576401,0.4368715083798884,0.9788519637462235,1.0,0.9639939485627836,0.961808024377857,0.2427440633245382,0.24189526184538648,0.2755555555555557,0.17365670641833067,0.37730870712401066,0.009975062344139661,0.31151515151515174,0.27200857563982345,0.4702380952380954,0.39156626506024095,0.819811320754717,0.3582010582010584,0.6904761904761905,0.6957831325301206,0.653773584905661,0.5386243386243392,178.0,-196.0,182.24,-212.88,193.0,-213.0,175.0,-213.0,0.3597122302158273,0.6621621621621622,0.3520121777185805,0.6479878222814194
996,1040,2020-09-08,2020,San Diego Padres,Colorado Rockies,14,5,1,0,R,2020-09-08,0.7197943444730077,0.39106145251396646,0.6715947649054774,0.6967776016904382,0.4190231362467866,0.40782122905027934,0.4224430441105187,0.6418383518225039,0.3856041131105398,0.11452513966480456,0.39414802065404486,0.30279652844744476,0.02056555269922881,0.3743016759776536,0.0,0.02442944390871102,0.879177377892031,0.8296089385474859,0.8437312537492501,0.9398887705596967,0.5552699228791775,0.5810055865921787,0.6157768446310737,0.797893740385753,-227.0,206.0,-245.73684210526315,212.0,-238.0,215.0,-233.0,200.0,0.6941896024464832,0.32679738562091504,0.6799201268573442,0.32007987314265574
42430,5519,2022-06-10,2022,Cleveland Guardians,Oakland Athletics,3,2,1,0,R,2022-06-10,0.4473684210526316,0.5210843373493975,0.4149818558838777,0.400179562520405,0.0,0.6325301204819277,0.09149818558838779,0.19164218086842977,0.4276859504132231,0.3492537313432835,0.2528594771241829,0.01200208731953396,0.6301652892561984,0.3313432835820895,0.6229575163398695,0.6178465820142637,0.6962809917355374,0.25671641791044764,0.6947761194029848,0.760031919744642,0.5640495867768596,0.6298507462686568,0.0,0.0,-161.0,148.0,-166.96153846153845,145.73076923076923,-161.0,148.0,-164.0,139.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
42136,5281,2022-05-24,2022,Cincinnati Reds,Chicago Cubs,4,11,0,1,R,2022-05-24,0.0,0.575301204819277,0.0,0.0,0.3065326633165829,0.3524096385542168,0.2714632531450012,0.3640958319658681,0.792,1.0,0.9132290184921761,0.8443430925408268,0.6060000000000001,0.25671641791044764,1.0,0.8381638958363982,0.454,0.3492537313432835,0.3987149137639502,0.11413160733549102,0.792,1.0,0.5184308420696654,0.606364617044229,-105.0,-105.0,-104.07407407407408,-36.74074074074074,-105.0,-103.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.5,0.5
42630,5687,2022-06-22,2022,Cincinnati Reds,Los Angeles Dodgers,4,8,0,1,R,2022-06-22,0.02487562189054729,0.575301204819277,0.0535494964382214,0.013140604467805387,0.7164179104477612,0.9728915662650602,0.7030213706705969,0.8194480946123522,0.9030732860520094,0.8208955223880595,0.43463932625411933,0.43634278223824324,0.5579196217494089,0.42388059701492525,0.5393628707433173,0.4456824512534817,0.5579196217494089,0.42388059701492525,0.6209677419354838,0.5169070975187534,0.8699763593380614,0.2388059701492536,0.9512903225806448,0.9147143681477206,152.0,-164.0,151.53846153846155,-172.76923076923077,154.0,-167.0,148.0,-179.0,0.3968253968253968,0.6212121212121212,0.3897944720056697,0.6102055279943303
16472,2736,2021-06-09,2021,San Diego Padres,Chicago Cubs,1,3,0,1,R,2021-06-09,0.8516129032258063,0.683291770573566,0.9191355873126525,0.9481450834367671,0.7548387096774195,0.5760598503740649,0.7765772046009065,0.6412908564335951,0.24189526184538648,0.30174563591022446,0.15753188555670444,0.03109485236477663,0.07730673316708223,0.48628428927680806,0.0003447087211306066,0.03122550300496497,0.5347432024169184,0.2892768079800499,0.5118845500848891,0.7111477210323989,0.6646525679758308,0.4962593516209477,0.6621392190152798,0.7105985722130689,-204.0,187.0,-212.4814814814815,184.92592592592592,-213.0,191.0,-208.0,180.0,0.6710526315789473,0.34843205574912894,0.6582272788595583,0.3417727211404416
20801,3015,2021-06-29,2021,Atlanta Braves,New York Mets,3,4,0,1,R,2021-06-29,0.5628415300546448,0.6982543640897756,0.5473083197389886,0.5290460660415817,0.726775956284153,0.2892768079800499,0.7427949972811313,0.7678353037097433,0.15212527964205808,0.48628428927680806,0.017598343685299993,0.11461594028413197,0.5592841163310962,0.44139650872817954,0.7008281573498965,0.7533108596195525,0.1471471471471471,0.0,0.1978465679676977,0.1955079122001024,0.6816816816816818,0.33167082294264344,0.6527590847913856,0.5028075548749354,-154.0,143.0,-158.85185185185185,140.33333333333334,-152.0,140.0,-159.0,138.0,0.6062992125984252,0.411522633744856,0.5956830409729075,0.40431695902709236
8586,2230,2021-05-03,2021,Minnesota Twins,Texas Rangers,6,5,1,0,R,2021-05-03,0.3215339233038348,0.6583541147132169,0.1347517730496456,0.36685451226287813,0.5073746312684366,0.12468827930174561,0.32870798643231564,0.19993650289705547,0.45008756567425573,0.6209476309226932,0.0,0.18827241651327897,0.9439579684763574,0.6508728179551122,0.8961988304093571,0.9414935577175921,0.7406143344709899,0.6184538653366582,0.6191369606003749,0.33252032520325076,0.13651877133105797,0.12468827930174561,0.44465290806754215,0.6504065040650411,-161.0,148.0,-173.0,154.0,-167.0,153.0,-175.0,150.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
20857,3020,2021-06-29,2021,Colorado Rockies,Pittsburgh Pirates,8,0,1,0,R,2021-06-29,0.3551912568306011,0.2892768079800499,0.355084284937466,0.2828169588259275,0.2786885245901639,0.0,0.24632952691680252,0.19924582144313097,0.4474272930648769,0.13216957605985036,0.23809523809523792,0.4048880327474115,0.6286353467561523,0.6508728179551122,0.7436162870945479,0.8350589934986757,0.006006006006006011,0.24937655860349123,0.02557200538358026,0.2353241449719246,0.5465465465465466,0.683291770573566,0.8384925975773888,0.466054109239407,-169.0,157.0,-175.44444444444446,155.11111111111111,-169.0,156.0,-169.0,145.0,0.6282527881040892,0.38910505836575876,0.6175337323873572,0.3824662676126427
16925,2769,2021-06-11,2021,Milwaukee Brewers,Pittsburgh Pirates,7,4,1,0,R,2021-06-11,0.8098360655737703,0.3765586034912719,0.7363201094391243,0.6112462827791296,0.19344262295081965,0.0,0.17886456908344717,0.10354149770208171,0.6843434343434344,0.7256857855361596,0.8171886380189366,0.8166732000522668,0.6338383838383838,0.6508728179551122,0.7764020393299345,0.8073957924996732,0.9515151515151514,1.0,0.2190408017179672,0.2144824872097599,0.693939393939394,0.6982543640897756,0.46027201145311364,0.5879574970484056,-278.0,249.0,-283.1111111111111,241.40740740740742,-278.0,247.0,-278.0,230.0,0.7354497354497355,0.28653295128939826,0.7196303273946388,0.2803696726053611
17681,2817,2021-06-15,2021,Washington Nationals,Pittsburgh Pirates,8,1,1,0,R,2021-06-15,0.4227405247813411,0.2892768079800499,0.36728095699967644,0.31598231206569805,0.16034985422740522,0.0,0.2023924991917232,0.12520530638029073,0.5139534883720931,0.4962593516209477,0.6217973231357555,0.7899519667661948,0.655813953488372,0.3765586034912719,0.7847036328871896,0.8383746592236793,0.5249266862170088,0.2892768079800499,0.5315638450502157,0.11966435607442484,0.7712609970674484,0.20698254364089783,0.44404591104734553,0.5056548704852241,-161.0,148.0,-165.59259259259258,146.62962962962962,-164.0,150.0,-169.0,144.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
33594,3781,2021-08-26,2021,Seattle Mariners,Kansas City Royals,4,6,0,1,R,2021-08-26,0.6814159292035399,0.33167082294264344,0.6720024161884627,0.6693152117093571,0.3893805309734513,0.2892768079800499,0.37903956508607667,0.3696811291165707,0.717948717948718,0.5860349127182046,0.8353282553500181,0.9027829313543596,0.6666666666666666,0.20698254364089783,0.7145447950671019,0.8207792207792204,0.18133333333333337,0.40963855421686746,0.6244131455399059,0.2618310482087572,0.288,0.46385542168674687,0.7990610328638501,0.3069438301636446,-161.0,149.0,-167.58333333333334,147.125,-167.0,152.0,-167.0,143.0,0.6168582375478927,0.40160642570281124,0.6056746589312424,0.39432534106875766
16179,2716,2021-06-07,2021,Boston Red Sox,Miami Marlins,5,3,1,0,R,2021-06-07,0.94314381270903,0.20698254364089783,0.9241475295755047,0.950006886103842,0.3444816053511705,0.47630922693266836,0.38656924147529576,0.34540696873708854,0.3880208333333333,0.4563591022443891,0.33611760775142,0.32019206469547656,0.5703125000000001,0.3765586034912719,0.7343802205145339,0.8222137983320703,0.39762611275964393,0.5760598503740649,0.7979899497487447,0.8186779866585807,0.13946587537091984,0.0,0.10653266331658293,0.46694966646452507,-143.0,132.0,-144.76,129.0,-141.0,129.0,-149.0,130.0,0.588477366255144,0.43103448275862066,0.5772148374973902,0.4227851625026098
22065,3103,2021-07-05,2021,New York Mets,Milwaukee Brewers,4,2,1,0,R,2021-07-05,0.728494623655914,0.2892768079800499,0.7344818156959256,0.7651390369150277,0.8951612903225805,0.3765586034912719,0.8602679792179381,0.8110648193004556,0.550755939524838,0.8379052369077308,0.6323071601521967,0.7024584237165583,0.5075593952483801,0.5760598503740649,0.47665167762020033,0.7372860930344661,0.6325301204819277,0.6608478802992518,0.485792850595784,0.7310606060606079,0.5572289156626505,0.374064837905237,0.42254812098991723,1.0,130.0,-141.0,134.1851851851852,-152.03703703703704,138.0,-149.0,133.0,-154.0,0.43478260869565216,0.5850622406639004,0.42632230673978416,0.5736776932602158
993,1037,2020-09-08,2020,Detroit Tigers,Milwaukee Brewers,8,3,1,0,R,2020-09-08,0.35218508997429315,0.0,0.41541444498303454,0.4958871028601614,0.35218508997429315,0.7094972067039107,0.37033446437227324,0.4495509772847332,0.2930591259640103,0.4776536312849163,0.22030981067125663,0.31758277081324354,0.6323907455012853,0.6340782122905029,0.6932874354561099,0.8468338154934112,0.48071979434447304,1.0,0.49520095980803835,0.5303514376996804,0.0822622107969151,0.6508379888268156,0.0,0.0,121.0,-132.0,117.84210526315789,-133.21052631578948,115.0,-123.0,112.0,-132.0,0.45248868778280543,0.5689655172413793,0.44298480103872295,0.557015198961277
16307,2724,2021-06-08,2021,Tampa Bay Rays,Washington Nationals,3,1,1,0,R,2021-06-08,0.9866220735785953,0.8004987531172071,0.989224887035106,0.8735854264421746,0.33779264214046817,0.2892768079800499,0.3322905804657629,0.2685619652221912,0.29620253164556964,0.5960099750623443,0.31128537333787965,0.19260875144360337,0.5873417721518989,0.3765586034912719,0.759290828503239,0.8320287437443857,0.8707692307692306,0.8004987531172071,0.6264118158123368,0.6278931750741833,0.009230769230769239,0.24937655860349123,0.0,0.28189910979228455,-196.0,179.0,-200.30769230769232,174.1153846153846,-189.0,171.0,-204.0,175.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
1285,1230,2020-09-22,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-22,0.27699530516431925,0.824022346368715,0.20793060718711273,0.18463049349373933,0.5211267605633803,0.5810055865921787,0.5197026022304835,0.48015385874457794,0.34037558685446007,0.0,0.37237695536054927,0.41522048364153646,0.3474178403755868,0.11452513966480456,0.23922167111789405,0.27240398293029855,0.5446009389671362,0.7206703910614526,0.558843308675185,0.48749699446982436,0.755868544600939,0.8938547486033519,0.903160726294553,0.9942293820629962,175.0,-189.0,167.05882352941177,-191.1764705882353,169.0,-185.0,170.0,-200.0,0.36363636363636365,0.6539792387543253,0.35734157650695514,0.6426584234930448
847,951,2020-09-02,2020,Los Angeles Angels,San Diego Padres,4,11,0,1,R,2020-09-02,0.07025761124121786,0.4245810055865922,0.05732635585156998,0.21011046894432647,0.6838407494145199,0.39106145251396646,0.6819695528068507,0.7150486502304483,0.2014051522248244,0.6508379888268156,0.45058865501248674,0.22074395872929675,0.2669789227166276,0.4776536312849163,0.36996075633250075,0.24178658702144984,0.4988290398126464,0.16759776536312845,0.6883674818241905,0.6460167130919219,0.7213114754098361,0.4329608938547486,0.8767349636483807,0.9573259052924793,154.0,-167.0,152.35,-172.05,151.0,-164.0,155.0,-179.0,0.3937007874015748,0.6254681647940075,0.3862958997656183,0.6137041002343818
12466,2483,2021-05-21,2021,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2021-05-21,0.30847457627118635,0.2892768079800499,0.3412112259970459,0.5117782909930716,0.8033898305084743,0.6608478802992518,0.9154357459379615,0.9683602771362587,0.2734864300626304,0.24937655860349123,0.1177811550151977,0.17568176695965743,0.4634655532359081,0.5760598503740649,0.9601063829787235,0.9794906468334464,0.7485714285714287,0.2892768079800499,0.8213828425096036,0.6077526534379329,0.3200000000000001,0.12468827930174561,0.12163892445582664,0.11813567143516458,103.0,-112.0,52.84,-114.6,102.0,-111.0,100.0,-120.0,0.49261083743842365,0.5283018867924528,0.4825200291332848,0.5174799708667153
42413,5502,2022-06-08,2022,San Diego Padres,New York Mets,13,2,1,0,R,2022-06-08,0.7087378640776699,0.503012048192771,0.7382905530563644,0.7797419971333014,0.825242718446602,0.46385542168674687,0.8753638528711302,0.8381907947125337,0.9340000000000002,0.2388059701492536,0.890979050876443,0.059340265328074626,0.5460000000000002,0.6149253731343284,0.4617357845233007,0.15112943707422055,0.5460000000000002,0.6149253731343284,0.3145571767899559,0.6002713090662447,0.8660000000000001,0.5134328358208955,0.9521547336274178,0.8884241465068956,-118.0,107.0,-117.18518518518519,95.07407407407408,-112.0,103.0,-115.0,-105.0,0.5412844036697247,0.4830917874396135,0.5284039285250725,0.4715960714749275
42127,5272,2022-05-23,2022,Atlanta Braves,Philadelphia Phillies,3,7,0,1,R,2022-05-23,0.4004914004914006,0.7168674698795182,0.3913232104121476,0.4858860428646105,0.4004914004914006,0.5572289156626505,0.4312364425162689,0.4993465760585469,0.8607843137254902,0.5134328358208955,0.8525311812179013,0.8078662464026317,0.33333333333333337,0.47761194029850734,0.22267057960381498,0.09401123749486086,0.4980392156862745,0.47761194029850734,0.43121426168853005,0.42027322974241316,0.627450980392157,0.5701492537313433,0.8674739320551628,0.7595161122119095,114.0,-123.0,108.0,-123.29629629629629,112.0,-120.0,105.0,-125.0,0.4672897196261682,0.5515695067264574,0.45864012175558383,0.5413598782444161
42767,5810,2022-07-01,2022,Houston Astros,Los Angeles Angels,8,1,1,0,R,2022-07-01,0.7857142857142858,0.792168674698795,0.7467853610286845,0.7411210954214807,0.376847290640394,0.46385542168674687,0.3491592482690406,0.34805305947796333,0.877149877149877,0.2388059701492536,0.9616858237547893,1.0,0.8648648648648648,0.5134328358208955,0.9754789272030648,0.6539781591263648,0.0,0.08955223880597006,0.334860883797054,0.3424202915728337,0.5528255528255527,0.6298507462686568,0.4847790507364973,0.5345501955671447,-159.0,146.0,-163.25925925925927,143.59259259259258,-152.0,139.0,-164.0,139.0,0.6138996138996139,0.4065040650406504,0.6016242655428061,0.39837573445719376
9154,2258,2021-05-05,2021,Seattle Mariners,Baltimore Orioles,0,6,0,1,R,2021-05-05,0.8121387283236996,0.33167082294264344,0.7521186440677967,0.5773305954825463,0.5780346820809249,0.24937655860349123,0.46519370460048415,0.386858316221766,0.7462686567164178,0.3765586034912719,0.8617318435754191,0.8326124000524315,0.6965174129353234,0.6334164588528678,0.7636173184357545,0.8489972473456552,0.23870967741935487,0.0,0.8242097147262919,0.6802089378990138,0.46451612903225814,0.2892768079800499,0.44872783346183487,0.6842716192687193,-123.0,114.0,-121.52,99.28,-118.0,109.0,-118.0,-102.0,0.5515695067264574,0.4672897196261682,0.5413598782444161,0.45864012175558383
