,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
29470,3527,2021-08-08,2021,Philadelphia Phillies,New York Mets,3,0,1,0,R,2021-08-08,0.6603773584905661,0.374064837905237,0.609439341146658,0.6084858234466117,0.6163522012578616,0.2892768079800499,0.668356034209693,0.7048059521415645,0.518716577540107,0.6982543640897756,0.3174418604651161,0.2755986484501246,0.590909090909091,0.4563591022443891,0.6170542635658918,0.7122080211546936,0.08737864077669898,0.6325301204819277,0.5797172111165287,0.8350091407678244,1.0,0.7319277108433733,0.6401755241345686,0.26234003656307053,-167.0,153.0,-169.16,148.08,-167.0,153.0,-167.0,143.0,0.6254681647940075,0.3952569169960474,0.6127684877666749,0.38723151223332514
1314,1256,2020-09-23,2020,Boston Red Sox,Baltimore Orioles,9,1,1,0,R,2020-09-23,0.21770334928229673,0.6340782122905029,0.17168748469262796,0.08576582486060991,0.3038277511961723,0.11452513966480456,0.3318638256184177,0.348638897999344,0.3038277511961723,0.824022346368715,0.6428839654524969,0.7292187934389767,0.521531100478469,0.3407821229050279,0.5309800976342471,0.37823185988323604,0.8421052631578948,0.8296089385474859,0.4841701311160856,0.380612368389205,0.45693779904306225,0.5810055865921787,0.4457946913975055,0.591794747670338,-161.0,148.0,-160.7,142.95,-154.0,141.0,-161.0,141.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
35774,3924,2021-09-06,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-06,0.29430379746835433,0.2892768079800499,0.3329257107918068,0.34040120569587357,0.5854430379746836,0.2892768079800499,0.5475389789055334,0.5470325330007277,0.8670212765957448,0.6658354114713216,0.9991996798719489,0.9073388640714741,0.5984042553191491,0.009975062344139661,0.6850740296118453,0.6514358647096363,0.3483146067415731,0.2801204819277107,0.197112366603892,0.20272904483430781,0.5758426966292136,0.707831325301205,0.6133082234777156,0.45808966861598416,113.0,-123.0,110.58333333333333,-126.04166666666667,112.0,-120.0,105.0,-125.0,0.4694835680751174,0.5515695067264574,0.45980329491329713,0.5401967050867028
10046,2322,2021-05-09,2021,Los Angeles Angels,Los Angeles Dodgers,2,1,1,0,R,2021-05-09,0.4444444444444445,0.2892768079800499,0.60182562165565,0.6002381170436851,0.7253086419753088,1.0,0.8681145734970096,1.0,0.5733333333333334,0.2892768079800499,0.32452142206016416,0.13713810777115934,0.6333333333333334,0.5760598503740649,0.4728046186569431,0.1955949577503811,0.476608187134503,0.2892768079800499,0.7543859649122799,0.7580299785867247,0.011695906432748548,0.24937655860349123,0.5588972431077699,0.6000000000000011,161.0,-175.0,167.0,-182.28,164.0,-179.0,165.0,-189.0,0.3831417624521073,0.6363636363636364,0.37581141100102494,0.624188588998975
42802,5833,2022-07-03,2022,Detroit Tigers,Kansas City Royals,4,7,0,1,R,2022-07-03,0.17114914425427877,0.46385542168674687,0.151770240158455,0.14038494006415672,0.10513447432762833,0.40963855421686746,0.09853924238672927,0.03241600540266752,0.7481662591687039,1.0,0.7364463791056589,0.8386392009987517,0.684596577017115,0.6597014925373135,0.6485951721408786,0.7205056179775287,0.5672371638141809,0.42388059701492525,0.22790547102622227,0.16355534144285186,0.3691931540342297,0.6776119402985072,0.17449012625445126,0.1470552812236542,-127.0,116.0,-129.25925925925927,113.18518518518519,-127.0,117.0,-127.0,106.0,0.5594713656387665,0.46296296296296297,0.5471954041330886,0.45280459586691135
16552,2741,2021-06-09,2021,Detroit Tigers,Seattle Mariners,6,9,0,1,R,2021-06-09,0.3032258064516128,0.19950124688279308,0.24956430812129643,0.04220107571369482,0.5193548387096774,0.33167082294264344,0.5371209480655283,0.4614535926079162,0.46882793017456365,0.603491271820449,0.5863495346432265,0.613535406323491,0.6508728179551122,0.5860349127182046,0.7466390899689762,0.755683302848184,0.3806646525679758,0.2892768079800499,0.3098471986417658,0.7018121911037873,0.31722054380664644,0.2892768079800499,0.18251273344652005,0.5354200988467868,-120.0,110.0,-123.25925925925925,108.5925925925926,-118.0,108.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
42120,5265,2022-05-22,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22,0.44372294372294374,0.4186746987951807,0.47071352502662395,0.6982707993474715,0.7813852813852814,0.46385542168674687,0.7961661341853035,0.9378140293637846,0.47600000000000003,0.6805970149253728,0.284789644012945,0.091991341991342,0.43,0.12835820895522382,0.16601941747572815,0.10267857142857138,0.8540000000000001,0.5134328358208955,0.8105006954102923,0.7505016051364367,0.8260000000000001,1.0,0.7990264255910988,0.7430778491171749,110.0,-120.0,106.51851851851852,-121.51851851851852,108.0,-118.0,105.0,-125.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
42623,5680,2022-06-21,2022,Los Angeles Angels,Kansas City Royals,11,12,0,1,R,2022-06-21,0.32598039215686264,0.46385542168674687,0.321164282190429,0.4569675723049954,0.06372549019607836,0.40963855421686746,0.022200296003946737,0.0,0.8581560283687942,0.5134328358208955,0.6517467248908297,0.3912820512820513,0.6737588652482269,0.982089552238806,0.691048034934498,0.8458119658119663,0.5744680851063829,0.42388059701492525,0.533123028391167,0.7077732320280536,0.0,0.08955223880597006,0.12365930599369071,0.21928696668614842,-167.0,154.0,-176.8148148148148,154.11111111111111,-161.0,147.0,-175.0,144.0,0.6254681647940075,0.3937007874015748,0.6137041002343818,0.3862958997656183
42557,5620,2022-06-17,2022,Detroit Tigers,Texas Rangers,0,7,0,1,R,2022-06-17,0.10319410319410316,0.46385542168674687,0.16531645569620249,0.11451375032532328,0.3366093366093365,0.14759036144578308,0.34050632911392414,0.3553396373731241,0.7058823529411764,0.7671641791044774,0.7667771333885667,0.9163272861902994,1.0,0.5492537313432836,1.0,0.8574601999259531,0.0,0.18208955223880596,0.07076719576719587,0.12127840563859502,0.5364705882352941,0.42388059701492525,0.33994708994708994,0.4733260420464211,-120.0,110.0,-119.25925925925925,67.03703703703704,-114.0,106.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
33866,3801,2021-08-28,2021,Detroit Tigers,Toronto Blue Jays,2,3,0,1,R,2021-08-28,0.4984984984984984,0.19950124688279308,0.48948948948948934,0.49193548387096775,0.6156156156156156,0.4962593516209477,0.6396396396396397,0.6661080854629245,0.7637795275590552,0.3765586034912719,0.988962472406181,0.9907242693773822,0.2519685039370078,0.47630922693266836,0.3476821192052977,0.3711562897077512,0.03825136612021847,0.6325301204819277,0.0,0.24266503667481693,0.5683060109289619,0.7740963855421685,0.33595800524934355,0.05684596577017293,179.0,-196.0,173.25,-200.29166666666666,178.0,-196.0,175.0,-204.0,0.35842293906810035,0.6621621621621622,0.3511935835983105,0.6488064164016896
42094,5253,2022-05-22,2022,Boston Red Sox,Seattle Mariners,8,4,1,0,R,2022-05-22,0.3636363636363637,0.7409638554216865,0.2726304579339722,0.3976508972267536,0.2878787878787879,0.707831325301205,0.35420660276890326,0.5856443719412725,0.5880000000000001,0.25671641791044764,0.7501618122977345,0.9859307359307357,0.8540000000000001,0.5134328358208955,0.8427184466019418,0.516098484848485,0.454,0.6149253731343284,0.32023643949930464,0.2087680577849116,0.518,0.19999999999999984,0.3758692628650905,0.6134630818619584,-125.0,115.0,-129.22222222222223,113.44444444444444,-125.0,115.0,-125.0,105.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
42841,5866,2022-07-05,2022,Philadelphia Phillies,Washington Nationals,11,0,1,0,R,2022-07-05,0.49494949494949503,0.5572289156626505,0.48515098577489396,0.44406325830474447,0.06313131313131305,0.24096385542168677,0.09059146493636125,0.06309095473182164,0.497549019607843,0.12835820895522382,0.29220222793487566,0.30144343739509916,0.6887254901960784,0.47761194029850734,0.7467866323907458,0.8679086941926827,0.8112745098039215,0.5134328358208955,0.769230769230769,0.8401159280280158,0.43872549019607837,0.19999999999999984,0.2557611165206101,0.3419876826470233,-154.0,143.0,-161.44444444444446,141.33333333333334,-159.0,145.0,-164.0,139.0,0.6062992125984252,0.411522633744856,0.5956830409729075,0.40431695902709236
1040,1069,2020-09-11,2020,Miami Marlins,Philadelphia Phillies,0,11,0,1,R,2020-09-11,0.4634146341463415,0.16759776536312845,0.43757756267063797,0.5952747421887025,0.4959349593495936,0.5810055865921787,0.5251923554231818,0.4542865938125287,1.0,0.9916201117318436,0.9095169430425382,0.9320291777188332,0.27100271002710025,0.35754189944134074,0.3496755587599134,0.19694960212201587,0.2439024390243902,0.4776536312849163,0.20446340662947135,0.29670329670329665,0.6991869918699187,0.8938547486033519,0.8683951427633737,0.9859241881713787,142.0,-154.0,133.8235294117647,-153.23529411764707,137.0,-149.0,142.0,-164.0,0.4132231404958678,0.6062992125984252,0.4053105253079722,0.5946894746920278
42377,5472,2022-06-06,2022,San Diego Padres,New York Mets,5,11,0,1,R,2022-06-06,0.718987341772152,0.503012048192771,0.7581344902386118,0.7949233864726825,0.8455696202531647,0.46385542168674687,0.8701193058568331,0.8465407831605014,0.8716356107660455,0.5134328358208955,0.6187571483034691,0.0,0.546583850931677,0.19999999999999984,0.49294700724361445,0.17700950734658552,0.6211180124223602,0.6298507462686568,0.44012841091492777,0.6486027831202626,0.8716356107660455,0.5134328358208955,0.9261637239165328,0.8718180789682093,-102.0,-108.0,-91.48148148148148,-100.66666666666667,-103.0,-105.0,-110.0,-110.0,0.504950495049505,0.5192307692307693,0.4930284439486894,0.5069715560513107
41880,5083,2022-05-10,2022,Pittsburgh Pirates,Los Angeles Dodgers,1,11,0,1,R,2022-05-10,0.4378698224852071,0.16867469879518068,0.4706085753803595,0.46685138879502613,0.980276134122288,0.9728915662650602,0.9448478561549101,0.9599918902480231,0.6497373029772329,0.6597014925373135,0.7247084350420394,0.8070707070707068,0.39579684763572676,0.47761194029850734,0.4165988608624898,0.40845959595959597,0.39929947460595444,0.6208955223880597,0.32329592116068984,0.3402687904430065,0.7320490367775832,0.5134328358208955,1.0,1.0,205.0,-227.0,197.30769230769232,-231.46153846153845,203.0,-222.0,195.0,-238.0,0.32786885245901637,0.6941896024464832,0.3207926619904841,0.6792073380095158
17473,2801,2021-06-13,2021,Arizona Diamondbacks,Los Angeles Angels,3,10,0,1,R,2021-06-13,0.0,0.24937655860349123,0.0,0.0,0.5944272445820433,0.2892768079800499,0.48695939253879184,0.3333333333333333,0.7688564476885645,0.4139650872817955,0.924825815914925,0.5579635804052318,0.20437956204379568,0.6583541147132169,0.08324165749908327,0.12208258527827645,0.7558139534883719,0.20698254364089783,0.3398128149748016,0.3774564330737852,0.6424418604651163,0.4962593516209477,0.616270698344133,0.7204301075268814,116.0,-127.0,116.11538461538461,-131.19230769230768,118.0,-128.0,115.0,-135.0,0.46296296296296297,0.5594713656387665,0.45280459586691135,0.5471954041330886
38850,4141,2021-09-22,2021,Philadelphia Phillies,Baltimore Orioles,4,3,1,0,R,2021-09-22,0.580060422960725,0.374064837905237,0.567624810892587,0.5843575418994413,0.0,0.24937655860349123,0.0,0.0,0.10817941952506593,0.5336658354114714,0.03191919191919177,0.09902184108267474,0.6094986807387864,0.42643391521197005,0.8298989898989898,0.7876189200053596,0.4940476190476192,0.5210843373493975,0.7481132075471694,0.6105820105820094,0.07440476190476197,0.46385542168674687,0.0,0.6724867724867716,-312.0,279.0,-317.8076923076923,263.15384615384613,-294.0,262.0,-303.0,240.0,0.7572815533980582,0.2638522427440633,0.7416085494957604,0.2583914505042396
33766,3794,2021-08-27,2021,Oakland Athletics,New York Yankees,2,8,0,1,R,2021-08-27,0.6815476190476191,0.6608478802992518,0.738345864661654,0.7697864321608039,0.8124999999999999,0.5860349127182046,0.7999999999999997,0.7437185929648238,0.4857881136950905,0.6184538653366582,0.462949376375642,0.35539714867617106,0.8010335917312662,0.8004987531172071,0.9721203228173145,0.9950356415478616,0.8915989159891601,0.792168674698795,0.41577825159914694,0.5817378497790873,0.7452574525745258,0.7168674698795182,0.0,0.22042218949435383,134.0,-145.0,129.43478260869566,-145.82608695652175,132.0,-145.0,130.0,-149.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
1079,1099,2020-09-13,2020,Washington Nationals,Atlanta Braves,4,8,0,1,R,2020-09-13,0.16216216216216217,0.824022346368715,0.10877911441003324,0.2510284871536134,0.7054054054054054,0.8407821229050279,0.661888917327873,0.6839245517348446,0.0,0.3743016759776536,0.3476106194690265,0.5935036266162095,0.31891891891891894,0.35754189944134074,0.33451327433628336,0.04052349416587828,0.8594594594594596,0.4329608938547486,0.46507237256135936,0.4479457035510847,0.4702702702702703,0.16759776536312845,0.8297671491504096,0.8422009453399588,-172.0,159.0,-179.47368421052633,158.05263157894737,-169.0,155.0,-179.0,155.0,0.6323529411764706,0.3861003861003861,0.6208953559681105,0.37910464403188937
41864,5073,2022-05-09,2022,Cincinnati Reds,Milwaukee Brewers,10,5,1,0,R,2022-05-09,0.0,0.575301204819277,0.0,0.0,0.8623188405797101,0.7740963855421685,0.9169383902522739,0.7092775259930684,0.6529516994633273,0.42388059701492525,0.6505813953488371,0.6240487062404868,0.42218246869409654,0.25671641791044764,0.4543604651162791,0.8205225773718919,0.368515205724508,0.6208955223880597,0.0,0.16890747933472758,1.0,0.5492537313432836,0.684540936437353,0.3469773926899709,163.0,-179.0,160.11111111111111,-183.74074074074073,176.0,-192.0,156.0,-189.0,0.38022813688212925,0.6415770609318996,0.37211411499526525,0.6278858850047349
1097,1111,2020-09-13,2020,Colorado Rockies,Los Angeles Angels,3,5,0,1,R,2020-09-13,0.3810810810810812,0.40782122905027934,0.37701561300230346,0.5191337421408058,0.21081081081081088,0.4245810055865922,0.14435628359355007,0.13847706279593275,0.05945945945945937,0.5307262569832402,0.0,0.0,0.09729729729729725,0.6508379888268156,0.05734513274336282,0.2567013560391042,0.5891891891891894,0.9497206703910615,0.6101321585903086,0.7795418737122773,0.6216216216216218,0.3407821229050279,0.6227186910006295,0.6122894194643073,144.0,-156.0,148.0,-166.25,148.0,-161.0,145.0,-169.0,0.4098360655737705,0.609375,0.40211108318673033,0.5978889168132696
