,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
42367,5462,2022-06-05,2022,Milwaukee Brewers,San Diego Padres,4,6,0,1,R,2022-06-05,0.6953125,0.7740963855421685,0.7822161422708618,0.8057838660578388,0.7057291666666666,0.503012048192771,0.7658002735978111,0.8027397260273972,0.6283367556468173,0.3313432835820895,0.20318553594489897,0.17778547911973644,0.8809034907597537,0.5134328358208955,0.5574687903572965,0.0,0.646817248459959,0.12835820895522382,0.6708661417322833,0.842274925166935,0.0,0.08955223880597006,0.5105511811023621,0.6532350909509556,-123.0,114.0,-127.77777777777777,111.70370370370371,-123.0,113.0,-130.0,108.0,0.5515695067264574,0.4672897196261682,0.5413598782444161,0.45864012175558383
8377,2216,2021-05-02,2021,New York Yankees,Detroit Tigers,2,0,1,0,R,2021-05-02,0.5536723163841808,0.5860349127182046,0.3472727272727273,0.2312853678253839,0.0,0.19950124688279308,0.0,0.2969280517380759,0.7854609929078014,0.6608478802992518,1.0,0.8424824056301986,0.6205673758865249,0.2892768079800499,0.94740796393689,0.7586692258477292,0.0,0.24937655860349123,0.5605095541401278,0.4159802306425065,0.4228187919463087,0.4563591022443891,0.6387625113739768,0.818780889621088,-233.0,212.0,-259.037037037037,221.03703703703704,-250.0,223.0,-250.0,210.0,0.6996996996996997,0.32051282051282054,0.6858372014038265,0.31416279859617346
42160,5305,2022-05-25,2022,Houston Astros,Cleveland Guardians,2,1,1,0,R,2022-05-25,0.8495145631067963,0.792168674698795,0.7958045079223389,0.7531886916502302,0.4271844660194176,0.5210843373493975,0.4220040169604999,0.4993425378040762,0.6215686274509805,0.42388059701492525,0.2982100641675109,0.7680412371134021,0.43529411764705883,0.12835820895522382,0.2816616008105367,0.174963181148748,0.4411764705882353,0.6776119402985072,0.6665475339528233,0.4265101755141597,0.8,1.0,0.7944960686204428,0.7968127490039842,-182.0,167.0,-192.34615384615384,166.69230769230768,-192.0,176.0,-189.0,156.0,0.6453900709219859,0.37453183520599254,0.6327838112352527,0.3672161887647472
1272,1220,2020-09-21,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21,0.24228028503562954,0.824022346368715,0.1963882618510159,0.18717362924282013,0.5368171021377673,0.5810055865921787,0.5181840983195387,0.4711977806788513,0.5154394299287411,0.7094972067039107,0.3269805680119582,0.41283871902622804,0.35866983372921624,0.35754189944134074,0.23542600896860982,0.2574989132009855,0.5368171021377673,0.5810055865921787,0.5656634746922028,0.48373885810648026,0.807600950118765,0.8463687150837987,0.9254445964432287,1.0,138.0,-149.0,140.68421052631578,-158.47368421052633,139.0,-152.0,145.0,-169.0,0.42016806722689076,0.5983935742971888,0.4125111825320566,0.5874888174679435
15831,2692,2021-06-05,2021,Pittsburgh Pirates,Miami Marlins,8,7,1,0,R,2021-06-05,0.18430034129692832,0.0,0.1508379888268157,0.14070213933077372,0.30716723549488045,0.47630922693266836,0.43400837988826824,0.3741086121777294,0.6385224274406331,0.6608478802992518,0.8146744746813636,0.797201931410177,0.6042216358839052,0.6184538653366582,0.8174302445745776,0.8233254921381702,0.5709876543209876,0.6184538653366582,0.6879739978331533,0.7288693743139398,0.3672839506172839,0.6583541147132169,0.23185265438786615,0.6877058177826565,130.0,-141.0,131.11111111111111,-147.66666666666666,132.0,-143.0,130.0,-149.0,0.43478260869565216,0.5850622406639004,0.42632230673978416,0.5736776932602158
42301,5408,2022-06-01,2022,Los Angeles Dodgers,Pittsburgh Pirates,4,8,0,1,R,2022-06-01,0.9445983379501387,0.9728915662650602,0.9611829944547133,0.9149628581535196,0.29085872576177285,0.16867469879518068,0.2513863216266173,0.3565617262115317,0.5140000000000001,0.12835820895522382,0.38600288600288596,0.462264150943396,0.6460000000000001,0.25671641791044764,0.553030303030303,0.7680934947902002,1.0,0.5492537313432836,0.8668920996003688,1.0,0.46,0.0,0.14110052259452827,0.13466362599771947,-238.0,213.0,-250.19230769230768,212.5,-238.0,213.0,-250.0,205.0,0.7041420118343196,0.3194888178913738,0.6878866788557076,0.3121133211442924
13188,2536,2021-05-25,2021,Los Angeles Angels,Texas Rangers,11,5,1,0,R,2021-05-25,0.24334600760456274,0.2892768079800499,0.29384255650818375,0.46392975794969193,0.3307984790874525,0.12468827930174561,0.3113795791114578,0.40507831039392495,0.2457002457002458,0.30174563591022446,0.23405797101449274,0.13078415073427552,0.746928746928747,0.20698254364089783,0.9873188405797103,0.6749792186201163,0.8611111111111109,0.8004987531172071,0.7596532702915683,0.6488925348646433,0.7083333333333334,0.33167082294264344,0.6682427107959019,0.44585726004922044,-147.0,136.0,-156.15384615384616,137.73076923076923,-149.0,137.0,-154.0,133.0,0.5951417004048583,0.423728813559322,0.5841190732758621,0.41588092672413796
42663,5720,2022-06-24,2022,Arizona Diamondbacks,Detroit Tigers,1,5,0,1,R,2022-06-24,0.3031026252983294,0.0,0.3115272373540858,0.34070062024984715,0.12649164677804295,0.46385542168674687,0.1254863813229573,0.12273958242334251,0.7152941176470589,1.0,0.8009108653220562,0.9057357405336314,0.7152941176470589,0.7671641791044774,0.7891997397527653,0.8910369068541293,0.4023529411764705,0.47761194029850734,0.40403071017274456,0.36378542984305445,0.31529411764705884,0.0,0.1801023672424826,0.13680018739751693,-164.0,152.0,-168.3846153846154,147.5,-172.0,157.0,-169.0,141.0,0.6212121212121212,0.3968253968253968,0.6102055279943303,0.3897944720056697
42843,5868,2022-07-05,2022,Detroit Tigers,Cleveland Guardians,11,4,1,0,R,2022-07-05,0.19191919191919196,0.46385542168674687,0.15922136261542297,0.14576186093213972,0.4646464646464647,0.5210843373493975,0.49538307961068134,0.4845619613421472,0.6274509803921569,0.3313432835820895,0.7386461011139677,0.8479355488418937,0.9509803921568627,0.5492537313432836,0.28620394173093366,0.037596508895602614,0.5563725490196078,0.42388059701492525,0.3307367737747486,0.16290303103489895,0.5563725490196078,0.6805970149253728,0.5595585848750405,0.6770921386306002,134.0,-145.0,131.53846153846155,-149.15384615384616,134.0,-147.0,130.0,-154.0,0.42735042735042733,0.5918367346938775,0.4193051514632894,0.5806948485367106
17853,2830,2021-06-15,2021,Seattle Mariners,Minnesota Twins,10,0,1,0,R,2021-06-15,0.5422740524781341,0.33167082294264344,0.5386356288393146,0.48477574226152875,0.2769679300291546,0.6583541147132169,0.26931781441965724,0.12318382817435264,0.6186046511627906,0.47381546134663344,0.8282982791587,0.8531740880176557,0.09534883720930229,0.24937655860349123,0.03747609942638594,0.10112943009217196,0.4457478005865103,0.2892768079800499,0.05164992826398842,0.0809923385625679,0.624633431085044,0.4962593516209477,0.707317073170732,0.7840204304998173,100.0,-110.0,-28.074074074074073,-104.18518518518519,101.0,-109.0,-105.0,-115.0,0.5,0.5238095238095238,0.48837209302325585,0.5116279069767442
11694,2434,2021-05-18,2021,Toronto Blue Jays,Boston Red Sox,8,0,1,0,R,2021-05-18,0.7910958904109587,0.4962593516209477,0.7571633237822346,0.6164462334675102,0.8972602739726027,0.20698254364089783,0.9760028653295132,0.9876940770557794,0.3096234309623431,0.5336658354114714,0.16726546906187628,0.28153921091086215,0.38493723849372385,0.14962593516209477,0.3277445109780441,0.415976619581101,0.8037634408602149,0.8004987531172071,0.49255319148936016,0.8754406580493536,0.7096774193548387,0.4962593516209477,0.28936170212765877,0.7038777908343135,-135.0,125.0,-136.76,121.4,-133.0,123.0,-135.0,115.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
41898,5101,2022-05-11,2022,Arizona Diamondbacks,Miami Marlins,3,11,0,1,R,2022-05-11,0.6641221374045801,0.0,0.6081575736447621,0.41313897763578267,0.44465648854961826,0.2801204819277107,0.5938643890535122,0.49787007454739074,0.6181506849315067,0.42388059701492525,0.6533957845433253,0.7373163806937416,1.0,0.5492537313432836,1.0,1.0,0.35445205479452047,0.0,0.21078431372549014,0.0,0.4520547945205479,0.6298507462686568,0.47007223942208476,0.33711570167781985,-109.0,-101.0,-113.38461538461539,-17.384615384615383,-106.0,-102.0,-115.0,-105.0,0.5215311004784688,0.5024875621890548,0.5092984332140034,0.49070156678599663
8626,2234,2021-05-03,2021,Oakland Athletics,Toronto Blue Jays,5,4,1,0,R,2021-05-03,0.9144542772861356,0.6608478802992518,0.94295405488745,0.2779585681403286,0.7758112094395281,0.4962593516209477,0.5408572309589885,0.40042860544487674,0.36252189141856395,0.39401496259351615,0.698464912280702,0.19221667104917167,0.5831873905429071,0.5336658354114714,0.39437134502924,0.9321588219826457,0.6996587030716724,0.5860349127182046,0.5872420262664166,0.16504065040650356,0.9146757679180887,0.6334164588528678,0.6238273921200743,0.2699186991869921,-118.0,108.0,-113.66666666666667,108.22222222222223,-123.0,114.0,-125.0,105.0,0.5412844036697247,0.4807692307692308,0.5296046953219403,0.4703953046780598
42276,5389,2022-05-31,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-05-31,0.16091954022988508,0.3524096385542168,0.24430800716295745,0.3068260809119981,0.8620689655172415,0.7740963855421685,0.8137631107700181,0.8318504101209511,0.4971537001897534,0.2388059701492536,0.39664405569439476,0.8072822926761734,0.48197343453510444,0.6776119402985072,0.15101749375223136,0.32534957773778206,0.6204933586337762,0.42388059701492525,0.5621414913957933,0.5397309822538713,0.7286527514231499,0.3492537313432835,0.7498406628425749,0.7693003277947326,122.0,-132.0,121.74074074074075,-138.1851851851852,123.0,-133.0,117.0,-141.0,0.45045045045045046,0.5689655172413793,0.44187109553557824,0.5581289044644218
42033,5206,2022-05-18,2022,Baltimore Orioles,New York Yankees,2,3,0,1,R,2022-05-18,0.21186440677966098,0.0,0.34645030425963486,0.3614729782019865,1.0,0.7319277108433733,1.0,0.9678833999742036,0.5954631379962194,0.42388059701492525,0.5987871050111713,0.7516402242633902,0.502835538752363,0.6805970149253728,0.34088732843919567,0.5421686746987951,0.5274102079395085,0.6208955223880597,0.20743222662199204,0.09962962962962958,0.8204158790170133,1.0,0.8096253426743832,0.5931481481481481,224.0,-250.0,215.22222222222223,-253.96296296296296,223.0,-250.0,210.0,-263.0,0.30864197530864196,0.7142857142857143,0.3017241379310345,0.6982758620689655
15707,2682,2021-06-04,2021,Colorado Rockies,Oakland Athletics,5,9,0,1,R,2021-06-04,0.2272727272727273,0.2892768079800499,0.15638002773925097,0.026784500339905055,0.804195804195804,0.6608478802992518,0.8089459084604714,0.894493541808294,0.4959128065395096,0.2892768079800499,0.7391632114587262,0.29884020618556695,0.572207084468665,0.4962593516209477,0.8100263852242748,0.6846649484536081,0.9025157232704402,0.3765586034912719,0.18965517241379368,0.06662553979025486,0.8301886792452828,0.20698254364089783,0.4472616632860039,0.47316471314003844,118.0,-128.0,115.44444444444444,-129.62962962962962,118.0,-128.0,115.0,-135.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
32662,3719,2021-08-22,2021,Baltimore Orioles,Atlanta Braves,1,3,0,1,R,2021-08-22,0.0,0.24937655860349123,0.0,0.08093450146015849,0.7060606060606062,0.6982543640897756,0.642768079800499,0.6083646224447226,0.5958005249343834,0.6982543640897756,0.6457765667574936,0.7259738509233051,0.3254593175853019,0.2892768079800499,0.2343324250681202,0.15312036662623013,0.5762273901808787,0.7409638554216865,0.3577235772357727,0.15675088291225214,0.3204134366925065,0.0,0.35230352303523127,0.5142624286878563,139.0,-152.0,140.2608695652174,-160.04347826086956,139.0,-152.0,142.0,-164.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
1225,1179,2020-09-18,2020,Boston Red Sox,New York Yankees,5,6,0,1,R,2020-09-18,0.16750000000000004,0.6340782122905029,0.08400520156046813,0.0814037336751864,0.6849999999999999,0.9497206703910615,0.5747724317295186,0.660203509334188,0.48500000000000004,1.0,0.5272925764192142,0.745203488372093,0.3125,0.11452513966480456,0.5269286754002914,0.22688953488372088,0.3575000000000001,0.40782122905027934,0.251930856932696,0.302425281724645,0.735,0.6340782122905029,0.5976461934534755,0.7535521803037728,170.0,-185.0,166.4,-189.55,170.0,-185.0,165.0,-189.0,0.37037037037037035,0.6491228070175439,0.36328871892925424,0.6367112810707456
26573,3350,2021-07-26,2021,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2021-07-26,0.6050156739811913,0.374064837905237,0.6122875037280044,0.5939491960802968,0.4764890282131662,0.2892768079800499,0.5156576200417538,0.5649319760251166,0.24523160762942783,0.39401496259351615,0.3288770053475937,0.3186448999631767,1.0,0.8154613466334165,0.5519480519480521,0.8307352399656314,0.6259999999999999,0.39156626506024095,0.4349087893864009,0.32600732600732596,0.75,0.503012048192771,0.3934494195688225,0.6370573870573866,-118.0,107.0,-117.42307692307692,95.84615384615384,-112.0,104.0,-118.0,-103.0,0.5412844036697247,0.4830917874396135,0.5284039285250725,0.4715960714749275
22806,3148,2021-07-08,2021,Milwaukee Brewers,Cincinnati Reds,5,3,1,0,R,2021-07-08,0.8924418604651162,0.3765586034912719,0.8965709506551438,0.8248997517662783,0.6947674418604652,0.4563591022443891,0.6609980485085031,0.6313729234294443,0.5227272727272727,0.2892768079800499,0.3539364640883978,0.6333088054942362,0.4954545454545454,0.374064837905237,0.2610497237569062,0.31236203090507725,0.0,0.16867469879518068,0.08443113772455152,0.4519740718915723,1.0,0.3524096385542168,0.9401197604790419,0.8049499116087213,-106.0,-104.0,-113.22222222222223,-26.925925925925927,-112.0,104.0,-115.0,-105.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
42185,5330,2022-05-27,2022,Oakland Athletics,Texas Rangers,5,8,0,1,R,2022-05-27,0.21882951653944027,0.6325301204819277,0.2559703222814747,0.3926750115901716,0.3740458015267176,0.14759036144578308,0.38418734059819143,0.38909861580237104,0.6352941176470588,0.6597014925373135,0.6202531645569617,0.9361389052383762,0.8156862745098039,0.8208955223880595,0.5725413826679648,0.538699234844026,0.0,0.08955223880597006,0.0,0.09022882550699471,0.5137254901960785,0.3492537313432835,0.5584036340038933,0.5723891118099991,118.0,-128.0,117.42307692307692,-133.5,121.0,-132.0,108.0,-130.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
800,904,2020-08-30,2020,Milwaukee Brewers,Pittsburgh Pirates,1,5,0,1,R,2020-08-30,0.4082125603864734,0.7094972067039107,0.4020758122743681,0.4726180497345628,0.0,0.3743016759776536,0.0,0.0,0.644927536231884,0.9497206703910615,0.7816979051819184,0.9315455187014821,0.6352657004830917,0.8407821229050279,0.9162072767364942,0.905575158786168,0.12801932367149757,0.4245810055865922,0.007975034674063694,0.09622452388907447,0.07971014492753631,0.6340782122905029,0.0,0.0662657311504623,-227.0,208.0,-238.57894736842104,209.21052631578948,-233.0,210.0,-238.0,205.0,0.6941896024464832,0.3246753246753247,0.6813362438606064,0.3186637561393934
41936,5133,2022-05-13,2022,Arizona Diamondbacks,Chicago Cubs,4,3,1,0,R,2022-05-13,0.5711382113821138,0.0,0.6232407073258752,0.45743337122647465,0.23780487804878048,0.3524096385542168,0.34752796824251164,0.4994947581154478,0.6195652173913044,0.12835820895522382,0.7248028045574053,0.760350414016561,1.0,0.5492537313432836,0.8889862693543671,0.39709588383535355,0.3804347826086956,0.2388059701492536,0.2725659229208923,0.015330624307351312,0.5,0.6208955223880597,0.544371196754564,0.7009604728481712,-120.0,110.0,-123.61538461538461,108.26923076923077,-119.0,110.0,-122.0,102.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
28526,3473,2021-08-04,2021,New York Yankees,Baltimore Orioles,10,3,1,0,R,2021-08-04,0.7170418006430869,0.5860349127182046,0.691967109424415,0.6757963679666565,0.14147909967845654,0.24937655860349123,0.1321948134092344,0.11154113327379171,1.0,0.8154613466334165,0.724320241691843,0.8325379609544474,0.6802168021680217,0.6508728179551122,0.8089123867069486,0.9081706435285616,0.25761772853185594,0.16867469879518068,0.5836206896551716,0.39382757463938356,0.23268698060941823,0.707831325301205,0.4025862068965517,0.4773565917477362,-256.0,233.0,-270.04,229.6,-256.0,228.0,-263.0,220.0,0.7191011235955056,0.3003003003003003,0.7054150668608501,0.2945849331391501
42403,5492,2022-06-08,2022,Cincinnati Reds,Arizona Diamondbacks,0,7,0,1,R,2022-06-08,0.11893203883495143,0.575301204819277,0.05424715533209849,0.0,0.34223300970873793,0.0,0.39057951839110866,0.46504220417263914,0.432,0.6776119402985072,0.4672937152629327,0.5568304051631412,0.6960000000000002,0.12835820895522382,0.9482684908080377,0.9214772319827897,0.6940000000000002,0.6597014925373135,0.43569731930777045,0.45048609541035517,0.46,0.0,0.4021038344078724,0.3624236943251186,-111.0,101.0,-117.34615384615384,94.6923076923077,-111.0,103.0,-118.0,-102.0,0.5260663507109005,0.4975124378109453,0.513948077676165,0.486051922323835
908,982,2020-09-05,2020,Oakland Athletics,San Diego Padres,8,4,1,0,R,2020-09-05,0.715962441314554,0.8463687150837987,0.8360773085182532,0.9594104140434042,0.6478873239436619,0.39106145251396646,0.67120019088523,0.6983186430634767,0.37323943661971826,0.7206703910614526,0.06060606060606078,0.045192307692307525,0.34741784037558676,0.0,0.3587033121916843,0.26387362637362616,0.37793427230046944,0.16759776536312845,0.6640801810539926,0.6034442361761951,0.715962441314554,0.8463687150837987,0.8962172647914642,0.9025304592314907,-106.0,-104.0,-86.73684210526316,-84.0,-102.0,-106.0,-110.0,-110.0,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861
20837,3018,2021-06-29,2021,Milwaukee Brewers,Chicago Cubs,2,1,1,0,R,2021-06-29,0.8387978142076501,0.3765586034912719,0.7737901033170199,0.7665103954341622,0.7021857923497268,0.5760598503740649,0.7379010331702011,0.7764981655116187,0.7941834451901566,0.8154613466334165,0.8423050379572116,0.8964603900794604,0.796420581655481,0.39401496259351615,0.6949620427881297,0.6102817240549001,0.993993993993994,0.4139650872817955,1.0,0.837672281776416,0.6366366366366367,0.6982543640897756,0.49663526244952894,0.4512506380806533,-200.0,182.0,-207.07407407407408,180.33333333333334,-200.0,183.0,-200.0,170.0,0.6666666666666666,0.3546099290780142,0.6527777777777778,0.34722222222222227
1093,1107,2020-09-13,2020,Milwaukee Brewers,Chicago Cubs,0,12,0,1,R,2020-09-13,0.3756756756756758,0.7094972067039107,0.34834911696954163,0.4160521617635645,0.672972972972973,0.6340782122905029,0.6298950601484513,0.7710160676860981,0.672972972972973,0.6340782122905029,0.752920353982301,0.8308104698833173,0.7864864864864866,0.8938547486033519,0.850619469026549,0.6233049511195207,0.21081081081081088,0.4245810055865922,0.07614852108244181,0.005696279238879913,0.31891891891891894,0.0,0.40811831340465715,0.4410374500060598,-125.0,115.0,-131.85,116.95,-127.0,117.0,-135.0,116.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
15447,2662,2021-06-03,2021,Colorado Rockies,Texas Rangers,11,6,1,0,R,2021-06-03,0.1935483870967742,0.2892768079800499,0.14568158168574402,0.04067433770404043,0.16845878136200715,0.12468827930174561,0.2677766215747484,0.3324859512978324,0.9455040871934607,0.8154613466334165,0.7499999999999999,0.2717236004675932,0.776566757493188,0.42643391521197005,0.9969788519637461,1.0,0.6172839506172839,0.374064837905237,0.17830188679245207,0.1533292608430068,0.9043209876543209,0.47381546134663344,0.09150943396226352,0.2052535125229084,-112.0,102.0,-113.0,-9.916666666666666,-112.0,104.0,-112.0,-106.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
