,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
11338,2408,2021-05-16,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16,0.7799227799227801,0.4962593516209477,0.7583707283396619,0.5515734265734266,0.6718146718146719,0.374064837905237,0.744908526061443,0.5870847902097901,0.31027253668763094,0.0,0.19523649781952365,0.25741324921135667,0.6645702306079664,0.47630922693266836,0.8715196242871522,0.9318611987381703,0.44109589041095887,0.6583541147132169,0.4764150943396226,0.9195684158901428,0.9452054794520548,1.0,0.5584905660377362,0.37812653261402596,-167.0,153.0,-167.84615384615384,148.69230769230768,-164.0,151.0,-169.0,144.0,0.6254681647940075,0.3952569169960474,0.6127684877666749,0.38723151223332514
41963,5154,2022-05-15,2022,Pittsburgh Pirates,Cincinnati Reds,1,0,1,0,R,2022-05-15,0.3441558441558441,0.16867469879518068,0.4179642992783897,0.5021359467269757,0.0,0.575301204819277,0.0,0.0,0.5980952380952381,0.3492537313432835,0.6852762510847552,0.8220441854819136,0.5238095238095238,0.3492537313432835,0.5076656060167772,0.72784656470017,0.19047619047619047,0.47761194029850734,0.3287138341842937,0.3189204076012116,0.3733333333333333,0.0,0.3401410162898127,0.05425502616359127,-132.0,122.0,-135.03703703703704,118.51851851851852,-133.0,122.0,-135.0,113.0,0.5689655172413793,0.45045045045045046,0.5581289044644218,0.44187109553557824
42262,5378,2022-05-31,2022,Detroit Tigers,Minnesota Twins,2,8,0,1,R,2022-05-31,0.12356321839080457,0.46385542168674687,0.10283960092095153,0.18698734881134438,0.7241379310344828,0.39156626506024095,0.74955231517012,0.7347421103850965,0.7590132827324478,0.7671641791044774,0.7893609425205282,0.8535234667035857,0.6204933586337762,0.47761194029850734,0.5508746876115672,0.7956527758549078,0.0,0.08955223880597006,0.09623964308476737,0.0,0.6394686907020875,0.25671641791044764,0.7125557680050987,0.4944048830111901,139.0,-152.0,133.16,-150.48,140.0,-152.0,134.0,-161.0,0.41841004184100417,0.6031746031746031,0.4095696268365622,0.5904303731634377
42800,5831,2022-07-02,2022,Los Angeles Dodgers,San Diego Padres,7,2,1,0,R,2022-07-02,0.7613065326633166,0.9728915662650602,0.7440594059405939,0.7496175420703723,0.6356783919597989,0.503012048192771,0.6782178217821783,0.6868094509603944,0.5676328502415459,0.42388059701492525,0.48622121555303904,0.46367259350092,0.321256038647343,0.2388059701492536,0.09248773121932814,0.33813611281422473,0.6714975845410628,0.5701492537313433,0.7852895148669797,0.8745644599303134,0.7004830917874396,0.982089552238806,0.6672926447574337,0.5541271176258559,-145.0,133.0,-147.84615384615384,130.0,-145.0,132.0,-149.0,126.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
42392,5481,2022-06-07,2022,Atlanta Braves,Oakland Athletics,3,2,1,0,R,2022-06-07,0.46882793017456365,0.7168674698795182,0.40533261513600843,0.4111635220125788,0.0897755610972568,0.6325301204819277,0.11715593859412855,0.22971698113207545,0.21951219512195122,0.18208955223880596,0.5459392945036918,0.7797681770284512,0.6504065040650407,0.42388059701492525,0.6045939294503694,0.6754478398314014,0.6869918699186993,0.12835820895522382,0.6125040703353956,0.4658750416158028,0.21951219512195122,0.18208955223880596,0.0,0.0,-227.0,204.0,-239.84615384615384,203.34615384615384,-227.0,204.0,-238.0,195.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
782,892,2020-08-29,2020,Milwaukee Brewers,Pittsburgh Pirates,7,6,1,0,R,2020-08-29,0.3585858585858587,0.7094972067039107,0.42416851441241676,0.4705718658689299,0.0,0.3743016759776536,0.0,0.0,0.6843434343434344,0.8407821229050279,0.7741822018994019,0.9949031600407748,0.6843434343434344,0.6340782122905029,0.8888498065423845,0.9618465123052287,0.18181818181818185,0.35754189944134074,0.048083623693379714,0.12054200542005397,0.16414141414141417,0.2011173184357542,0.00905923344947732,0.09040650406504029,-164.0,152.0,-170.8421052631579,151.78947368421052,-167.0,152.0,-169.0,145.0,0.6212121212121212,0.3968253968253968,0.6102055279943303,0.3897944720056697
26657,3356,2021-07-26,2021,Seattle Mariners,Houston Astros,11,8,1,0,R,2021-07-26,0.7304075235109719,0.33167082294264344,0.7038473009245454,0.6932737132527828,0.9498432601880877,0.47381546134663344,0.912913808529675,0.9177052611549801,0.6185286103542235,0.5960099750623443,0.7681436210847976,0.7638394501043332,0.43596730245231596,0.19950124688279308,0.4740259740259738,0.45390941450840805,0.5960000000000001,0.6957831325301206,0.404228855721393,0.566239316239316,0.6519999999999999,0.39156626506024095,0.615257048092869,0.8833943833943831,157.0,-172.0,159.92,-183.48,164.0,-179.0,155.0,-179.0,0.38910505836575876,0.6323529411764706,0.3809310402778556,0.6190689597221445
30258,3568,2021-08-11,2021,Baltimore Orioles,Detroit Tigers,2,5,0,1,R,2021-08-11,0.10606060606060615,0.24937655860349123,0.1286294099281922,0.11160623860644119,0.5181818181818181,0.19950124688279308,0.5117077739619107,0.49594895685639057,0.5182291666666667,0.6982543640897756,0.719230769230769,0.824872747282983,0.8437500000000001,0.4139650872817955,0.9734615384615379,0.5915531710001376,0.22195121951219507,0.0,0.24295233213736567,0.5504745470232953,0.08048780487804873,0.575301204819277,0.13582778062532014,0.2821397756686803,104.0,-114.0,69.48,-115.84,105.0,-114.0,-103.0,-118.0,0.49019607843137253,0.5327102803738317,0.4792189179505553,0.5207810820494446
42835,5860,2022-07-04,2022,Oakland Athletics,Toronto Blue Jays,5,1,1,0,R,2022-07-04,0.0,0.6325301204819277,0.0,0.0,0.566831683168317,0.7259036144578315,0.5852385685884691,0.6084145112529392,0.6475,0.5701492537313433,0.6235011990407675,0.6482826948480848,0.4949999999999999,0.3492537313432835,0.1658673061550759,0.03963011889035699,0.0449999999999999,0.18208955223880596,0.0,0.0,0.8049999999999998,0.5134328358208955,0.7216323822163235,0.6395994208494211,214.0,-238.0,207.1851851851852,-243.2962962962963,216.0,-238.0,200.0,-244.0,0.3184713375796178,0.7041420118343196,0.3114288873327682,0.6885711126672318
10834,2372,2021-05-13,2021,Colorado Rockies,Cincinnati Reds,13,8,1,0,R,2021-05-13,0.06315789473684197,0.2892768079800499,0.23386312033733392,0.0,0.5859649122807017,0.4563591022443891,0.6321764515082714,0.5480808493262554,0.5458015267175572,0.6982543640897756,0.15731070496083535,0.17354830252982023,0.5438931297709922,0.4563591022443891,0.40861618798955596,0.3898282868003672,0.9276139410187667,0.47381546134663344,0.17843137254901903,0.33253445176752655,0.7372654155495979,0.2892768079800499,0.8686274509803914,0.8430197723187531,123.0,-133.0,128.23076923076923,-131.76923076923077,130.0,-141.0,125.0,-145.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
822,926,2020-09-01,2020,Pittsburgh Pirates,Chicago Cubs,7,8,0,1,R,2020-09-01,0.0,0.3743016759776536,0.0,0.0,0.6723716381418092,0.6340782122905029,0.7266509433962264,1.0,0.45721271393643037,0.7206703910614526,0.8723632463353591,0.9070827005384505,1.0,0.9916201117318436,0.9324276010010725,0.2741957752312577,0.04889975550122254,0.4245810055865922,0.01993355481727559,0.047016075754239293,0.4229828850855746,0.40782122905027934,0.31960132890365445,0.6447918960581372,146.0,-159.0,138.8,-155.85,139.0,-152.0,140.0,-161.0,0.4065040650406504,0.6138996138996139,0.39837573445719376,0.6016242655428061
832,936,2020-09-01,2020,Los Angeles Dodgers,Arizona Diamondbacks,6,3,1,0,R,2020-09-01,1.0,0.9916201117318436,1.0,0.983558299827685,0.2127139364303179,0.6508379888268156,0.29504716981132073,0.3940982194141297,0.31295843520782396,0.11452513966480456,0.3153378619949945,0.11362695015877367,0.6723716381418092,0.8407821229050279,0.9292098677154096,0.6992958718762944,0.9315403422982884,0.8296089385474859,0.8275747508305649,1.0,0.28361858190709044,0.4776536312849163,0.21960132890365436,0.338802025985466,-233.0,212.0,-253.05263157894737,219.26315789473685,-250.0,223.0,-250.0,210.0,0.6996996996996997,0.32051282051282054,0.6858372014038265,0.31416279859617346
805,909,2020-08-30,2020,Los Angeles Angels,Seattle Mariners,1,2,0,1,R,2020-08-30,0.12801932367149757,0.4245810055865922,0.0940884476534295,0.20445655210952782,0.17149758454106284,0.35754189944134074,0.197202166064982,0.25915060072645985,0.1811594202898551,0.5307262569832402,0.63359059169423,0.23528581510232885,0.8115942028985508,0.7877094972067038,0.9338478500551267,1.0,0.6666666666666666,1.0,0.45735090152565905,0.707539815124179,0.33333333333333337,0.11452513966480456,0.03328710124826611,0.11181646063035984,-175.0,162.0,-186.6,165.8,-179.0,165.0,-185.0,160.0,0.6363636363636364,0.3816793893129771,0.6250852079072937,0.37491479209270623
42394,5483,2022-06-07,2022,Houston Astros,Seattle Mariners,4,1,1,0,R,2022-06-07,0.7855361596009975,0.792168674698795,0.8233234581201185,0.8111635220125787,0.33416458852867836,0.707831325301205,0.2647454888230539,0.32004716981132086,0.7987804878048781,0.7671641791044774,0.9548810500410172,0.6181945907973304,0.8048780487804879,0.982089552238806,0.9101722723543891,1.0,0.5304878048780489,0.6208955223880597,0.4298274177792253,0.5599822439240928,0.5304878048780489,0.6149253731343284,0.4109410615434712,0.42237265564310295,-238.0,216.0,-246.69230769230768,209.34615384615384,-233.0,208.0,-250.0,205.0,0.7041420118343196,0.31645569620253167,0.689931014237487,0.3100689857625128
42172,5317,2022-05-26,2022,Arizona Diamondbacks,Los Angeles Dodgers,1,14,0,1,R,2022-05-26,0.5186104218362284,0.0,0.4643667725828416,0.5412493410648392,0.9230769230769232,0.9728915662650602,0.885610531093963,0.91888508170796,0.8400000000000001,1.0,0.7415307402760352,0.9156486329261194,0.49400000000000005,0.3492537313432835,0.3996235884567128,0.4851657940663178,0.5160000000000001,0.6149253731343284,0.26769759450171815,0.13565636642559745,0.8920000000000001,0.5134328358208955,0.8068728522336772,1.0,164.0,-179.0,159.03846153846155,-182.07692307692307,163.0,-179.0,153.0,-185.0,0.3787878787878788,0.6415770609318996,0.37122784608015336,0.6287721539198468
42270,5383,2022-05-31,2022,New York Yankees,Los Angeles Angels,9,1,1,0,R,2022-05-31,1.0,0.7319277108433733,1.0,1.0,0.60632183908046,0.46385542168674687,0.6917370171399334,0.7709578757124984,0.4933586337760912,0.6805970149253728,0.32131381649410934,0.39789561124186607,0.5502846299810247,0.6208955223880597,0.33202427704391296,0.30984355530942803,0.8007590132827326,0.8208955223880595,0.8773103887826639,0.8926189668814289,0.8728652751423152,0.5134328358208955,0.9209687699171445,0.8650389962699219,-130.0,119.0,-131.7037037037037,115.88888888888889,-128.0,118.0,-135.0,113.0,0.5652173913043478,0.45662100456621,0.5531377501457159,0.446862249854284
38950,4148,2021-09-22,2021,Oakland Athletics,Seattle Mariners,1,4,0,1,R,2021-09-22,0.6797583081570998,0.6608478802992518,0.6747352496217854,0.6957846622651095,0.6797583081570998,0.33167082294264344,0.6611195158850227,0.6776028440832913,0.43799472295514513,0.6234413965087281,0.04363636363636354,0.17539863325740346,0.7071240105540897,0.5860349127182046,0.8484848484848486,0.814417794452633,0.5148809523809526,0.0,0.804716981132075,0.3661375661375663,0.44940476190476203,0.7379518072289154,0.5283018867924526,0.8931216931216925,-135.0,126.0,-141.19230769230768,124.07692307692308,-135.0,126.0,-141.0,117.0,0.574468085106383,0.4424778761061947,0.5648953897426403,0.43510461025735975
42679,5736,2022-06-25,2022,Arizona Diamondbacks,Detroit Tigers,3,6,0,1,R,2022-06-25,0.3026634382566586,0.0,0.31213592233009724,0.33149606299212614,0.16222760290556903,0.46385542168674687,0.12694174757281557,0.1223097112860895,0.7142857142857143,0.7671641791044774,0.7701072386058978,0.8748664733709752,0.7452380952380953,0.47761194029850734,0.7593833780160856,0.868457195177781,0.4547619047619047,0.19999999999999984,0.3602892833662066,0.36125958633511485,0.07857142857142864,0.18208955223880596,0.09861932938856044,0.11282825935393886,-143.0,131.0,-147.88,129.76,-141.0,130.0,-149.0,126.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
29622,3538,2021-08-08,2021,Los Angeles Dodgers,Los Angeles Angels,8,2,1,0,R,2021-08-08,0.8867924528301886,1.0,0.8942033576179919,0.9190629398753266,0.6037735849056604,0.2892768079800499,0.5923344947735192,0.6031570480595213,0.4812834224598931,0.6184538653366582,0.4306201550387598,0.4255913030703691,0.09893048128342241,0.24937655860349123,0.0,0.010136624063464189,0.3834951456310679,0.14759036144578308,0.3159434422233059,0.1901279707495433,0.11893203883495143,0.575301204819277,0.8625060945880058,0.7189213893967084,-303.0,266.0,-319.0416666666667,261.875,-303.0,265.0,-312.0,255.0,0.7518610421836228,0.273224043715847,0.7334620828317835,0.26653791716821656
1304,1246,2020-09-23,2020,San Diego Padres,Los Angeles Angels,2,5,0,1,R,2020-09-23,0.7822966507177034,0.39106145251396646,0.8273328434974283,0.740898655296819,0.3708133971291867,0.4245810055865922,0.3100661278471713,0.17079370285339437,0.3708133971291867,0.4245810055865922,0.3375891851295532,0.32999721990547676,0.2966507177033493,0.0,0.056702966579046395,0.112732832916319,0.7655502392344498,0.8463687150837987,0.8749600255836265,1.0,0.6961722488038278,0.9497206703910615,0.6990725935401342,0.7301222316349993,-179.0,165.0,-184.9,162.9,-175.0,159.0,-189.0,163.0,0.6415770609318996,0.37735849056603776,0.6296542111900179,0.3703457888099821
1193,1165,2020-09-17,2020,Philadelphia Phillies,New York Mets,6,10,0,1,R,2020-09-17,0.5098039215686275,0.5810055865921787,0.5193413486670154,0.46878474980142976,0.3848039215686275,0.6675977653631285,0.3322007318348145,0.36552819698173145,0.3848039215686275,0.6675977653631285,0.30633180049522457,0.2705115488167777,0.215686274509804,0.6508379888268156,0.07463742483197756,0.4415473997449343,0.803921568627451,0.8463687150837987,0.9394823186292378,1.0,0.6127450980392158,0.3407821229050279,0.6591323368574553,0.4655498173573496,-118.0,108.0,-126.36842105263158,112.3157894736842,-123.0,114.0,-125.0,105.0,0.5412844036697247,0.4807692307692308,0.5296046953219403,0.4703953046780598
1302,1244,2020-09-22,2020,Los Angeles Dodgers,Oakland Athletics,7,2,1,0,R,2020-09-22,1.0,0.9916201117318436,1.0,1.0,0.8098591549295775,0.8463687150837987,0.8109045848822805,0.8219166871266061,0.41079812206572774,0.40782122905027934,0.3033193437619232,0.3002844950213372,0.5,0.5111731843575418,0.035482640213659024,0.15533428165007107,0.8262910798122066,0.39106145251396646,0.8907195696032281,1.0,0.5657276995305165,0.3407821229050279,0.5527908540685949,0.5908872325078146,-161.0,148.0,-161.05555555555554,142.66666666666666,-154.0,140.0,-169.0,145.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
1066,1086,2020-09-12,2020,Washington Nationals,Atlanta Braves,1,2,0,1,R,2020-09-12,0.16402116402116404,0.824022346368715,0.10653266331658291,0.25827660891089116,0.648148148148148,0.8407821229050279,0.6638190954773872,0.6857209158415842,0.039682539682539576,0.6340782122905029,0.48802612481857777,0.6385953503495361,0.3544973544973546,0.6675977653631285,0.3447024673439769,0.02276052674361911,0.5291005291005292,0.9497206703910615,0.4141570940701645,0.41423909101897755,0.8015873015873016,0.4329608938547486,0.8776777398323505,0.8567629638583344,104.0,-114.0,70.78947368421052,-115.47368421052632,104.0,-112.0,100.0,-120.0,0.49019607843137253,0.5327102803738317,0.4792189179505553,0.5207810820494446
26069,3320,2021-07-24,2021,Philadelphia Phillies,Atlanta Braves,3,15,0,1,R,2021-07-24,0.6042944785276073,0.374064837905237,0.6137951105937135,0.5901438916580456,0.5736196319018405,0.6982543640897756,0.5838183934807915,0.5821499106555063,0.3013333333333333,0.14962593516209477,0.3750865051903115,0.33543911804781346,0.10933333333333327,0.5336658354114714,0.0,0.00012386968908706673,0.7101449275362317,1.0,0.32720273738237793,0.10825027685492808,0.6159420289855072,0.7379518072289154,0.600940975192472,0.13953488372093006,-119.0,109.0,-118.62962962962963,97.44444444444444,-118.0,108.0,-118.0,-103.0,0.54337899543379,0.4784688995215311,0.531761134036048,0.468238865963952
625,807,2020-08-24,2020,Detroit Tigers,Chicago Cubs,3,9,0,1,R,2020-08-24,0.29705215419501135,0.0,0.4511530398322851,0.6007128925953324,0.7664399092970522,0.6340782122905029,0.9368972746331237,1.0,0.7891156462585035,0.9497206703910615,0.5928489042675891,0.7236527740907884,0.471655328798186,0.16759776536312845,0.13341022683583237,0.09410671621980357,0.3968253968253969,0.5111731843575418,0.43651529193697847,0.44737350328312103,0.3537414965986395,0.6508379888268156,0.546184738955823,0.831208960988799,128.0,-137.0,124.75,-139.6,126.0,-135.0,123.0,-143.0,0.43859649122807015,0.5780590717299579,0.4314110965487112,0.5685889034512888
1275,1223,2020-09-21,2020,Cincinnati Reds,Milwaukee Brewers,6,3,1,0,R,2020-09-21,0.5154394299287411,0.4776536312849163,0.4271381991472285,0.33493798955613596,0.5154394299287411,0.7094972067039107,0.42287434161023335,0.37948759791122716,0.5629453681710215,0.7206703910614526,0.5239162929745887,0.7101869294305173,0.824228028503563,0.39106145251396646,0.8374439461883405,0.8150992609766701,0.2066508313539193,0.6340782122905029,0.05300957592339285,0.07130811852565644,0.37767220902612836,0.40782122905027934,0.16005471956224354,0.05829920501084076,-123.0,114.0,-127.57894736842105,113.47368421052632,-123.0,114.0,-130.0,110.0,0.5515695067264574,0.4672897196261682,0.5413598782444161,0.45864012175558383
956,1018,2020-09-07,2020,Seattle Mariners,Texas Rangers,8,4,1,0,R,2020-09-07,0.30708661417322836,0.35754189944134074,0.22675682202366576,0.23558521406613184,0.0,0.5307262569832402,0.12074378169524268,0.33328334707955315,0.7007874015748031,0.8407821229050279,0.888560885608856,0.9351104341203351,0.6876640419947506,0.8938547486033519,0.8428044280442806,0.8041127189642043,0.30708661417322836,0.35754189944134074,0.19353796445880453,0.07846371347785126,0.0,0.6340782122905029,0.21357027463651063,0.035579641847314054,-145.0,133.0,-146.78947368421052,130.8421052631579,-145.0,132.0,-147.0,127.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
42277,5390,2022-05-31,2022,Oakland Athletics,Houston Astros,1,3,0,1,R,2022-05-31,0.14942528735632185,0.6325301204819277,0.2141212586339218,0.3290699290977341,0.8419540229885059,0.792168674698795,0.8165771297006905,0.7814541915751428,0.6394686907020875,0.25671641791044764,0.6147804355587291,0.8245881212792467,0.8728652751423152,0.5134328358208955,0.7447340235630132,0.709815865983663,0.21631878557874765,0.18208955223880596,0.0,0.023058663953882765,0.5502846299810247,0.6208955223880597,0.5509878903760355,0.5103424889793148,115.0,-125.0,114.33333333333333,-130.59259259259258,116.0,-125.0,112.0,-133.0,0.46511627906976744,0.5555555555555556,0.45569620253164556,0.5443037974683544
856,960,2020-09-03,2020,Los Angeles Dodgers,Arizona Diamondbacks,5,1,1,0,R,2020-09-03,1.0,0.9916201117318436,1.0,1.0,0.18961625282167047,0.6508379888268156,0.25249643366619123,0.4013914317099963,0.40632054176072235,0.5111731843575418,0.272484756097561,0.15832867523756292,1.0,0.9916201117318436,0.9618902439024386,0.7449692565679151,0.8803611738148985,0.8296089385474859,0.8776630083925115,1.0,0.435665914221219,0.40782122905027934,0.22014202711426734,0.3627695800227014,-278.0,249.0,-296.11764705882354,249.88235294117646,-278.0,248.0,-294.0,245.0,0.7354497354497355,0.28653295128939826,0.7196303273946388,0.2803696726053611
