,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
42643,5700,2022-06-23,2022,Cincinnati Reds,Los Angeles Dodgers,5,10,0,1,R,2022-06-23,0.02195121951219514,0.575301204819277,0.052850501590408494,0.014776602255836154,0.7268292682926829,0.9728915662650602,0.7051627110349888,0.810702107195943,0.9354066985645932,0.8208955223880595,0.514788966434031,0.4490498034076014,0.5430622009569377,0.3492537313432835,0.5679627783316715,0.45216251638269966,0.5430622009569377,0.3492537313432835,0.624331550802139,0.5041027470567249,0.8899521531100477,0.5134328358208955,0.9268048128342246,0.9210369841836128,208.0,-227.0,192.96153846153845,-226.80769230769232,200.0,-222.0,195.0,-238.0,0.3246753246753247,0.6941896024464832,0.3186637561393934,0.6813362438606064
15707,2682,2021-06-04,2021,Colorado Rockies,Oakland Athletics,5,9,0,1,R,2021-06-04,0.2272727272727273,0.2892768079800499,0.15638002773925097,0.026784500339905055,0.804195804195804,0.6608478802992518,0.8089459084604714,0.894493541808294,0.4959128065395096,0.2892768079800499,0.7391632114587262,0.29884020618556695,0.572207084468665,0.4962593516209477,0.8100263852242748,0.6846649484536081,0.9025157232704402,0.3765586034912719,0.18965517241379368,0.06662553979025486,0.8301886792452828,0.20698254364089783,0.4472616632860039,0.47316471314003844,118.0,-128.0,115.44444444444444,-129.62962962962962,118.0,-128.0,115.0,-135.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
36198,3955,2021-09-08,2021,Miami Marlins,New York Mets,2,1,1,0,R,2021-09-08,0.2884012539184952,0.47630922693266836,0.31687750694230166,0.30066033842344214,0.5736677115987461,0.2892768079800499,0.5640234495526069,0.547977713578209,0.6172506738544474,0.47132169576059857,0.6342835708927235,0.6782597535934292,0.6145552560646901,0.42643391521197005,0.6072768192048011,0.6477156057494866,0.21447721179624674,0.16867469879518068,0.33508196721311456,0.4607508532423204,0.22252010723860582,0.575301204819277,0.2708196721311475,0.20401971937808133,102.0,-112.0,66.52173913043478,-115.82608695652173,103.0,-111.0,100.0,-120.0,0.49504950495049505,0.5283018867924528,0.4837531945965681,0.5162468054034319
16195,2717,2021-06-07,2021,Los Angeles Angels,Kansas City Royals,8,3,1,0,R,2021-06-07,0.4347826086956522,0.2892768079800499,0.39874739039665974,0.2933480236881972,0.6053511705685619,0.2892768079800499,0.5883785664578984,0.46371023275030965,0.13020833333333331,0.12468827930174561,0.15235549615770158,0.18877937831690683,0.21093749999999992,0.19950124688279308,0.42966922819913145,0.7216325499115499,0.8189910979228485,0.6334164588528678,0.7939698492462315,0.6919345057610669,0.8694362017804154,0.3765586034912719,0.7346733668341722,0.7210430563978173,-128.0,118.0,-129.72,115.6,-127.0,118.0,-130.0,110.0,0.5614035087719298,0.45871559633027525,0.5503313348059325,0.4496686651940676
42854,5879,2022-07-06,2022,Milwaukee Brewers,Chicago Cubs,1,2,0,1,R,2022-07-06,0.6042216358839049,0.7740963855421685,0.594540445780115,0.5642290012536565,0.1846965699208442,0.3524096385542168,0.16679188580015028,0.13949017969076472,0.2867647058823529,0.2388059701492536,0.1430369127516779,0.44633901705115325,0.642156862745098,0.6597014925373135,0.6740771812080538,0.8801404212637918,0.6887254901960784,0.7671641791044774,0.644314868804665,0.49162679425837325,0.5857843137254901,0.42388059701492525,0.4752186588921285,0.5482057416267943,-238.0,215.0,-247.1851851851852,210.11111111111111,-233.0,212.0,-250.0,205.0,0.7041420118343196,0.31746031746031744,0.6892525512549417,0.31074744874505833
40189,4223,2021-09-28,2021,Atlanta Braves,Philadelphia Phillies,2,1,1,0,R,2021-09-28,0.6456456456456456,0.6982543640897756,0.6369676834793113,0.6515800203873598,0.5945945945945946,0.374064837905237,0.5922681969193598,0.5918450560652397,0.1908602150537635,0.48628428927680806,0.19309864064133858,0.15948051948051958,0.12096774193548385,0.14962593516209477,0.000697107005925526,0.0,0.5431034482758623,0.7740963855421685,0.3836633663366342,0.40327169274537755,0.5718390804597704,0.503012048192771,0.2797029702970295,0.5583214793741123,-118.0,107.0,-117.76923076923077,87.53846153846153,-116.0,107.0,-118.0,-102.0,0.5412844036697247,0.4830917874396135,0.5284039285250725,0.4715960714749275
42347,5442,2022-06-04,2022,Pittsburgh Pirates,Arizona Diamondbacks,2,1,1,0,R,2022-06-04,0.30612244897959184,0.16867469879518068,0.24979412572055992,0.334654798414242,0.4362244897959184,0.0,0.4109250617622839,0.5113321864013765,0.6438923395445136,0.5701492537313433,0.6323070058009816,0.7733443708609272,1.0,0.5492537313432836,0.93351182507809,0.9778145695364241,0.3933747412008282,0.47761194029850734,0.06775777414075304,0.13722146430195548,0.6252587991718428,0.25671641791044764,0.43076923076923096,0.31650750341064104,-122.0,112.0,-127.84615384615384,112.0,-119.0,110.0,-128.0,107.0,0.5495495495495496,0.4716981132075472,0.5381158455392809,0.461884154460719
1227,1181,2020-09-18,2020,Houston Astros,Arizona Diamondbacks,3,6,0,1,R,2020-09-18,0.48500000000000004,1.0,0.45435630689206735,0.5714285714285714,0.16750000000000004,0.6508379888268156,0.10273081924577368,0.23483695216729444,0.0,0.3743016759776536,0.12882096069869015,0.1354651162790701,0.8850000000000001,0.4329608938547486,0.7696506550218339,0.8357558139534881,0.5375000000000001,0.16759776536312845,0.7432879735196761,0.9049485546300835,0.26499999999999996,0.4245810055865922,0.15593968370724545,0.20382165605095565,-161.0,148.0,-167.3684210526316,147.57894736842104,-164.0,149.0,-164.0,142.0,0.6168582375478927,0.4032258064516129,0.6047131519961229,0.39528684800387714
42468,5551,2022-06-12,2022,Washington Nationals,Milwaukee Brewers,1,4,0,1,R,2022-06-12,0.0974358974358974,0.24096385542168677,0.08515564702855678,0.06862418898685749,0.517948717948718,0.7740963855421685,0.6444558785695909,0.7386458160039926,0.8066528066528067,0.8208955223880595,0.8187448389760535,0.8939638187354466,0.575883575883576,0.47761194029850734,0.5664739884393063,0.19165323302883763,0.4948024948024947,0.8298507462686566,0.3217138707334786,0.4461984910040628,0.5426195426195427,0.6208955223880597,0.48184458968772714,0.6934416715031925,110.0,-120.0,107.45833333333333,-123.04166666666667,109.0,-118.0,105.0,-125.0,0.47619047619047616,0.5454545454545454,0.4661016949152542,0.5338983050847457
9998,2319,2021-05-09,2021,Chicago Cubs,Pittsburgh Pirates,5,6,0,1,R,2021-05-09,0.6820987654320988,0.5760598503740649,0.5564998426188225,0.3417895411667736,0.34567901234567916,0.0,0.5058231035568147,0.25057239673962844,0.6333333333333334,0.4563591022443891,0.32543299908842294,0.14073971464191712,0.66,0.4962593516209477,0.7924642965663931,0.8966615874774898,0.6374269005847953,0.47630922693266836,0.8788638262322477,0.875374732334048,0.4619883040935673,0.2892768079800499,0.39849624060150385,0.49250535331905865,-152.0,140.0,-163.16,143.1153846153846,-159.0,146.0,-161.0,140.0,0.6031746031746031,0.4166666666666667,0.5914396887159533,0.40856031128404674
1080,1100,2020-09-13,2020,New York Yankees,Baltimore Orioles,3,1,1,0,R,2020-09-13,0.5891891891891894,0.9497206703910615,0.5049910417199899,0.7265388496468216,0.31891891891891894,0.11452513966480456,0.34015868953161005,0.45556159279670905,0.4702702702702703,1.0,0.4509734513274338,0.22232734153263978,0.5000000000000001,0.5111731843575418,0.19575221238938065,0.17943866288237117,0.5000000000000001,0.5111731843575418,0.4572057898049087,0.7828142043388677,0.4702702702702703,1.0,0.5956576463184396,0.7385771421645863,-185.0,170.0,-197.89473684210526,173.10526315789474,-196.0,177.0,-200.0,170.0,0.6491228070175439,0.37037037037037035,0.6367112810707456,0.36328871892925424
33546,3778,2021-08-26,2021,Miami Marlins,Washington Nationals,7,5,1,0,R,2021-08-26,0.28613569321533916,0.47630922693266836,0.30323165206886143,0.3233664401463669,0.3539823008849557,0.2892768079800499,0.3548776804590757,0.39383167799268165,0.6051282051282053,0.33167082294264344,0.6702937976060935,0.7079777365491653,0.5153846153846154,0.47630922693266836,0.6815379035183174,0.8801484230055655,0.408,0.2801204819277107,1.0,0.3989385227775332,0.43733333333333335,0.5210843373493975,0.28450704225352097,0.5506413091552418,-118.0,108.0,-115.95833333333333,59.958333333333336,-112.0,103.0,-115.0,-105.0,0.5412844036697247,0.4807692307692308,0.5296046953219403,0.4703953046780598
41859,5068,2022-05-08,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-08,0.8653846153846154,0.503012048192771,0.8831503088538091,0.8177943526904637,0.5839160839160839,0.2801204819277107,0.6746739876458477,0.41429142248268513,0.15016501650165018,0.6776119402985072,0.23198757763975142,0.3938851221696302,1.0,0.5492537313432836,1.0,1.0,0.5792079207920792,0.3492537313432835,0.8157956963821236,0.7010176859994072,0.5000000000000001,0.8298507462686566,0.42279498699456136,0.41073016500345827,-164.0,150.0,-165.55555555555554,145.37037037037038,-167.0,154.0,-164.0,137.0,0.6212121212121212,0.4,0.6083086053412463,0.39169139465875374
15366,2656,2021-06-02,2021,Seattle Mariners,Oakland Athletics,0,6,0,1,R,2021-06-02,0.5805369127516778,0.33167082294264344,0.47805046664362255,0.5576594345825118,0.7852348993288593,0.6608478802992518,0.7932941583131699,0.9125575279421433,0.7426273458445041,0.33416458852867836,0.750854408749146,0.7209804419608834,0.4664879356568365,0.13216957605985036,0.747095010252905,0.7161544323088642,0.8950617283950616,0.8004987531172071,0.2964684014869886,0.7102110667427267,0.6790123456790124,0.4563591022443891,0.5715613382899637,0.34968625213919,131.0,-143.0,131.3846153846154,-147.80769230769232,134.0,-147.0,127.0,-147.0,0.4329004329004329,0.588477366255144,0.4238396734864737,0.5761603265135262
655,825,2020-08-25,2020,Milwaukee Brewers,Cincinnati Reds,3,2,1,0,R,2020-08-25,0.344671201814059,0.7094972067039107,0.4937054133445237,0.44483695652173905,0.26077097505668934,0.4776536312849163,0.4360050356693245,0.3429347826086957,0.5215419501133788,0.16759776536312845,0.8871938980329185,1.0,0.5895691609977326,1.0,1.0,0.6542935563978559,0.1972789115646259,0.2011173184357542,0.11747430249632902,0.15925127401019232,0.17006802721088438,0.35754189944134074,0.29486049926578556,0.43130145041160345,-112.0,102.0,-114.76470588235294,79.58823529411765,-114.0,106.0,-115.0,-105.0,0.5283018867924528,0.49504950495049505,0.5162468054034319,0.4837531945965681
9318,2269,2021-05-05,2021,San Diego Padres,Pittsburgh Pirates,4,2,1,0,R,2021-05-05,0.8121387283236996,0.683291770573566,0.7503026634382566,0.6436139630390145,0.523121387283237,0.0,0.5411622276029057,0.17297741273100625,0.714759535655058,0.683291770573566,0.8390363128491619,0.9166338969720802,0.6633499170812605,0.24937655860349123,0.8456703910614524,0.941801022414471,0.34193548387096767,0.2892768079800499,0.629144178874325,0.44283226929773795,0.5161290322580644,0.374064837905237,0.3484965304548961,0.6221706326175286,-227.0,204.0,-244.16666666666666,211.96,-238.0,213.0,-233.0,200.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
32950,3740,2021-08-23,2021,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2021-08-23,0.7470238095238096,0.6608478802992518,0.7682323856613098,0.7815275310834814,0.6755952380952381,0.33167082294264344,0.6579110012360939,0.6762093825096648,0.4766839378238342,0.2892768079800499,0.24502617801047127,0.3754100511743864,0.6709844559585492,0.5860349127182046,0.8547993019197209,0.8983073087521322,0.8312342569269523,0.792168674698795,0.8912830558276199,0.3598603839441537,0.841309823677582,0.792168674698795,0.5475024485798244,0.1357766143106452,-123.0,114.0,-127.625,112.125,-127.0,116.0,-128.0,108.0,0.5515695067264574,0.4672897196261682,0.5413598782444161,0.45864012175558383
935,997,2020-09-05,2020,Seattle Mariners,Texas Rangers,5,3,1,0,R,2020-09-05,0.22769953051643188,0.35754189944134074,0.2130756382724886,0.2333160506629138,0.06338028169014077,0.5307262569832402,0.14745884037222623,0.33923413080512554,0.6596244131455399,0.8407821229050279,0.8942917547568713,0.9118131868131865,0.6478873239436619,0.8938547486033519,0.7945736434108527,0.7250000000000001,0.22769953051643188,0.35754189944134074,0.18040737148399635,0.05306935332708532,0.37323943661971826,0.7206703910614526,0.22276107339152912,0.01675257731958755,-123.0,114.0,-130.68421052631578,115.94736842105263,-127.0,116.0,-130.0,110.0,0.5515695067264574,0.4672897196261682,0.5413598782444161,0.45864012175558383
823,927,2020-09-01,2020,Philadelphia Phillies,Washington Nationals,6,0,1,0,R,2020-09-01,0.45721271393643037,0.5810055865921787,0.3757075471698115,0.40228317059161395,0.15158924205378974,0.824022346368715,0.25660377358490555,0.385410683515221,0.28361858190709044,0.6675977653631285,0.35931355023239203,0.2776473836807953,0.07334963325183382,0.6340782122905029,0.4404719342152306,0.7579732155184316,0.8166259168704157,0.8463687150837987,1.0,0.8457388240475667,0.6430317848410757,1.0,0.4840531561461792,0.30158555384276603,-143.0,131.0,-145.65,130.4,-143.0,131.0,-145.0,125.0,0.588477366255144,0.4329004329004329,0.5761603265135262,0.4238396734864737
9926,2313,2021-05-09,2021,New York Yankees,Washington Nationals,3,2,1,0,R,2021-05-09,0.6820987654320988,0.5860349127182046,0.6666666666666665,0.2939829654730287,0.4753086419753087,0.2892768079800499,0.5706641485678313,0.16970418536496035,0.7100000000000001,0.33167082294264344,0.9924035247645091,0.9529020639977838,0.6816666666666668,0.8004987531172071,0.794287450622911,0.7635406566006374,0.8362573099415204,0.47381546134663344,0.33249791144527935,0.32162740899357634,0.2865497076023393,0.6583541147132169,0.24310776942355897,0.4419700214132769,-152.0,140.0,-162.15384615384616,143.34615384615384,-159.0,146.0,-164.0,142.0,0.6031746031746031,0.4166666666666667,0.5914396887159533,0.40856031128404674
1023,1061,2020-09-10,2020,Tampa Bay Rays,Boston Red Sox,3,4,0,1,R,2020-09-10,0.8031088082901555,0.8296089385474859,0.8687638240353895,0.8523145309625998,0.0,0.6340782122905029,0.026787908577046,0.10308093194359304,0.05958549222797919,0.2011173184357542,0.0894503243427791,0.0016307893020225416,0.4119170984455958,0.16759776536312845,0.7787640833048823,0.9996738421395951,0.6839378238341969,0.7877094972067038,0.741749439282281,0.8944292019563399,0.4430051813471503,0.9497206703910615,0.2454341557193207,0.29679112489562237,-189.0,175.0,-191.45,167.4,-182.0,167.0,-196.0,167.0,0.6539792387543253,0.36363636363636365,0.6426584234930448,0.35734157650695514
42047,5220,2022-05-19,2022,Houston Astros,Texas Rangers,5,1,1,0,R,2022-05-19,0.7390396659707724,0.792168674698795,0.8073300573300572,0.7432945178594794,0.4050104384133611,0.14759036144578308,0.37080262080262066,0.3692921627633128,0.23597678916827847,0.47761194029850734,0.30525030525030494,0.716715200931858,0.0,0.08955223880597006,0.5091575091575091,0.3075131042516018,0.6402321083172148,0.42388059701492525,0.5576332682109962,0.36179633143580026,0.5957446808510639,0.42388059701492525,0.5447948646385711,0.6449805728743111,-200.0,184.0,-205.59259259259258,177.96296296296296,-200.0,182.0,-208.0,170.0,0.6666666666666666,0.352112676056338,0.6543778801843319,0.34562211981566826
42562,5625,2022-06-17,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-17,0.3022113022113022,0.0,0.3222784810126582,0.3743385095861891,0.565110565110565,0.39156626506024095,0.5853164556962026,0.6481304762730979,0.6729411764705884,0.25671641791044764,0.7203811101905551,0.9185486856719731,0.5529411764705883,0.6208955223880597,0.10480530240265115,0.30433172898926336,0.35058823529411764,0.2388059701492536,0.3501984126984127,0.36298456677603586,0.5882352941176472,0.42388059701492525,0.6428571428571429,0.6296026248632882,124.0,-133.0,117.15384615384616,-133.80769230769232,122.0,-132.0,113.0,-135.0,0.44642857142857145,0.5708154506437768,0.4388608453250961,0.5611391546749039
9350,2271,2021-05-05,2021,Oakland Athletics,Toronto Blue Jays,4,9,0,1,R,2021-05-05,1.0,0.6608478802992518,0.9364406779661016,0.3756878850102672,0.6734104046242775,0.4962593516209477,0.6019975786924939,0.3906365503080084,0.6351575456053068,0.4962593516209477,0.5757681564245811,0.2577008782278148,0.4859038142620232,0.0,0.2409217877094971,0.7817538340542666,0.01612903225806453,0.24937655860349123,0.7740940632228228,0.5240858966918178,0.6258064516129033,0.5860349127182046,0.6869699306090981,0.6540917005223461,-120.0,110.0,-121.84,108.6,-118.0,109.0,-122.0,102.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
42883,5902,2022-07-07,2022,Los Angeles Dodgers,Chicago Cubs,5,3,1,0,R,2022-07-07,0.7984496124031009,0.9728915662650602,0.7557615230460919,0.7408859597897723,0.21188630490956065,0.3524096385542168,0.17585170340681355,0.14098606824059376,0.5563725490196078,0.6805970149253728,0.43780687397708656,0.46920380570856307,0.6446078431372548,0.6208955223880597,0.6108837970540099,0.8983475212819224,0.6593137254901961,0.12835820895522382,0.8752620545073373,0.8843512829779543,0.6274509803921569,0.3313432835820895,0.4909154437456323,0.5492109384411519,-263.0,237.0,-272.7307692307692,228.69230769230768,-256.0,231.0,-278.0,225.0,0.7245179063360881,0.29673590504451036,0.7094396106650872,0.29056038933491285
39696,4195,2021-09-25,2021,Arizona Diamondbacks,Los Angeles Dodgers,7,2,1,0,R,2021-09-25,0.0,0.24937655860349123,0.0054495912806538545,0.025453064548971612,0.9818731117824774,1.0,0.9727520435967302,0.9655874567297903,0.6836461126005362,0.20698254364089783,0.7258190327613103,0.7310529845741115,0.0,0.24937655860349123,0.1989079563182529,0.25057008718980556,0.5246376811594204,0.5210843373493975,0.6777777777777768,0.797313797313797,0.24347826086956528,0.14759036144578308,0.8083333333333331,0.39560439560439525,204.0,-227.0,201.28,-239.2,205.0,-227.0,200.0,-244.0,0.32894736842105265,0.6941896024464832,0.32150863255594453,0.6784913674440556
11354,2409,2021-05-16,2021,Boston Red Sox,Los Angeles Angels,5,6,0,1,R,2021-05-16,1.0,0.20698254364089783,1.0,0.9496284965034962,0.2702702702702703,0.2892768079800499,0.45288229202623403,0.5676354895104894,0.36477987421383645,0.47630922693266836,0.37571284803757143,0.3973501577287065,0.12578616352201258,0.6583541147132169,0.14860784971486088,0.16378548895899053,0.6027397260273972,0.47630922693266836,0.32547169811320736,0.7837175085826377,0.284931506849315,0.0,0.06792452830188665,0.7278077488965183,-154.0,142.0,-159.6153846153846,140.92307692307693,-154.0,142.0,-161.0,140.0,0.6062992125984252,0.4132231404958678,0.5946894746920278,0.4053105253079722
847,951,2020-09-02,2020,Los Angeles Angels,San Diego Padres,4,11,0,1,R,2020-09-02,0.07025761124121786,0.4245810055865922,0.05732635585156998,0.21011046894432647,0.6838407494145199,0.39106145251396646,0.6819695528068507,0.7150486502304483,0.2014051522248244,0.6508379888268156,0.45058865501248674,0.22074395872929675,0.2669789227166276,0.4776536312849163,0.36996075633250075,0.24178658702144984,0.4988290398126464,0.16759776536312845,0.6883674818241905,0.6460167130919219,0.7213114754098361,0.4329608938547486,0.8767349636483807,0.9573259052924793,154.0,-167.0,152.35,-172.05,151.0,-164.0,155.0,-179.0,0.3937007874015748,0.6254681647940075,0.3862958997656183,0.6137041002343818
18769,2891,2021-06-20,2021,New York Yankees,Oakland Athletics,2,1,1,0,R,2021-06-20,0.7050561797752809,0.5860349127182046,0.6712907117008445,0.7302008773955204,0.9353932584269662,0.6608478802992518,0.9200844390832326,0.8698914800277073,0.7713675213675214,0.4139650872817955,0.9224199288256223,0.840767045454546,0.0,0.24937655860349123,0.19928825622775778,0.24644886363636373,0.39751552795031053,0.2892768079800499,0.7222222222222221,0.3647824318828797,0.9906832298136646,0.4139650872817955,0.10125448028673861,0.7669784465229776,-130.0,120.0,-135.1153846153846,118.96153846153847,-133.0,123.0,-135.0,115.0,0.5652173913043478,0.45454545454545453,0.5542635658914729,0.44573643410852715
