,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16231,8698,2023-06-16,2023,Houston Astros,Cincinnati Reds,1,2,0,1,R,2023-06-16,0.493,1.000,1.000,0.486,0.500,0.383,2023-06-16,0.565,0.667,0.000,0.571,0.559,0.669,2023-06-16,Houston Astros,4.49,4.00,1.00,4.40,4.51,2023-06-16,Cincinnati Reds,4.68,5.67,7.00,4.69,4.0,2023-06-16,Houston Astros,3.65,3.00,4.00,3.69,3.17,2023-06-16,Cincinnati Reds,5.10,4.00,4.00,5.49,5.03,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
14269,6505,2022-08-23,2022,Tampa Bay Rays,Los Angeles Angels,11,1,1,0,R,2022-08-23,0.426,0.000,0.000,0.419,0.433,0.475,2022-08-23,0.546,1.000,1.000,0.629,0.458,0.608,2022-08-23,Tampa Bay Rays,4.11,3.33,2.00,4.05,5.28,2022-08-23,Los Angeles Angels,3.77,1.33,1.00,4.06,4.46,2022-08-23,Tampa Bay Rays,3.81,1.67,1.00,3.53,4.08,2022-08-23,Los Angeles Angels,4.18,3.33,2.00,4.42,4.96,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
15824,8331,2023-05-20,2023,Texas Rangers,Colorado Rockies,11,5,1,0,R,2023-05-20,0.422,0.333,0.000,0.455,0.391,0.42,2023-05-20,0.614,0.667,1.000,0.636,0.591,0.42,2023-05-20,Texas Rangers,6.20,6.33,7.00,6.32,4.36,2023-05-20,Colorado Rockies,4.44,4.67,2.00,5.14,4.31,2023-05-20,Texas Rangers,4.11,4.00,2.00,4.41,4.59,2023-05-20,Colorado Rockies,5.11,5.33,7.00,6.32,5.39,-183.0,168.0,0.6466431095406361,0.373134328358209,0.01977743789884512,0.01977743789884512,0.6341021928009929,0.365897807199007
13104,5537,2022-06-11,2022,Cleveland Guardians,Oakland Athletics,5,10,0,1,R,2022-06-11,0.333,0.000,0.000,0.233,0.433,0.531,2022-06-11,0.519,1.000,1.000,0.625,0.433,0.494,2022-06-11,Cleveland Guardians,4.61,5.00,3.00,4.63,4.43,2022-06-11,Oakland Athletics,3.22,2.67,2.00,2.60,4.59,2022-06-11,Cleveland Guardians,3.96,2.00,2.00,3.50,4.49,2022-06-11,Oakland Athletics,4.55,8.00,3.00,5.10,4.24,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
14656,6828,2022-09-16,2022,Atlanta Braves,Philadelphia Phillies,7,2,1,0,R,2022-09-16,0.559,0.667,0.000,0.587,0.529,0.506,2022-09-16,0.615,0.333,0.000,0.653,0.578,0.559,2022-09-16,Atlanta Braves,4.93,2.67,1.00,4.93,4.83,2022-09-16,Philadelphia Phillies,4.70,3.67,3.00,4.81,4.53,2022-09-16,Atlanta Braves,3.82,2.67,4.00,3.63,4.01,2022-09-16,Philadelphia Phillies,4.16,2.33,5.00,4.00,4.6,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
15711,8232,2023-05-12,2023,Los Angeles Dodgers,San Diego Padres,4,2,1,0,R,2023-05-12,0.500,0.333,0.000,0.421,0.579,0.546,2023-05-12,0.605,0.667,1.000,0.667,0.550,0.675,2023-05-12,Los Angeles Dodgers,5.47,5.67,8.00,6.00,5.17,2023-05-12,San Diego Padres,4.13,4.00,3.00,3.47,4.34,2023-05-12,Los Angeles Dodgers,4.21,4.00,1.00,3.06,3.18,2023-05-12,San Diego Padres,4.18,3.33,5.00,3.79,4.05,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
15211,7830,2023-04-13,2023,Tampa Bay Rays,Boston Red Sox,9,3,1,0,R,2023-04-13,0.417,0.000,0.000,0.333,0.500,0.482,2023-04-13,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-13,Tampa Bay Rays,7.67,5.67,9.00,7.67,4.07,2023-04-13,Boston Red Sox,5.67,3.00,7.00,5.83,4.54,2023-04-13,Tampa Bay Rays,2.25,3.00,7.00,1.89,3.76,2023-04-13,Boston Red Sox,5.33,5.67,9.00,6.33,4.86,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497,0.020377520377520497,0.6689089762455328,0.33109102375446703
14478,6694,2022-09-06,2022,Houston Astros,Texas Rangers,3,4,0,1,R,2022-09-06,0.433,0.000,0.000,0.424,0.441,0.37,2022-09-06,0.644,0.667,1.000,0.688,0.606,0.584,2022-09-06,Houston Astros,4.50,3.67,1.00,4.45,5.34,2022-09-06,Texas Rangers,4.46,1.67,0.00,4.21,3.86,2022-09-06,Houston Astros,3.24,1.00,0.00,3.13,4.1,2022-09-06,Texas Rangers,4.55,3.67,1.00,4.89,5.03,-256.0,230.0,0.7191011235955056,0.30303030303030304,0.02213142662580858,0.02213142662580858,0.703530979347102,0.2964690206528981
657,827,2020-08-25,2020,San Diego Padres,Seattle Mariners,3,8,0,1,R,2020-08-25,0.367,1.000,1.000,0.467,0.267,0.42,2020-08-25,0.600,1.000,1.000,0.733,0.467,0.432,2020-08-25,San Diego Padres,5.43,7.33,5.00,5.60,4.21,2020-08-25,Seattle Mariners,4.13,7.00,4.00,3.87,4.68,2020-08-25,San Diego Padres,4.50,2.67,3.00,3.40,4.87,2020-08-25,Seattle Mariners,5.40,2.00,1.00,4.60,5.51,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787,0.021805197814028787,0.6278858850047349,0.37211411499526525
8106,3362,2021-07-27,2021,Tampa Bay Rays,New York Yankees,3,4,0,1,R,2021-07-27,0.520,0.333,0.000,0.540,0.500,0.552,2021-07-27,0.600,0.667,0.000,0.625,0.577,0.638,2021-07-27,Tampa Bay Rays,4.94,6.67,2.00,4.48,4.6,2021-07-27,New York Yankees,4.16,3.33,4.00,4.28,5.39,2021-07-27,Tampa Bay Rays,4.02,3.33,3.00,3.25,3.88,2021-07-27,New York Yankees,4.11,4.67,5.00,4.04,4.52,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
4524,2539,2021-05-26,2021,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2021-05-26,0.354,0.000,0.000,0.250,0.458,0.417,2021-05-26,0.396,1.000,1.000,0.400,0.391,0.581,2021-05-26,Minnesota Twins,4.75,7.67,7.00,4.36,4.37,2021-05-26,Baltimore Orioles,3.98,4.00,4.00,3.92,4.57,2021-05-26,Minnesota Twins,5.08,4.00,4.00,4.92,3.58,2021-05-26,Baltimore Orioles,5.13,7.00,7.00,6.00,4.9,-189.0,175.0,0.6539792387543253,0.36363636363636365,0.017615602390689045,0.017615602390689045,0.6426584234930448,0.35734157650695514
14447,6669,2022-09-04,2022,Cleveland Guardians,Seattle Mariners,3,6,0,1,R,2022-09-04,0.564,1.000,1.000,0.556,0.571,0.556,2022-09-04,0.519,0.000,0.000,0.532,0.507,0.494,2022-09-04,Cleveland Guardians,4.15,0.33,0.00,3.89,4.43,2022-09-04,Seattle Mariners,4.19,5.67,4.00,3.79,4.3,2022-09-04,Cleveland Guardians,3.99,4.33,4.00,4.03,4.49,2022-09-04,Seattle Mariners,3.71,0.33,0.00,3.54,4.62,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
13339,5740,2022-06-26,2022,Cleveland Guardians,Boston Red Sox,3,8,0,1,R,2022-06-26,0.569,1.000,1.000,0.556,0.583,0.567,2022-06-26,0.537,0.000,0.000,0.571,0.513,0.494,2022-06-26,Cleveland Guardians,4.55,1.67,2.00,4.54,4.43,2022-06-26,Boston Red Sox,4.76,5.33,4.00,4.72,5.14,2022-06-26,Cleveland Guardians,4.09,3.67,4.00,3.82,4.49,2022-06-26,Boston Red Sox,3.93,2.33,2.00,4.39,4.66,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
12622,5157,2022-05-15,2022,Tampa Bay Rays,Toronto Blue Jays,3,0,1,0,R,2022-05-15,0.529,0.333,1.000,0.625,0.444,0.562,2022-05-15,0.588,0.667,0.000,0.556,0.625,0.608,2022-05-15,Tampa Bay Rays,4.21,3.33,1.00,3.72,5.28,2022-05-15,Toronto Blue Jays,3.82,3.33,5.00,4.00,5.22,2022-05-15,Tampa Bay Rays,4.32,3.00,5.00,4.44,4.08,2022-05-15,Toronto Blue Jays,4.18,3.67,1.00,4.69,4.09,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
13562,5925,2022-07-09,2022,Kansas City Royals,Cleveland Guardians,1,13,0,1,R,2022-07-09,0.494,0.000,0.000,0.541,0.455,0.494,2022-07-09,0.378,0.667,1.000,0.375,0.381,0.457,2022-07-09,Kansas City Royals,3.93,4.33,4.00,3.48,4.23,2022-07-09,Cleveland Guardians,4.25,3.00,3.00,4.14,4.43,2022-07-09,Kansas City Royals,5.16,4.00,3.00,5.15,4.86,2022-07-09,Cleveland Guardians,4.46,7.67,4.00,4.38,4.49,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
10910,4036,2021-09-14,2021,Atlanta Braves,Colorado Rockies,4,5,0,1,R,2021-09-14,0.458,0.667,1.000,0.625,0.292,0.433,2021-09-14,0.535,0.667,1.000,0.521,0.549,0.597,2021-09-14,Atlanta Braves,4.89,5.00,5.00,5.14,5.63,2021-09-14,Colorado Rockies,4.58,5.67,5.00,5.75,4.58,2021-09-14,Atlanta Braves,4.19,3.67,3.00,4.55,4.61,2021-09-14,Colorado Rockies,4.92,4.00,4.00,4.99,5.88,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
624,806,2020-08-24,2020,Washington Nationals,Miami Marlins,8,11,0,1,R,2020-08-24,0.500,0.333,0.000,0.375,0.571,0.352,2020-08-24,0.440,0.667,1.000,0.308,0.583,0.587,2020-08-24,Washington Nationals,4.72,5.67,9.00,3.15,5.31,2020-08-24,Miami Marlins,4.27,4.00,3.00,3.63,3.8,2020-08-24,Washington Nationals,4.64,4.00,3.00,4.31,4.39,2020-08-24,Miami Marlins,4.77,5.67,9.00,5.00,4.99,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
4851,2593,2021-05-29,2021,Oakland Athletics,Los Angeles Angels,0,4,0,1,R,2021-05-29,0.431,0.333,0.000,0.482,0.375,0.433,2021-05-29,0.585,1.000,1.000,0.531,0.667,0.582,2021-05-29,Oakland Athletics,4.23,4.67,3.00,4.06,4.6,2021-05-29,Los Angeles Angels,4.51,3.33,1.00,5.37,4.9,2021-05-29,Oakland Athletics,4.30,1.33,1.00,4.75,4.12,2021-05-29,Los Angeles Angels,5.49,5.33,3.00,5.37,5.35,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
14638,6810,2022-09-14,2022,Texas Rangers,Oakland Athletics,7,8,0,1,R,2022-09-14,0.359,0.333,0.000,0.324,0.394,0.531,2022-09-14,0.437,0.667,1.000,0.429,0.444,0.37,2022-09-14,Texas Rangers,4.48,5.67,8.00,4.29,3.86,2022-09-14,Oakland Athletics,3.47,6.33,7.00,3.01,4.59,2022-09-14,Texas Rangers,4.59,6.33,7.00,4.94,5.03,2022-09-14,Oakland Athletics,4.73,7.00,8.00,4.96,4.24,-154.0,143.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
6015,2896,2021-06-20,2021,Chicago Cubs,Miami Marlins,2,0,1,0,R,2021-06-20,0.443,0.667,1.000,0.533,0.375,0.508,2021-06-20,0.549,0.333,0.000,0.667,0.429,0.548,2021-06-20,Chicago Cubs,4.39,1.67,1.00,4.92,4.29,2021-06-20,Miami Marlins,4.01,7.00,11.00,4.23,4.23,2021-06-20,Chicago Cubs,4.11,7.00,11.00,3.72,3.98,2021-06-20,Miami Marlins,3.73,1.33,1.00,3.30,4.97,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812,0.016803616138192812,0.5885045694171308,0.41149543058286925
12231,4870,2022-04-24,2022,San Diego Padres,Los Angeles Dodgers,2,10,0,1,R,2022-04-24,0.714,0.667,0.000,0.857,0.571,0.644,2022-04-24,0.625,0.667,1.000,0.667,0.571,0.488,2022-04-24,San Diego Padres,4.06,3.33,3.00,4.22,4.5,2022-04-24,Los Angeles Dodgers,5.14,4.33,2.00,5.57,5.05,2022-04-24,San Diego Padres,3.19,2.67,2.00,2.56,4.37,2022-04-24,Los Angeles Dodgers,2.57,1.67,3.00,2.14,3.45,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
2233,1985,2021-04-15,2021,Washington Nationals,Arizona Diamondbacks,6,11,0,1,R,2021-04-15,0.333,0.333,0.000,0.400,0.286,0.417,2021-04-15,0.333,0.667,1.000,0.333,0.333,0.433,2021-04-15,Washington Nationals,3.44,4.67,6.00,4.00,4.88,2021-04-15,Arizona Diamondbacks,4.58,5.67,5.00,6.00,4.48,2021-04-15,Washington Nationals,4.78,5.33,0.00,4.67,5.02,2021-04-15,Arizona Diamondbacks,5.67,5.33,7.00,5.00,4.92,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
6685,3055,2021-07-02,2021,Toronto Blue Jays,Tampa Bay Rays,11,1,1,0,R,2021-07-02,0.580,0.000,0.000,0.590,0.571,0.638,2021-07-02,0.519,0.333,0.000,0.472,0.558,0.516,2021-07-02,Toronto Blue Jays,5.13,6.00,2.00,5.69,4.92,2021-07-02,Tampa Bay Rays,4.90,4.33,6.00,4.26,4.6,2021-07-02,Toronto Blue Jays,4.32,6.33,7.00,5.14,5.21,2021-07-02,Tampa Bay Rays,3.98,8.33,15.00,3.28,3.88,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
6521,3012,2021-06-29,2021,Toronto Blue Jays,Seattle Mariners,9,3,1,0,R,2021-06-29,0.519,0.667,0.000,0.600,0.436,0.45,2021-06-29,0.526,0.667,1.000,0.485,0.558,0.516,2021-06-29,Toronto Blue Jays,5.09,7.33,5.00,5.67,4.92,2021-06-29,Seattle Mariners,4.06,5.67,5.00,3.95,4.23,2021-06-29,Toronto Blue Jays,4.24,4.00,2.00,5.03,5.21,2021-06-29,Seattle Mariners,4.61,4.00,7.00,3.93,5.05,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.01985308715505263,0.01985308715505263,0.6447342807085847,0.3552657192914152
14250,6492,2022-08-22,2022,New York Yankees,New York Mets,4,2,1,0,R,2022-08-22,0.642,0.667,1.000,0.678,0.609,0.475,2022-08-22,0.607,0.333,1.000,0.683,0.525,0.564,2022-08-22,New York Yankees,5.02,2.00,4.00,5.03,4.37,2022-08-22,New York Mets,4.80,6.33,10.00,4.83,3.93,2022-08-22,New York Yankees,3.52,3.67,2.00,3.35,4.14,2022-08-22,New York Mets,3.77,5.00,9.00,3.32,4.12,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458,0.017538265306122458,0.4011281729865246,0.5988718270134754
14358,6594,2022-08-30,2022,Toronto Blue Jays,Chicago Cubs,5,3,1,0,R,2022-08-30,0.426,0.000,0.000,0.424,0.429,0.438,2022-08-30,0.543,0.333,1.000,0.569,0.516,0.562,2022-08-30,Toronto Blue Jays,4.65,2.67,5.00,4.35,5.22,2022-08-30,Chicago Cubs,4.13,3.67,4.00,4.14,4.35,2022-08-30,Toronto Blue Jays,4.26,4.67,4.00,4.55,4.09,2022-08-30,Chicago Cubs,4.81,7.00,5.00,4.61,5.18,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286,0.01754385964912286,0.6551724137931034,0.3448275862068965
14037,6303,2022-08-08,2022,Seattle Mariners,New York Yankees,4,9,0,1,R,2022-08-08,0.642,0.000,0.000,0.732,0.547,0.564,2022-08-08,0.536,0.667,1.000,0.537,0.536,0.556,2022-08-08,Seattle Mariners,4.05,3.00,6.00,3.93,4.3,2022-08-08,New York Yankees,5.31,4.00,9.00,5.36,4.37,2022-08-08,Seattle Mariners,3.88,3.67,3.00,3.69,4.62,2022-08-08,New York Yankees,3.47,5.67,12.00,3.16,4.14,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
7499,3230,2021-07-17,2021,Colorado Rockies,Los Angeles Dodgers,2,9,0,1,R,2021-07-17,0.620,1.000,1.000,0.682,0.563,0.718,2021-07-17,0.435,0.667,0.000,0.633,0.209,0.433,2021-07-17,Colorado Rockies,4.28,3.33,4.00,5.57,4.58,2021-07-17,Los Angeles Dodgers,5.28,13.00,10.00,5.34,5.77,2021-07-17,Colorado Rockies,4.87,3.67,10.00,4.65,5.88,2021-07-17,Los Angeles Dodgers,3.67,3.00,4.00,3.30,3.58,216.0,-238.0,0.31645569620253167,0.7041420118343196,0.020597708036851348,0.020597708036851348,0.3100689857625128,0.689931014237487
12356,4989,2022-05-03,2022,Los Angeles Dodgers,San Francisco Giants,3,1,1,0,R,2022-05-03,0.636,0.333,0.000,0.546,0.727,0.653,2022-05-03,0.667,0.667,1.000,0.800,0.546,0.644,2022-05-03,Los Angeles Dodgers,4.86,4.00,6.00,5.10,5.05,2022-05-03,San Francisco Giants,4.95,6.00,5.00,4.82,4.87,2022-05-03,Los Angeles Dodgers,2.62,3.00,3.00,2.40,3.45,2022-05-03,San Francisco Giants,3.41,9.33,11.00,4.27,3.66,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
953,1015,2020-09-07,2020,Atlanta Braves,Miami Marlins,4,5,0,1,R,2020-09-07,0.486,0.333,0.000,0.357,0.571,0.352,2020-09-07,0.600,0.333,1.000,0.700,0.500,0.593,2020-09-07,Atlanta Braves,5.55,7.67,10.00,5.90,5.22,2020-09-07,Miami Marlins,4.20,5.00,4.00,3.07,3.8,2020-09-07,Atlanta Braves,4.53,7.67,3.00,4.05,4.6,2020-09-07,Miami Marlins,4.46,4.33,5.00,4.43,4.99,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
14661,6833,2022-09-16,2022,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2022-09-16,0.542,0.333,0.000,0.551,0.533,0.488,2022-09-16,0.476,0.667,1.000,0.520,0.427,0.321,2022-09-16,Arizona Diamondbacks,4.44,3.00,4.00,4.49,4.19,2022-09-16,San Diego Padres,4.33,1.00,0.00,3.83,4.5,2022-09-16,Arizona Diamondbacks,4.55,2.33,0.00,4.39,5.51,2022-09-16,San Diego Padres,4.22,3.33,4.00,3.86,4.37,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.018043025676613533,0.018043025676613533,0.37491479209270623,0.6250852079072937
