,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16085,8572,2023-06-07,2023,San Diego Padres,Seattle Mariners,10,3,1,0,R,2023-06-07,0.500,0.333,1.000,0.531,0.464,0.551,2023-06-07,0.459,0.333,0.000,0.400,0.516,0.546,2023-06-07,San Diego Padres,4.07,2.33,1.00,3.37,4.34,2023-06-07,Seattle Mariners,4.37,4.33,4.00,4.31,4.27,2023-06-07,San Diego Padres,3.92,3.67,4.00,3.47,4.05,2023-06-07,Seattle Mariners,4.27,9.67,1.00,3.91,3.86,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
312,566,2020-08-07,2020,Seattle Mariners,Colorado Rockies,4,8,0,1,R,2020-08-07,0.750,0.667,1.000,0.714,0.800,0.438,2020-08-07,0.357,0.333,0.000,0.286,0.429,0.42,2020-08-07,Seattle Mariners,4.07,3.67,1.00,3.00,4.68,2020-08-07,Colorado Rockies,5.33,4.67,6.00,6.14,5.15,2020-08-07,Seattle Mariners,6.29,5.67,6.00,5.29,5.51,2020-08-07,Colorado Rockies,3.33,3.33,4.00,4.43,5.91,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
12876,5345,2022-05-28,2022,New York Mets,Philadelphia Phillies,8,2,1,0,R,2022-05-28,0.457,0.333,0.000,0.458,0.455,0.506,2022-05-28,0.638,0.333,1.000,0.636,0.640,0.475,2022-05-28,New York Mets,4.89,7.67,8.00,4.73,3.93,2022-05-28,Philadelphia Phillies,4.57,4.67,6.00,3.83,4.53,2022-05-28,New York Mets,3.89,9.33,6.00,3.68,4.12,2022-05-28,Philadelphia Phillies,4.33,5.67,8.00,3.58,4.6,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
15810,8317,2023-05-19,2023,Toronto Blue Jays,Baltimore Orioles,2,6,0,1,R,2023-05-19,0.636,0.667,0.000,0.652,0.619,0.512,2023-05-19,0.568,0.333,0.000,0.684,0.480,0.561,2023-05-19,Toronto Blue Jays,4.64,2.67,2.00,4.42,4.78,2023-05-19,Baltimore Orioles,5.00,5.00,5.00,4.35,4.16,2023-05-19,Toronto Blue Jays,4.25,3.33,4.00,3.16,4.23,2023-05-19,Baltimore Orioles,4.30,3.33,6.00,3.83,4.25,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
12707,5224,2022-05-20,2022,Baltimore Orioles,Tampa Bay Rays,8,6,1,0,R,2022-05-20,0.605,0.667,1.000,0.591,0.625,0.608,2022-05-20,0.385,0.333,1.000,0.500,0.263,0.321,2022-05-20,Baltimore Orioles,3.36,5.00,9.00,3.85,4.07,2022-05-20,Tampa Bay Rays,4.26,5.33,6.00,3.91,5.28,2022-05-20,Baltimore Orioles,4.23,4.67,6.00,3.45,5.9,2022-05-20,Tampa Bay Rays,4.00,1.67,1.00,3.86,4.08,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073,0.02102128405010073,0.42034828858196793,0.5796517114180321
12075,4746,2022-04-16,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-16,0.444,0.333,1.000,0.429,0.500,0.559,2022-04-16,0.556,0.333,0.000,0.500,0.571,0.488,2022-04-16,San Diego Padres,4.56,5.00,2.00,7.00,4.5,2022-04-16,Atlanta Braves,4.44,2.33,5.00,4.86,4.83,2022-04-16,San Diego Padres,3.78,2.67,5.00,3.00,4.37,2022-04-16,Atlanta Braves,5.67,5.67,2.00,5.29,4.01,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
594,776,2020-08-22,2020,Pittsburgh Pirates,Milwaukee Brewers,12,5,1,0,R,2020-08-22,0.458,0.333,0.000,0.250,0.563,0.546,2020-08-22,0.227,0.333,1.000,0.250,0.200,0.426,2020-08-22,Pittsburgh Pirates,3.86,2.67,7.00,4.25,4.68,2020-08-22,Milwaukee Brewers,3.96,4.00,2.00,3.63,4.74,2020-08-22,Pittsburgh Pirates,5.64,3.33,2.00,5.92,5.62,2020-08-22,Milwaukee Brewers,4.71,5.67,7.00,5.50,4.72,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553,0.01875791349475553,0.39740383287557735,0.6025961671244228
8858,3539,2021-08-08,2021,San Diego Padres,Arizona Diamondbacks,2,0,1,0,R,2021-08-08,0.313,0.333,0.000,0.375,0.250,0.417,2021-08-08,0.563,0.333,1.000,0.617,0.500,0.591,2021-08-08,San Diego Padres,4.80,5.00,6.00,4.48,5.35,2021-08-08,Arizona Diamondbacks,4.14,4.67,2.00,4.54,4.48,2021-08-08,San Diego Padres,3.91,5.00,2.00,3.78,4.24,2021-08-08,Arizona Diamondbacks,5.71,5.33,6.00,5.73,4.92,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.01985308715505263,0.01985308715505263,0.6447342807085847,0.3552657192914152
12545,5092,2022-05-10,2022,Los Angeles Angels,Tampa Bay Rays,12,0,1,0,R,2022-05-10,0.600,0.333,0.000,0.563,0.643,0.608,2022-05-10,0.645,0.667,1.000,0.647,0.643,0.475,2022-05-10,Los Angeles Angels,4.84,6.33,11.00,4.47,4.46,2022-05-10,Tampa Bay Rays,4.43,4.00,3.00,3.81,5.28,2022-05-10,Los Angeles Angels,3.71,4.67,3.00,3.65,4.96,2022-05-10,Tampa Bay Rays,4.20,5.00,11.00,4.56,4.08,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
14404,6640,2022-09-02,2022,Arizona Diamondbacks,Milwaukee Brewers,2,1,1,0,R,2022-09-02,0.531,0.333,0.000,0.574,0.493,0.578,2022-09-02,0.477,0.667,1.000,0.515,0.436,0.321,2022-09-02,Arizona Diamondbacks,4.44,6.33,5.00,4.63,4.19,2022-09-02,Milwaukee Brewers,4.53,2.67,0.00,4.64,4.48,2022-09-02,Arizona Diamondbacks,4.56,7.00,0.00,4.50,5.51,2022-09-02,Milwaukee Brewers,4.29,3.33,5.00,3.98,3.83,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
15322,7913,2023-04-19,2023,Miami Marlins,San Francisco Giants,2,5,0,1,R,2023-04-19,0.313,0.000,0.000,0.333,0.300,0.5,2023-04-19,0.556,0.667,1.000,0.583,0.500,0.426,2023-04-19,Miami Marlins,3.17,2.67,4.00,2.58,3.62,2023-04-19,San Francisco Giants,4.63,3.67,2.00,3.33,4.42,2023-04-19,Miami Marlins,4.44,3.33,2.00,3.58,4.17,2023-04-19,San Francisco Giants,5.19,5.00,4.00,4.83,4.3,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
1151,1141,2020-09-16,2020,Tampa Bay Rays,Washington Nationals,2,4,0,1,R,2020-09-16,0.370,0.000,0.000,0.318,0.417,0.587,2020-09-16,0.646,0.667,1.000,0.680,0.609,0.589,2020-09-16,Tampa Bay Rays,5.02,4.67,6.00,4.68,4.71,2020-09-16,Washington Nationals,4.67,2.00,1.00,3.82,5.31,2020-09-16,Tampa Bay Rays,4.08,3.67,1.00,3.68,4.02,2020-09-16,Washington Nationals,5.24,5.33,6.00,4.82,4.39,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
13112,5539,2022-06-11,2022,San Diego Padres,Colorado Rockies,2,6,0,1,R,2022-06-11,0.431,0.333,0.000,0.500,0.346,0.46,2022-06-11,0.621,1.000,1.000,0.593,0.645,0.488,2022-06-11,San Diego Padres,4.52,9.67,9.00,3.96,4.5,2022-06-11,Colorado Rockies,4.53,1.67,0.00,5.81,4.59,2022-06-11,San Diego Padres,3.60,0.67,0.00,3.44,4.37,2022-06-11,Colorado Rockies,5.72,4.33,9.00,5.88,4.94,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
12453,5040,2022-05-07,2022,Minnesota Twins,Oakland Athletics,1,0,1,0,R,2022-05-07,0.385,0.000,0.000,0.308,0.462,0.531,2022-05-07,0.593,0.333,1.000,0.692,0.500,0.451,2022-05-07,Minnesota Twins,4.15,3.00,2.00,4.31,4.5,2022-05-07,Oakland Athletics,3.58,2.67,1.00,2.77,4.59,2022-05-07,Minnesota Twins,3.30,5.00,1.00,2.85,5.15,2022-05-07,Oakland Athletics,4.15,5.00,2.00,4.23,4.24,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187,0.021170610211706187,0.6439024390243901,0.35609756097560974
13251,5652,2022-06-19,2022,Chicago Cubs,Atlanta Braves,0,6,0,1,R,2022-06-19,0.561,0.333,0.000,0.588,0.531,0.559,2022-06-19,0.385,0.667,1.000,0.351,0.429,0.438,2022-06-19,Chicago Cubs,4.23,3.67,6.00,4.51,4.35,2022-06-19,Atlanta Braves,4.71,3.67,3.00,4.91,4.83,2022-06-19,Chicago Cubs,5.22,3.00,3.00,5.05,5.18,2022-06-19,Atlanta Braves,4.11,3.00,6.00,4.38,4.01,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
7059,3143,2021-07-08,2021,Arizona Diamondbacks,Colorado Rockies,3,9,0,1,R,2021-07-08,0.425,0.333,0.000,0.646,0.154,0.433,2021-07-08,0.284,0.667,1.000,0.357,0.217,0.417,2021-07-08,Arizona Diamondbacks,4.18,4.00,6.00,4.67,4.48,2021-07-08,Colorado Rockies,4.29,3.33,4.00,5.60,4.58,2021-07-08,Arizona Diamondbacks,5.58,4.00,4.00,5.64,4.92,2021-07-08,Colorado Rockies,4.94,4.00,6.00,4.54,5.88,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
369,611,2020-08-10,2020,Los Angeles Dodgers,San Diego Padres,1,2,0,1,R,2020-08-10,0.563,0.667,1.000,0.600,0.500,0.432,2020-08-10,0.688,0.667,1.000,0.571,0.778,0.647,2020-08-10,Los Angeles Dodgers,5.44,5.67,6.00,5.57,5.44,2020-08-10,San Diego Padres,5.38,4.67,9.00,4.80,4.21,2020-08-10,Los Angeles Dodgers,2.88,3.00,2.00,2.71,3.8,2020-08-10,San Diego Padres,4.50,2.67,5.00,3.30,4.87,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
15883,8376,2023-05-23,2023,New York Yankees,Baltimore Orioles,6,5,1,0,R,2023-05-23,0.660,1.000,1.000,0.652,0.667,0.512,2023-05-23,0.592,1.000,1.000,0.615,0.565,0.597,2023-05-23,New York Yankees,4.61,5.67,4.00,4.73,4.89,2023-05-23,Baltimore Orioles,5.11,6.67,8.00,4.35,4.16,2023-05-23,New York Yankees,3.98,2.33,1.00,3.85,3.5,2023-05-23,Baltimore Orioles,4.23,3.33,3.00,3.83,4.25,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.01931706737198735,0.01931706737198735,0.6122335928161171,0.3877664071838829
13541,5904,2022-07-08,2022,Cincinnati Reds,Tampa Bay Rays,2,1,1,0,R,2022-07-08,0.549,0.667,1.000,0.595,0.500,0.608,2022-07-08,0.349,0.333,1.000,0.349,0.350,0.512,2022-07-08,Cincinnati Reds,4.22,3.33,5.00,5.00,4.85,2022-07-08,Tampa Bay Rays,4.15,5.00,7.00,3.93,5.28,2022-07-08,Cincinnati Reds,5.46,4.33,1.00,5.67,4.69,2022-07-08,Tampa Bay Rays,3.84,3.00,1.00,3.62,4.08,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833,0.020725081790054833,0.38723151223332514,0.6127684877666749
15500,8049,2023-04-29,2023,Minnesota Twins,Kansas City Royals,2,3,0,1,R,2023-04-29,0.222,0.000,0.000,0.077,0.357,0.401,2023-04-29,0.593,0.667,1.000,0.643,0.539,0.482,2023-04-29,Minnesota Twins,4.59,7.00,8.00,4.64,4.3,2023-04-29,Kansas City Royals,3.30,2.33,6.00,2.46,3.95,2023-04-29,Minnesota Twins,3.74,6.33,6.00,4.07,4.22,2023-04-29,Kansas City Royals,5.56,5.67,8.00,6.23,5.0,-220.0,200.0,0.6875,0.3333333333333333,0.02083333333333326,0.02083333333333326,0.6734693877551021,0.326530612244898
13761,6065,2022-07-22,2022,Milwaukee Brewers,Colorado Rockies,6,5,1,0,R,2022-07-22,0.462,0.667,0.000,0.549,0.357,0.46,2022-07-22,0.538,0.000,0.000,0.525,0.547,0.578,2022-07-22,Milwaukee Brewers,4.48,3.67,5.00,4.38,4.48,2022-07-22,Colorado Rockies,4.59,6.00,3.00,5.88,4.59,2022-07-22,Milwaukee Brewers,4.22,6.33,9.00,4.03,3.83,2022-07-22,Colorado Rockies,5.26,3.33,8.00,5.43,4.94,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.023919103940878594,0.023919103940878594,0.7075929177876947,0.2924070822123052
4555,2548,2021-05-26,2021,Boston Red Sox,Atlanta Braves,9,5,1,0,R,2021-05-26,0.500,1.000,1.000,0.482,0.524,0.597,2021-05-26,0.592,0.333,0.000,0.500,0.696,0.4,2021-05-26,Boston Red Sox,5.10,2.33,1.00,5.12,4.87,2021-05-26,Atlanta Braves,4.92,5.33,3.00,5.30,5.63,2021-05-26,Boston Red Sox,4.18,4.00,3.00,4.46,5.85,2021-05-26,Atlanta Braves,4.65,1.00,1.00,4.89,4.61,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
7073,3147,2021-07-08,2021,Minnesota Twins,Detroit Tigers,5,3,1,0,R,2021-07-08,0.460,0.667,1.000,0.488,0.432,0.397,2021-07-08,0.412,0.333,0.000,0.419,0.405,0.581,2021-07-08,Minnesota Twins,4.60,3.33,1.00,4.51,4.37,2021-07-08,Detroit Tigers,4.14,5.67,5.00,3.91,4.29,2021-07-08,Minnesota Twins,5.41,5.00,6.00,5.37,3.58,2021-07-08,Detroit Tigers,4.91,5.33,3.00,4.53,5.48,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
14363,6599,2022-08-30,2022,Texas Rangers,Houston Astros,2,4,0,1,R,2022-08-30,0.636,0.333,1.000,0.683,0.591,0.584,2022-08-30,0.457,0.333,0.000,0.438,0.476,0.37,2022-08-30,Texas Rangers,4.56,5.67,8.00,4.27,3.86,2022-08-30,Houston Astros,4.53,1.33,3.00,4.51,5.34,2022-08-30,Texas Rangers,4.50,8.67,9.00,4.91,5.03,2022-08-30,Houston Astros,3.32,2.00,1.00,3.17,4.1,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786,0.019949840401276786,0.3800156477031407,0.6199843522968592
9466,3668,2021-08-18,2021,Washington Nationals,Toronto Blue Jays,8,5,1,0,R,2021-08-18,0.534,0.333,0.000,0.554,0.516,0.516,2021-08-18,0.429,0.333,1.000,0.476,0.375,0.433,2021-08-18,Washington Nationals,4.40,6.33,12.00,4.22,4.88,2021-08-18,Toronto Blue Jays,5.17,5.67,6.00,5.66,4.92,2021-08-18,Washington Nationals,4.83,8.00,6.00,4.54,5.02,2021-08-18,Toronto Blue Jays,4.14,8.00,12.00,4.54,5.21,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.019168952195582234,0.019168952195582234,0.3862958997656183,0.6137041002343818
9474,3670,2021-08-18,2021,Detroit Tigers,Los Angeles Angels,1,3,0,1,R,2021-08-18,0.496,0.667,1.000,0.516,0.475,0.433,2021-08-18,0.479,0.333,0.000,0.541,0.417,0.397,2021-08-18,Detroit Tigers,4.38,2.67,2.00,4.13,4.29,2021-08-18,Los Angeles Angels,4.52,4.00,8.00,4.94,4.9,2021-08-18,Detroit Tigers,4.86,7.67,8.00,4.21,5.48,2021-08-18,Los Angeles Angels,4.91,1.67,2.00,4.98,5.35,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
13562,5925,2022-07-09,2022,Kansas City Royals,Cleveland Guardians,1,13,0,1,R,2022-07-09,0.494,0.000,0.000,0.541,0.455,0.494,2022-07-09,0.378,0.667,1.000,0.375,0.381,0.457,2022-07-09,Kansas City Royals,3.93,4.33,4.00,3.48,4.23,2022-07-09,Cleveland Guardians,4.25,3.00,3.00,4.14,4.43,2022-07-09,Kansas City Royals,5.16,4.00,3.00,5.15,4.86,2022-07-09,Cleveland Guardians,4.46,7.67,4.00,4.38,4.49,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
14874,7004,2022-09-29,2022,Milwaukee Brewers,Miami Marlins,2,4,0,1,R,2022-09-29,0.413,0.333,0.000,0.410,0.416,0.414,2022-09-29,0.536,0.333,1.000,0.581,0.494,0.578,2022-09-29,Milwaukee Brewers,4.55,2.67,5.00,4.62,4.48,2022-09-29,Miami Marlins,3.59,3.67,4.00,3.58,3.85,2022-09-29,Milwaukee Brewers,4.30,3.00,1.00,4.07,3.83,2022-09-29,Miami Marlins,4.23,5.00,5.00,4.31,4.33,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
1237,1191,2020-09-19,2020,Miami Marlins,Washington Nationals,7,3,1,0,R,2020-09-19,0.388,0.667,0.000,0.318,0.444,0.587,2020-09-19,0.520,0.333,1.000,0.462,0.583,0.352,2020-09-19,Miami Marlins,4.56,5.67,14.00,3.92,3.8,2020-09-19,Washington Nationals,4.63,4.00,3.00,3.82,5.31,2020-09-19,Miami Marlins,4.88,4.33,3.00,4.50,4.99,2020-09-19,Washington Nationals,5.24,5.33,14.00,4.82,4.39,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
