,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
3596,2299,2021-05-08,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08,0.419,0.333,0.000,0.417,0.421,0.317,2021-05-08,0.500,1.000,1.000,0.632,0.308,0.548,2021-05-08,Chicago Cubs,4.66,4.33,3.00,5.21,4.29,2021-05-08,Pittsburgh Pirates,3.48,2.00,2.00,4.25,3.65,2021-05-08,Chicago Cubs,4.81,3.33,2.00,3.84,3.98,2021-05-08,Pittsburgh Pirates,4.45,2.67,3.00,4.83,4.97,-172.0,157.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
12309,4948,2022-04-30,2022,New York Mets,Philadelphia Phillies,1,4,0,1,R,2022-04-30,0.476,0.667,0.000,0.615,0.250,0.506,2022-04-30,0.714,0.667,1.000,0.750,0.692,0.475,2022-04-30,New York Mets,4.62,3.67,3.00,4.50,3.93,2022-04-30,Philadelphia Phillies,4.57,4.67,0.00,4.92,4.53,2022-04-30,New York Mets,2.90,3.33,0.00,2.25,4.12,2022-04-30,Philadelphia Phillies,4.14,2.33,3.00,3.31,4.6,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
5404,2741,2021-06-09,2021,Detroit Tigers,Seattle Mariners,6,9,0,1,R,2021-06-09,0.484,0.333,0.000,0.548,0.419,0.45,2021-06-09,0.417,0.667,1.000,0.483,0.355,0.397,2021-06-09,Detroit Tigers,3.70,3.00,5.00,3.59,4.29,2021-06-09,Seattle Mariners,3.85,5.67,3.00,3.71,4.23,2021-06-09,Detroit Tigers,4.63,3.00,3.00,4.14,5.48,2021-06-09,Seattle Mariners,4.76,7.33,5.00,4.13,5.05,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
3680,2322,2021-05-09,2021,Los Angeles Angels,Los Angeles Dodgers,2,1,1,0,R,2021-05-09,0.529,0.333,1.000,0.615,0.476,0.718,2021-05-09,0.438,0.333,0.000,0.438,0.438,0.433,2021-05-09,Los Angeles Angels,4.84,7.67,11.00,5.44,4.9,2021-05-09,Los Angeles Dodgers,5.09,7.00,14.00,4.77,5.77,2021-05-09,Los Angeles Angels,5.72,8.00,14.00,5.75,5.35,2021-05-09,Los Angeles Dodgers,4.12,8.67,11.00,3.38,3.58,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
6719,3065,2021-07-02,2021,Seattle Mariners,Texas Rangers,5,4,1,0,R,2021-07-02,0.395,0.667,1.000,0.488,0.300,0.367,2021-07-02,0.524,0.667,1.000,0.600,0.452,0.45,2021-07-02,Seattle Mariners,4.15,6.33,7.00,3.95,4.23,2021-07-02,Texas Rangers,4.11,4.67,8.00,4.00,3.73,2021-07-02,Seattle Mariners,4.66,6.00,2.00,3.93,5.05,2021-07-02,Texas Rangers,4.75,3.33,3.00,4.20,5.2,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
1235,1189,2020-09-19,2020,Philadelphia Phillies,Toronto Blue Jays,3,1,1,0,R,2020-09-19,0.510,0.000,0.000,0.632,0.438,0.414,2020-09-19,0.510,0.667,1.000,0.586,0.409,0.5,2020-09-19,Philadelphia Phillies,5.33,7.00,8.00,5.41,4.78,2020-09-19,Toronto Blue Jays,4.80,4.67,7.00,5.74,4.48,2020-09-19,Philadelphia Phillies,5.25,5.67,7.00,4.86,4.9,2020-09-19,Toronto Blue Jays,5.35,8.33,8.00,5.42,5.11,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
9304,3630,2021-08-15,2021,Minnesota Twins,Tampa Bay Rays,5,4,1,0,R,2021-08-15,0.607,0.667,0.000,0.614,0.600,0.638,2021-08-15,0.436,0.667,1.000,0.458,0.414,0.581,2021-08-15,Minnesota Twins,4.62,5.67,12.00,4.76,4.37,2021-08-15,Tampa Bay Rays,5.16,6.00,0.00,4.56,4.6,2021-08-15,Minnesota Twins,5.26,3.33,0.00,5.36,3.58,2021-08-15,Tampa Bay Rays,4.19,5.67,12.00,3.30,3.88,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.01735784646984806,0.01735784646984806,0.3824662676126427,0.6175337323873572
993,1037,2020-09-08,2020,Detroit Tigers,Milwaukee Brewers,8,3,1,0,R,2020-09-08,0.462,0.333,0.000,0.444,0.476,0.546,2020-09-08,0.462,0.333,0.000,0.474,0.450,0.292,2020-09-08,Detroit Tigers,4.77,5.00,2.00,4.47,3.61,2020-09-08,Milwaukee Brewers,3.97,3.67,1.00,3.83,4.74,2020-09-08,Detroit Tigers,5.26,6.00,6.00,5.00,5.68,2020-09-08,Milwaukee Brewers,4.85,3.00,4.00,5.22,4.72,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
6753,3074,2021-07-03,2021,Atlanta Braves,Miami Marlins,2,3,0,1,R,2021-07-03,0.425,0.333,0.000,0.500,0.364,0.508,2021-07-03,0.494,1.000,1.000,0.523,0.460,0.597,2021-07-03,Atlanta Braves,4.69,8.33,1.00,5.36,5.63,2021-07-03,Miami Marlins,3.94,4.67,0.00,4.08,4.23,2021-07-03,Atlanta Braves,4.49,1.67,0.00,4.68,4.61,2021-07-03,Miami Marlins,3.69,3.67,1.00,3.33,4.97,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
13858,6156,2022-07-29,2022,New York Yankees,Kansas City Royals,11,5,1,0,R,2022-07-29,0.394,0.000,0.000,0.423,0.362,0.457,2022-07-29,0.670,0.333,1.000,0.760,0.580,0.564,2022-07-29,New York Yankees,5.26,2.00,1.00,5.18,4.37,2022-07-29,Kansas City Royals,3.83,0.00,0.00,3.56,4.23,2022-07-29,New York Yankees,3.29,3.00,0.00,2.90,4.14,2022-07-29,Kansas City Royals,4.97,3.67,1.00,4.90,4.86,-345.0,305.0,0.7752808988764045,0.24691358024691357,0.022194479123318178,0.022194479123318178,0.7584475505495996,0.24155244945040028
8388,3424,2021-07-31,2021,New York Mets,Cincinnati Reds,5,4,1,0,R,2021-07-31,0.529,1.000,1.000,0.500,0.558,0.5,2021-07-31,0.529,0.333,0.000,0.628,0.431,0.433,2021-07-31,New York Mets,3.83,2.33,2.00,3.41,4.77,2021-07-31,Cincinnati Reds,4.90,7.00,6.00,5.38,3.92,2021-07-31,New York Mets,3.85,4.33,6.00,2.84,5.13,2021-07-31,Cincinnati Reds,4.94,2.67,2.00,5.62,4.02,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
4847,2592,2021-05-29,2021,Chicago Cubs,Cincinnati Reds,10,2,1,0,R,2021-05-29,0.449,0.333,0.000,0.458,0.440,0.5,2021-05-29,0.560,1.000,1.000,0.654,0.458,0.548,2021-05-29,Chicago Cubs,4.54,3.33,1.00,4.96,4.29,2021-05-29,Cincinnati Reds,4.86,2.00,0.00,5.92,3.92,2021-05-29,Chicago Cubs,4.08,1.33,0.00,3.58,3.98,2021-05-29,Cincinnati Reds,5.31,2.00,1.00,6.00,4.02,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
12978,5423,2022-06-03,2022,Cincinnati Reds,Washington Nationals,5,8,0,1,R,2022-06-03,0.340,0.000,0.000,0.333,0.346,0.401,2022-06-03,0.360,0.667,1.000,0.455,0.286,0.512,2022-06-03,Cincinnati Reds,4.20,3.67,8.00,5.95,4.85,2022-06-03,Washington Nationals,3.91,0.33,1.00,3.33,4.47,2022-06-03,Cincinnati Reds,5.26,3.00,1.00,5.50,4.69,2022-06-03,Washington Nationals,5.47,7.67,8.00,5.07,5.06,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
14221,6463,2022-08-20,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20,0.492,0.333,0.000,0.492,0.492,0.567,2022-08-20,0.521,0.333,1.000,0.607,0.444,0.321,2022-08-20,Baltimore Orioles,4.30,6.00,15.00,4.43,4.07,2022-08-20,Boston Red Sox,4.51,6.67,10.00,4.53,5.14,2022-08-20,Baltimore Orioles,4.22,6.33,10.00,3.89,5.9,2022-08-20,Boston Red Sox,4.81,8.67,15.00,5.08,4.66,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
2572,2056,2021-04-20,2021,Boston Red Sox,Toronto Blue Jays,4,2,1,0,R,2021-04-20,0.438,0.333,0.000,0.500,0.400,0.516,2021-04-20,0.647,0.333,1.000,0.500,0.857,0.4,2021-04-20,Boston Red Sox,5.65,4.67,11.00,5.20,4.87,2021-04-20,Toronto Blue Jays,4.13,2.33,0.00,5.67,4.92,2021-04-20,Boston Red Sox,4.00,4.00,4.00,4.30,5.85,2021-04-20,Toronto Blue Jays,3.56,2.00,2.00,4.17,5.21,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
4641,2561,2021-05-27,2021,Tampa Bay Rays,Kansas City Royals,7,2,1,0,R,2021-05-27,0.489,0.667,0.000,0.480,0.500,0.433,2021-05-27,0.608,0.667,1.000,0.480,0.731,0.638,2021-05-27,Tampa Bay Rays,4.94,5.67,2.00,3.48,4.6,2021-05-27,Kansas City Royals,4.04,2.00,1.00,4.40,4.13,2021-05-27,Tampa Bay Rays,3.96,3.67,1.00,3.24,3.88,2021-05-27,Kansas City Royals,4.57,1.67,2.00,5.40,4.53,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
6151,2926,2021-06-22,2021,Seattle Mariners,Colorado Rockies,2,1,1,0,R,2021-06-22,0.411,0.333,0.000,0.610,0.156,0.433,2021-06-22,0.514,1.000,1.000,0.605,0.417,0.45,2021-06-22,Seattle Mariners,4.05,5.67,6.00,4.05,4.23,2021-06-22,Colorado Rockies,4.41,5.67,6.00,5.83,4.58,2021-06-22,Seattle Mariners,4.68,2.67,2.00,3.97,5.05,2021-06-22,Colorado Rockies,5.19,6.00,7.00,4.90,5.88,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
12093,4764,2022-04-17,2022,Miami Marlins,Philadelphia Phillies,11,3,1,0,R,2022-04-17,0.444,0.333,1.000,0.500,0.333,0.506,2022-04-17,0.375,0.667,0.000,0.667,0.200,0.414,2022-04-17,Miami Marlins,3.50,4.67,3.00,4.67,3.85,2022-04-17,Philadelphia Phillies,4.33,4.67,10.00,4.17,4.53,2022-04-17,Miami Marlins,4.25,4.67,10.00,4.67,4.33,2022-04-17,Philadelphia Phillies,4.44,4.67,3.00,4.33,4.6,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.02102128405010073,0.02102128405010073,0.42034828858196793,0.5796517114180321
13187,5600,2022-06-15,2022,Chicago Cubs,San Diego Padres,5,19,0,1,R,2022-06-15,0.619,0.667,1.000,0.567,0.667,0.488,2022-06-15,0.377,0.000,0.000,0.333,0.429,0.438,2022-06-15,Chicago Cubs,4.25,3.33,5.00,4.58,4.35,2022-06-15,San Diego Padres,4.51,6.00,12.00,3.77,4.5,2022-06-15,Chicago Cubs,5.10,11.33,12.00,4.82,5.18,2022-06-15,San Diego Padres,3.59,3.33,5.00,3.47,4.37,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
13757,6061,2022-07-22,2022,Boston Red Sox,Toronto Blue Jays,5,28,0,1,R,2022-07-22,0.538,1.000,1.000,0.612,0.455,0.562,2022-07-22,0.516,0.333,0.000,0.535,0.500,0.567,2022-07-22,Boston Red Sox,4.62,2.67,2.00,4.79,5.14,2022-07-22,Toronto Blue Jays,4.60,6.00,4.00,4.76,5.22,2022-07-22,Boston Red Sox,4.43,10.33,13.00,4.70,4.66,2022-07-22,Toronto Blue Jays,4.34,2.67,2.00,4.53,4.09,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308,0.024376191109338308,0.4715960714749275,0.5284039285250725
13492,5861,2022-07-04,2022,Los Angeles Dodgers,Colorado Rockies,5,3,1,0,R,2022-07-04,0.443,0.667,1.000,0.523,0.343,0.46,2022-07-04,0.628,0.667,0.000,0.639,0.619,0.644,2022-07-04,Los Angeles Dodgers,5.04,4.67,2.00,4.97,5.05,2022-07-04,Colorado Rockies,4.56,6.67,6.00,5.77,4.59,2022-07-04,Los Angeles Dodgers,3.27,2.33,4.00,3.50,3.45,2022-07-04,Colorado Rockies,5.42,7.00,5.00,5.61,4.94,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.025304807913503646,0.025304807913503646,0.7172986313663899,0.28270136863361006
354,596,2020-08-09,2020,Oakland Athletics,Houston Astros,7,2,1,0,R,2020-08-09,0.429,0.000,0.000,0.500,0.375,0.65,2020-08-09,0.733,1.000,1.000,0.727,0.750,0.595,2020-08-09,Oakland Athletics,4.27,4.00,3.00,4.00,5.19,2020-08-09,Houston Astros,5.29,2.33,1.00,5.50,5.51,2020-08-09,Oakland Athletics,3.07,2.33,1.00,3.27,4.2,2020-08-09,Houston Astros,4.86,3.67,3.00,4.17,3.96,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
2558,2052,2021-04-20,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-20,0.375,0.333,1.000,0.400,0.364,0.417,2021-04-20,0.600,0.667,0.000,0.778,0.333,0.5,2021-04-20,Cincinnati Reds,6.07,5.33,3.00,8.11,3.92,2021-04-20,Arizona Diamondbacks,4.56,2.33,5.00,6.00,4.48,2021-04-20,Cincinnati Reds,4.47,3.67,6.00,4.11,4.02,2021-04-20,Arizona Diamondbacks,5.19,3.00,2.00,5.00,4.92,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
13077,5510,2022-06-09,2022,Miami Marlins,Washington Nationals,7,4,1,0,R,2022-06-09,0.362,0.333,0.000,0.333,0.387,0.401,2022-06-09,0.444,0.667,1.000,0.500,0.385,0.414,2022-06-09,Miami Marlins,4.43,5.00,2.00,4.61,3.85,2022-06-09,Washington Nationals,4.02,2.67,1.00,3.33,4.47,2022-06-09,Miami Marlins,4.09,2.67,1.00,4.11,4.33,2022-06-09,Washington Nationals,5.53,6.00,2.00,5.07,5.06,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
190,505,2020-08-03,2020,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2020-08-03,0.700,0.667,1.000,0.500,0.833,0.647,2020-08-03,0.600,0.333,0.000,0.750,0.500,0.432,2020-08-03,San Diego Padres,5.90,5.00,6.00,5.25,4.21,2020-08-03,Los Angeles Dodgers,5.40,5.67,3.00,5.50,5.44,2020-08-03,San Diego Padres,4.80,7.33,9.00,2.25,4.87,2020-08-03,Los Angeles Dodgers,2.40,2.33,0.00,2.50,3.8,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
13291,5692,2022-06-22,2022,Tampa Bay Rays,New York Yankees,4,5,0,1,R,2022-06-22,0.735,0.333,0.000,0.806,0.656,0.564,2022-06-22,0.544,0.333,1.000,0.611,0.469,0.608,2022-06-22,Tampa Bay Rays,4.03,2.67,5.00,3.92,5.28,2022-06-22,New York Yankees,5.12,5.67,4.00,5.03,4.37,2022-06-22,Tampa Bay Rays,3.79,3.33,4.00,3.53,4.08,2022-06-22,New York Yankees,3.00,5.67,5.00,2.67,4.14,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
12671,5188,2022-05-17,2022,Miami Marlins,Washington Nationals,5,1,1,0,R,2022-05-17,0.324,0.333,0.000,0.250,0.412,0.401,2022-05-17,0.457,0.667,1.000,0.471,0.444,0.414,2022-05-17,Miami Marlins,4.26,6.67,8.00,4.76,3.85,2022-05-17,Washington Nationals,4.11,5.00,2.00,2.80,4.47,2022-05-17,Miami Marlins,3.80,4.00,2.00,4.12,4.33,2022-05-17,Washington Nationals,5.24,7.33,8.00,5.00,5.06,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
12566,5113,2022-05-12,2022,Detroit Tigers,Oakland Athletics,3,5,0,1,R,2022-05-12,0.406,0.667,1.000,0.308,0.474,0.531,2022-05-12,0.290,0.333,0.000,0.333,0.231,0.475,2022-05-12,Detroit Tigers,2.74,2.33,0.00,3.22,4.3,2022-05-12,Oakland Athletics,3.47,4.33,9.00,2.77,4.59,2022-05-12,Detroit Tigers,4.03,4.33,9.00,4.22,4.67,2022-05-12,Oakland Athletics,3.75,2.33,0.00,4.23,4.24,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
