,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13583,5946,2022-07-10,2022,San Diego Padres,San Francisco Giants,0,12,0,1,R,2022-07-10,0.506,0.333,1.000,0.512,0.500,0.653,2022-07-10,0.570,0.667,0.000,0.548,0.591,0.488,2022-07-10,San Diego Padres,4.40,3.00,1.00,3.64,4.5,2022-07-10,San Francisco Giants,4.63,2.33,3.00,4.61,4.87,2022-07-10,San Diego Padres,3.81,2.33,3.00,3.57,4.37,2022-07-10,San Francisco Giants,4.40,3.00,1.00,4.51,3.66,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
8106,3362,2021-07-27,2021,Tampa Bay Rays,New York Yankees,3,4,0,1,R,2021-07-27,0.520,0.333,0.000,0.540,0.500,0.552,2021-07-27,0.600,0.667,0.000,0.625,0.577,0.638,2021-07-27,Tampa Bay Rays,4.94,6.67,2.00,4.48,4.6,2021-07-27,New York Yankees,4.16,3.33,4.00,4.28,5.39,2021-07-27,Tampa Bay Rays,4.02,3.33,3.00,3.25,3.88,2021-07-27,New York Yankees,4.11,4.67,5.00,4.04,4.52,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
327,575,2020-08-08,2020,Washington Nationals,Baltimore Orioles,3,5,0,1,R,2020-08-08,0.462,0.333,1.000,0.429,0.500,0.333,2020-08-08,0.400,0.333,0.000,0.250,1.000,0.587,2020-08-08,Washington Nationals,3.00,2.00,0.00,2.50,5.31,2020-08-08,Baltimore Orioles,4.62,6.33,11.00,3.57,4.5,2020-08-08,Washington Nationals,3.90,5.67,11.00,4.38,4.39,2020-08-08,Baltimore Orioles,4.54,3.33,0.00,4.29,6.06,-185.0,171.0,0.6491228070175439,0.36900369003690037,0.018126497054444357,0.018126497054444357,0.6375659693520697,0.3624340306479303
12102,4773,2022-04-18,2022,Boston Red Sox,Minnesota Twins,3,8,0,1,R,2022-04-18,0.333,0.333,0.000,0.333,0.333,0.451,2022-04-18,0.556,0.667,1.000,0.667,0.500,0.567,2022-04-18,Boston Red Sox,4.67,5.33,8.00,5.33,5.14,2022-04-18,Minnesota Twins,3.22,3.00,1.00,3.33,4.5,2022-04-18,Boston Red Sox,3.89,3.00,1.00,3.00,4.66,2022-04-18,Minnesota Twins,4.44,5.33,8.00,4.00,5.15,-143.0,131.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
9964,3800,2021-08-28,2021,Philadelphia Phillies,Arizona Diamondbacks,7,0,1,0,R,2021-08-28,0.339,0.667,0.000,0.429,0.254,0.417,2021-08-28,0.500,0.333,1.000,0.569,0.429,0.467,2021-08-28,Philadelphia Phillies,4.47,6.00,7.00,4.28,5.1,2021-08-28,Arizona Diamondbacks,4.23,6.33,6.00,4.62,4.48,2021-08-28,Philadelphia Phillies,4.68,7.00,6.00,4.51,5.18,2021-08-28,Arizona Diamondbacks,5.54,5.33,7.00,5.40,4.92,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.018274853801169666,0.018274853801169666,0.6590093323761664,0.3409906676238334
13625,5968,2022-07-12,2022,Chicago Cubs,Baltimore Orioles,2,4,0,1,R,2022-07-12,0.494,1.000,1.000,0.595,0.400,0.321,2022-07-12,0.395,0.000,0.000,0.386,0.405,0.438,2022-07-12,Chicago Cubs,4.37,4.67,9.00,4.64,4.35,2022-07-12,Baltimore Orioles,4.14,5.00,9.00,4.31,4.07,2022-07-12,Chicago Cubs,5.17,6.33,11.00,4.95,5.18,2022-07-12,Baltimore Orioles,4.30,3.00,5.00,3.79,5.9,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
14757,6887,2022-09-20,2022,Kansas City Royals,Minnesota Twins,5,4,1,0,R,2022-09-20,0.497,0.333,0.000,0.573,0.417,0.451,2022-09-20,0.395,0.333,0.000,0.453,0.333,0.457,2022-09-20,Kansas City Royals,3.88,4.33,3.00,3.97,4.23,2022-09-20,Minnesota Twins,4.32,4.33,4.00,4.20,4.5,2022-09-20,Kansas City Royals,5.02,5.00,13.00,4.97,4.86,2022-09-20,Minnesota Twins,4.24,6.00,11.00,3.87,5.15,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
3496,2271,2021-05-05,2021,Oakland Athletics,Toronto Blue Jays,4,9,0,1,R,2021-05-05,0.500,0.333,0.000,0.636,0.412,0.516,2021-05-05,0.613,1.000,1.000,0.579,0.667,0.582,2021-05-05,Oakland Athletics,4.23,5.33,4.00,4.26,4.6,2021-05-05,Toronto Blue Jays,4.46,4.00,1.00,6.45,4.92,2021-05-05,Oakland Athletics,4.29,3.33,1.00,4.84,4.12,2021-05-05,Toronto Blue Jays,3.79,3.67,4.00,4.55,5.21,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
15640,8161,2023-05-07,2023,Tampa Bay Rays,New York Yankees,8,7,1,0,R,2023-05-07,0.529,0.667,1.000,0.579,0.467,0.597,2023-05-07,0.794,0.667,0.000,0.857,0.692,0.524,2023-05-07,Tampa Bay Rays,6.38,3.33,2.00,5.90,4.07,2023-05-07,New York Yankees,3.91,3.67,3.00,3.74,4.89,2023-05-07,Tampa Bay Rays,3.03,3.00,3.00,2.43,3.76,2023-05-07,New York Yankees,3.79,3.33,2.00,3.21,3.5,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
16297,8758,2023-06-20,2023,Houston Astros,New York Mets,4,2,1,0,R,2023-06-20,0.472,0.333,1.000,0.531,0.425,0.618,2023-06-20,0.534,0.000,0.000,0.513,0.559,0.669,2023-06-20,Houston Astros,4.41,3.67,1.00,4.26,4.51,2023-06-20,New York Mets,4.54,7.00,11.00,4.19,4.73,2023-06-20,Houston Astros,3.89,10.00,11.00,4.13,3.17,2023-06-20,New York Mets,4.69,4.67,1.00,4.31,3.77,-136.0,126.0,0.576271186440678,0.4424778761061947,0.018749062546872697,0.018749062546872697,0.5656654888103652,0.43433451118963484
12185,4830,2022-04-22,2022,Philadelphia Phillies,Milwaukee Brewers,4,2,1,0,R,2022-04-22,0.615,1.000,1.000,0.714,0.500,0.578,2022-04-22,0.385,0.333,1.000,0.500,0.286,0.506,2022-04-22,Philadelphia Phillies,4.38,5.00,9.00,4.17,4.53,2022-04-22,Milwaukee Brewers,3.54,5.00,4.00,4.00,4.48,2022-04-22,Philadelphia Phillies,5.15,5.33,6.00,4.33,4.6,2022-04-22,Milwaukee Brewers,3.77,1.67,2.00,3.29,3.83,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.01938819474364495,0.01938819474364495,0.5350803043110736,0.4649196956889265
11380,4163,2021-09-23,2021,Philadelphia Phillies,Pittsburgh Pirates,12,6,1,0,R,2021-09-23,0.378,0.333,1.000,0.453,0.303,0.317,2021-09-23,0.513,0.667,1.000,0.571,0.453,0.467,2021-09-23,Philadelphia Phillies,4.57,2.33,4.00,4.42,5.1,2021-09-23,Pittsburgh Pirates,3.71,5.33,6.00,4.00,3.65,2021-09-23,Philadelphia Phillies,4.64,2.33,3.00,4.47,5.18,2021-09-23,Pittsburgh Pirates,5.07,5.67,2.00,4.85,4.97,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.022927689594356204,0.022927689594356204,0.6982758620689655,0.3017241379310345
15992,8485,2023-05-31,2023,Oakland Athletics,Atlanta Braves,2,4,0,1,R,2023-05-31,0.582,0.333,0.000,0.517,0.654,0.615,2023-05-31,0.211,0.667,1.000,0.233,0.185,0.37,2023-05-31,Oakland Athletics,3.47,3.33,2.00,3.23,3.51,2023-05-31,Atlanta Braves,5.05,4.67,1.00,4.76,4.83,2023-05-31,Oakland Athletics,6.86,4.33,1.00,6.40,4.75,2023-05-31,Atlanta Braves,4.04,4.33,2.00,4.79,3.81,206.0,-228.0,0.32679738562091504,0.6951219512195121,0.02191933684042713,0.02191933684042713,0.3197878480617737,0.6802121519382264
15786,8293,2023-05-17,2023,Los Angeles Dodgers,Minnesota Twins,7,3,1,0,R,2023-05-17,0.558,0.667,1.000,0.636,0.476,0.482,2023-05-17,0.628,0.667,0.000,0.696,0.550,0.675,2023-05-17,Los Angeles Dodgers,5.35,4.67,1.00,5.65,5.17,2023-05-17,Minnesota Twins,4.74,9.67,5.00,5.18,4.3,2023-05-17,Los Angeles Dodgers,4.12,4.33,5.00,3.13,3.18,2023-05-17,Minnesota Twins,3.67,4.33,1.00,3.91,4.22,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
785,895,2020-08-29,2020,Arizona Diamondbacks,San Francisco Giants,2,5,0,1,R,2020-08-29,0.441,0.000,0.000,0.529,0.353,0.475,2020-08-29,0.424,0.333,1.000,0.563,0.294,0.525,2020-08-29,Arizona Diamondbacks,4.39,6.00,7.00,5.13,5.02,2020-08-29,San Francisco Giants,4.79,1.33,4.00,5.76,4.19,2020-08-29,Arizona Diamondbacks,5.12,5.67,4.00,4.81,4.59,2020-08-29,San Francisco Giants,5.53,5.33,7.00,5.59,4.77,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
13341,5742,2022-06-26,2022,Kansas City Royals,Oakland Athletics,3,5,0,1,R,2022-06-26,0.329,0.333,1.000,0.222,0.432,0.531,2022-06-26,0.371,0.333,0.000,0.371,0.371,0.457,2022-06-26,Kansas City Royals,3.87,3.33,7.00,3.51,4.23,2022-06-26,Oakland Athletics,3.15,3.67,9.00,2.39,4.59,2022-06-26,Kansas City Royals,5.17,5.00,9.00,5.11,4.86,2022-06-26,Oakland Athletics,4.64,4.00,7.00,4.97,4.24,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
918,986,2020-09-05,2020,Pittsburgh Pirates,Cincinnati Reds,2,6,0,1,R,2020-09-05,0.436,0.667,0.000,0.421,0.450,0.463,2020-09-05,0.324,0.667,1.000,0.368,0.278,0.426,2020-09-05,Pittsburgh Pirates,4.03,4.00,4.00,4.68,4.68,2020-09-05,Cincinnati Reds,3.92,3.67,3.00,4.74,4.33,2020-09-05,Pittsburgh Pirates,5.35,3.00,3.00,5.53,5.62,2020-09-05,Cincinnati Reds,4.62,3.00,4.00,5.68,4.39,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
4030,2409,2021-05-16,2021,Boston Red Sox,Los Angeles Angels,5,6,0,1,R,2021-05-16,0.421,0.000,0.000,0.471,0.381,0.433,2021-05-16,0.610,1.000,1.000,0.542,0.706,0.4,2021-05-16,Boston Red Sox,5.17,7.00,9.00,5.29,4.87,2021-05-16,Los Angeles Angels,4.39,1.33,0.00,5.24,4.9,2021-05-16,Boston Red Sox,4.05,1.33,0.00,4.46,5.85,2021-05-16,Los Angeles Angels,5.66,7.33,9.00,5.47,5.35,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
804,908,2020-08-30,2020,Colorado Rockies,San Diego Padres,2,13,0,1,R,2020-08-30,0.571,0.333,0.000,0.667,0.471,0.432,2020-08-30,0.515,0.667,1.000,0.471,0.563,0.438,2020-08-30,Colorado Rockies,5.03,5.33,4.00,6.12,5.15,2020-08-30,San Diego Padres,5.49,5.33,3.00,5.56,4.21,2020-08-30,Colorado Rockies,5.12,6.67,3.00,6.71,5.91,2020-08-30,San Diego Padres,4.74,5.33,4.00,4.11,4.87,143.0,-154.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
4376,2498,2021-05-22,2021,Toronto Blue Jays,Tampa Bay Rays,1,3,0,1,R,2021-05-22,0.587,1.000,1.000,0.478,0.696,0.638,2021-05-22,0.535,0.000,0.000,0.556,0.520,0.516,2021-05-22,Toronto Blue Jays,5.05,5.67,7.00,6.17,4.92,2021-05-22,Tampa Bay Rays,4.91,9.33,9.00,3.65,4.6,2021-05-22,Toronto Blue Jays,4.19,8.00,9.00,4.83,5.21,2021-05-22,Tampa Bay Rays,4.04,5.00,7.00,3.39,3.88,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
15603,8124,2023-05-04,2023,Miami Marlins,Atlanta Braves,3,6,0,1,R,2023-05-04,0.677,0.667,1.000,0.500,0.824,0.615,2023-05-04,0.516,0.333,0.000,0.556,0.462,0.426,2023-05-04,Miami Marlins,3.39,3.33,6.00,2.94,3.62,2023-05-04,Atlanta Braves,5.48,7.67,14.00,4.86,4.83,2023-05-04,Miami Marlins,4.97,7.67,14.00,4.39,4.17,2023-05-04,Atlanta Braves,3.68,3.67,6.00,4.93,3.81,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
14826,6956,2022-09-25,2022,Kansas City Royals,Seattle Mariners,13,12,1,0,R,2022-09-25,0.550,0.667,1.000,0.549,0.550,0.556,2022-09-25,0.408,0.667,0.000,0.475,0.333,0.457,2022-09-25,Kansas City Royals,3.91,4.67,5.00,4.03,4.23,2022-09-25,Seattle Mariners,4.18,5.33,6.00,3.82,4.3,2022-09-25,Kansas City Royals,4.95,2.67,6.00,4.84,4.86,2022-09-25,Seattle Mariners,3.73,5.00,5.00,3.55,4.62,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464,0.018935551497937464,0.3703457888099821,0.6296542111900179
1163,1147,2020-09-16,2020,Miami Marlins,Boston Red Sox,8,4,1,0,R,2020-09-16,0.367,0.667,1.000,0.320,0.417,0.519,2020-09-16,0.522,0.667,0.000,0.455,0.583,0.352,2020-09-16,Miami Marlins,4.41,4.67,0.00,3.50,3.8,2020-09-16,Boston Red Sox,4.61,4.00,2.00,5.08,5.56,2020-09-16,Miami Marlins,4.93,1.67,2.00,4.55,4.99,2020-09-16,Boston Red Sox,6.04,2.67,0.00,6.88,5.11,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
16001,8494,2023-05-31,2023,Seattle Mariners,New York Yankees,1,0,1,0,R,2023-05-31,0.597,1.000,1.000,0.594,0.600,0.597,2023-05-31,0.509,0.333,0.000,0.516,0.500,0.551,2023-05-31,Seattle Mariners,4.51,4.00,2.00,4.42,4.27,2023-05-31,New York Yankees,4.79,10.00,10.00,4.69,4.89,2023-05-31,Seattle Mariners,4.09,7.67,10.00,4.03,3.86,2023-05-31,New York Yankees,4.07,4.33,2.00,4.09,3.5,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
15252,7871,2023-04-16,2023,Miami Marlins,Arizona Diamondbacks,0,5,0,1,R,2023-04-16,0.533,0.333,0.000,0.714,0.375,0.457,2023-04-16,0.533,1.000,1.000,0.556,0.500,0.426,2023-04-16,Miami Marlins,3.27,3.67,3.00,2.56,3.62,2023-04-16,Arizona Diamondbacks,4.27,3.33,2.00,6.00,4.33,2023-04-16,Miami Marlins,4.67,1.67,2.00,3.67,4.17,2023-04-16,Arizona Diamondbacks,4.73,3.67,3.00,4.57,4.57,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
16234,8701,2023-06-16,2023,Milwaukee Brewers,Pittsburgh Pirates,5,4,1,0,R,2023-06-16,0.508,0.000,0.000,0.529,0.485,0.383,2023-06-16,0.500,0.000,0.000,0.529,0.471,0.531,2023-06-16,Milwaukee Brewers,4.03,4.33,2.00,4.29,4.48,2023-06-16,Pittsburgh Pirates,4.39,3.67,2.00,4.12,3.65,2023-06-16,Milwaukee Brewers,4.40,6.33,4.00,4.29,4.25,2023-06-16,Pittsburgh Pirates,4.61,9.33,7.00,4.88,5.04,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
15333,7924,2023-04-19,2023,Boston Red Sox,Minnesota Twins,4,10,0,1,R,2023-04-19,0.588,0.000,0.000,0.667,0.546,0.482,2023-04-19,0.500,0.667,1.000,0.546,0.429,0.482,2023-04-19,Boston Red Sox,5.33,3.67,5.00,5.45,4.54,2023-04-19,Minnesota Twins,3.94,1.67,4.00,3.83,4.3,2023-04-19,Boston Red Sox,5.17,3.33,4.00,5.27,4.86,2023-04-19,Minnesota Twins,2.94,4.33,5.00,3.50,4.22,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831,0.02048508685676831,0.45366950377388787,0.5463304962261121
4791,2586,2021-05-29,2021,Tampa Bay Rays,Philadelphia Phillies,5,3,1,0,R,2021-05-29,0.490,0.667,1.000,0.600,0.385,0.467,2021-05-29,0.615,0.667,1.000,0.500,0.731,0.638,2021-05-29,Tampa Bay Rays,4.98,3.33,7.00,3.62,4.6,2021-05-29,Philadelphia Phillies,4.00,2.33,3.00,4.20,5.1,2021-05-29,Tampa Bay Rays,3.92,1.67,2.00,3.19,3.88,2021-05-29,Philadelphia Phillies,4.33,2.00,2.00,3.96,5.18,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
15987,8480,2023-05-30,2023,Los Angeles Dodgers,Washington Nationals,9,3,1,0,R,2023-05-30,0.426,0.333,0.000,0.393,0.462,0.34,2023-05-30,0.600,0.667,1.000,0.720,0.500,0.675,2023-05-30,Los Angeles Dodgers,5.53,7.33,6.00,5.72,5.17,2023-05-30,Washington Nationals,4.20,2.33,1.00,3.64,3.72,2023-05-30,Los Angeles Dodgers,4.53,5.67,1.00,3.04,3.18,2023-05-30,Washington Nationals,4.69,3.67,6.00,5.04,5.28,-295.0,262.0,0.7468354430379747,0.27624309392265195,0.02307853696062656,0.02307853696062656,0.7299883792467018,0.27001162075329826
12187,4832,2022-04-22,2022,Atlanta Braves,Miami Marlins,3,0,1,0,R,2022-04-22,0.417,0.333,1.000,0.571,0.200,0.414,2022-04-22,0.429,0.333,0.000,0.429,0.429,0.559,2022-04-22,Atlanta Braves,3.86,2.67,1.00,4.86,4.83,2022-04-22,Miami Marlins,3.75,2.00,5.00,4.43,3.85,2022-04-22,Atlanta Braves,4.86,4.33,5.00,5.29,4.01,2022-04-22,Miami Marlins,3.67,2.33,0.00,3.43,4.33,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
16155,8628,2023-06-11,2023,Detroit Tigers,Arizona Diamondbacks,5,7,0,1,R,2023-06-11,0.609,1.000,1.000,0.588,0.633,0.457,2023-06-11,0.419,0.000,0.000,0.483,0.364,0.407,2023-06-11,Detroit Tigers,3.52,2.67,0.00,3.90,3.44,2023-06-11,Arizona Diamondbacks,5.14,7.33,5.00,4.79,4.33,2023-06-11,Detroit Tigers,4.82,6.33,5.00,5.14,4.4,2023-06-11,Arizona Diamondbacks,4.55,2.67,0.00,4.12,4.57,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.020647236530394908,0.020647236530394908,0.33325525436000086,0.6667447456399991
