,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16101,8588,2023-06-08,2023,Milwaukee Brewers,Baltimore Orioles,3,6,0,1,R,2023-06-08,0.607,0.333,0.000,0.586,0.625,0.512,2023-06-08,0.548,0.667,1.000,0.600,0.500,0.531,2023-06-08,Milwaukee Brewers,4.11,4.67,10.00,4.47,4.48,2023-06-08,Baltimore Orioles,4.87,4.33,2.00,4.28,4.16,2023-06-08,Milwaukee Brewers,4.31,2.33,2.00,4.17,4.25,2023-06-08,Baltimore Orioles,4.52,5.67,10.00,4.45,4.25,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
16392,8853,2023-06-28,2023,Baltimore Orioles,Cincinnati Reds,7,11,0,1,R,2023-06-28,0.525,0.333,1.000,0.512,0.539,0.383,2023-06-28,0.615,0.667,0.000,0.625,0.605,0.512,2023-06-28,Baltimore Orioles,4.88,4.67,1.00,4.53,4.16,2023-06-28,Cincinnati Reds,4.89,4.00,3.00,5.00,4.0,2023-06-28,Baltimore Orioles,4.49,2.67,3.00,4.28,4.25,2023-06-28,Cincinnati Reds,5.14,6.00,1.00,5.59,5.03,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
2592,2061,2021-04-20,2021,San Diego Padres,Milwaukee Brewers,0,6,0,1,R,2021-04-20,0.563,0.667,1.000,0.444,0.714,0.468,2021-04-20,0.556,0.333,0.000,0.455,0.714,0.591,2021-04-20,San Diego Padres,3.89,2.00,1.00,3.55,5.35,2021-04-20,Milwaukee Brewers,4.31,5.00,3.00,4.00,4.02,2021-04-20,San Diego Padres,3.28,2.33,3.00,3.36,4.24,2021-04-20,Milwaukee Brewers,3.31,2.67,1.00,3.78,4.37,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
16008,8501,2023-06-01,2023,Houston Astros,Los Angeles Angels,5,2,1,0,R,2023-06-01,0.526,0.667,1.000,0.536,0.517,0.451,2023-06-01,0.582,0.333,0.000,0.536,0.630,0.669,2023-06-01,Houston Astros,4.47,4.00,2.00,4.32,4.51,2023-06-01,Los Angeles Angels,4.91,7.00,12.00,4.86,3.85,2023-06-01,Houston Astros,3.58,5.33,8.00,3.86,3.17,2023-06-01,Los Angeles Angels,4.70,5.33,5.00,5.04,4.12,-191.0,175.0,0.6563573883161512,0.36363636363636365,0.01999375195251485,0.01999375195251485,0.6434915773353752,0.3565084226646248
12634,5169,2022-05-16,2022,Baltimore Orioles,New York Yankees,2,6,0,1,R,2022-05-16,0.735,0.667,1.000,0.778,0.688,0.564,2022-05-16,0.400,0.000,0.000,0.563,0.263,0.321,2022-05-16,Baltimore Orioles,3.26,1.00,1.00,3.75,4.07,2022-05-16,New York Yankees,4.91,5.67,5.00,4.78,4.37,2022-05-16,Baltimore Orioles,4.14,4.00,5.00,3.06,5.9,2022-05-16,New York Yankees,2.88,2.67,1.00,3.06,4.14,177.0,-192.0,0.36101083032490977,0.6575342465753424,0.0185450769002522,0.0185450769002522,0.35443775490386487,0.6455622450961351
14341,6577,2022-08-28,2022,Milwaukee Brewers,Chicago Cubs,9,7,1,0,R,2022-08-28,0.433,0.333,0.000,0.424,0.443,0.438,2022-08-28,0.528,0.333,1.000,0.561,0.500,0.578,2022-08-28,Milwaukee Brewers,4.52,5.33,7.00,4.54,4.48,2022-08-28,Chicago Cubs,4.11,2.33,0.00,4.14,4.35,2022-08-28,Milwaukee Brewers,4.29,5.33,0.00,3.96,3.83,2022-08-28,Chicago Cubs,4.77,6.00,7.00,4.61,5.18,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
12317,4956,2022-05-01,2022,Toronto Blue Jays,Houston Astros,3,2,1,0,R,2022-05-01,0.524,0.667,0.000,0.333,0.600,0.584,2022-05-01,0.636,0.667,1.000,0.667,0.600,0.562,2022-05-01,Toronto Blue Jays,4.05,3.33,2.00,4.67,5.22,2022-05-01,Houston Astros,3.81,5.00,1.00,3.83,5.34,2022-05-01,Toronto Blue Jays,4.05,4.00,1.00,5.00,4.09,2022-05-01,Houston Astros,3.95,3.67,2.00,5.00,4.1,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
15893,8386,2023-05-24,2023,Philadelphia Phillies,Arizona Diamondbacks,6,5,1,0,R,2023-05-24,0.592,1.000,1.000,0.583,0.600,0.457,2023-05-24,0.458,0.333,0.000,0.565,0.360,0.548,2023-05-24,Philadelphia Phillies,4.25,2.67,3.00,4.52,4.59,2023-05-24,Arizona Diamondbacks,5.14,6.00,4.00,5.13,4.33,2023-05-24,Philadelphia Phillies,4.92,3.67,4.00,3.91,4.15,2023-05-24,Arizona Diamondbacks,4.82,3.00,3.00,4.33,4.57,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
14576,6766,2022-09-11,2022,Colorado Rockies,Arizona Diamondbacks,6,12,0,1,R,2022-09-11,0.471,0.000,0.000,0.521,0.418,0.321,2022-09-11,0.436,1.000,1.000,0.548,0.313,0.46,2022-09-11,Colorado Rockies,4.49,8.33,4.00,5.84,4.59,2022-09-11,Arizona Diamondbacks,4.45,4.67,1.00,4.62,4.19,2022-09-11,Colorado Rockies,5.41,5.00,1.00,5.67,4.94,2022-09-11,Arizona Diamondbacks,4.58,7.67,4.00,4.45,5.51,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.020084043999505585,0.020084043999505585,0.39528684800387714,0.6047131519961229
15635,8156,2023-05-07,2023,Atlanta Braves,Baltimore Orioles,3,2,1,0,R,2023-05-07,0.667,0.667,0.000,0.692,0.650,0.512,2023-05-07,0.677,0.667,1.000,0.500,0.833,0.615,2023-05-07,Atlanta Braves,5.44,5.00,5.00,4.81,4.83,2023-05-07,Baltimore Orioles,5.58,8.67,4.00,5.08,4.16,2023-05-07,Atlanta Braves,3.82,5.33,4.00,5.13,3.81,2023-05-07,Baltimore Orioles,4.67,6.33,5.00,4.31,4.25,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753,0.019058206940363753,0.5994701161069119,0.40052988389308813
13340,5741,2022-06-26,2022,Tampa Bay Rays,Pittsburgh Pirates,4,2,1,0,R,2022-06-26,0.409,0.333,0.000,0.460,0.353,0.377,2022-06-26,0.549,0.667,1.000,0.615,0.469,0.608,2022-06-26,Tampa Bay Rays,4.06,4.67,6.00,3.97,5.28,2022-06-26,Pittsburgh Pirates,3.68,5.33,5.00,4.03,3.76,2022-06-26,Tampa Bay Rays,3.82,4.33,5.00,3.59,4.08,2022-06-26,Pittsburgh Pirates,5.04,5.67,6.00,4.70,5.14,-217.0,198.0,0.6845425867507886,0.33557046979865773,0.020113056549446284,0.020113056549446284,0.6710458045368699,0.3289541954631302
14989,7081,2022-10-04,2022,Boston Red Sox,Tampa Bay Rays,6,0,1,0,R,2022-10-04,0.538,0.000,0.000,0.630,0.443,0.608,2022-10-04,0.475,0.333,1.000,0.519,0.432,0.567,2022-10-04,Boston Red Sox,4.52,2.33,4.00,4.81,5.14,2022-10-04,Tampa Bay Rays,4.14,1.67,3.00,4.15,5.28,2022-10-04,Boston Red Sox,4.90,6.33,3.00,5.16,4.66,2022-10-04,Tampa Bay Rays,3.76,3.00,4.00,3.44,4.08,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
5881,2868,2021-06-18,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,3,0,1,R,2021-06-18,0.603,0.667,0.000,0.657,0.546,0.718,2021-06-18,0.286,0.000,0.000,0.367,0.225,0.417,2021-06-18,Arizona Diamondbacks,4.26,6.00,3.00,5.07,4.48,2021-06-18,Los Angeles Dodgers,5.18,2.67,0.00,5.20,5.77,2021-06-18,Arizona Diamondbacks,5.64,10.67,10.00,5.83,4.92,2021-06-18,Los Angeles Dodgers,3.81,2.00,2.00,3.51,3.58,205.0,-227.0,0.32786885245901637,0.6941896024464832,0.022058454905499625,0.022058454905499625,0.3207926619904841,0.6792073380095158
1070,1090,2020-09-12,2020,Kansas City Royals,Pittsburgh Pirates,7,4,1,0,R,2020-09-12,0.333,0.333,0.000,0.391,0.263,0.426,2020-09-12,0.391,1.000,1.000,0.381,0.400,0.364,2020-09-12,Kansas City Royals,4.02,6.00,4.00,3.71,4.27,2020-09-12,Pittsburgh Pirates,3.88,3.00,3.00,4.35,4.68,2020-09-12,Kansas City Royals,4.78,1.33,3.00,5.24,5.36,2020-09-12,Pittsburgh Pirates,5.29,5.33,4.00,5.43,5.62,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
15195,7814,2023-04-12,2023,Pittsburgh Pirates,Houston Astros,0,7,0,1,R,2023-04-12,0.417,0.667,0.000,0.429,0.400,0.669,2023-04-12,0.636,0.667,1.000,0.600,0.667,0.383,2023-04-12,Pittsburgh Pirates,4.64,3.33,7.00,5.60,3.65,2023-04-12,Houston Astros,4.92,5.67,4.00,4.86,4.51,2023-04-12,Pittsburgh Pirates,4.82,4.00,4.00,6.40,5.04,2023-04-12,Houston Astros,4.42,3.33,7.00,4.43,3.17,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.019927036389834285,0.019927036389834285,0.39375995671646274,0.6062400432835372
14755,6885,2022-09-20,2022,Milwaukee Brewers,New York Mets,5,7,0,1,R,2022-09-20,0.631,1.000,1.000,0.658,0.603,0.475,2022-09-20,0.531,0.333,0.000,0.586,0.481,0.578,2022-09-20,Milwaukee Brewers,4.53,4.67,2.00,4.63,4.48,2022-09-20,New York Mets,4.71,6.33,7.00,4.55,3.93,2022-09-20,Milwaukee Brewers,4.39,6.67,7.00,4.10,3.83,2022-09-20,New York Mets,3.70,2.00,2.00,3.32,4.12,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
16329,8790,2023-06-23,2023,Baltimore Orioles,Seattle Mariners,1,13,0,1,R,2023-06-23,0.493,0.333,1.000,0.553,0.429,0.551,2023-06-23,0.616,0.667,0.000,0.629,0.605,0.512,2023-06-23,Baltimore Orioles,4.93,5.33,2.00,4.57,4.16,2023-06-23,Seattle Mariners,4.40,4.33,10.00,4.39,4.27,2023-06-23,Baltimore Orioles,4.45,5.33,7.00,4.17,4.25,2023-06-23,Seattle Mariners,4.19,3.00,2.00,3.68,3.86,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
1009,1053,2020-09-09,2020,Arizona Diamondbacks,Los Angeles Dodgers,4,6,0,1,R,2020-09-09,0.721,0.333,1.000,0.682,0.762,0.647,2020-09-09,0.349,0.000,0.000,0.474,0.250,0.525,2020-09-09,Arizona Diamondbacks,4.09,4.33,9.00,4.95,5.02,2020-09-09,Los Angeles Dodgers,5.72,6.00,10.00,5.64,5.44,2020-09-09,Arizona Diamondbacks,5.09,6.00,10.00,5.05,4.59,2020-09-09,Los Angeles Dodgers,3.42,7.00,9.00,3.18,3.8,237.0,-263.0,0.29673590504451036,0.7245179063360881,0.021253811380598453,0.021253811380598453,0.29056038933491285,0.7094396106650872
14132,6386,2022-08-14,2022,Los Angeles Angels,Minnesota Twins,4,2,1,0,R,2022-08-14,0.518,0.333,0.000,0.554,0.482,0.451,2022-08-14,0.439,0.667,1.000,0.431,0.446,0.475,2022-08-14,Los Angeles Angels,3.86,3.33,5.00,4.09,4.46,2022-08-14,Minnesota Twins,4.49,4.00,3.00,4.09,4.5,2022-08-14,Los Angeles Angels,4.15,3.67,3.00,4.26,4.96,2022-08-14,Minnesota Twins,4.32,4.33,5.00,4.18,5.15,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745,0.01891252955082745,0.4361948955916473,0.5638051044083527
572,760,2020-08-21,2020,Tampa Bay Rays,Toronto Blue Jays,5,6,0,1,R,2020-08-21,0.522,1.000,1.000,0.571,0.500,0.414,2020-08-21,0.654,1.000,1.000,0.727,0.600,0.589,2020-08-21,Tampa Bay Rays,5.42,6.67,10.00,4.73,4.71,2020-08-21,Toronto Blue Jays,4.61,5.67,9.00,6.71,4.48,2020-08-21,Tampa Bay Rays,4.42,3.33,5.00,3.55,4.02,2020-08-21,Toronto Blue Jays,4.57,4.00,8.00,6.00,5.11,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
13197,5610,2022-06-16,2022,New York Mets,Milwaukee Brewers,5,4,1,0,R,2022-06-16,0.547,0.667,1.000,0.556,0.541,0.578,2022-06-16,0.641,0.667,0.000,0.690,0.600,0.475,2022-06-16,New York Mets,5.03,3.33,2.00,5.21,3.93,2022-06-16,Milwaukee Brewers,4.33,4.67,10.00,4.44,4.48,2022-06-16,New York Mets,4.06,3.67,10.00,3.52,4.12,2022-06-16,Milwaukee Brewers,4.19,2.33,2.00,3.81,3.83,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
2654,2071,2021-04-21,2021,San Diego Padres,Milwaukee Brewers,2,4,0,1,R,2021-04-21,0.588,0.667,1.000,0.444,0.750,0.468,2021-04-21,0.526,0.333,0.000,0.417,0.714,0.591,2021-04-21,San Diego Padres,3.68,2.00,0.00,3.25,5.35,2021-04-21,Milwaukee Brewers,4.41,4.67,6.00,4.00,4.02,2021-04-21,San Diego Padres,3.42,3.67,6.00,3.58,4.24,2021-04-21,Milwaukee Brewers,3.12,2.33,0.00,3.78,4.37,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
13081,5514,2022-06-09,2022,Kansas City Royals,Baltimore Orioles,7,5,1,0,R,2022-06-09,0.421,0.667,1.000,0.500,0.333,0.321,2022-06-09,0.327,0.333,1.000,0.345,0.308,0.457,2022-06-09,Kansas City Royals,3.69,2.67,8.00,3.00,4.23,2022-06-09,Baltimore Orioles,3.93,5.33,9.00,4.23,4.07,2022-06-09,Kansas City Royals,5.36,6.33,4.00,5.07,4.86,2022-06-09,Baltimore Orioles,4.53,3.33,3.00,4.07,5.9,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
5359,2729,2021-06-08,2021,Minnesota Twins,New York Yankees,4,8,0,1,R,2021-06-08,0.517,0.000,0.000,0.515,0.519,0.552,2021-06-08,0.407,0.667,1.000,0.414,0.400,0.581,2021-06-08,Minnesota Twins,4.58,4.00,2.00,4.28,4.37,2021-06-08,New York Yankees,3.72,3.33,5.00,3.79,5.39,2021-06-08,Minnesota Twins,5.17,6.33,1.00,4.97,3.58,2021-06-08,New York Yankees,3.78,6.00,6.00,3.73,4.52,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
13508,5877,2022-07-06,2022,Detroit Tigers,Cleveland Guardians,8,2,1,0,R,2022-07-06,0.506,0.000,0.000,0.541,0.476,0.494,2022-07-06,0.413,1.000,1.000,0.478,0.324,0.475,2022-07-06,Detroit Tigers,3.14,6.67,11.00,3.52,4.3,2022-07-06,Cleveland Guardians,4.29,2.67,4.00,4.14,4.43,2022-07-06,Detroit Tigers,4.25,2.67,4.00,4.26,4.67,2022-07-06,Cleveland Guardians,4.42,6.67,11.00,4.38,4.49,169.0,-185.0,0.37174721189591076,0.6491228070175439,0.020870018913454746,0.020870018913454746,0.36414744777358965,0.6358525522264102
14274,6510,2022-08-23,2022,San Diego Padres,Cleveland Guardians,1,3,0,1,R,2022-08-23,0.533,0.667,0.000,0.561,0.508,0.494,2022-08-23,0.548,0.667,1.000,0.574,0.524,0.488,2022-08-23,San Diego Padres,4.40,2.33,2.00,3.93,4.5,2022-08-23,Cleveland Guardians,4.34,4.33,0.00,4.12,4.43,2022-08-23,San Diego Padres,3.99,2.67,1.00,3.61,4.37,2022-08-23,Cleveland Guardians,4.09,2.67,2.00,4.07,4.49,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468,0.01951184901376468,0.5772148374973902,0.4227851625026098
14390,6626,2022-09-01,2022,Atlanta Braves,Colorado Rockies,3,0,1,0,R,2022-09-01,0.428,0.667,0.000,0.529,0.318,0.46,2022-09-01,0.611,0.333,1.000,0.632,0.587,0.559,2022-09-01,Atlanta Braves,4.93,2.67,3.00,4.93,4.83,2022-09-01,Colorado Rockies,4.43,2.00,2.00,5.69,4.59,2022-09-01,Atlanta Braves,3.88,3.67,2.00,3.79,4.01,2022-09-01,Colorado Rockies,5.42,1.67,3.00,5.68,4.94,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.019845103742891057,0.019845103742891057,0.7659806537179376,0.23401934628206242
310,564,2020-08-07,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-08-07,0.500,0.333,0.000,0.500,0.500,0.65,2020-08-07,0.692,1.000,1.000,0.667,0.750,0.595,2020-08-07,Oakland Athletics,4.46,5.67,6.00,4.22,5.19,2020-08-07,Houston Astros,5.92,6.33,4.00,5.50,5.51,2020-08-07,Oakland Athletics,3.31,3.00,4.00,3.67,4.2,2020-08-07,Houston Astros,5.17,7.00,5.00,4.17,3.96,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
11254,4129,2021-09-21,2021,New York Yankees,Texas Rangers,7,1,1,0,R,2021-09-21,0.367,0.333,0.000,0.440,0.293,0.367,2021-09-21,0.556,0.333,1.000,0.566,0.547,0.552,2021-09-21,New York Yankees,4.33,2.67,4.00,4.38,5.39,2021-09-21,Texas Rangers,3.85,2.33,3.00,3.91,3.73,2021-09-21,New York Yankees,4.17,8.33,3.00,4.05,4.52,2021-09-21,Texas Rangers,5.03,4.00,4.00,4.75,5.2,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
10656,3975,2021-09-10,2021,Baltimore Orioles,Toronto Blue Jays,6,3,1,0,R,2021-09-10,0.554,1.000,1.000,0.565,0.543,0.516,2021-09-10,0.324,0.667,0.000,0.313,0.333,0.417,2021-09-10,Baltimore Orioles,4.14,5.33,0.00,4.54,4.57,2021-09-10,Toronto Blue Jays,5.11,5.67,6.00,5.52,4.92,2021-09-10,Baltimore Orioles,5.83,5.67,6.00,6.27,4.9,2021-09-10,Toronto Blue Jays,4.06,2.67,4.00,4.48,5.21,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.02397917237599345,0.02397917237599345,0.2977385253579553,0.7022614746420447
9338,3639,2021-08-16,2021,Cincinnati Reds,Chicago Cubs,14,5,1,0,R,2021-08-16,0.433,0.000,0.000,0.525,0.344,0.548,2021-08-16,0.538,0.667,1.000,0.535,0.541,0.5,2021-08-16,Cincinnati Reds,5.04,4.67,7.00,5.55,3.92,2021-08-16,Chicago Cubs,4.15,5.00,1.00,4.53,4.29,2021-08-16,Cincinnati Reds,4.83,3.67,4.00,5.40,4.02,2021-08-16,Chicago Cubs,4.87,7.67,4.00,4.83,3.98,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
