,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
10,76fe7807729529a227ec707c5151127b,Arizona Diamondbacks,Minnesota Twins,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5065350877192982,0.4934649122807017,-0.005660034231921296,-0.018730209670517806,False,False,0,0,0,0,0.0,0,1032.9680779028795,0.0,4.0,2.0
11,77b98c6233cb4f76fc33c6dfd3b6e445,Houston Astros,Detroit Tigers,0,-212.0,193.0,0.6794871794871795,0.3412969283276451,0.7127777777777777,0.2872222222222222,0.03329059829059822,-0.054074706105422865,True,False,0,1,0,0,10.329680779028795,0,1022.6383971238507,0.0,4.0,3.0
12,e018102e7603e06df3f5fc2f06ada038,Baltimore Orioles,Minnesota Twins,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4018902755610253,0.5981097244389747,0.009733412815927323,-0.030143063665114544,False,False,0,0,0,0,0.0,0,1022.6383971238507,0.0,4.0,3.0
13,ce25e69dc580264d1225aec682aea144,Seattle Mariners,Oakland Athletics,1,100.0,-110.0,0.5,0.5238095238095238,0.4827141093276462,0.5172858906723539,-0.01728589067235381,-0.006523633137169971,False,False,0,0,0,0,0.0,0,1022.6383971238507,0.0,4.0,3.0
14,4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.554655870445344,0.4453441295546559,-0.023403201284613817,0.004815495193422503,False,False,0,0,0,0,0.0,0,1022.6383971238507,0.0,4.0,3.0
16,b6b898026e74aac78c80f7f1f6058fe6,San Francisco Giants,Chicago Cubs,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.576654225708502,0.423345774291498,0.005838775064725188,-0.025084718982044618,False,False,0,0,0,0,0.0,0,1022.6383971238507,0.0,4.0,3.0
17,569bc4774fe235de9b36b909a54b9221,Seattle Mariners,Oakland Athletics,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.7127777777777777,0.2872222222222222,0.09591954022988503,-0.11600358422939067,True,False,0,1,0,0,10.226383971238507,0,1012.4120131526122,0.0,4.0,4.0
18,011500b3ea67e8b35916c36478999435,San Francisco Giants,San Diego Padres,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.554655870445344,0.4453441295546559,-0.033821495809799984,0.014309646796035302,False,True,1,0,0,0,10.124120131526123,0,1025.7758517262266,13.363838573614483,5.0,4.0
19,88c34fd1969bc0c1cf4a73a38bcc1ed4,Washington Nationals,Pittsburgh Pirates,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4247133803318379,0.5752866196681621,-0.01196784237558568,-0.006303338490833754,False,False,0,0,0,0,0.0,0,1025.7758517262266,0.0,5.0,4.0
20,d5cf1b56e15c45f811284b7077b7fc0e,San Diego Padres,New York Mets,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5068196405648266,0.4931803594351733,0.004332078375771875,-0.028350741043295546,False,False,0,0,0,0,0.0,0,1025.7758517262266,0.0,5.0,4.0
21,974b01a2ad3b768373124eded52f7b7f,Detroit Tigers,Colorado Rockies,0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5386680988184747,0.4613319011815253,-0.020803266820291877,-0.001631061781437626,False,False,0,0,0,0,0.0,0,1025.7758517262266,0.0,5.0,4.0
22,3219754b083697c0baedb656269d2a42,Chicago White Sox,Minnesota Twins,1,-110.0,100.0,0.5238095238095238,0.5,0.5328947368421052,0.4671052631578948,0.009085213032581363,-0.0328947368421052,False,False,0,0,0,0,0.0,0,1025.7758517262266,0.0,5.0,4.0
23,1325bd59af647a7359f240aaa4477aae,Washington Nationals,Chicago Cubs,0,151.0,-164.0,0.398406374501992,0.6212121212121212,0.4018902755610253,0.5981097244389747,0.0034839010590332897,-0.023102396773146516,False,False,0,0,0,0,0.0,0,1025.7758517262266,0.0,5.0,4.0
24,9a7b2b4534972d39fcaed54480d54cfc,Milwaukee Brewers,Chicago Cubs,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5906937448533265,0.4093062551466735,-0.007699829443862272,-0.010861812080217192,False,False,0,0,0,0,0.0,0,1025.7758517262266,0.0,5.0,4.0
25,b8d9c60e2add364803e74c849fa1154b,Houston Astros,Chicago White Sox,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.7469326761744967,0.2530673238255033,0.06239008942370805,-0.08363301287483343,True,False,1,0,0,0,10.257758517262266,0,1030.5029293839511,4.727077657724546,6.0,4.0
26,e9e21478e20af4bae34b7d5c2758fa90,New York Mets,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4827141093276462,0.5172858906723539,0.01759783025787881,-0.038269664883201715,True,False,0,1,0,0,10.305029293839512,0,1020.1979000901116,0.0,6.0,5.0
27,83923684a3afa18eb6214987e79555bd,Los Angeles Angels,Arizona Diamondbacks,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.5906937448533265,0.4093062551466735,-0.050883316078573104,0.03194776458063581,False,True,1,0,0,0,10.201979000901117,0,1037.0311654415984,16.833265351486844,7.0,5.0
28,ff3e4bdc4e75c551019821f24db883bc,Tampa Bay Rays,Miami Marlins,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7469326761744967,0.2530673238255033,0.06239008942370805,-0.08026600950783003,True,False,1,0,0,0,10.370311654415984,0,1041.810110904463,4.778945462864509,8.0,5.0
29,626c6229f3922737858b7c4c74fbf98f,Colorado Rockies,Arizona Diamondbacks,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6580902777777777,0.3419097222222222,0.02172664141414138,-0.04123204022988508,True,False,0,1,0,0,10.418101109044631,0,1031.3920097954185,0.0,8.0,6.0
30,0cf74a1ce598eeb45ff61c9a5e32f95c,Cincinnati Reds,Miami Marlins,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5328947368421052,0.4671052631578948,-0.02266081871345038,0.0019889840881274212,False,False,0,0,0,0,0.0,0,1031.3920097954185,0.0,8.0,6.0
31,afeef57e84d190c8b71084daea991417,Seattle Mariners,New York Yankees,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4090512044487094,0.5909487955512907,-0.041399246001741,0.021983278309911314,False,True,0,1,0,0,10.313920097954185,0,1021.0780896974643,0.0,8.0,7.0
32,981d9f50b6e38daf468565ab1ef37a60,Boston Red Sox,Pittsburgh Pirates,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5906937448533265,0.4093062551466735,0.019878294209549674,-0.039124238126869104,True,False,0,1,0,0,10.210780896974644,0,1010.8673088004897,0.0,8.0,8.0
33,8f8f416d27828a40391b58331bfe7581,Miami Marlins,Philadelphia Phillies,1,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.4519450800915332,0.5480549199084668,0.038721939595665444,-0.058244292689958455,True,False,1,0,0,0,10.108673088004897,0,1025.2216245854565,14.354315784966953,9.0,8.0
34,136440d1aaa10c4a5b32bd6a308d68d3,Colorado Rockies,St. Louis Cardinals,1,100.0,-110.0,0.5,0.5238095238095238,0.4090512044487094,0.5909487955512907,-0.0909487955512906,0.06713927174176682,False,True,0,1,0,0,10.252216245854566,0,1014.969408339602,0.0,9.0,9.0
35,40cd7f9a043fb834a3d32ca473bd2b9a,St. Louis Cardinals,Pittsburgh Pirates,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.7127777777777777,0.2872222222222222,0.08042483660130717,-0.0988781638781639,True,False,0,1,0,0,10.14969408339602,0,1004.8197142562059,0.0,9.0,10.0
36,7d8dc7de0783ed586deb811ed1e45e8e,Miami Marlins,Cincinnati Reds,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.4018902755610253,0.5981097244389747,0.018748513108918008,-0.038253911924661654,True,False,1,0,0,0,10.048197142562058,0,1020.9973116557308,16.177597399524913,10.0,10.0
37,3e1941f31f0f1e85987b3e1db69cccaa,Boston Red Sox,Washington Nationals,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5065350877192982,0.4934649122807017,0.0040475255302434565,-0.028066188197767128,False,False,0,0,0,0,0.0,0,1020.9973116557308,0.0,10.0,10.0
38,9c1680e7c3e6daabebd1a64057900a60,Colorado Rockies,Kansas City Royals,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.554655870445344,0.4453441295546559,-0.010561520859003748,-0.009201324990798565,False,False,0,0,0,0,0.0,0,1020.9973116557308,0.0,10.0,10.0
39,28c307beed9fb18c823916636162e8d9,Milwaukee Brewers,Chicago Cubs,0,-238.0,215.0,0.7041420118343196,0.3174603174603174,0.7127777777777777,0.2872222222222222,0.008635765943458162,-0.030238095238095175,False,False,0,0,0,0,0.0,0,1020.9973116557308,0.0,10.0,10.0
40,340782864831336329dc111ffadba476,Tampa Bay Rays,Baltimore Orioles,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.576654225708502,0.423345774291498,-0.015182508985375542,-0.005838775064725188,False,False,0,0,0,0,0.0,0,1020.9973116557308,0.0,10.0,10.0
41,f0548418217a6609b64ab7cb0dc5361f,Pittsburgh Pirates,Detroit Tigers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5166880616174583,0.4833119383825417,-0.024596342052266462,0.002542707613310935,False,False,0,0,0,0,0.0,0,1020.9973116557308,0.0,10.0,10.0
42,e6c27248a9e89ddfa92e5d32628b9bb9,Houston Astros,Miami Marlins,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7702165570175439,0.2297834429824561,0.07602695457106068,-0.09489188169286858,True,False,1,0,0,0,10.209973116557308,0,1025.4950971696326,4.497785513901897,11.0,10.0
43,9522634cdf2e4e40745b20bf7c8104c8,San Diego Padres,Pittsburgh Pirates,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.7136167039522745,0.2863832960477255,0.0194271015057913,-0.0425640723733271,True,False,1,0,0,0,10.254950971696326,0,1030.0126967166354,4.517599547002787,12.0,10.0
44,3534b8b2fb417df20703384f104acfea,Kansas City Royals,Baltimore Orioles,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5011337868480725,0.4988662131519274,-0.011061335103146996,-0.013328908799292105,False,False,0,0,0,0,0.0,0,1030.0126967166354,0.0,12.0,10.0
45,4844c256dcf1984e012d5c45b744aeee,Texas Rangers,Baltimore Orioles,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5068196405648266,0.4931803594351733,-0.048735914990728935,0.02806408036540592,False,True,1,0,0,0,10.300126967166355,0,1041.8578427288767,11.845146012241306,13.0,10.0
46,10aefa25ffb9a47f02f2f5896e3e71d7,Philadelphia Phillies,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7469326761744967,0.2530673238255033,0.032646961888782355,-0.055574651483138615,True,False,1,0,0,0,10.418578427288766,0,1046.0252740997921,4.167431370915507,14.0,10.0
47,e93b1e3a0b9389bb0a6e79cfaf9d0977,Houston Astros,Los Angeles Dodgers,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4704123050630207,0.5295876949369793,-0.017392572985759802,-0.005296025993253184,False,False,0,0,0,0,0.0,0,1046.0252740997921,0.0,14.0,10.0
49,866295396a51a13c8555798dc591ca91,Colorado Rockies,Houston Astros,0,145.0,-156.0,0.4081632653061224,0.609375,0.4090512044487094,0.5909487955512907,0.000887939142587002,-0.01842620444870935,False,False,0,0,0,0,0.0,0,1046.0252740997921,0.0,14.0,10.0
50,f5c12e09695bb49deacaee1d38268575,Detroit Tigers,Baltimore Orioles,1,151.0,-164.0,0.398406374501992,0.6212121212121212,0.3705261104730901,0.6294738895269099,-0.027880264028901924,0.008261768314788642,False,False,0,0,0,0,0.0,0,1046.0252740997921,0.0,14.0,10.0
51,aee1680d2df325c05fc0733e4ce8790c,Atlanta Braves,Los Angeles Angels,1,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.7162644580893902,0.2837355419106097,0.05410229592722804,-0.07597668830521764,True,False,1,0,0,0,10.460252740997921,0,1051.3621377431584,5.336863643366287,15.0,10.0
52,2339f4581ae3c490f5ff13ebc8693988,Los Angeles Dodgers,Seattle Mariners,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.8121662852784135,0.1878337147215865,0.1124665855787138,-0.132679105791234,True,False,1,0,0,0,10.513621377431585,0,1055.8744215961333,4.51228385297493,16.0,10.0
53,734e08f525f5a11462649cdf30466efa,San Diego Padres,San Francisco Giants,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5906937448533265,0.4093062551466735,-0.02320586904628741,0.002802190106023117,False,False,0,0,0,0,0.0,0,1055.8744215961333,0.0,16.0,10.0
54,3a0ac7e83e74f2ca2979a7acbd7b405f,Atlanta Braves,Miami Marlins,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.6580902777777777,0.3419097222222222,0.004111039023452445,-0.02573733660130717,False,False,0,0,0,0,0.0,0,1055.8744215961333,0.0,16.0,10.0
55,fef10591805f349afe2965278a53bbe5,Chicago Cubs,New York Mets,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4018902755610253,0.5981097244389747,-0.04654021771251732,0.027294273795197888,False,True,1,0,0,0,10.558744215961333,0,1063.813327021668,7.938905425534837,17.0,10.0
56,1570eb0e9a51638324c635320be6ddce,Cleveland Indians,Detroit Tigers,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.7127777777777777,0.2872222222222222,0.09591954022988503,-0.11438420348058898,True,False,1,0,0,0,10.63813327021668,0,1070.4208632143493,6.6075361926811675,18.0,10.0
57,5b2a48d049c4aeb41af5d053c96a00fe,Cleveland Guardians,Kansas City Royals,0,-177.0,163.0,0.6389891696750902,0.3802281368821292,0.7127777777777777,0.2872222222222222,0.0737886081026875,-0.09300591465990699,True,False,0,1,0,0,10.704208632143493,0,1059.7166545822058,0.0,18.0,11.0
58,1aec069c63e0e96b762699a58044c4c2,Baltimore Orioles,Oakland Athletics,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.7702165570175439,0.2297834429824561,0.13922024705444425,-0.1593216153833026,True,False,1,0,0,0,10.59716654582206,0,1065.913828000815,6.197173418609391,19.0,11.0
59,0528b8f6cb39563255d12f06ed773e1c,Cincinnati Reds,Milwaukee Brewers,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4704123050630207,0.5295876949369793,-0.003521344226078804,-0.01586685051756609,False,False,0,0,0,0,0.0,0,1065.913828000815,0.0,19.0,11.0
60,61c9f9b02ebc26cc99dc553ca5167899,Tampa Bay Rays,Houston Astros,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5068196405648266,0.4931803594351733,-0.05839775073952114,0.038634904889718824,False,True,1,0,0,0,10.65913828000815,0,1078.704793936825,12.79096593600978,20.0,11.0
61,af3e47d29a10b2ceb126f4fd3443c3f8,Houston Astros,New York Mets,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.554655870445344,0.4453441295546559,-0.016159580198432777,-0.001084441873915487,False,False,0,0,0,0,0.0,0,1078.704793936825,0.0,20.0,11.0
62,981bad417eaeb6139cde5d8b79407a19,Seattle Mariners,Houston Astros,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4090512044487094,0.5909487955512907,0.0316927138826717,-0.05062826538060894,True,False,0,1,0,0,10.787047939368248,0,1067.9177459974567,0.0,20.0,12.0
63,b18fd7405303fd31506c14fb7c580100,Chicago Cubs,Kansas City Royals,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6580902777777777,0.3419097222222222,0.004111039023452445,-0.024390644078144064,False,False,0,0,0,0,0.0,0,1067.9177459974567,0.0,20.0,12.0
64,d797b0274398e994c1cd306ec32da207,San Diego Padres,Arizona Diamondbacks,1,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7702165570175439,0.2297834429824561,0.02928391453049728,-0.05350267599771388,True,False,1,0,0,0,10.679177459974566,0,1071.651724130315,3.7339781328582395,21.0,12.0
65,2388586d01ebbfce04c91d959793cd92,Chicago White Sox,Minnesota Twins,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.554655870445344,0.4453441295546559,-0.016159580198432777,-0.003086363718886709,False,False,0,0,0,0,0.0,0,1071.651724130315,0.0,21.0,12.0
66,4b64f56faa2de607b89ae2e362ba5fe5,New York Mets,San Diego Padres,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.554655870445344,0.4453441295546559,0.02635398365289121,-0.04726670788376769,True,False,1,0,0,0,10.71651724130315,0,1081.2200430957641,9.568318965449242,22.0,12.0
67,a844921332413e506cb4c06e8c5629ab,Atlanta Braves,Pittsburgh Pirates,1,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.7991228070175439,0.2008771929824561,0.09498079518322433,-0.11759414459716172,True,False,1,0,0,0,10.812200430957642,0,1085.7629844533094,4.542941357545228,23.0,12.0
68,9d93fea93985b55f9015a560072f033a,Detroit Tigers,Kansas City Royals,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5166880616174583,0.4833119383825417,0.006884140048830867,-0.03125116841357478,False,False,0,0,0,0,0.0,0,1085.7629844533094,0.0,23.0,12.0
69,15c642ddfb2694e67acf52b5588fcab9,Oakland Athletics,Houston Astros,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5906937448533265,0.4093062551466735,-0.02320586904628741,0.002802190106023117,False,False,0,0,0,0,0.0,0,1085.7629844533094,0.0,23.0,12.0
70,25659a8500457f2e21c6e5a03865cceb,San Diego Padres,Arizona Diamondbacks,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.635044292584156,0.3649557074158441,0.08347478585769852,-0.10233401221032412,True,False,0,1,0,0,10.857629844533093,0,1074.9053546087764,0.0,23.0,13.0
71,84c6716b89ae07e0757a26c240f2cdc0,St. Louis Cardinals,Chicago Cubs,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.6433333333333333,0.3566666666666666,0.006969696969696959,-0.025012722646310548,False,False,0,0,0,0,0.0,0,1074.9053546087764,0.0,23.0,13.0
72,7eb8d027638f4703d745de2ff2c66b21,Seattle Mariners,Los Angeles Dodgers,1,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.2538028169014084,0.7461971830985916,-0.07953051643192494,0.061654596347803015,False,True,0,1,0,0,10.749053546087763,0,1064.1563010626887,0.0,23.0,14.0
73,adbac3f8945c912e235a7fe4b7a8cae2,Chicago Cubs,Washington Nationals,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5166880616174583,0.4833119383825417,0.011737566567953328,-0.035918830848227556,True,False,1,0,0,0,10.641563010626887,0,1074.5892059750681,10.432904912379302,24.0,14.0
74,698fd3e07edb0d242e5d1fdca364c8dd,Los Angeles Angels,Seattle Mariners,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5230263157894737,0.4769736842105264,-0.04778913485430314,0.030545112781954986,False,True,1,0,0,0,10.745892059750682,0,1087.9141121291589,13.324906154090845,25.0,14.0
75,06592cfebd49e2153086ab0366a5d287,Minnesota Twins,Tampa Bay Rays,0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.4827141093276462,0.5172858906723539,0.01542438970147797,-0.03428361605410357,True,False,0,1,0,0,10.879141121291589,0,1077.0349710078672,0.0,25.0,15.0
76,4a552c1a035ab1ed1cef3557b6525fc4,New York Mets,Pittsburgh Pirates,0,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6433333333333333,0.3566666666666666,-0.010645905420991975,-0.006969696969697015,False,False,0,0,0,0,0.0,0,1077.0349710078672,0.0,25.0,15.0
77,6c0dfe37d441a1330208cf108fa107dd,San Francisco Giants,New York Mets,0,-164.0,150.0,0.6212121212121212,0.4,0.6580902777777777,0.3419097222222222,0.03687815656565652,-0.05809027777777781,True,False,0,1,0,0,10.770349710078673,0,1066.2646212977886,0.0,25.0,16.0
78,c83ddc534492a638135525191be18405,Arizona Diamondbacks,Colorado Rockies,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5166880616174583,0.4833119383825417,0.00449293966623876,-0.028883183568677806,False,False,0,0,0,0,0.0,0,1066.2646212977886,0.0,25.0,16.0
79,65e2a35d2a70a9deca8b4d4ed30eaa08,Cincinnati Reds,New York Mets,0,150.0,-164.0,0.4,0.6212121212121212,0.3584457132700895,0.6415542867299104,-0.04155428672991052,0.020342165517789224,False,True,1,0,0,0,10.662646212977887,0,1072.7662348422873,6.501613544498711,26.0,16.0
80,8d67d1599746d1b461cdc08e14a94863,Oakland Athletics,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5548930921052632,0.4451069078947368,-0.019574993001119867,0.002629031788542069,False,False,0,0,0,0,0.0,0,1072.7662348422873,0.0,26.0,16.0
81,5785ea969f965c53d57c42150293fc87,Arizona Diamondbacks,Los Angeles Dodgers,0,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.4827141093276462,0.5172858906723539,0.06077318105760399,-0.07948830287603326,True,False,0,1,0,0,10.727662348422873,0,1062.0385724938644,0.0,26.0,17.0
82,d5385bbc7eaf543ca135559205ce14e7,Houston Astros,Seattle Mariners,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5906937448533265,0.4093062551466735,0.016225659746943455,-0.0331716209595212,True,False,1,0,0,0,10.620385724938645,0,1069.9055248827078,7.8669523888434405,27.0,17.0
83,96e649dbb8561be8c68b59a209ad9819,St. Louis Cardinals,Philadelphia Phillies,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.554655870445344,0.4453441295546559,0.02635398365289121,-0.04970537539583908,True,False,0,1,0,0,10.699055248827078,0,1059.2064696338807,0.0,27.0,18.0
84,b5c75996e2e258fcee2775dacc66e70f,Kansas City Royals,Chicago Cubs,1,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.3741049678895696,0.6258950321104304,0.03280803956192452,-0.05461614999819575,True,False,1,0,0,0,10.592064696338808,0,1079.6491544978146,20.4426848639339,28.0,18.0
85,4eae35d16b0a1e32dddd15215aea0f7d,Cincinnati Reds,Chicago Cubs,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4704123050630207,0.5295876949369793,-0.005778171127455434,-0.01586685051756609,False,False,0,0,0,0,0.0,0,1079.6491544978146,0.0,28.0,18.0
86,dfb0158efc9f8671b8727b05d3a07dd0,Baltimore Orioles,New York Yankees,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.3584457132700895,0.6415542867299104,-0.02915118595471672,0.009201345553439877,False,False,0,0,0,0,0.0,0,1079.6491544978146,0.0,28.0,18.0
87,d9823834125a3085fcea949afb845853,Oakland Athletics,Los Angeles Angels,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.3466174622103329,0.6533825377896672,-0.07004920445633378,0.05020793461506401,False,True,1,0,0,0,10.796491544978146,0,1086.752109461616,7.1029549638014124,29.0,18.0
88,3a5e410e58b2dab7b323cb3f279cceed,San Francisco Giants,Los Angeles Dodgers,0,145.0,-156.0,0.4081632653061224,0.609375,0.3741049678895696,0.6258950321104304,-0.03405829741655281,0.016520032110430405,False,True,1,0,0,0,10.867521094616162,0,1093.7184691376522,6.966359676036002,30.0,18.0
89,ade09e6fda4b3b37c852b4c660f66b7d,Texas Rangers,Washington Nationals,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.554655870445344,0.4453441295546559,0.01337146677561929,-0.0377476578849576,True,False,1,0,0,0,10.937184691376522,0,1102.9872697235644,9.268800585912306,31.0,18.0
90,929f60eedb501302918060d999e8b4f3,Houston Astros,Texas Rangers,1,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.7702165570175439,0.2297834429824561,0.07602695457106068,-0.09808540947656022,True,False,1,0,0,0,11.029872697235644,0,1107.846244480056,4.858974756491473,32.0,18.0
91,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.576654225708502,0.423345774291498,0.0271046761589524,-0.048352338916049176,True,False,1,0,0,0,11.078462444800559,0,1116.9269514020236,9.080706921967671,33.0,18.0
92,80b3e30e3f6a375b1bbbbb1ca82c6528,Cincinnati Reds,New York Mets,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.2538028169014084,0.7461971830985916,-0.10206906921958803,0.08403502093642945,False,True,0,1,0,0,11.169269514020236,0,1105.7576818880034,0.0,33.0,19.0
