,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
18,84390dbff126b3607b4da6ae9eb230ed,Kansas City Royals,Minnesota Twins,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4265573095646396,0.5734426904353603,0.021699009969497918,-0.04045692346425356,True,False,0,1,0,0,10.19529847291824,0,1009.3345488189059,0.0,6.0,3.0
20,1a6a4d55fd59edef53bcb79af00a16f8,Los Angeles Angels,Minnesota Twins,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5003806576782337,0.4996193423217662,-0.004569837371271257,-0.019611426909003082,False,False,0,0,0,0,0.0,0,1009.3345488189059,0.0,6.0,3.0
21,fa98fc2e9d1959bf4a270b71e681440f,Oakland Athletics,Chicago Cubs,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.3787422141852521,0.6212577858147479,-0.061786420175981294,0.043198714084790035,False,True,1,0,0,0,10.093345488189058,0,1016.7019542847373,7.367405465831429,7.0,3.0
22,4e5d38ca7d74c11c6cfbb09211b970fd,Miami Marlins,New York Mets,0,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.4293149358508835,0.5706850641491166,0.08917888142911479,-0.10982611795950958,True,False,0,1,0,0,10.167019542847374,0,1006.53493474189,0.0,7.0,4.0
23,7969084dd98f981c5eaa01ce80686459,Texas Rangers,Oakland Athletics,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.5963262150145995,0.4036737849854005,-0.03192657308948976,0.01151692224030254,False,True,0,1,0,0,10.0653493474189,0,996.4695853944711,0.0,7.0,5.0
24,04f538a9f1a75e61131ddfed99318d98,Arizona Diamondbacks,San Diego Padres,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.4752105896510228,0.5247894103489772,0.0441761068924022,-0.06368795590616683,True,False,0,1,0,0,9.964695853944711,0,986.5048895405264,0.0,7.0,6.0
25,2efb771da15c01a0b5c25713d48166af,New York Mets,San Diego Padres,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.5963262150145995,0.4036737849854005,-0.04525084591730011,0.02344564810327132,False,True,1,0,0,0,9.865048895405264,0,1002.5849192400369,16.08002969951058,8.0,6.0
26,78cfa49090fe4362d15a21528ec93cbb,Seattle Mariners,Texas Rangers,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5963262150145995,0.4036737849854005,0.01826714328464163,-0.03492270624266958,True,False,0,1,0,0,10.02584919240037,0,992.5590700476365,0.0,8.0,7.0
27,0bea706ccd525db07f9e81ea65cf030f,Toronto Blue Jays,New York Yankees,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5445177773046626,0.4554822226953374,-0.0335412944252953,0.014953588334103984,False,True,0,1,0,0,9.925590700476365,0,982.6334793471601,0.0,8.0,8.0
28,46023486a8440d203f997855cf6c8b70,Oakland Athletics,Texas Rangers,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6928104575163399,0.3071895424836601,0.10097372282246231,-0.1219950068725631,True,False,1,0,0,0,9.8263347934716,0,989.4102619633475,6.776782616187311,9.0,8.0
29,7bbc58aeae35a6daaa1561aeff63855c,Philadelphia Phillies,New York Mets,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5445177773046626,0.4554822226953374,0.0032333736349378084,-0.02528700807389339,False,False,0,0,0,0,0.0,0,989.4102619633475,0.0,9.0,8.0
30,f35c242529a00cca0823244fb0660e65,Seattle Mariners,Minnesota Twins,1,-110.0,100.0,0.5238095238095238,0.5,0.5445177773046626,0.4554822226953374,0.020708253495138718,-0.04451777730466261,True,False,1,0,0,0,9.894102619633475,0,998.4049007084689,8.99463874512134,10.0,8.0
31,ecc4078ec2bad675a5bdd4116c5dc78f,Texas Rangers,Los Angeles Angels,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5445177773046626,0.4554822226953374,-0.043959588950481465,0.024447739936716784,False,True,0,1,0,0,9.984049007084689,0,988.4208517013842,0.0,10.0,9.0
32,d921daba682a562628499b93d71fbcee,Washington Nationals,Philadelphia Phillies,0,208.0,-230.0,0.3246753246753247,0.696969696969697,0.2665094339622641,0.7334905660377359,-0.05816589071306055,0.036520869068038864,False,True,1,0,0,0,9.884208517013843,0,992.7183336653032,4.297481963919062,11.0,9.0
33,911c58e815fb636174e076eaa472c581,Los Angeles Dodgers,St. Louis Cardinals,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6627348186981215,0.3372651813018785,0.0263711823344851,-0.0458765811502288,True,False,0,1,0,0,9.927183336653032,0,982.7911503286502,0.0,11.0,10.0
34,8b02098b500162e6aa51ca8d2494bbd4,Pittsburgh Pirates,Milwaukee Brewers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.3787422141852521,0.6212577858147479,-0.01808318264014469,4.56646026266716e-05,False,False,0,0,0,0,0.0,0,982.7911503286502,0.0,11.0,10.0
35,0caadf7c302f7096635ce9d924695192,Philadelphia Phillies,New York Mets,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.5963262150145995,0.4036737849854005,-0.03192657308948976,0.014568726619641814,False,True,0,1,0,0,9.827911503286503,0,972.9632388253638,0.0,11.0,11.0
36,ac944178f4fbc454d99dcb48ca6f612a,Milwaukee Brewers,St. Louis Cardinals,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5445177773046626,0.4554822226953374,0.0032333736349378084,-0.027609564744276116,False,False,0,0,0,0,0.0,0,972.9632388253638,0.0,11.0,11.0
37,e013577a3a94f15a18f01723ae043f1e,Boston Red Sox,Baltimore Orioles,1,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.5504918032786885,0.4495081967213115,-0.09108525765321107,0.06928005983918228,False,True,0,1,0,0,9.729632388253638,0,963.2336064371101,0.0,11.0,12.0
38,351da44d74f2aeb0d606fcbf183b267c,San Diego Padres,Los Angeles Angels,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.7155377302436126,0.2844622697563874,0.09867949269571985,-0.11876353669522549,True,False,0,1,0,0,9.632336064371101,0,953.601270372739,0.0,11.0,13.0
39,d402e5c57d869980768afab32a0c22fa,Chicago Cubs,Los Angeles Dodgers,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4514600084638172,0.5485399915361828,0.0030295151902745565,-0.022275459107593987,False,False,0,0,0,0,0.0,0,953.601270372739,0.0,11.0,13.0
40,a139a2982fb2e63377d06a51d162ce2f,Tampa Bay Rays,Cleveland Indians,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.7155377302436126,0.2844622697563874,0.04448509866466521,-0.06275995246583482,True,False,1,0,0,0,9.53601270372739,0,958.2757864039779,4.674516031238917,12.0,13.0
41,800f4bf0384f3a94b0523a12db29f9ba,Cincinnati Reds,Milwaukee Brewers,1,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4820356481435579,0.5179643518564421,-0.02776827342506949,0.003401245060325575,False,False,0,0,0,0,0.0,0,958.2757864039779,0.0,12.0,13.0
42,0bb44c96af21f1fa5603c2eb36424961,Arizona Diamondbacks,Colorado Rockies,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5003806576782337,0.4996193423217662,-0.09145607701564384,0.07226891497133892,False,True,0,1,0,0,9.58275786403978,0,948.6930285399382,0.0,12.0,14.0
43,a86f32d99d67279d16c8e740c31efb86,Arizona Diamondbacks,Cincinnati Reds,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5672585469276492,0.4327414530723508,0.025974143257924465,-0.05035033436726272,True,False,0,1,0,0,9.486930285399382,0,939.2060982545388,0.0,12.0,15.0
44,5415897cc8055e46e0aa6d6aa7c41394,Kansas City Royals,Baltimore Orioles,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4426470588235294,0.5573529411764706,-0.045157819225251083,0.022469220246238097,False,True,0,1,0,0,9.392060982545388,0,929.8140372719934,0.0,12.0,16.0
45,5d3dfefdc038a5eed62e47ff018db03e,Detroit Tigers,Baltimore Orioles,0,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.3787422141852521,0.6212577858147479,-0.03448092631061567,0.014958573216322657,False,True,1,0,0,0,9.298140372719933,0,935.8517907607726,6.0377534887791775,13.0,16.0
46,aef665299e20fe95c19d4000c3e69809,Washington Nationals,Milwaukee Brewers,1,156.0,-169.0,0.390625,0.6282527881040892,0.3531279178338001,0.6468720821661997,-0.0374970821661999,0.018619294062110492,False,True,0,1,0,0,9.358517907607727,0,926.4932728531649,0.0,13.0,17.0
47,c6a570d4c6471a6684b9a9b25681773c,Oakland Athletics,Los Angeles Angels,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5325293753865183,0.4674706246134816,-0.0087550282832064,-0.013298606155749182,False,False,0,0,0,0,0.0,0,926.4932728531649,0.0,13.0,17.0
48,cf7eeb015499be385b40130f8148cc86,Atlanta Braves,St. Louis Cardinals,1,-164.0,150.0,0.6212121212121212,0.4,0.5963262150145995,0.4036737849854005,-0.024885906197521734,0.0036737849854004967,False,False,0,0,0,0,0.0,0,926.4932728531649,0.0,13.0,17.0
49,4ac56de3dfebd3ebe4a5d85a97ad77f8,Pittsburgh Pirates,Houston Astros,1,155.0,-168.0,0.392156862745098,0.6268656716417911,0.4293149358508835,0.5706850641491166,0.037158073105785505,-0.056180607492674506,True,False,1,0,0,0,9.26493272853165,0,940.8539185823889,14.360645729224057,14.0,17.0
50,69e9ebfdb7e51b6faffdb24cd2436f6c,Atlanta Braves,San Diego Padres,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5963262150145995,0.4036737849854005,0.004489480320721939,-0.021858129908216506,False,False,0,0,0,0,0.0,0,940.8539185823889,0.0,14.0,17.0
51,141241f334a384685fc0ed9a6d2cc83f,Pittsburgh Pirates,Milwaukee Brewers,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4293149358508835,0.5706850641491166,-0.046875540339592625,0.025230518694571158,False,True,1,0,0,0,9.408539185823889,0,948.6943679039089,7.840449321519908,15.0,17.0
52,2f7a426f1ef85ff72aecaeadc5fd561b,Philadelphia Phillies,New York Mets,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5003806576782337,0.4996193423217662,-0.04090374599149105,0.016527554882152684,False,True,1,0,0,0,9.486943679039088,0,958.8453976404807,10.151029736571825,16.0,17.0
53,0093ec0e751865f849dd59c596f8f7c2,Boston Red Sox,Los Angeles Angels,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4752105896510228,0.5247894103489772,-0.022301848159922477,-0.0012769403619232733,False,False,0,0,0,0,0.0,0,958.8453976404807,0.0,16.0,17.0
54,8a0948944b79db23786517c54b4b8cd3,Milwaukee Brewers,Colorado Rockies,1,-270.0,242.0,0.7297297297297297,0.2923976608187134,0.7240604575163399,0.2759395424836601,-0.005669272213389864,-0.016458118335053284,False,False,0,0,0,0,0.0,0,958.8453976404807,0.0,16.0,17.0
55,8fed98229198019ce785525277897a9f,New York Mets,Washington Nationals,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5893593362415532,0.4106406637584467,-0.013815266933049908,-0.007769378082557399,False,False,0,0,0,0,0.0,0,958.8453976404807,0.0,16.0,17.0
56,d63169a52d288269ac463a0ccd7bbc43,Los Angeles Angels,Oakland Athletics,1,-201.0,184.0,0.6677740863787376,0.352112676056338,0.6674001983635012,0.3325998016364989,-0.00037388801523641213,-0.01951287441983912,False,False,0,0,0,0,0.0,0,958.8453976404807,0.0,16.0,17.0
57,c6c620193b836a7a6e207c8f2a5c8180,New York Mets,Atlanta Braves,0,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5445177773046626,0.4554822226953374,-0.02069961399968523,-0.0011387818708726294,False,False,0,0,0,0,0.0,0,958.8453976404807,0.0,16.0,17.0
58,a8be271e477e83adc2b156d06874266e,Cincinnati Reds,Chicago Cubs,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4671462829736211,0.532853717026379,-0.00455183023392608,-0.01669583252317064,False,False,0,0,0,0,0.0,0,958.8453976404807,0.0,16.0,17.0
59,dbdf82709a52cd14691bea5b2d9a1bb0,Los Angeles Dodgers,Chicago Cubs,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7871189773844641,0.2128810226155358,0.07283326309874982,-0.09576095269310611,True,False,1,0,0,0,9.588453976404807,0,962.6807792310426,3.835381590561923,17.0,17.0
60,31240d68a83b3ff7697edeb9ec9a4138,Boston Red Sox,Baltimore Orioles,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5893593362415532,0.4106406637584467,-0.07280282592060894,0.05221772469034641,False,True,0,1,0,0,9.626807792310426,0,953.0539714387322,0.0,17.0,18.0
61,8757eea721ac9482a06dcede1a9964af,Oakland Athletics,Texas Rangers,0,-169.0,156.0,0.6282527881040892,0.390625,0.667847725774555,0.3321522742254449,0.039594937670465735,-0.05847272577455509,True,False,0,1,0,0,9.530539714387322,0,943.5234317243448,0.0,17.0,19.0
62,c5962b783e046d46b17b39a7d5f9214f,Texas Rangers,Cleveland Guardians,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5003806576782337,0.4996193423217662,-0.03450306325199881,0.011814464272985714,False,True,1,0,0,0,9.435234317243449,0,953.4304277574505,9.90699603310562,18.0,19.0
63,3854121926a00bfd258d9add80b3fb13,Pittsburgh Pirates,St. Louis Cardinals,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.4136957813428401,0.5863042186571599,-0.02490070988523002,0.008245146927202018,False,False,0,0,0,0,0.0,0,953.4304277574505,0.0,18.0,19.0
64,4d99287e22adf3f0a08f13e190c1993b,Oakland Athletics,Texas Rangers,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5325293753865183,0.4674706246134816,-0.023026180169037236,0.0023543455437142202,False,False,0,0,0,0,0.0,0,953.4304277574505,0.0,18.0,19.0
65,f0ffab3bba3a1badcbc036c5621e3703,Cincinnati Reds,St. Louis Cardinals,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.3787422141852521,0.6212577858147479,-0.0361955451508475,0.014958573216322657,False,True,1,0,0,0,9.534304277574504,0,959.6215344312002,6.191106673749678,19.0,19.0
66,d934e99c0391b574fa013f9ad80b8429,Minnesota Twins,Pittsburgh Pirates,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5893593362415532,0.4106406637584467,-0.0024773984523243087,-0.014891251135170314,False,False,0,0,0,0,0.0,0,959.6215344312002,0.0,19.0,19.0
67,a462e80aeaafd191567f0b22daff93f0,Chicago Cubs,Los Angeles Dodgers,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5325293753865183,0.4674706246134816,-0.0023543455437141647,-0.020334253435298877,False,False,0,0,0,0,0.0,0,959.6215344312002,0.0,19.0,19.0
68,e742cdac553baa08ca2c6d33d2077392,Baltimore Orioles,Washington Nationals,1,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.3870851370851371,0.6129148629148629,0.02866219801703679,-0.049247299247299314,True,False,1,0,0,0,9.596215344312002,0,976.7987598975187,17.177225466318482,20.0,19.0
69,761ccf88a1d0047b031c38644bed419e,Atlanta Braves,Tampa Bay Rays,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5445177773046626,0.4554822226953374,-0.024447739936716784,0.0050317722448869895,False,False,0,0,0,0,0.0,0,976.7987598975187,0.0,20.0,19.0
70,e49505a9b21b529a6c5ede75e81efd5e,Atlanta Braves,Colorado Rockies,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.7871189773844641,0.2128810226155358,0.04092608398344888,-0.0633620713071161,True,False,1,0,0,0,9.767987598975187,0,980.1212046590749,3.322444761556186,21.0,19.0
71,76548417a7987f76246ea5d130f6fdce,Los Angeles Angels,Baltimore Orioles,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.6641891891891891,0.3358108108108108,0.047330951641296415,-0.06579561489200036,True,False,1,0,0,0,9.801212046590749,0,986.2089140047834,6.087709345708539,22.0,19.0
72,8432a86cca86ea828af1992771e8ccdc,Minnesota Twins,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4293149358508835,0.5706850641491166,0.012648269184216798,-0.03248953902548657,True,False,0,1,0,0,9.862089140047834,0,976.3468248647356,0.0,22.0,20.0
73,cdc9f6cf22f1221b10b05f121e3bbf59,Pittsburgh Pirates,Cincinnati Reds,1,-134.0,124.0,0.5726495726495726,0.4464285714285714,0.5445177773046626,0.4554822226953374,-0.02813179534491006,0.009053651266765994,False,False,0,0,0,0,0.0,0,976.3468248647356,0.0,22.0,20.0
74,7eb8d027638f4703d745de2ff2c66b21,Seattle Mariners,Los Angeles Dodgers,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.2071881606765327,0.7928118393234672,-0.1261451726568006,0.10826925257267861,False,True,1,0,0,0,9.763468248647357,0,980.8461189885362,4.499294123800625,23.0,20.0
75,38db3436846c9619a602578d04cac97e,Detroit Tigers,Chicago White Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4426470588235294,0.5573529411764706,-0.011898395721925081,-0.007864450127877176,False,False,0,0,0,0,0.0,0,980.8461189885362,0.0,23.0,20.0
76,9300f58ec42e34bd5b438ded1d93dd04,San Francisco Giants,San Diego Padres,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4514600084638172,0.5485399915361828,0.005031437035245778,-0.022275459107593987,False,False,0,0,0,0,0.0,0,980.8461189885362,0.0,23.0,20.0
77,c9693473a7673332de711c0a0d882ef3,Milwaukee Brewers,St. Louis Cardinals,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5445177773046626,0.4554822226953374,-0.05865682586994059,0.038815556028670706,False,True,1,0,0,0,9.808461189885362,0,994.5779646543757,13.731845665839506,24.0,20.0
78,ab3dc3eb06314dad7e5a903e4652ab59,Seattle Mariners,Los Angeles Angels,0,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.4514600084638172,0.5485399915361828,0.02951908019377497,-0.0482342020122043,True,False,0,1,0,0,9.945779646543757,0,984.6321850078319,0.0,24.0,21.0
79,97827992731ffc419b8350232cbc29a9,Colorado Rockies,Arizona Diamondbacks,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5003806576782337,0.4996193423217662,-0.007008504883342703,-0.014943764474350307,False,False,0,0,0,0,0.0,0,984.6321850078319,0.0,24.0,21.0
80,988f8ef38ff57abc45e550f264a791e5,Chicago White Sox,Detroit Tigers,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.5963262150145995,0.4036737849854005,-0.029141949779407983,0.009972997583825693,False,False,0,0,0,0,0.0,0,984.6321850078319,0.0,24.0,21.0
81,85f23084e98055a1104e50a6583ed110,Detroit Tigers,Kansas City Royals,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4752105896510228,0.5247894103489772,0.014381096563465201,-0.034681955289789346,True,False,1,0,0,0,9.84632185007832,0,996.1523815724236,11.520196564591634,25.0,21.0
82,9004e5a78218b8ad49f538dd9e31ceb4,Houston Astros,Chicago White Sox,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.6674001983635012,0.3325998016364989,0.03504725718703061,-0.05650525672925982,True,False,1,0,0,0,9.961523815724236,0,1001.9439651862167,5.791583613793161,26.0,21.0
83,ba85145c230b19c9c9af4e6cfc8584df,Los Angeles Dodgers,Arizona Diamondbacks,1,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.5504918032786885,0.4495081967213115,-0.07214970615527372,0.05268279989591468,False,True,0,1,0,0,10.019439651862168,0,991.9245255343545,0.0,26.0,22.0
84,546391eb4884033f2ce0502679966dde,New York Yankees,Detroit Tigers,1,-323.0,287.0,0.7635933806146572,0.2583979328165374,0.7871189773844641,0.2128810226155358,0.023525596769806922,-0.0455169102010016,True,False,1,0,0,0,9.919245255343546,0,994.9954992976188,3.0709737632642558,27.0,22.0
85,0302f868c6aab4846cf249599ac42b7b,Texas Rangers,Houston Astros,1,169.0,-185.0,0.3717472118959107,0.6491228070175439,0.3475113122171945,0.6524886877828053,-0.0242358996787162,0.003365880765261453,False,False,0,0,0,0,0.0,0,994.9954992976188,0.0,27.0,22.0
86,ad1d126c7567bc1214ee932d624d2a9f,Kansas City Royals,Minnesota Twins,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4514600084638172,0.5485399915361828,-0.0180235596113002,-0.003029515190274612,False,False,0,0,0,0,0.0,0,994.9954992976188,0.0,27.0,22.0
87,a6af3293b7599b86c6100581cdf99455,Cincinnati Reds,Tampa Bay Rays,1,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4293149358508835,0.5706850641491166,-0.003585497049549413,-0.017792302106027447,False,False,0,0,0,0,0.0,0,994.9954992976188,0.0,27.0,22.0
88,7fcd8047f07890e929841ac9dc004563,Colorado Rockies,San Francisco Giants,0,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.4293149358508835,0.5706850641491166,0.022810870810233086,-0.04321454975049732,True,False,0,1,0,0,9.949954992976188,0,985.0455443046426,0.0,27.0,23.0
89,d7d267d855c12fbb6439ec15d31abc1c,Cincinnati Reds,Washington Nationals,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.5963262150145995,0.4036737849854005,-0.03602672616187108,0.016076885760594295,False,True,1,0,0,0,9.850455443046426,0,1000.6092639046559,15.563719600013354,28.0,23.0
90,a5118ab30710a73dbab8a95082067c8a,New York Yankees,Baltimore Orioles,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6736663133721957,0.3263336866278042,0.024543506354651856,-0.044036683742566085,True,False,1,0,0,0,10.006092639046559,0,1006.0179626284648,5.408698723808951,29.0,23.0
91,b66da318e22b5a330fc384b407e40c30,San Diego Padres,San Francisco Giants,1,-176.0,162.0,0.6376811594202898,0.3816793893129771,0.5504918032786885,0.4495081967213115,-0.08718935614160128,0.06782880740833436,False,True,0,1,0,0,10.060179626284649,0,995.9577830021802,0.0,29.0,24.0
