,indicies
227,10424
228,8352
229,5881
230,16403
231,2257
232,14083
233,188
234,12143
235,14893
236,13293
237,13573
238,14810
239,14658
240,12634
241,6785
242,9020
243,15152
244,13344
245,12239
246,16228
247,8395
248,13285
249,11388
250,11372
251,12628
252,7897
253,9636
254,16251
255,14276
256,14143
257,14571
258,512
259,12837
260,12523
261,10490
262,13013
263,14118
264,11280
265,15606
266,326
267,628
268,16020
269,13830
270,454
271,12242
272,9518
273,12951
274,14064
275,1400
276,15563
277,11258
278,616
279,13114
280,12737
281,16037
282,12911
283,5613
284,13994
285,16343
286,6731
287,9842
288,1363
289,12587
290,14830
291,617
292,1163
293,14188
294,141
295,14809
296,15822
297,15835
298,5889
299,8872
300,1093
301,14824
302,461
303,14630
304,16002
305,14823
306,15657
307,15319
308,13412
309,5060
310,13579
311,14230
312,15650
313,9410
314,15269
315,8572
316,10446
317,1197
318,16279
319,7147
320,10628
321,5447
322,15913
323,15909
324,14119
325,14835
326,14369
327,16021
328,13192
329,16344
330,16261
331,12092
332,15857
333,15683
334,14405
335,989
336,15416
337,14204
338,10482
339,7253
340,10014
341,14739
342,14279
343,13422
344,16126
345,14351
346,13927
347,16422
348,14317
349,14396
350,12931
351,1943
352,14281
353,15156
354,14698
355,13025
356,15737
357,14091
358,13470
359,3858
360,15881
361,13969
362,15360
363,12292
364,2640
365,13719
366,4344
367,15339
368,6215
369,14289
370,15743
371,134
372,13043
373,1289
374,12453
375,15608
376,1096
377,12277
378,3109
379,9330
380,15259
381,15974
382,13625
383,15242
384,12169
385,10478
386,5084
387,14511
388,2249
389,14238
390,13784
391,15219
392,5197
393,5251
394,12459
395,15631
396,15257
397,2457
398,16290
399,12367
400,13785
401,13323
402,12928
403,3017
404,14142
405,13491
406,14108
407,3688
408,12833
409,13881
410,15963
411,13554
412,13970
413,16075
414,15452
415,15797
416,12610
417,12799
418,12684
419,12297
420,14201
421,952
422,12968
423,16161
424,15340
425,13563
426,15395
427,14378
428,13553
429,12066
430,15637
431,15429
432,16407
433,15643
434,14946
435,625
436,3644
437,6235
438,10706
439,12263
440,14579
441,15239
442,16308
443,5289
444,16356
445,12377
446,14024
447,15684
448,5735
449,928
450,14460
451,5507
452,13530
453,12317
454,12093
455,15008
456,14198
457,14362
458,3840
459,14107
460,13419
461,13224
462,12512
463,7997
464,12981
465,10756
466,12689
467,16342
468,14566
469,13777
470,16353
471,15889
472,16368
473,2461
474,12918
475,13485
476,16047
477,12159
478,12551
479,13241
480,16271
481,4296
482,14333
483,15958
484,10050
485,12576
486,571
487,16158
488,14147
489,7475
490,14707
491,2674
492,15621
493,13827
494,14702
495,13886
496,4512
497,15357
498,12405
499,13473
500,1326
501,13564
502,13726
503,851
504,15786
505,16120
506,3768
507,5767
508,13978
509,7915
510,16084
511,7981
512,15138
513,14757
514,918
515,13417
516,14713
517,13781
518,16268
519,138
520,13333
521,473
522,9514
523,16444
524,653
525,4791
526,4847
527,14146
528,13946
529,16317
530,12741
531,5359
532,16234
533,14795
534,14049
535,12803
536,14250
537,9986
538,12750
539,16285
540,6143
541,10636
542,14518
543,13334
544,10896
545,7637
546,13029
547,15698
548,13466
549,12980
550,5515
551,15228
552,13855
553,13923
554,2453
555,11312
556,16370
557,15396
558,13849
559,16173
560,9624
561,12820
562,12162
563,929
564,5859
565,15870
566,15878
567,12841
568,2829
569,13282
570,14316
571,15345
572,1267
573,13893
574,10572
575,14728
576,13828
577,3039
578,14386
579,15373
580,13221
581,2725
582,12697
583,5353
584,13786
585,4507
586,12321
587,13668
588,2993
589,15218
590,5711
591,15705
592,14441
593,15320
594,15441
595,9326
596,5877
597,1136
598,3870
599,5368
600,313
601,15520
602,10420
603,15264
604,388
605,13702
606,14347
607,16283
608,14841
609,15708
610,14268
611,4120
612,10884
613,14218
614,15167
615,12335
616,14241
617,13806
618,1048
619,7889
620,7893
621,12539
622,15747
623,605
624,13079
625,12510
626,5435
627,205
628,15746
629,15651
630,14177
631,12232
632,14466
633,403
634,13120
635,13570
636,12753
637,16361
638,15955
639,12643
640,14949
641,15442
642,13144
643,8132
644,1151
645,366
646,16066
647,15779
648,13289
649,13802
650,15594
651,3740
652,306
653,13399
654,12859
655,12144
656,14536
657,13866
658,16367
659,2293
660,16012
661,12881
662,9288
663,16415
664,13783
665,15814
666,13132
667,8546
668,12886
669,13016
670,805
671,14534
672,604
673,12106
674,13382
675,14450
676,352
677,13452
678,13520
679,15391
680,15669
681,15887
682,13972
683,16127
684,12506
685,12950
686,15522
687,16058
688,13494
689,1046
690,10818
691,13168
692,16183
693,12197
694,484
695,12783
696,906
697,7303
698,15546
699,12253
700,14055
701,14552
702,9044
703,6793
704,15311
705,13659
706,13403
707,13398
708,12788
709,854
710,14549
711,13883
712,13234
713,13846
714,16270
715,12711
716,4330
717,14813
718,12545
719,15207
720,10590
721,2837
722,7943
723,6851
724,12138
725,12879
726,351
727,14620
728,13011
729,9318
730,15629
731,14939
732,12385
733,15839
734,15923
735,6105
736,13621
737,3302
738,12195
739,13286
740,15596
741,2741
742,14614
743,4432
744,630
745,3117
746,10948
747,2421
748,1165
749,15799
750,12822
751,15961
752,16375
753,7503
754,9334
755,3590
756,12670
757,2592
758,14907
759,16281
760,1070
761,7283
762,7973
763,13450
764,11178
765,14022
766,1305
767,14471
768,12616
769,14320
770,355
771,13577
772,16053
773,15612
774,15984
775,15883
