,indicies
229,14919
230,14394
231,13432
232,14009
233,4503
234,5873
235,6673
236,16014
237,14398
238,9726
239,2989
240,16443
241,1348
242,9346
243,5843
244,4296
245,15249
246,16348
247,16245
248,13758
249,5719
250,12252
251,12258
252,13258
253,13704
254,12305
255,4322
256,12274
257,14221
258,13457
259,15320
260,11318
261,13994
262,3470
263,13313
264,12818
265,16042
266,14367
267,8762
268,13468
269,12604
270,15716
271,13571
272,12880
273,3061
274,14321
275,8780
276,581
277,13805
278,125
279,13142
280,12331
281,13385
282,15726
283,6015
284,2277
285,12913
286,12752
287,822
288,3047
289,3438
290,5359
291,14572
292,13332
293,9524
294,14171
295,12841
296,368
297,7073
298,9406
299,13813
300,2228
301,15959
302,13665
303,16283
304,8730
305,14612
306,15894
307,16232
308,10706
309,15597
310,14573
311,14846
312,10918
313,15267
314,9674
315,13710
316,16357
317,5251
318,14559
319,13862
320,15309
321,12954
322,13622
323,938
324,14698
325,14331
326,15406
327,5555
328,12147
329,13871
330,13057
331,13814
332,16322
333,13255
334,15149
335,8572
336,5893
337,10478
338,13776
339,13966
340,16201
341,15324
342,15133
343,1096
344,5269
345,9418
346,13961
347,11158
348,16226
349,16000
350,15994
351,13396
352,14278
353,12679
354,6719
355,8696
356,15664
357,12967
358,16059
359,1951
360,7115
361,14790
362,12232
363,16253
364,12697
365,12676
366,484
367,12457
368,13969
369,6739
370,16369
371,4142
372,15927
373,10028
374,16078
375,7275
376,16130
377,7467
378,14480
379,15374
380,14305
381,13833
382,1070
383,12937
384,15345
385,7627
386,14240
387,947
388,4362
389,16051
390,13196
391,15431
392,14712
393,14272
394,9972
395,16091
396,14649
397,13307
398,13002
399,13646
400,6743
401,617
402,13567
403,463
404,12711
405,7471
406,15710
407,13018
408,14726
409,14547
410,13401
411,4555
412,12233
413,16346
414,136
415,15635
416,16326
417,8352
418,2509
419,13486
420,7943
421,5185
422,15523
423,12721
424,16083
425,4042
426,7229
427,16343
428,5368
429,15647
430,15342
431,12240
432,13654
433,5751
434,13785
435,14046
436,11146
437,16379
438,8872
439,7973
440,4477
441,13351
442,9996
443,4537
444,15864
445,16070
446,15380
447,12035
448,14341
449,12923
450,7159
451,16273
452,12259
453,13946
454,956
455,5771
456,5701
457,2941
458,5593
459,454
460,15237
461,1363
462,14555
463,1196
464,6557
465,4867
466,12739
467,12296
468,12507
469,14564
470,15948
471,9786
472,12795
473,1931
474,13064
475,6785
476,13619
477,5485
478,15414
479,13024
480,12587
481,13470
482,14641
483,12405
484,13499
485,834
486,308
487,14227
488,15713
489,14850
490,6805
491,13874
492,4392
493,12744
494,13651
495,1919
496,2281
497,10802
498,7279
499,7955
500,15271
501,15248
502,13126
503,13388
504,12539
505,9610
506,14028
507,13810
508,9686
509,4851
510,15312
511,3462
512,15201
513,14724
514,14234
515,8021
516,13300
517,13886
518,15164
519,2261
520,604
521,16027
522,14021
523,12334
524,12206
525,6101
526,7241
527,13312
528,6019
529,13330
530,13551
531,15553
532,13007
533,14206
534,12669
535,14464
536,12871
537,14275
538,14395
539,13032
540,851
541,13889
542,12720
543,15193
544,1090
545,9618
546,3728
547,1171
548,509
549,5479
550,13337
551,14013
552,13790
553,5739
554,6773
555,352
556,13761
557,14546
558,8063
559,3302
560,16416
561,1057
562,15250
563,928
564,2763
565,1275
566,13017
567,14174
568,12220
569,15995
570,16453
571,14765
572,14133
573,7819
574,15806
575,14417
576,6881
577,12262
578,10014
579,15639
580,1166
581,1227
582,10678
583,9660
584,12314
585,15966
586,4124
587,1167
588,13538
589,14351
590,14110
591,16125
592,12609
593,795
594,15437
595,5475
596,13942
597,6759
598,8110
599,14126
600,14932
601,334
602,15769
603,2493
604,1263
605,13569
606,13896
607,856
608,10494
609,15210
610,13659
611,12799
612,12751
613,9350
614,13026
615,16205
616,14806
617,13455
618,8132
619,14125
620,4056
621,14545
622,1004
623,16421
624,15161
625,10932
626,14661
627,13703
628,4092
629,13087
630,14757
631,14948
632,12624
633,15824
634,13723
635,13340
636,918
637,8364
638,15409
639,14513
640,16045
641,14812
642,10598
643,13823
644,1025
645,139
646,14651
647,13202
648,14695
649,10776
650,16049
651,15671
652,13281
653,13492
654,13095
655,2753
656,8576
657,5219
658,13290
659,15417
660,14152
661,16211
662,13471
663,13669
664,13119
665,15901
666,989
667,15203
668,15502
669,14554
670,12335
671,2749
672,14810
673,14907
674,8868
675,5094
676,9528
677,12195
678,13353
679,13626
680,12689
681,12614
682,13211
683,13164
684,11304
685,13412
686,15153
687,13517
688,16378
689,15175
690,16137
691,1066
692,12787
693,15967
694,14747
695,15240
696,15326
697,1927
698,3758
699,15832
700,13488
701,10796
702,14280
703,2237
704,13454
705,12759
706,12209
707,13875
708,12628
709,13815
710,13209
711,12181
712,13850
713,13101
714,14822
715,15491
716,12962
717,12906
718,14205
719,9330
720,12311
721,12984
722,16148
723,12681
724,15618
725,15932
726,14178
727,10640
728,9410
729,14289
730,9044
731,12687
732,3039
733,15924
734,6043
735,14323
736,13902
737,16066
738,512
739,12839
740,1242
741,16093
742,12904
743,15256
744,13120
745,13959
746,8604
747,16318
748,16062
749,15739
750,15397
751,5979
752,14482
753,15890
754,14292
755,7905
756,625
757,13797
758,13069
759,2741
760,15316
761,15155
762,498
763,9892
764,255
765,16229
766,14191
767,14119
768,3286
769,16060
770,16368
771,3818
772,15934
773,12229
774,2092
775,15559
