,indicies
741,15441
742,6023
743,14859
744,12367
745,12080
746,13403
747,14081
748,577
749,7955
750,2493
751,13920
752,5989
753,14460
754,13058
755,13169
756,14756
757,7279
758,13827
759,7627
760,12870
761,8136
762,13828
763,11280
764,12682
765,13202
766,15165
767,5461
768,10888
769,12223
770,16449
771,15711
772,3047
773,13178
774,6673
775,13570
