,indicies
297,6093
298,1144
299,13780
300,13407
301,16101
302,6631
303,14616
304,13260
305,3017
306,11258
307,16312
308,14050
309,13803
310,13957
311,9858
312,12266
313,12161
314,13218
315,16179
316,4995
317,6637
318,15219
319,15407
320,16270
321,14846
322,12531
323,13833
324,361
325,14009
326,7127
327,14839
328,2763
329,2799
330,16245
331,16404
332,13964
333,10784
334,9632
335,14007
336,4487
337,13716
338,14046
339,13408
340,12912
341,15220
342,12093
343,12577
344,15652
345,2857
346,14790
347,12968
348,15417
349,1076
350,8858
351,203
352,13723
353,12391
354,15799
355,14822
356,1280
357,16296
358,781
359,4412
360,14548
361,14403
362,12218
363,15202
364,396
365,14372
366,7889
367,352
368,13668
369,9978
370,1935
371,15483
372,4481
373,12403
374,16212
375,13935
376,5475
377,2809
378,3630
379,13456
380,15153
381,12297
382,6889
383,14858
384,15679
385,12914
386,15740
387,10678
388,13560
389,14067
390,7115
391,16349
392,12600
393,13144
394,12813
395,15871
396,1965
397,16140
398,15699
399,15545
400,7877
401,14571
402,10482
403,141
404,16185
405,10760
406,8025
407,13874
408,2725
409,13569
410,15726
411,15138
412,12172
413,13787
414,14228
415,13207
416,14727
417,10632
418,347
419,13299
420,12818
421,15348
422,12076
423,13513
424,12169
425,3039
426,14048
427,9842
428,12739
429,16426
430,14049
431,1165
432,14031
433,15405
434,16171
435,9722
436,14636
437,12171
438,12829
439,8832
440,12313
441,12584
442,15560
443,14120
444,16305
445,5503
446,7069
447,561
448,16162
449,10944
450,15681
451,14567
452,12643
453,12104
454,6673
455,189
456,1052
457,14618
458,13355
459,840
460,5333
461,5345
462,13350
463,12128
464,14219
465,13486
466,12321
467,12948
468,15651
469,15593
470,13797
471,1020
472,1366
473,13712
474,12679
475,12758
476,678
477,15450
478,14442
479,5396
480,14030
481,14884
482,11254
483,5555
484,13399
485,5261
486,4018
487,12289
488,15394
489,15240
490,14620
491,649
492,13670
493,13783
494,12931
495,13809
496,3061
497,14123
498,1292
499,14534
500,5757
501,12516
502,14860
503,930
504,13838
505,14276
506,13493
507,13101
508,14782
509,13314
510,11364
511,15874
512,14807
513,16230
514,12991
515,16268
516,15880
517,14985
518,5359
519,5645
520,13354
521,13136
522,12954
523,5705
524,15336
525,15491
526,254
527,8059
528,15007
529,5376
530,14551
531,12392
532,15876
533,14859
534,13003
535,15780
536,12975
537,12575
538,563
539,2915
540,16045
541,510
542,9342
543,13593
544,8356
545,13815
546,4855
547,5161
548,15505
549,2945
550,14195
551,13539
552,14236
553,10940
554,13701
555,6759
556,163
557,15814
558,14549
559,5489
560,519
561,7299
562,14611
563,2837
564,2757
565,16291
566,9992
567,13498
568,14956
569,12347
570,5400
571,16422
572,14705
573,15558
574,3035
575,3458
576,4641
577,14187
578,167
579,170
580,14275
581,14342
582,16272
583,1025
584,12312
585,14248
586,15763
587,7051
588,1070
589,15963
590,9624
591,14314
592,12227
593,12634
594,9424
595,1327
596,13881
597,7233
598,7869
599,14201
600,15395
601,4695
602,10486
603,12673
604,5637
605,14205
606,13534
607,10822
608,15408
609,11242
610,1098
611,14479
612,106
613,13338
614,14783
615,15213
616,5605
617,2805
618,6847
619,13804
620,15257
621,12170
622,4473
623,15647
624,12686
625,14747
626,15663
627,16441
628,12677
629,15617
630,14206
631,497
632,14865
633,4124
634,12035
635,13647
636,796
637,13009
638,16207
639,12970
640,4955
641,10042
642,13756
643,673
644,1097
645,376
646,12582
647,8774
648,14218
649,14830
650,15582
651,12793
652,5451
653,16150
654,11272
655,1027
656,15373
657,12957
658,1267
659,5629
660,13888
661,8093
662,5153
663,14308
664,14715
665,12276
666,2911
667,12753
668,9718
669,13271
670,2707
671,14542
672,15580
673,2674
674,15707
675,15746
676,16288
677,16448
678,16453
679,12187
680,13417
681,16384
682,14392
683,15425
684,995
685,7897
686,14477
687,12776
688,14555
689,12197
690,13788
691,13079
692,15822
693,15738
694,291
695,13089
696,2698
697,15358
698,1399
699,15160
700,6043
701,14377
702,14810
703,572
704,14391
705,13004
706,1315
707,605
708,14307
709,14188
710,15330
711,14363
712,12807
713,5511
714,13307
715,13758
716,13192
717,5149
718,12381
719,13667
720,10976
721,9044
722,12513
723,851
724,15920
725,16012
726,15772
727,577
728,384
729,12103
730,4499
731,1242
732,16164
733,4092
734,13858
735,9674
736,12379
737,14329
738,15332
739,14393
740,1383
741,15430
742,16149
743,15937
744,15184
745,13353
746,16180
747,14907
748,14869
749,6685
750,205
751,9016
752,4867
753,14151
754,12759
755,15513
756,12875
757,15175
758,2427
759,10806
760,8118
761,12066
762,956
763,13655
764,479
765,14815
766,15231
767,387
768,13785
769,14749
770,12457
771,15256
772,15797
773,15643
774,13774
775,13627
