,indicies
532,13107
533,6699
534,16688
535,1476
536,13945
537,6601
538,14077
539,9964
540,14038
541,5992
542,15732
543,11198
544,15952
545,15519
546,13644
547,15605
548,18299
549,16271
550,16686
551,15393
552,13181
553,17016
554,16424
555,1195
556,13538
557,8625
558,17605
559,6296
560,11960
561,17057
562,8571
563,2598
564,18120
565,11290
566,13696
567,5444
568,17223
569,13710
570,16566
571,14082
572,15022
573,6955
574,11516
575,15509
576,1073
577,14004
578,15734
579,13198
580,14846
581,15130
582,18241
583,7863
584,14696
585,15894
586,15232
587,5942
588,14079
589,11892
590,9544
591,3941
592,13883
593,1252
594,18192
595,13657
596,13292
597,16419
598,16614
599,17570
600,5659
601,17269
602,14890
603,677
604,15948
605,938
606,2849
607,15464
608,288
609,14254
610,13256
611,977
612,14935
613,16266
614,10648
615,968
616,15856
617,16357
618,13555
619,6805
620,17527
621,16516
622,13209
623,4494
624,14018
625,10498
626,15761
627,17251
628,14007
629,6020
630,1152
631,15279
632,10060
633,17743
634,803
635,15784
636,14784
637,7321
638,15715
639,8785
640,17979
641,14724
642,18251
643,17776
644,11530
645,15275
646,13563
647,4021
648,15053
649,15218
650,524
651,9375
652,13543
653,14012
654,17411
655,8585
656,4298
657,14457
658,13777
659,11542
660,15968
661,14455
662,17809
663,4712
664,15164
665,7825
666,14824
667,15294
668,17483
669,10698
670,13782
671,8649
672,15733
673,6012
674,13173
675,13991
676,13907
677,12244
678,7651
679,13174
680,13850
681,16332
682,17225
683,5336
684,13551
685,18069
686,4452
687,3121
688,8863
689,11572
690,14479
691,13746
692,12324
693,14491
694,556
695,15813
696,14358
697,13715
698,14667
699,13387
700,18103
701,14712
702,14512
703,13516
704,1163
705,3551
706,16650
707,13518
708,671
709,1320
710,6383
711,4356
712,999
713,15237
714,15799
715,18133
716,17959
717,2905
718,17533
719,1454
720,13768
721,13040
722,18113
723,17095
724,17253
725,15803
726,10860
727,14582
728,15375
729,6487
730,6075
731,6565
732,13960
733,16600
734,6375
735,4592
736,13912
737,16335
738,13311
739,17115
740,14339
741,1175
742,4418
743,17984
744,4410
745,15616
746,13484
747,8471
748,8091
749,14658
750,13517
751,13025
752,16693
753,15855
754,15594
755,13105
756,11986
757,13966
758,776
759,14123
760,15954
761,14692
762,16403
763,7107
764,1005
765,15031
766,3133
767,11790
768,6751
769,4368
770,4520
771,11704
772,6617
773,15124
774,16387
775,4648
776,14919
777,16610
778,13101
779,16533
780,11438
781,15137
782,16638
783,295
784,3378
785,14267
786,16616
787,6312
788,11638
789,9780
790,13018
791,1200
792,16213
793,14821
794,17641
795,14762
796,15200
797,17434
798,833
799,15168
800,6435
801,18097
802,7373
803,17352
804,13866
805,5865
806,17725
807,14149
808,11840
809,3781
810,14443
811,13841
812,5268
813,4884
814,15491
815,6308
816,7343
817,14078
818,7709
819,5316
820,11934
821,13362
822,14243
823,11974
824,16845
825,3859
826,13128
827,13645
828,16405
829,12036
830,14485
831,17539
832,11588
833,13846
834,7293
835,10108
836,578
837,6389
838,8913
839,13844
840,13740
841,16318
842,7537
843,14502
844,13877
845,14072
846,15315
847,17696
848,13939
849,7555
850,15728
851,16852
852,9058
853,13202
854,1385
855,10122
856,11646
857,1156
858,2296
859,1179
860,14359
861,508
862,14086
863,14847
864,3073
865,14673
866,13308
867,16543
868,17205
869,17158
870,405
871,14922
872,17902
873,13716
874,18208
875,558
876,6253
877,17782
878,14755
879,14265
880,11092
881,12044
882,12300
883,10604
884,14219
885,14157
886,17613
887,8581
888,13652
889,640
890,8327
891,4802
892,15838
893,1006
894,9454
895,18248
896,13578
897,18301
898,13448
899,16818
900,10392
901,17990
902,14278
903,18088
904,14083
905,16393
906,18265
907,17504
908,16719
909,13965
910,2636
911,15834
912,15346
913,4402
