,indicies
679,4434
680,17039
681,14850
682,14156
683,15119
684,16691
685,15312
686,4744
687,14847
688,5224
689,13635
690,9446
691,8781
692,9750
693,15325
694,295
695,15772
696,17932
697,14183
698,5405
699,15109
700,13161
701,15212
702,7403
703,3374
704,13065
705,15159
706,441
707,8921
708,615
709,634
710,11634
711,7705
712,4874
713,18295
714,13251
715,3213
716,13671
717,1114
718,17776
719,5819
720,14743
721,8471
722,17451
723,17774
724,13100
725,9382
726,13709
727,17422
728,12170
729,14900
730,17787
731,15747
732,15927
733,14455
734,6179
735,15575
736,16969
737,6751
738,14041
739,7373
740,13122
741,8837
742,12146
743,17253
744,14316
745,9996
746,18040
747,16374
748,14679
749,16578
750,15798
751,13243
752,8871
753,8427
754,6747
755,17245
756,16949
757,16429
758,15202
759,14978
760,14126
761,7555
762,3929
763,4372
764,17365
765,17711
766,17199
767,17030
768,18181
769,13339
770,283
771,13151
772,18244
773,14998
774,9468
775,15614
776,7011
777,17420
778,14835
779,8239
780,1352
781,4360
782,13982
783,16675
784,16676
785,14822
786,1513
787,15474
788,10228
789,5360
790,9474
791,14278
792,17215
793,6577
794,13206
795,16364
796,14765
797,467
798,15593
799,13087
800,13360
801,17707
802,13800
803,15335
804,13540
805,14201
806,14823
807,1451
808,13638
809,14271
810,1100
811,15527
812,17311
813,15275
814,15900
815,9714
816,14457
817,17469
818,13500
819,1326
820,16604
821,4618
822,14588
823,14148
824,1385
825,16819
826,1235
827,15687
828,14532
829,10104
830,16401
831,13542
832,3284
833,10504
834,14902
835,1227
836,9300
837,16814
838,13048
839,7355
840,6407
841,9308
842,15031
843,723
844,17583
845,14146
846,5300
847,17364
848,4932
849,14493
850,13986
851,11576
852,6573
853,771
854,15720
855,17017
856,11172
857,15273
858,15799
859,9253
860,14426
861,13774
862,697
863,1539
864,13147
865,17605
866,14828
867,9618
868,15197
869,15215
870,6711
871,1518
872,15366
873,999
874,5573
875,16485
876,1209
877,1089
878,3853
879,17954
880,6647
881,18256
882,8743
883,13037
884,13499
885,4164
886,10926
887,9436
888,7407
889,15092
890,2242
891,15286
892,13140
893,18062
894,2420
895,15775
896,15253
897,4970
898,18215
899,8303
900,15476
901,345
902,17630
903,10948
904,3947
905,622
906,15150
907,3675
908,13018
909,11206
910,14229
911,5320
912,17672
913,14415
