,indicies
268,15610
269,18289
270,10396
271,9794
272,10828
273,13360
274,15741
275,14604
276,8965
277,7321
278,15814
279,9936
280,539
281,16482
282,13798
283,15583
284,16708
285,7453
286,4806
287,14824
288,12198
289,15282
290,3647
291,16650
292,13907
293,17511
294,15510
295,5316
296,14521
297,9153
298,5042
299,17155
300,13661
301,18139
302,17694
303,9207
304,14974
305,14667
306,6328
307,11258
308,14203
309,8987
310,16953
311,5250
312,8059
313,15252
314,749
315,17039
316,3829
317,17418
318,15100
319,4097
320,15345
321,17612
322,17237
323,664
324,14054
325,13266
326,633
327,18215
328,4139
329,16271
330,13130
331,9618
332,15807
333,14464
334,15770
335,360
336,15010
337,2248
338,16554
339,5423
340,12274
341,3883
342,408
343,13268
344,4830
345,15332
346,15769
347,17368
348,16872
349,17807
350,10362
351,989
352,14205
353,13563
354,16922
355,13347
356,15089
357,15541
358,18179
359,10486
360,1109
361,782
362,13748
363,17950
364,15554
365,11220
366,14067
367,17347
368,14017
369,4430
370,14454
371,16818
372,8523
373,5865
374,15085
375,10192
376,5950
377,14562
378,14024
379,16383
380,17526
381,15081
382,5136
383,15266
384,13292
385,14344
386,10900
387,14296
388,13655
389,14958
390,15067
391,13542
392,1222
393,11884
394,18030
395,15552
396,10060
397,13581
398,1400
399,13633
400,13274
401,17253
402,16343
403,15713
404,18101
405,12373
406,13166
407,18141
408,12102
409,1424
410,524
411,10468
412,15542
413,3837
414,5200
415,11516
416,17261
417,11068
418,2718
419,16656
420,6277
421,16514
422,17260
423,15233
424,15377
425,17882
426,7219
427,18165
428,16808
429,3579
430,6671
431,2947
432,14940
433,14609
434,15793
435,15690
436,10072
437,17549
438,11526
439,15012
440,13036
441,17311
442,16194
443,2590
444,15766
445,4716
446,11142
447,13908
448,3921
449,14260
450,13753
451,16199
452,825
453,6737
454,14999
455,15503
456,6541
457,17097
458,7421
459,13985
460,15956
461,17379
462,6781
463,7403
464,14638
465,14786
466,3065
467,17533
468,10174
469,15196
470,14252
471,13204
472,6647
473,17681
474,17153
475,14497
476,16852
477,775
478,4768
479,16834
480,10798
481,7965
482,18208
483,10262
484,11700
485,16207
486,16274
487,13545
488,3049
489,12320
490,17385
491,11008
492,13986
493,808
494,13045
495,7791
496,3587
497,14615
498,18110
499,11028
500,5483
501,17422
502,9351
503,8219
504,11450
505,14739
506,12122
507,14227
508,999
509,16866
510,1550
511,4472
512,14046
513,1556
514,13765
515,17070
516,15507
517,5348
518,13469
519,15024
520,5415
521,16945
522,13792
523,324
524,9029
525,11348
526,13587
527,12308
528,4368
529,14269
530,16493
531,13575
532,16531
533,9261
534,14399
535,13252
536,349
537,15780
538,10926
539,11550
540,17845
541,8837
542,697
543,18181
544,5974
545,14088
546,8841
547,14453
548,16658
549,10780
550,1515
551,13877
552,16307
553,16416
554,10514
555,18147
556,9636
557,15623
558,660
559,16860
560,6593
561,13768
562,14931
563,6175
564,9742
565,11394
566,6767
567,13209
568,5156
569,4818
570,17201
571,3699
572,17011
573,14467
574,18143
575,1306
576,16967
577,1420
578,15524
579,14882
580,13056
581,1351
582,15790
583,15917
584,10608
585,11364
586,6555
587,10232
588,7407
589,15141
590,17858
591,11092
592,14540
593,634
594,4176
595,15105
596,10078
597,17274
598,14854
599,15050
600,14629
601,15968
602,16918
603,611
604,10056
605,14277
606,13990
607,6519
608,15115
609,3933
610,7863
611,14012
612,13416
613,9375
614,17454
615,1422
616,16413
617,16726
618,13027
619,15788
620,18249
621,14679
622,13205
623,17828
624,13221
625,14367
626,13891
627,15920
628,17403
629,696
630,16401
631,15172
632,13180
633,15350
634,16318
635,4618
636,13187
637,13476
638,14505
639,15018
640,14745
641,17581
642,15921
643,15830
644,16298
645,15207
646,8581
647,4916
648,17772
649,6525
650,13471
651,15795
652,13137
653,14880
654,13211
655,14532
656,14143
657,17029
658,18096
659,15605
660,8471
661,703
662,6655
663,5196
664,15341
665,12094
666,17537
667,13153
668,13350
669,1199
670,16225
671,14377
672,15117
673,13644
674,17714
675,15895
676,16424
677,10976
678,1394
679,14461
680,13223
681,16355
682,16550
683,13640
684,13334
685,18213
686,16873
687,13313
688,2951
689,14099
690,14370
691,15954
692,14696
693,465
694,13048
695,15157
696,5843
697,1134
698,14805
699,8299
700,13863
701,18149
702,8817
703,13273
704,13787
705,16485
706,12186
707,17450
708,13983
709,7787
710,14374
711,2288
712,13518
713,18008
714,17870
715,9213
716,17512
717,17568
718,17120
719,17684
720,12072
721,17363
722,15665
723,4294
724,6211
725,17215
726,280
727,15777
728,13997
729,17145
730,17356
731,16698
732,17601
733,13639
734,14312
735,8303
736,18248
737,10498
738,15241
739,344
740,9041
741,17919
742,17362
743,14605
744,14443
745,13831
746,3707
747,13893
748,13308
749,14243
750,13868
751,14156
752,3462
753,14727
754,16958
755,9225
756,15236
757,15919
758,14019
759,14586
760,2640
761,8039
762,9141
763,4990
764,293
765,16608
766,13102
767,13552
768,13579
769,1146
770,16389
771,18107
772,18131
773,1338
774,15130
775,13790
776,15150
777,10368
778,15285
779,7461
780,14219
781,10274
782,15032
783,4814
784,653
785,13041
786,7099
787,7429
788,17626
789,14859
790,14281
791,15205
792,3117
793,1456
794,13968
795,10450
796,527
797,9367
798,1321
799,4360
800,15481
801,5022
802,14210
803,16843
804,5108
805,3867
806,1095
807,17774
808,17593
809,14669
810,7505
811,15527
812,15577
813,7347
814,11920
815,15095
816,8621
817,6265
818,15785
819,13574
820,6443
821,8887
822,14409
823,17912
824,13311
825,14496
826,9912
827,16616
828,4298
829,7605
830,14250
831,16769
832,17664
833,11892
834,15335
835,17786
836,12989
837,10598
838,7167
839,16643
840,9149
841,5839
842,3703
843,17247
844,14501
845,17901
846,9229
847,14747
848,13293
849,15151
850,9976
851,14538
852,6759
853,15599
854,8687
855,14150
856,14896
857,9490
858,15302
859,13981
860,15495
861,13037
862,14249
863,16333
864,718
865,13285
866,11554
867,14034
868,9450
869,11454
870,13565
871,14856
872,17841
873,14510
874,6607
875,7151
876,1469
877,587
878,15414
879,2310
880,14411
881,5487
882,17094
883,1484
884,10346
885,14095
886,14423
887,4834
888,5228
889,18029
890,15778
891,14776
892,17589
893,14368
894,14769
895,15526
896,7691
897,7969
898,15792
899,11888
900,16491
901,9280
902,5304
903,16927
904,7617
905,3543
906,4822
907,18196
908,7797
909,17678
910,14255
911,18122
912,15321
913,1433
