,indicies
202,9894
203,16543
204,17725
205,349
206,15167
207,13595
208,14761
209,18049
210,18260
211,12040
212,12050
213,13125
214,5966
215,4037
216,16427
217,294
218,5108
219,4298
220,5246
221,18038
222,1162
223,10780
224,15121
225,7297
226,14409
227,7995
228,17951
229,512
230,1380
231,14172
232,7241
233,14206
234,15361
235,13516
236,13190
237,14738
238,13047
239,1195
240,15776
241,13243
242,15517
243,1403
244,7011
245,17957
246,1117
247,17043
248,11770
249,13946
250,15728
251,15745
252,3559
253,15249
254,16525
255,560
256,6775
257,14754
258,15240
259,14137
260,7017
261,13133
262,13135
263,14279
264,4802
265,14786
266,6026
267,18107
268,16227
269,1351
270,4066
271,10270
272,16495
273,1175
274,14384
275,15805
276,14319
277,17172
278,6043
279,13688
280,17500
281,515
282,17968
283,16610
284,14744
285,13322
286,4638
287,6371
288,17593
289,9498
290,13127
291,3165
292,16491
293,15607
294,14606
295,14051
296,1554
297,13252
298,16676
299,16749
300,4670
301,6312
302,17001
303,11990
304,14863
305,622
306,13563
307,15612
308,16825
309,13106
310,6917
311,16518
312,6383
313,14870
314,15410
315,4050
316,1203
317,13290
318,18192
319,4324
320,999
321,15800
322,16905
323,14837
324,16860
325,17063
326,3121
327,3551
328,16393
329,15515
330,16788
331,1288
332,14447
333,6613
334,15322
335,3487
336,11736
337,2234
338,14822
339,1472
340,468
341,13195
342,1149
343,558
344,15689
345,3087
346,15429
347,18295
348,14061
349,13705
350,13173
351,14958
352,4534
353,15783
354,1159
355,15023
356,14305
357,17265
358,17389
359,15917
360,3883
361,4434
362,15081
363,13782
364,16274
365,15686
366,3639
367,17719
368,7293
369,13134
370,2400
371,11896
372,15250
373,1252
374,1426
375,359
376,16985
377,17274
378,9674
379,6505
380,15086
381,17940
382,14004
383,11572
384,14081
385,1539
386,14365
387,15902
388,17806
389,10944
390,538
391,16329
392,15927
393,8795
394,11414
395,15606
396,14298
397,5958
398,5440
399,11732
400,6893
401,17680
402,16264
403,17597
404,14063
405,16618
406,15803
407,18069
408,13188
409,785
410,6379
411,9714
412,14403
413,17080
414,17116
415,6147
416,3515
417,13756
418,10916
419,16389
420,15123
421,8809
422,10418
423,13718
424,10178
425,7821
426,14239
427,14225
428,17315
429,7961
430,6565
431,6541
432,10612
433,16523
434,13910
435,4546
436,14340
437,14501
438,14209
439,15623
440,17932
441,15541
442,11700
443,13168
444,14973
445,14925
446,6607
447,660
448,6359
449,15527
450,12994
451,14636
452,15207
453,17512
454,14802
455,16257
456,10692
457,5409
458,15211
459,10894
460,17963
461,17064
462,2288
463,17595
464,18206
465,7877
466,15598
467,13181
468,11836
469,15464
470,14799
471,16357
472,11322
473,15556
474,9596
475,16482
476,15043
477,14791
478,4448
479,13975
480,15085
481,13262
482,703
483,16623
484,8649
485,657
486,14198
487,7021
488,9614
489,8527
490,764
491,539
492,13128
493,14193
494,3837
495,9742
496,13592
497,4936
498,1093
499,5096
500,16586
501,14746
502,14528
503,17131
504,13752
505,3929
506,11612
507,14014
508,14637
509,14182
510,6963
511,13228
512,4390
513,14566
514,696
515,12377
516,9428
517,12312
518,13038
519,1540
520,15780
521,16683
522,4712
523,16619
524,7131
525,13742
526,7621
527,14169
528,13119
529,14562
530,17857
531,14250
532,701
533,14232
534,17251
535,18108
536,5927
537,11502
538,15897
539,6354
540,17413
541,13176
542,13126
543,15254
544,14425
545,1304
546,13237
547,760
548,17376
549,1150
550,15499
551,15074
552,14820
553,2849
554,15026
555,15159
556,4192
557,17196
558,10904
559,14095
560,13926
561,15047
562,14219
563,13798
564,5144
565,13666
566,15757
567,4083
568,15350
569,5553
570,17724
571,15214
572,17281
573,13136
574,405
575,15599
576,5140
577,5136
578,10976
579,4176
580,9738
581,9003
582,13171
583,15479
584,17782
585,553
586,15277
587,15570
588,16662
589,12206
590,14795
591,16419
592,15664
593,15244
594,9996
595,14768
596,6951
597,15481
598,14860
599,6085
600,14213
601,3655
602,16271
603,14623
604,5809
605,17709
606,13740
607,15164
608,18105
609,13120
610,15354
611,14214
612,14042
613,14853
614,14512
615,677
616,15368
617,14430
618,13052
619,14221
620,13153
621,3975
622,18241
623,17730
624,5933
625,1385
626,14267
627,17115
628,18233
629,11008
630,1234
631,5374
632,5208
633,14919
634,6097
635,14344
636,13541
637,13983
638,831
639,6348
640,6671
641,14739
642,9328
643,440
644,17260
645,8331
646,6781
647,18110
648,17385
649,14475
650,15163
651,13663
652,17379
653,3543
654,18194
655,7135
656,14472
657,15692
658,1100
659,10594
660,15301
661,15237
662,5196
663,2857
664,14813
665,15602
666,15505
667,16401
668,9229
669,1179
670,1303
671,16956
672,1146
673,13223
674,9058
675,11494
676,14790
677,17509
678,14902
679,15377
680,9536
681,17464
682,15281
683,17676
684,1152
685,5290
686,1236
687,18267
688,17373
689,13413
690,17705
691,17133
692,10514
693,7099
694,15495
695,16545
696,14270
697,15879
698,1053
699,14161
700,13555
701,15289
702,17519
703,15407
704,17796
705,17684
706,15931
707,16988
708,15412
709,15912
710,4386
711,4982
712,17717
713,18099
714,5393
715,618
716,523
717,13050
718,10658
719,14057
720,11740
721,13339
722,5272
723,13839
724,7321
725,15184
726,17306
727,15605
728,13634
729,10196
730,1460
731,8845
732,13960
733,8913
734,1392
735,1111
736,10554
737,17860
738,15285
739,16596
740,14181
741,9486
742,992
743,669
744,15022
745,13534
746,14992
747,17225
748,13506
749,7841
750,13478
751,9280
752,13966
753,15534
754,6179
755,16998
756,16307
757,6291
758,15266
759,17834
760,14598
761,7037
762,16638
763,18296
764,750
765,3446
766,11622
767,11068
768,355
769,14661
770,18219
771,8415
772,18031
773,16728
774,6751
775,15840
776,15138
777,17304
778,15770
779,11938
780,14718
781,9868
782,4542
783,17030
784,4916
785,13219
786,15360
787,15597
788,13986
789,551
790,14937
791,7663
792,561
793,7629
794,13965
795,3937
796,15773
797,15137
798,4924
799,18119
800,15507
801,13355
802,13179
803,13359
804,3921
805,15532
806,17735
807,15270
808,15956
809,938
810,14968
811,17061
812,14018
813,10090
814,15909
815,15777
816,15522
817,10630
818,18071
819,9225
820,13008
821,14626
822,17641
823,6285
824,15853
825,8335
826,14880
827,13031
828,10510
829,2686
830,358
831,14467
832,16702
833,1399
834,4946
835,17426
836,11020
837,9532
838,1541
839,6529
840,1295
841,9312
842,6427
843,14296
844,14935
845,4878
846,16965
847,4164
848,1296
849,8051
850,11468
851,13771
852,14856
853,13632
854,16704
855,655
856,17161
857,16235
858,10072
859,13714
860,16938
861,17589
862,15230
863,13340
864,14774
865,17125
866,15485
867,14469
868,10912
869,15402
870,2336
871,11348
872,14809
873,10706
874,17320
875,14676
876,13671
877,15616
878,17051
879,6667
880,4494
881,5384
882,15161
883,11154
884,466
885,3041
886,1250
887,13295
888,3925
889,15620
890,15520
891,13387
892,14278
893,16918
894,14747
895,15193
896,4850
897,1480
898,17971
899,1323
900,17516
901,2368
902,4760
903,9284
904,503
905,16288
906,17356
907,2618
908,771
909,18055
910,15049
911,16422
912,14355
913,13925
