,indicies
433,17414
434,8215
435,17462
436,13862
437,1134
438,543
439,18069
440,8471
441,9798
442,13768
443,14897
444,13837
445,18251
446,15605
447,3955
448,13135
449,9516
450,14424
451,14786
452,560
453,13043
454,1160
455,9474
456,14096
457,16689
458,16478
459,11712
460,15589
461,14088
462,5861
463,11872
464,4648
465,16650
466,1288
467,6711
468,18222
469,13698
470,13063
471,15282
472,14085
473,1502
474,15368
475,17557
476,4101
477,15819
478,10634
479,15853
480,14182
481,2780
482,14498
483,14743
484,14497
485,13122
486,17195
487,14674
488,11696
489,15813
490,17217
491,16260
492,11580
493,15000
494,5483
495,1446
496,15710
497,15845
498,14238
499,9908
500,13363
501,15157
502,13843
503,15191
504,1152
505,17982
506,10278
507,771
508,11876
509,14083
510,4494
511,15714
512,15218
513,1456
514,17858
515,17714
516,9614
517,7541
518,15688
519,3817
520,10936
521,15377
522,16790
523,15105
524,15086
525,16642
526,13344
527,9363
528,14658
529,15243
530,16604
531,14762
532,15213
533,5344
534,732
535,16529
536,11690
537,13259
538,13292
539,16318
540,15971
541,14184
542,718
543,13222
544,5070
545,15044
546,13307
547,1321
548,14626
549,1054
550,13661
551,7979
552,13598
553,13679
554,11782
555,17053
556,14824
557,2430
558,14531
559,15818
560,7685
561,15139
562,14675
563,11364
564,15718
565,13517
566,15403
567,344
568,5144
569,15300
570,15832
571,754
572,9912
573,16633
574,4982
575,15093
576,13057
577,17441
578,4079
579,17315
580,2280
581,1304
582,7695
583,7961
584,14084
585,14777
586,18097
587,4398
588,14476
589,1200
590,15298
591,4058
592,3475
593,4530
594,7613
595,13234
596,17504
597,13597
598,14588
599,15048
600,13765
601,13641
602,721
603,16539
604,13223
605,13495
606,5491
607,15072
608,15358
609,14856
610,17026
611,10546
612,17223
613,4642
614,13737
615,16207
616,13921
617,9486
618,17786
619,527
620,15824
621,13103
622,3109
623,5851
624,1085
625,15239
626,2392
627,6363
628,461
629,13559
630,15541
631,14201
632,14720
633,15914
634,8965
635,15311
636,14740
637,16329
638,6905
639,17049
640,14433
641,13354
642,5240
643,13568
644,4160
645,14282
646,4414
647,9390
648,4834
649,16298
650,16652
651,6383
652,18267
653,16848
654,14466
655,9780
656,13833
657,14373
658,1352
659,3304
660,11036
661,11916
662,10532
663,13226
664,7135
665,672
666,17727
667,14385
668,11538
669,15278
670,5865
671,14696
672,15753
673,9261
674,9050
675,7801
676,16898
677,1294
678,17519
679,16956
680,14139
681,16415
682,14353
683,14221
684,10472
685,15537
686,696
687,15211
688,14766
689,10864
690,17483
691,14060
692,1539
693,7995
694,15160
695,15795
696,3378
697,17451
698,805
699,15851
700,15737
701,15759
702,14214
703,7407
704,11360
705,554
706,12008
707,3316
708,6495
709,16199
710,7355
711,13252
712,18285
713,1387
714,978
715,13834
716,15161
717,15341
718,17281
719,17031
720,1195
721,17063
722,15430
723,14262
724,14726
725,13673
726,7465
727,7821
728,14728
729,3969
730,15268
731,15340
732,10432
733,12210
734,15590
735,6607
736,14005
737,3871
738,8161
739,9213
740,3446
741,14673
742,4772
743,14587
744,457
745,13178
746,17474
747,7721
748,16201
749,14046
750,13125
751,14517
752,951
753,13976
754,4712
755,2686
756,6759
757,14165
758,14526
759,12202
760,4352
761,15057
762,11242
763,3859
764,11232
765,441
766,15250
767,14217
768,17741
769,2865
770,14370
771,7691
772,14818
773,15253
774,18073
775,16721
776,15181
777,18248
778,8207
779,9640
780,18079
781,9524
782,16533
783,17587
784,5986
785,18103
786,14289
787,8841
788,13334
789,4434
790,14086
791,8641
792,17379
793,18178
794,14925
795,14244
796,16668
797,15535
798,16843
799,15133
800,786
801,18233
802,10524
803,15856
804,11956
805,18067
806,6085
807,14416
808,15970
809,660
810,4760
811,9632
812,17685
813,3635
814,4950
815,6499
816,13129
817,14663
818,2997
819,6955
820,17595
821,13666
822,16482
823,16842
824,12364
825,12032
826,9988
827,12024
828,14363
829,3527
830,14601
831,13755
832,14338
833,14177
834,9347
835,14319
836,14411
837,15586
838,15016
839,15382
840,16523
841,17796
842,16805
843,18024
844,16761
845,8299
846,9446
847,750
848,5843
849,719
850,15616
851,15615
852,16910
853,14259
854,15731
855,9412
856,14309
857,6043
858,1063
859,5026
860,17680
861,17908
862,16937
863,13951
864,14490
865,1540
866,16383
867,17369
868,15472
869,13892
870,15038
871,15691
872,1002
873,8295
874,14974
875,17073
876,2356
877,14904
878,10178
879,3703
880,17783
881,1293
882,9253
883,18096
884,14935
885,14475
886,16807
887,6975
888,14750
889,17135
890,1108
891,15271
892,14636
893,10396
894,7667
895,11344
896,7057
897,14220
898,7159
899,4029
900,16497
901,11828
902,18181
903,17174
904,1319
905,15694
906,17111
907,1380
908,15245
909,15135
910,15920
911,14211
912,803
913,9141
