,indicies
773,15598
774,4538
775,14458
776,14722
777,13169
778,736
779,7791
780,6383
781,15536
782,5553
783,17709
784,18067
785,6328
786,8913
787,18115
788,14528
789,14352
790,13387
791,14007
792,10818
793,18260
794,13635
795,1401
796,15244
797,5384
798,1295
799,1230
800,11104
801,15800
802,7053
803,13576
804,13965
805,15464
806,4123
807,13858
808,4058
809,13655
810,349
811,940
812,11406
813,13150
814,7373
815,17848
816,3625
817,10976
818,318
819,16619
820,10362
821,15267
822,17441
823,13964
824,13180
825,634
826,15853
827,17053
828,4456
829,1085
830,2348
831,15495
832,13751
833,16780
834,4368
835,17662
836,14902
837,13792
838,15836
839,15682
840,13679
841,4139
842,6597
843,15236
844,14413
845,12356
846,17591
847,8181
848,17698
849,7475
850,4780
851,6151
852,15940
853,4658
854,14240
855,13666
856,6963
857,13499
858,10064
859,13547
860,15413
861,15081
862,480
863,15871
864,11512
865,1518
866,17733
867,7709
868,17035
869,15717
870,4444
871,11848
872,619
873,16691
874,18042
875,10082
876,17654
877,14195
878,17694
879,14853
880,5465
881,2344
882,15581
883,560
884,14149
885,16415
886,13873
887,14813
888,5152
889,1161
890,14268
891,15027
892,14609
893,14028
894,12098
895,17025
896,15261
897,13205
898,14678
899,13031
900,11724
901,10706
902,16636
903,14152
904,17362
905,14297
906,13914
907,14676
908,17474
909,7123
910,17174
911,14180
912,456
913,15354
