,indicies
670,14272
671,15320
672,13639
673,7801
674,16959
675,16981
676,5304
677,15732
678,7135
679,325
680,5427
681,8051
682,17195
683,13834
684,6781
685,6597
686,15120
687,17724
688,13186
689,7159
690,14404
691,18040
692,4013
693,17857
694,15633
695,5435
696,15109
697,17794
698,14754
699,17874
700,7223
701,14350
702,5258
703,14263
704,13786
705,6525
706,14565
707,7969
708,13025
709,15241
710,6771
711,14177
712,17049
713,15405
714,11986
715,8315
716,16288
717,16995
718,13668
719,13097
720,4460
721,13513
722,15073
723,15332
724,14521
725,13184
726,18115
727,2566
728,14825
729,15623
730,6411
731,5415
732,6111
733,17231
734,17799
735,18292
736,14909
737,4866
738,9628
739,726
740,18023
741,10426
742,16728
743,6443
744,14374
745,1163
746,11770
747,10958
748,1092
749,14319
750,15254
751,10562
752,9506
753,9458
754,16688
755,11172
756,15806
757,14750
758,17364
759,13200
760,13355
761,1390
762,4003
763,4164
764,13275
765,15035
766,7857
767,7387
768,17521
769,14658
770,4123
771,14881
772,17441
773,13344
774,17070
775,17242
776,490
777,9640
778,1444
779,18295
780,13417
781,16313
782,15070
783,18064
784,13946
785,6633
786,6775
787,1521
788,13969
789,15106
790,13135
791,9728
792,13832
793,17369
794,358
795,1449
796,15749
797,703
798,1454
799,4328
800,11520
801,1465
802,16656
803,11116
804,14830
805,14286
806,5861
807,636
808,6529
809,7629
810,13761
811,15013
812,11450
813,6285
814,17163
815,15401
816,3917
817,2288
818,4708
819,18090
820,17506
821,15247
822,6825
823,14208
824,9054
825,6821
826,17017
827,10358
828,15692
829,4924
830,465
831,13781
832,15025
833,13916
834,749
835,582
836,18296
837,15200
838,18181
839,15423
840,14421
841,11542
842,15909
843,15036
844,17681
845,14994
846,11716
847,4091
848,15406
849,17730
850,15162
851,16257
852,11468
853,489
854,7701
855,15039
856,7577
857,13699
858,11348
859,503
860,7505
861,13644
862,14007
863,16332
864,17120
865,7639
866,15054
867,4290
868,17100
869,16664
870,14811
871,16265
872,1152
873,17265
874,14287
875,14337
876,8833
877,804
878,14368
879,15434
880,7817
881,14630
882,524
883,10634
884,10182
885,16769
886,4526
887,6359
888,9718
889,15063
890,10856
891,17664
892,14604
893,13525
894,8523
895,15212
896,13771
897,14632
898,15617
899,9145
900,16718
901,7407
902,17504
903,4468
904,12090
905,15772
906,510
907,13375
908,14805
909,10912
910,10670
911,10504
912,16641
913,13045
